Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR5875724	4	4	soft tissue	soft tissue	0.12611876	0.021525525	0.057367068	0.054147813	0.7408408	0	-100	archeological site		0.39385584	0.040280018	0.067820095	0.07961065	0.02740067	0.0682006	0.038296666	0.06604254	0.02646886	0.19202411	14	14	Mammuthus primigenius	Mammuthus primigenius	0.012371998	0.013288181	0.030608369	0.028167939	0.027917312	0.06258052	0.06697296	0.011296262	0.009189758	0.009765897	0.012550382	0.042756658	0.012332939	0.035033718	0.39808396	0.0136516215	0.013633095	0.0154397115	0.013300296	0.013082365	0.01868779	0.0804879	0.050620507	0.008179899	10	-100	permafrost		0.016144319	0.011856314	0.07190638	0.111509636	0.009071925	0.023893965	0.0014223879	0.051398985	0.11727585	0.075597666	0.1972302	0.09019774	0.009697623	0.0313148	0.013738758	0.16774346
SRR5875725	4	4	soft tissue	soft tissue	0.02650161	0.0011111264	0.01643721	0.0083668865	0.9475832	0	-100	archeological site		0.45282322	0.010578332	0.0696995	0.039790977	0.014029394	0.048662405	0.014629355	0.05386158	0.006406598	0.2895187	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0018154336	0.0022645297	0.010929814	0.005973728	0.008078535	0.025380492	0.029290285	0.0014202325	0.0010464066	0.0009577353	0.0012428779	0.0038521849	0.001462994	0.009732424	0.8250611	0.0019290694	0.0017326509	0.0023449073	0.0016965945	0.0018112989	0.003461449	0.039037477	0.018669134	0.00080862193	8	-100	muscle tissue		0.003766641	0.0012657142	0.04395018	0.22817096	0.0019076514	0.02594381	0.00013045783	0.024952559	0.28592542	0.040551882	0.19260496	0.008730053	0.0012059517	0.011619386	0.0032656337	0.12600876
SRR5875726	4	4	soft tissue	soft tissue	0.04643624	0.002886132	0.03860166	0.019839302	0.8922367	2	-100	lake		0.18428108	0.0190905	0.2574637	0.07103869	0.030825427	0.07335904	0.03577641	0.086449094	0.014339425	0.2273766	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0030420593	0.0034406262	0.01630076	0.008784825	0.012309388	0.024339689	0.020978965	0.0023171343	0.0018558699	0.001546809	0.0022511638	0.0063398387	0.0024159476	0.022693034	0.8045702	0.0028916034	0.002831081	0.0033214008	0.0025170816	0.0025555484	0.0047233603	0.029518357	0.017206697	0.001248639	3	8	intestine	muscle tissue	0.006389881	0.0008122796	0.024799118	0.452274	0.0062899124	0.03307597	0.00034766618	0.036991637	0.28741026	0.030609779	0.055135094	0.0031218259	0.0004991069	0.0111396825	0.0031194212	0.047984388
SRR5875727	4	4	soft tissue	soft tissue	0.06214669	0.0015880438	0.015106666	0.010259868	0.9108987	9	-100	thermokarst		0.22289947	0.023090772	0.085973196	0.13563965	0.030527826	0.07473479	0.03346346	0.086233474	0.013268896	0.2941685	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0020924339	0.0024724286	0.008622854	0.009547032	0.011518758	0.015045394	0.0120312255	0.001809392	0.0014141026	0.00095377356	0.0013535806	0.0083108535	0.001802123	0.031591196	0.8478683	0.0020692362	0.001965926	0.0022749412	0.001656638	0.0017885661	0.003397964	0.019238226	0.01034585	0.000829207	3	8	intestine	muscle tissue	0.0027564268	0.00035268097	0.015082659	0.5624269	0.00065898406	0.006522397	7.846056e-05	0.031360738	0.2351806	0.053946402	0.039948635	0.0016878269	8.5324216e-05	0.0067431657	0.001662996	0.041505735
SRR5875728	4	4	soft tissue	soft tissue	0.045438554	0.003967421	0.02841336	0.0352485	0.8869322	9	-100	thermokarst		0.1219763	0.019031424	0.24982332	0.07026441	0.02879495	0.0825596	0.0316736	0.11780416	0.009960962	0.26811135	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0029173305	0.003407314	0.00818186	0.0075397654	0.011936491	0.034439787	0.030231398	0.0028460773	0.0018028351	0.0018354376	0.0025924062	0.006128722	0.0024446386	0.019054633	0.7644369	0.0029873166	0.0027642734	0.0037732383	0.0029021255	0.002837746	0.0050448626	0.057735477	0.02063462	0.0015247632	3	8	intestine	muscle tissue	0.009319829	0.00152667	0.023267716	0.46971613	0.0039439253	0.016271928	0.0003875583	0.0389552	0.28746727	0.039243408	0.03904602	0.0027414162	0.0009208359	0.013149678	0.0072582755	0.046784192
SRR5875729	4	4	soft tissue	soft tissue	0.017650686	0.000563979	0.0128499	0.013720958	0.9552145	9	-100	thermokarst		0.095776476	0.010050944	0.2886299	0.054550383	0.020209853	0.06943712	0.016175382	0.11505853	0.0048498237	0.32526162	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0006273057	0.00082859176	0.0026487743	0.0020672532	0.0041647726	0.015658418	0.013589753	0.00057031214	0.00031441415	0.000296014	0.00043320123	0.0010182394	0.00045979477	0.006874969	0.9083865	0.00061872805	0.0005279185	0.00080903666	0.0005835417	0.0005916818	0.0012875822	0.02919309	0.008192863	0.00025720402	3	8	intestine	muscle tissue	0.003520631	0.0002599954	0.010934628	0.54865104	0.0014581298	0.009647955	5.293693e-05	0.026565159	0.32333905	0.021846095	0.018925048	0.00061675604	0.00017427164	0.0061288653	0.0023027938	0.02557671
SRR5875730	4	4	soft tissue	soft tissue	0.08056216	0.0070235683	0.05937551	0.03738475	0.815654	2	-100	lake		0.1837362	0.025541738	0.2467255	0.086131014	0.03516731	0.078340694	0.05008625	0.08589596	0.02126599	0.18710932	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0066571366	0.0072788885	0.028748374	0.018029675	0.021859584	0.0353861	0.030669246	0.0052538	0.004482777	0.0036481107	0.005450754	0.020637365	0.005895419	0.04008502	0.65445554	0.0065937303	0.0066931355	0.0073047536	0.005925801	0.005906114	0.0098058665	0.039403755	0.026912889	0.0029161554	3	-100	intestine		0.0127556175	0.0015469111	0.03179206	0.39921775	0.010660157	0.040514365	0.00076769263	0.046735007	0.2462752	0.04650992	0.07055864	0.006050383	0.0010206118	0.01542705	0.005133241	0.06503534
SRR5875731	4	4	soft tissue	soft tissue	0.040747575	0.0011029069	0.01687924	0.007507596	0.93376267	9	-100	thermokarst		0.26055175	0.017175505	0.09807953	0.10071091	0.023627775	0.06830458	0.035152007	0.07833005	0.011623945	0.30644393	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0015453701	0.0018904661	0.009776937	0.007373227	0.008694224	0.012489083	0.010676093	0.0011485579	0.0009384507	0.0006323068	0.0009224768	0.0049293847	0.0012463566	0.020529773	0.88224685	0.0015070436	0.0014235021	0.0016856967	0.0011866087	0.0012995164	0.0025568383	0.015940042	0.008721704	0.00063943584	3	-100	intestine		0.0022973574	0.00028370947	0.017180724	0.49666864	0.00076785614	0.012155279	5.5175005e-05	0.027627578	0.2780804	0.04161993	0.06830584	0.0012129048	6.377496e-05	0.0058274395	0.0011718557	0.046681512
SRR6877282	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877283	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877284	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877285	1	3	oral	skeletal tissue	0.0453498	0.8095903	0.037717637	0.05881994	0.048522264	1	-100	cave		0.036229435	0.25888482	0.011143771	0.09916326	0.24783596	0.08740322	0.0807035	0.07901133	0.038930375	0.06069432	11	11	Homo sapiens	Homo sapiens	0.0130514	0.012302328	0.0071911267	0.015617001	0.011821489	0.015179849	0.01417893	0.011632141	0.015150164	0.022563089	0.040281348	0.6263044	0.032290686	0.010886938	0.008643997	0.017140735	0.016678704	0.016051551	0.024751583	0.01840418	0.017010191	0.012217133	0.017191226	0.0034597574	1	14	dental calculus	tooth	0.009856345	0.6809429	0.019879552	0.0033635467	0.0027606934	0.0016300926	0.010335628	0.00847241	0.004362267	0.006233559	0.00485184	0.03371402	0.011303487	0.010274324	0.18371266	0.0083066095
SRR6877286	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877287	1	3	oral	skeletal tissue	0.05699378	0.41944516	0.056847893	0.38548157	0.08123152	7	-100	shell		0.024670588	0.087413795	0.023086576	0.041236024	0.23407659	0.093383804	0.033742055	0.3925063	0.036039	0.033845242	11	11	Homo sapiens	Homo sapiens	0.010619837	0.010981588	0.006601834	0.012899411	0.011139671	0.0124271065	0.0123422155	0.007443344	0.010844937	0.008112159	0.015270143	0.7345533	0.020924076	0.010506918	0.007780824	0.014036893	0.014455435	0.012831554	0.01329941	0.012004354	0.014346429	0.008442997	0.014636854	0.0034987656	14	14	tooth	tooth	0.27914357	0.025102107	0.003852605	0.0044156183	0.003923611	0.0012848569	0.007411883	0.004636659	0.0032233617	0.0073602516	0.0021387802	0.022172883	0.076809086	0.008237919	0.5266359	0.023650913
SRR6877288	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877289	1	3	oral	skeletal tissue	0.035442207	0.87532383	0.029595962	0.027375663	0.03226231	3	-100	midden		0.0416997	0.025629347	0.017270587	0.36652377	0.1656176	0.044088155	0.20099491	0.0159372	0.078107655	0.044131093	11	11	Homo sapiens	Homo sapiens	0.008606012	0.0074053975	0.005818581	0.016596688	0.007677711	0.0076341666	0.007218205	0.006442892	0.009747473	0.006398117	0.018572245	0.7742158	0.02213374	0.007278923	0.006288084	0.012221279	0.01428505	0.011705448	0.009695267	0.010594478	0.011268093	0.0061552627	0.00798933	0.0040517463	1	14	dental calculus	tooth	0.00078809116	0.951071	0.010345105	0.00046757178	0.0006118847	0.00055484654	0.0010131984	0.0016807263	0.00085639494	0.0010200277	0.0026507673	0.002726585	0.00041856282	0.0019169345	0.022830939	0.0010472497
SRR6877290	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877291	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877292	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877293	1	3	oral	skeletal tissue	0.05250223	0.58206034	0.05314986	0.25942662	0.052860934	4	-100	ocean		0.010630346	0.04790368	0.0055793123	0.014538016	0.5903847	0.064186774	0.012273511	0.22421995	0.00800664	0.022276953	11	11	Homo sapiens	Homo sapiens	0.011523719	0.01214162	0.005869555	0.012178271	0.013815927	0.016257064	0.014928812	0.010410018	0.010763288	0.008657592	0.011728842	0.71772295	0.015714834	0.0181689	0.009281667	0.013327016	0.012350766	0.011973468	0.015247387	0.012626245	0.015234293	0.010465732	0.016052362	0.0035597626	14	14	tooth	tooth	0.1279855	0.00045883574	0.00016450848	0.0010169033	5.4654553e-05	9.043235e-05	0.00047865364	0.00019275554	0.00031665148	0.001564371	9.7015596e-05	0.00014034248	0.0037884398	0.0008352347	0.86075336	0.002062305
SRR6877294	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877295	1	3	oral	skeletal tissue	0.041846436	0.82822174	0.033683255	0.053168193	0.04308043	3	-100	midden		0.050848182	0.08140328	0.019035792	0.21693982	0.21431454	0.087182425	0.12127688	0.0913818	0.06423359	0.053383734	11	11	Homo sapiens	Homo sapiens	0.0089199655	0.008072901	0.005090544	0.013488038	0.008253479	0.008354253	0.0078678075	0.0064561623	0.009812878	0.006655705	0.016474726	0.77580935	0.021521434	0.0073065027	0.0060179424	0.012292541	0.013987065	0.011877362	0.010440452	0.010602023	0.011586051	0.0064363084	0.009156545	0.0035200103	1	14	dental calculus	tooth	0.011936061	0.72235805	0.016145363	0.0017290137	0.0015738322	0.0012583846	0.0035076127	0.0054847184	0.0027371375	0.0048091295	0.0041857543	0.016435204	0.0063669127	0.0070174444	0.18742366	0.0070316996
SRR6877296	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.036120024	0.15530927	0.03888436	0.73348033	0.03620598	7	-100	shell		0.008213273	0.031288594	0.019983968	0.021317294	0.17527044	0.072932675	0.011510133	0.6305494	0.009435861	0.019498406	11	11	Homo sapiens	Homo sapiens	0.010442178	0.011736941	0.006026249	0.011234099	0.012339527	0.016399758	0.015307514	0.008421015	0.009893161	0.0071793874	0.010110063	0.73311126	0.015610722	0.014823695	0.008243535	0.013181368	0.011919708	0.011591001	0.013994002	0.011871045	0.014529729	0.011248733	0.016461655	0.004323748	0	14	bone	tooth	0.49272832	0.0005710435	0.00012987295	0.0009456896	0.00023748643	7.7900324e-05	0.00024868752	0.00031156297	0.0002603998	0.0014393438	7.0381444e-05	0.00034776673	0.01076263	0.0009839747	0.48706692	0.0038179648
SRR6877298	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877299	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877300	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877301	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877302	1	3	oral	skeletal tissue	0.049912762	0.73416704	0.04857042	0.11525982	0.052089997	4	-100	ocean		0.010431881	0.037519705	0.0026283886	0.010603427	0.77615076	0.043751743	0.012914195	0.08101422	0.006752752	0.018232943	11	11	Homo sapiens	Homo sapiens	0.011382385	0.011734493	0.00628839	0.013046012	0.0141280675	0.014655634	0.013388653	0.0117044	0.010509993	0.007837273	0.010914124	0.72620237	0.013927023	0.018345457	0.009774632	0.012792838	0.012283765	0.011663595	0.014684318	0.012154904	0.015188987	0.009720367	0.013991476	0.003680916	14	14	tooth	tooth	0.025951248	0.00021792915	9.7908975e-05	0.00060787617	9.076788e-06	5.6679095e-05	0.00034003405	8.472645e-05	0.00019388105	0.0011555078	6.823711e-05	4.0192186e-05	0.0007588065	0.0004965101	0.9692366	0.0006848743
SRR6877303	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877304	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877305	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
