Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023859	9	-100	Homo sapiens		0.0061420887	0.009731004	0.033531692	0.0063287676	0.008710358	0.0065313643	0.039666727	0.005111344	0.0964209	0.68977493	0.008024897	0.008393823	0.012222128	0.006839767	0.009666028	0.007502557	0.006282101	0.010338018	0.0084796	0.007376656	0.010270483	0.0026547809
SRR32023860	9	-100	Homo sapiens		0.006585928	0.010138116	0.05276685	0.0072623477	0.010615468	0.006994429	0.071716845	0.0055072163	0.29543313	0.42293084	0.010296953	0.009567813	0.0120112905	0.007172326	0.01170161	0.008085923	0.006731839	0.01125562	0.009146773	0.00797068	0.013394664	0.0027132984
SRR32023861	9	-100	Homo sapiens		0.007020937	0.009652615	0.03257006	0.008001185	0.009907923	0.007444278	0.042454563	0.006107772	0.109741144	0.654087	0.009923124	0.009114541	0.012337117	0.008190829	0.011891673	0.008899111	0.007327139	0.011656541	0.009178408	0.008065446	0.012689942	0.00373871
SRR32023864	9	-100	Homo sapiens		0.0063954983	0.009954406	0.050250668	0.0067577274	0.0097018825	0.006839776	0.066411175	0.0057635866	0.24099185	0.49296737	0.009626368	0.009420329	0.011529094	0.006852968	0.010978155	0.0076714368	0.0063909804	0.010967685	0.008938437	0.007884161	0.010809918	0.002896541
SRR32023865	9	-100	Homo sapiens		0.0061656507	0.009570876	0.05688757	0.0066529396	0.00971831	0.0066046477	0.07848592	0.0055333613	0.35691607	0.36169094	0.00975566	0.0093846675	0.011059248	0.006463944	0.010944305	0.0073368917	0.0061517395	0.010571952	0.008771072	0.0075980453	0.010947729	0.002788456
SRR32023867	9	-100	Homo sapiens		0.0066102333	0.009059705	0.030486697	0.0069441833	0.008904751	0.0069189873	0.03790534	0.006063557	0.08489157	0.7008914	0.008660347	0.00865567	0.011374815	0.0073619266	0.01030219	0.008013535	0.006653202	0.010664144	0.008698199	0.0078165885	0.009334383	0.0037885327
SRR32023868	8	-100	Gorilla gorilla gorilla		0.00533918	0.008997485	0.062255695	0.0060306615	0.01009358	0.0056162146	0.08918425	0.003969598	0.5444959	0.17054342	0.008825385	0.008212157	0.011022966	0.005508832	0.009796234	0.006394097	0.005582796	0.008918271	0.007916046	0.0065463684	0.012854328	0.0018966007
SRR32023870	9	-100	Homo sapiens		0.0066228444	0.009734876	0.051962484	0.007201367	0.009969739	0.0070355	0.07170555	0.0061080703	0.2804658	0.44160888	0.010289362	0.009745577	0.011481293	0.0071039908	0.011711562	0.007985019	0.006617932	0.011287009	0.009226819	0.008068118	0.010657821	0.003410491
SRR32023871	9	-100	Homo sapiens		0.00628071	0.009856511	0.04953205	0.0066652847	0.009664431	0.0067671267	0.064971514	0.0056345984	0.23505251	0.50327665	0.0095261745	0.009362335	0.010977905	0.0067327935	0.010775784	0.0075265197	0.0062765363	0.010825874	0.008767717	0.0077324226	0.011096755	0.0026977703
SRR32023872	9	-100	Homo sapiens		0.0065664374	0.009636715	0.040087704	0.007087523	0.009295854	0.0069685904	0.05324846	0.0061018346	0.15648697	0.59979755	0.00950866	0.009292003	0.011275785	0.007271909	0.011184348	0.008012351	0.006626372	0.011046767	0.008930933	0.007847874	0.01029966	0.003425745
SRR32023873	9	-100	Homo sapiens		0.006168552	0.008995923	0.032771137	0.006502812	0.009024748	0.006653937	0.040274814	0.005533084	0.09810787	0.6907311	0.008314951	0.00845433	0.00982566	0.006740007	0.009557594	0.007356848	0.0061483863	0.010277228	0.008282823	0.007431376	0.00993436	0.0029126047
SRR32023874	8	-100	Gorilla gorilla gorilla		0.0062656943	0.00995088	0.059843484	0.0067439596	0.010051586	0.006615229	0.08227896	0.005353042	0.3824771	0.32437214	0.009945005	0.00922101	0.013325744	0.006620426	0.011167863	0.0075873276	0.0064183166	0.010755522	0.009016565	0.007736937	0.011562796	0.0026903541
SRR32023875	9	-100	Homo sapiens		0.0064852065	0.009970583	0.05559738	0.006956563	0.010068742	0.0068744114	0.075571984	0.005685933	0.31105828	0.40431413	0.010078507	0.009597337	0.012756591	0.0069055767	0.011368865	0.00785664	0.006564074	0.011098256	0.009180141	0.007927803	0.011118384	0.0029646633
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.009432218	0.007390484	0.007873589	0.008897753	0.008191243	0.008416466	0.010327448	0.0102851745	0.012006854	0.8009659	0.0105549125	0.007916053	0.008256256	0.010447292	0.011313028	0.01014415	0.010667772	0.009837913	0.009408863	0.008329676	0.007741443	0.011595549
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.014346447	0.014703048	0.02055383	0.019326175	0.015600744	0.014274173	0.022873094	0.0132970875	0.033608697	0.6003621	0.02710277	0.016025363	0.014422672	0.01871103	0.03378637	0.019401237	0.023023479	0.021070804	0.01880457	0.012135214	0.016075661	0.0104953535
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.009635178	0.0074413535	0.007936134	0.009230472	0.008193889	0.008722046	0.010837239	0.010950971	0.01269043	0.7934492	0.011099931	0.0080094915	0.00839249	0.01097495	0.011779463	0.010735233	0.010969347	0.010187142	0.009567739	0.008608716	0.007866253	0.012722293
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.00815006	0.007350488	0.0073634996	0.009405425	0.008566674	0.0076602492	0.00977061	0.008705008	0.010622284	0.8089201	0.010718621	0.007937452	0.0071562156	0.01013067	0.013325712	0.010269495	0.010552841	0.009743759	0.008907116	0.007732993	0.00733709	0.009673633
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.00928787	0.00725573	0.007784893	0.008711407	0.008003449	0.00804821	0.009546764	0.009481282	0.011170018	0.8097093	0.009750588	0.0077369246	0.008039906	0.009920803	0.010415123	0.009724748	0.01031648	0.009551222	0.009397223	0.0080339005	0.007684985	0.010429316
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.008726407	0.007651043	0.0074625425	0.009527068	0.008427588	0.008028791	0.009414158	0.0081546195	0.0092635555	0.8120776	0.009433444	0.007822442	0.00789263	0.009708827	0.011346348	0.009741919	0.010518785	0.009596128	0.009462686	0.008123978	0.007864011	0.009755437
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.009880377	0.007733516	0.008089007	0.009692396	0.008546644	0.009281082	0.011872122	0.012260607	0.013792242	0.77879894	0.012636411	0.008396414	0.008669581	0.011789184	0.013546997	0.011519307	0.011720902	0.010839654	0.009733589	0.009136142	0.008035995	0.014028879
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.008702475	0.0076711155	0.008126581	0.010517971	0.008365844	0.007887294	0.011579494	0.009461977	0.013166135	0.7919312	0.01215074	0.008063804	0.007584522	0.01090432	0.015216415	0.011188061	0.012156634	0.01053767	0.009233452	0.007942565	0.007462965	0.010148776
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.009507747	0.0074415095	0.007895855	0.009071932	0.008245489	0.008593524	0.010676562	0.010736166	0.01240141	0.7962642	0.011021578	0.008009457	0.008322039	0.0107430015	0.01181941	0.010441093	0.010892222	0.0100484	0.0094497	0.008498086	0.0077816853	0.012139095
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.013797936	0.012112009	0.0133488355	0.016238274	0.013445454	0.014793636	0.023788868	0.020796424	0.02692148	0.62538517	0.022922037	0.012643682	0.013772073	0.020536628	0.02871635	0.019761397	0.01706467	0.018981889	0.014240374	0.014814778	0.012540272	0.023377797
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.009631653	0.0075331265	0.0079857465	0.008950301	0.008336114	0.008739576	0.010822107	0.010719712	0.012588481	0.7953624	0.010662656	0.007960461	0.008539758	0.010829086	0.011495665	0.010450575	0.010768217	0.009965354	0.0095190825	0.008553818	0.007875582	0.012710539
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.008753866	0.008187242	0.008133986	0.009294075	0.009311796	0.008064512	0.0082752425	0.0073545114	0.008496295	0.8223351	0.0074877315	0.008058212	0.007199484	0.008563054	0.009281029	0.009286668	0.009594667	0.009249762	0.009874781	0.007828307	0.008370106	0.006999547
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.009966573	0.007817043	0.008206152	0.008425503	0.008502886	0.009586326	0.011427216	0.011295831	0.013835882	0.7877395	0.011442325	0.008226465	0.008971566	0.010881888	0.011998244	0.010773942	0.011339982	0.010130868	0.009482204	0.008587696	0.008193589	0.013168272
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.013516858	0.012874909	0.015585498	0.016562847	0.013575564	0.011952298	0.020127077	0.01183111	0.024849463	0.6615218	0.017615724	0.014016628	0.013364317	0.017219095	0.026110115	0.017853493	0.020297524	0.017280484	0.016020022	0.0119344145	0.013541593	0.012349175
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.009360937	0.00737838	0.007876834	0.008677266	0.008208954	0.008248973	0.009964001	0.0097682	0.011568766	0.8058651	0.010059873	0.007842875	0.0082375705	0.010110449	0.010781881	0.009787149	0.010428883	0.009601881	0.009379118	0.00816298	0.00771585	0.0109740505
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.008418686	0.007856352	0.007688307	0.009105866	0.008868983	0.008128564	0.008730325	0.0076261377	0.009058323	0.8212421	0.008672217	0.007732183	0.0070708785	0.008799074	0.010011886	0.009433198	0.009613446	0.009291499	0.0094438875	0.0077048917	0.007999384	0.0075038574
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.022014624	0.02168978	0.029874371	0.025794534	0.025112046	0.020939521	0.03533776	0.017023727	0.046663776	0.41891178	0.03599519	0.02598147	0.023679879	0.026423091	0.046686444	0.027672118	0.034161117	0.030010581	0.02828075	0.018108487	0.024611132	0.015027789
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.023829112	0.022917327	0.03182877	0.027607832	0.026626408	0.022541868	0.039043542	0.017394727	0.054660946	0.3857763	0.03087859	0.028316338	0.026284605	0.027075566	0.046261642	0.028812218	0.035734277	0.03204702	0.029927036	0.02005002	0.026777862	0.015607964
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.0096240565	0.007501065	0.007969471	0.008951216	0.008274733	0.008692194	0.010727159	0.010639721	0.012508006	0.7963408	0.010577889	0.007931908	0.008499091	0.010782312	0.011361549	0.0104264	0.010730259	0.009941851	0.009528652	0.008499613	0.00787074	0.01262121
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.017666979	0.01638227	0.021394944	0.021501126	0.018425511	0.016150128	0.028662091	0.015624787	0.03643536	0.5454194	0.025120629	0.0197033	0.017977627	0.021551166	0.036763236	0.022587787	0.024445975	0.024317618	0.020843985	0.015168465	0.01919424	0.014663403
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.009330435	0.0085357865	0.008338743	0.009673125	0.009770148	0.008334223	0.008201774	0.007376425	0.008181677	0.81740856	0.0073430818	0.0084391255	0.0075657363	0.008824051	0.009442922	0.00969255	0.010066495	0.009442517	0.010363255	0.00816895	0.008657169	0.006843245
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.009746765	0.0076219295	0.0082144905	0.007579742	0.0085157305	0.009179596	0.010075379	0.009809911	0.012572101	0.80254763	0.010209521	0.008075198	0.008724762	0.009945389	0.010854291	0.009871942	0.010594018	0.0094539905	0.00926557	0.008090179	0.008054701	0.010997204
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.009518445	0.00789097	0.008603936	0.008851293	0.008876665	0.00868398	0.01044858	0.009527885	0.011701207	0.7985061	0.010000171	0.0077637923	0.008732909	0.010430246	0.0105542615	0.0099696955	0.010811309	0.010202233	0.009905695	0.008350302	0.007958846	0.012711525
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.009447274	0.0075920527	0.007954704	0.008671389	0.008145826	0.008453142	0.010132613	0.01018866	0.0115202535	0.8028452	0.010384496	0.007823845	0.008303696	0.01009309	0.010981401	0.00989056	0.010782356	0.00989497	0.009482698	0.008256994	0.007891968	0.011262851
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.007967078	0.007134246	0.007423113	0.009523013	0.0081468	0.0075798365	0.01011178	0.009174766	0.011931765	0.80417	0.012366648	0.007737441	0.006943882	0.010581669	0.014711985	0.010736028	0.01069377	0.0097925365	0.008671136	0.0075807404	0.0072506177	0.009771112
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.008132873	0.008672198	0.010793332	0.008723531	0.009198938	0.008076646	0.009919558	0.0065174983	0.0099487845	0.82191414	0.006954803	0.007883485	0.008001823	0.008110202	0.008700754	0.0083791865	0.008124028	0.009744525	0.0097078355	0.0076184883	0.009306954	0.005570402
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.010412109	0.008151627	0.008579585	0.010272512	0.008928332	0.010161024	0.013799797	0.014089087	0.01601597	0.75618273	0.014180877	0.00883655	0.009378533	0.013186054	0.015493061	0.01273172	0.012444638	0.011687612	0.010046548	0.009864466	0.008416586	0.017140545
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.009575809	0.008795582	0.008411229	0.009799973	0.010069995	0.008698675	0.008461744	0.007617472	0.00833862	0.81210816	0.007863884	0.008616195	0.007872209	0.009044841	0.009661826	0.009888375	0.010326322	0.00975633	0.010697288	0.008421696	0.008936768	0.0070369383
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.009302984	0.007340323	0.007889718	0.008362726	0.0081286905	0.007887754	0.009098624	0.008722429	0.010639154	0.81567436	0.008924487	0.00765827	0.008167365	0.009488039	0.009581387	0.009215028	0.009955785	0.009201412	0.009460441	0.007815161	0.007753215	0.009732643
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.009648223	0.0075516836	0.008000599	0.008984547	0.008362357	0.008788758	0.010933192	0.010844018	0.012706575	0.7940421	0.010792917	0.007989155	0.008565821	0.010907069	0.011647978	0.010519013	0.010824837	0.01001754	0.009519753	0.008604215	0.0078827	0.012866923
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.00933713	0.0073464704	0.007866811	0.008622329	0.00814982	0.008148181	0.00975058	0.0095418915	0.011351047	0.80825055	0.009806403	0.0077906055	0.008188814	0.009970834	0.010508851	0.009670752	0.010325419	0.009517353	0.009386741	0.008072926	0.00771163	0.010684796
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.009826765	0.007637566	0.008034087	0.009217752	0.008406517	0.0091379015	0.011515714	0.011443104	0.013368829	0.78711915	0.011169133	0.008081554	0.008790365	0.011366659	0.012021275	0.010996968	0.011035135	0.010249172	0.009665632	0.008841176	0.0080099655	0.014065604
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.009765336	0.007619993	0.008071926	0.009378769	0.008412821	0.009064526	0.011628513	0.011748919	0.013509536	0.7847129	0.011896581	0.008208864	0.008628373	0.011474359	0.012807416	0.011099084	0.011308053	0.010477511	0.009577299	0.008891076	0.007934314	0.013783788
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.008418545	0.007985515	0.0078188665	0.008923378	0.009003057	0.008075358	0.008230669	0.0071424367	0.008431275	0.8244897	0.0084344	0.0078775305	0.007081861	0.00850962	0.0095717665	0.009154372	0.009401364	0.009179632	0.0096360855	0.0075852326	0.008088411	0.0069608726
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.009374398	0.0074000363	0.0079051955	0.008563269	0.008236303	0.0081930235	0.00976836	0.009491732	0.011355685	0.8081144	0.009712588	0.007797674	0.008276855	0.009965932	0.010430665	0.0096332235	0.010297195	0.009482468	0.009411398	0.008101303	0.007745903	0.010742394
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.008431068	0.007354339	0.0070666624	0.009210778	0.0084636295	0.0074516213	0.007948354	0.0073588397	0.0077801817	0.82432353	0.00864069	0.00796885	0.0072647426	0.009185764	0.011122452	0.0096581485	0.009800896	0.008959021	0.009118936	0.007568758	0.007682027	0.0076406724
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.009473323	0.0074277334	0.007925473	0.008737774	0.008228266	0.008394708	0.010177063	0.010002484	0.0118549755	0.80310196	0.010108491	0.007848729	0.008347288	0.010322265	0.010854959	0.009980377	0.010491159	0.009684884	0.009446718	0.008266286	0.0077849403	0.011540121
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.0075816936	0.006857499	0.007014325	0.008637667	0.007363522	0.006672393	0.0082552135	0.006806308	0.008553766	0.83607477	0.008009693	0.006991397	0.0066561573	0.008358706	0.0100400895	0.008453753	0.008922401	0.0085825985	0.008350778	0.006830647	0.0072819837	0.0077046542
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.009437302	0.0073939147	0.007906396	0.008698923	0.008149954	0.008300408	0.010009544	0.00987784	0.0117163565	0.804916	0.010018388	0.007840859	0.008255922	0.01017679	0.0107205	0.009893944	0.0104951905	0.0096486155	0.0094309095	0.008182842	0.0077694827	0.011159964
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.008865927	0.0077342344	0.007350757	0.00953818	0.008771699	0.0076369573	0.0078483885	0.007405315	0.007509693	0.82224727	0.008268652	0.008181387	0.0074096103	0.009107278	0.010623595	0.009580508	0.010005717	0.009112946	0.009453418	0.007905223	0.008080544	0.007362627
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.009389598	0.007328687	0.007870196	0.008595282	0.008065477	0.008099516	0.009542288	0.009322606	0.011185165	0.8101958	0.009429246	0.0077012423	0.008195586	0.009893958	0.010059781	0.009636161	0.01018466	0.009445902	0.009478433	0.007998176	0.00776702	0.010615154
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.009632665	0.007526618	0.0079877665	0.009187434	0.008326357	0.008818561	0.011137702	0.011195596	0.012939658	0.790967	0.01138748	0.00809151	0.008482385	0.0110826045	0.012233806	0.010728862	0.0110605955	0.010224132	0.009500274	0.00867688	0.007850833	0.012961303
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.009398718	0.007429215	0.007880904	0.008807162	0.008314025	0.0084339725	0.010358008	0.0102025345	0.011973439	0.8013233	0.01057314	0.00794165	0.008308824	0.010375923	0.011325607	0.010025218	0.010635806	0.009779391	0.009374339	0.0083334455	0.0077210953	0.011484371
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.0100125	0.008860552	0.00817984	0.010489983	0.010394527	0.009239346	0.009075809	0.00856437	0.008748328	0.79675794	0.010096496	0.009295649	0.008523214	0.010085175	0.0115214875	0.010927061	0.011621218	0.010432299	0.010881777	0.009168839	0.008921261	0.008202344
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.009569903	0.0074801208	0.00793307	0.009156161	0.008280051	0.008706826	0.010904602	0.0109891845	0.012670525	0.79342735	0.011247071	0.008057967	0.008388903	0.010925071	0.012066714	0.010610075	0.011001606	0.010157583	0.009480753	0.008596406	0.007816707	0.012533315
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.0080065	0.007369278	0.007605427	0.009433018	0.008339539	0.007683575	0.010262383	0.008730944	0.011773227	0.8055141	0.0115808435	0.007718118	0.0070385137	0.010334127	0.014025549	0.010458371	0.010566655	0.009824688	0.008898219	0.007510039	0.007316087	0.010010769
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.008963096	0.0071802274	0.007843309	0.007887524	0.007878889	0.0070828865	0.007605524	0.0070576556	0.008945876	0.83297026	0.007469186	0.0074030887	0.007826643	0.008307933	0.008092687	0.008187328	0.0092133675	0.008616224	0.009453136	0.007128911	0.0076780985	0.0072080726
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.007579488	0.006989238	0.007557016	0.009367826	0.007656381	0.0077680456	0.01059786	0.009142992	0.013252488	0.8108845	0.01142224	0.007036374	0.00637065	0.009776759	0.012899343	0.01014133	0.009775496	0.00948659	0.008513518	0.007123979	0.007416786	0.009241041
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.010085459	0.007830469	0.008525011	0.0077537317	0.008945781	0.00985649	0.01087755	0.010282832	0.013562301	0.79069364	0.011097306	0.008397122	0.009249714	0.010656147	0.011495793	0.010578334	0.010909818	0.009793563	0.00947424	0.008494472	0.008335853	0.013104479
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.010720885	0.009752852	0.010823271	0.013843217	0.010262352	0.010289959	0.015522606	0.011808077	0.021358477	0.7267437	0.018033316	0.010401275	0.009455948	0.0138374325	0.02169758	0.014132775	0.015340258	0.013561167	0.011835292	0.009130738	0.009568351	0.011880499
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.0093621295	0.0072899647	0.007826632	0.008762641	0.00803244	0.008157272	0.009749843	0.009672958	0.011416503	0.8073894	0.009879302	0.0077628326	0.008122045	0.010079324	0.010532456	0.009857595	0.010379613	0.0096175475	0.009431032	0.008111247	0.0077224863	0.010844622
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.00682316	0.007383962	0.0099284155	0.007631592	0.007621606	0.006682203	0.010326725	0.0059953113	0.011301152	0.8392743	0.0066379267	0.0068349745	0.006915691	0.007189655	0.008228544	0.0073796045	0.0071001183	0.008574822	0.008153176	0.00671469	0.0079187825	0.0053835013
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.010060083	0.007885184	0.008259568	0.009940547	0.008711309	0.009633221	0.012887533	0.013132884	0.0148504125	0.7675891	0.0135652935	0.008590468	0.0090079075	0.012521247	0.014608362	0.012110042	0.012111781	0.011347017	0.009869343	0.00944846	0.008157761	0.015712544
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.008413491	0.0075658336	0.007395087	0.009044311	0.00872114	0.007848233	0.008518913	0.007480135	0.008721144	0.82274824	0.008676558	0.007766017	0.0071083745	0.008951022	0.010582149	0.009562818	0.009667297	0.009110485	0.009204268	0.00758729	0.007764532	0.007562605
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.009573045	0.007503453	0.007971382	0.009034951	0.008320423	0.008707355	0.010903767	0.010872736	0.012655602	0.7943001	0.011054994	0.008027116	0.008454502	0.010865791	0.011880099	0.010494675	0.010894194	0.010060432	0.009458219	0.008566525	0.007816541	0.012584142
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.008920295	0.008764788	0.009492635	0.009457945	0.009130392	0.008467623	0.008649322	0.0069024866	0.008224526	0.8167823	0.007722055	0.008290108	0.008573333	0.008755844	0.009321151	0.009059901	0.009176431	0.009774056	0.010289168	0.008016345	0.0094480105	0.0067812116
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.0096462825	0.0075328425	0.008006297	0.009127649	0.008324669	0.0088171335	0.011110047	0.011124291	0.012917757	0.79158145	0.011225989	0.008060205	0.008514036	0.011054102	0.012068713	0.010682895	0.010993389	0.010171432	0.009503091	0.00865579	0.007860796	0.01302122
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.009477019	0.007422936	0.007881208	0.008572722	0.008205749	0.008263809	0.0097064525	0.009382625	0.011334208	0.80856377	0.009349179	0.007718758	0.008366296	0.00999377	0.0100235455	0.009694214	0.010173041	0.009429405	0.009555093	0.008090894	0.007849352	0.010945997
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.009625835	0.0074690627	0.007951522	0.008982008	0.008212933	0.008661405	0.010657039	0.010597507	0.012456181	0.7968824	0.010541548	0.007911433	0.008463626	0.0107637355	0.011255824	0.010441578	0.0107103875	0.009944509	0.0095504215	0.008465539	0.007872823	0.012582726
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.01647811	0.015279639	0.020271476	0.02078235	0.017510412	0.015691923	0.025529495	0.01693134	0.03518794	0.5577964	0.032396246	0.017804332	0.01593308	0.02192187	0.037298303	0.022429172	0.025479421	0.021614928	0.019538077	0.013815923	0.016789544	0.013520047
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.0097688455	0.007566279	0.008030688	0.0092218565	0.008308561	0.008972492	0.011301219	0.011332086	0.013191708	0.7889636	0.011216974	0.0080569545	0.008626914	0.011261601	0.012005313	0.010912271	0.011032281	0.0102593545	0.009613413	0.008735788	0.00795156	0.013670343
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.02187981	0.022424873	0.02867068	0.025960157	0.02352801	0.021936279	0.033141397	0.02058761	0.04527877	0.41603407	0.032443527	0.024626788	0.024363976	0.028569862	0.046049457	0.029379848	0.02993289	0.031885248	0.026442163	0.020637427	0.025000442	0.021226738
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.010154709	0.007936458	0.008268603	0.008908044	0.008684768	0.0099201845	0.011876921	0.012315184	0.014378851	0.7790721	0.012517104	0.008466697	0.008933558	0.011419489	0.013146805	0.01127868	0.011834223	0.010545199	0.009512938	0.008947686	0.008255869	0.013625998
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.007432358	0.007873091	0.009366547	0.008246929	0.008055984	0.0072132987	0.008642741	0.005978797	0.008860029	0.8374351	0.006805391	0.007163167	0.0071199117	0.007457801	0.008218962	0.0076786666	0.007539202	0.008909627	0.008814329	0.00703505	0.008620174	0.005532799
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.009747302	0.0075397957	0.008015109	0.00921589	0.008276914	0.008919629	0.011203471	0.0112455655	0.013089898	0.789974	0.011169961	0.008040757	0.008583034	0.011200303	0.011924116	0.010868883	0.011006251	0.010236182	0.009606649	0.008698648	0.007936193	0.013501528
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.028227163	0.030651005	0.047065523	0.033053007	0.0340946	0.025461452	0.038906086	0.01711116	0.05197544	0.28851578	0.03317508	0.034182005	0.032593206	0.030635366	0.050644066	0.032772526	0.038822476	0.039289113	0.037791826	0.023241479	0.037646726	0.014144907
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.01022237	0.007939149	0.008572351	0.008258004	0.009002478	0.010159289	0.011526853	0.011403589	0.014343739	0.78130794	0.012075241	0.008514182	0.009281235	0.011264118	0.012635148	0.011174521	0.011518836	0.010230893	0.009475137	0.0087998165	0.008341206	0.013953833
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.008473401	0.007856688	0.0076512047	0.008988187	0.008970562	0.008144362	0.008367011	0.0074500362	0.008680073	0.8231922	0.00866129	0.007823626	0.006991419	0.008640706	0.009745294	0.0093417745	0.009491316	0.00919586	0.009510652	0.007590142	0.008032201	0.0072021433
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.01011785	0.007834483	0.008239348	0.0096898815	0.008570513	0.009673064	0.0126526635	0.012711935	0.014683268	0.7727068	0.012378516	0.008376469	0.009108967	0.012248613	0.013353333	0.011859984	0.011624946	0.010856033	0.009840968	0.009303811	0.008197581	0.015970916
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.009646627	0.009196136	0.009661058	0.010108667	0.00982754	0.009191371	0.008927485	0.007509051	0.0084431525	0.8048303	0.00839565	0.008911472	0.00898451	0.009431664	0.0098723015	0.009794764	0.010054863	0.010391149	0.011003348	0.008682954	0.009787085	0.0073487614
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.0112913335	0.009008823	0.009244721	0.011523218	0.009982886	0.011497044	0.015896935	0.016433373	0.01835197	0.72153455	0.017566975	0.00983861	0.010338442	0.015098756	0.019193174	0.014685637	0.014311223	0.0133178625	0.011005834	0.011105564	0.009086847	0.019686187
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.008547	0.0076040737	0.007966307	0.009884355	0.008458008	0.007528299	0.010810614	0.008189066	0.01146193	0.8016329	0.010685447	0.0077628666	0.00809568	0.010485949	0.013781062	0.0104439175	0.01124932	0.010279279	0.009371653	0.008082361	0.0076859347	0.009993917
