Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR27336793	1	1	oral	oral	0.06826472	0.74101484	0.05649792	0.069417395	0.064805105	3	-100	midden		0.027901651	0.028804462	0.01210774	0.52321327	0.10451796	0.036587782	0.026728956	0.021009108	0.040015757	0.17911331	11	11	Homo sapiens	Homo sapiens	0.025415802	0.015671227	0.012491371	0.026154859	0.02097927	0.017056989	0.016867923	0.02197768	0.022785544	0.015887778	0.02734899	0.51060873	0.03393328	0.016952064	0.019891411	0.023789672	0.031134784	0.025176894	0.019762551	0.022139851	0.021003118	0.018150594	0.01830935	0.016510233	1	1	dental calculus	dental calculus	0.008112368	0.6745321	0.036297437	0.010638346	0.011956624	0.009295108	0.0231541	0.02202514	0.015296094	0.013366254	0.021927424	0.016113695	0.009065937	0.015136441	0.10152091	0.011562042
SRR27336794	1	1	oral	oral	0.0659307	0.7592646	0.05083471	0.06784288	0.05612714	3	-100	midden		0.019001022	0.021728579	0.011826615	0.64784706	0.03975679	0.024182213	0.0127520235	0.014929495	0.039248668	0.16872755	11	11	Homo sapiens	Homo sapiens	0.017326405	0.014463952	0.011582102	0.023358282	0.01881869	0.015586915	0.0161723	0.016092382	0.019125676	0.013871502	0.026974797	0.5583271	0.032984316	0.014699738	0.0157434	0.022232767	0.030498793	0.023641322	0.018350687	0.020225186	0.019646186	0.016376188	0.017578714	0.016322598	1	1	dental calculus	dental calculus	0.008043889	0.69228345	0.029543841	0.006221754	0.008008036	0.005218289	0.009997705	0.025435874	0.009651216	0.011230258	0.013777037	0.020654056	0.0101154875	0.01285114	0.12831514	0.008652866
SRR27336795	1	1	oral	oral	0.065149665	0.7609054	0.05067049	0.067285836	0.055988748	3	-100	midden		0.017305557	0.01988315	0.010542972	0.66048944	0.035866585	0.02239073	0.011387967	0.013682536	0.036211323	0.17223975	11	11	Homo sapiens	Homo sapiens	0.01712594	0.014345341	0.011434846	0.023083359	0.01879488	0.015475886	0.01606641	0.015940648	0.018878458	0.013546949	0.026379723	0.5626751	0.032644622	0.014578902	0.015672635	0.022034794	0.030351013	0.023476124	0.018191757	0.020071745	0.01954347	0.016176794	0.017432457	0.016078206	1	1	dental calculus	dental calculus	0.0074052685	0.7067478	0.028632067	0.0060190917	0.0076306015	0.00507543	0.009429982	0.024634525	0.009438336	0.010829024	0.013241982	0.018939732	0.009695102	0.012551602	0.12132516	0.008404267
SRR27336796	1	1	oral	oral	0.034852948	0.8642737	0.029460868	0.044526402	0.026886098	4	-100	ocean		0.028502703	0.022218894	0.07845408	0.07459967	0.4871938	0.049849153	0.06288075	0.022190306	0.14093252	0.033178102	11	11	Homo sapiens	Homo sapiens	0.007470686	0.006845514	0.0066118566	0.013960447	0.007572182	0.006850154	0.006772414	0.0065377937	0.010395668	0.009193163	0.025271522	0.7641324	0.024951972	0.006357957	0.005195958	0.011809322	0.014964893	0.012646461	0.009325222	0.011229448	0.009685407	0.006911077	0.008606772	0.006701797	1	1	dental calculus	dental calculus	0.002122618	0.883032	0.0075914483	0.00061683584	0.002909235	0.00035085462	0.0025073218	0.0020327	0.00060950185	0.0015189436	0.0025414422	0.003446289	0.0009748533	0.0010852041	0.088125035	0.00053574453
SRR27336797	1	1	oral	oral	0.034852948	0.8642737	0.029460868	0.044526402	0.026886098	4	-100	ocean		0.028502703	0.022218894	0.07845408	0.07459967	0.4871938	0.049849153	0.06288075	0.022190306	0.14093252	0.033178102	11	11	Homo sapiens	Homo sapiens	0.007470686	0.006845514	0.0066118566	0.013960447	0.007572182	0.006850154	0.006772414	0.0065377937	0.010395668	0.009193163	0.025271522	0.7641324	0.024951972	0.006357957	0.005195958	0.011809322	0.014964893	0.012646461	0.009325222	0.011229448	0.009685407	0.006911077	0.008606772	0.006701797	1	1	dental calculus	dental calculus	0.002122618	0.883032	0.0075914483	0.00061683584	0.002909235	0.00035085462	0.0025073218	0.0020327	0.00060950185	0.0015189436	0.0025414422	0.003446289	0.0009748533	0.0010852041	0.088125035	0.00053574453
SRR27336798	1	1	oral	oral	0.059931017	0.7734837	0.049295478	0.06315397	0.054135766	3	-100	midden		0.009097028	0.010771015	0.0048458567	0.7194887	0.01847176	0.013095222	0.005307828	0.0073968545	0.020938372	0.19058728	11	11	Homo sapiens	Homo sapiens	0.015792195	0.013617912	0.010602544	0.021297349	0.018353952	0.01472373	0.015258399	0.014696897	0.01720012	0.011531662	0.02256474	0.59310967	0.03022452	0.013679781	0.015065004	0.020470627	0.02894643	0.022283308	0.016980488	0.019054828	0.018690702	0.014924275	0.016424537	0.014506361	1	1	dental calculus	dental calculus	0.003952966	0.79805404	0.021714682	0.0044802264	0.005345836	0.0038922506	0.00621344	0.018039633	0.007388085	0.007976466	0.00956897	0.009926914	0.006703962	0.0097079035	0.08085547	0.006179208
SRR27336799	1	1	oral	oral	0.07243121	0.74752754	0.054901764	0.06921886	0.055920698	3	-100	midden		0.040626474	0.04261892	0.04040496	0.41580427	0.12096841	0.052081328	0.04365412	0.029966148	0.102210306	0.111665145	11	11	Homo sapiens	Homo sapiens	0.018765273	0.016377054	0.014165926	0.026088698	0.018309256	0.016190073	0.016593197	0.016832713	0.021162283	0.016795306	0.034015063	0.5209449	0.036698353	0.015597074	0.0158914	0.023953846	0.030631473	0.024922991	0.0196571	0.021612337	0.020346945	0.017964453	0.018748337	0.017736018	1	1	dental calculus	dental calculus	0.0154291205	0.5868282	0.035007894	0.007336307	0.010054589	0.0065816813	0.008279246	0.031456992	0.009735629	0.013750007	0.019573366	0.045545626	0.009840784	0.0140193645	0.17676453	0.0097966185
SRR27336800	1	1	oral	oral	0.06616714	0.75880444	0.05089989	0.06797926	0.056149278	3	-100	midden		0.019605484	0.022387255	0.012275217	0.6433349	0.04119779	0.024814446	0.013258146	0.015360553	0.04033675	0.16742949	11	11	Homo sapiens	Homo sapiens	0.017384367	0.014507299	0.011639855	0.023446798	0.018813629	0.01561637	0.016199427	0.016128356	0.019198967	0.013970006	0.027179316	0.55703276	0.033104166	0.014733621	0.0157508	0.022296242	0.030523902	0.02368611	0.018395292	0.020272205	0.01967446	0.016432926	0.01762284	0.016390271	1	1	dental calculus	dental calculus	0.008248882	0.68763113	0.029835356	0.0062804115	0.008128166	0.0052599814	0.010179775	0.025678802	0.009706961	0.011351768	0.013950826	0.021246359	0.010236478	0.012933856	0.13061363	0.008717617
SRR27336802	1	1	oral	oral	0.06382339	0.76375854	0.050497606	0.0662677	0.05565273	3	-100	midden		0.014904476	0.0172239	0.008770145	0.67816365	0.030507412	0.019781947	0.009488907	0.011863589	0.031873327	0.17742267	11	11	Homo sapiens	Homo sapiens	0.016798822	0.0141659845	0.011220521	0.02264441	0.018729355	0.015289935	0.015877338	0.015667321	0.01847668	0.013037358	0.02544638	0.56985813	0.032101594	0.014378407	0.015530953	0.021695709	0.03006845	0.02320033	0.017915156	0.019822711	0.019358976	0.01586602	0.017179623	0.015669784	1	1	dental calculus	dental calculus	0.0064240014	0.72995704	0.027087757	0.0056569856	0.007043365	0.0048108087	0.008581246	0.023158904	0.009006865	0.010155769	0.0123511795	0.01645892	0.0089595495	0.011949041	0.110479005	0.0079195285
SRR27336803	1	1	oral	oral	0.072850496	0.7455381	0.054571174	0.07026543	0.05677475	3	-100	midden		0.03787023	0.04112595	0.033017255	0.4561607	0.10682972	0.047884665	0.037142284	0.029170642	0.088153094	0.12264554	11	11	Homo sapiens	Homo sapiens	0.018954454	0.016188895	0.013782143	0.026076473	0.018755684	0.016408103	0.016900701	0.017088294	0.021216957	0.016497348	0.03304767	0.51896405	0.03644267	0.015775727	0.016166989	0.024161294	0.031126454	0.025100391	0.01978639	0.0217235	0.020607071	0.017993007	0.018887158	0.01834851	1	1	dental calculus	dental calculus	0.015182597	0.5824633	0.035275456	0.007497544	0.010215318	0.006559143	0.010226089	0.031669505	0.010372525	0.013974447	0.018589377	0.04263201	0.011313078	0.014522175	0.17926061	0.010246863
SRR27336804	1	1	oral	oral	0.20093615	0.501597	0.10559776	0.08779816	0.1040709	3	-100	midden		0.05063516	0.025956672	0.047510408	0.5209044	0.07982502	0.050625183	0.058919314	0.028216487	0.087383196	0.05002428	11	11	Homo sapiens	Homo sapiens	0.017783485	0.02279474	0.023340777	0.031202774	0.023912763	0.018420896	0.017244345	0.015344401	0.019022573	0.016070882	0.031682625	0.48937225	0.035240572	0.025049316	0.022320405	0.021276882	0.02678176	0.024354646	0.020878281	0.022051536	0.021264043	0.018904965	0.020004004	0.01568111	1	1	dental calculus	dental calculus	0.016716791	0.24997142	0.05429657	0.032693718	0.008277287	0.024285046	0.0027618604	0.13578764	0.028294465	0.05550693	0.04663533	0.18908115	0.0056038857	0.044810537	0.08117131	0.02410607
SRR27336805	1	1	oral	oral	0.06504297	0.7611345	0.050657235	0.067201585	0.055963706	3	-100	midden		0.017102001	0.01965866	0.01038962	0.6619733	0.035408925	0.022175822	0.011227356	0.013531429	0.035854675	0.17267832	11	11	Homo sapiens	Homo sapiens	0.017100008	0.014330684	0.011417023	0.023048721	0.018790888	0.01546129	0.016052425	0.015920492	0.018846847	0.013505759	0.02630577	0.5632323	0.032602444	0.014563028	0.015662402	0.022009661	0.030330695	0.023454672	0.018171085	0.020052113	0.019529987	0.016151104	0.017413624	0.01604697	1	1	dental calculus	dental calculus	0.0073242276	0.7086118	0.028514901	0.005991161	0.0075821113	0.0050550564	0.009359565	0.024523942	0.009407853	0.010775525	0.013172084	0.018729236	0.0096388655	0.012508528	0.12043711	0.008368025
SRR27336806	1	1	oral	oral	0.06869042	0.75396967	0.05164219	0.06931852	0.056379247	3	-100	midden		0.02592607	0.030238163	0.017657582	0.5869889	0.059863433	0.032282375	0.019575264	0.02042277	0.054246068	0.15279938	11	11	Homo sapiens	Homo sapiens	0.017979553	0.015000593	0.012287859	0.024396107	0.018756077	0.0159191	0.01648213	0.016481265	0.019980617	0.014973352	0.029330585	0.543303	0.034358196	0.015095748	0.015844008	0.02300251	0.030801924	0.024163783	0.018884227	0.020767922	0.019992167	0.01700524	0.018087868	0.017106175	1	1	dental calculus	dental calculus	0.010445652	0.64197236	0.03247477	0.006816651	0.009232841	0.0056875437	0.011581081	0.028120631	0.0101629915	0.0125389	0.015468818	0.027808506	0.011285624	0.013696509	0.15343213	0.009275013
SRR27336807	1	1	oral	oral	0.069701366	0.7520605	0.05198544	0.069762856	0.056489844	3	-100	midden		0.02807006	0.032863777	0.019887416	0.5640078	0.06744874	0.035152745	0.022252737	0.022181695	0.059497032	0.14863798	11	11	Homo sapiens	Homo sapiens	0.018187797	0.015188296	0.0125197545	0.024719378	0.01876233	0.016035477	0.01659217	0.016619688	0.020246798	0.0152960485	0.030043712	0.5383896	0.034764245	0.015229428	0.015884262	0.023261914	0.030914372	0.024356373	0.019068792	0.020955797	0.020123705	0.01720196	0.018260052	0.017377941	1	1	dental calculus	dental calculus	0.011324609	0.6294546	0.03314217	0.006984368	0.009574303	0.0058643925	0.011761905	0.028750686	0.010281573	0.012901862	0.015951045	0.030003808	0.0115478365	0.0139218075	0.15906063	0.009474426
SRR3480231	3	-100	skeletal tissue		0.07660175	0.28747794	0.2833431	0.2909731	0.06160403	2	2	lake	lake	0.018171532	0.016095305	0.81593275	0.013552839	0.021272985	0.026093366	0.014066633	0.019752156	0.038161885	0.016900498	11	-100	Homo sapiens		0.013602236	0.055655938	0.076331764	0.021328708	0.014183216	0.015354942	0.014608096	0.010597179	0.016784938	0.017558577	0.03676478	0.4779569	0.035716914	0.018873353	0.011044109	0.018964209	0.022234214	0.019581266	0.018204201	0.022775581	0.020480668	0.013492235	0.01772109	0.010184964	4	4	lake sediment	lake sediment	0.009988915	0.0033038636	0.0008852426	0.001308668	0.95575947	0.0077813407	0.0013198708	0.00046319145	0.00029731312	0.0008367939	0.0023889176	0.0074137743	0.00131487	0.0010079978	0.005545863	0.00038400598
SRR3480232	1	-100	oral		0.0704463	0.40643787	0.19833033	0.26485357	0.05993195	2	2	lake	lake	0.016060589	0.012742626	0.82770264	0.012344658	0.020529645	0.023942312	0.0132617755	0.016188607	0.044369172	0.012857977	11	-100	Homo sapiens		0.011546542	0.03339987	0.042056903	0.019170094	0.012113404	0.012517407	0.0120632155	0.009328663	0.015028987	0.014318253	0.033686075	0.5859219	0.034032356	0.014535274	0.00907317	0.016901791	0.020264506	0.017513728	0.015434328	0.018792946	0.017155092	0.011423581	0.014792835	0.008929118	4	4	lake sediment	lake sediment	0.022905631	0.016168592	0.0026496039	0.002446252	0.88669956	0.011199967	0.003131207	0.0013135781	0.0007168286	0.0018815598	0.006604424	0.019141786	0.002983761	0.0020780792	0.019134667	0.00094444986
SRR3480233	1	-100	oral		0.0825976	0.31988373	0.2472715	0.28527603	0.064971104	2	2	lake	lake	0.017470628	0.014009957	0.8282186	0.012894496	0.020347722	0.02442324	0.0138336625	0.016100787	0.038243145	0.014457687	11	-100	Homo sapiens		0.013428608	0.045675874	0.06049304	0.02191256	0.01420234	0.014681103	0.014026679	0.010653705	0.01679975	0.016485505	0.036537334	0.50905055	0.036035176	0.018211095	0.011033679	0.019043019	0.022393845	0.019410111	0.017819917	0.021802042	0.019834105	0.0130971465	0.01691001	0.010462869	4	4	lake sediment	lake sediment	0.014780508	0.006954489	0.0016594423	0.0020055284	0.9294254	0.010382238	0.0023406106	0.00082013244	0.0005083014	0.0013838343	0.004586226	0.012022089	0.0017580013	0.0015276977	0.009205705	0.00063987944
SRR3480234	1	-100	oral		0.058053635	0.6046427	0.104126506	0.18509044	0.04808673	2	2	lake	lake	0.019299228	0.019201033	0.6739453	0.017557457	0.0752567	0.035658166	0.016030706	0.03613758	0.08595316	0.020960735	11	-100	Homo sapiens		0.011481606	0.021191336	0.024738163	0.01864139	0.011858017	0.012033852	0.011841721	0.009679523	0.015415527	0.014893553	0.035349183	0.6155623	0.034559168	0.012760654	0.008221073	0.01678218	0.020226398	0.017141575	0.015118143	0.018482216	0.01616576	0.011362643	0.014799113	0.01169489	4	4	lake sediment	lake sediment	0.03604747	0.059669062	0.00527615	0.0052631916	0.7178384	0.009909717	0.05305458	0.0017453332	0.001601103	0.0045408364	0.0050707804	0.017337447	0.013724787	0.0035771753	0.06387364	0.0014702659
SRR3480235	1	-100	oral		0.10476018	0.39912587	0.18138796	0.22404878	0.09067721	2	2	lake	lake	0.04301179	0.04734317	0.5241263	0.035585802	0.104664505	0.054915547	0.03455884	0.044907622	0.06683529	0.044051073	11	-100	Homo sapiens		0.025948161	0.049676366	0.06287752	0.033392183	0.023717895	0.023685277	0.022520078	0.02218685	0.02850806	0.028536147	0.04717629	0.28239068	0.043110263	0.031215563	0.022594383	0.028359246	0.032289058	0.027102357	0.027973827	0.031630673	0.028276972	0.024308898	0.025429836	0.027093466	4	4	lake sediment	lake sediment	0.027299246	0.019813953	0.007150271	0.015830118	0.66767585	0.024529098	0.15170099	0.0024753248	0.0042099627	0.006837336	0.011468141	0.019432373	0.007412383	0.0055383155	0.025898634	0.0027280897
SRR3480236	3	-100	skeletal tissue		0.08728758	0.28446093	0.27055964	0.2922019	0.06548993	2	2	lake	lake	0.017997883	0.012799541	0.8445482	0.011501792	0.020572882	0.022915212	0.013056409	0.014984585	0.027489485	0.0141339395	11	-100	Homo sapiens		0.015015539	0.053426772	0.073893726	0.024377473	0.015285954	0.015813177	0.015161053	0.0117035555	0.018455995	0.01781106	0.03924511	0.4554138	0.03758136	0.02034826	0.011722593	0.020525336	0.023683816	0.02053535	0.01938709	0.023862032	0.0213015	0.014370939	0.017938392	0.013140142	4	4	lake sediment	lake sediment	0.012461864	0.0053347955	0.001414423	0.0019105057	0.9433499	0.009431699	0.0030916564	0.00055447104	0.000431395	0.0012134039	0.0036924025	0.0068432	0.0014021497	0.0012243035	0.007125571	0.0005182119
SRR3480246	1	-100	oral		0.08055873	0.3195917	0.28956702	0.24857397	0.061708603	2	2	lake	lake	0.017204857	0.0119740395	0.8522875	0.011274016	0.018132472	0.021711731	0.012601765	0.0137556875	0.027650908	0.013407072	11	-100	Homo sapiens		0.014975113	0.057865243	0.08284478	0.024971081	0.014950299	0.015854083	0.015205963	0.011770523	0.018427698	0.018009217	0.0397895	0.43817234	0.03785058	0.019680994	0.011605496	0.020750482	0.023866318	0.020920072	0.019507956	0.024489205	0.021612013	0.014440976	0.018117236	0.014322778	4	4	lake sediment	lake sediment	0.009319002	0.005246567	0.0012703699	0.0014512772	0.95119333	0.009354235	0.0018571201	0.00052472675	0.0003433869	0.00095496443	0.003485888	0.006511559	0.0010277443	0.0010896799	0.0059552346	0.000414966
SRR3480247	1	-100	oral		0.08968275	0.30902407	0.25034	0.28250143	0.06845165	2	2	lake	lake	0.022274828	0.018174365	0.79592305	0.015165943	0.030815134	0.02852784	0.016322475	0.020709079	0.032711547	0.019375809	11	-100	Homo sapiens		0.01739609	0.056555875	0.077782236	0.026720662	0.017558875	0.018065937	0.01733246	0.013847777	0.020839762	0.020895071	0.042535853	0.39463603	0.03959966	0.02343416	0.0137159955	0.022900257	0.026179295	0.022527665	0.022074156	0.027130527	0.023525352	0.01691262	0.020368287	0.0174653	4	4	lake sediment	lake sediment	0.013577219	0.0060153585	0.0017038232	0.0027055123	0.93307924	0.010335704	0.0065945056	0.0006312124	0.0006086924	0.001550533	0.0037388967	0.0068674493	0.0019816712	0.0015356097	0.008429885	0.00064467185
SRR3480248	2	-100	plant tissue		0.07068201	0.29104123	0.29609895	0.28301626	0.059161562	2	2	lake	lake	0.01759708	0.017615966	0.7993089	0.013869389	0.021066666	0.02766674	0.015114161	0.021137852	0.049015436	0.017607676	11	-100	Homo sapiens		0.012461437	0.0560155	0.07762795	0.019710442	0.013035772	0.014338394	0.013541615	0.009529027	0.015484586	0.016677862	0.034786317	0.5021969	0.03438849	0.017697103	0.010450294	0.017539391	0.020809915	0.018312743	0.016970333	0.021507427	0.019372733	0.012383154	0.016605666	0.008556888	4	4	lake sediment	lake sediment	0.008130249	0.0023967405	0.00063679693	0.00099854	0.96210986	0.0069774305	0.000771953	0.00038008802	0.00021983797	0.00060838764	0.002078397	0.008118928	0.0010145182	0.0008152423	0.004447682	0.00029524683
SRR3480249	1	-100	oral		0.09310558	0.4048224	0.2746011	0.16222739	0.065243505	2	2	lake	lake	0.019877486	0.015248769	0.8109516	0.016100029	0.029972134	0.025847916	0.0164909	0.015588017	0.031582512	0.018340785	11	-100	Homo sapiens		0.019664928	0.06463811	0.09742025	0.031105863	0.018746905	0.01982082	0.018506652	0.015932478	0.023527827	0.02408017	0.049213998	0.30814636	0.042226348	0.025558038	0.01526207	0.025722295	0.02866228	0.025405856	0.02492468	0.030886363	0.025792377	0.018680042	0.021562364	0.024512947	4	4	lake sediment	lake sediment	0.006341533	0.0076912595	0.0017489832	0.002253762	0.94415516	0.011236536	0.006503487	0.00058036327	0.0004998037	0.0014124464	0.003933128	0.0053335987	0.0010594542	0.001327941	0.0055141347	0.0004083794
SRR3480252	3	-100	skeletal tissue		0.08413302	0.24561687	0.28312013	0.31638137	0.07074856	2	2	lake	lake	0.024100535	0.025708819	0.76108956	0.016972784	0.030417645	0.03317446	0.020037634	0.025205623	0.03934989	0.023943095	11	-100	Homo sapiens		0.016888646	0.06331257	0.08575942	0.024276087	0.016374873	0.017639233	0.016767083	0.013198273	0.019507859	0.020145487	0.03847681	0.4099915	0.037249364	0.02229884	0.013954553	0.02135182	0.02482179	0.021313196	0.020594813	0.02508144	0.022896966	0.016000768	0.01976582	0.012332812	4	4	lake sediment	lake sediment	0.013685225	0.0032723465	0.0011731057	0.002151339	0.9426399	0.01041852	0.0028403932	0.0005653954	0.0004923266	0.0011687857	0.0034803348	0.007839922	0.0015496179	0.0013580169	0.0067396155	0.00062516425
SRR3480253	3	-100	skeletal tissue		0.08853351	0.1911084	0.2948037	0.35449603	0.071058385	2	2	lake	lake	0.0249363	0.02202315	0.7888682	0.0148732485	0.023327919	0.030916562	0.017764028	0.021368815	0.03638523	0.019536497	11	-100	Homo sapiens		0.016044283	0.06369158	0.08512105	0.023810593	0.01627367	0.017033285	0.016151298	0.012226389	0.018165516	0.017542776	0.035079524	0.43026826	0.03555126	0.023237322	0.01367051	0.020409249	0.0240289	0.020340716	0.020006021	0.023739608	0.022408735	0.015191283	0.01883519	0.011173067	4	4	lake sediment	lake sediment	0.016778773	0.0035015582	0.001317124	0.0023345023	0.9316843	0.012218043	0.0015496922	0.00077140215	0.00054462434	0.0013183656	0.0041451016	0.012055114	0.001565839	0.0015624455	0.007909994	0.0007431421
SRR3480254	3	-100	skeletal tissue		0.07454225	0.26815334	0.25029653	0.34478232	0.06222545	2	2	lake	lake	0.018051233	0.013358911	0.83519	0.010998422	0.014954102	0.024452852	0.012852611	0.018575963	0.038099125	0.013466838	11	-100	Homo sapiens		0.011462967	0.04341565	0.05610065	0.019029437	0.012520493	0.013246769	0.012821694	0.008942558	0.014315412	0.013789105	0.031482495	0.5619157	0.032885756	0.016129797	0.009389805	0.016567776	0.019858161	0.017291326	0.015775265	0.019244364	0.017950747	0.011532835	0.015725126	0.008606078	4	4	lake sediment	lake sediment	0.018689021	0.0059841387	0.0014248557	0.0016063951	0.9259537	0.009295249	0.00095899554	0.00085257745	0.00043941705	0.0011862846	0.0041077347	0.0147044305	0.0024242073	0.0014901503	0.010184907	0.0006979789
SRR3480255	2	-100	plant tissue		0.08757238	0.26502582	0.35532397	0.22770138	0.06437645	2	2	lake	lake	0.017544042	0.013285999	0.83964974	0.012956464	0.021259421	0.02319824	0.013729053	0.01460128	0.02808313	0.015692608	11	-100	Homo sapiens		0.016094174	0.074544705	0.11262839	0.025549896	0.016204964	0.017281909	0.01615669	0.0125244865	0.019658836	0.020349145	0.041749544	0.36674374	0.037844785	0.023098554	0.013244037	0.021673393	0.024634987	0.021780133	0.021044169	0.026226638	0.02309191	0.015704585	0.01910744	0.013062896	4	4	lake sediment	lake sediment	0.005802741	0.0027566329	0.0007877203	0.0012711968	0.9660832	0.00871382	0.0015460006	0.0003378731	0.00024621777	0.0007711996	0.002359505	0.004274902	0.0006359567	0.0008103253	0.0033361001	0.0002665473
SRR3480256	1	-100	oral		0.06873606	0.4121442	0.21625401	0.24763449	0.05523128	2	2	lake	lake	0.015544078	0.013432024	0.8223739	0.012527476	0.01777641	0.024107225	0.012110042	0.01840656	0.049724914	0.013997385	11	-100	Homo sapiens		0.011075896	0.03740612	0.04834124	0.018264422	0.012113722	0.01275777	0.012284166	0.008774515	0.014267091	0.014439693	0.033202678	0.578861	0.033735137	0.014752517	0.008739169	0.016520469	0.019769244	0.017397005	0.015403873	0.019180963	0.017414363	0.011218766	0.015284921	0.008795263	4	4	lake sediment	lake sediment	0.013263551	0.009016445	0.0014598834	0.0014774788	0.92540616	0.008363956	0.0011122271	0.000940062	0.00041422987	0.0011637607	0.0034865208	0.017540589	0.0025165018	0.0015570024	0.011738069	0.0005435019
SRR3480257	2	-100	plant tissue		0.13313574	0.2651449	0.27202114	0.24046129	0.089236885	2	2	lake	lake	0.03489476	0.02420575	0.7096925	0.023347253	0.052539263	0.039105024	0.02424965	0.02714408	0.03736237	0.02745924	11	-100	Homo sapiens		0.024194155	0.067952	0.095719606	0.033342455	0.0239719	0.023595879	0.021874724	0.019741613	0.027049506	0.027112523	0.046884127	0.24491508	0.041058514	0.036703765	0.020855477	0.027496168	0.030627104	0.026002776	0.02845823	0.03185028	0.02854621	0.023428062	0.024498995	0.024120783	4	4	lake sediment	lake sediment	0.015522855	0.009903312	0.003798991	0.008884199	0.8693896	0.021625778	0.027451726	0.0013810797	0.0017653154	0.0040334472	0.0074109477	0.010613299	0.0030783596	0.003170565	0.010714437	0.0012561611
SRR3480258	3	-100	skeletal tissue		0.07956369	0.24195407	0.27592728	0.3359741	0.06658086	2	2	lake	lake	0.01969876	0.014375092	0.8350974	0.01184995	0.016581519	0.02472187	0.014191002	0.016089436	0.033455607	0.013939403	11	-100	Homo sapiens		0.01287304	0.049905747	0.066069506	0.021177733	0.013507527	0.01415362	0.013511402	0.009980959	0.01575583	0.014853868	0.03309092	0.51984686	0.03388971	0.018021496	0.01090681	0.0179271	0.021309959	0.018352607	0.01703226	0.020665077	0.019236874	0.012529156	0.016221343	0.009180659	4	4	lake sediment	lake sediment	0.019858	0.0058945096	0.0016815797	0.0019699843	0.92169034	0.011811837	0.0012785448	0.00088809215	0.00052472	0.0013179946	0.005498759	0.013657242	0.0015849917	0.0015552619	0.0099927625	0.0007952126
SRR3480259	1	-100	oral		0.047919385	0.56244355	0.09486929	0.2409798	0.053787973	2	2	lake	lake	0.030413236	0.042259417	0.5225094	0.023397345	0.05538624	0.05987475	0.028420158	0.09244549	0.11678273	0.028511241	11	-100	Homo sapiens		0.008510314	0.01518594	0.016435018	0.013838567	0.008992293	0.009411357	0.009309069	0.007158623	0.010862982	0.010329161	0.024217123	0.7194236	0.026509214	0.008997401	0.0068346793	0.012270289	0.015442894	0.012919538	0.010997799	0.012954225	0.012327416	0.008578854	0.011826467	0.006667198	4	4	lake sediment	lake sediment	0.15689905	0.10618193	0.010279262	0.005859132	0.28538802	0.010220542	0.008055222	0.0060324236	0.0037894004	0.00695502	0.012221362	0.055237792	0.040061004	0.008472567	0.2763618	0.007985446
SRR3480260	3	-100	skeletal tissue		0.06282049	0.28957585	0.14572376	0.43981016	0.06206975	2	2	lake	lake	0.025176454	0.0263849	0.73079735	0.014078549	0.02850472	0.038281128	0.019304773	0.0366928	0.061900195	0.018879045	11	-100	Homo sapiens		0.010590755	0.025962293	0.029675532	0.016752493	0.011295627	0.011725046	0.011574488	0.0083921235	0.013114157	0.012335946	0.02745186	0.64319	0.030355897	0.013292932	0.008623569	0.014719599	0.01822296	0.015173535	0.013665777	0.016263282	0.015455208	0.0102641545	0.014252746	0.00765004	4	4	lake sediment	lake sediment	0.108650066	0.016372556	0.0040812115	0.0048902477	0.72092134	0.011679905	0.0050142915	0.0021005692	0.001747612	0.0034197026	0.009118619	0.035458952	0.011675355	0.0037664417	0.05782506	0.0032781293
