Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.011208312	0.0101950355	0.009492041	0.009117595	0.011558644	0.00994001	0.0099972505	0.011076859	0.009271972	0.009323787	0.010232859	0.010135827	0.010799692	0.011029646	0.011045029	0.010609823	0.010112967	0.011001801	0.011249841	0.010329249	0.79227173
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.013190442	0.011698281	0.010920695	0.008307262	0.011425902	0.011589625	0.012311035	0.011210479	0.010363683	0.010386723	0.009527803	0.011504671	0.011540638	0.012482832	0.011785451	0.012628399	0.012483088	0.012571429	0.013150813	0.012837681	0.76808304
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.0129513815	0.011518039	0.010914445	0.008669496	0.011485253	0.011339944	0.012082981	0.01142275	0.0102836415	0.010338487	0.01006138	0.011590218	0.011505869	0.012326074	0.011719064	0.012487359	0.012238289	0.012457254	0.0129090855	0.012631772	0.76906717
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.013319252	0.011371334	0.010879056	0.008612577	0.0114221955	0.011528408	0.012087546	0.010937859	0.010199179	0.009960421	0.009145785	0.011384453	0.011600514	0.012263584	0.011628703	0.012465592	0.012631406	0.012575815	0.01295672	0.01289712	0.77013254
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.00941397	0.008805907	0.0067664646	0.006486901	0.008434613	0.009328332	0.009206768	0.008885592	0.0076698265	0.0068663587	0.0041842717	0.007962673	0.0074934126	0.008548651	0.008763515	0.008341743	0.008232275	0.008802166	0.009072107	0.009109487	0.8376249
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.009016897	0.008575577	0.00630737	0.005686676	0.007803484	0.009151758	0.009214295	0.0082532475	0.0072675385	0.006329095	0.0031505376	0.007487077	0.0068267286	0.008119545	0.008206106	0.007887379	0.008155192	0.008420942	0.008907963	0.009203354	0.8460293
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.0107807005	0.010199688	0.0077429954	0.006141504	0.009226983	0.009905458	0.010940789	0.009280711	0.008881746	0.007949098	0.004041861	0.009105359	0.008548173	0.010043055	0.009740889	0.009589046	0.010230921	0.010102825	0.010900256	0.011407116	0.8152408
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.010517843	0.009991869	0.0075775245	0.005964125	0.008991727	0.009686702	0.010526292	0.00927984	0.008515964	0.0083302995	0.0040108603	0.009062747	0.008798038	0.009980065	0.00952363	0.009538023	0.010049772	0.009888834	0.010853485	0.011399326	0.8175131
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.008424611	0.008995889	0.0068564666	0.00655004	0.006818597	0.014733403	0.009105046	0.0073591676	0.00709236	0.006848605	0.0030304864	0.007509447	0.0074484292	0.00768401	0.008159264	0.00782992	0.008721439	0.008621048	0.008823109	0.009182915	0.8402057
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.008368495	0.008750867	0.006768688	0.0066520693	0.0073139733	0.013411944	0.008764527	0.0076159798	0.0071319924	0.00649218	0.0034462693	0.007433546	0.00721632	0.007572598	0.00808043	0.007853545	0.008221984	0.008399165	0.008540217	0.008813498	0.8431517
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.009415209	0.009582394	0.007390054	0.0067646685	0.008122116	0.01299675	0.009632539	0.008455227	0.008152444	0.0075371796	0.0039388575	0.008280483	0.008053182	0.008688691	0.008893545	0.008821697	0.009256321	0.009431277	0.009696823	0.010169377	0.82672113
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.009441308	0.009535506	0.007498136	0.007190001	0.008120809	0.013118714	0.00957716	0.008435765	0.008114186	0.0075511807	0.0041754968	0.008314931	0.008011771	0.0086703235	0.008927299	0.00885835	0.009233222	0.009469863	0.009689017	0.010080908	0.82598597
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.0118915895	0.010637921	0.0094398735	0.008062698	0.011473407	0.010014434	0.010453268	0.010976018	0.00996786	0.009947519	0.009206283	0.010422032	0.010766311	0.011387671	0.011345747	0.011202026	0.010491424	0.0112013	0.011667822	0.011027419	0.7884174
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.011170502	0.009861416	0.009122485	0.008140283	0.011531468	0.009688403	0.009500116	0.010686311	0.009423107	0.009434149	0.009882161	0.00997229	0.010633092	0.010743888	0.010883812	0.010560825	0.009806188	0.010678981	0.0110130515	0.00997286	0.79729456
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.01263671	0.0112552345	0.009586631	0.0074751955	0.011161502	0.01001757	0.011053165	0.011041492	0.009790853	0.010429199	0.008421409	0.010884225	0.011175983	0.011939554	0.0114024365	0.01178997	0.011402759	0.011530813	0.012517449	0.011968498	0.7825194
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.0123290885	0.0107507305	0.009516593	0.007922799	0.011419977	0.009805829	0.010389457	0.011178319	0.009746919	0.01024248	0.009639075	0.010575904	0.01109728	0.011567845	0.011335737	0.011437012	0.010791208	0.011282636	0.011941612	0.011162915	0.7858666
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.010701159	0.008966865	0.008436783	0.009437766	0.01593929	0.010911466	0.008359767	0.011556938	0.010044782	0.0084060505	0.010972809	0.009491087	0.01046578	0.00962485	0.010582081	0.009679953	0.008899452	0.009998329	0.010313354	0.009090859	0.7981207
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.012355857	0.010192129	0.009829683	0.011441066	0.019731473	0.013038829	0.009700453	0.013233352	0.012482699	0.00968296	0.013866452	0.010983575	0.011887702	0.010999723	0.012194769	0.01113103	0.01034267	0.011489044	0.011908985	0.010469212	0.7630383
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.013624396	0.011371885	0.01094322	0.011908698	0.023110185	0.013619079	0.010439355	0.014498624	0.012773627	0.010989283	0.01654503	0.012407716	0.013963561	0.0124832075	0.013353546	0.012654077	0.011636649	0.0128488885	0.013572833	0.011622414	0.7356336
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.0126352655	0.01056755	0.010101876	0.010841416	0.02074325	0.01236433	0.009596576	0.013037148	0.011503059	0.009812433	0.015032314	0.011490691	0.012583952	0.011508381	0.01236788	0.011651492	0.010689863	0.011856887	0.012444968	0.01078291	0.75838786
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.00939195	0.006501585	0.0066171587	0.007993685	0.008085463	0.006242155	0.00710868	0.83842003	0.0058746785	0.018846747	0.0003166414	0.0056456267	0.009159602	0.011462537	0.008198514	0.0076718302	0.013687673	0.0048735132	0.011462569	0.008927901	0.0035114419
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.03350157	0.029257383	0.035525754	0.035007197	0.030663507	0.028144125	0.024074001	0.038598973	0.10350798	0.09147605	0.25978515	0.016428567	0.029727941	0.03017321	0.030361209	0.023421962	0.024484212	0.02829287	0.029611308	0.027858559	0.0500984
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.03394034	0.029685073	0.035990927	0.03545279	0.03092617	0.028385079	0.024022466	0.03970834	0.10557967	0.097358376	0.24875188	0.015950281	0.029848814	0.030316712	0.030537985	0.02327648	0.024397576	0.028449308	0.030007707	0.027862906	0.049551085
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.012126093	0.011126786	0.010321259	0.012794967	0.010872237	0.011576355	0.010705741	0.009720359	0.01141846	0.010143152	0.7834572	0.010757199	0.010173722	0.010481321	0.010699214	0.009522565	0.010793881	0.010809038	0.012253806	0.0116132	0.008633457
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.012078989	0.011094335	0.010258728	0.012613145	0.010831982	0.011598086	0.010717012	0.009642653	0.01128381	0.010003063	0.7848601	0.01066448	0.01013184	0.010425622	0.01060661	0.009430427	0.010760338	0.010733071	0.012232351	0.011540552	0.008492781
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.012221948	0.0109683545	0.01041477	0.012650386	0.010950111	0.0117784925	0.010901535	0.009795212	0.011168016	0.010013523	0.7829514	0.010753931	0.010426183	0.010604906	0.010824902	0.0094272075	0.010985392	0.010780768	0.012523238	0.011535187	0.008324477
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.012288351	0.010882848	0.010461486	0.012696066	0.01094983	0.0118043395	0.010917063	0.009861174	0.011123505	0.010034735	0.7824073	0.010811975	0.010549506	0.010660854	0.010896749	0.009460882	0.011048942	0.010768601	0.012574442	0.011537937	0.008263293
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.0120659545	0.010939104	0.010141137	0.012517063	0.010647553	0.011461967	0.010514026	0.009628014	0.011188461	0.009939145	0.78707075	0.01064709	0.010086637	0.010262415	0.010423631	0.009452751	0.010602402	0.010504785	0.011963211	0.011487629	0.008456209
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.012096402	0.010877842	0.010177171	0.012466406	0.010687491	0.011537582	0.010589585	0.009654855	0.011094166	0.009890767	0.78686714	0.010639145	0.010180021	0.0103097875	0.010478946	0.009405229	0.010679986	0.010492622	0.012078967	0.01145573	0.008340112
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.029354967	0.025949119	0.031962927	0.030873612	0.029603587	0.026435424	0.022778004	0.030132243	0.087854	0.06144781	0.35960457	0.015781214	0.02758403	0.026937146	0.027057631	0.021633083	0.02341437	0.024350563	0.026939237	0.02577954	0.044526964
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.029633211	0.026152687	0.032218404	0.031145968	0.029640863	0.02652101	0.023000553	0.031023886	0.089730114	0.06359342	0.34968355	0.015936922	0.027914073	0.0272922	0.027499435	0.021868687	0.023550386	0.024807516	0.027222086	0.026130896	0.045434043
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.023323692	0.020452416	0.024425404	0.023740025	0.02380062	0.021386048	0.020123808	0.02331034	0.055239595	0.03533679	0.50139594	0.015511967	0.023836693	0.023480028	0.022941573	0.019184338	0.020717733	0.020328796	0.021947436	0.021568976	0.03794776
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.022814209	0.02003083	0.023845434	0.023173159	0.023461927	0.021048646	0.019851798	0.022707652	0.05316174	0.03383628	0.51287836	0.015277696	0.023484912	0.023066089	0.02253167	0.018862272	0.020414475	0.019876417	0.021606218	0.021223586	0.036846552
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.029469693	0.026291708	0.031922046	0.031127363	0.029177278	0.026248386	0.022275642	0.029631924	0.084370956	0.060380325	0.36856648	0.015529178	0.027225532	0.026824052	0.026577726	0.021402197	0.023537967	0.02411362	0.02661307	0.024959156	0.043755677
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.0301228	0.026919305	0.03268648	0.031931043	0.029687114	0.026737953	0.022483885	0.030665873	0.087955356	0.064629465	0.35219356	0.015475666	0.027580557	0.027232448	0.027040668	0.021614762	0.023738815	0.0245944	0.027148554	0.025322482	0.044238783
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.012459532	0.011084654	0.010777984	0.013098292	0.011235015	0.012008228	0.011211981	0.010065764	0.011402263	0.010347614	0.7766553	0.011068826	0.010832703	0.0110269915	0.0113447225	0.0096135205	0.011365368	0.011197725	0.013013631	0.011715743	0.008474151
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.012450175	0.011076458	0.010765701	0.013032836	0.011234798	0.012035679	0.011240419	0.010045585	0.011352978	0.010296615	0.77697814	0.011035131	0.01083052	0.011026321	0.011323205	0.0095807705	0.011371307	0.011184782	0.01303232	0.011691502	0.008414707
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.0111264745	0.0108187655	0.009523305	0.010758518	0.01045945	0.011720666	0.010989068	0.008602334	0.009647637	0.008561862	0.8003998	0.009317806	0.009451786	0.010044113	0.009740316	0.0081973355	0.01040677	0.010249807	0.012388159	0.010714378	0.006881599
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.013673825	0.012415774	0.010993343	0.014621452	0.011049239	0.012033184	0.011026427	0.01160379	0.013545933	0.012534466	0.7583642	0.012041817	0.010661029	0.011810721	0.011348558	0.011951611	0.011440484	0.01221754	0.012289964	0.013282702	0.011093934
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.012895529	0.01155578	0.011594129	0.014400801	0.011792314	0.012253697	0.011765467	0.0106451195	0.012285453	0.011413926	0.7609927	0.011966633	0.011707266	0.0119688185	0.012567299	0.010181697	0.01203272	0.012400629	0.013958639	0.012241882	0.009379572
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.012566414	0.011444845	0.011110522	0.013550974	0.011567745	0.012210489	0.011554332	0.0102242585	0.011819568	0.010729047	0.77014047	0.011298641	0.011071571	0.011429983	0.011802227	0.009752971	0.011668883	0.011768644	0.013526927	0.011925006	0.008836379
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.014786521	0.01374945	0.013077483	0.020316476	0.013721353	0.015236649	0.012895183	0.0152955465	0.013728723	0.014412296	0.71188027	0.014336804	0.012946616	0.013055495	0.012564468	0.014478008	0.014091418	0.0140836295	0.015550332	0.016930409	0.012862831
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.012224469	0.011287261	0.010581702	0.012928117	0.011183931	0.011893629	0.011120049	0.009831831	0.011478028	0.010239836	0.7791509	0.010824208	0.0104411505	0.010832784	0.011076132	0.009478323	0.011150384	0.011179676	0.012838623	0.011673974	0.008584984
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.012192273	0.011620486	0.010726744	0.01333288	0.011368518	0.01196657	0.011315889	0.009838702	0.011803004	0.010543938	0.77502203	0.010864066	0.01049395	0.01114845	0.011354606	0.009543499	0.011328273	0.011651524	0.013227596	0.011827607	0.008829371
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.012496911	0.011472279	0.011008179	0.0136622	0.011493656	0.012022353	0.011343485	0.010182562	0.0119650075	0.010818781	0.7710966	0.011294849	0.010873074	0.011279848	0.011698969	0.009804365	0.011506602	0.011693106	0.01329115	0.011952132	0.009043831
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.012266828	0.011473187	0.0103954775	0.013181413	0.010893853	0.01156079	0.010695313	0.009966818	0.011935183	0.010629006	0.77923757	0.010926055	0.01014744	0.010733129	0.010816713	0.009896742	0.010840847	0.011104071	0.012220123	0.011917048	0.009162405
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.012539124	0.011395225	0.0110799195	0.013320005	0.011561	0.01230895	0.011657265	0.010165189	0.011618979	0.010540334	0.77128226	0.0111819375	0.011088673	0.011437556	0.011729466	0.009639474	0.011697166	0.011715838	0.013597857	0.011842811	0.008601001
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.016707674	0.015119205	0.015672904	0.01636183	0.016762724	0.015865324	0.0149548	0.014920496	0.02687856	0.018170005	0.67380315	0.01251586	0.016154366	0.016390048	0.01576394	0.013807675	0.015303912	0.014044723	0.015915094	0.015511212	0.019376487
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.016475279	0.015011059	0.015461237	0.01605888	0.016613467	0.01576942	0.014862573	0.014645625	0.026404168	0.017738322	0.67867804	0.012219885	0.015981095	0.016179381	0.015531128	0.013489766	0.015188113	0.013813724	0.01579495	0.015320066	0.018763838
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.0150626395	0.013613782	0.012486564	0.01759704	0.012490381	0.014271112	0.01237603	0.014491226	0.014413056	0.016382702	0.7182219	0.014133347	0.012330519	0.013701315	0.01297248	0.014453982	0.013658857	0.014186577	0.014496348	0.015245172	0.0134149715
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.01516325	0.013722184	0.012659739	0.017729955	0.012627817	0.014444202	0.012514421	0.014676273	0.014473976	0.016491262	0.7158329	0.014264395	0.01242061	0.013797519	0.013021399	0.0145482775	0.013774255	0.014316658	0.014605211	0.015366827	0.01354891
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.0121994745	0.010291319	0.010187352	0.013357458	0.010269427	0.01092835	0.009868856	0.010034301	0.0111137135	0.010348501	0.78686786	0.010922155	0.010463957	0.010181079	0.010550071	0.009843922	0.01046763	0.01020964	0.011636757	0.011658146	0.008599995
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.012228262	0.010292806	0.010247854	0.013503567	0.010305063	0.0109180985	0.009875681	0.01008962	0.011158641	0.010432832	0.7857981	0.010994007	0.010523185	0.010240771	0.010644868	0.009898806	0.010512758	0.010275373	0.011690772	0.011714226	0.008654716
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.012123222	0.0113398945	0.010340385	0.0131383035	0.010887783	0.011459645	0.010632581	0.0097411955	0.0117683755	0.010424925	0.781477	0.010851233	0.010059087	0.010558016	0.01076532	0.009725419	0.010756284	0.011024055	0.01216527	0.011776392	0.0089857895
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.0121825915	0.011365885	0.0104422625	0.013325597	0.01098714	0.011489657	0.010688391	0.009835711	0.011878878	0.010559894	0.779571	0.010958755	0.010150073	0.010652413	0.0109203	0.0097862985	0.010845165	0.011129526	0.012289668	0.0118384585	0.009102369
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.013926978	0.012932815	0.011331044	0.01494849	0.011392431	0.012399581	0.011449336	0.012235789	0.014058786	0.013275301	0.7489674	0.012321393	0.010925642	0.01262396	0.011911388	0.012259682	0.011973836	0.012773723	0.01295862	0.01359219	0.011741535
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.013828223	0.012785229	0.01127433	0.0150333755	0.011369785	0.012253317	0.011332687	0.012041463	0.013949966	0.013106515	0.75106317	0.012315396	0.010845282	0.012386552	0.011832931	0.012160691	0.011831956	0.012662314	0.0128108105	0.013533907	0.011582149
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.017386852	0.016052078	0.014632549	0.022608787	0.015212159	0.016477086	0.014683528	0.017223427	0.016109973	0.01752677	0.6690009	0.016639803	0.01412187	0.015608753	0.015250927	0.017071484	0.015924001	0.016793218	0.017415259	0.018938383	0.015322102
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.016740933	0.015349268	0.014045811	0.021689417	0.014541125	0.015781306	0.014047235	0.016559713	0.015413608	0.016882334	0.6824234	0.015985012	0.013584118	0.01501717	0.014597539	0.016352912	0.015277696	0.016058085	0.016760055	0.018130852	0.014762438
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.013671255	0.01242154	0.011037126	0.01468057	0.011086265	0.01209621	0.011023524	0.011921125	0.01353591	0.012789481	0.756775	0.012060906	0.010832478	0.011934372	0.011490836	0.011928073	0.011548583	0.012166715	0.012517913	0.013279123	0.011203
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.013611405	0.012418116	0.01100648	0.014555175	0.011071583	0.012087343	0.011026573	0.011864693	0.013487325	0.012716205	0.7575653	0.011997362	0.010813181	0.011940678	0.011469896	0.011834785	0.011535286	0.01212981	0.0125269	0.013208154	0.011133656
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.013403202	0.012348951	0.010788232	0.013920022	0.01083451	0.012123719	0.010943324	0.012018849	0.013046481	0.0126911905	0.76046133	0.011612832	0.010980044	0.012021229	0.011364296	0.0116019435	0.011618546	0.011913547	0.012693249	0.012886735	0.010727752
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.013425704	0.012493681	0.010768178	0.013701238	0.010851665	0.012251722	0.011069285	0.012063945	0.01296219	0.012663329	0.75999546	0.011539107	0.011002128	0.012200227	0.011373413	0.011585855	0.011706629	0.011977404	0.012812631	0.012880253	0.01067592
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.012153523	0.010638748	0.010156798	0.01261816	0.010533376	0.011374711	0.010368058	0.009761617	0.011046223	0.009969904	0.7874939	0.010718279	0.010295117	0.01024481	0.010462045	0.009508515	0.010613854	0.010319918	0.011913998	0.011461421	0.008347054
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.012130868	0.010688575	0.010135353	0.012632338	0.010522393	0.011341934	0.0103370575	0.00974133	0.01110466	0.009990931	0.7876231	0.010717716	0.010226303	0.010210233	0.010422549	0.009526736	0.010565742	0.010329957	0.011851411	0.011477808	0.008422981
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.015223945	0.012967501	0.013176168	0.017498886	0.013819708	0.013498883	0.0121962475	0.013548372	0.01789311	0.01522572	0.7186744	0.013357893	0.013217938	0.013300039	0.013543036	0.013543779	0.012843557	0.012890161	0.01385885	0.015056654	0.014665058
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.015772285	0.013389987	0.013725037	0.017700035	0.014413115	0.014082071	0.012687436	0.014071361	0.019423002	0.016019184	0.707307	0.013595441	0.013798736	0.013887294	0.0139675485	0.014110968	0.013289886	0.01324044	0.014223347	0.015513012	0.015782781
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.011897747	0.011163563	0.009999216	0.012230678	0.010595127	0.011498878	0.010578644	0.009372947	0.011104975	0.009756049	0.78898627	0.010418001	0.0098364875	0.010226018	0.010248349	0.009317605	0.010514545	0.010574095	0.011921798	0.011432337	0.008326706
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.011894135	0.011134939	0.010005239	0.012170682	0.010618941	0.01153913	0.010621416	0.009370163	0.011040303	0.009704892	0.789156	0.010396752	0.009860321	0.010228656	0.010255204	0.009266258	0.010540363	0.0105543295	0.011979045	0.011401927	0.008261182
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.012443221	0.010986655	0.010317923	0.013018712	0.010576424	0.011508916	0.010440821	0.010344569	0.011569386	0.010650328	0.7811377	0.010900538	0.010537085	0.010650552	0.010699805	0.00997243	0.010837992	0.010619181	0.01210167	0.011844446	0.008841713
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.012523976	0.01107044	0.010295396	0.012856628	0.010539001	0.011640673	0.010526932	0.0104974825	0.011551874	0.010712728	0.7803824	0.010832335	0.010650918	0.010783813	0.010692411	0.010022945	0.010937621	0.010633533	0.012210627	0.011863388	0.008774886
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.012488788	0.010842767	0.0105895335	0.014444113	0.010752889	0.011042579	0.010070759	0.010439183	0.011931201	0.011159541	0.77702516	0.011490802	0.010507681	0.010518023	0.01104487	0.010432698	0.010670212	0.010837525	0.011871602	0.012256668	0.009583475
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.012389374	0.010766005	0.010439264	0.014076652	0.010616524	0.01101609	0.010016671	0.010286567	0.011783634	0.010922359	0.7801007	0.011304788	0.010387825	0.010372927	0.010823062	0.010272895	0.010561417	0.01066851	0.01172951	0.012088533	0.009376567
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.013320964	0.012280716	0.010889546	0.014156946	0.011015504	0.012026813	0.010981257	0.011657253	0.013194541	0.012415828	0.7612257	0.011717441	0.010795415	0.01186662	0.011401824	0.0114074955	0.011469101	0.011914144	0.012596228	0.0129330065	0.010733698
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.01326973	0.012281385	0.01086411	0.014033088	0.011011898	0.012041764	0.011005078	0.01158756	0.013127183	0.012317743	0.7619889	0.01164901	0.010777098	0.011867839	0.011378303	0.011313404	0.011461772	0.011887776	0.012617655	0.012879973	0.010638769
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.018318897	0.016259829	0.015669461	0.02265322	0.016551029	0.016949046	0.014998207	0.017805085	0.020225797	0.019388199	0.6519721	0.016795373	0.015471729	0.016469717	0.016278284	0.017532127	0.01593863	0.016708553	0.017063433	0.019381182	0.017570151
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.019290503	0.017159166	0.016675133	0.023681927	0.017753478	0.018137475	0.016024588	0.019040309	0.022067225	0.020726249	0.62964755	0.017653786	0.016536554	0.017588584	0.01723964	0.018616313	0.016872255	0.017631572	0.017962623	0.02048661	0.019208403
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.011909342	0.011250506	0.009827439	0.011533571	0.010462665	0.011772463	0.010758025	0.009376514	0.01070551	0.009487004	0.7912452	0.010173771	0.009839718	0.010295075	0.009999491	0.009174754	0.01051118	0.010384036	0.011979808	0.011334555	0.00797931
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.011905315	0.011322287	0.009785282	0.011422575	0.010423082	0.011810843	0.010782392	0.009357984	0.010658064	0.009460968	0.7915523	0.010127125	0.00980829	0.010325722	0.009947566	0.009177549	0.010494648	0.010383555	0.011964073	0.011342356	0.007948015
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.013602143	0.01203143	0.011179885	0.015778966	0.011283915	0.011857406	0.010761849	0.011853591	0.013387092	0.012800095	0.7565436	0.012314628	0.010931115	0.011511118	0.011616752	0.011988279	0.011395991	0.012063308	0.012432868	0.013578625	0.011087452
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.013556816	0.011977153	0.011124833	0.015677866	0.011218606	0.011818546	0.01071499	0.011789575	0.013311901	0.0127125755	0.7578108	0.0122516155	0.010891561	0.011441695	0.011542981	0.011930691	0.011340892	0.011995631	0.012369257	0.013515577	0.011006603
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.013210782	0.012250324	0.010963419	0.014203819	0.011101622	0.0120709585	0.01104028	0.011737521	0.013167646	0.012495549	0.760368	0.011660526	0.010918136	0.011992365	0.011579546	0.01126847	0.011587716	0.01197497	0.012853861	0.01292141	0.01063306
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.013168774	0.012244348	0.010868751	0.013820763	0.0110209435	0.012173307	0.011090817	0.011773798	0.012925439	0.012363707	0.7617756	0.01145923	0.011011909	0.012046117	0.011492889	0.011150376	0.011640464	0.011878081	0.012952247	0.012810795	0.010331628
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.012065892	0.01123176	0.010295819	0.012707858	0.010898312	0.011627599	0.0107827615	0.009637127	0.011402445	0.010086123	0.7836588	0.010666569	0.010104266	0.0105094295	0.010678055	0.0094544105	0.010806871	0.0108814975	0.012322893	0.011596867	0.0085847685
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.012069268	0.011269074	0.010313374	0.012859032	0.010894278	0.0115736425	0.010742324	0.009656335	0.011469571	0.010178615	0.78299123	0.010737106	0.01008452	0.010527524	0.010722203	0.009522689	0.010798417	0.010953268	0.012307824	0.011648997	0.008680678
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.01204514	0.010844406	0.010069823	0.012387293	0.010555675	0.011428868	0.010447608	0.009593411	0.011067673	0.009843894	0.78857577	0.010596298	0.010074116	0.010181156	0.010319811	0.009409616	0.010537596	0.010373647	0.011869537	0.011422608	0.008356014
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.011938179	0.0108087845	0.009930785	0.012024424	0.010467265	0.011458821	0.0104604345	0.009417166	0.010821687	0.009578778	0.79141456	0.010421357	0.00995985	0.01006198	0.010127559	0.009231059	0.0104482705	0.010235698	0.011801874	0.011276134	0.008115294
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.015521992	0.014211989	0.0129766045	0.018743932	0.013139399	0.013888532	0.0126641365	0.014584014	0.015712332	0.01623258	0.71036863	0.014417308	0.012368006	0.014038022	0.013818188	0.014572898	0.013600591	0.014765088	0.014611541	0.015922207	0.013842021
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.015579431	0.014215728	0.012978532	0.018655442	0.0131584285	0.014062828	0.012678696	0.014597881	0.015681945	0.016419744	0.7098772	0.014364318	0.012494058	0.014055035	0.013761373	0.014628224	0.0136804385	0.014791202	0.014574276	0.01595412	0.013791145
