Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.014898205	0.013926667	0.0030685966	0.012038729	0.004765071	0.010751447	0.018195609	0.007717663	0.010647029	0.0007277016	0.017173924	0.58852786	0.025897164	0.020359607	0.0038800926	0.018979354	0.007207669	0.03385538	0.033641282	0.08132031	0.04762827	0.010196744	0.014274288	0.00032124025
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.0069356486	0.008008977	0.0008736403	0.005714679	0.0014254879	0.0037424886	0.006858521	0.003060397	0.004448193	0.00017593967	0.006710898	0.73801655	0.018200051	0.01226824	0.0015171585	0.011195577	0.0029391889	0.018766334	0.025408836	0.07641824	0.035480607	0.0044349623	0.0073408415	5.857476e-05
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.04779606	0.03780837	0.015341529	0.03617212	0.020116478	0.020876305	0.041002017	0.02247868	0.019408913	0.0067433785	0.021161333	0.23410156	0.027565898	0.027019825	0.024307262	0.040215835	0.02211252	0.0448437	0.060788266	0.089774825	0.07316702	0.020693485	0.042441137	0.0040634377
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.010823257	0.01660744	0.004055073	0.014347234	0.00465147	0.015096477	0.019943262	0.007639083	0.009383186	0.0014090155	0.0076718195	0.6291315	0.032639332	0.023187201	0.004636138	0.01569869	0.004121322	0.019129677	0.029746478	0.048752952	0.053284734	0.013677528	0.013814261	0.0005528619
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.021055022	0.0244584	0.0068206657	0.02217036	0.0075627025	0.014104156	0.024560733	0.011530171	0.008198416	0.0016711883	0.011969973	0.5374366	0.020354385	0.024381608	0.00799423	0.019347468	0.0073619722	0.0367807	0.03604732	0.06663852	0.05440962	0.016842945	0.017384456	0.0009183966
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.010760052	0.012840312	0.0025843403	0.01156504	0.0025457677	0.007020391	0.011316303	0.006103998	0.0058911038	0.0003980314	0.009184612	0.61942595	0.013460459	0.017621957	0.004016411	0.017212225	0.0046380516	0.029719759	0.038337152	0.1149576	0.04220175	0.006904478	0.011105605	0.0001886295
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.01765312	0.028933547	0.003151248	0.029439868	0.01876505	0.007704928	0.03123481	0.0038891516	0.0029053534	0.0012017161	0.003672837	0.68629545	0.0037984038	0.0073255575	0.011215662	0.00632327	0.0023992243	0.013659949	0.018168481	0.026131473	0.037130654	0.006275348	0.032589696	0.00013515768
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.034919232	0.04565654	0.009341059	0.05709876	0.04380792	0.021739243	0.046742164	0.0120338835	0.010644416	0.00830652	0.01648024	0.39539772	0.010577267	0.014611496	0.024927791	0.01784069	0.0097119035	0.021180611	0.029578539	0.04110521	0.059547674	0.016419806	0.05028121	0.0020501316
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.02609297	0.03020903	0.011042281	0.05053957	0.022560522	0.007831543	0.028270664	0.012058716	0.0068997643	0.0017096113	0.0095167095	0.302921	0.010065881	0.03265357	0.01355192	0.016949972	0.0132454755	0.19568637	0.048375916	0.06842407	0.058907926	0.0139373345	0.017460907	0.0010882901
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.0662638	0.032718435	0.011814958	0.023342585	0.034928326	0.023732273	0.06482795	0.09164373	0.028208153	0.007598101	0.021197885	0.17093939	0.04502333	0.02573753	0.023663845	0.03381006	0.012493539	0.02756746	0.043709822	0.060006533	0.08514089	0.019552488	0.042636923	0.0034420206
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.041358303	0.022838814	0.006600761	0.034529645	0.014419327	0.0074135563	0.03166291	0.0126727335	0.005280829	0.0015135002	0.013876562	0.3427842	0.020152666	0.030142305	0.008931406	0.022980621	0.012883244	0.15569885	0.044233996	0.08233515	0.05713778	0.011975239	0.017526584	0.0010509817
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.036188204	0.024482636	0.0071563185	0.026873838	0.020020578	0.015910879	0.056563113	0.018182509	0.012756672	0.002200002	0.021138096	0.34788534	0.036887825	0.029346578	0.009343153	0.024858272	0.0109810615	0.07602684	0.050920296	0.07157163	0.05609869	0.0147110885	0.028886475	0.0010098376
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.025957018	0.03172144	0.009303365	0.030411052	0.022881083	0.01955783	0.035308063	0.013453512	0.018614247	0.007300836	0.014064961	0.36473134	0.019691605	0.05367017	0.021615794	0.022039473	0.010691129	0.036496792	0.0486759	0.053774484	0.08397776	0.016629262	0.036864504	0.0025683686
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.035147753	0.027976409	0.017636357	0.029187208	0.026453678	0.019704377	0.040017176	0.016111372	0.016404025	0.004237668	0.013757905	0.21049133	0.04606045	0.06010405	0.014038695	0.04294878	0.019262895	0.10584417	0.05710651	0.07576377	0.068218045	0.01565705	0.033557653	0.0043127392
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.0059505887	0.0074794292	0.0014497371	0.006285524	0.0016705072	0.005468285	0.005932867	0.0047226883	0.009767633	0.000402234	0.007710404	0.61391944	0.041894414	0.016912652	0.00360623	0.013401823	0.004345681	0.016738418	0.025607571	0.1479824	0.044626854	0.004510419	0.009488288	0.00012590045
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.017949237	0.02471697	0.006161909	0.023987316	0.018719545	0.009677565	0.03130737	0.007575574	0.0060367915	0.0015275601	0.0046437825	0.5738196	0.009712055	0.02107429	0.0116815595	0.016133435	0.0050677564	0.03743515	0.033015918	0.057463676	0.04508938	0.008853066	0.027717693	0.0006328642
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.042436935	0.041272964	0.015012977	0.034252662	0.021442363	0.021886894	0.037989788	0.02445696	0.019618621	0.007162025	0.025625737	0.23236786	0.03826181	0.03422834	0.021509076	0.040352542	0.019323915	0.055639394	0.05144741	0.08018085	0.06618264	0.029795257	0.034827106	0.004725924
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.02376695	0.012518882	0.0029006314	0.016231783	0.004155228	0.003429008	0.013086107	0.0015704181	0.0017277147	0.00013894729	0.0031204282	0.5826235	0.008495072	0.021190686	0.0017716996	0.00876914	0.001728452	0.08984203	0.035913523	0.068495356	0.08315143	0.0067138383	0.008540724	0.00011849775
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.035733167	0.03293433	0.013684915	0.02815734	0.015976988	0.019345272	0.029815672	0.015547912	0.015789539	0.0041762176	0.0156239765	0.23668765	0.03460959	0.031146463	0.020907989	0.044226702	0.018516185	0.050464142	0.06716158	0.13842434	0.07385827	0.01793632	0.036272362	0.0030030105
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.02920542	0.03256265	0.013575397	0.05667976	0.03333894	0.022935541	0.032669555	0.015149936	0.025625505	0.014871053	0.01832954	0.22340207	0.01683907	0.053095277	0.043363027	0.029120183	0.021856926	0.04373929	0.04655276	0.06615937	0.08452614	0.031140009	0.03646499	0.0087977005
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.044428583	0.035655722	0.009572643	0.026229074	0.02588286	0.020230759	0.04605617	0.02910617	0.019786587	0.006104331	0.01874078	0.2865037	0.0358169	0.02976782	0.020392012	0.032692865	0.013451425	0.042593174	0.054282513	0.06842399	0.07419413	0.021572366	0.035952136	0.0025632964
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.035321876	0.03863942	0.015152359	0.032995407	0.026286628	0.029175298	0.03896931	0.033690173	0.041692406	0.013031987	0.036820173	0.16944958	0.053526286	0.040552806	0.023853153	0.042350136	0.02522262	0.04277775	0.05131657	0.06315788	0.06956881	0.0295566	0.039477296	0.007415419
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.04593651	0.036894426	0.013559766	0.038921833	0.02035266	0.017941881	0.035962753	0.018935824	0.015073323	0.006133698	0.017717123	0.24858944	0.02138461	0.026547885	0.024002846	0.040417895	0.019926894	0.059813287	0.0555774	0.102738276	0.073454894	0.01928138	0.037029926	0.0038055098
SRR3480231	5	-100	Conepatus chinga		0.020531025	0.049609713	0.011445368	0.12691331	0.15547471	0.21579783	0.17990133	0.0068743913	0.0060830214	0.0031359943	0.017902428	0.00628004	0.008077884	0.0025093756	0.004479069	0.008821131	0.0056530037	0.011145835	0.00823223	0.016659362	0.050160985	0.027500594	0.03884057	0.017970847
SRR3480232	4	-100	Canis lupus		0.01842946	0.03623438	0.0054672044	0.062747866	0.29955384	0.24124332	0.12661003	0.0076454747	0.007918826	0.0027309407	0.043696955	0.0022592766	0.00508156	0.0012880818	0.0018649648	0.0075605107	0.0042398036	0.009171491	0.0035024914	0.0068951673	0.035482075	0.035015423	0.01981038	0.0155505445
SRR3480233	3	-100	Bison priscus		0.032251436	0.097679354	0.010139416	0.1948381	0.14071698	0.11245216	0.1598461	0.012098621	0.0046545435	0.0039116777	0.02579501	0.011975394	0.005731239	0.0020838866	0.0054932544	0.008198395	0.0047182105	0.011348709	0.0062581515	0.00971449	0.053453863	0.04833909	0.029782012	0.008519935
SRR3480234	4	-100	Canis lupus		0.021847036	0.049056184	0.006964911	0.09010182	0.32849607	0.1287945	0.14520697	0.008291198	0.006453375	0.00279413	0.03132946	0.014775723	0.0067400103	0.0018189366	0.003863812	0.0075491336	0.0044947085	0.009051335	0.0048091374	0.0095845	0.04703707	0.03254439	0.030415172	0.007980399
SRR3480235	5	-100	Conepatus chinga		0.013256287	0.03283147	0.011440413	0.051761404	0.18604362	0.34116775	0.14953299	0.0053985906	0.0076304087	0.0017913806	0.013059778	0.0024169239	0.007542727	0.002731951	0.0033263937	0.007937923	0.005680649	0.010663594	0.007943231	0.014911624	0.039961725	0.02755885	0.026511086	0.028899232
SRR3480236	5	-100	Conepatus chinga		0.019737074	0.051507886	0.010055689	0.08549461	0.12770468	0.30497506	0.1759033	0.008304417	0.0076130778	0.002977487	0.013338188	0.00425079	0.007761678	0.002422703	0.002934861	0.0089122495	0.0051962202	0.011067223	0.00847326	0.014102915	0.043497965	0.029314429	0.034777466	0.01967676
SRR3480246	4	-100	Canis lupus		0.0042867763	0.009018886	0.0061245393	0.0071990904	0.70340514	0.0639303	0.018666869	0.0009990316	0.007378036	0.00045904703	0.11898949	0.0011431616	0.0028394642	0.00036035347	0.00043143265	0.008284464	0.0072616385	0.006098318	0.00074789976	0.0032888518	0.009746739	0.0063663637	0.009454457	0.0035196561
SRR3480247	5	-100	Conepatus chinga		0.0130394185	0.028539179	0.008306876	0.06778643	0.11415843	0.40222692	0.16138506	0.004840942	0.007084941	0.0027749143	0.014214581	0.002274399	0.0082411105	0.002163288	0.00202699	0.0077495077	0.0047147092	0.010297983	0.008059855	0.013947305	0.04069753	0.015262852	0.02891558	0.0312913
SRR3480248	4	-100	Canis lupus		0.014211339	0.046849914	0.011228791	0.06427713	0.2974818	0.24022482	0.11013303	0.0063278	0.00932222	0.0034316669	0.034881752	0.0033731824	0.0069423276	0.0020895943	0.0028068665	0.008833697	0.0065686996	0.011672789	0.005093752	0.010145667	0.038025722	0.02606449	0.022563789	0.017449135
SRR3480249	5	-100	Conepatus chinga		0.016685069	0.03957158	0.013242994	0.05061551	0.11553163	0.3774088	0.15516122	0.0073054465	0.012386905	0.0033590265	0.015774155	0.0021371297	0.009158044	0.0032305722	0.0026929588	0.010499809	0.0068145664	0.014246766	0.010029415	0.013764883	0.04092851	0.03153428	0.027045038	0.020875633
SRR3480252	4	-100	Canis lupus		0.015886294	0.034970116	0.0104786735	0.06408946	0.24207044	0.2416915	0.12839542	0.0074268826	0.00901652	0.003711739	0.034045927	0.006344461	0.0100439945	0.0030244838	0.0038517201	0.011631437	0.0078643225	0.013819525	0.007801735	0.01536856	0.0446686	0.024066841	0.03312939	0.026601953
SRR3480253	5	-100	Conepatus chinga		0.015002207	0.04501647	0.011567462	0.058950923	0.1669459	0.30708414	0.16413414	0.007931108	0.007961621	0.0029858071	0.01917931	0.0050194357	0.009691547	0.0025359134	0.0028008511	0.009130699	0.005879095	0.0109320395	0.007593955	0.014359009	0.043828875	0.02367948	0.03620838	0.021581622
SRR3480254	4	-100	Canis lupus		0.014770179	0.028899178	0.0057747364	0.04541726	0.31839812	0.25306934	0.12134498	0.006839225	0.008013278	0.002703733	0.043239098	0.00425965	0.0067505045	0.0014972698	0.0018857799	0.008615883	0.0052012885	0.009168438	0.0039429185	0.008158387	0.035656143	0.025297299	0.024829809	0.016267484
SRR3480255	4	-100	Canis lupus		0.009315184	0.031834867	0.011590525	0.030443704	0.3959449	0.23219424	0.109635524	0.0039102496	0.0077889324	0.0014369783	0.024695562	0.004495631	0.00706341	0.0016315588	0.0019080684	0.008339691	0.006385292	0.009063819	0.004164859	0.011194437	0.028425638	0.016056947	0.0323201	0.010159867
SRR3480256	5	-100	Conepatus chinga		0.018764973	0.04493976	0.00933353	0.082583666	0.17876518	0.27857327	0.15819025	0.008673519	0.0076828953	0.0037684923	0.029720552	0.0033039742	0.00803049	0.0022264807	0.0029253394	0.008234218	0.005183795	0.010725918	0.005904322	0.011817079	0.04014867	0.024091866	0.030596996	0.025814757
SRR3480257	5	-100	Conepatus chinga		0.019841207	0.045722008	0.013830853	0.06077203	0.17324296	0.27199513	0.1494172	0.010033432	0.01158366	0.0034294329	0.01967487	0.0048875287	0.009861806	0.0038194982	0.004371016	0.011276405	0.0077319494	0.0148801645	0.010147045	0.0152232675	0.047107644	0.03969206	0.030185191	0.021273723
SRR3480258	4	-100	Canis lupus		0.032300536	0.10079339	0.011509106	0.12445216	0.24770345	0.07958838	0.12078021	0.013700836	0.006341676	0.004344458	0.06911277	0.017766867	0.0053231386	0.0020221092	0.005409181	0.009786365	0.0052292906	0.010896873	0.004500412	0.0087478915	0.042603597	0.039869174	0.032105505	0.005112593
SRR3480259	11	-100	Homo sapiens		0.04526575	0.073360756	0.010086143	0.17879742	0.06654073	0.03405373	0.08018985	0.015050161	0.006066888	0.008843048	0.022179747	0.18714583	0.0077109965	0.0069598407	0.019711735	0.015340893	0.008344569	0.01908153	0.014993848	0.01932664	0.07464754	0.03954704	0.04260242	0.0041528926
SRR3480260	6	-100	Gerbilliscus boehmi		0.027412497	0.05183228	0.010822705	0.12020502	0.15713038	0.1593636	0.18508123	0.011666188	0.0072871605	0.004204894	0.021134429	0.011695926	0.00884399	0.003349308	0.006835372	0.009615232	0.005879003	0.011576726	0.008426226	0.013196264	0.057601772	0.051397786	0.039400365	0.016041685
SRR3480261	3	-100	Bison priscus		0.047442317	0.09885032	0.011014619	0.25154445	0.077798545	0.04036221	0.09169901	0.013026704	0.005270735	0.007040034	0.023218099	0.090308085	0.005690139	0.00413474	0.013395135	0.012265495	0.007642838	0.016516546	0.010972224	0.014394692	0.073467344	0.047041982	0.032067962	0.0048359022
SRR3480263	11	-100	Homo sapiens		0.032998476	0.067124024	0.016836267	0.08763826	0.07289991	0.07437882	0.120115176	0.018969428	0.015164102	0.011173053	0.01776703	0.12525228	0.028065769	0.012251895	0.011836324	0.024107004	0.012519973	0.024240378	0.024780974	0.038977124	0.06458953	0.01985798	0.07218654	0.0062697013
SRR3480264	3	-100	Bison priscus		0.026895702	0.08790026	0.017364712	0.36672044	0.049491964	0.076074354	0.08998153	0.010638679	0.004048651	0.009891214	0.02684155	0.013266576	0.0069283783	0.0040894235	0.011504306	0.009587652	0.0076259873	0.01679636	0.010238053	0.016309865	0.0652646	0.029878104	0.025786802	0.016874867
SRR3480265	5	-100	Conepatus chinga		0.0140861515	0.02030572	0.008498624	0.04426118	0.20240426	0.34732285	0.12764871	0.004481282	0.006985104	0.0017536579	0.011703121	0.0018974661	0.007201403	0.003244919	0.005229642	0.0074531636	0.0057819495	0.009954473	0.008012115	0.013915914	0.0410686	0.045065615	0.020513903	0.041210163
SRR3480266	3	-100	Bison priscus		0.044836693	0.12940814	0.012163639	0.29175848	0.06573954	0.033635214	0.076084055	0.015126576	0.003959255	0.008833489	0.03152852	0.074653715	0.004726582	0.003575078	0.013218864	0.01164041	0.0068456973	0.016093064	0.008187263	0.01052802	0.062191267	0.044869065	0.026430462	0.003966929
SRR3480268	6	-100	Gerbilliscus boehmi		0.033108957	0.08158416	0.0139112985	0.12068415	0.13140118	0.09009918	0.16068026	0.016360624	0.008790635	0.0057690637	0.019332234	0.06009217	0.010946657	0.0051884055	0.011260022	0.012701875	0.0080429055	0.01507056	0.01330901	0.019396767	0.06265244	0.04177491	0.050687935	0.00715459
SRR3480269	5	-100	Conepatus chinga		0.016118264	0.037138596	0.009225447	0.06325952	0.123992905	0.37434858	0.14827947	0.0074587623	0.0061905123	0.003005558	0.017189793	0.002220652	0.007118667	0.0023428882	0.0032313054	0.007593425	0.004960474	0.010506445	0.0067982185	0.010737721	0.04229207	0.03775904	0.024551176	0.033680562
SRR3480270	5	-100	Conepatus chinga		0.007082643	0.027726742	0.013386044	0.030979453	0.13230073	0.51051503	0.12186926	0.002385032	0.0045917984	0.0012381073	0.014308575	0.0003661629	0.004745227	0.0017727399	0.0018747253	0.005419085	0.0040415768	0.00826283	0.0045123356	0.010160079	0.02557508	0.02026617	0.015641369	0.030979233
SRR3480271	3	-100	Bison priscus		0.04367437	0.08285801	0.014540891	0.15741363	0.07285593	0.051992513	0.10005175	0.017377714	0.009255847	0.011544477	0.025845293	0.11749624	0.011701427	0.008368064	0.016791446	0.01878647	0.011606964	0.022764677	0.018278966	0.023334859	0.06857763	0.039148714	0.04937135	0.006362752
SRR3480272	23	-100	Ursus arctos		0.009543903	0.0050412226	0.0032107036	0.079277106	0.0037196218	0.289828	0.034156792	0.0024692274	0.0032711513	0.009019683	0.007174807	0.00028453572	0.011363894	0.007265694	0.0037710734	0.0045454525	0.0036485095	0.007109463	0.016669441	0.024078649	0.033637386	0.0037540132	0.0075397557	0.42961997
SRR3480273	4	-100	Canis lupus		0.025579473	0.063390635	0.01372018	0.09259416	0.17877512	0.117173426	0.17395052	0.013129519	0.009134415	0.0045299944	0.02348663	0.039103232	0.01183925	0.0043005613	0.008546497	0.011992167	0.0072236294	0.012945715	0.010906988	0.018425928	0.061800312	0.035697356	0.054297406	0.0074569345
SRR3480275	4	-100	Canis lupus		0.03942041	0.09128223	0.01226222	0.1282028	0.17673777	0.06007224	0.13929431	0.013437824	0.0066803484	0.0044445144	0.036028262	0.070333734	0.0069076456	0.0032511405	0.009698759	0.010954401	0.006834711	0.012872622	0.008803847	0.013813667	0.056187604	0.038493384	0.050904904	0.0030807008
SRR3480276	5	-100	Conepatus chinga		0.026111059	0.024108615	0.0075242007	0.15343554	0.015745055	0.19221051	0.07184678	0.010117879	0.011636535	0.017225375	0.0081807105	0.011925076	0.030608963	0.024666527	0.0066316384	0.018735094	0.011191454	0.020782975	0.048439663	0.06335806	0.07310778	0.007967244	0.031876575	0.11256668
SRR3480277	5	-100	Conepatus chinga		0.01563036	0.035505023	0.0122173745	0.08775329	0.110568374	0.34426543	0.13542515	0.0058148196	0.0065539125	0.0032538613	0.0140808895	0.0022868526	0.00793559	0.0036307967	0.0046362393	0.008521484	0.0064446814	0.013098172	0.010810068	0.018369192	0.04583057	0.028043354	0.02461041	0.05471412
SRR3480278	3	-100	Bison priscus		0.029951464	0.04263825	0.007676133	0.26994058	0.04844297	0.16499056	0.16458786	0.008816323	0.0050324113	0.004759359	0.011646709	0.007065848	0.008619396	0.0035304578	0.005078064	0.007955053	0.004951311	0.012689522	0.012544027	0.018752417	0.06851796	0.028715396	0.03244385	0.03065412
SRR3480279	3	-100	Bison priscus		0.03349178	0.048371036	0.0067075114	0.36506176	0.05277027	0.12372986	0.1304929	0.007983611	0.003922314	0.004142475	0.014582239	0.005166768	0.005466219	0.0023054674	0.004350633	0.0066767368	0.004267876	0.010970182	0.008653651	0.014039359	0.060064126	0.030973613	0.024472931	0.031336755
SRR3480280	3	-100	Bison priscus		0.046678245	0.04863404	0.008347804	0.28524762	0.057068057	0.07820329	0.13084047	0.012040924	0.0052350536	0.0065982365	0.018821264	0.020794379	0.0075643975	0.004371205	0.011216541	0.010080026	0.0063425424	0.015781736	0.011880258	0.016565531	0.08167266	0.06524542	0.034857724	0.01591255
SRR3480281	3	-100	Bison priscus		0.044915546	0.05584225	0.007891169	0.29391876	0.06123794	0.08883512	0.1399163	0.011482483	0.003978173	0.0059097596	0.026444182	0.011981074	0.006060251	0.0027422928	0.009068993	0.008934151	0.0049791653	0.013104843	0.008083687	0.01203909	0.073472254	0.06561019	0.032602325	0.010949984
SRR3480282	12	-100	Homo sapiens neanderthalensis		0.011909113	0.0052237078	0.0035375268	0.020128455	0.006799532	0.15940024	0.029704213	0.002832938	0.01213321	0.01864929	0.0028581482	0.02249478	0.26680282	0.10030895	0.0045571853	0.021960797	0.0098517705	0.017653253	0.06950889	0.0854671	0.07120587	0.0018020374	0.030973947	0.024236232
SRR3480283	3	-100	Bison priscus		0.05170012	0.05680228	0.009179346	0.29561162	0.06268457	0.037748232	0.06660617	0.01264428	0.004721696	0.0109879635	0.034691736	0.050934874	0.0056146225	0.006163949	0.021756789	0.011924381	0.007857444	0.01800511	0.010247533	0.012868752	0.08399415	0.09129081	0.024412153	0.0115514435
SRR3480284	5	-100	Conepatus chinga		0.025080962	0.023737025	0.017704425	0.1020957	0.04312261	0.17622647	0.11313852	0.0098675545	0.009413792	0.006906151	0.011194027	0.0076725315	0.014843331	0.031919755	0.027507305	0.014454828	0.0119430125	0.023783049	0.040380344	0.04480462	0.078393005	0.085159555	0.027975135	0.052676357
SRR3480285	3	-100	Bison priscus		0.024107931	0.009048351	0.0039642993	0.2634258	0.010060001	0.12722154	0.045260206	0.0045998697	0.0061929394	0.032327484	0.025573578	0.0018362971	0.0134989545	0.0074336715	0.008061989	0.011371361	0.0074121435	0.011961909	0.020122947	0.030874923	0.08028623	0.010496902	0.013085529	0.2317752
SRR3480286	23	-100	Ursus arctos		0.009636482	0.0027611065	0.0011821128	0.03505464	0.0036476091	0.23234695	0.02607254	0.0023607053	0.0028840865	0.0042851465	0.0076061394	0.00060575193	0.005921549	0.0034038357	0.001937081	0.005011652	0.0017919376	0.004785074	0.014099279	0.011727495	0.026945489	0.00665354	0.005926351	0.58335346
SRR3480287	23	-100	Ursus arctos		0.026620392	0.009493762	0.0036389672	0.11524682	0.01094783	0.14543618	0.03980867	0.009266092	0.03667702	0.079016194	0.034522284	0.0033583876	0.025216855	0.016682992	0.0066826697	0.027942203	0.013630153	0.023308124	0.047127217	0.028495602	0.1068756	0.012170969	0.015272782	0.16256227
SRR3480288	5	-100	Conepatus chinga		0.0207014	0.02029814	0.0074331393	0.05575562	0.15249392	0.32754335	0.112319745	0.007058179	0.0150212	0.004321997	0.03289539	0.002194866	0.0085855685	0.004141898	0.004023722	0.013107904	0.008112773	0.016497293	0.011586594	0.01529467	0.047060475	0.043554448	0.019513339	0.050484303
SRR3480289	4	-100	Canis lupus		0.022433762	0.020432534	0.009293356	0.06987326	0.2542156	0.18959333	0.11037393	0.0045950324	0.012323647	0.00250184	0.023172982	0.0033003038	0.007002586	0.0051795426	0.009478955	0.012703602	0.010087056	0.020374043	0.014963628	0.020478256	0.06110031	0.069298364	0.019799406	0.027424607
SRR3480290	3	-100	Bison priscus		0.038022436	0.0090568	0.0048830425	0.19917913	0.022412872	0.10291402	0.04578035	0.008693757	0.014892113	0.0438174	0.051718764	0.002365403	0.011816894	0.014135	0.017438827	0.016361328	0.010725729	0.015529088	0.020101845	0.021351531	0.10886117	0.050970893	0.0147499135	0.1542217
SRR3480291	5	-100	Conepatus chinga		0.013372583	0.020129919	0.008900995	0.043606568	0.1382428	0.38773593	0.11094477	0.004450965	0.0073879217	0.002058501	0.023515029	0.0016822253	0.009391213	0.0033400739	0.0029770592	0.0106798	0.007250501	0.01271028	0.008382195	0.017188964	0.038107727	0.02405172	0.022406356	0.08148588
SRR3480292	5	-100	Conepatus chinga		0.016521433	0.023302369	0.0082693575	0.08373954	0.15145062	0.30383593	0.08665712	0.0044929567	0.0077703674	0.0028440983	0.031741906	0.0014184118	0.0078018177	0.0031919077	0.003929691	0.009667505	0.0070376457	0.012654477	0.007935403	0.018528821	0.040633947	0.02113307	0.01802973	0.12741187
SRR3480293	5	-100	Conepatus chinga		0.017644523	0.038305286	0.0096549755	0.055831786	0.20166603	0.24801293	0.19058022	0.008781458	0.007713219	0.002481745	0.015694741	0.0070362175	0.008012195	0.0023951624	0.0037634862	0.008691819	0.0051374845	0.009613671	0.00709961	0.011767179	0.04522135	0.043364536	0.03812904	0.013401363
SRR3992610	23	-100	Ursus arctos		0.02227587	0.008993103	0.0060541523	0.077933066	0.036600966	0.20321006	0.061398838	0.0044331052	0.010778799	0.006051432	0.02148916	0.0052482947	0.01288164	0.011307518	0.013662147	0.016171766	0.010332002	0.017736044	0.029525496	0.041553084	0.06000523	0.021760518	0.019483294	0.28111443
SRR3992611	3	-100	Bison priscus		0.03045075	0.014867781	0.005736207	0.1672666	0.022898573	0.11533882	0.0707911	0.00721663	0.013178265	0.0104439035	0.009709327	0.014409406	0.014733302	0.015359519	0.018367678	0.02142477	0.010803	0.022292927	0.05067843	0.052687425	0.10746327	0.022516383	0.02251173	0.15885428
SRR3992612	5	-100	Conepatus chinga		0.028725695	0.012546024	0.007117661	0.11380325	0.060872808	0.18616018	0.07982322	0.0052108234	0.016198382	0.009473397	0.026090683	0.011032799	0.016626196	0.011261039	0.015064147	0.020514084	0.013770328	0.023473196	0.035979692	0.049636193	0.08575014	0.021479802	0.02720074	0.122189455
SRR3992613	23	-100	Ursus arctos		0.028561588	0.010912875	0.0068458244	0.076680675	0.03861286	0.1667472	0.05237781	0.006050826	0.019401612	0.007805795	0.031382456	0.00663131	0.016498433	0.011829011	0.010295438	0.02561413	0.014429461	0.023670351	0.034547843	0.03941797	0.06687956	0.019963654	0.018820902	0.2660224
SRR3992614	5	-100	Conepatus chinga		0.028181568	0.013943119	0.007985331	0.14119741	0.055513192	0.17155795	0.08369737	0.0044249254	0.012187323	0.00909494	0.018699436	0.008801564	0.015684746	0.012306151	0.022103786	0.018515637	0.013089196	0.025728425	0.035950597	0.047403682	0.09396282	0.027561488	0.024059925	0.10834939
SRR3992615	20	-100	Papio sp.		0.041259337	0.011129413	0.0076694433	0.062967986	0.06193501	0.08773393	0.052630786	0.008275979	0.048942573	0.01703686	0.059768625	0.04174658	0.026854727	0.014531478	0.018018091	0.0504279	0.0322503	0.03716985	0.045671396	0.049810085	0.11353105	0.029985553	0.041980214	0.038672786
SRR3992616	3	-100	Bison priscus		0.026795585	0.015822593	0.00882186	0.2851791	0.030959928	0.055054277	0.05893705	0.0054573966	0.007356172	0.010041829	0.010046112	0.023170799	0.009322853	0.022005908	0.04431428	0.013464999	0.010748981	0.019508468	0.03869469	0.075436816	0.117998846	0.018787652	0.029756479	0.06231738
SRR3992617	5	-100	Conepatus chinga		0.013833584	0.014978119	0.008047897	0.16441306	0.029659647	0.30643302	0.10644542	0.003279081	0.0032830252	0.0032939184	0.009576902	0.00082930335	0.0074281967	0.004626976	0.006069376	0.005596367	0.0046065203	0.010178025	0.013956181	0.0318786	0.045453914	0.011530235	0.018304339	0.17629823
