Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109023	1	-100	lake		0.06852355	0.3729103	0.06834461	0.23652586	0.043881275	0.11846333	0.03989673	0.006940578	0.04451379
ERR6109024	1	-100	lake		0.06910936	0.37059134	0.06906177	0.23521377	0.044668928	0.118507676	0.040531386	0.007123596	0.04519214
ERR6109025	1	-100	lake		0.0674362	0.37860176	0.06729765	0.23762949	0.042821053	0.11740587	0.03888099	0.006535419	0.04339161
ERR6109027	1	-100	lake		0.005495947	0.78893715	0.0056096013	0.17594129	0.001273003	0.02051764	0.0010522378	4.707273e-06	0.0011683493
ERR6109028	1	-100	lake		0.00535326	0.79173416	0.00545827	0.17405139	0.0012310477	0.020029623	0.0010141316	4.339079e-06	0.0011237299
ERR6109049	1	-100	lake		0.0053893784	0.79214954	0.005488907	0.1735322	0.0012471344	0.020031992	0.0010226467	4.363567e-06	0.001133858
ERR6109050	1	-100	lake		0.005500038	0.79052913	0.0056108357	0.1745077	0.0012850228	0.02034016	0.0010523583	4.629425e-06	0.0011701984
ERR6109051	1	-100	lake		0.09799003	0.20997751	0.09754988	0.17473687	0.08671353	0.13084954	0.07784225	0.03587835	0.08846206
ERR6109053	1	-100	lake		0.09747722	0.21328877	0.097042575	0.1765087	0.08563044	0.13092251	0.07694417	0.034804285	0.08738131
ERR6109054	1	-100	lake		0.09819666	0.20833763	0.09776298	0.17384836	0.08730739	0.13074933	0.07828496	0.036452554	0.08906009
ERR6109055	1	-100	lake		0.09810896	0.2093646	0.097642906	0.17421277	0.08711893	0.13072091	0.07803044	0.035993867	0.088806674
ERR6109056	1	-100	lake		0.05694132	0.43293756	0.05773807	0.2456602	0.034280434	0.104672804	0.029824905	0.0036362098	0.034308486
ERR6109057	1	-100	lake		0.054955617	0.4412238	0.05579877	0.24804975	0.0323314	0.10348379	0.028273836	0.0033165256	0.03256652
ERR6109058	1	-100	lake		0.054351196	0.44425073	0.055168938	0.24862352	0.031733774	0.10289555	0.027792083	0.003199888	0.03198432
ERR6109059	1	-100	lake		0.054876402	0.44258443	0.055699624	0.24769934	0.032324523	0.10292611	0.028181488	0.0032575266	0.03245061
ERR8050978	1	-100	lake		2.5896672e-32	1.0	5.623291e-38	9.192436e-13	0.0	6.037822e-28	0.0	0.0	0.0
SRR1047998	3	-100	ocean		0.103545964	0.1182089	0.10448266	0.121168576	0.11245792	0.11985772	0.103153035	0.09931335	0.11781186
SRR17604731	1	-100	lake		3.9625736e-08	0.9913401	2.7783573e-08	0.008654319	6.705073e-11	5.4107495e-06	9.359208e-11	1.2391698e-18	6.548289e-11
SRR17604732	1	-100	lake		1.0353559e-28	1.0	1.0862011e-32	1.6902908e-11	5.853e-42	4.2073762e-24	9.201e-42	0.0	2.293e-42
SRR17604735	1	-100	lake		9.074518e-24	1.0	4.2796977e-26	2.3009536e-09	3.2135492e-33	1.6014951e-19	1.0050887e-33	0.0	4.422072e-34
SRR17604736	1	-100	lake		9.605371e-28	1.0	8.361818e-31	6.255111e-11	2.591605e-39	5.99636e-23	1.011995e-39	0.0	3.75584e-40
SRR17604737	1	-100	lake		3.050394e-26	1.0	3.2299013e-29	2.1917014e-10	2.7862925e-37	1.2732032e-21	1.5325041e-37	0.0	3.8547266e-38
SRR17604738	1	-100	lake		2.2730307e-09	0.9972184	1.8780968e-09	0.0027810982	2.210687e-12	4.971137e-07	2.3016773e-12	8.829414e-22	1.7645179e-12
SRR17604739	1	-100	lake		6.140126e-24	1.0	1.762419e-25	4.5263397e-09	1.3164911e-32	3.3557652e-19	2.739608e-33	0.0	8.383684e-34
SRR17604740	1	-100	lake		2.440121e-23	1.0	1.2914723e-23	1.7270473e-08	1.7049553e-30	1.6364252e-18	1.3439381e-31	0.0	1.4929136e-31
SRR17604741	1	-100	lake		2.6426378e-06	0.9457448	1.7699497e-06	0.05407355	1.394043e-08	0.00017712568	2.6895444e-08	6.8900926e-14	1.5715257e-08
SRR17604742	1	-100	lake		3.814222e-24	1.0	1.640988e-26	1.7037121e-09	8.779659e-34	9.9228787e-20	3.4027258e-34	0.0	9.493903e-35
SRR17604743	1	-100	lake		4.5878166e-19	0.9999993	3.32376e-19	7.379475e-07	6.4532993e-25	6.3442005e-15	1.5140167e-25	0.0	1.106804e-25
SRR17604744	1	-100	lake		3.5611173e-13	0.9998117	3.2241804e-13	0.00018835317	2.2831048e-17	6.681298e-10	1.8443426e-17	4.8975895e-31	1.494204e-17
SRR17604745	1	-100	lake		9.379345e-23	1.0	5.267016e-24	1.0669456e-08	1.0112398e-30	2.2737113e-18	1.3230821e-31	0.0	1.0510213e-31
SRR17604746	1	-100	lake		2.8140998e-20	0.9999999	2.8032236e-21	9.263213e-08	3.0582683e-27	2.5247622e-16	4.7692453e-28	0.0	3.9807667e-28
SRR17604747	1	-100	lake		6.832024e-27	1.0	2.612961e-29	1.7127234e-10	2.5571773e-37	4.5817617e-22	4.5805008e-38	0.0	2.604262e-38
SRR17604748	1	-100	lake		6.055417e-22	1.0	8.138323e-23	2.6357844e-08	2.8169548e-29	1.3143584e-17	3.0574826e-30	0.0	2.8216963e-30
SRR17604749	1	-100	lake		3.6819047e-27	1.0	1.1804074e-29	1.3095088e-10	8.772142e-38	2.9214132e-22	1.8502239e-38	0.0	8.295255e-39
SRR17604750	1	-100	lake		4.4865536e-27	1.0	3.5190216e-29	1.7792325e-10	3.347016e-37	3.8648e-22	4.0607315e-38	0.0	2.9165682e-38
SRR17604751	1	-100	lake		2.1670991e-27	1.0	1.8656536e-30	8.8178236e-11	7.271886e-39	7.9931306e-23	2.302842e-39	0.0	1.478726e-39
SRR17604752	1	-100	lake		6.595587e-25	1.0	3.957439e-26	2.39119e-09	1.5290385e-33	6.868188e-20	2.0695655e-34	0.0	8.829194e-35
SRR17604753	1	-100	lake		4.18278e-24	1.0	2.2129975e-26	1.8060944e-09	1.4567275e-33	8.059e-20	3.5883506e-34	0.0	2.047734e-34
SRR17604754	1	-100	lake		0.103575006	0.14514516	0.10271356	0.14144027	0.102652445	0.1279638	0.09496014	0.07444742	0.107102185
SRR17604755	1	-100	lake		5.2291088e-20	0.9999999	3.9582337e-21	1.2762952e-07	4.999959e-27	5.0296965e-16	1.0998925e-27	0.0	4.985863e-28
SRR17604756	1	-100	lake		4.1166533e-27	1.0	6.1553974e-30	1.1895682e-10	3.7146138e-38	2.3763701e-22	1.1508038e-38	0.0	4.730463e-39
SRR17604757	1	-100	lake		6.677495e-22	1.0	2.1846419e-23	2.210343e-08	6.666803e-30	1.3117338e-17	1.7336021e-30	0.0	5.6698583e-31
SRR17604758	1	-100	lake		1.5492316e-23	1.0	4.031204e-24	1.0234992e-08	4.7561757e-31	8.697423e-19	3.658654e-32	0.0	3.507959e-32
SRR17604759	1	-100	lake		6.098409e-25	1.0	8.452368e-27	1.33381e-09	3.2876593e-34	2.928144e-20	5.849693e-35	0.0	2.92465e-35
SRR17604760	1	-100	lake		1.0541673e-27	1.0	9.807032e-31	6.572076e-11	3.19757e-39	5.626102e-23	1.050768e-39	0.0	5.01777e-40
SRR17604761	1	-100	lake		9.304984e-19	0.9999995	4.3088037e-19	4.914648e-07	1.7062413e-24	5.1369465e-15	1.4971034e-25	0.0	2.3437213e-25
SRR17604762	1	-100	lake		2.1591023e-28	1.0	1.260694e-31	3.5063643e-11	2.17637e-40	1.21702676e-23	7.8023e-41	0.0	4.1009e-41
SRR17604763	1	-100	lake		4.960428e-26	1.0	4.6868032e-29	2.6542665e-10	4.2705246e-37	1.3971085e-21	2.2733252e-37	0.0	7.781358e-38
SRR17604764	1	-100	lake		3.1894223e-10	0.99923694	2.6723038e-10	0.00076301524	2.716744e-13	5.555846e-08	1.5837411e-13	1.6840938e-24	1.2215185e-13
SRR17604765	1	-100	lake		0.00012181172	0.8559237	8.91457e-05	0.14127402	3.2245616e-06	0.0025792595	5.3725653e-06	8.646821e-10	3.4937918e-06
SRR17604766	1	-100	lake		1.45299355e-05	0.92603487	1.0594914e-05	0.07341362	1.6746691e-07	0.0005257661	2.7565687e-07	3.832096e-12	1.8701536e-07
SRR17604767	1	-100	lake		1.9903896e-06	0.9368443	1.2331554e-06	0.062982075	8.356944e-09	0.00017045124	1.9375221e-08	4.2483822e-14	8.944051e-09
SRR17604768	1	-100	lake		1.6972333e-05	0.95056975	1.3746488e-05	0.04897168	2.9759627e-07	0.00042687304	3.5423307e-07	3.8177525e-12	3.1214037e-07
SRR17604769	1	-100	lake		9.548384e-06	0.91011584	6.3674347e-06	0.089381024	8.4071054e-08	0.0004868006	1.6740603e-07	2.05138e-12	9.1636245e-08
SRR17604770	1	-100	lake		5.46065e-06	0.922102	3.5389464e-06	0.077557184	3.6796553e-08	0.00033175873	7.702057e-08	4.966951e-13	3.9790507e-08
SRR17604771	1	-100	lake		1.6542909e-10	0.99966013	6.4574845e-11	0.00033992666	6.952706e-14	1.8770312e-08	2.5528059e-14	5.167379e-27	2.2301839e-14
SRR17604772	1	-100	lake		2.610248e-09	0.9981079	2.1752524e-09	0.0018916777	3.2913544e-12	3.639706e-07	3.0219876e-12	4.878963e-22	1.7892019e-12
SRR17604773	1	-100	lake		0.042845186	0.5028619	0.042350512	0.25746524	0.020773418	0.0920795	0.019004278	0.0014816442	0.021138273
SRR17604774	1	-100	lake		1.449525e-07	0.9823298	1.02295125e-07	0.017652636	3.259452e-10	1.733027e-05	5.45226e-10	4.8360403e-17	3.632334e-10
SRR17604775	1	-100	lake		3.5267683e-12	0.99966884	2.5639222e-12	0.00033120887	3.3515124e-16	3.585026e-09	3.8481758e-16	6.1637697e-29	1.9417129e-16
SRR17604776	1	-100	lake		8.492004e-17	0.9999964	5.343453e-17	3.5956168e-06	5.233276e-22	3.1629758e-13	1.4881787e-22	9.77e-42	1.0313032e-22
SRR17604777	1	-100	lake		5.874478e-25	1.0	1.3851853e-27	7.332775e-10	3.7104132e-35	1.412737e-20	1.4114548e-35	0.0	5.733112e-36
SRR17604778	1	-100	lake		1.5809127e-06	0.9804016	1.4642877e-06	0.019536775	1.7970331e-08	5.871454e-05	1.5950285e-08	9.010345e-15	1.5841621e-08
SRR17604779	1	-100	lake		5.8910987e-13	0.9998419	4.5628155e-13	0.00015801469	3.7672618e-17	7.6104395e-10	3.774642e-17	5.9325065e-31	1.78633e-17
SRR17604780	1	-100	lake		2.5382724e-07	0.991591	2.568837e-07	0.008397821	2.1468718e-09	1.0794636e-05	1.4505003e-09	6.393892e-17	1.444096e-09
SRR17604781	1	-100	lake		6.8977895e-09	0.98177904	3.7386716e-09	0.01821728	3.020984e-12	3.6311985e-06	8.471104e-12	7.2420697e-20	3.6775734e-12
SRR17604782	1	-100	lake		1.3440481e-17	0.99999845	4.1018997e-18	1.5653626e-06	2.1647288e-23	5.7695216e-14	7.631711e-24	7e-45	3.018203e-24
SRR17604783	1	-100	lake		0.09287802	0.22215934	0.08937981	0.2019713	0.072698236	0.14114451	0.07076637	0.033536475	0.07546596
SRR17604784	1	-100	lake		1.9616917e-12	0.99930453	1.4423532e-12	0.00069546973	1.08952e-16	4.6130375e-09	1.4187865e-16	1.2029764e-28	1.3656053e-16
SRR17604785	1	-100	lake		1.0766273e-23	1.0	1.2346505e-24	7.0668644e-09	1.2181644e-31	6.3138443e-19	1.307333e-32	0.0	8.050067e-33
SRR17604786	1	-100	lake		2.268825e-25	1.0	7.300141e-27	1.2673477e-09	2.1809658e-34	1.9495232e-20	2.6944988e-35	0.0	1.5433238e-35
SRR17604787	1	-100	lake		9.317901e-19	0.9999982	7.391283e-19	1.8048404e-06	1.0674113e-24	2.2959636e-14	6.219271e-25	3e-45	2.8675335e-25
SRR17604788	1	-100	lake		7.197632e-19	0.99999917	3.8901694e-19	8.239876e-07	7.108465e-25	9.665191e-15	2.6710032e-25	0.0	1.1482802e-25
SRR17604789	1	-100	lake		5.0265383e-21	0.9999999	4.254313e-22	6.494948e-08	2.4192051e-28	9.38517e-17	5.9095505e-29	0.0	2.0560593e-29
SRR17604790	1	-100	lake		4.0921277e-06	0.9508347	3.0765289e-06	0.048955813	3.1470787e-08	0.00020226634	5.0368026e-08	1.7914068e-13	3.6216644e-08
SRR17604791	1	-100	lake		6.3924305e-29	1.0	1.2008573e-32	1.6487622e-11	7.678e-42	3.1960694e-24	6.527e-42	0.0	2.239e-42
SRR17604792	1	-100	lake		7.282861e-29	1.0	1.1095275e-32	1.6118717e-11	6.438e-42	3.4166217e-24	7.042e-42	0.0	2.09e-42
SRR17604793	1	-100	lake		1.1321213e-28	1.0	2.3548987e-32	2.0648898e-11	1.812e-41	4.4782162e-24	1.3956e-41	0.0	6.275e-42
SRR17604794	1	-100	lake		2.7076103e-06	0.93770045	1.7056486e-06	0.062095206	1.3179979e-08	0.00019987205	2.8564838e-08	8.099016e-14	1.4425543e-08
SRR17604795	1	-100	lake		2.4002403e-29	1.0	7.883918e-34	8.773429e-12	1.96e-43	6.7948633e-25	5.47e-43	0.0	2.16e-43
SRR17604796	1	-100	lake		2.0008905e-22	1.0	3.4721486e-23	2.2312511e-08	8.120059e-30	6.6895684e-18	9.676668e-31	0.0	6.186397e-31
SRR17604797	1	-100	lake		4.562236e-26	1.0	1.3084787e-27	7.6299717e-10	2.2802408e-35	6.0659622e-21	3.073658e-36	0.0	1.3601864e-36
SRR17604798	1	-100	lake		9.429344e-25	1.0	9.4323205e-27	1.3883668e-09	4.1073214e-34	3.786352e-20	8.661131e-35	0.0	3.8770154e-35
SRR17604799	1	-100	lake		3.4763765e-23	1.0	1.4484177e-23	1.9027112e-08	1.9133674e-30	2.1253637e-18	1.9871062e-31	0.0	1.6377071e-31
SRR17604800	1	-100	lake		6.3582103e-22	1.0	1.6390519e-22	4.2818435e-08	5.2442874e-29	1.8220446e-17	6.985577e-30	0.0	4.5145314e-30
SRR17604801	1	-100	lake		8.9942936e-10	0.99296886	5.6497174e-10	0.0070305415	2.3540084e-13	6.1410356e-07	5.3302664e-13	3.8221104e-22	2.9835767e-13
SRR17604802	3	-100	ocean		0.10375921	0.12127442	0.10371042	0.12411065	0.11080008	0.12171909	0.10256488	0.09602567	0.11603553
SRR17604803	1	-100	lake		9.740848e-06	0.9266616	6.8477084e-06	0.072891265	9.139063e-08	0.00043022275	1.6132566e-07	1.6661445e-12	1.03243785e-07
SRR17604804	1	-100	lake		1.05351875e-22	1.0	1.1665833e-23	1.4355899e-08	2.4950449e-30	3.2710855e-18	2.500465e-31	0.0	2.1629322e-31
SRR17604805	1	-100	lake		3.2626603e-26	1.0	1.8292284e-28	3.2396558e-10	3.1341607e-36	1.6663255e-21	4.811014e-37	0.0	3.2503562e-37
SRR17604806	1	-100	lake		0.0010743173	0.76051843	0.0008272691	0.22594874	7.006811e-05	0.011379395	0.00011140188	1.7525984e-07	7.0212125e-05
SRR17604807	1	-100	lake		1.0542654e-24	1.0	4.487429e-26	2.452344e-09	2.0891189e-33	8.1153313e-20	2.860424e-34	0.0	1.3755705e-34
SRR17604808	1	-100	lake		3.565957e-27	1.0	1.6968317e-30	8.6942405e-11	5.19072e-39	1.1366078e-22	3.131157e-39	0.0	1.190986e-39
SRR2229974	5	-100	sea coast		0.10469304	0.11434834	0.10396078	0.11876614	0.11345589	0.1199468	0.104582675	0.1017039	0.11854248
SRR2229975	1	-100	lake		0.10363768	0.14630497	0.10301299	0.13961405	0.10526817	0.12610194	0.09542764	0.0711659	0.109466664
SRR2229976	5	-100	sea coast		0.10453894	0.114951745	0.10404001	0.119010836	0.11332389	0.12004236	0.10432151	0.10139307	0.11837766
SRR2229977	5	-100	sea coast		0.1041931	0.11625391	0.10416781	0.119559325	0.11292513	0.119957805	0.1037856	0.10104425	0.11811311
SRR6933819	3	-100	ocean		0.10339453	0.1229857	0.10395815	0.12491917	0.11096945	0.12188071	0.10220118	0.09358955	0.11610149
SRR6933820	3	-100	ocean		0.10399634	0.11706203	0.10431224	0.120012626	0.11272319	0.11990941	0.10347642	0.10050522	0.118002556
SRR6933821	1	-100	lake		0.104022205	0.13030438	0.103767835	0.12929662	0.10941791	0.12360513	0.10016686	0.08578196	0.1136371
SRR6933822	3	-100	ocean		0.10329793	0.12105325	0.10413274	0.12377826	0.11134732	0.12111241	0.102651566	0.09595812	0.11666844
SRR6933823	1	-100	lake		0.10404999	0.1328173	0.10363935	0.13086018	0.10881911	0.12410258	0.099459596	0.0831763	0.11307557
SRR6933824	3	-100	ocean		0.10321194	0.12150093	0.10402738	0.12414864	0.11132209	0.12120686	0.10261717	0.095162384	0.11680263
SRR6933825	1	-100	lake		0.10404503	0.12891026	0.103628024	0.12847565	0.10936704	0.123483844	0.10085272	0.08690587	0.11433155
SRR6933826	1	-100	lake		0.10403794	0.12926716	0.10374361	0.12861992	0.10956388	0.12340805	0.10059051	0.086734705	0.11403421
SRR6974014	3	-100	ocean		0.10339633	0.12227527	0.10399931	0.124635525	0.1109945	0.12169671	0.10238473	0.0944818	0.11613579
SRR6974015	3	-100	ocean		0.10317189	0.12052586	0.10427258	0.12331125	0.111585565	0.12065405	0.10277493	0.09657742	0.117126435
SRR6974016	3	-100	ocean		0.103212155	0.12164386	0.104005165	0.124257706	0.11126543	0.12133075	0.10256993	0.09495631	0.11675871
SRR6974017	3	-100	ocean		0.103167854	0.12118177	0.104069285	0.123927124	0.11140751	0.12098804	0.10270638	0.09556254	0.11698946
