Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877353	1	-100	cave		0.0823127	0.24036258	0.119908415	0.09464416	0.069948554	0.06994239	0.09687174	0.2260095
SRR6877354	1	-100	cave		0.07723998	0.2355684	0.12654191	0.10151323	0.099526435	0.06269576	0.099554285	0.19735998
SRR6877355	4	-100	ocean		0.08064434	0.12342319	0.12796092	0.14514825	0.23049793	0.08692985	0.1294194	0.07597613
SRR6877356	1	-100	cave		0.08191484	0.21001783	0.20521656	0.08882389	0.07781997	0.047776446	0.1004502	0.18798028
SRR6877357	4	-100	ocean		0.08039873	0.11798276	0.13105455	0.14721553	0.23397379	0.08648152	0.12930478	0.07358838
SRR6877358	4	-100	ocean		0.02111624	0.050814718	0.16062842	0.081549965	0.57705945	0.018160764	0.071665585	0.019004762
SRR6877359	4	-100	ocean		0.06455907	0.09452797	0.15102613	0.13004397	0.32952642	0.0661222	0.11055107	0.05364316
SRR6877360	4	-100	ocean		0.017801374	0.023687635	0.11512422	0.07723197	0.68928736	0.017172467	0.052720387	0.0069745835
SRR6877361	4	-100	ocean		0.0489595	0.070244014	0.22997296	0.10220208	0.36962262	0.03983959	0.102437	0.03672227
SRR6877362	4	-100	ocean		0.021943456	0.028886253	0.12620091	0.08670851	0.64563406	0.021226965	0.060127836	0.009271961
SRR6877363	4	-100	ocean		0.05322575	0.10077454	0.23227276	0.10031133	0.2846053	0.04167927	0.11315477	0.073976316
SRR6877364	4	-100	ocean		0.024158124	0.030891906	0.14383313	0.08612358	0.61992836	0.022348713	0.06223021	0.010486063
SRR6877365	2	-100	lake		0.08062459	0.14491077	0.16898395	0.11020029	0.16409397	0.0743454	0.107623994	0.14921707
SRR6877366	4	-100	ocean		0.050269276	0.07792238	0.26214793	0.09805009	0.3249583	0.03342401	0.09042511	0.0628028
SRR6877367	4	-100	ocean		0.063929856	0.120271415	0.2359643	0.115389146	0.24524978	0.045351025	0.10841907	0.06542532
SRR6877368	1	-100	cave		0.09432608	0.1667055	0.12098536	0.13218316	0.14883834	0.09555835	0.12372176	0.11768149
SRR6877369	4	-100	ocean		0.042975366	0.09419524	0.18008152	0.10009542	0.3895946	0.042427495	0.095363066	0.055267293
SRR6877370	4	-100	ocean		0.05287691	0.12546547	0.18550251	0.11759256	0.30418774	0.043702915	0.10303868	0.06763322
SRR6877371	4	-100	ocean		0.07971146	0.11653282	0.12824114	0.14800738	0.23920521	0.08698665	0.128551	0.07276437
SRR6877372	2	-100	lake		0.06935607	0.14443702	0.21557821	0.10452443	0.18321547	0.045119308	0.09897809	0.13879143
SRR6877373	4	-100	ocean		0.021728884	0.02919785	0.122287326	0.08674845	0.6495125	0.021342471	0.05991455	0.0092679495
SRR6877374	4	-100	ocean		0.052554097	0.09039428	0.17216212	0.12122066	0.36539057	0.049143523	0.09521592	0.05391881
SRR6877375	4	-100	ocean		0.02214848	0.02958113	0.13120346	0.08533477	0.6405851	0.02104043	0.06064088	0.009465789
SRR6877376	4	-100	ocean		0.006343714	0.0071661	0.20871557	0.029827166	0.71041316	0.0037958066	0.031974178	0.0017643942
SRR6877377	1	-100	cave		0.08696483	0.22148694	0.12304758	0.108375944	0.09938482	0.08040942	0.112489365	0.16784115
SRR6877378	4	-100	ocean		0.04211319	0.110053726	0.11192378	0.12842935	0.41411287	0.05041981	0.09052697	0.05242038
SRR6877379	4	-100	ocean		0.08084433	0.12138651	0.13198093	0.14476338	0.23056063	0.08580875	0.12968007	0.07497549
SRR6877380	2	-100	lake		0.07331796	0.20985219	0.23373272	0.075683184	0.10162447	0.047112387	0.1009857	0.15769145
SRR6877381	4	-100	ocean		0.078262106	0.105513714	0.13236383	0.15096025	0.25343046	0.08554451	0.1271594	0.06676573
SRR6877382	1	-100	cave		0.07744198	0.18367541	0.16549402	0.114528194	0.14613637	0.05793413	0.113581866	0.14120793
SRR6877383	4	-100	ocean		0.02119136	0.028365966	0.12444166	0.08469177	0.6528495	0.020494716	0.059019536	0.008945534
SRR6877384	4	-100	ocean		0.004241432	0.0046809823	0.057089593	0.035146736	0.87145144	0.0033536542	0.022979088	0.0010570977
SRR6877385	4	-100	ocean		0.047964957	0.08116297	0.26010373	0.090923406	0.35117307	0.03691271	0.095838234	0.035920892
SRR6877386	4	-100	ocean		0.020496022	0.030559195	0.12181208	0.07158763	0.65578014	0.019778628	0.06881484	0.011171483
SRR6877387	4	-100	ocean		0.07179547	0.098774046	0.13553329	0.14484341	0.29184654	0.07846646	0.12119988	0.057540957
SRR6877388	4	-100	ocean		0.033304628	0.049016323	0.18110055	0.100814044	0.5088324	0.029999118	0.07383036	0.02310262
SRR6877389	4	-100	ocean		0.04015346	0.060473252	0.14506848	0.10000552	0.5033979	0.039426435	0.08360702	0.02786796
SRR6877390	4	-100	ocean		0.020514892	0.035887133	0.22055282	0.06604837	0.5484934	0.015911551	0.076351635	0.016240189
SRR6877391	1	-100	cave		0.08589051	0.22296202	0.10976481	0.1072257	0.08823872	0.08230422	0.10453226	0.19908181
SRR6877392	2	-100	lake		0.06176798	0.17303161	0.27394336	0.081692085	0.14544766	0.039548628	0.113477886	0.11109084
SRR6877393	4	-100	ocean		0.031089228	0.04300789	0.155066	0.09316167	0.5494157	0.028028069	0.080501765	0.019729692
SRR6877394	4	-100	ocean		0.022240631	0.029037137	0.13551621	0.08547063	0.63671154	0.020780051	0.06081877	0.0094250655
SRR6877395	4	-100	ocean		0.049236905	0.15753931	0.15330243	0.105188996	0.29871407	0.042899724	0.1099132	0.083205335
SRR6877396	4	-100	ocean		0.026697058	0.03548178	0.1446196	0.09282119	0.5933914	0.02530583	0.06910753	0.012575641
SRR6877397	4	-100	ocean		0.007627461	0.014516726	0.073288105	0.04349396	0.81094384	0.007950305	0.038120516	0.0040591783
SRR6877398	4	-100	ocean		0.028783241	0.055616558	0.21443442	0.07799827	0.49141192	0.022620134	0.08441565	0.024719736
SRR6877399	4	-100	ocean		0.0038433466	0.004162292	0.057647537	0.03717453	0.87226295	0.0029838842	0.021032747	0.0008927322
SRR6877400	4	-100	ocean		0.018279651	0.024939502	0.10331344	0.08096648	0.6929382	0.018797094	0.05344116	0.00732445
SRR6877401	4	-100	ocean		0.046083238	0.13593836	0.14078538	0.12181863	0.34760648	0.03998559	0.1052585	0.06252378
SRR6877402	4	-100	ocean		0.048772242	0.07186399	0.16126855	0.11267413	0.42550996	0.045634177	0.09518733	0.039089564
SRR6877403	4	-100	ocean		0.017051434	0.040584743	0.10338405	0.085487075	0.66315895	0.017941076	0.060024813	0.0123678595
SRR7774469	4	3	ocean	midden	0.06260378	0.10487048	0.2470334	0.09982362	0.2663414	0.04608707	0.097732045	0.07550827
SRR7774470	4	3	ocean	midden	0.027984574	0.027726015	0.24416775	0.082179815	0.51644564	0.019892322	0.068961024	0.012642952
SRR7774471	4	3	ocean	midden	0.058244675	0.089752555	0.14908928	0.1219057	0.3615199	0.055768374	0.1113687	0.05235085
SRR7774472	7	3	thermokarst	midden	0.039529733	0.25750896	0.04369796	0.04507489	0.020435592	0.0355521	0.03766514	0.52053565
SRR7774473	7	3	thermokarst	midden	0.04168116	0.2550919	0.045888677	0.047758378	0.022600066	0.03783077	0.039548468	0.50960064
SRR7774474	4	3	ocean	midden	0.06521646	0.16277659	0.14813259	0.10759023	0.23047812	0.05894114	0.11065924	0.11620566
SRR7774475	7	3	thermokarst	midden	0.06762625	0.2431246	0.081028685	0.09267205	0.07712597	0.06728974	0.078537025	0.2925956
SRR7774476	1	3	cave	midden	0.072825976	0.1953753	0.12309051	0.10924255	0.16468897	0.07001391	0.10781955	0.15694317
SRR7774477	7	3	thermokarst	midden	0.05732981	0.2609881	0.062523425	0.06859001	0.036273837	0.053667888	0.05818609	0.40244088
SRR7774478	4	3	ocean	midden	0.006575172	0.009234594	0.051959433	0.0443481	0.85082966	0.007186684	0.028006183	0.0018601558
SRR7774479	1	3	cave	midden	0.06791339	0.19122392	0.13642983	0.10420346	0.18534996	0.062358346	0.10816673	0.14435431
SRR8652706	4	2	ocean	lake	0.03487942	0.04279841	0.17107671	0.09608002	0.5266287	0.030862005	0.08018769	0.017487084
SRR8652707	2	2	lake	lake	0.06307449	0.081585504	0.28268588	0.10284412	0.270566	0.04538886	0.10806913	0.04578608
SRR8652708	4	2	ocean	lake	0.059291948	0.07370327	0.25203416	0.10845609	0.31593773	0.04531574	0.10518335	0.040077668
SRR8652709	2	2	lake	lake	0.07782033	0.17242692	0.31983918	0.07118521	0.084865384	0.041510228	0.10642598	0.12592684
SRR8652710	4	2	ocean	lake	0.08764905	0.15163724	0.14813843	0.12750776	0.1768915	0.08154622	0.12916502	0.09746468
SRR8652711	4	2	ocean	lake	0.08186799	0.12525992	0.17684364	0.1259037	0.20913285	0.07228417	0.1298478	0.078859895
SRR8652712	2	2	lake	lake	0.06977078	0.11034828	0.3024856	0.09479493	0.18975855	0.04610427	0.12170412	0.06503342
SRR8652713	1	2	cave	lake	0.06981701	0.25312516	0.22038822	0.067122	0.05534016	0.039899584	0.09633769	0.19797021
SRR8652714	2	2	lake	lake	0.064687945	0.24490266	0.26758578	0.056644235	0.048569538	0.031803798	0.08776886	0.19803709
SRR8652715	2	2	lake	lake	0.06261801	0.24543169	0.26036692	0.051820356	0.04629839	0.030544953	0.07997942	0.22294024
SRR8652716	7	2	thermokarst	lake	0.055339005	0.30701655	0.10488781	0.057742313	0.0326024	0.038420863	0.06517369	0.33881742
SRR8652717	7	2	thermokarst	lake	0.0505178	0.3087864	0.11675212	0.048521746	0.026645927	0.030453328	0.058382954	0.35993966
