Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.03876213	0.023886612	0.039595965	0.025400225	0.037831187	0.03982673	0.02078882	0.056669	0.044596378	0.034202628	0.031305004	0.17293333	0.056786224	0.036626186	0.030305464	0.028851217	0.053910196	0.02746397	0.035682734	0.02193095	0.026967322	0.044341415	0.042082705	0.02925361
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.02192057	0.00918093	0.02405534	0.007909684	0.023739113	0.031024227	0.0073377043	0.049183026	0.03574342	0.019000968	0.01618741	0.49612403	0.04891072	0.017444106	0.012507576	0.01216395	0.04912642	0.0116683915	0.019523611	0.0068211425	0.010117151	0.031241627	0.028215343	0.010853466
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.034684386	0.019551452	0.03758031	0.022930872	0.03889051	0.044218764	0.016800221	0.051190846	0.04406267	0.030136539	0.028800186	0.23308392	0.05805996	0.034295436	0.02427844	0.023951253	0.051961213	0.02330458	0.028695961	0.019246794	0.021231728	0.046159346	0.044181265	0.02270334
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.01370151	0.0050973473	0.01756528	0.0053280178	0.021563683	0.029872399	0.003785127	0.0337191	0.026250802	0.01140344	0.011372477	0.64628214	0.036163766	0.011035541	0.006297923	0.0061241854	0.030735113	0.0074056233	0.011032805	0.0037427668	0.00521703	0.029384859	0.021601712	0.00531732
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.0082247555	0.0023415494	0.0086992355	0.0016627461	0.0066545056	0.011009366	0.0016824743	0.025707223	0.014169665	0.0073005753	0.00515481	0.77482814	0.03750488	0.0042340662	0.0052930075	0.0036668975	0.038180515	0.0034831667	0.0049762027	0.0012096089	0.002333562	0.013127996	0.015762048	0.0027929998
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.00079994457	0.00011489145	0.00087674	8.9698406e-05	0.00085852173	0.00202014	9.039675e-05	0.0048726923	0.002347229	0.0006494033	0.00048133204	0.9683841	0.0055723013	0.0003885642	0.0003404204	0.00028145363	0.006196269	0.00020740405	0.00045743745	6.262711e-05	0.0001312363	0.0024516592	0.0021726785	0.00015281717
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.03828865	0.028823588	0.042916093	0.03427431	0.039475914	0.04188552	0.024288628	0.051480267	0.044712164	0.035527404	0.035166748	0.11786857	0.055805385	0.040665288	0.036406007	0.032203697	0.05041866	0.03181892	0.03678801	0.028765298	0.030453427	0.045367714	0.04192531	0.03467447
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.0017876414	0.00032199494	0.001785326	0.00026508945	0.0018878466	0.004947158	0.00027889683	0.007865626	0.0051615285	0.0012333225	0.0011178002	0.94148386	0.009517563	0.0012855954	0.00087764516	0.0005751227	0.0074027516	0.00046896792	0.0011105441	0.00019266918	0.00036652957	0.00572254	0.0038997338	0.00044425193
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.01165473	0.0033799403	0.011313832	0.0030255348	0.012271303	0.020859491	0.0030039458	0.028308654	0.022282602	0.008263014	0.007932493	0.7241775	0.03276113	0.009317761	0.006196179	0.0048531834	0.026204381	0.004675514	0.008618531	0.0024882376	0.0039506895	0.022603752	0.017468529	0.004389157
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.00088230305	0.00013554584	0.0012076906	0.00014403003	0.0015325975	0.0033308584	0.00013355633	0.0045103063	0.0025041967	0.00061487046	0.0005839461	0.96536505	0.0064149997	0.00059588865	0.00034868982	0.0002744161	0.004332713	0.00030837517	0.0006335131	7.176829e-05	0.0001594194	0.0036104168	0.0021329736	0.00017195889
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.04066623	0.041205782	0.036401816	0.0422681	0.038926363	0.03785682	0.03426602	0.04275652	0.03881374	0.044505566	0.043403953	0.06514839	0.042150952	0.044797186	0.03643315	0.03846688	0.042439323	0.03906852	0.038315997	0.040725857	0.03952547	0.041132767	0.039232474	0.05149213
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.04170617	0.04087868	0.038501736	0.042784642	0.03946261	0.039258383	0.036081623	0.042447373	0.038869493	0.04431806	0.04374926	0.054730903	0.04297817	0.043658473	0.038870476	0.040197987	0.042858817	0.040007688	0.039031982	0.042086698	0.039979346	0.040750735	0.04076525	0.046025444
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.040756624	0.038286388	0.03581798	0.03973133	0.036371138	0.038989738	0.029544143	0.046861228	0.04343654	0.043812618	0.03997312	0.081809625	0.045901254	0.04293576	0.03883389	0.03579387	0.04532107	0.03517855	0.038827136	0.037105095	0.03898855	0.044574067	0.034206036	0.046944197
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.040749386	0.03811397	0.035433028	0.039942123	0.035058875	0.038205218	0.02654242	0.042862486	0.04637272	0.045661625	0.03892115	0.08270926	0.045684896	0.03992856	0.041090667	0.035741273	0.04782471	0.035766564	0.040550686	0.035640597	0.038128514	0.044136055	0.032837156	0.05209807
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.040846374	0.029896997	0.041902013	0.03235591	0.036784567	0.039951988	0.023661025	0.052600447	0.046238344	0.03763881	0.033620354	0.115441345	0.054730356	0.03841686	0.038623646	0.031357758	0.052991066	0.030903839	0.03642009	0.028693855	0.033722185	0.04374074	0.042298857	0.037162665
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.040799294	0.02587629	0.037671134	0.024636758	0.03164495	0.03370178	0.019578671	0.057526037	0.04414345	0.04037357	0.03206281	0.15482843	0.05904892	0.03483445	0.034076676	0.031686228	0.060950182	0.026962055	0.033100903	0.023331838	0.029107712	0.042528182	0.049556885	0.03197278
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.03964904	0.038711593	0.03439079	0.039522287	0.035139512	0.03972226	0.03179437	0.04489182	0.04188738	0.04583243	0.04386399	0.08356342	0.04326869	0.04507764	0.037782963	0.03539165	0.044814773	0.036596827	0.04010663	0.037053633	0.03736213	0.044909418	0.034159757	0.04450703
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.04035711	0.029334966	0.028654298	0.03047763	0.032067835	0.045764223	0.028331514	0.045665104	0.053848084	0.03573341	0.036785405	0.13730697	0.04697556	0.039844118	0.042976566	0.028310394	0.04726993	0.030060267	0.036194988	0.028172422	0.029786121	0.051500373	0.0343203	0.040262446
SRR27336798	11	11	Homo sapiens	Homo sapiens	9.459936e-05	9.914537e-06	0.00017312636	9.115686e-06	0.00019784024	0.0005692506	9.927707e-06	0.0008145484	0.00042792258	7.9330326e-05	6.545929e-05	0.9933936	0.0017798747	5.450843e-05	3.7966096e-05	2.5586452e-05	0.0011212038	3.4737663e-05	7.101867e-05	3.241284e-06	9.868615e-06	0.0006382172	0.00036717515	1.1902075e-05
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.040739473	0.034588862	0.03493469	0.035118457	0.034814354	0.042223	0.028851837	0.047609024	0.04910946	0.038815744	0.039063584	0.1004855	0.047157917	0.04328267	0.0405625	0.032849364	0.045359336	0.031467523	0.039098453	0.034169465	0.035727277	0.04698357	0.033975504	0.043012384
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.03749941	0.021264214	0.035428435	0.021321759	0.0356477	0.042383898	0.017556325	0.05483938	0.048643734	0.03239207	0.030123109	0.21459778	0.0541913	0.035862092	0.026978416	0.025527047	0.05224977	0.022794647	0.031999644	0.020287517	0.023126181	0.045252644	0.044183765	0.025849188
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.0319888	0.015677797	0.026294552	0.017971534	0.026418213	0.038491573	0.016919963	0.048876815	0.043180645	0.026590047	0.022313695	0.30394414	0.050989732	0.028751183	0.034142572	0.019025767	0.050962932	0.019493204	0.022342848	0.013350063	0.020968335	0.058326088	0.03914967	0.023829887
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.03064682	0.01592809	0.029479703	0.019871777	0.035575055	0.041340135	0.014937448	0.04566416	0.04085695	0.024415582	0.026415424	0.30297893	0.060561888	0.031574152	0.025490183	0.02046981	0.048137303	0.018393524	0.024773557	0.014879292	0.016153522	0.05370756	0.037318945	0.02043019
SRR27336804	23	11	Ursus arctos	Homo sapiens	0.039998546	0.04130289	0.03707966	0.0428279	0.038638458	0.036469657	0.034746807	0.040870186	0.03860937	0.04230722	0.044496354	0.056812357	0.04133502	0.04426257	0.035706017	0.03952103	0.041528955	0.039715566	0.03866843	0.04128619	0.040527765	0.039981592	0.040079333	0.063228145
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.040788703	0.030395033	0.040469266	0.033195436	0.03794129	0.04360803	0.023874652	0.04946997	0.048656844	0.037632786	0.034461454	0.114211224	0.054183416	0.03907531	0.03654297	0.031953204	0.05185856	0.03242715	0.03733816	0.02926668	0.03073854	0.04258418	0.043028414	0.036298815
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.03888967	0.025097847	0.038869046	0.02345532	0.032759212	0.03676661	0.018099504	0.05433082	0.046407998	0.037275	0.030849174	0.17133124	0.061942507	0.03272801	0.03436698	0.028709786	0.061675113	0.02809837	0.033562973	0.021726096	0.02553716	0.041071173	0.045593783	0.030856539
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.0388588	0.031562984	0.041169003	0.036058713	0.038775735	0.043020006	0.026507605	0.049294937	0.045763966	0.037238553	0.03689878	0.10085111	0.051157262	0.042854108	0.03880712	0.033389017	0.047403775	0.031685207	0.03850451	0.03281066	0.034050725	0.045482364	0.039269693	0.03858536
SRR3480231	11	-100	Homo sapiens		0.042450596	0.04073875	0.040077582	0.043709558	0.03937542	0.03829216	0.03652783	0.041201167	0.038245186	0.042574976	0.044579946	0.05202699	0.042831745	0.043580603	0.039002717	0.040508226	0.041715227	0.04063181	0.0396782	0.042058267	0.040611766	0.039597474	0.040642638	0.04934111
SRR3480232	11	-100	Homo sapiens		0.043016303	0.040807683	0.04024895	0.0439242	0.039614648	0.03849884	0.03737258	0.041531812	0.03842558	0.042570647	0.044094883	0.049093433	0.04328544	0.04334558	0.03971263	0.041447703	0.04212487	0.04075417	0.03989675	0.042200055	0.04077704	0.03944084	0.041019358	0.046796
SRR3480233	11	-100	Homo sapiens		0.042979594	0.040808614	0.040235728	0.04390087	0.03959769	0.03848886	0.03731326	0.04150872	0.038405232	0.042595495	0.044127155	0.049343303	0.04325141	0.04336077	0.03968022	0.041364968	0.042083003	0.04075076	0.039873127	0.04220111	0.040754274	0.03944731	0.040991567	0.046937004
SRR3480234	11	-100	Homo sapiens		0.04257384	0.040738106	0.04010538	0.043747082	0.039416585	0.038399544	0.0367567	0.041329373	0.038276233	0.042633913	0.044475332	0.051442973	0.042952012	0.043492183	0.039239738	0.040740747	0.041852694	0.040672112	0.039749898	0.04207372	0.04060917	0.039605018	0.04075818	0.048359472
SRR3480235	11	-100	Homo sapiens		0.04214989	0.04082026	0.039918944	0.043664515	0.039220963	0.037930183	0.03604357	0.040863596	0.038155884	0.04232433	0.04479684	0.05279721	0.04262002	0.043816656	0.038502954	0.040054854	0.041419886	0.040645912	0.039579153	0.04198426	0.040675778	0.03947502	0.04040285	0.05213645
SRR3480236	11	-100	Homo sapiens		0.04278131	0.040753484	0.040320147	0.043848272	0.03950945	0.038459618	0.037071258	0.041434627	0.038362417	0.04265252	0.044277083	0.050263133	0.043137327	0.043420438	0.039459094	0.041090146	0.04200058	0.040691547	0.039857008	0.04212056	0.040673252	0.039517917	0.04086374	0.047435068
SRR3480246	11	-100	Homo sapiens		0.042358793	0.040608406	0.040289745	0.043677233	0.039313953	0.038454585	0.036522403	0.041293457	0.038226645	0.04280143	0.044645756	0.05273446	0.04283812	0.043530755	0.039040476	0.040425032	0.04180221	0.040571637	0.039749604	0.04195377	0.040461242	0.03973499	0.040563297	0.048402
SRR3480247	11	-100	Homo sapiens		0.042107906	0.040616587	0.03998615	0.043605834	0.039200284	0.03835891	0.03617014	0.041199673	0.038124133	0.042775407	0.04482754	0.053928763	0.042671602	0.043599248	0.038852315	0.040058784	0.04166505	0.04059954	0.039660115	0.041880902	0.040411334	0.039787967	0.04043124	0.049480557
SRR3480248	11	-100	Homo sapiens		0.042367097	0.040682636	0.040151104	0.04366783	0.039335605	0.038348835	0.03645381	0.041241903	0.038236037	0.042670887	0.044656053	0.052560415	0.042797204	0.04359248	0.038992453	0.04040665	0.041725513	0.040591847	0.039685242	0.04199662	0.040511858	0.039684013	0.04059116	0.049052756
SRR3480249	11	-100	Homo sapiens		0.042549647	0.04079058	0.04018184	0.04382679	0.039421108	0.038223073	0.036698256	0.041197997	0.038327374	0.04248542	0.044453945	0.050961804	0.042946547	0.043583836	0.039011177	0.04069212	0.041792385	0.04069549	0.039731555	0.042077567	0.04072531	0.039490465	0.040695544	0.04944019
SRR3480252	11	-100	Homo sapiens		0.042130988	0.040702723	0.03995437	0.04362284	0.039237894	0.038218822	0.03611715	0.041070867	0.038147092	0.042616773	0.044829097	0.053543497	0.042629924	0.04365678	0.038675714	0.04001896	0.041561607	0.04059189	0.039587587	0.041931953	0.040507097	0.03968676	0.040440645	0.050518997
SRR3480253	11	-100	Homo sapiens		0.042696465	0.04076172	0.040250376	0.043840762	0.039472796	0.03841884	0.03696727	0.041401546	0.038356066	0.042636406	0.044330027	0.050603803	0.04306483	0.04346855	0.039380934	0.040952623	0.04196911	0.04070284	0.039796613	0.04209847	0.04064934	0.039527524	0.04081051	0.04784249
SRR3480254	11	-100	Homo sapiens		0.042985853	0.040779956	0.040279813	0.043887902	0.03960655	0.038559835	0.03737947	0.041571643	0.038408887	0.042668458	0.044114634	0.049380172	0.043280784	0.04330719	0.03974078	0.04141742	0.04215704	0.040736932	0.039906204	0.04216887	0.040723335	0.03949777	0.04101855	0.046421926
SRR3480255	11	-100	Homo sapiens		0.042559646	0.04073527	0.04021771	0.043795608	0.039420757	0.038408976	0.03677199	0.041338712	0.038271073	0.04268951	0.044447105	0.051320713	0.04297839	0.043482106	0.039261483	0.0407324	0.04189797	0.0406737	0.039800107	0.042049687	0.040618952	0.03958671	0.0407241	0.048217356
SRR3480256	11	-100	Homo sapiens		0.042959504	0.040763684	0.040236246	0.04388686	0.039597098	0.038571548	0.037345994	0.041581076	0.038401023	0.042676747	0.04414521	0.049526356	0.0432718	0.0433118	0.039723445	0.04137319	0.042151872	0.040731452	0.03989282	0.042156752	0.040707435	0.0395231	0.041013133	0.04645178
SRR3480257	11	-100	Homo sapiens		0.04192512	0.04065705	0.039960254	0.043549296	0.03909622	0.038180083	0.03589102	0.041042794	0.038120385	0.04265167	0.04493381	0.05460097	0.04251097	0.04373939	0.038577266	0.039807066	0.04149824	0.040575013	0.03957967	0.041833803	0.0404142	0.039730795	0.04028595	0.050838914
SRR3480258	11	-100	Homo sapiens		0.04289068	0.040757924	0.04027569	0.043858774	0.03954543	0.038524844	0.037225623	0.041533858	0.03838492	0.042672466	0.044173133	0.049826294	0.04320794	0.043374144	0.039660342	0.0412755	0.04209185	0.04072889	0.03989121	0.04214973	0.040696934	0.03950153	0.04094258	0.04680978
SRR3480259	11	-100	Homo sapiens		0.040861968	0.03998131	0.039678924	0.04291933	0.038353536	0.038850293	0.034883372	0.041283157	0.03779571	0.043582227	0.045610305	0.062489644	0.041944146	0.043577258	0.038596403	0.038592942	0.041658983	0.040288948	0.03975903	0.041111305	0.03952711	0.040449057	0.039596245	0.048608884
SRR3480260	11	-100	Homo sapiens		0.042213216	0.040615536	0.040070523	0.043608125	0.03922292	0.03844533	0.03635621	0.041282304	0.038167108	0.042787477	0.04471015	0.05341006	0.042729035	0.043570276	0.039041445	0.040260125	0.041758634	0.040614046	0.039727982	0.041912615	0.040442266	0.03975108	0.040520884	0.048782647
SRR3480261	11	-100	Homo sapiens		0.042606402	0.040695593	0.04026001	0.043759625	0.0394211	0.038464796	0.036860164	0.041416854	0.03828558	0.04271801	0.044408184	0.051236466	0.04299134	0.043463442	0.039353915	0.040852908	0.041928954	0.040655185	0.039833777	0.042069357	0.040614817	0.039596207	0.04075437	0.047752906
SRR3480263	11	-100	Homo sapiens		0.037415348	0.038511805	0.03773625	0.04048095	0.03606808	0.039614815	0.031147761	0.040469844	0.03685608	0.043906815	0.047949694	0.09159063	0.039744522	0.042804215	0.03706078	0.03438409	0.041149452	0.03893389	0.03967481	0.038118627	0.03705903	0.04179976	0.036349736	0.051173046
SRR3480264	11	-100	Homo sapiens		0.041894414	0.040620543	0.040039003	0.043471325	0.039095864	0.038150948	0.035786282	0.040942337	0.038056884	0.04264554	0.045006875	0.054950695	0.042466506	0.043774012	0.03840221	0.039682157	0.041391615	0.040509764	0.039559066	0.04183526	0.040406402	0.039753888	0.0402199	0.051338483
SRR3480265	23	-100	Ursus arctos		0.041510146	0.040828533	0.03957514	0.04330669	0.03888978	0.037407786	0.03511161	0.040293306	0.037974432	0.041961268	0.045304414	0.05596831	0.042025004	0.04412792	0.037460443	0.03915284	0.04077685	0.04045159	0.03924656	0.041748676	0.04062933	0.03954095	0.039901942	0.056806497
SRR3480266	11	-100	Homo sapiens		0.043012466	0.040812958	0.04031057	0.043907598	0.03960952	0.03848937	0.037375767	0.04152652	0.038432833	0.04256006	0.04410679	0.04903162	0.043269508	0.043354847	0.03967702	0.041442655	0.042110775	0.04074588	0.03991423	0.042183854	0.04079459	0.039415795	0.041012034	0.046902742
SRR3480268	11	-100	Homo sapiens		0.042154208	0.04057908	0.04001468	0.043580778	0.039176982	0.03844967	0.03627655	0.04129928	0.038149886	0.0428063	0.044738464	0.053807124	0.042689323	0.04358591	0.039051954	0.040211078	0.041758537	0.040601037	0.039724387	0.04189341	0.040412415	0.039768863	0.040472686	0.048797384
SRR3480269	11	-100	Homo sapiens		0.042502467	0.04078449	0.040075812	0.04373358	0.039381705	0.03823494	0.03654227	0.04117217	0.03826208	0.04251318	0.044520393	0.051660627	0.042859834	0.04359887	0.039034244	0.040584873	0.041700743	0.04065019	0.03968288	0.04208986	0.0406595	0.039529033	0.040660426	0.049565833
SRR3480270	11	-100	Homo sapiens		0.040858984	0.04059974	0.039530456	0.042966966	0.038568355	0.03761097	0.034489892	0.04029684	0.037680987	0.04228024	0.04582113	0.060215544	0.041645516	0.044059698	0.03713599	0.038325217	0.04063475	0.040304895	0.03923298	0.041340165	0.040274926	0.03989709	0.039447512	0.056781217
SRR3480271	11	-100	Homo sapiens		0.04160897	0.040331565	0.03990359	0.043295547	0.038840838	0.03861128	0.03566638	0.041304838	0.037972867	0.04317679	0.045148395	0.057343952	0.042399388	0.043586973	0.038843628	0.0395029	0.04167601	0.040468667	0.039728817	0.041588668	0.040064134	0.04008198	0.040126786	0.04872707
SRR3480272	11	-100	Homo sapiens		0.038298823	0.03941476	0.03850074	0.04129939	0.03688923	0.038721766	0.031961065	0.040248152	0.03678628	0.043305714	0.047578514	0.08141056	0.04025919	0.04338941	0.03670468	0.035259992	0.04054655	0.0394112	0.039322227	0.039270364	0.038303547	0.041253872	0.037213046	0.05465095
SRR3480273	11	-100	Homo sapiens		0.04167151	0.040381074	0.039942738	0.04337163	0.03889598	0.0385542	0.03576124	0.041313138	0.038024034	0.043046135	0.045069657	0.05669811	0.042412274	0.043617617	0.0388694	0.039623417	0.04168448	0.04049092	0.039730664	0.04161534	0.040122706	0.040025182	0.040154852	0.04892368
SRR3480275	11	-100	Homo sapiens		0.04242759	0.0406572	0.040161423	0.04368713	0.039328378	0.038443252	0.03660982	0.04133558	0.038241014	0.042731535	0.04454318	0.05228445	0.042851876	0.043511372	0.03917002	0.040577196	0.041843895	0.040635064	0.039764438	0.042012375	0.04053333	0.03968091	0.040652655	0.048316304
SRR3480276	11	-100	Homo sapiens		0.035745263	0.03730896	0.03586043	0.038607676	0.034708217	0.040304054	0.029445155	0.03969639	0.03677721	0.04323434	0.04917297	0.11358432	0.03868834	0.04150044	0.036753092	0.032389447	0.041382235	0.0377548	0.03991844	0.035312768	0.03498256	0.042415623	0.033826865	0.05063035
SRR3480277	11	-100	Homo sapiens		0.0419313	0.040745266	0.039886184	0.043524876	0.039105143	0.03796802	0.035770252	0.04085181	0.038092874	0.04239222	0.044986237	0.05445088	0.042432882	0.043851633	0.03840543	0.039749295	0.041317955	0.04054169	0.039496604	0.0419039	0.040499277	0.03965793	0.040235493	0.052202832
SRR3480278	11	-100	Homo sapiens		0.04181658	0.040435914	0.03996127	0.043409135	0.039037377	0.038560048	0.035922013	0.041287575	0.038036235	0.043062977	0.04502257	0.05603714	0.04251457	0.043562744	0.03882463	0.039727006	0.04169951	0.040500224	0.03965292	0.041713867	0.04016859	0.040026836	0.040293835	0.048726466
SRR3480279	11	-100	Homo sapiens		0.042760465	0.040715136	0.0402545	0.04381751	0.039484963	0.038540225	0.03710918	0.04152604	0.038351763	0.04274708	0.044266313	0.05047356	0.04313778	0.04338757	0.0395599	0.041113675	0.04206395	0.040700078	0.03988195	0.042093955	0.040639523	0.039577518	0.040885307	0.0469121
SRR3480280	11	-100	Homo sapiens		0.042172667	0.040573075	0.040001884	0.043594733	0.039199308	0.03847875	0.0363025	0.041327614	0.03815885	0.042846724	0.04476997	0.053876262	0.042706635	0.043536592	0.039023302	0.040182747	0.041776836	0.040600426	0.03969808	0.041878473	0.04037164	0.03983827	0.04049793	0.04858679
SRR3480281	11	-100	Homo sapiens		0.042748965	0.04073796	0.040200163	0.043816585	0.039476793	0.038475502	0.03702918	0.041473266	0.038339783	0.042654965	0.044306833	0.050563347	0.043107793	0.043427467	0.03948989	0.041047428	0.04201075	0.04070682	0.039835658	0.042110313	0.04063961	0.039570376	0.040854447	0.04737607
SRR3480282	11	-100	Homo sapiens		0.032136917	0.029281564	0.024808595	0.028720306	0.030859848	0.04296141	0.02525229	0.03330815	0.039647613	0.034693338	0.05067048	0.22776951	0.03479576	0.033048384	0.03484719	0.027459387	0.042954534	0.03209409	0.037931018	0.021354282	0.023157438	0.044356856	0.024070404	0.043820616
SRR3480283	11	-100	Homo sapiens		0.042418055	0.040671892	0.040124074	0.043704078	0.03931786	0.03844232	0.03659744	0.041361574	0.03825604	0.0427317	0.044573154	0.052303858	0.04287235	0.043513324	0.03920786	0.040543	0.041847516	0.04065158	0.039748974	0.041989557	0.040499438	0.039694887	0.04063114	0.048298426
SRR3480284	11	-100	Homo sapiens		0.038973585	0.040222403	0.038714617	0.04212353	0.037380163	0.03756198	0.032622706	0.040029895	0.037122298	0.042356487	0.04688644	0.07157113	0.040699463	0.044083826	0.03625493	0.03628682	0.04018842	0.039967913	0.039227866	0.039986018	0.039469596	0.04042624	0.037717894	0.060125805
SRR3480285	11	-100	Homo sapiens		0.040859755	0.040324543	0.03964879	0.04290716	0.038652238	0.03830158	0.034641743	0.0407153	0.0376234	0.04301071	0.04595264	0.06197611	0.041823667	0.043699652	0.037649773	0.038202856	0.041004125	0.04018491	0.039247952	0.041259605	0.03982564	0.040419642	0.039549544	0.052518714
SRR3480286	11	-100	Homo sapiens		0.041366342	0.040437404	0.03983538	0.043216128	0.038850177	0.038373195	0.035238143	0.040975466	0.03781012	0.043041013	0.045455426	0.058596484	0.042217787	0.04368842	0.038353596	0.038983297	0.041324615	0.040386997	0.03951756	0.04153759	0.040018484	0.04010459	0.03990232	0.05076949
SRR3480287	11	-100	Homo sapiens		0.0409737	0.040331457	0.039826255	0.042976838	0.03866526	0.038326	0.034757957	0.040780637	0.037702978	0.04306695	0.045818195	0.061114218	0.041905645	0.04377234	0.037840042	0.038397323	0.041081898	0.040226795	0.03937332	0.04130937	0.039839763	0.04026573	0.03960166	0.052045744
SRR3480288	11	-100	Homo sapiens		0.042220533	0.040820125	0.040037483	0.04372454	0.039254393	0.037929315	0.036152266	0.04088855	0.038192254	0.0423199	0.044701055	0.052227333	0.042700328	0.04381017	0.03852806	0.040164467	0.041494347	0.040669538	0.039655417	0.041986477	0.040738028	0.039418526	0.040402047	0.051964812
SRR3480289	23	-100	Ursus arctos		0.04137017	0.040833186	0.039685093	0.043349005	0.038818367	0.03732451	0.034988496	0.040212013	0.037892114	0.042014822	0.045382824	0.056061298	0.04205404	0.044140078	0.037261125	0.038987994	0.040790986	0.04047191	0.03933966	0.041605134	0.040642228	0.039480407	0.039716534	0.057577938
SRR3480290	11	-100	Homo sapiens		0.041974768	0.04057424	0.04017284	0.043469775	0.039164934	0.038323775	0.035936326	0.041094728	0.03805882	0.042834904	0.045025982	0.054979008	0.04253328	0.043636397	0.03858795	0.03976574	0.041503366	0.040460348	0.039612237	0.04180084	0.040319957	0.039853364	0.04028624	0.050030157
SRR3480291	11	-100	Homo sapiens		0.04211916	0.04077206	0.039953157	0.043635212	0.039227486	0.038056716	0.03606097	0.04097355	0.038145836	0.042460103	0.044815592	0.053341903	0.04261168	0.043730285	0.038565714	0.040025763	0.041496385	0.040610887	0.039558984	0.041948583	0.040553823	0.03962016	0.040398046	0.05131794
SRR3480292	11	-100	Homo sapiens		0.041902877	0.040797792	0.039730154	0.04348608	0.039082248	0.037758406	0.035640016	0.040640816	0.038062833	0.04217044	0.045009803	0.054324526	0.042334232	0.043935835	0.038077347	0.03966798	0.041123178	0.04055456	0.0394291	0.041916054	0.040664665	0.039529633	0.04023277	0.05392868
SRR3480293	11	-100	Homo sapiens		0.04269683	0.040778857	0.040179424	0.043811366	0.03946387	0.03836397	0.03687973	0.041333128	0.038329378	0.04256749	0.04433692	0.0506335	0.043031912	0.043498315	0.039357834	0.040937	0.041894734	0.04069502	0.03979757	0.042127427	0.040701985	0.039495643	0.040799968	0.04828812
SRR3992610	23	-100	Ursus arctos		0.04057721	0.040731706	0.038994007	0.042730395	0.038359124	0.03678534	0.033996362	0.039661396	0.03769106	0.041559707	0.046036925	0.06053988	0.041222982	0.044339404	0.036064364	0.037999872	0.04002728	0.040169135	0.03892039	0.04114435	0.040632356	0.039566435	0.03919856	0.06305171
SRR3992611	23	-100	Ursus arctos		0.041182853	0.040834744	0.039320614	0.0430951	0.038664084	0.03699145	0.03465844	0.03984047	0.03786494	0.041629903	0.04560069	0.057187866	0.0416917	0.04426028	0.03667903	0.03870757	0.040370617	0.040349644	0.039115205	0.04154589	0.040797353	0.039411597	0.039647724	0.060552184
SRR3992612	11	-100	Homo sapiens		0.04128933	0.040704105	0.03945772	0.043153983	0.038764626	0.037525423	0.034899376	0.040325444	0.037891623	0.042094067	0.045486312	0.057608135	0.041859962	0.044053514	0.037366938	0.03885841	0.040725615	0.040403064	0.0392021	0.041611664	0.04053078	0.039666172	0.039803084	0.056718566
SRR3992613	23	-100	Ursus arctos		0.04067275	0.040738672	0.039162356	0.042758644	0.038412806	0.037003275	0.034144733	0.039781053	0.03763706	0.04170257	0.045980386	0.060459476	0.04133174	0.044237774	0.036359355	0.038102113	0.040133793	0.040197212	0.03898493	0.041247725	0.040584046	0.03966681	0.03929635	0.061404385
SRR3992614	23	-100	Ursus arctos		0.040859845	0.040782567	0.039176732	0.042914245	0.03856047	0.03700221	0.03432558	0.039834596	0.03776557	0.0416901	0.04586768	0.059187338	0.041468795	0.044258162	0.036443237	0.038305134	0.04024187	0.04022479	0.03900123	0.041344725	0.040631402	0.039566092	0.039436996	0.06111068
