Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.032500777	0.03534189	0.048017778	0.0285826	0.023582935	0.021460945	0.030646449	0.05820035	0.0016806033	0.029562136	0.015341129	0.022480145	0.021209346	0.024200087	0.03543419	0.5717586
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.03251729	0.035456177	0.045053963	0.028394124	0.023313561	0.020750452	0.03137303	0.052860267	0.0017342145	0.028771829	0.015053056	0.022459034	0.020655025	0.02426072	0.03871698	0.57863027
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.029934898	0.031766877	0.043506835	0.02865092	0.02301698	0.020977084	0.030055108	0.06499694	0.0016802396	0.02882247	0.016982723	0.02201681	0.020519035	0.023962798	0.033662148	0.5794481
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.02962926	0.030479085	0.04434921	0.028502306	0.025081677	0.020941762	0.029852422	0.07029494	0.0017108255	0.026313761	0.014708299	0.02181239	0.020259628	0.024286987	0.034708988	0.57706845
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.018608905	0.02240698	0.025613124	0.024655642	0.024644988	0.01727613	0.019921869	0.016091377	0.005547086	0.018370397	0.01591002	0.022176264	0.024241727	0.023282193	0.05225426	0.66899914
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.019615142	0.023902092	0.03052297	0.026118403	0.025176823	0.018141735	0.021544185	0.016229669	0.0062003145	0.019689081	0.017124692	0.023704106	0.025498416	0.024818586	0.057250403	0.64446336
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.017999481	0.021969825	0.027033813	0.024256354	0.023672985	0.01675397	0.019104192	0.015511841	0.0048140096	0.018673653	0.016535826	0.022048648	0.024076914	0.022710916	0.04618711	0.67865056
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.018434666	0.022270275	0.025838658	0.02475544	0.024376445	0.01724088	0.019997649	0.015789159	0.0054981764	0.018644175	0.016715005	0.022212217	0.024080742	0.023333533	0.05313469	0.6676782
ERR6093941	2	15	Bison priscus	Ursus arctos	0.035379328	0.034642633	0.44154617	0.029290011	0.035303887	0.025632232	0.03138936	0.024958638	0.038180105	0.024225475	0.017442187	0.033731103	0.032401405	0.033037275	0.04858547	0.114254676
ERR6093942	2	15	Bison priscus	Ursus arctos	0.03454822	0.032920577	0.46069145	0.028468573	0.034204572	0.025021883	0.03022299	0.024429465	0.039313026	0.023482012	0.01678894	0.032752533	0.031681865	0.032589376	0.04800145	0.10488313
ERR6093943	2	15	Bison priscus	Ursus arctos	0.034250177	0.033965345	0.4575443	0.028686218	0.03425061	0.025196359	0.030691035	0.024941826	0.036180254	0.023856645	0.017143378	0.032958224	0.031793814	0.03234219	0.045524944	0.11067468
ERR6093945	2	15	Bison priscus	Ursus arctos	0.035464652	0.03556192	0.42280897	0.030029519	0.03624284	0.02627355	0.031861436	0.025909588	0.036378488	0.02473868	0.017825652	0.034186397	0.033194568	0.033607274	0.048956167	0.1269603
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.012243272	0.015055374	0.012157033	0.018970111	0.019838957	0.014476641	0.009989123	0.01630799	0.004587314	0.01815727	0.01893725	0.017051028	0.026558788	0.017329497	0.0114482995	0.76689214
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.012842321	0.015709259	0.012647378	0.019642211	0.021632468	0.015053473	0.010618681	0.018964857	0.0048307027	0.018606212	0.018577665	0.017495854	0.026875405	0.017712615	0.011710313	0.7570805
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.012625025	0.015384005	0.011343099	0.019380102	0.021412458	0.014652598	0.009862413	0.015779423	0.0050032446	0.018648641	0.019086413	0.017533427	0.02807021	0.017691119	0.011296323	0.7622314
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.013102767	0.016271677	0.0121920295	0.020351121	0.024853736	0.015483037	0.010702675	0.018589215	0.0054949694	0.019858206	0.019811941	0.018294401	0.030127417	0.01832472	0.011087896	0.7454541
ERR6093950	15	15	Ursus arctos	Ursus arctos	0.02469144	0.030028073	0.059003156	0.031085547	0.031759277	0.02312314	0.02609033	0.03058865	0.009215859	0.023354005	0.018737193	0.028362395	0.033500757	0.029179543	0.04353518	0.5577454
ERR6093951	15	15	Ursus arctos	Ursus arctos	0.027362991	0.03373369	0.06915526	0.034343056	0.034486905	0.025419729	0.029678632	0.03309357	0.010302452	0.026483733	0.021580053	0.031680733	0.03685252	0.031841747	0.045897976	0.5080869
ERR6093952	15	15	Ursus arctos	Ursus arctos	0.029408768	0.036116034	0.06926268	0.035848208	0.037288323	0.027040355	0.03322659	0.036047645	0.013694923	0.027685963	0.022360574	0.033362016	0.039060026	0.03353829	0.05057969	0.47548
ERR6093953	15	15	Ursus arctos	Ursus arctos	0.02457602	0.030174598	0.056604154	0.03148327	0.032493938	0.02342111	0.025711218	0.033807836	0.008027049	0.023652924	0.019359568	0.028604176	0.03336954	0.029056676	0.04146104	0.55819684
ERR6093954	7	15	Gorilla gorilla gorilla	Ursus arctos	0.011036751	0.011862084	0.029240638	0.016872969	0.028151628	0.0591116	0.012342876	0.4231703	0.28680807	0.012721844	0.010383479	0.013941221	0.0155885685	0.01678124	0.017226668	0.034760125
ERR6093955	7	15	Gorilla gorilla gorilla	Ursus arctos	0.013385042	0.015177273	0.034514204	0.020811338	0.039406065	0.058762625	0.015905201	0.37016544	0.26483873	0.01586363	0.013216519	0.0171928	0.02085132	0.020046117	0.021884816	0.057978895
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.012202974	0.014001996	0.027247893	0.018750966	0.032279365	0.054954942	0.0142731555	0.33929297	0.35287517	0.0145025775	0.012225737	0.015631417	0.018460494	0.018797863	0.01707356	0.037428938
ERR6093957	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0126436865	0.014642304	0.028594168	0.019668983	0.035645243	0.055681527	0.01484083	0.34106714	0.3326579	0.015215567	0.012764672	0.01638431	0.019604595	0.019462427	0.017872127	0.04325459
ERR6093958	2	15	Bison priscus	Ursus arctos	0.032934263	0.03883739	0.3082577	0.034706023	0.029804036	0.028009271	0.033789996	0.02869359	0.016249571	0.029901717	0.020074392	0.036035143	0.036570434	0.03542405	0.041666128	0.24904634
ERR6093959	2	15	Bison priscus	Ursus arctos	0.032358263	0.038128514	0.34287745	0.0339519	0.029047206	0.027613074	0.03338257	0.0286232	0.016545726	0.02973412	0.019711982	0.03554194	0.03579336	0.034811143	0.040370014	0.22150949
ERR6093960	2	15	Bison priscus	Ursus arctos	0.031701703	0.038456652	0.33939067	0.034029443	0.028603554	0.027513063	0.034537517	0.027695794	0.017077418	0.030905232	0.02105389	0.035880007	0.035747163	0.034429707	0.040799428	0.22217871
ERR6093961	2	15	Bison priscus	Ursus arctos	0.03121975	0.037211053	0.38893127	0.032718368	0.027593588	0.027475365	0.03330427	0.029655904	0.016922913	0.029407308	0.019851683	0.034598194	0.034012157	0.033152934	0.037917133	0.18602821
ERR6093963	2	15	Bison priscus	Ursus arctos	0.03559982	0.03450911	0.46084633	0.028433077	0.029616846	0.023551727	0.027731868	0.021711558	0.022555992	0.023629474	0.0149868345	0.030593906	0.031896602	0.03216795	0.04087439	0.1412945
ERR6093964	2	15	Bison priscus	Ursus arctos	0.03397773	0.033207882	0.49466532	0.027146846	0.028443506	0.022615274	0.027246462	0.021499805	0.022961266	0.022942323	0.014753689	0.029428754	0.030643145	0.03078101	0.038404558	0.12128239
ERR6093965	2	15	Bison priscus	Ursus arctos	0.03422784	0.033917878	0.48094776	0.02766002	0.028634785	0.02306066	0.02728797	0.021908471	0.021896899	0.023323542	0.015023556	0.029837046	0.031041905	0.030938271	0.03846203	0.13183147
ERR6093966	2	15	Bison priscus	Ursus arctos	0.033988096	0.033799503	0.48644698	0.027400129	0.028686456	0.02282818	0.027062865	0.021872787	0.021715492	0.02289303	0.014730358	0.029701322	0.030901428	0.030999832	0.037911713	0.12906177
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.026766937	0.031557288	0.20568833	0.03111614	0.029549789	0.026000153	0.023566691	0.03587987	0.008880177	0.023870796	0.015508307	0.03030461	0.03316543	0.031522308	0.035190642	0.41143247
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.028118609	0.032931548	0.24239835	0.03095904	0.030747898	0.02610142	0.023799602	0.03414812	0.008933087	0.02404649	0.014855322	0.031002354	0.03386384	0.0320862	0.033993952	0.37201422
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.025415618	0.029669471	0.17330587	0.029656477	0.028127866	0.024512423	0.021973534	0.033986676	0.007139074	0.022480393	0.0141146425	0.028665928	0.03156325	0.030283349	0.03314941	0.46595606
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.027890006	0.033034306	0.24566509	0.031370178	0.029567089	0.026152419	0.024524758	0.036045037	0.009263122	0.024343317	0.015626322	0.031205641	0.0337342	0.03198363	0.03532331	0.36427152
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.025159894	0.03120523	0.06659352	0.03450413	0.028800942	0.024644297	0.0317346	0.020066334	0.016297195	0.026697872	0.027056156	0.03206494	0.032488167	0.033808444	0.08378489	0.4850934
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.025627082	0.031988595	0.072960325	0.034521665	0.029112026	0.02466177	0.03210402	0.020076228	0.015468043	0.027334463	0.026654854	0.032515705	0.032816436	0.033712458	0.07836859	0.4820777
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.025877384	0.03243315	0.0739253	0.035184518	0.029057972	0.025278164	0.03319561	0.020723114	0.016935518	0.02797879	0.02832757	0.033057556	0.03322011	0.034120433	0.080869764	0.46981505
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.024572931	0.030772524	0.061755	0.033555772	0.02802024	0.023842622	0.030783745	0.019668568	0.014822024	0.026239982	0.027039332	0.03128117	0.031772807	0.032498673	0.07903288	0.5043417
ERR6096537	7	15	Gorilla gorilla gorilla	Ursus arctos	0.010685592	0.0067182076	0.037946112	0.011771087	0.009565255	0.06477881	0.0072505665	0.433872	0.34096456	0.009803479	0.00785815	0.010460854	0.009169614	0.011996578	0.013940509	0.013218711
ERR6096538	7	15	Gorilla gorilla gorilla	Ursus arctos	0.011624891	0.007101601	0.050907906	0.012142072	0.01004484	0.068228945	0.0076268334	0.46990743	0.27935544	0.010358585	0.008222099	0.010659328	0.009639305	0.012322528	0.017528053	0.01433014
ERR6096539	7	15	Gorilla gorilla gorilla	Ursus arctos	0.010988157	0.006783298	0.04715981	0.011806394	0.009785385	0.06741821	0.007435888	0.4773391	0.28068644	0.010024623	0.007986472	0.010352176	0.009337435	0.01192387	0.016824182	0.0141486
ERR6096540	7	15	Gorilla gorilla gorilla	Ursus arctos	0.010915852	0.0066936417	0.050239492	0.011669967	0.009823111	0.068519786	0.0073666237	0.50055695	0.25287056	0.0099559	0.00771996	0.010201447	0.00925528	0.011804371	0.017859899	0.0145471785
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.010798091	0.012753016	0.01286396	0.0164539	0.029848682	0.010869473	0.011727652	0.011004476	0.0013780708	0.017400382	0.013847144	0.015326806	0.018690908	0.014387521	0.036700547	0.7659495
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.010621957	0.012430993	0.0128083965	0.015880834	0.025101896	0.010185886	0.011314776	0.0092914235	0.0010877915	0.017492622	0.01567276	0.014691265	0.017098768	0.013862617	0.0459502	0.7665078
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.01248749	0.014966835	0.015330428	0.019509314	0.036176298	0.0133894095	0.014883841	0.013868798	0.0020439394	0.022415621	0.020146707	0.018064154	0.023038968	0.016827442	0.041715544	0.7151352
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.014297679	0.017258793	0.018113501	0.022329492	0.043592464	0.015991757	0.01872134	0.018581208	0.0032042682	0.025590092	0.022130862	0.020738944	0.02622094	0.01915513	0.04544634	0.66862726
ERR6096545	2	15	Bison priscus	Ursus arctos	0.018902369	0.020646675	0.7273673	0.017795946	0.017057441	0.015826505	0.018442255	0.01819934	0.0154969655	0.015274182	0.0125478385	0.021701159	0.017708132	0.018150246	0.016162476	0.028721254
ERR6096547	2	15	Bison priscus	Ursus arctos	0.020312501	0.02188355	0.7103971	0.018555371	0.018127149	0.016425166	0.019876327	0.018475056	0.01689984	0.016165799	0.012901716	0.022709237	0.01878701	0.019264797	0.017623873	0.03159548
ERR6096548	2	15	Bison priscus	Ursus arctos	0.019011693	0.021110158	0.7218703	0.018084522	0.017116776	0.015985278	0.018956967	0.018785255	0.015954621	0.015668264	0.012848802	0.022257388	0.017938213	0.018415865	0.016414719	0.029581137
ERR6096549	2	15	Bison priscus	Ursus arctos	0.01927304	0.0213012	0.7159704	0.018195868	0.017483376	0.016323313	0.019104937	0.019224307	0.015985528	0.015947443	0.012661465	0.021810295	0.018640004	0.018946627	0.017000241	0.032131955
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.019307578	0.023263663	0.052796528	0.024457127	0.019428192	0.018524764	0.018410513	0.019123588	0.004424958	0.020486144	0.014899918	0.022360265	0.025163673	0.023868203	0.026897259	0.6665876
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.018486839	0.022006212	0.045599725	0.023746464	0.019522801	0.018135222	0.017341217	0.020265818	0.004206161	0.019298712	0.014114363	0.021381676	0.024149368	0.02296117	0.025022212	0.6837621
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.019266095	0.023136914	0.05395852	0.02454533	0.020044189	0.018783338	0.018585442	0.021441111	0.0043870728	0.020101514	0.014602982	0.02218279	0.024734382	0.023806293	0.02695762	0.6634664
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.019256547	0.023228975	0.05173579	0.024803242	0.020481277	0.018981334	0.018292038	0.021584952	0.004429376	0.02014949	0.014901533	0.022423878	0.025101593	0.023788197	0.026365805	0.66447586
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.011567771	0.00892263	0.016755044	0.011231276	0.010051407	0.0067462665	0.0068277554	0.0058463076	0.00044488284	0.006845104	0.007913287	0.010681868	0.007748941	0.011373869	0.34454128	0.5325023
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.011856761	0.0086907195	0.01692287	0.011122763	0.010167877	0.0067499746	0.006955842	0.006269324	0.0004632028	0.006196964	0.00573837	0.010498193	0.0073943683	0.011328808	0.4152618	0.46438223
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.0096636405	0.008511972	0.013202642	0.010622435	0.010330646	0.006356331	0.007007034	0.005559376	0.0004298344	0.007130205	0.00842194	0.010122118	0.007895373	0.010812571	0.17753868	0.70639515
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.011607505	0.008859922	0.017612433	0.011262895	0.010394267	0.0069675427	0.0071905847	0.0063913562	0.0004784821	0.006722988	0.007684592	0.010706724	0.0075712968	0.011416587	0.37667087	0.49846193
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0184592	0.02399186	0.10775251	0.03312034	0.028278949	0.03040704	0.028975762	0.36426404	0.0081001	0.023652958	0.02239918	0.024133882	0.027957307	0.026241062	0.018189594	0.21407625
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019216353	0.026841026	0.16737993	0.033848096	0.02915797	0.031186618	0.032212056	0.3248449	0.009727143	0.026289744	0.024289506	0.026356852	0.030056726	0.027531458	0.018307965	0.17275366
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019807803	0.025984557	0.12636256	0.03420227	0.029291594	0.030742204	0.030291462	0.283	0.0076833228	0.025616981	0.022771442	0.02565432	0.02994461	0.027464924	0.019793367	0.26138854
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016654251	0.022916483	0.12814133	0.03165012	0.026826898	0.030042043	0.028925233	0.42347625	0.010328995	0.023087233	0.023558665	0.023364965	0.02701744	0.024709243	0.01618479	0.14311601
ERR6096581	2	15	Bison priscus	Ursus arctos	0.014013477	0.017180534	0.78097415	0.014394988	0.012038319	0.013275767	0.0157918	0.019557936	0.009564863	0.012909702	0.010944793	0.018335508	0.013485718	0.014554151	0.012127948	0.020850364
ERR6096582	2	15	Bison priscus	Ursus arctos	0.014021567	0.016779201	0.7837779	0.014479813	0.012138718	0.0132446615	0.015274458	0.01944014	0.009667369	0.0125121875	0.011077585	0.018376589	0.013119188	0.014487193	0.012062835	0.019540597
ERR6096739	2	15	Bison priscus	Ursus arctos	0.013378227	0.015874749	0.7919084	0.01399819	0.011661965	0.01302986	0.014653237	0.019567128	0.009292128	0.012003733	0.010829695	0.0175601	0.01254941	0.013936723	0.011525303	0.01823107
ERR6096740	2	15	Bison priscus	Ursus arctos	0.013707122	0.01620972	0.7888303	0.01415792	0.011776386	0.013144299	0.014967252	0.01924853	0.009457643	0.012354223	0.010876875	0.017904509	0.012740317	0.014153012	0.011791889	0.01868005
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.009820673	0.011229292	0.012601145	0.012975824	0.012499064	0.008727742	0.0077238646	0.0072744335	0.0010318826	0.009805871	0.0074749757	0.011738129	0.012971877	0.012775426	0.020826247	0.84052354
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.009939608	0.011462632	0.013493755	0.013470984	0.011223089	0.009254075	0.007843255	0.0076536355	0.00115062	0.010490182	0.009784529	0.012169242	0.013213058	0.013130867	0.022942662	0.83277786
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.010798159	0.012630065	0.015383339	0.014577168	0.0127017	0.009750823	0.008762318	0.007587838	0.0012639506	0.011263165	0.009612003	0.013272859	0.014550368	0.0142031545	0.02480603	0.818837
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.009335969	0.010815454	0.012862686	0.012718216	0.0105360765	0.008693263	0.007328864	0.0070265266	0.0010230412	0.00971278	0.008823979	0.011510597	0.012674088	0.012600584	0.021212937	0.8431249
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.010675654	0.010131236	0.012366626	0.013094263	0.013107462	0.009219645	0.00779738	0.009143099	0.00120238	0.008632864	0.009649037	0.012158487	0.010977382	0.0130612375	0.10892039	0.74986285
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.010313016	0.010171692	0.011817765	0.013237219	0.012419679	0.009812003	0.007878935	0.009904688	0.001532774	0.009142204	0.012695174	0.012325015	0.011286381	0.013309473	0.09190136	0.7622526
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.010575493	0.010120987	0.011860964	0.013187762	0.0130372215	0.009491852	0.007882631	0.009710617	0.00132596	0.008351723	0.008625282	0.012291653	0.011040245	0.013368025	0.103178866	0.75595075
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.00941727	0.00883679	0.010935992	0.011539677	0.011778017	0.008326054	0.0068594306	0.008976244	0.0010282177	0.0072556166	0.007164339	0.0108086	0.009782946	0.01188071	0.08376732	0.79164296
ERR6096749	14	15	Rangifer tarandus	Ursus arctos	0.0183783	0.008830274	0.12651972	0.017201591	0.019632533	0.039006013	0.010727477	0.12704283	0.009890296	0.009873604	0.0070165507	0.015516496	0.012159448	0.017009262	0.4647249	0.09647075
ERR6096752	14	15	Rangifer tarandus	Ursus arctos	0.01862798	0.00957423	0.11499314	0.01789975	0.020710072	0.036943126	0.011626902	0.11188163	0.0101017365	0.010297746	0.008154368	0.016258013	0.012881406	0.01774041	0.4691488	0.11316068
ERR6096755	14	15	Rangifer tarandus	Ursus arctos	0.01905605	0.009311983	0.13878243	0.017886102	0.020128498	0.04248412	0.011365782	0.14240097	0.012671152	0.0107199745	0.007852522	0.01601728	0.012987008	0.017633008	0.4329936	0.087709576
ERR6096759	14	15	Rangifer tarandus	Ursus arctos	0.017541036	0.007625102	0.12347826	0.015209039	0.016093994	0.034448702	0.008891782	0.10560695	0.0070069665	0.008599917	0.005878275	0.013716952	0.010342168	0.01506741	0.5303291	0.080164306
ERR6096760	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019893413	0.018680481	0.06935795	0.026870582	0.0428519	0.060055044	0.022398015	0.29217255	0.08562512	0.018361159	0.01867179	0.022618685	0.02398948	0.024749272	0.090258874	0.16344577
ERR6096762	7	15	Gorilla gorilla gorilla	Ursus arctos	0.018814098	0.019458111	0.058455087	0.026985243	0.05609352	0.05769856	0.02326934	0.318745	0.09048337	0.018847844	0.01607444	0.022517635	0.025738593	0.02492277	0.054981135	0.16691525
ERR6096764	7	15	Gorilla gorilla gorilla	Ursus arctos	0.01993694	0.01902504	0.067466505	0.02720157	0.052296814	0.056526978	0.023355728	0.28746468	0.060078736	0.018133568	0.015443525	0.022882149	0.02450497	0.025124133	0.08355246	0.19700614
ERR6096766	7	15	Gorilla gorilla gorilla	Ursus arctos	0.018148525	0.01806351	0.06104472	0.025796143	0.05173215	0.05830188	0.022787547	0.3339486	0.08512476	0.017734904	0.014502849	0.021781951	0.024048049	0.024309084	0.058323838	0.16435151
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.027432991	0.033900756	0.22639878	0.033530347	0.02693598	0.027086101	0.027185833	0.032563124	0.011099144	0.02800284	0.019278709	0.03291705	0.03570963	0.033358794	0.034141865	0.3704581
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.028956728	0.034488168	0.25278	0.033710387	0.028122785	0.027511125	0.027458258	0.032211456	0.012116494	0.02806947	0.018569935	0.033532523	0.036085267	0.034294154	0.03482753	0.33726573
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.028687585	0.03371765	0.2045753	0.033806875	0.028264906	0.02682428	0.026877664	0.030174531	0.011638744	0.027605977	0.018325208	0.033181287	0.036490332	0.034372505	0.0361537	0.38930354
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.028343966	0.03375553	0.22926289	0.033319738	0.027841762	0.026971484	0.026629524	0.031048935	0.010957779	0.027613834	0.018000824	0.032836106	0.03600655	0.034025013	0.033767194	0.3696188
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.014761487	0.014528356	0.015065675	0.01834426	0.016797582	0.01356482	0.012057734	0.013526783	0.0034172812	0.011749545	0.0123622995	0.016445292	0.015351736	0.018186288	0.098222174	0.70561874
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.014415766	0.014927188	0.014247409	0.018347736	0.015287298	0.013077109	0.012196695	0.011580242	0.003434381	0.012519424	0.015825957	0.016402574	0.015520331	0.018117314	0.0863013	0.71779937
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.0126609625	0.013222745	0.012547359	0.016386848	0.015257729	0.011690224	0.010452235	0.010844697	0.002501483	0.011374309	0.013434612	0.014659085	0.014268688	0.01594427	0.064787075	0.75996757
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.015066281	0.01533202	0.015566658	0.019157294	0.017533418	0.013784198	0.012926757	0.013083331	0.0036534956	0.01248223	0.012709509	0.017163662	0.01641762	0.019005138	0.09768872	0.69842964
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.0097058425	0.009583874	0.010375311	0.011572746	0.01425554	0.0068249092	0.007953589	0.005585513	0.0005676419	0.009058569	0.00812126	0.010471669	0.009500005	0.011103825	0.0792213	0.7960985
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.009674683	0.009541324	0.010435443	0.011772371	0.014963194	0.007210708	0.0077665644	0.006096468	0.00065360405	0.009327262	0.009358568	0.010629473	0.009841213	0.011224381	0.07192965	0.7995751
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.009102779	0.009178134	0.00954545	0.011317604	0.013331513	0.0069393455	0.007683734	0.005719618	0.00062602863	0.009104394	0.009754506	0.010285748	0.009540573	0.010891608	0.06799611	0.8089828
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.008595597	0.008190388	0.00977195	0.010409663	0.012386392	0.006832794	0.006539142	0.006553732	0.0006075448	0.0075744414	0.007951451	0.009544121	0.008692331	0.010229455	0.068885155	0.81723577
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.03821086	0.050011087	0.12632792	0.04836837	0.049855124	0.038855862	0.053063076	0.028753323	0.012389185	0.0691598	0.034287415	0.055572264	0.054013997	0.046057463	0.053762972	0.24131133
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.037731197	0.049873136	0.12675588	0.048878737	0.047592033	0.039542284	0.05338839	0.029043697	0.011979426	0.07247625	0.0367272	0.056539346	0.05389888	0.04620376	0.054048616	0.2353211
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.03863285	0.05047705	0.13835819	0.04893681	0.047759507	0.040089194	0.050941497	0.02990756	0.010969609	0.072305515	0.035242792	0.058594964	0.055821594	0.04692525	0.04922366	0.22581393
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.03871514	0.04994792	0.12599106	0.048896436	0.050850317	0.03935296	0.051637832	0.029401878	0.012449319	0.06803124	0.034514382	0.05563469	0.055098522	0.04680418	0.052712094	0.23996198
ERR6096925	2	15	Bison priscus	Ursus arctos	0.019380344	0.025658805	0.6692727	0.019559368	0.018557359	0.01907191	0.022663735	0.02993695	0.012493489	0.018215865	0.0138815455	0.022522572	0.020801121	0.01988458	0.017782046	0.050317608
ERR6096926	2	15	Bison priscus	Ursus arctos	0.018638026	0.024848716	0.67954177	0.019219747	0.017499048	0.018740766	0.022516754	0.030736612	0.012147193	0.017951693	0.013976354	0.02197294	0.020065384	0.019228285	0.017004253	0.045912515
ERR6096927	2	15	Bison priscus	Ursus arctos	0.01767444	0.022448882	0.7126646	0.017509712	0.01612822	0.01719596	0.020346465	0.025764778	0.012157503	0.016389536	0.012791045	0.02011317	0.01804103	0.017552668	0.0160347	0.037187368
ERR6096928	2	15	Bison priscus	Ursus arctos	0.017886626	0.023832317	0.6952416	0.018686617	0.01698452	0.018482652	0.021667156	0.030928914	0.012706511	0.01713551	0.014056599	0.02167343	0.01874156	0.018326318	0.016147088	0.037502643
ERR6096929	7	15	Gorilla gorilla gorilla	Ursus arctos	0.01706529	0.009439274	0.1530918	0.01650682	0.016338749	0.07020024	0.01100383	0.43222317	0.06971721	0.012309704	0.009357226	0.014061327	0.013127795	0.01614777	0.10284177	0.036568016
ERR6096930	7	15	Gorilla gorilla gorilla	Ursus arctos	0.020036606	0.011601748	0.16306733	0.019615553	0.020403646	0.065107115	0.0133558875	0.32794967	0.051493235	0.013745601	0.0120632425	0.016617231	0.015427768	0.018759605	0.17495246	0.0558033
ERR6096931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019211045	0.0113222655	0.14909576	0.019613791	0.020563263	0.065827295	0.013492838	0.3381755	0.05127922	0.013490043	0.011803073	0.016542345	0.015245882	0.018489582	0.17907897	0.056769095
ERR6096932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.01842271	0.010270281	0.16182971	0.018147979	0.01900402	0.066883825	0.012281968	0.36750942	0.048978686	0.012748726	0.009752426	0.015388411	0.014135617	0.017390184	0.16006295	0.047193054
ERR6096933	10	15	Mammuthus primigenius	Ursus arctos	0.015793167	0.018874118	0.014379059	0.028551864	0.017049575	0.023418734	0.0075640245	0.0071080336	0.0038009228	0.0503662	0.42247424	0.031195078	0.12787478	0.026075732	0.028588256	0.17688625
ERR6096934	10	15	Mammuthus primigenius	Ursus arctos	0.014245172	0.017454213	0.012670165	0.027442325	0.015692173	0.021723032	0.006979049	0.006267063	0.002461812	0.048499815	0.38882995	0.030341567	0.12131817	0.02511995	0.028173087	0.23278247
