Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093935	8	15	Homo sapiens	Ursus arctos	0.038191322	0.04157168	0.106569394	0.04659475	0.03255651	0.036850564	0.062681034	0.1537327	0.16514994	0.03751959	0.038018364	0.051251907	0.03616643	0.04317173	0.053196557	0.0567775
ERR6093936	2	15	Bison priscus	Ursus arctos	0.039341554	0.04210359	0.20756121	0.044970155	0.052871104	0.035625625	0.045506008	0.039516035	0.031894457	0.030533869	0.035676192	0.03907793	0.041592255	0.044115193	0.06942183	0.20019305
ERR6093937	2	15	Bison priscus	Ursus arctos	0.038512766	0.041957095	0.22681281	0.04477996	0.051922362	0.035507023	0.04237946	0.03904362	0.030749412	0.030099377	0.035165858	0.039062537	0.040834237	0.043814052	0.06658773	0.19277178
ERR6093938	2	15	Bison priscus	Ursus arctos	0.039163176	0.042303007	0.23195279	0.045436688	0.05188973	0.035941146	0.043462303	0.039861616	0.033327237	0.030762926	0.0364032	0.03989746	0.0412014	0.044249784	0.06913792	0.17500971
ERR6093939	2	15	Bison priscus	Ursus arctos	0.03914402	0.042393543	0.21099615	0.045241795	0.05161937	0.035602406	0.04518937	0.04019924	0.03378878	0.030802656	0.03593414	0.039445344	0.04195528	0.043736223	0.067084275	0.19686744
ERR6093941	2	15	Bison priscus	Ursus arctos	0.030715328	0.037259024	0.44617337	0.044291012	0.03567464	0.028875282	0.023689495	0.04361398	0.028259238	0.027917312	0.031746063	0.042888924	0.03888651	0.03550428	0.040820636	0.06368492
ERR6093942	2	15	Bison priscus	Ursus arctos	0.030687168	0.036961522	0.45248252	0.044128645	0.034670763	0.028299954	0.023171451	0.044947084	0.027554462	0.02779161	0.03135636	0.042901162	0.038443226	0.03517817	0.03980239	0.06162353
ERR6093943	2	15	Bison priscus	Ursus arctos	0.030578537	0.036813755	0.4534725	0.044222165	0.034404654	0.028143793	0.023062	0.04495378	0.027755134	0.02782199	0.0313106	0.043071296	0.03831829	0.035035003	0.039708298	0.06132827
ERR6093945	2	15	Bison priscus	Ursus arctos	0.03161567	0.03787793	0.4337358	0.045078143	0.0352728	0.028825417	0.024436614	0.048289567	0.030027693	0.028918779	0.03245734	0.044231	0.039468594	0.03611652	0.04085594	0.06279218
ERR6093946	2	15	Bison priscus	Ursus arctos	0.039114177	0.04752035	0.17875518	0.049324866	0.054032013	0.038687456	0.05226374	0.061349757	0.061196502	0.039449524	0.047387328	0.048264243	0.05118382	0.047235727	0.05614533	0.12808995
ERR6093947	2	15	Bison priscus	Ursus arctos	0.039481144	0.046627022	0.15715827	0.048714213	0.056006927	0.039546628	0.05145504	0.05932215	0.07263655	0.039873824	0.04979455	0.048615105	0.053190388	0.049014732	0.05381876	0.13474473
ERR6093948	2	15	Bison priscus	Ursus arctos	0.039226253	0.046847526	0.15001163	0.048701454	0.05769492	0.039032917	0.053144246	0.06284727	0.0636061	0.040011644	0.048659805	0.048343938	0.05294015	0.048291363	0.053128116	0.14751269
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.039304625	0.045471538	0.14178409	0.048097774	0.05680525	0.038489316	0.052603696	0.05670414	0.062576264	0.03847054	0.047914606	0.046944324	0.052963056	0.048354056	0.052837417	0.17067929
ERR6093950	2	15	Bison priscus	Ursus arctos	0.037026223	0.044674464	0.21286349	0.04887165	0.05075991	0.037481625	0.04963055	0.046881355	0.07844305	0.03671374	0.04301634	0.045635786	0.047924764	0.045500882	0.06028091	0.114295304
ERR6093951	2	15	Bison priscus	Ursus arctos	0.037296873	0.044783458	0.22004582	0.049088202	0.049827557	0.03726499	0.047958884	0.049002465	0.07699644	0.036754068	0.043170054	0.046513394	0.047778197	0.04563468	0.059848204	0.10803668
ERR6093952	2	15	Bison priscus	Ursus arctos	0.037064515	0.04412971	0.22160363	0.048798267	0.050533958	0.037332732	0.047866296	0.04734909	0.076012805	0.03660571	0.042918302	0.04587459	0.04781523	0.045617037	0.059167527	0.11131059
ERR6093953	2	15	Bison priscus	Ursus arctos	0.037762184	0.0447512	0.2095286	0.04906728	0.049972303	0.037626695	0.048884097	0.050130006	0.083262056	0.037374094	0.04421791	0.047044005	0.048333004	0.046221375	0.05954773	0.10627741
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.014317623	0.01324806	0.019200906	0.017042473	0.015964914	0.024743391	0.01422179	0.03207814	0.72919565	0.0144881485	0.016036361	0.017320216	0.017808521	0.020395067	0.01566593	0.018272705
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.017137542	0.016118484	0.02465887	0.020771498	0.01996691	0.029942412	0.0184196	0.040404398	0.66299826	0.017612495	0.019701721	0.020992627	0.021853955	0.024250224	0.019643323	0.025527716
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.016482053	0.0148189105	0.021426627	0.018851994	0.017741691	0.025991186	0.014683442	0.031981952	0.7060522	0.01586021	0.018219443	0.01902173	0.019701371	0.022511562	0.016289547	0.020366179
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.01692915	0.015623869	0.023125026	0.019889453	0.019135017	0.03038874	0.015967181	0.040905964	0.676446	0.017046534	0.01903933	0.020392887	0.02109465	0.023909217	0.01851265	0.021594303
ERR6093958	2	15	Bison priscus	Ursus arctos	0.031724475	0.041576713	0.3424345	0.044452958	0.046149444	0.033228755	0.03339973	0.03608117	0.036663588	0.028966056	0.033224914	0.039231606	0.04148084	0.0398915	0.050109345	0.12138442
ERR6093959	2	15	Bison priscus	Ursus arctos	0.030572701	0.040020384	0.37366334	0.043695044	0.04490448	0.032459673	0.030989831	0.033727348	0.034622833	0.027932787	0.03213465	0.038279526	0.039948426	0.03855803	0.04844502	0.11004596
ERR6093960	2	15	Bison priscus	Ursus arctos	0.031865653	0.041661054	0.34327042	0.04468129	0.0462973	0.033511102	0.03387297	0.035884418	0.038285702	0.029250778	0.033708923	0.039433025	0.041573055	0.039946865	0.051143575	0.11561392
ERR6093961	2	15	Bison priscus	Ursus arctos	0.03208252	0.04178772	0.3444188	0.04488395	0.045764677	0.03346011	0.033927962	0.03630847	0.038075633	0.02924085	0.033771496	0.03958302	0.041428022	0.039827976	0.05157003	0.113868706
ERR6093963	2	15	Bison priscus	Ursus arctos	0.028363556	0.035215065	0.4507311	0.041764393	0.03952417	0.029897848	0.02593195	0.029751956	0.028095264	0.024909146	0.028552016	0.035662916	0.03533149	0.03471055	0.044089463	0.08746905
ERR6093964	2	15	Bison priscus	Ursus arctos	0.028190264	0.034776375	0.45940503	0.041593235	0.03869219	0.029518628	0.025167419	0.029971907	0.027155675	0.024630012	0.028324055	0.03570997	0.035045408	0.034376007	0.043333553	0.08411024
ERR6093965	2	15	Bison priscus	Ursus arctos	0.027925184	0.034617607	0.45861045	0.04118238	0.039249297	0.029613702	0.025535347	0.028761495	0.027223954	0.024354784	0.027870378	0.03490663	0.03460791	0.03427896	0.043541644	0.08772032
ERR6093966	2	15	Bison priscus	Ursus arctos	0.028162725	0.03498761	0.4602826	0.04154512	0.03847009	0.02935663	0.025199417	0.03010343	0.0267437	0.024489326	0.02814232	0.035617787	0.034813974	0.034304094	0.043322563	0.08445855
ERR6093967	2	15	Bison priscus	Ursus arctos	0.03539495	0.04232987	0.3243241	0.048153818	0.041504238	0.0332881	0.035797592	0.055114478	0.047959156	0.032371458	0.03775904	0.04591497	0.043158546	0.0423224	0.051520657	0.08308656
ERR6093968	2	15	Bison priscus	Ursus arctos	0.03501624	0.0420207	0.33278355	0.04795992	0.04111752	0.0330382	0.034936592	0.05459343	0.04589799	0.032062292	0.037300613	0.045791168	0.042725243	0.041849572	0.050936785	0.08197022
ERR6093969	2	15	Bison priscus	Ursus arctos	0.035409603	0.0419479	0.3267702	0.048148006	0.04068901	0.032945875	0.035451934	0.05719829	0.04827858	0.032381315	0.03762752	0.046400145	0.04274644	0.04224232	0.050903056	0.08085986
ERR6093970	2	15	Bison priscus	Ursus arctos	0.035532597	0.04286053	0.3140683	0.04859177	0.041160163	0.03330383	0.036870547	0.057677887	0.05046428	0.032808475	0.038125258	0.04661778	0.043397807	0.04262162	0.051979057	0.083920054
ERR6093972	2	15	Bison priscus	Ursus arctos	0.032455675	0.042364992	0.22820613	0.045578774	0.052459426	0.036158454	0.045063596	0.036452126	0.041646596	0.032835033	0.03847338	0.039619796	0.047614202	0.041904204	0.051211182	0.1879564
ERR6096533	2	15	Bison priscus	Ursus arctos	0.033281058	0.042331144	0.23578347	0.045557916	0.05267431	0.036066767	0.0437316	0.036499947	0.040338263	0.032460622	0.0382264	0.039723895	0.046506394	0.042260922	0.053455845	0.18110149
ERR6096535	2	15	Bison priscus	Ursus arctos	0.03274789	0.04176495	0.21893415	0.044951055	0.05243293	0.03595698	0.04492241	0.036006052	0.037697908	0.032249544	0.03829599	0.03912911	0.04675363	0.04205556	0.052534074	0.20356783
ERR6096536	2	15	Bison priscus	Ursus arctos	0.03300234	0.04215474	0.22954024	0.045162063	0.052661628	0.035969596	0.0440793	0.036124445	0.038592026	0.032298476	0.038409445	0.039356735	0.04656059	0.04214867	0.05336643	0.1905733
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.0136720585	0.0113214785	0.017105393	0.014602717	0.012088134	0.02332763	0.012074776	0.030409593	0.76465696	0.013178764	0.013860489	0.014394672	0.015049645	0.016930204	0.015009905	0.012317626
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.0145503925	0.013169755	0.022098145	0.017519705	0.014300562	0.049101047	0.01344165	0.092671745	0.64162225	0.015892513	0.014912867	0.017165268	0.019294415	0.020629402	0.020026641	0.013603618
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.012902592	0.011527302	0.018149603	0.015100588	0.012330605	0.031980958	0.012037364	0.050005026	0.73180825	0.013627812	0.013649357	0.01490515	0.015993271	0.01778762	0.015989412	0.01220517
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.012905442	0.010652754	0.015670355	0.013786767	0.011426547	0.02002782	0.011301342	0.024437044	0.7863978	0.01225547	0.012806092	0.013448659	0.013987779	0.015859274	0.013527651	0.011509206
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.031762306	0.032440033	0.048820112	0.042113658	0.049370807	0.04851699	0.09171209	0.052785262	0.14185229	0.035026547	0.042078495	0.039375387	0.04957635	0.042806923	0.049878325	0.20188446
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.03192328	0.032682322	0.04968872	0.041835785	0.04868597	0.04940505	0.08841352	0.054683615	0.17305045	0.03532543	0.040074628	0.038989663	0.048955802	0.04259548	0.05117867	0.1725116
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.03166802	0.031426415	0.04604574	0.041062288	0.048852663	0.046900384	0.0956271	0.050590992	0.16460107	0.03455425	0.039917476	0.038135882	0.047974855	0.04164764	0.046707727	0.19428757
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.030518776	0.03137535	0.045626994	0.04076433	0.048309896	0.050137006	0.098576695	0.055801507	0.18389753	0.034700092	0.039424658	0.038557973	0.048196543	0.041854106	0.047584604	0.16467391
ERR6096545	2	15	Bison priscus	Ursus arctos	0.019925911	0.025244419	0.63721377	0.033428505	0.025956234	0.02157056	0.012532702	0.019971536	0.012549008	0.01736609	0.020314885	0.028174214	0.026270015	0.024403522	0.029396005	0.045682617
ERR6096547	2	15	Bison priscus	Ursus arctos	0.020718146	0.026371961	0.6217851	0.034365714	0.02697802	0.022273278	0.013415453	0.02122987	0.013499792	0.018077785	0.021123968	0.02921506	0.027243445	0.025323248	0.030468632	0.047910474
ERR6096548	2	15	Bison priscus	Ursus arctos	0.020360729	0.025781604	0.62996316	0.033988144	0.02620573	0.022031322	0.012903579	0.020873168	0.012879785	0.017837543	0.020761618	0.028850514	0.026660692	0.024875915	0.029975273	0.0460513
ERR6096549	2	15	Bison priscus	Ursus arctos	0.02012647	0.025553023	0.63539016	0.033593405	0.025864769	0.021659432	0.012684328	0.020641573	0.012447752	0.017480498	0.020343037	0.028387394	0.026299411	0.024553968	0.02940281	0.045572016
ERR6096550	2	15	Bison priscus	Ursus arctos	0.035512608	0.04580879	0.24724132	0.048359472	0.048535626	0.03611059	0.044266406	0.04975601	0.056785174	0.034325693	0.040706433	0.04540183	0.047526773	0.04479733	0.05520654	0.11965944
ERR6096551	2	15	Bison priscus	Ursus arctos	0.036033656	0.046426143	0.25780353	0.049398392	0.045964073	0.03597558	0.044317167	0.058254503	0.057092052	0.034996815	0.04056927	0.04658939	0.046284292	0.044269565	0.055602424	0.10042317
ERR6096552	2	15	Bison priscus	Ursus arctos	0.035371084	0.046438158	0.24663767	0.048743483	0.047867775	0.036115624	0.04469565	0.054385614	0.055233486	0.034536034	0.04038419	0.045804333	0.04713572	0.044614032	0.054425593	0.117611594
ERR6096554	2	15	Bison priscus	Ursus arctos	0.035124265	0.046425488	0.24631129	0.04859917	0.04787124	0.035936438	0.044399988	0.053666152	0.053873193	0.034284905	0.040049035	0.045748632	0.04735964	0.04453276	0.053653397	0.12216436
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.018624922	0.012800426	0.016503194	0.02362289	0.024674619	0.017873993	0.019332407	0.017976172	0.009212784	0.019773968	0.015408529	0.0178446	0.023730703	0.020663844	0.025760898	0.7161961
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.019061025	0.012992606	0.016550444	0.024046257	0.025720915	0.017960776	0.020198567	0.017773561	0.009314238	0.020367486	0.016178159	0.018639842	0.024564436	0.021349804	0.02967387	0.705608
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.018812433	0.012909663	0.016562864	0.02387595	0.025400825	0.017821666	0.019360432	0.017798074	0.00923122	0.020321453	0.015722832	0.018305635	0.024160763	0.021022981	0.027812062	0.7108812
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.018723277	0.012480808	0.016153516	0.023399144	0.024473377	0.017610235	0.019656684	0.017094396	0.008980579	0.019129984	0.015309736	0.017606523	0.023584303	0.02060473	0.026652176	0.71854055
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0376922	0.045516577	0.1577602	0.05011559	0.037647117	0.03642106	0.057296753	0.1746773	0.07445188	0.041945636	0.037899427	0.04943513	0.03962559	0.04221937	0.050039	0.06725719
ERR6096576	2	15	Bison priscus	Ursus arctos	0.03797747	0.046086468	0.18252943	0.0505512	0.03724558	0.034970574	0.053577404	0.14692336	0.07552545	0.040880762	0.03911179	0.051136494	0.040766217	0.0432758	0.050692946	0.068749025
ERR6096579	2	15	Bison priscus	Ursus arctos	0.03749802	0.045645602	0.17107682	0.050394464	0.03716981	0.035560925	0.054638278	0.16916223	0.07114845	0.041667387	0.037940864	0.04987379	0.03987016	0.042320102	0.049239744	0.066793315
ERR6096580	2	15	Bison priscus	Ursus arctos	0.03751804	0.04582943	0.17422214	0.05037896	0.036692616	0.035110228	0.053668443	0.1688388	0.0710357	0.041575424	0.037965048	0.050142445	0.039934736	0.04237429	0.04864976	0.06606391
ERR6096581	2	15	Bison priscus	Ursus arctos	0.03260578	0.039800182	0.40396142	0.04628217	0.03623221	0.029709846	0.027201256	0.051969655	0.033655882	0.029898182	0.033845548	0.044960152	0.040637836	0.037781056	0.043550868	0.06790799
ERR6096582	2	15	Bison priscus	Ursus arctos	0.032453537	0.039487723	0.40803996	0.046178374	0.03604503	0.029572606	0.026913917	0.05149211	0.03313581	0.029731918	0.033613123	0.044880573	0.040268365	0.037545294	0.043320358	0.06732131
ERR6096739	2	15	Bison priscus	Ursus arctos	0.03250376	0.039485533	0.40837726	0.046108764	0.03611733	0.029597811	0.026737949	0.051620696	0.033074252	0.029816149	0.03367448	0.044960424	0.040483315	0.03753425	0.043074697	0.06683325
ERR6096740	2	15	Bison priscus	Ursus arctos	0.03292216	0.039938692	0.3986329	0.04653253	0.036449928	0.029887982	0.027614482	0.05318763	0.03442484	0.03026546	0.034177136	0.045442197	0.040803906	0.038035933	0.043860245	0.06782395
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.032295313	0.034017943	0.06465901	0.0401968	0.046949796	0.031673986	0.04944099	0.03580472	0.030704953	0.032230824	0.03944484	0.036978073	0.046581294	0.039209228	0.052170247	0.387642
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.03397082	0.037023548	0.07287791	0.04250445	0.04991414	0.03433979	0.054241676	0.039091356	0.04041033	0.034782566	0.043418586	0.03993924	0.050354615	0.04180642	0.053229563	0.332095
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.03281237	0.034630794	0.06817852	0.040743407	0.047284912	0.03235874	0.051166907	0.03610059	0.033386488	0.0324627	0.040496547	0.03741227	0.047297195	0.039821506	0.052632898	0.3732141
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.033706594	0.036472704	0.06926567	0.04213443	0.048529908	0.0338099	0.05431674	0.038357355	0.03808872	0.034063037	0.042521995	0.03960891	0.049498063	0.0410275	0.055173364	0.34342518
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.023971539	0.01920281	0.028807575	0.030680334	0.029371222	0.025349125	0.037505563	0.024388822	0.022387065	0.022099584	0.027211187	0.024018096	0.032990977	0.02753772	0.028388886	0.59608954
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.024836328	0.019151838	0.030164827	0.03140977	0.029236535	0.025586125	0.0374323	0.024704812	0.023169274	0.022101514	0.02671273	0.02386184	0.03280012	0.027661586	0.029721487	0.59144884
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.025442984	0.019988898	0.031265162	0.031970963	0.030751638	0.026059143	0.03874765	0.02528216	0.02332752	0.022918573	0.02752165	0.024791688	0.033633072	0.028344037	0.031577695	0.5783772
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.024528215	0.019415112	0.029122226	0.031214751	0.029663505	0.025631545	0.03986219	0.025071317	0.022509502	0.02242514	0.026865063	0.024400268	0.03326596	0.027829822	0.030524798	0.58767056
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.025844753	0.017642457	0.024314659	0.030423597	0.03436942	0.026880467	0.053023096	0.023326982	0.02757687	0.022301406	0.022484729	0.022418315	0.031873118	0.027797936	0.028191522	0.58153063
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.025782475	0.016602883	0.023311507	0.029654473	0.032390635	0.025671922	0.046736814	0.021952642	0.028499868	0.020978311	0.021181792	0.021005096	0.02973493	0.026796915	0.025800975	0.6038989
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.02677868	0.017762713	0.024218624	0.03064393	0.035011645	0.026851993	0.05442037	0.0233477	0.026522871	0.022426967	0.022012763	0.022388544	0.032004893	0.02807204	0.030770382	0.5767659
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.024855772	0.017260266	0.023624763	0.029498782	0.03280295	0.02602153	0.04889626	0.024073498	0.021820327	0.02142917	0.021086873	0.021860141	0.031151462	0.02692575	0.029115863	0.59957653
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.018171461	0.018217852	0.028960837	0.023922196	0.021777174	0.03879031	0.025256302	0.059699595	0.5860555	0.020682	0.021992268	0.023877697	0.025834503	0.027056077	0.0270566	0.032649573
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.01797434	0.018301183	0.029900922	0.023668522	0.021535384	0.038913023	0.024935957	0.060839944	0.5893056	0.020243784	0.021909699	0.023648059	0.025706023	0.027146786	0.025122792	0.03084795
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.016955165	0.01710825	0.026833892	0.022102864	0.02014818	0.035300273	0.023308326	0.051538423	0.6233053	0.01894011	0.020442167	0.021941496	0.024085449	0.02552606	0.023282873	0.029181132
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.017146159	0.016858682	0.02635696	0.021898702	0.019808512	0.03551168	0.023824709	0.054560836	0.62400156	0.018908862	0.019811822	0.02206315	0.023324996	0.025283894	0.024445374	0.026194155
ERR6096776	2	15	Bison priscus	Ursus arctos	0.030745883	0.040330037	0.3831906	0.044809606	0.042001955	0.03212748	0.030006116	0.040646136	0.03352658	0.028152965	0.032672882	0.04064571	0.04076618	0.03858261	0.045931615	0.095863685
ERR6096784	2	15	Bison priscus	Ursus arctos	0.030872589	0.03964639	0.3953612	0.04479225	0.04057727	0.03164715	0.029422963	0.039808024	0.033039242	0.027950961	0.032565314	0.04078277	0.04003317	0.037996177	0.046478752	0.08902576
ERR6096796	2	15	Bison priscus	Ursus arctos	0.029935831	0.039693393	0.38476852	0.043944605	0.04345743	0.03213043	0.029397001	0.038311392	0.032212332	0.027542973	0.03157699	0.039327707	0.04046529	0.03840288	0.04433171	0.10450151
ERR6096814	2	15	Bison priscus	Ursus arctos	0.030352902	0.03956415	0.4006113	0.044321906	0.040982455	0.03154681	0.028681075	0.038067203	0.03234611	0.027650189	0.03230728	0.040223498	0.040176317	0.037696324	0.04579848	0.08967395
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.037788253	0.037805803	0.09936905	0.043510776	0.054915268	0.034473345	0.05713263	0.03774158	0.04627765	0.033432614	0.038759563	0.03831823	0.045619182	0.042497322	0.05919186	0.29316688
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.03622035	0.03602904	0.08741577	0.042062957	0.05331362	0.033357687	0.055921722	0.03549667	0.040711686	0.032331944	0.037445668	0.036682002	0.044767622	0.04105425	0.05671868	0.33047032
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.035213668	0.037980247	0.09167747	0.042504378	0.053897936	0.034184452	0.057170816	0.03723348	0.043604422	0.03360183	0.039682347	0.038381316	0.047433294	0.042273458	0.05262818	0.31253272
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.037045162	0.037932742	0.09335967	0.04332596	0.054383807	0.034545075	0.0587323	0.03747455	0.046022262	0.03376681	0.039132282	0.038382877	0.046229616	0.042392343	0.05817708	0.29909745
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.02822477	0.021822069	0.033880793	0.033774298	0.03508623	0.026397482	0.041913953	0.026857477	0.016860154	0.024812857	0.02719161	0.026855389	0.035105646	0.030177694	0.051654615	0.53938496
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.028193789	0.022135193	0.033245597	0.034400832	0.036160283	0.026792731	0.042107362	0.026962468	0.018858148	0.025800062	0.027894095	0.027768763	0.035770245	0.030501293	0.052179072	0.5312301
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.02792641	0.022194017	0.033983033	0.034211233	0.035439253	0.026678521	0.040805656	0.027546018	0.018449778	0.025691127	0.02802296	0.027634488	0.035573956	0.030356005	0.04886394	0.53662354
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.02786647	0.022288674	0.03461811	0.033405755	0.035124004	0.0261452	0.040224347	0.02682248	0.01754766	0.02458484	0.026591742	0.027030323	0.034998182	0.03030107	0.04605336	0.5463978
ERR6096886	2	15	Bison priscus	Ursus arctos	0.02990652	0.038477752	0.26053816	0.04399433	0.07037348	0.03667346	0.039154608	0.029104374	0.037960783	0.03483087	0.036569923	0.036919378	0.046505425	0.043341216	0.050101858	0.16554783
ERR6096922	2	15	Bison priscus	Ursus arctos	0.030016322	0.03878177	0.25361896	0.044220787	0.07010386	0.03676092	0.040595792	0.0296283	0.038721096	0.035283707	0.03674429	0.03702569	0.046822187	0.043240003	0.050707027	0.16772929
ERR6096923	2	15	Bison priscus	Ursus arctos	0.03012072	0.038678102	0.27701432	0.04418731	0.068744846	0.036620848	0.03729359	0.029361194	0.03875193	0.034704577	0.036463454	0.03734772	0.046030175	0.043202583	0.05058959	0.15088902
ERR6096924	2	15	Bison priscus	Ursus arctos	0.030431122	0.03864252	0.26074094	0.044097565	0.069211684	0.03690425	0.039800387	0.029554617	0.038207922	0.03466183	0.03650665	0.03700482	0.04628233	0.043517902	0.051222127	0.16321337
ERR6096925	2	15	Bison priscus	Ursus arctos	0.029563377	0.036267813	0.4639367	0.043032892	0.0354017	0.028498206	0.023068074	0.039307274	0.02603222	0.026306484	0.030305156	0.040414706	0.037272815	0.034747615	0.04053964	0.065305345
ERR6096926	2	15	Bison priscus	Ursus arctos	0.029305102	0.035669673	0.47161943	0.04267993	0.03499704	0.028180152	0.022392485	0.03855682	0.02542706	0.026036656	0.029965563	0.04013513	0.036990896	0.03432348	0.0398365	0.063884005
ERR6096927	2	15	Bison priscus	Ursus arctos	0.029588383	0.03644299	0.46262944	0.043117333	0.035661895	0.028633524	0.022983545	0.03927708	0.026127478	0.026487578	0.030500729	0.040685635	0.037686482	0.034749113	0.040479373	0.06494943
ERR6096928	2	15	Bison priscus	Ursus arctos	0.03000239	0.03639557	0.45755434	0.04330173	0.035588346	0.028724246	0.023660988	0.040571894	0.026767295	0.026593445	0.030610446	0.040726844	0.037306104	0.035209294	0.04105255	0.06593451
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.033182755	0.02649603	0.042638224	0.040267367	0.0390369	0.033627067	0.060201712	0.03625711	0.06761691	0.030763786	0.03606742	0.032947134	0.0405388	0.035410512	0.048536222	0.3964121
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.031609107	0.024145218	0.038109597	0.038048964	0.036329124	0.031093108	0.051935866	0.032908466	0.039382394	0.02825366	0.032849845	0.030355463	0.038209885	0.033074077	0.051467605	0.46222758
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.03134113	0.024976483	0.041166704	0.03881303	0.037103128	0.031692978	0.053669684	0.033752896	0.051687766	0.029169468	0.035101548	0.03128198	0.039243303	0.033804663	0.0464703	0.44072494
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.03145037	0.024779174	0.03972667	0.03850854	0.03654836	0.031662565	0.053801082	0.033550266	0.049507212	0.028845271	0.03500978	0.030997166	0.039171003	0.033763934	0.04555718	0.44712138
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.016565505	0.010748077	0.0137604745	0.022396628	0.02290905	0.019064244	0.019149084	0.016083457	0.012612881	0.019952271	0.019931775	0.016980428	0.025210867	0.01991221	0.013854263	0.7308689
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.01721299	0.011378895	0.014450038	0.023111764	0.024013428	0.01967934	0.020362195	0.016448941	0.013763337	0.020508967	0.020883808	0.017737003	0.026235707	0.02066197	0.015098579	0.71845305
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.016335333	0.01067302	0.013645237	0.022094637	0.022559403	0.018677222	0.018783132	0.015755748	0.012154305	0.019384867	0.019158583	0.016654264	0.024821753	0.019697642	0.013803787	0.735801
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.017086655	0.011353611	0.014317488	0.022830226	0.023706509	0.019284256	0.02007421	0.016454719	0.012944961	0.01999324	0.019872127	0.01752572	0.025872786	0.02043706	0.015191665	0.7230548
ERR6096955	2	15	Bison priscus	Ursus arctos	0.021187404	0.026741685	0.6077395	0.035045303	0.029205544	0.022615429	0.014020114	0.020071695	0.015320049	0.018426377	0.021989906	0.029540095	0.028593874	0.025960568	0.031334504	0.052207984
ERR6097155	2	15	Bison priscus	Ursus arctos	0.021374896	0.026912466	0.60824656	0.035152607	0.028662702	0.022383839	0.013903689	0.020756729	0.015045085	0.018517675	0.022044005	0.030012095	0.028646851	0.025956009	0.031095278	0.051289614
ERR6097156	2	15	Bison priscus	Ursus arctos	0.021492807	0.027138626	0.6025886	0.035341278	0.029343577	0.022803873	0.014294392	0.02067922	0.015640074	0.01870233	0.02233231	0.029951435	0.028999966	0.026285315	0.031641047	0.05276521
