Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604742	2	-100	midden		0.03788977	5.791238e-06	0.85815567	1.0938499e-05	0.00043259902	0.004994927	0.0013560478	0.00928519	0.08786909
SRR17604743	2	-100	midden		0.056877967	0.00014161732	0.7699792	0.0006590064	0.0033023087	0.010164345	0.015438844	0.031934187	0.11150255
SRR17604744	2	-100	midden		0.10514621	0.0036301564	0.41049868	0.025943708	0.027669664	0.02843741	0.124006584	0.10042362	0.17424396
SRR17604745	2	-100	midden		0.17375442	0.004743279	0.3744189	0.0036993276	0.02032313	0.06244859	0.030550087	0.103119604	0.22694266
SRR17604746	2	-100	midden		0.16403289	0.0032802531	0.41337886	0.0031306902	0.018194051	0.055144597	0.02832673	0.088918954	0.22559296
SRR17604747	2	-100	midden		0.03685135	9.5077185e-06	0.874467	7.106325e-06	0.0003949371	0.005859382	0.0009310174	0.011606745	0.06987296
SRR17604748	2	-100	midden		0.15756364	0.0040513976	0.41671905	0.004113556	0.020149982	0.05435672	0.03212743	0.09787982	0.21303843
SRR17604749	2	-100	midden		0.03061352	4.342582e-06	0.890041	4.9443906e-06	0.0002808133	0.0039120256	0.00079921767	0.008578157	0.06576584
SRR17604750	2	-100	midden		0.0511456	7.10007e-05	0.822392	6.8141766e-05	0.0014292316	0.00944026	0.0031861714	0.02604277	0.086224765
SRR17604751	2	-100	midden		0.0071181376	5.5233835e-07	0.9723164	4.3076952e-07	4.2254287e-05	0.00071375415	0.00014552455	0.003467132	0.016195748
SRR17604752	2	-100	midden		0.03786685	6.78231e-06	0.8589853	1.4359862e-05	0.0004959111	0.0050659017	0.0017025265	0.009737738	0.08612474
SRR17604753	2	-100	midden		0.012732732	1.3098942e-06	0.9526904	1.2916712e-06	9.498191e-05	0.0015664978	0.0002896858	0.0046584127	0.027964788
SRR17604754	1	-100	lake		0.13714689	0.17648807	0.13612485	0.037559904	0.0717528	0.13935252	0.057966996	0.15832031	0.08528759
SRR17604755	2	-100	midden		0.016219577	5.092871e-06	0.9392688	6.243285e-06	0.00024033243	0.0022138571	0.0007354375	0.007897561	0.033413194
SRR17604756	2	-100	midden		0.012669534	4.909971e-07	0.9523113	5.11956e-07	5.745732e-05	0.0013555131	0.00019213378	0.0032938533	0.03011929
SRR17604757	2	-100	midden		0.02776305	8.447126e-07	0.8753093	4.043203e-06	0.0001814629	0.002848757	0.0011074789	0.004150425	0.08863464
SRR17604758	2	-100	midden		0.056610975	9.410993e-05	0.7819709	0.00034104372	0.0025735844	0.008269725	0.010391693	0.029252231	0.11049562
SRR17604759	2	-100	midden		0.015084713	2.0433781e-06	0.9439989	2.5007596e-06	0.0001426927	0.0016766723	0.00045868693	0.005901453	0.032732427
SRR17604760	2	-100	midden		0.027018651	6.0701873e-06	0.8994171	1.2366282e-05	0.00035570087	0.0028059673	0.0013228658	0.011151647	0.05790962
SRR17604761	2	-100	midden		0.10946187	0.0016706929	0.60548526	0.0013836656	0.010671321	0.035247933	0.016572157	0.07164841	0.1478587
SRR17604762	2	-100	midden		0.021515267	2.7123037e-06	0.92130697	3.6651932e-06	0.00018812733	0.0021228953	0.00062270975	0.007852991	0.0463847
SRR17604763	2	-100	midden		0.008328722	1.03919746e-07	0.96417755	3.7911545e-07	3.1961918e-05	0.0005813365	0.00019008399	0.001653736	0.025036084
SRR17604764	8	-100	thermokarst		0.15288432	0.005825397	0.2528807	0.023609295	0.038643215	0.057882797	0.116198115	0.08862197	0.2634542
SRR17604765	2	-100	midden		0.13579401	0.037361618	0.27218547	0.03653578	0.068224914	0.09020343	0.07878201	0.12965158	0.15126117
SRR17604766	2	-100	midden		0.13062716	0.02173184	0.36031902	0.021446347	0.050665732	0.07878553	0.06381312	0.12021321	0.15239802
SRR17604767	2	-100	midden		0.14111242	0.032187544	0.2772479	0.033097103	0.06525159	0.089336686	0.0771951	0.12598257	0.15858905
SRR17604768	1	-100	lake		0.097508766	0.24908397	0.08830084	0.09877563	0.102373175	0.08668589	0.080641635	0.12182159	0.07480844
SRR17604769	2	-100	midden		0.13493422	0.03121524	0.29957235	0.031041536	0.06217145	0.087507196	0.074178554	0.1263964	0.15298305
SRR17604770	2	-100	midden		0.13526201	0.03822689	0.27075624	0.036860783	0.068871066	0.087407954	0.079711825	0.13317527	0.14972791
SRR17604771	8	-100	thermokarst		0.15126365	0.048607238	0.11664068	0.059452508	0.07811731	0.10711668	0.10067888	0.14591523	0.19220786
SRR17604772	2	-100	midden		0.15551823	0.036341242	0.2132297	0.039176997	0.07010366	0.083111905	0.08538039	0.14070553	0.17643237
SRR17604773	2	-100	midden		0.10834753	0.02657418	0.2077799	0.09280154	0.07149766	0.053600036	0.17428918	0.1286592	0.13645083
SRR17604774	2	-100	midden		0.14146635	0.034425493	0.25785318	0.03865013	0.06902784	0.088647686	0.08212152	0.12903081	0.15877706
SRR17604775	2	-100	midden		0.13765635	0.014947254	0.25577933	0.04223405	0.054440983	0.046785492	0.121834405	0.13621604	0.19010615
SRR17604776	2	-100	midden		0.16407353	0.0089054	0.32549462	0.011845327	0.034797296	0.06718086	0.05404451	0.112741545	0.22091691
SRR17604777	2	-100	midden		0.017461164	5.1751357e-07	0.92257226	3.0808942e-06	0.0001172016	0.0011316917	0.0008943676	0.003890317	0.053929437
SRR17604778	2	-100	midden		0.13258393	0.054626033	0.16246544	0.07418965	0.085851744	0.08134204	0.11083508	0.15234002	0.14576606
SRR17604779	2	-100	midden		0.09563511	0.00090321875	0.65037495	0.001219503	0.008896475	0.029705107	0.016708212	0.05200273	0.14455464
SRR17604780	2	-100	midden		0.14363492	0.005028761	0.3497303	0.013463067	0.031312503	0.06585287	0.070967175	0.0827889	0.23722148
SRR17604781	2	-100	midden		0.14385086	0.022022864	0.32897416	0.01911752	0.050795194	0.09160088	0.060158	0.11775741	0.16572319
SRR17604782	2	-100	midden		0.064060815	8.7351524e-05	0.7763651	0.0001227578	0.0022031532	0.013719232	0.0048754048	0.023023631	0.11554253
SRR17604783	7	-100	swamp forest		0.10461757	0.106236055	0.12885399	0.109112054	0.090145186	0.064682156	0.11552164	0.18168625	0.099145204
SRR17604784	2	-100	midden		0.12295107	0.031917162	0.22677572	0.07111527	0.07084371	0.061946455	0.12684304	0.14258581	0.1450217
SRR17604785	2	-100	midden		0.030068807	9.841075e-06	0.8920528	1.181144e-05	0.00044575377	0.005435634	0.0011591429	0.009747726	0.06106849
SRR17604786	2	-100	midden		0.022589147	2.8673762e-06	0.9159872	3.6575102e-06	0.00020983396	0.003775713	0.0005933415	0.0058252844	0.05101286
SRR17604787	2	-100	midden		0.060180288	0.00012312474	0.77958107	0.00026830536	0.0029194658	0.0137404185	0.008037544	0.024271062	0.11087884
SRR17604788	2	-100	midden		0.05321682	5.6207515e-05	0.80565786	0.00012910645	0.001870747	0.010535106	0.005482322	0.01840204	0.104649894
SRR17604789	2	-100	midden		0.033782452	7.193206e-06	0.87345356	1.7373171e-05	0.0005199927	0.0046553654	0.0017970005	0.008798311	0.07696875
SRR17604790	2	-100	midden		0.12417275	0.0422176	0.1694983	0.09223113	0.08490148	0.075533904	0.13414548	0.12793733	0.14936194
SRR17604791	2	-100	midden		0.016350282	1.6309727e-06	0.9387754	2.050499e-06	0.00012600777	0.0012895943	0.0004509668	0.006941352	0.036062695
SRR17604792	2	-100	midden		0.015869327	4.0187044e-07	0.9372605	7.901289e-07	6.978771e-05	0.0011203918	0.00030566382	0.003699118	0.041673932
SRR17604793	2	-100	midden		0.029422542	6.9020466e-06	0.8990801	4.6880705e-06	0.00028322783	0.0037144432	0.00072392146	0.011922785	0.054841347
SRR17604794	2	-100	midden		0.13740318	0.036088295	0.2666686	0.038015667	0.06931396	0.085557684	0.0825566	0.13110591	0.15329012
SRR17604795	2	-100	midden		0.023915736	4.719125e-06	0.91525185	4.540113e-06	0.00023889035	0.0023003414	0.0006854389	0.01037499	0.047223546
SRR17604796	2	-100	midden		0.026772399	5.8935793e-06	0.899151	1.4585664e-05	0.0004136244	0.0036751172	0.0015980904	0.008334254	0.06003515
SRR17604797	2	-100	midden		0.021564985	2.3574426e-06	0.9179738	6.0062e-06	0.00022833497	0.0022917958	0.0009201772	0.006121477	0.050891038
SRR17604798	2	-100	midden		0.008737936	3.3014598e-07	0.9655816	6.3164606e-07	4.8840324e-05	0.00083057693	0.00020208047	0.0024903053	0.022107646
SRR17604799	2	-100	midden		0.06984038	0.00010685197	0.7572375	0.000120259785	0.002324916	0.017378652	0.004725511	0.024865933	0.12339998
SRR17604800	2	-100	midden		0.051517744	0.00011127604	0.8154728	0.00016225391	0.0022322962	0.009335533	0.0052598636	0.027584711	0.088323556
SRR17604801	2	-100	midden		0.12762691	0.02327426	0.34436235	0.025698163	0.053038057	0.06600992	0.07267567	0.13726394	0.15005082
SRR17604802	1	-100	lake		0.12028388	0.2056679	0.118318565	0.038798857	0.06818667	0.18854986	0.051971838	0.13669206	0.07153035
SRR17604803	2	-100	midden		0.14169572	0.029570892	0.29668298	0.027026046	0.05992589	0.09443854	0.0687105	0.122380935	0.1595685
SRR17604804	2	-100	midden		0.025099002	3.780827e-05	0.90629727	2.2280814e-05	0.00064477796	0.0050700917	0.0015032317	0.01879634	0.042529244
SRR17604805	2	-100	midden		0.029293798	3.0314364e-05	0.8987446	1.0671913e-05	0.0004933379	0.0058847084	0.0010309872	0.01832033	0.046191268
SRR17604806	2	-100	midden		0.1405295	0.038357954	0.23060304	0.0458658	0.074542515	0.08727466	0.09577401	0.12943932	0.15761314
SRR17604807	2	-100	midden		0.038244303	9.830174e-06	0.86004305	1.2817382e-05	0.00052161183	0.0077140895	0.0013521526	0.009816634	0.08228545
SRR17604808	2	-100	midden		0.0647261	0.00011884167	0.77015066	0.00013505778	0.0021154133	0.00904475	0.00530598	0.04189531	0.106507845
SRR2229974	1	-100	lake		0.017506806	0.82298595	0.011498217	0.046240147	0.028309979	0.025328768	0.011813933	0.030211598	0.0061045084
SRR2229975	3	-100	ocean		0.019424807	0.04267421	0.016352344	0.737618	0.03534561	0.018139405	0.08416944	0.031859666	0.014416538
SRR2229976	3	-100	ocean		0.034931686	0.0462373	0.031121127	0.6047092	0.04874365	0.029140819	0.122453615	0.055090796	0.027571881
SRR2229977	5	-100	sea coast		0.0970444	0.2221378	0.06600055	0.047830924	0.07755381	0.2977127	0.053679775	0.06867581	0.0693642
SRR6933819	2	-100	midden		0.11278658	0.01496617	0.2995236	0.034341883	0.052689157	0.091491506	0.13286059	0.10211763	0.1592229
SRR6933820	1	-100	lake		0.0187457	0.7066487	0.011794164	0.12850317	0.043291133	0.024499577	0.023089824	0.035493433	0.007934161
SRR6933821	2	-100	midden		0.09406976	0.010559067	0.25926277	0.057961326	0.050671156	0.060144078	0.22487314	0.09676824	0.14569041
SRR6933822	6	-100	shell		0.108164035	0.040510844	0.14656746	0.08619559	0.083135545	0.10034408	0.1871693	0.11517267	0.13274056
SRR6933823	3	-100	ocean		0.03301743	0.025979942	0.040336862	0.577505	0.04062232	0.019517684	0.1756313	0.060210936	0.027178481
SRR6933824	6	-100	shell		0.08536431	0.034342304	0.10762848	0.18280423	0.07648635	0.054905977	0.250777	0.10474534	0.10294599
SRR6933825	3	-100	ocean		0.058143724	0.02063891	0.08792034	0.30911118	0.051789563	0.028165715	0.28642035	0.093653016	0.06415712
SRR6933826	6	-100	shell		0.08837427	0.020111367	0.20001592	0.10276136	0.061242625	0.0509962	0.2354485	0.12525448	0.11579517
SRR6974014	5	-100	sea coast		0.12528613	0.04863927	0.1301105	0.048969448	0.07398912	0.22719526	0.11321713	0.09414285	0.13845032
SRR6974015	6	-100	shell		0.09369847	0.02818661	0.120810494	0.12404124	0.07839547	0.071714245	0.26320082	0.09300719	0.12694538
SRR6974016	6	-100	shell		0.08970571	0.030855205	0.1122496	0.14578907	0.07807561	0.06223314	0.2660716	0.09663187	0.118388206
SRR6974017	6	-100	shell		0.09270152	0.03431502	0.11333918	0.14041151	0.081755735	0.06748912	0.25152707	0.09850239	0.11995849
