Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295817	2	-100	lake		0.03181333	0.04789111	0.486066	0.048355073	0.18089598	0.030956106	0.08003138	0.024781853	0.03393849	0.03527062
ERR5295818	2	-100	lake		0.029358873	0.044962876	0.51025456	0.04557201	0.1766453	0.02866073	0.077456295	0.022837985	0.03140198	0.032849435
ERR5295819	2	-100	lake		0.051903334	0.069761716	0.31762826	0.06877649	0.19403173	0.050319444	0.096127726	0.041852396	0.054407258	0.055191517
ERR5295820	2	-100	lake		0.035929378	0.052466594	0.44586492	0.052595805	0.18780242	0.034897137	0.084335074	0.028357472	0.038278725	0.03947241
ERR5295821	2	-100	lake		0.035139594	0.051553633	0.45309907	0.051727254	0.18673638	0.03416662	0.08366178	0.027727848	0.03749168	0.03869613
ERR5295822	2	-100	lake		0.06051698	0.07803969	0.26569846	0.0759981	0.1814698	0.059496157	0.10115818	0.050175637	0.06357978	0.063867226
ERR5295823	4	-100	ocean		0.09091131	0.10050979	0.11975051	0.09476614	0.12267845	0.09356264	0.10486931	0.082951576	0.097200364	0.09279989
ERR5295824	2	-100	lake		0.0528132	0.070798315	0.31389713	0.06954837	0.1898084	0.05152068	0.09696378	0.042898707	0.055568274	0.0561832
ERR5295825	2	-100	lake		0.027076522	0.041919146	0.5370839	0.04249976	0.16875976	0.026595036	0.074936345	0.02133534	0.02923904	0.030555168
ERR5295826	2	-100	lake		0.02549305	0.03991075	0.5543416	0.040521752	0.16525137	0.025041739	0.0728305	0.020082062	0.027601063	0.028926065
ERR5295827	2	-100	lake		0.060398072	0.0780456	0.269415	0.075731084	0.17685844	0.059850957	0.10155746	0.050464038	0.063810855	0.06386843
ERR5295828	2	-100	lake		0.07801456	0.092769094	0.17665848	0.08802698	0.1451324	0.079603724	0.10660396	0.06898422	0.082981244	0.0812253
ERR5295829	2	-100	lake		0.0591386	0.07680499	0.2744557	0.07485178	0.18260254	0.058103915	0.100477815	0.048891895	0.062176168	0.062496617
ERR5295830	2	-100	lake		0.019101951	0.031414617	0.6288843	0.032886487	0.14716247	0.018864792	0.0642726	0.014610239	0.020503063	0.022299457
ERR5295831	2	-100	lake		0.018559506	0.030685192	0.6358008	0.032204095	0.14546122	0.018331299	0.06310971	0.014197325	0.019933969	0.021716956
ERR5295832	2	-100	lake		0.055334974	0.07315131	0.294898	0.071785614	0.19143519	0.053791005	0.09812958	0.04498066	0.057903532	0.05859009
ERR5295833	2	-100	lake		0.018669024	0.030788794	0.63344395	0.03228735	0.14668183	0.018449588	0.06351825	0.01428114	0.020041015	0.021839086
ERR5295834	2	-100	lake		0.022676744	0.036292937	0.5872502	0.037409116	0.15577686	0.022458987	0.069922134	0.01763211	0.024404885	0.026175933
ERR5295835	2	-100	lake		0.025557403	0.04013453	0.55301327	0.041060932	0.16518943	0.025170537	0.07344605	0.01988176	0.027418258	0.029127885
ERR5295836	2	-100	lake		0.050960325	0.0689	0.3219292	0.06804452	0.19760038	0.049150616	0.095212676	0.040782843	0.053263873	0.054155584
ERR5295837	2	-100	lake		0.031189742	0.047206197	0.49254975	0.047774833	0.17873412	0.030471677	0.07968418	0.024328083	0.033314656	0.03474687
ERR5295838	2	-100	lake		0.050772607	0.06870267	0.3236678	0.06785615	0.1969629	0.04902269	0.0952407	0.040652428	0.053118844	0.054003254
ERR5295839	2	-100	lake		0.020137176	0.03283425	0.61564505	0.03429823	0.15143844	0.01982282	0.06532694	0.015502412	0.02161035	0.023384325
ERR5295840	2	-100	lake		0.04896795	0.06688958	0.33781666	0.06615567	0.19569765	0.047386184	0.09421132	0.03918039	0.051412303	0.052282237
ERR5295841	2	-100	lake		0.02071121	0.033604942	0.6078679	0.0350799	0.15383458	0.020406526	0.06637033	0.015921954	0.022202415	0.024000296
ERR5295842	2	-100	lake		0.049714398	0.06768674	0.33283347	0.06690322	0.19481206	0.048174758	0.09471779	0.0398983	0.052221857	0.05303738
ERR5295843	2	-100	lake		0.023267632	0.037074275	0.57734466	0.038382206	0.16133931	0.02287397	0.07013346	0.01797715	0.02491903	0.026688285
ERR5295844	2	-100	lake		0.022027591	0.03537517	0.59568787	0.036823634	0.15309536	0.021775754	0.06906628	0.017023312	0.023608178	0.02551679
ERR5295845	2	-100	lake		0.02339881	0.03718306	0.5798527	0.03860335	0.15647231	0.023136778	0.071227185	0.018121516	0.025027785	0.026976451
ERR5295846	2	-100	lake		0.06696436	0.0837922	0.2300312	0.080731794	0.1709908	0.06647819	0.103671804	0.056640953	0.07053395	0.070164785
ERR5295847	2	-100	lake		0.034889128	0.051403973	0.45646045	0.05219696	0.18462075	0.03391968	0.08381341	0.027192082	0.0369338	0.038569886
ERR5295848	2	-100	lake		0.056108903	0.073908426	0.29177752	0.07243113	0.18801168	0.054757375	0.09886315	0.045834962	0.05887097	0.05943585
ERR5295849	2	-100	lake		0.04261767	0.060095847	0.3834272	0.060116917	0.1999428	0.040811893	0.08928067	0.03326401	0.044547092	0.045895938
ERR5295850	2	-100	lake		0.039954975	0.057241786	0.4064385	0.05734114	0.19730191	0.03836387	0.08714741	0.031062165	0.041874778	0.043273404
ERR5295851	2	-100	lake		0.049472243	0.06727985	0.33026984	0.06670516	0.20151728	0.04739354	0.0940566	0.039217334	0.051506836	0.05258129
ERR5295852	2	-100	lake		0.041209158	0.058613174	0.39518812	0.05870084	0.19878837	0.039533872	0.088175945	0.03211076	0.04314386	0.044535846
ERR5295853	2	-100	lake		0.049926724	0.067738496	0.32723743	0.06711782	0.20135342	0.047816355	0.094268106	0.03959352	0.05194647	0.05300154
ERR5295854	2	-100	lake		0.06631816	0.08317609	0.23552637	0.080098666	0.16872771	0.066133544	0.10387739	0.05631905	0.0701023	0.069720656
ERR5295855	2	-100	lake		0.016168945	0.027155505	0.6741032	0.028123055	0.12970273	0.016175572	0.058810905	0.012794951	0.01782049	0.019144686
ERR5295856	2	-100	lake		0.017115895	0.028533885	0.660963	0.02943644	0.13380238	0.017101565	0.060468785	0.013554483	0.018839495	0.02018411
ERR6024164	2	1	lake	cave	0.008996787	0.016233306	0.784542	0.01783772	0.0917378	0.009076593	0.04373378	0.006837277	0.009782139	0.011222708
ERR6221489	4	-100	ocean		0.048559215	0.054307345	0.15954296	0.0990932	0.3875853	0.03182434	0.096405774	0.022727113	0.04754199	0.052412853
ERR6857195	2	9	lake	thermokarst	0.01318206	0.022408886	0.7233427	0.024347307	0.10558611	0.013553884	0.0565728	0.0102759395	0.014276049	0.016454304
ERR6862847	2	9	lake	thermokarst	0.006956538	0.012231901	0.8314909	0.015234916	0.06275608	0.007240319	0.042365197	0.0050461693	0.007239839	0.009438286
ERR6862848	2	9	lake	thermokarst	0.0036328384	0.0071422183	0.88624376	0.008515501	0.052955773	0.0037174018	0.026328834	0.0026484085	0.0039577633	0.004857412
ERR6862849	2	9	lake	thermokarst	0.008962433	0.015167352	0.80018955	0.018822802	0.069659665	0.009327377	0.05010685	0.006516376	0.0092625	0.011985091
ERR6862850	2	9	lake	thermokarst	0.00407833	0.007877675	0.8767196	0.009606079	0.056298926	0.0041379957	0.028555673	0.002902182	0.004329547	0.005493962
ERR6862851	2	9	lake	thermokarst	0.008814882	0.014743154	0.80661994	0.018560305	0.06300312	0.009320715	0.051432043	0.0064498303	0.009130113	0.011925805
ERR6862852	2	9	lake	thermokarst	0.00707683	0.012613612	0.8262236	0.015450335	0.06747828	0.007311814	0.041811578	0.0051263487	0.007374413	0.009533175
ERR6862853	2	9	lake	thermokarst	0.020108245	0.030166166	0.6572247	0.035750113	0.09407183	0.021036986	0.08017197	0.01533895	0.020770231	0.025360685
ERR6862854	2	9	lake	thermokarst	0.0063585215	0.011580922	0.83254707	0.014308257	0.07034441	0.0064495504	0.038872413	0.0044520786	0.006574903	0.008511738
ERR8202902	2	-100	lake		0.07522801	0.08961322	0.18453854	0.088688314	0.1612117	0.07476371	0.10741318	0.06262124	0.07712872	0.0787934
ERR8202903	2	-100	lake		0.048705533	0.06633234	0.33334088	0.067047596	0.20266198	0.046767496	0.09490491	0.037872873	0.05008289	0.052283544
ERR8202905	2	-100	lake		0.039606567	0.05666218	0.4074198	0.05749628	0.19791056	0.03805989	0.08784122	0.030559907	0.041362047	0.043081563
ERR8202906	2	-100	lake		0.05260808	0.070384614	0.31176466	0.0699962	0.19370778	0.051092412	0.097463354	0.04209465	0.05480396	0.056084406
ERR8202907	4	-100	ocean		0.09511732	0.10127936	0.10320806	0.09757695	0.11723539	0.09772486	0.104088835	0.085989855	0.10082789	0.096951485
ERR8202908	2	-100	lake		0.07861924	0.092991866	0.17322604	0.089224525	0.14421026	0.080208264	0.10835117	0.068600856	0.0825365	0.08203121
ERR8202909	2	-100	lake		0.08276776	0.09581886	0.15271957	0.09127957	0.13862342	0.08465746	0.107615955	0.07330844	0.08727944	0.08592953
SRR11176627	4	-100	ocean		0.060818303	0.061312314	0.14069195	0.120623104	0.31228206	0.041460387	0.10937606	0.028954202	0.059185583	0.06529606
SRR11176628	4	-100	ocean		0.076528355	0.07626917	0.08598842	0.11920576	0.26121384	0.061361086	0.10868288	0.0442645	0.084649846	0.08183618
SRR11176629	4	-100	ocean		0.049725752	0.05093569	0.14166076	0.118041925	0.37922037	0.031088594	0.104886785	0.020270249	0.04836813	0.055801615
SRR11176630	4	-100	ocean		0.0707895	0.06816911	0.09154378	0.13139632	0.29732475	0.049400907	0.10855299	0.033172537	0.0745311	0.075119026
SRR11176631	4	-100	ocean		0.09430004	0.09343683	0.08861981	0.111976475	0.15268677	0.08643108	0.10735912	0.06931379	0.10000745	0.095868565
SRR11176632	4	-100	ocean		0.07296731	0.06914467	0.08874302	0.13447337	0.2802979	0.052310046	0.11176116	0.034338642	0.07761735	0.07834656
SRR11176633	4	-100	ocean		0.07198852	0.075583234	0.12937573	0.11273059	0.24822855	0.056703314	0.11105464	0.043879487	0.07401193	0.07644406
SRR11176634	4	-100	ocean		0.06380331	0.0628133	0.117258094	0.12757558	0.3075121	0.04418991	0.11252661	0.029750356	0.06490728	0.06966353
SRR11176635	4	-100	ocean		0.06397366	0.05897764	0.07985203	0.13705647	0.34552732	0.042286016	0.10800464	0.025707228	0.06911131	0.06950366
SRR11176636	4	-100	ocean		0.064624876	0.062261276	0.08866401	0.1349751	0.3311703	0.04311566	0.10816553	0.027443724	0.06904377	0.07053584
SRR11176638	4	-100	ocean		0.080053896	0.08019414	0.11254415	0.12169034	0.21582586	0.064527966	0.11161544	0.048438426	0.081626624	0.083483145
SRR11176639	4	-100	ocean		0.05133823	0.04839975	0.08135396	0.1300376	0.42828807	0.03031736	0.09970627	0.017817108	0.055364575	0.05737708
SRR11176640	4	-100	ocean		0.046631027	0.044789717	0.08652586	0.12567815	0.45439595	0.026715407	0.096648686	0.015807811	0.049963906	0.0528435
SRR11176641	4	-100	ocean		0.079384856	0.07598696	0.09231364	0.12779583	0.24149019	0.06078043	0.11247295	0.042380624	0.084274136	0.08312032
SRR11176642	4	-100	ocean		0.057005994	0.05496103	0.07974342	0.12911792	0.39555788	0.035780977	0.100371204	0.022284554	0.062350433	0.06282656
SRR12281656	2	-100	lake		0.08946657	0.099545136	0.12559241	0.09491604	0.12485163	0.092038386	0.106521524	0.080655836	0.09478388	0.09162862
SRR12281657	4	-100	ocean		0.09288309	0.10097145	0.111705795	0.09653447	0.121245645	0.095356524	0.10476466	0.08372614	0.09846901	0.09434324
SRR12281658	2	-100	lake		0.06956807	0.08547391	0.22364008	0.08346768	0.14921176	0.07105586	0.10958142	0.060222838	0.073820174	0.073958226
SRR12281659	2	-100	lake		0.07086709	0.08664781	0.21710703	0.08439004	0.14743973	0.07239404	0.10945535	0.06149638	0.07525528	0.074947335
SRR12281660	4	-100	ocean		0.0925387	0.10099012	0.11437016	0.09581223	0.11934047	0.09525184	0.10505241	0.08408591	0.098388046	0.094170086
SRR12281661	4	-100	ocean		0.09281187	0.101049274	0.113472454	0.09576088	0.118235886	0.09565022	0.10505405	0.08459551	0.09882491	0.09454492
SRR12281662	2	-100	lake		0.082510285	0.09474644	0.1595018	0.09099178	0.1288961	0.08529067	0.110637754	0.07388067	0.08729674	0.086247765
SRR12281663	2	-100	lake		0.08475873	0.09647386	0.14845577	0.09213295	0.12687615	0.08753527	0.10967796	0.07626476	0.08970602	0.08811847
SRR12455956	2	-100	lake		0.0780941	0.092312984	0.18483406	0.08881833	0.1318153	0.080250874	0.10933714	0.06973193	0.083018005	0.08178734
SRR12455957	4	-100	ocean		0.09552992	0.10194527	0.10268969	0.09693844	0.11536626	0.09825684	0.103342354	0.08697286	0.102083296	0.09687514
SRR12455958	2	-100	lake		0.07177755	0.085241646	0.22561204	0.08471685	0.12316	0.074979864	0.11775842	0.06320768	0.0759755	0.07757044
SRR12455959	2	-100	lake		0.06723519	0.08295213	0.2496394	0.08223081	0.13741933	0.06859684	0.111343764	0.05791999	0.07056608	0.07209656
SRR12455960	2	-100	lake		0.06772515	0.082990356	0.24955294	0.08214532	0.13035645	0.06987186	0.11286363	0.05962467	0.072309166	0.07256054
SRR12455961	2	-100	lake		0.070530206	0.084845684	0.23274551	0.083203115	0.12802823	0.07293712	0.113169156	0.06337387	0.07606151	0.07510569
SRR12455963	2	-100	lake		0.07446112	0.08930246	0.20186663	0.08748418	0.14098665	0.07547891	0.10985908	0.06420204	0.078121446	0.07823751
SRR12455974	2	-100	lake		0.06932569	0.08431155	0.23920739	0.082921	0.13059434	0.07138676	0.11252812	0.06146212	0.07423412	0.07402892
SRR12455975	2	-100	lake		0.07579194	0.09000781	0.20012832	0.08866775	0.13279678	0.07701887	0.11060719	0.065995924	0.0793876	0.07959781
SRR12557006	4	-100	ocean		0.072023414	0.069745004	0.08712222	0.12706636	0.29216376	0.05235853	0.10883857	0.035755247	0.07774972	0.07717729
SRR12557007	4	-100	ocean		0.06383415	0.0660137	0.10782924	0.11784455	0.32318902	0.045237683	0.1058675	0.032703243	0.06824477	0.069236234
SRR12557008	4	-100	ocean		0.08517363	0.08957587	0.10735852	0.10886902	0.1851924	0.0758125	0.10883243	0.061335128	0.08953316	0.08831731
SRR13106729	2	6	lake	sea coast	0.021778978	0.03432501	0.6154057	0.036977403	0.12883778	0.02217901	0.07422831	0.016980248	0.02301695	0.026270518
SRR13106730	2	6	lake	sea coast	0.036427308	0.052332792	0.47094262	0.053579755	0.1437772	0.037594292	0.09428431	0.0301341	0.038943004	0.041984573
SRR13106731	2	6	lake	sea coast	0.06727855	0.08225164	0.23251703	0.082705125	0.148489	0.069319345	0.11611875	0.05710549	0.07020319	0.07401184
SRR13106732	2	6	lake	sea coast	0.048277743	0.06491703	0.3571441	0.066491604	0.16231258	0.04939074	0.10653609	0.039679166	0.050841622	0.054409362
SRR13106733	2	6	lake	sea coast	0.053112876	0.06895237	0.33568004	0.070895135	0.14172909	0.05513113	0.11382845	0.044437416	0.05561607	0.06061741
SRR13106734	2	6	lake	sea coast	0.042778242	0.05853519	0.4130679	0.060877047	0.14646274	0.044120554	0.1049671	0.03500199	0.044877283	0.049311984
SRR13106735	2	6	lake	sea coast	0.039891098	0.054828204	0.4534037	0.05821214	0.12503995	0.042024195	0.104261875	0.033112872	0.04217693	0.04704899
SRR13106736	2	6	lake	sea coast	0.03501019	0.049169693	0.49737915	0.052839883	0.121338844	0.03691771	0.09952731	0.028878348	0.037103944	0.041834943
SRR13106737	2	6	lake	sea coast	0.03164353	0.046668623	0.51354146	0.048427057	0.14261812	0.032446627	0.08824454	0.02577982	0.03375422	0.03687603
SRR13106738	2	6	lake	sea coast	0.08738073	0.098340355	0.13613175	0.09284652	0.12504782	0.09003805	0.10703495	0.07980272	0.09327301	0.090104066
SRR13106739	2	6	lake	sea coast	0.043120362	0.057597537	0.43111676	0.061498187	0.1172423	0.045954898	0.1105258	0.036336765	0.04569813	0.050909184
SRR13106740	2	6	lake	sea coast	0.04054446	0.054652676	0.4544618	0.059142686	0.11364725	0.043294966	0.10917874	0.033861358	0.042842586	0.048373457
SRR13263116	4	-100	ocean		0.09649353	0.10198158	0.09929057	0.09752515	0.11423817	0.09893506	0.10292948	0.0877122	0.10312384	0.09777039
SRR13263117	4	-100	ocean		0.096490875	0.10198251	0.09931288	0.097511746	0.11413074	0.098950006	0.102927	0.08775372	0.10315534	0.09778516
SRR13263118	4	-100	ocean		0.084856555	0.09092004	0.11352633	0.1053868	0.18086153	0.076774314	0.108110555	0.0634596	0.08869037	0.087413885
SRR13263119	4	-100	ocean		0.09437366	0.10053433	0.10157468	0.09908857	0.12732153	0.09465695	0.10383532	0.083070226	0.09946375	0.0960809
SRR13263120	4	-100	ocean		0.06607398	0.06629065	0.09264141	0.12389103	0.3224186	0.046688143	0.105950125	0.03224199	0.071557954	0.07224613
SRR13263122	4	-100	ocean		0.09703554	0.09791728	0.09139323	0.10496197	0.12993437	0.09378686	0.105801344	0.079048365	0.102276996	0.097844034
SRR13263123	4	-100	ocean		0.043955382	0.046125654	0.16160518	0.10436472	0.40106836	0.027816737	0.10487375	0.017999055	0.04291724	0.049273923
SRR13263124	4	-100	ocean		0.055684038	0.063797936	0.20885405	0.09214709	0.26238438	0.0469425	0.11668353	0.034191754	0.05510622	0.06420852
SRR13263126	4	-100	ocean		0.095933735	0.10172691	0.09948771	0.09797935	0.11841926	0.09786865	0.10311467	0.086199224	0.10176598	0.09750451
SRR13263127	4	-100	ocean		0.095506795	0.10152659	0.10028679	0.09818685	0.12065176	0.09704515	0.10335445	0.08535186	0.101091295	0.09699839
SRR13263128	4	-100	ocean		0.09485173	0.101334825	0.101720095	0.098110415	0.12369503	0.09593026	0.10342116	0.08437625	0.100117825	0.09644241
SRR13263130	2	-100	lake		0.019444799	0.03073474	0.5742003	0.036016915	0.2020326	0.017498037	0.06536196	0.01279408	0.01946766	0.022449039
SRR13263131	4	-100	ocean		0.09621808	0.10191979	0.09992306	0.09751626	0.115666635	0.09858705	0.10303881	0.08712269	0.10251614	0.09749151
SRR13263132	4	-100	ocean		0.09592566	0.10144354	0.09876521	0.09886477	0.11987848	0.09747301	0.103215896	0.08558462	0.101442926	0.097405925
SRR13263133	4	-100	ocean		0.096213765	0.10169632	0.09944821	0.097669065	0.11607088	0.09847962	0.10319138	0.08708943	0.10245367	0.09768766
SRR13263134	4	-100	ocean		0.095644094	0.10128446	0.09977429	0.09906703	0.12098234	0.09686102	0.10349291	0.08487409	0.10096586	0.09705384
SRR13263135	4	-100	ocean		0.09497399	0.101218	0.10093865	0.09811442	0.1228159	0.09627907	0.10365715	0.0847694	0.100434005	0.096799515
SRR13263136	4	-100	ocean		0.09411956	0.09904354	0.10008142	0.10026467	0.13222279	0.093269624	0.10520271	0.08094955	0.09910692	0.09573926
SRR13263137	4	-100	ocean		0.09277827	0.09268822	0.09065063	0.11165996	0.15772116	0.084682405	0.10877297	0.0678621	0.0985939	0.094590366
SRR13263138	4	-100	ocean		0.09657809	0.10150956	0.09722213	0.09896787	0.11725275	0.09844412	0.10333642	0.08639179	0.10220913	0.0980881
SRR13769009	2	-100	lake		0.036929585	0.05371679	0.43461967	0.05395265	0.1919009	0.035680126	0.08496688	0.028809639	0.03904544	0.040378314
SRR13769010	4	-100	ocean		0.04046155	0.039524306	0.08137128	0.116276324	0.5084754	0.022009758	0.088634044	0.012893709	0.044104505	0.0462491
SRR13769011	4	-100	ocean		0.03895958	0.03981836	0.08521259	0.113060355	0.51710653	0.02122335	0.08500518	0.012874763	0.042188313	0.04455099
SRR13769012	4	-100	ocean		0.043715384	0.04328398	0.098005965	0.1225904	0.4631332	0.024726773	0.09442039	0.01483194	0.045754656	0.049537424
SRR14894173	4	-100	ocean		0.06253043	0.059958875	0.09196077	0.13443282	0.34535062	0.040423322	0.106671594	0.025554044	0.06559975	0.06751771
SRR14894174	4	-100	ocean		0.059220765	0.058154915	0.10058125	0.1309575	0.35704207	0.038143817	0.105199605	0.024506448	0.06181345	0.064380236
SRR14894175	4	-100	ocean		0.06472808	0.062195178	0.08224338	0.1314402	0.34373468	0.043515872	0.10492143	0.027851844	0.069957115	0.0694121
SRR17651668	2	-1	lake	hydrothermal field	0.07057841	0.085421614	0.22577508	0.082930475	0.13288903	0.073818766	0.11335684	0.06354337	0.07572875	0.07595758
SRR17651669	2	-1	lake	hydrothermal field	0.039295916	0.053942163	0.46495363	0.05572922	0.120006934	0.041278187	0.101949774	0.03432999	0.043674745	0.04483944
SRR17651670	2	-1	lake	hydrothermal field	0.08444101	0.09588956	0.15325657	0.09126384	0.12306964	0.08742752	0.109344885	0.07729021	0.0904308	0.08758591
SRR17651671	2	-1	lake	hydrothermal field	0.048888363	0.064622715	0.38096496	0.065065816	0.13010013	0.051027115	0.10746205	0.043310385	0.054078937	0.0544795
SRR17651672	2	-1	lake	hydrothermal field	0.09082088	0.09984041	0.123874135	0.09438498	0.117964596	0.09365924	0.10606593	0.083512634	0.09703128	0.092845924
SRR17651673	2	-1	lake	hydrothermal field	0.08523461	0.09684854	0.14831603	0.09173761	0.123844355	0.08820658	0.108575165	0.0778526	0.09113787	0.08824665
SRR17651674	2	-1	lake	hydrothermal field	0.0709742	0.08556383	0.2282961	0.08379445	0.12746748	0.073938094	0.11386809	0.063713074	0.07630851	0.0760762
SRR17651684	4	-1	ocean	hydrothermal field	0.09367369	0.10146959	0.11084519	0.09597848	0.11640204	0.096475974	0.104307644	0.08565948	0.099936545	0.09525135
SRR17651685	2	-1	lake	wetland area	0.07365457	0.08779049	0.21174107	0.085425735	0.12742966	0.07672569	0.113194786	0.06638491	0.079238	0.078415126
SRR17651686	4	-1	ocean	wetland area	0.093711734	0.101575315	0.1106029	0.096070334	0.11640072	0.09653574	0.1041635	0.08569218	0.10000506	0.09524251
SRR17651687	4	-1	ocean	wetland area	0.0917843	0.10082348	0.11801657	0.09522767	0.11957481	0.09440217	0.104945436	0.08383637	0.09796238	0.09342687
SRR17651688	4	-1	ocean	wetland area	0.0962463	0.101960115	0.10010417	0.09734983	0.114546254	0.09876208	0.103036344	0.08755358	0.1029089	0.09753245
SRR17651689	2	-1	lake	wetland area	0.05451605	0.07040605	0.33705518	0.07096648	0.13032123	0.057227485	0.11168256	0.04802603	0.05898039	0.0608186
SRR17651690	2	-1	lake	hydrothermal field	0.049192123	0.06472206	0.38038456	0.065409206	0.12795077	0.05136029	0.10842009	0.043514214	0.05426629	0.054780398
SRR17651691	4	-1	ocean	hydrothermal field	0.093359545	0.101307794	0.11070735	0.09585813	0.11840476	0.09621169	0.1042075	0.085259974	0.09971781	0.0949654
SRR17651692	4	-1	ocean	hydrothermal field	0.09612136	0.10192474	0.10045768	0.097253785	0.11485243	0.09865544	0.103116006	0.08743136	0.10277427	0.097413026
SRR17651693	2	-1	lake	hydrothermal field	0.07500729	0.08915395	0.19916552	0.08598258	0.13257237	0.078139186	0.11205408	0.06772602	0.0803505	0.07984853
SRR17651694	2	-1	lake	hydrothermal field	0.06052487	0.076418445	0.29215696	0.07563364	0.13330507	0.06338152	0.11254355	0.053984843	0.065619096	0.06643199
SRR17651695	2	-1	lake	hydrothermal field	0.08102151	0.093455635	0.17160562	0.08972919	0.12390421	0.08408356	0.11125406	0.073581055	0.086654685	0.08471048
SRR17651696	2	-1	lake	hydrothermal field	0.073428385	0.08776435	0.21288826	0.08535462	0.12821054	0.07632778	0.112905785	0.066097766	0.07888262	0.078139946
SRR25280049	2	-100	lake		0.01481371	0.0249623	0.69047254	0.026478318	0.1255895	0.014739694	0.057505943	0.011457808	0.016206248	0.017773986
SRR25280050	2	-100	lake		0.017760579	0.029084133	0.65655875	0.030600665	0.12965754	0.017807757	0.064059496	0.013969347	0.019354783	0.021147057
SRR25280051	2	-100	lake		0.02005198	0.032169063	0.63068354	0.03363441	0.13357256	0.020198895	0.06810255	0.015980711	0.021939753	0.023666404
SRR25280052	2	-100	lake		0.013733638	0.023466079	0.7039716	0.025078401	0.122994475	0.013646754	0.05510817	0.010478362	0.014961029	0.01656159
SRR25280053	2	-100	lake		0.016049175	0.02678725	0.67216736	0.028269818	0.13197045	0.015912166	0.059871655	0.012380351	0.017498337	0.019093355
SRR25280054	2	-100	lake		0.017223136	0.028312912	0.6639636	0.029771699	0.12761459	0.017308727	0.06284012	0.013574968	0.018836658	0.02055352
SRR25280055	2	-100	lake		0.019275201	0.03119777	0.64001584	0.03253019	0.13151547	0.019435411	0.066731244	0.015357581	0.021108551	0.02283265
SRR25280056	2	-100	lake		0.016367292	0.027208336	0.66950643	0.028652586	0.13128848	0.016279591	0.060640242	0.012695443	0.017877186	0.019484468
SRR25280057	2	-100	lake		0.018384673	0.030015452	0.6450097	0.03141757	0.13553332	0.01841067	0.06486943	0.01445814	0.020111334	0.021789676
SRR25280058	2	-100	lake		0.018158384	0.029701395	0.6464786	0.031173293	0.13624422	0.018090239	0.06465882	0.014165534	0.019789295	0.021540262
SRR25280059	2	-100	lake		0.037598036	0.052783124	0.38943633	0.0572845	0.23322953	0.03421689	0.08947866	0.026685452	0.037706427	0.04158125
SRR25280060	2	-100	lake		0.019222617	0.03108151	0.63794523	0.032484226	0.13470963	0.01925204	0.06643612	0.015190899	0.020952925	0.022724785
SRR25280061	2	-100	lake		0.025953993	0.039876465	0.56865793	0.041054256	0.13935459	0.02640133	0.07875378	0.021240845	0.028358128	0.030348668
SRR25280062	2	-100	lake		0.042138662	0.059348285	0.40694937	0.058952	0.16938765	0.04221061	0.09438777	0.034644656	0.045299195	0.046681788
SRR25280063	2	-100	lake		0.039832674	0.056830034	0.42319462	0.056513835	0.17211914	0.039783984	0.09206542	0.032522094	0.042895176	0.04424313
SRR25280064	2	-100	lake		0.063906506	0.08092024	0.25870198	0.07809604	0.1509843	0.06572275	0.107941456	0.056137994	0.06876709	0.068821564
SRR25280065	2	-100	lake		0.06642501	0.08306826	0.24383138	0.07996623	0.14830709	0.06849078	0.10844382	0.058706325	0.07145463	0.071306475
SRR25280066	2	-100	lake		0.07395087	0.08916239	0.20192176	0.0852167	0.14011425	0.07642589	0.10923991	0.06626883	0.079283774	0.07841557
SRR25280067	2	-100	lake		0.07467346	0.08978817	0.19777273	0.08554078	0.1399007	0.07711563	0.10913873	0.0669982	0.08014629	0.07892534
SRR25280068	2	-100	lake		0.075799316	0.09059792	0.19142297	0.08631589	0.13948506	0.078284174	0.10908772	0.06787644	0.08115657	0.07997389
SRR25280069	2	-100	lake		0.0741491	0.08959624	0.19943193	0.08535025	0.14254193	0.076527454	0.10853417	0.06617884	0.07942013	0.07827001
SRR25280070	2	-100	lake		0.036446534	0.05098763	0.3840814	0.056438275	0.25133708	0.032176185	0.08736629	0.02507513	0.035843197	0.040248208
SRR25280071	2	-100	lake		0.036885213	0.053546853	0.45024252	0.053579945	0.16859812	0.036883194	0.089081325	0.030050954	0.039835576	0.041296218
SRR25280072	2	-100	lake		0.04020826	0.057306822	0.4228863	0.057135064	0.16890657	0.040263593	0.09229134	0.033028875	0.04330179	0.044671252
SRR25280073	2	-100	lake		0.019049345	0.031087795	0.60147774	0.032773063	0.17886396	0.018067129	0.06280695	0.013789196	0.020143783	0.021941068
SRR25280074	2	-100	lake		0.020361323	0.0329204	0.586153	0.03461475	0.18179822	0.01931982	0.06500913	0.014880969	0.021584254	0.023358146
SRR25280075	2	-100	lake		0.02164529	0.03459563	0.57253677	0.03632653	0.18350868	0.020568144	0.06730375	0.015843835	0.022879377	0.024791935
SRR25280076	2	-100	lake		0.022695802	0.03592481	0.5615828	0.03751154	0.185027	0.02162179	0.068999454	0.016756773	0.02398146	0.025898565
SRR25280077	2	-100	lake		0.05058634	0.06744159	0.32837012	0.06837024	0.18614252	0.04938463	0.10140831	0.040261805	0.05289805	0.055136435
