Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.0101869	0.009044574	0.00729047	0.009317887	0.008449942	0.009960458	0.009926595	0.00791259	0.0074645467	0.007647841	0.020231364	0.7407941	0.037586775	0.008903842	0.010316102	0.01627465	0.013434679	0.010927396	0.014552498	0.014151627	0.009062534	0.010522503	0.006040082
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.00833481	0.0076878867	0.0059414236	0.007119082	0.0069159446	0.008569672	0.0077921036	0.0075051393	0.0064483616	0.007412903	0.010048294	0.81599474	0.018116238	0.008205904	0.0076871635	0.0090812845	0.008973486	0.008816358	0.010280531	0.00891984	0.00671622	0.008318614	0.005113962
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.007877077	0.007551403	0.005821162	0.0068942714	0.0069006314	0.00843845	0.0073807104	0.0074672215	0.0061962376	0.0071077957	0.00905365	0.82508594	0.016440196	0.007756333	0.007332495	0.007884524	0.008599843	0.008704685	0.009559273	0.008639868	0.006441384	0.007985469	0.0048814323
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.009269177	0.008664884	0.0067454386	0.0077174297	0.0076571535	0.009201593	0.008632983	0.0075554587	0.006954578	0.007746575	0.013358083	0.78630936	0.025085963	0.009007136	0.008778827	0.012323124	0.010654731	0.009629994	0.011972938	0.010583498	0.0077149644	0.009119227	0.005317006
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.009442782	0.00902932	0.0075032376	0.008223446	0.008015491	0.009380242	0.008799194	0.0077824323	0.0065585882	0.0074884463	0.013814905	0.7796636	0.02806462	0.0089653265	0.008559495	0.011334381	0.010759644	0.009991235	0.012348033	0.011792547	0.008027639	0.009433147	0.005022294
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.008416059	0.007936491	0.0071771094	0.008554456	0.0069652777	0.00875739	0.007779734	0.008538795	0.0062186164	0.007299472	0.010757859	0.80722195	0.019967096	0.007871341	0.007683512	0.0074746627	0.009784727	0.009604276	0.010513149	0.010502291	0.0071696285	0.008692497	0.0051136
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008001222	0.0071088606	0.005403326	0.007110077	0.0075471727	0.008865744	0.008021652	0.007494406	0.006478645	0.007293283	0.009112236	0.82157344	0.015866237	0.0079517355	0.007682781	0.008381227	0.008398609	0.008819287	0.010009094	0.008723521	0.006532562	0.008496584	0.0051282635
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.009341377	0.008448028	0.0065249433	0.007762219	0.0077430285	0.009295348	0.008816132	0.007727383	0.007131988	0.007996773	0.013031014	0.78761744	0.023472698	0.009041802	0.008874465	0.012283506	0.010508147	0.009657728	0.011908586	0.010240126	0.0076803067	0.00929772	0.0055992347
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.008541462	0.007800841	0.0059921877	0.007279287	0.007162045	0.00866777	0.00800767	0.007562683	0.006676451	0.0075793806	0.0105266115	0.8106097	0.018778387	0.008362814	0.007985105	0.009787974	0.009258406	0.008950563	0.010648061	0.009073979	0.006892301	0.0085152965	0.005340993
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.011566538	0.00989104	0.0072152587	0.009488803	0.010916443	0.011983258	0.012785024	0.00766629	0.010484109	0.009077148	0.030562254	0.6656689	0.045613214	0.011118032	0.01551124	0.038782105	0.017366815	0.011622975	0.017278861	0.014844181	0.0106849205	0.012648841	0.0072237174
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.007725263	0.0072651454	0.005658905	0.006990141	0.007020535	0.008987544	0.0076223286	0.0076599047	0.0062220264	0.007140626	0.0087766275	0.8261376	0.0153429005	0.0076745073	0.007372144	0.007381247	0.008525701	0.008886437	0.009299882	0.008728632	0.006460577	0.008243535	0.0048776693
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.0078141205	0.007563106	0.00592666	0.0070002885	0.0068746363	0.008530301	0.007306307	0.0076040253	0.0061185923	0.007072441	0.009102355	0.82497245	0.01655984	0.007616952	0.0073077804	0.0075304452	0.008773933	0.00889678	0.009410642	0.008840677	0.0064584217	0.007966474	0.0047527268
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.008505559	0.008130838	0.007123623	0.007826319	0.0067936857	0.008629673	0.00780483	0.007820708	0.006081716	0.007137925	0.010938673	0.8070684	0.021921074	0.008326129	0.0075361645	0.008340836	0.00949241	0.009223513	0.01070895	0.010313779	0.0071105952	0.008474887	0.0046897335
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.007956531	0.0070576584	0.005320815	0.0071276394	0.007875021	0.008868647	0.008042616	0.0074788253	0.0065402053	0.007269965	0.008963411	0.8218271	0.015581021	0.007881309	0.0077504707	0.008341033	0.00833751	0.008864604	0.0100092925	0.0087061515	0.006538531	0.008496372	0.005165244
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.008052337	0.007263626	0.005502133	0.007118296	0.0077469586	0.0088446895	0.008010815	0.007531232	0.006522125	0.0073200683	0.009207887	0.819966	0.016155282	0.00796106	0.0077593583	0.008499963	0.0085348915	0.008932921	0.010045337	0.008772111	0.00659732	0.008527854	0.0051276907
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.00787682	0.007100573	0.005347071	0.007067621	0.007608368	0.008689942	0.007835385	0.0074408725	0.0064903228	0.0072157593	0.00871577	0.8247051	0.015168054	0.0077901552	0.007593117	0.00809204	0.008218582	0.008678855	0.009819616	0.008506654	0.006465655	0.008308864	0.00526478
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.007829573	0.0071475357	0.0053999224	0.0070098615	0.007561036	0.008727084	0.0077930517	0.007447076	0.0064365864	0.0071776905	0.008646049	0.8253927	0.01510987	0.0077771894	0.007533494	0.007957544	0.008219635	0.008683031	0.009703292	0.0085011665	0.006452493	0.008303536	0.0051905937
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.007864292	0.0072333687	0.0054480853	0.007020901	0.0078038024	0.008755048	0.007833916	0.007469214	0.0064711585	0.0071923775	0.008725228	0.82392246	0.015337829	0.007788497	0.007614816	0.00806254	0.00831027	0.0087986775	0.009757657	0.008574507	0.006501969	0.008368769	0.0051445793
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.00804123	0.0074309525	0.0056753126	0.007009172	0.007165901	0.00859524	0.007718395	0.0074887914	0.0063844407	0.0072697634	0.009238132	0.8219285	0.01644615	0.00793717	0.0075444025	0.008373503	0.008576559	0.00873888	0.009890141	0.008651945	0.0065348526	0.008271159	0.0050894353
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.007842211	0.007080095	0.005332011	0.0070490385	0.007689146	0.008758389	0.007861189	0.007442203	0.0064797527	0.007192667	0.008656326	0.8249293	0.015068565	0.007777539	0.0075921654	0.008016936	0.008196508	0.008709122	0.0097758155	0.008528358	0.006465457	0.008339753	0.0052174414
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.007794206	0.007402232	0.0056347786	0.0068736128	0.0070741964	0.008536712	0.0074750804	0.0074559464	0.0062881294	0.0071192104	0.008647849	0.82711583	0.015391007	0.007727517	0.0073368386	0.007740871	0.00834575	0.008602165	0.009457726	0.008425726	0.006401502	0.008064288	0.00508887
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.009220734	0.008468315	0.0064467797	0.0077880416	0.008350331	0.009454768	0.008790683	0.007960317	0.007021451	0.007951143	0.012291722	0.79059917	0.022285603	0.008784883	0.0088033425	0.011109237	0.0103702955	0.0100672785	0.011561537	0.0103319585	0.007604038	0.009404256	0.005334214
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.007972029	0.007197156	0.0054513407	0.007067145	0.0074784392	0.008709847	0.007867446	0.0074796947	0.006473199	0.0072710128	0.0089737205	0.8228815	0.01569821	0.007888339	0.0076161167	0.008281361	0.008374585	0.0087395515	0.0099021755	0.008588776	0.006512257	0.008366124	0.0052099647
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008072392	0.0072631575	0.005529636	0.0071020555	0.0072980616	0.008667676	0.0078717135	0.0074915746	0.0064780563	0.0073292986	0.009226746	0.8213422	0.016179325	0.007971204	0.007634122	0.008505189	0.008491892	0.008737048	0.010031965	0.0086433	0.006545288	0.008368159	0.005220016
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.008032349	0.007217762	0.005477095	0.0070964675	0.0075187064	0.008767064	0.007944457	0.007502665	0.0064900164	0.007308977	0.009143243	0.8213137	0.016008303	0.007945943	0.007677412	0.008431299	0.008461558	0.008813254	0.01000085	0.008681264	0.0065519502	0.0084428415	0.0051728855
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.008886444	0.00835256	0.006580849	0.007532155	0.007410333	0.008949469	0.008208899	0.0076715266	0.006543021	0.0075582406	0.0118178	0.79951614	0.022321483	0.008563264	0.008154496	0.010168072	0.009922889	0.009499398	0.011132431	0.0101174675	0.0073278463	0.0087736165	0.0049915817
SRR25620676	11	-100	Homo sapiens		0.0077701486	0.0085467715	0.008728689	0.028405126	0.007528486	0.009259004	0.009880035	0.02306022	0.014309771	0.015995927	0.015805213	0.70445377	0.01918713	0.0072664986	0.018555166	0.0060011507	0.022151418	0.015991494	0.014882831	0.014180184	0.0061522117	0.014985552	0.0069031897
SRR25620681	11	-100	Homo sapiens		0.0077239373	0.010822243	0.013063663	0.012010497	0.008814878	0.011751753	0.01346274	0.00895877	0.0070474683	0.0063033393	0.010885882	0.75580263	0.027155105	0.010528721	0.009714443	0.009416131	0.011111883	0.008105632	0.012599689	0.013733512	0.0069080773	0.018859657	0.005219289
SRR25620753	4	-100	Canis lupus		0.012006121	0.011759721	0.049413633	0.012714328	0.37490678	0.009183465	0.010756112	0.023497423	0.005874817	0.012155989	0.014036496	0.26687923	0.008089806	0.0044910274	0.0063585043	0.007861151	0.0076985834	0.041801024	0.0200569	0.013664485	0.062159758	0.016392972	0.008241583
SRR25620756	11	-100	Homo sapiens		0.007437908	0.0051316987	0.005235528	0.016762264	0.010720552	0.0074127656	0.008003482	0.020300992	0.01074084	0.015511034	0.015166792	0.75426126	0.014246153	0.0044065225	0.012796701	0.005316221	0.019367952	0.026096376	0.011353804	0.009632232	0.0052514877	0.011603824	0.0032435406
SRR25620780	11	-100	Homo sapiens		0.0077038268	0.0075000552	0.005530692	0.007160897	0.008535853	0.009516685	0.007988711	0.0076249237	0.00679992	0.0071968394	0.007992471	0.8239517	0.013532951	0.007638494	0.0077938493	0.0074077053	0.008238412	0.008998028	0.009305426	0.008567578	0.006741946	0.008553785	0.0057193222
SRR25620786	4	-100	Canis lupus		0.0066690394	0.017044166	0.12280402	0.0067883506	0.61646754	0.005116191	0.0066829477	0.012913734	0.0024632458	0.0057257325	0.0046329456	0.085033424	0.00396404	0.0032808245	0.0027391084	0.0044983854	0.002698335	0.017026152	0.012460672	0.008502985	0.036887232	0.013259469	0.0023413233
SRR25620790	21	-100	Strigocuscus celebensis		0.013914869	0.019291157	0.026095046	0.010698065	0.013243684	0.18850459	0.21944936	0.011420951	0.011227215	0.0128684295	0.011649034	0.061184566	0.023555936	0.022321144	0.015416283	0.015597695	0.010770603	0.018393075	0.012815153	0.01549695	0.015389236	0.24217805	0.008518885
SRR25620795	20	-100	Rangifer tarandus		0.019606156	0.0071923602	0.023053242	0.009902716	0.19601838	0.009816497	0.010170335	0.023898035	0.0067201224	0.021556096	0.020390065	0.18827944	0.006100895	0.0059298845	0.0045000687	0.0056935265	0.010683611	0.073317066	0.013374233	0.011356958	0.30278218	0.011815041	0.017843096
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.010106139	0.009392655	0.008314399	0.010189779	0.009122528	0.009975824	0.009861477	0.008568621	0.006879495	0.0073991553	0.016922753	0.7511011	0.03389964	0.008720248	0.009445424	0.012426038	0.012210342	0.010738166	0.014325644	0.014592967	0.008871242	0.0109174345	0.006018943
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.00797011	0.007865879	0.006956134	0.007848668	0.0065969983	0.008651353	0.007572652	0.007939	0.0060728597	0.006993472	0.009510718	0.8169005	0.018929599	0.0077295233	0.0073163835	0.007137105	0.009318656	0.009144263	0.009846448	0.009721688	0.0067113396	0.008475114	0.004791472
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.008867889	0.008331611	0.009107286	0.011532853	0.006249859	0.008753786	0.008744162	0.010205533	0.0067514502	0.0073811347	0.011636288	0.785378	0.024436276	0.008870557	0.008130972	0.007032272	0.010475961	0.009067166	0.012186069	0.012438078	0.0071979836	0.010772157	0.0064526824
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.00946986	0.008973761	0.009601305	0.013166601	0.008218472	0.009502741	0.009437799	0.010814078	0.006828567	0.007571142	0.013001112	0.76812637	0.024584742	0.008211146	0.008683227	0.0075779613	0.010956343	0.010080718	0.013571184	0.014095854	0.008300318	0.011463313	0.0077634067
SRR5875714	22	-1	Ursus arctos	Mammuthus primigenius	0.015437164	0.011107023	0.022169592	0.031080164	0.035001148	0.013443636	0.0133584365	0.018399216	0.010105874	0.010059283	0.019307096	0.06784604	0.01161719	0.009936368	0.010669875	0.012006753	0.010982227	0.015862767	0.0204683	0.015146676	0.057501517	0.013179427	0.55531424
SRR5875715	22	-1	Ursus arctos	Mammuthus primigenius	0.009204423	0.0059453105	0.006953312	0.024354024	0.0073962375	0.007775463	0.0076056696	0.009053201	0.007032753	0.006207901	0.0109521905	0.016225703	0.0070013544	0.006579714	0.007157632	0.0070087197	0.007271881	0.007682414	0.009757625	0.008247444	0.018203525	0.0068826014	0.79550076
SRR5875718	22	-1	Ursus arctos	Mammuthus primigenius	0.017442843	0.007005185	0.0061148345	0.022553103	0.008114913	0.011246792	0.010874238	0.011557668	0.009390812	0.010881853	0.02769507	0.048402574	0.011690099	0.010047249	0.008712641	0.0100564705	0.016189832	0.015730156	0.011330734	0.011177628	0.09873695	0.009269342	0.605779
SRR5875719	11	-1	Homo sapiens	Mammuthus primigenius	0.012458523	0.007978462	0.012027501	0.022052165	0.025371287	0.010810445	0.011702267	0.024637507	0.01073194	0.012164825	0.022241455	0.6395385	0.016395133	0.0059054014	0.012699864	0.010603668	0.014925031	0.024375193	0.021556273	0.014362779	0.01669561	0.014123201	0.03664299
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.0062532583	0.0050873384	0.005783476	0.015213811	0.008050739	0.006866073	0.007900537	0.015845865	0.008267702	0.009718215	0.012478888	0.79118925	0.016032225	0.0044886074	0.0109580085	0.0050670286	0.014502653	0.015348996	0.011488611	0.010399401	0.0040367567	0.011786319	0.0032360905
SRR5875721	11	-1	Homo sapiens	Mammuthus primigenius	0.0056080907	0.0032572025	0.0034050914	0.013706837	0.0059349095	0.0047868844	0.005872466	0.017878015	0.009798759	0.012256926	0.014798467	0.8030316	0.012688615	0.002764009	0.012445362	0.0045003267	0.0171239	0.020649526	0.009124432	0.007440922	0.0026683824	0.008505802	0.0017534596
SRR5875722	22	-1	Ursus arctos	Mammuthus primigenius	0.014620218	0.011351827	0.0144696515	0.029952444	0.013284717	0.0115941195	0.010731871	0.015558223	0.010450497	0.009731287	0.016377764	0.09178241	0.012377068	0.010520646	0.009926874	0.011246948	0.011030837	0.011454935	0.016375883	0.01232673	0.028262822	0.010856004	0.6157162
SRR5875723	22	-1	Ursus arctos	Mammuthus primigenius	0.02247273	0.012861538	0.03418114	0.026327744	0.11293783	0.016537454	0.01685658	0.02801428	0.011440804	0.017803093	0.027237868	0.1574662	0.012434359	0.011112225	0.010599419	0.012651548	0.014448015	0.03984063	0.024729861	0.018728862	0.17219923	0.017641488	0.18147711
SRR5875724	4	-1	Canis lupus	Mammuthus primigenius	0.016303016	0.0068279626	0.022574628	0.008875031	0.28931686	0.008413813	0.009224219	0.021921605	0.006008134	0.019059144	0.01979665	0.19681971	0.005900386	0.0042417604	0.0045762276	0.0058257678	0.009780007	0.07920867	0.013121267	0.010965704	0.22027758	0.011206326	0.0097555565
SRR5875725	11	-1	Homo sapiens	Mammuthus primigenius	0.017178733	0.0039652395	0.0037840405	0.013095592	0.01631746	0.0076683257	0.0081327185	0.03197032	0.014310325	0.03329219	0.03277537	0.6273454	0.010351247	0.0036496937	0.010575374	0.0065552453	0.025601625	0.07946333	0.010427917	0.0081695765	0.020213822	0.008644186	0.006512375
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.0073463465	0.0072600907	0.010144495	0.013715537	0.0050612334	0.007499113	0.008408503	0.012079548	0.0071589607	0.0075829607	0.010010005	0.79504377	0.021544395	0.009028434	0.008696212	0.0052942922	0.010664908	0.008563228	0.011453926	0.011605592	0.0050628525	0.012068844	0.0047066836
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.008612223	0.009598846	0.016992696	0.012671515	0.0051727593	0.008433667	0.009120546	0.01063894	0.0068047773	0.0072847283	0.008834893	0.77340144	0.0269595	0.016939165	0.0077995653	0.0059247296	0.009287302	0.007381171	0.011561354	0.0121741835	0.0066088457	0.012439776	0.005357343
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.0064839628	0.006298521	0.008796593	0.015508055	0.006691237	0.0071482863	0.008292735	0.014977887	0.007483853	0.008397868	0.009826692	0.7963417	0.017067153	0.0063211615	0.009596838	0.0045451205	0.011739652	0.010762226	0.011628176	0.0111570135	0.004186816	0.012983233	0.003765133
SRR5875729	11	-1	Homo sapiens	Mammuthus primigenius	0.006602477	0.005613807	0.0065146764	0.017724631	0.006442277	0.007256864	0.008211862	0.01763898	0.009194649	0.010899705	0.0120752435	0.7817926	0.016233612	0.005333948	0.011678251	0.0046322015	0.015008937	0.014214118	0.011692465	0.01085278	0.004118245	0.012420164	0.0038475087
SRR5875730	22	-1	Ursus arctos	Mammuthus primigenius	0.019379579	0.011302429	0.023698855	0.029621113	0.05050821	0.0154933855	0.01538737	0.021753786	0.011194459	0.013556255	0.024835117	0.09623289	0.0125016	0.011271314	0.011069831	0.012631978	0.013592498	0.024718814	0.021800447	0.016810581	0.1120406	0.014790471	0.4158084
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.017285375	0.0047724834	0.0062865643	0.013657058	0.036625117	0.00926599	0.009651714	0.029424114	0.011936815	0.026860008	0.032163598	0.5844135	0.010561008	0.0041960576	0.009700956	0.007460288	0.02074811	0.07940021	0.013191336	0.010131758	0.040761296	0.010268849	0.011237739
SRR8731955	4	11	Canis lupus	Homo sapiens	0.019007977	0.019186947	0.08396933	0.0300175	0.2222557	0.014673183	0.016181694	0.026662616	0.008895291	0.013160962	0.01670331	0.0616308	0.009551777	0.010246193	0.00888006	0.0119526265	0.009201488	0.026905082	0.026953684	0.019164748	0.13079894	0.019880861	0.19411926
SRR8731956	11	-100	Homo sapiens		0.009078875	0.009392439	0.012609067	0.014266198	0.0075184233	0.009706463	0.009488844	0.0125295045	0.0070346883	0.0077835307	0.01005331	0.77224517	0.020595428	0.009889484	0.008345816	0.0059182337	0.009982783	0.008893473	0.012775311	0.013400035	0.00783465	0.012714223	0.007943995
SRR8731957	22	11	Ursus arctos	Homo sapiens	0.014011785	0.0066391807	0.0083271675	0.023734864	0.011936184	0.009933383	0.009637962	0.008952237	0.006436074	0.0075790333	0.01718171	0.014679895	0.008187062	0.008890028	0.0065543386	0.008015276	0.01018822	0.011478643	0.010318151	0.0102814585	0.086535476	0.008417732	0.6920841
SRR8731958	4	11	Canis lupus	Homo sapiens	0.012864906	0.009182422	0.04195626	0.009486587	0.42824274	0.00805848	0.009102912	0.02103427	0.0049895905	0.013720812	0.013098617	0.1698884	0.005508687	0.0042435653	0.0043987823	0.0057614977	0.0067884284	0.051275525	0.014950514	0.011085741	0.1329737	0.012805842	0.00858164
SRR8731959	11	-100	Homo sapiens		0.008304537	0.008849278	0.013322954	0.015981698	0.0067094346	0.008788329	0.009505699	0.014196913	0.0073707774	0.008081944	0.009543177	0.77297264	0.020305898	0.010003776	0.008797411	0.0052470053	0.010457461	0.008881211	0.012808906	0.013095165	0.0062432704	0.014025299	0.0065071667
