Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375039	1	12	dental calculus	tooth	0.027913049	0.45537958	0.11064178	0.0151112275	0.018123427	0.02803317	0.024790926	0.05530501	0.03567943	0.024723954	0.021187218	0.025298495	0.15781273
ERR4375040	1	0	dental calculus	bone	0.010544123	0.63529557	0.049775194	0.008069243	0.01955426	0.012449834	0.02186239	0.03529529	0.08344165	0.023958752	0.013458346	0.027578859	0.058716528
ERR4375042	12	12	tooth	tooth	0.20268156	0.04281643	0.014151388	0.010904105	0.012916098	0.016755423	0.018192545	0.017382238	0.018014774	0.011554543	0.021058837	0.022171829	0.5914002
ERR4375045	8	12	palaeofaeces	tooth	0.017275587	0.30064088	0.040715393	0.010295322	0.021533815	0.029967107	0.02669215	0.029169543	0.3795502	0.024588402	0.03790848	0.036243156	0.045420036
ERR4375046	8	0	palaeofaeces	bone	0.018918809	0.2756004	0.041470338	0.011818087	0.021492675	0.030563207	0.028318001	0.030039908	0.3940792	0.024781022	0.037946165	0.037190966	0.047781184
ERR4375047	1	0	dental calculus	bone	0.07755606	0.20955469	0.03256564	0.038654573	0.022805365	0.073166385	0.04553942	0.029199697	0.16467246	0.028026892	0.14872544	0.054311886	0.07522161
ERR4375048	8	12	palaeofaeces	tooth	0.018480439	0.320431	0.04166243	0.010933487	0.022481503	0.030358214	0.026803264	0.029487038	0.34939134	0.025175333	0.040465914	0.035000745	0.04932932
ERR4375049	8	12	palaeofaeces	tooth	0.024635697	0.11121258	0.029641833	0.015257832	0.012386092	0.022549177	0.025335563	0.023840308	0.6192878	0.016913086	0.02808668	0.03410744	0.036745984
ERR4375050	1	0	dental calculus	bone	0.012224977	0.5929642	0.05463504	0.00924012	0.021258183	0.015249637	0.023777677	0.037317093	0.09943868	0.02471828	0.017959466	0.028495135	0.06272148
ERR4375132	0	12	bone	tooth	0.32203832	0.15843649	0.018494137	0.05277434	0.011565479	0.05067343	0.017199486	0.015514669	0.025896508	0.012960967	0.07190004	0.018880118	0.22366604
ERR4375133	8	12	palaeofaeces	tooth	0.018594433	0.31860155	0.04141066	0.010957745	0.0224115	0.030202087	0.026935376	0.02943366	0.35088667	0.02529928	0.04068512	0.035286292	0.049295496
ERR4375134	8	0	palaeofaeces	bone	0.022608561	0.17767134	0.041003767	0.015463787	0.017388798	0.030571235	0.030535048	0.030144362	0.49005353	0.022216912	0.03543097	0.038465362	0.048446275
ERR4375135	8	0	palaeofaeces	bone	0.017767316	0.2913766	0.0395859	0.010521554	0.021190766	0.029213687	0.027255515	0.028968487	0.38802937	0.024994329	0.038405582	0.03735414	0.045336813
ERR4375136	1	0	dental calculus	bone	0.020622978	0.3421806	0.041221082	0.01204012	0.022966877	0.027977483	0.028397353	0.029997617	0.31400993	0.026692495	0.042841826	0.035929915	0.055121742
ERR4375137	1	12	dental calculus	tooth	0.021320388	0.37793174	0.047238596	0.012253387	0.024822209	0.029033655	0.028335584	0.03140238	0.26302138	0.026921589	0.043164317	0.032689825	0.061864927
ERR4375141	8	12	palaeofaeces	tooth	0.028604457	0.13415794	0.030684913	0.016678995	0.013159299	0.023677794	0.025441466	0.024423083	0.57531667	0.018058706	0.032568786	0.0336703	0.043557607
ERR4375142	1	12	dental calculus	tooth	0.019736541	0.35800704	0.04431493	0.011899198	0.024174798	0.030346408	0.027328102	0.030685196	0.29693606	0.02591511	0.041765936	0.03349682	0.055393882
ERR4375143	8	12	palaeofaeces	tooth	0.018554691	0.31829414	0.04175675	0.010483786	0.022135993	0.029953796	0.026803525	0.029127136	0.35164094	0.025355466	0.041337095	0.035120297	0.04943637
ERR4375144	8	0	palaeofaeces	bone	0.058569215	0.19734691	0.03573895	0.0223765	0.019271996	0.05152108	0.044407792	0.029036433	0.26887766	0.026891567	0.11010003	0.061402686	0.07445917
ERR4383828	8	0	palaeofaeces	bone	0.05672937	0.20560765	0.03432492	0.021335293	0.018211016	0.04621097	0.03951846	0.028409867	0.30482072	0.025499212	0.08822556	0.055817593	0.07528939
ERR4383829	8	0	palaeofaeces	bone	0.04863233	0.20056204	0.034210496	0.019559296	0.016887821	0.040391576	0.03523584	0.02780728	0.36336148	0.02401724	0.068814576	0.05043384	0.07008626
ERR4384927	8	0	palaeofaeces	bone	0.034828864	0.1790212	0.031513575	0.01685377	0.0142841125	0.02895684	0.026734246	0.025418121	0.48830062	0.019554427	0.03927733	0.0378983	0.057358585
ERR4385800	8	0	palaeofaeces	bone	0.028068038	0.13885997	0.030739594	0.016306225	0.013124981	0.02408299	0.02584054	0.024518665	0.5677521	0.018528908	0.03295681	0.03487205	0.044349078
ERR4385809	8	0	palaeofaeces	bone	0.046985526	0.21361835	0.048736747	0.026506811	0.0209921	0.036920223	0.036222804	0.032232072	0.31411594	0.030502936	0.06770391	0.036368947	0.08909371
ERR4386464	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4386569	1	0	dental calculus	bone	0.061706357	0.30943692	0.070257224	0.03369617	0.024235561	0.055379167	0.030263383	0.03323417	0.10314886	0.030249765	0.078986645	0.024064176	0.14534172
ERR4386594	8	-1	palaeofaeces	unknown	0.016172534	0.26444864	0.04031445	0.010180773	0.020322805	0.030000892	0.026849227	0.029214667	0.42660204	0.023342269	0.033693753	0.037277073	0.041580793
ERR4388102	8	-1	palaeofaeces	unknown	0.022216206	0.20671752	0.039985284	0.014365014	0.018479902	0.029530644	0.030435434	0.029828833	0.45864365	0.023641124	0.037351385	0.039149646	0.049655385
ERR4388107	8	-1	palaeofaeces	unknown	0.029077535	0.16284874	0.03934911	0.019740392	0.016916143	0.031159218	0.030609468	0.029797202	0.489001	0.022339288	0.039571043	0.03758424	0.05200656
ERR4388231	8	-1	palaeofaeces	unknown	0.019177701	0.14857717	0.041910365	0.014063691	0.016746022	0.031223414	0.029820772	0.03015969	0.53943217	0.020329494	0.030286048	0.03813072	0.040142808
ERR4388236	8	-1	palaeofaeces	unknown	0.029521255	0.18477513	0.054003425	0.022092376	0.022142014	0.043535776	0.034315288	0.035584044	0.4067479	0.025511399	0.045152713	0.03753269	0.05908584
ERR4391165	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4391166	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4408185	8	12	palaeofaeces	tooth	0.020646088	0.32539356	0.040120292	0.012107233	0.02272823	0.028628534	0.028229687	0.02951635	0.33315942	0.026701907	0.04343623	0.03611281	0.0532197
ERR4408187	1	0	dental calculus	bone	0.020442724	0.3352199	0.04111053	0.011998696	0.023128467	0.029333118	0.027683957	0.029626602	0.32259172	0.026389934	0.04358837	0.034925867	0.053960163
ERR4408188	0	12	bone	tooth	0.29473507	0.1539549	0.018404664	0.07106807	0.012810454	0.06941644	0.02027667	0.015909385	0.029423958	0.014802056	0.10442962	0.02136567	0.17340301
ERR4413529	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR567364	10	10	sediment	sediment	0.04148641	0.08248724	0.0123016415	0.037615266	0.037491903	0.025236877	0.04445903	0.01155478	0.011162686	0.024155973	0.6286166	0.021128282	0.022303304
ERR567366	5	10	marine sediment	sediment	0.004940473	0.009231199	0.0068393657	0.017458867	0.009421876	0.8216402	0.021832982	0.017963579	0.0155545715	0.0074830162	0.010473499	0.049887933	0.0072723757
ERR5729614	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729615	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729616	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729617	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729618	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729619	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729620	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729621	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729622	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729623	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729624	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729625	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729626	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729627	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729628	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729629	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729630	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729631	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729632	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729633	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729634	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729635	12	1	tooth	dental calculus	0.24184063	0.069390535	0.016582338	0.01341485	0.011187257	0.018365491	0.018715505	0.016454749	0.018787554	0.012332764	0.031757545	0.020719672	0.5104511
ERR5729636	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729637	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729638	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729639	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729640	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729641	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729642	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729643	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729644	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729645	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729646	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729647	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729648	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729649	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729650	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729651	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729652	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729653	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729654	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729655	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729656	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR5729657	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR9465622	3	3	lake sediment	lake sediment	0.010802666	0.017089505	0.012210971	0.75553125	0.027177092	0.019757574	0.026807884	0.013731691	0.011274222	0.06666656	0.015827939	0.015753916	0.007368816
ERR9465623	3	3	lake sediment	lake sediment	0.014392743	0.028136551	0.014406043	0.7084941	0.030190099	0.025401626	0.02990858	0.01583155	0.012833643	0.06875851	0.02452636	0.017219936	0.009900368
ERR9465624	3	3	lake sediment	lake sediment	0.019162817	0.05077768	0.0167132	0.6389368	0.034188814	0.033768967	0.033207618	0.017883701	0.01462972	0.06770324	0.041317094	0.018438142	0.013272114
ERR9465625	5	3	marine sediment	lake sediment	0.024835953	0.040111683	0.016175238	0.050092973	0.01742255	0.61927027	0.036135513	0.025375275	0.020777285	0.014953098	0.06136284	0.048635315	0.024852108
ERR9465626	3	3	lake sediment	lake sediment	0.038727563	0.104524724	0.014980833	0.3536421	0.028037425	0.1630742	0.03674984	0.023908958	0.026717162	0.041636597	0.123462476	0.023830593	0.020707488
ERR9465627	10	3	sediment	lake sediment	0.030660063	0.0701492	0.012248892	0.04690265	0.047719654	0.032428652	0.047545105	0.012444768	0.0094609205	0.023251876	0.6294902	0.021959698	0.015738305
ERR9465628	5	3	marine sediment	lake sediment	0.047385428	0.07264075	0.018078133	0.10075548	0.021992182	0.36716753	0.042221908	0.02434115	0.019529402	0.018519333	0.19524309	0.04039962	0.031725973
ERR9465629	10	3	sediment	lake sediment	0.034351695	0.056766827	0.010878014	0.037337	0.031225367	0.035725307	0.043678734	0.010293432	0.008236261	0.01800782	0.67455137	0.022437228	0.016510896
ERR9465630	10	3	sediment	lake sediment	0.044989783	0.14008723	0.023374166	0.19982693	0.06408625	0.06721887	0.04311177	0.019969955	0.015322904	0.037612434	0.29848555	0.02053719	0.025376968
ERR9465631	10	3	sediment	lake sediment	0.13385698	0.13047665	0.017746298	0.103399426	0.021193778	0.10604209	0.031889066	0.016270908	0.025040945	0.018943045	0.31500795	0.023713393	0.05641946
ERR9465632	1	3	dental calculus	lake sediment	0.18554287	0.2572657	0.02207385	0.13093302	0.015298975	0.0852392	0.015669899	0.019035518	0.051297884	0.017216414	0.05956224	0.016250936	0.12461349
SRR30066258	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066259	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066260	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066261	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066262	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066263	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066264	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066265	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066269	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066270	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066271	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR30066272	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR32023812	1	5	dental calculus	marine sediment	0.19771677	0.24598725	0.021456182	0.12714818	0.014900933	0.08733704	0.015632784	0.0186181	0.048001595	0.016386563	0.06263921	0.016325597	0.12784988
SRR32023817	0	5	bone	marine sediment	0.23561083	0.13070258	0.018772705	0.0825094	0.014910231	0.09227043	0.026344081	0.016384605	0.02999349	0.01712057	0.18284109	0.024119034	0.1284209
SRR32023818	10	5	sediment	marine sediment	0.15824442	0.12024634	0.01800182	0.08926811	0.019101175	0.099148855	0.0327092	0.016154094	0.02487255	0.019259108	0.30158788	0.025113478	0.07629304
SRR32023819	10	5	sediment	marine sediment	0.19027326	0.1326998	0.019045778	0.098883346	0.016828088	0.10894212	0.028462242	0.016923273	0.030126663	0.017735869	0.222464	0.024074972	0.093540624
SRR32023820	10	5	sediment	marine sediment	0.10078947	0.1099259	0.015722724	0.07759699	0.023599429	0.07873254	0.03605221	0.014151882	0.017144296	0.019629877	0.4394524	0.023404866	0.043797318
SRR32023821	10	5	sediment	marine sediment	0.05082604	0.089259796	0.014008144	0.054564744	0.0310341	0.04454675	0.041219406	0.012438289	0.011668355	0.02148616	0.58269465	0.021773156	0.024480406
SRR32023822	10	5	sediment	marine sediment	0.072163805	0.10247739	0.014932843	0.065572634	0.025861347	0.060903735	0.037076093	0.012914757	0.014375818	0.019982396	0.5198028	0.021882888	0.032053523
SRR32023823	10	5	sediment	marine sediment	0.13782445	0.11718911	0.017387524	0.087993525	0.020577485	0.09583544	0.033969566	0.015612466	0.022131361	0.019486088	0.34394827	0.024692265	0.06335239
SRR32023824	10	5	sediment	marine sediment	0.09501005	0.105093494	0.015560283	0.07406149	0.023444954	0.07645742	0.036513492	0.01374326	0.015830394	0.0196232	0.45957285	0.02312575	0.041963294
SRR32023825	10	5	sediment	marine sediment	0.10773171	0.111766696	0.016077992	0.081605494	0.022972563	0.08499262	0.03563863	0.014578414	0.018348547	0.019457476	0.4163742	0.023895837	0.046559833
SRR32023826	10	5	sediment	marine sediment	0.08104744	0.11088077	0.015688017	0.077160574	0.025848463	0.0724877	0.03633341	0.013919151	0.016286617	0.019947669	0.4732057	0.022450618	0.034743953
SRR32023827	10	5	sediment	marine sediment	0.08962848	0.10688497	0.015445824	0.07394064	0.024070593	0.07438722	0.036270544	0.013667678	0.015868144	0.019563347	0.46852288	0.022836925	0.038912755
SRR32023828	10	5	sediment	marine sediment	0.07816593	0.10457076	0.014991896	0.06614272	0.025198398	0.06220624	0.036781605	0.013015382	0.014857786	0.019985758	0.50734746	0.022065103	0.034670945
SRR32023829	0	5	bone	marine sediment	0.27986708	0.13361071	0.018696042	0.06518594	0.013349605	0.06689675	0.022885034	0.015358923	0.028034149	0.016288932	0.13781102	0.022022888	0.179993
SRR32023830	10	5	sediment	marine sediment	0.065128975	0.09820416	0.014789928	0.06405186	0.027212089	0.05871901	0.03818683	0.012900102	0.0134713175	0.020189876	0.53573745	0.022001894	0.029406592
SRR32023831	0	5	bone	marine sediment	0.22946809	0.19964501	0.020313306	0.10607779	0.0136062745	0.097683415	0.017263038	0.017684646	0.040504057	0.01499345	0.08880622	0.017926054	0.13602869
SRR32023832	10	5	sediment	marine sediment	0.20591837	0.12613253	0.018850366	0.0881487	0.016509349	0.09707084	0.029228134	0.016522104	0.028368898	0.018102298	0.2227893	0.024792237	0.107566975
SRR32023833	0	5	bone	marine sediment	0.20261888	0.15828176	0.019509546	0.10905446	0.015573894	0.11488413	0.023750449	0.01739876	0.03445893	0.01645207	0.16677803	0.02184389	0.09939531
SRR32023835	10	5	sediment	marine sediment	0.105996974	0.11113667	0.01599774	0.07908857	0.02318915	0.08090851	0.03588076	0.014374824	0.017843975	0.019719051	0.4258077	0.023630323	0.046425674
SRR32023836	10	5	sediment	marine sediment	0.09491852	0.117033735	0.016428439	0.09266118	0.025085382	0.08938952	0.0353717	0.015012765	0.01852062	0.019674042	0.41386512	0.023057051	0.038981963
SRR32023837	10	5	sediment	marine sediment	0.11833406	0.11519829	0.016666917	0.08673042	0.022172296	0.091418795	0.03484051	0.015084592	0.02008727	0.019462511	0.38449362	0.024156963	0.051353782
SRR32023838	10	5	sediment	marine sediment	0.1348744	0.11454513	0.017319474	0.08542529	0.020649496	0.09374184	0.034557745	0.015442443	0.021288875	0.019611698	0.35496083	0.024730299	0.06285253
SRR32023839	10	5	sediment	marine sediment	0.07154257	0.10158494	0.014974806	0.064278364	0.026264865	0.05799061	0.03769772	0.012886624	0.01422085	0.020489128	0.5238271	0.021833617	0.03240879
SRR32023840	10	5	sediment	marine sediment	0.045590676	0.093206026	0.015051772	0.067099474	0.037264135	0.05151331	0.042610362	0.013799946	0.011418762	0.023040073	0.5555232	0.021689998	0.022192296
SRR32023841	10	5	sediment	marine sediment	0.11624775	0.11281716	0.016478358	0.08301776	0.022199713	0.08827715	0.03529943	0.014865188	0.019266138	0.019518837	0.39645323	0.024233289	0.051325936
SRR32023842	10	5	sediment	marine sediment	0.08756054	0.107285485	0.015274305	0.07134026	0.024321571	0.07073905	0.036390185	0.013549443	0.015832085	0.01963333	0.47701958	0.02282372	0.038230464
SRR32023845	10	5	sediment	marine sediment	0.18696363	0.12523745	0.018748537	0.08111568	0.018040966	0.08644761	0.03154504	0.016143136	0.025620604	0.01947616	0.26562276	0.025052978	0.09998554
SRR32023846	10	5	sediment	marine sediment	0.05859634	0.094994806	0.014765559	0.06445461	0.029004103	0.057890728	0.039296918	0.0130392	0.012685518	0.020457486	0.54583675	0.02211287	0.026865141
SRR32023847	10	5	sediment	marine sediment	0.045816097	0.10674246	0.017196737	0.09051596	0.044357672	0.06177081	0.042970087	0.015857719	0.012285747	0.025965307	0.49279982	0.020947227	0.022774361
SRR32023848	3	5	lake sediment	marine sediment	0.03869755	0.14223339	0.023756392	0.2986157	0.056190792	0.068499684	0.041492507	0.021263095	0.01730829	0.04477852	0.20239475	0.020921512	0.023847826
SRR32023849	10	5	sediment	marine sediment	0.15688477	0.14901185	0.01853145	0.12825869	0.019032314	0.12744474	0.027694073	0.017421424	0.029664418	0.017493622	0.2195232	0.02301448	0.066024944
SRR32023851	10	5	sediment	marine sediment	0.054842964	0.09378523	0.018257948	0.10991353	0.033236545	0.103637	0.042624004	0.016734751	0.013308622	0.021746572	0.44162455	0.023657775	0.02663042
