Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877337	2	-100	lake		0.086931296	0.10671996	0.21771921	0.12645935	0.19171257	0.07510246	0.1075911	0.08776404
SRR6877338	2	-100	lake		4.8e-44	1.371539e-37	1.0	5.5613883e-36	9.936267e-09	0.0	1.57e-43	1.3359832e-33
SRR6877339	2	-100	lake		0.0	0.0	0.9999931	0.0	6.8983845e-06	0.0	0.0	0.0
SRR6877340	2	-100	lake		0.0	0.0	0.99999964	0.0	3.6203386e-07	0.0	0.0	0.0
SRR6877341	2	-100	lake		0.00020831455	0.0040178043	0.8804072	0.00039986882	0.11034032	2.1966162e-05	0.0010799861	0.003524567
SRR6877342	2	-100	lake		0.0	0.0	0.999997	0.0	2.9446448e-06	0.0	0.0	0.0
SRR6877343	7	-100	thermokarst		8.606829e-12	0.00021847337	8.4230653e-13	2.514134e-13	4.7852186e-15	4.5512314e-17	2.8702485e-11	0.99978155
SRR6877344	2	-100	lake		1.116022e-32	7.125361e-24	0.9999999	6.2117524e-29	1.06423684e-07	4e-45	6.751516e-30	5.6306766e-22
SRR6877345	7	-100	thermokarst		0.10329985	0.19278426	0.098512284	0.1142633	0.09203075	0.078663334	0.118743606	0.20170261
SRR6877346	2	-100	lake		0.0	0.0	0.9999975	0.0	2.469314e-06	0.0	0.0	0.0
SRR6877347	7	-100	thermokarst		1.9361671e-07	0.007841531	1.4349213e-10	9.012789e-09	9.102112e-11	9.0376026e-11	2.4169844e-07	0.99215806
SRR6877348	2	-100	lake		2.3668814e-27	2.6588447e-18	0.9999994	6.5868333e-25	6.448486e-07	4.9682752e-37	1.55733e-24	4.7371396e-17
SRR6877349	4	-100	ocean		0.0031777252	0.00082381564	0.261694	0.04420909	0.688723	0.00014362516	0.0008538617	0.0003747371
SRR6877350	2	-100	lake		0.0	0.0	0.9999943	0.0	5.7700267e-06	0.0	0.0	0.0
SRR6877351	2	-100	lake		0.09982717	0.12658173	0.17147817	0.124256626	0.14793572	0.09753962	0.12142194	0.11095907
SRR6877352	2	-100	lake		5.76892e-15	1.8987027e-06	0.99873203	2.2254685e-13	7.4481526e-05	1.9569015e-21	2.6863416e-14	0.0011915975
SRR6877353	7	-100	thermokarst		0.06201746	0.22764742	0.17239527	0.06632703	0.10119026	0.035931654	0.09588841	0.23860252
SRR6877354	2	-100	lake		1.4489524e-22	6.222518e-12	0.99999857	5.8405397e-21	1.4229294e-06	2.2235587e-30	8.835684e-20	2.333744e-11
SRR6877355	2	-100	lake		0.09728007	0.12137647	0.17980611	0.12677321	0.15728153	0.09366242	0.12006398	0.103756234
SRR6877356	2	-100	lake		3.4868751e-25	9.085774e-15	0.99999905	8.637617e-23	9.4851237e-07	2.856627e-34	1.274455e-22	2.1164914e-13
SRR6877357	2	-100	lake		0.102864504	0.12552422	0.16283002	0.12887555	0.14513221	0.10200547	0.122680016	0.11008801
SRR6877358	2	-100	lake		0.0	6.15e-43	1.0	2.6938707e-36	3.857654e-08	0.0	0.0	7.2704745e-38
SRR6877359	7	-100	thermokarst		0.038729448	0.314478	0.04120992	0.029662818	0.02073532	0.009932159	0.050938394	0.49431387
SRR6877360	4	-100	ocean		0.0022514684	0.0004632812	0.21098681	0.04122963	0.74433106	7.804704e-05	0.00047035405	0.00018932098
SRR6877361	2	-100	lake		1.2071288e-36	6.527097e-28	1.0	1.3961789e-32	1.3747703e-08	0.0	1.3461739e-33	4.5453164e-26
SRR6877362	4	-100	ocean		0.0061183926	0.002353368	0.35874665	0.049102977	0.5794546	0.0004654563	0.0025211847	0.0012374034
SRR6877363	2	-100	lake		6.4737044e-26	7.9457156e-17	0.9999982	5.0656776e-23	1.7989084e-06	1.3445483e-35	1.2792853e-23	3.7747456e-15
SRR6877364	4	-100	ocean		8.730455e-05	9.434323e-06	0.17265412	0.0067825923	0.82044923	6.7235317e-07	1.4525885e-05	2.0557532e-06
SRR6877365	2	-100	lake		2.9613467e-18	9.613039e-08	0.9999943	1.8550175e-17	5.4342486e-06	6.2345713e-24	9.340909e-15	1.6934341e-07
SRR6877366	7	-100	thermokarst		1.1220206e-11	0.00022730677	2.0040032e-14	1.1453655e-13	3.0900117e-16	5.2962773e-17	2.6238664e-11	0.9997727
SRR6877367	2	-100	lake		0.0	2.282e-40	1.0	4.082895e-39	1.4604732e-09	0.0	1e-45	4.0922543e-37
SRR6877368	2	-100	lake		0.09967679	0.1323333	0.16477273	0.12404291	0.1429188	0.09862363	0.12416058	0.113471255
SRR6877369	2	-100	lake		2.10065e-12	0.001449809	0.9961779	3.4500811e-12	9.020364e-05	3.067249e-16	2.2091884e-09	0.002281978
SRR6877370	2	-100	lake		0.0	0.0	1.0	2.164e-42	1.9004553e-08	0.0	0.0	0.0
SRR6877371	2	-100	lake		0.10063487	0.12383436	0.16771606	0.12943976	0.15034527	0.09916926	0.1225114	0.10634895
SRR6877372	7	-100	thermokarst		5.744985e-12	0.0015239142	0.021494795	2.0937627e-11	4.213411e-06	5.259026e-17	3.8929072e-11	0.976977
SRR6877373	4	-100	ocean		0.002769884	0.00064054213	0.23341712	0.044018235	0.718109	0.00011203707	0.00065739866	0.0002757475
SRR6877374	2	-100	lake		1.9703962e-27	2.6686598e-18	0.99999905	2.6753176e-24	1.0045401e-06	8.5329805e-38	4.97202e-25	1.4455953e-16
SRR6877375	4	-100	ocean		0.002650215	0.0005760447	0.21622646	0.04466661	0.7349531	0.00010269611	0.00058474654	0.00024006727
SRR6877376	2	-100	lake		9.2695903e-35	8.4093594e-29	0.9999999	2.489739e-30	9.247431e-08	0.0	2.3092173e-33	3.3600313e-26
SRR6877377	1	-100	cave		0.10269257	0.17620765	0.12678534	0.116479576	0.105858445	0.082310125	0.12126948	0.16839677
SRR6877378	7	-100	thermokarst		2.1874874e-12	3.911077e-05	8.5464936e-17	1.1837568e-14	1.0111297e-17	7.528338e-18	2.0263082e-12	0.9999609
SRR6877379	2	-100	lake		0.0974727	0.12262406	0.18064134	0.124131724	0.15513046	0.093729995	0.11977243	0.10649731
SRR6877380	2	-100	lake		0.0010399886	0.0029860144	0.755914	0.0032414582	0.23261127	0.00011767509	0.0021179477	0.0019716371
SRR6877381	2	-100	lake		0.10103989	0.11837467	0.17171824	0.13277242	0.15772621	0.09735786	0.11952482	0.10148585
SRR6877382	2	-100	lake		2.3203438e-24	5.4394206e-13	0.9999994	2.0960342e-22	5.880256e-07	5.030226e-33	1.4479818e-21	3.3980078e-12
SRR6877383	4	-100	ocean		0.0026057505	0.0005860742	0.22613199	0.043349605	0.7263765	0.00010191554	0.0006019598	0.0002461336
SRR6877384	2	-100	lake		0.0	0.0	0.9999995	1.3e-44	4.296176e-07	0.0	0.0	0.0
SRR6877385	2	-100	lake		0.0024836035	0.009477699	0.7488063	0.0055376454	0.21977048	0.0004993791	0.0061182883	0.0073065558
SRR6877386	2	-100	lake		2.532056e-37	2.362938e-29	1.0	1.0405169e-32	1.5606977e-08	0.0	1.479808e-34	1.8440546e-27
SRR6877387	2	-100	lake		0.057194617	0.07123122	0.31859154	0.10787018	0.28153113	0.037538987	0.07345799	0.052584387
SRR6877388	2	-100	lake		1.0697456e-22	3.038548e-14	0.9999882	2.9519884e-19	1.1854666e-05	7.369257e-32	1.5708288e-21	1.0372206e-11
SRR6877389	7	-100	thermokarst		0.0031370195	0.2309987	0.005652716	0.0017056493	0.0012498109	0.00019263895	0.0049311644	0.75213236
SRR6877390	2	-100	lake		2.0333638e-21	2.8179217e-12	0.9999931	1.1435559e-19	6.912577e-06	3.234663e-29	2.1210713e-19	2.7240102e-10
SRR6877391	2	-100	lake		0.05943755	0.16616087	0.2480301	0.07693777	0.1616355	0.05021032	0.10923419	0.12835373
SRR6877392	2	-100	lake		6.5188764e-30	2.3260385e-20	0.9999995	1.8953545e-26	4.2833219e-07	1.5798e-41	1.1053095e-27	9.8994056e-18
SRR6877393	2	-100	lake		0.0	7.7e-44	1.0	3.3581936e-37	1.6829715e-08	0.0	0.0	4.8292e-40
SRR6877394	4	-100	ocean		0.002655195	0.0006314353	0.23266375	0.043614946	0.7193439	0.0001191823	0.0007170292	0.00025464068
SRR6877395	2	-100	lake		1.3100268e-21	1.1567357e-11	0.9999968	5.5101855e-20	3.2147996e-06	3.5614152e-29	4.1982833e-19	8.221503e-11
SRR6877396	2	-100	lake		0.0027259095	0.0028638754	0.6267948	0.012703129	0.35065144	0.00023502148	0.002290646	0.0017351425
SRR6877397	2	-100	lake		8.660505e-34	1.3564984e-26	0.99999976	1.1104102e-28	2.8831838e-07	0.0	3.2042833e-32	2.886649e-23
SRR6877398	2	-100	lake		2.6381581e-08	0.0006422214	0.9924544	5.0506358e-08	0.0063186176	2.1089488e-10	2.2871238e-06	0.0005823837
SRR6877399	2	-100	lake		0.0	0.0	0.99999774	0.0	2.3039734e-06	0.0	0.0	0.0
SRR6877400	2	-100	lake		0.009920652	0.006068012	0.49410677	0.044501048	0.43523467	0.00095975096	0.005035538	0.0041735154
SRR6877401	2	-100	lake		1.0107424e-26	2.1313119e-17	0.9999981	3.736906e-23	1.9077243e-06	2.9459383e-37	5.111833e-25	8.326188e-15
SRR6877402	7	-100	thermokarst		1.6389571e-06	0.009473444	2.1005546e-08	1.3495116e-07	3.7195564e-09	2.838836e-09	2.2107645e-06	0.99052256
SRR6877403	2	-100	lake		0.0	0.0	0.9999982	1e-45	1.7518756e-06	0.0	0.0	0.0
SRR7774469	2	3	lake	midden	0.00078592333	0.002769507	0.77998096	0.0023042278	0.2102897	8.871148e-05	0.0018633949	0.0019174541
SRR7774470	2	3	lake	midden	0.00053681294	0.0009232308	0.63889253	0.0041799694	0.35408056	5.489632e-05	0.00092026015	0.0004117004
SRR7774471	2	3	lake	midden	0.01388072	0.03748892	0.5894723	0.027594956	0.26888978	0.005977418	0.03104959	0.025646307
SRR7774472	7	3	thermokarst	midden	0.0075632464	0.25142583	0.0045495303	0.003647444	0.0016340523	0.0006541269	0.01041592	0.7201098
SRR7774473	7	3	thermokarst	midden	0.009029349	0.28157607	0.008115522	0.0049757683	0.002792077	0.00087765773	0.0130647505	0.67956877
SRR7774474	2	3	lake	midden	0.008087718	0.032989662	0.65843546	0.015568379	0.23533991	0.0033606011	0.023604065	0.0226142
SRR7774475	7	3	thermokarst	midden	0.050404437	0.23137419	0.190813	0.05239458	0.095736854	0.026664987	0.083707094	0.2689048
SRR7774476	2	3	lake	midden	0.013007043	0.042275105	0.6092309	0.022706388	0.24385811	0.0056796526	0.03087778	0.032364972
SRR7774477	7	3	thermokarst	midden	0.042302214	0.3243257	0.054406054	0.03391115	0.027661482	0.0113228485	0.058080226	0.44799033
SRR7774478	4	3	ocean	midden	0.029773528	0.025853695	0.35471562	0.0993959	0.43401882	0.011332233	0.0300818	0.014828383
SRR7774479	2	3	lake	midden	0.011462381	0.039477803	0.62475526	0.020419333	0.24077941	0.0048938836	0.028512225	0.02969972
SRR8652706	2	2	lake	lake	0.0089856805	0.010099269	0.4664621	0.038777962	0.45674613	0.0023919053	0.011259193	0.0052777845
SRR8652707	2	2	lake	lake	0.01116673	0.013864543	0.47158423	0.042309903	0.43489704	0.0034709654	0.0151764285	0.0075302543
SRR8652708	2	2	lake	lake	0.011569568	0.016076047	0.51494914	0.03812615	0.3892891	0.003729235	0.01657299	0.009687754
SRR8652709	2	2	lake	lake	0.04210648	0.10736379	0.36182535	0.06884274	0.22391686	0.03198592	0.09082785	0.07313103
SRR8652710	2	2	lake	lake	0.053178236	0.086948246	0.33203766	0.09102708	0.25170773	0.037733115	0.084547795	0.06282015
SRR8652711	2	2	lake	lake	0.03730019	0.05757626	0.38757843	0.08055979	0.31859642	0.021588793	0.0590386	0.03776154
SRR8652712	2	2	lake	lake	0.062387045	0.120113395	0.2712066	0.0964692	0.20134589	0.053251162	0.109261416	0.08596531
SRR8652713	1	2	cave	lake	0.08203965	0.27244487	0.08008694	0.08404769	0.060786325	0.04424747	0.10507393	0.27127308
SRR8652714	7	2	thermokarst	lake	0.07899127	0.2789833	0.080584824	0.079714626	0.058986302	0.0405121	0.10249619	0.27973145
SRR8652715	2	2	lake	lake	0.04114007	0.1901994	0.2885431	0.056381255	0.16220872	0.03215662	0.10279692	0.12657389
SRR8652716	7	2	thermokarst	lake	0.0689545	0.3042793	0.059282664	0.062326793	0.041465633	0.028541151	0.08676077	0.34838924
SRR8652717	7	2	thermokarst	lake	0.06441661	0.31152502	0.062102284	0.057373673	0.040049065	0.024857776	0.081865005	0.3578106
