Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877350	4	-100	ocean		0.010145437	0.041374635	0.26369843	0.04570417	0.58046633	0.006074579	0.044620708	0.007915732
SRR6877351	4	-100	ocean		0.046632558	0.12957312	0.12452376	0.104965605	0.3882681	0.05084632	0.11979321	0.035397362
SRR6877352	4	-100	ocean		4.7113852e-05	0.004312991	0.003322048	0.0011792615	0.9879836	7.257127e-05	0.0030711985	1.1334153e-05
SRR6877353	4	-100	ocean		0.04631825	0.1261384	0.13312453	0.10239197	0.39399847	0.04969865	0.11286751	0.035462264
SRR6877354	4	-100	ocean		0.01129899	0.05949061	0.11474759	0.042306848	0.7016927	0.011068756	0.052348725	0.0070458045
SRR6877355	4	-100	ocean		0.04814766	0.13216163	0.12238505	0.105858885	0.37976655	0.053099383	0.12180504	0.03677585
SRR6877356	4	-100	ocean		0.0076850983	0.036607392	0.16384482	0.03597798	0.71264607	0.005617714	0.033512738	0.004108166
SRR6877357	4	-100	ocean		0.045288406	0.12807351	0.12382605	0.10383335	0.39702436	0.04934053	0.11867223	0.033941515
SRR6877358	4	-100	ocean		9.547679e-05	0.0049225627	0.010397767	0.0017286133	0.9787613	8.883339e-05	0.0039676744	3.7795795e-05
SRR6877359	4	-100	ocean		0.011224027	0.069171086	0.073144354	0.048311923	0.7234137	0.013140381	0.055692177	0.005902264
SRR6877360	4	-100	ocean		0.0012047625	0.01896687	0.027429124	0.011864476	0.92499566	0.0013528412	0.013771227	0.00041496207
SRR6877361	4	-100	ocean		0.012198728	0.049224705	0.21070829	0.051441323	0.612278	0.009383271	0.04703483	0.0077308817
SRR6877362	4	-100	ocean		0.0031925933	0.034646228	0.041307658	0.022271387	0.867422	0.0037447189	0.026106339	0.0013092365
SRR6877363	4	-100	ocean		0.0032153106	0.024575887	0.100120105	0.020917743	0.8255432	0.002452318	0.021725487	0.0014499356
SRR6877364	4	-100	ocean		0.0014887984	0.02136526	0.030747237	0.013691376	0.91486126	0.0016695582	0.015641784	0.00053475687
SRR6877365	4	-100	ocean		0.038118925	0.102430284	0.13932483	0.08490355	0.4749093	0.038228255	0.09514664	0.026938101
SRR6877366	4	-100	ocean		0.0054242904	0.04625987	0.041505013	0.028265323	0.8326896	0.0070623364	0.036302593	0.0024910623
SRR6877367	4	-100	ocean		0.004286013	0.03659505	0.11463836	0.028640643	0.7762226	0.0037154877	0.033879764	0.002022104
SRR6877368	4	-100	ocean		0.04618292	0.12933253	0.123043865	0.10438886	0.39216885	0.0506282	0.11954191	0.034712937
SRR6877369	4	-100	ocean		0.033333335	0.1110761	0.09892299	0.079470225	0.5195743	0.037797328	0.098161876	0.021663912
SRR6877370	4	-100	ocean		0.00043136065	0.0087532	0.019386875	0.0051878677	0.95737654	0.00035983694	0.008372286	0.00013191487
SRR6877371	4	-100	ocean		0.045325093	0.12843849	0.12305535	0.10379617	0.3970476	0.04950259	0.11891907	0.033915628
SRR6877372	4	-100	ocean		0.0013342155	0.020701274	0.030318296	0.0110803675	0.91687536	0.0014065567	0.01771825	0.0005657827
SRR6877373	4	-100	ocean		0.0012569918	0.019455925	0.027804779	0.012207972	0.9232787	0.0014146033	0.014145569	0.00043540075
SRR6877374	4	-100	ocean		0.0048192376	0.035544578	0.093259595	0.027141578	0.7986307	0.0041178805	0.0338777	0.0026088043
SRR6877375	4	-100	ocean		0.0014338973	0.0209147	0.030352678	0.013337019	0.9164966	0.0016025598	0.015350559	0.00051209214
SRR6877376	4	-100	ocean		0.0011321285	0.014853794	0.12199501	0.013819692	0.83334315	0.00077944854	0.013593034	0.00048384554
SRR6877377	4	-100	ocean		0.04661288	0.13049723	0.12665737	0.104266025	0.38593405	0.050370418	0.11963635	0.036025707
SRR6877378	4	-100	ocean		0.02195694	0.09755726	0.06986763	0.066840656	0.6225895	0.025852839	0.08286962	0.012465567
SRR6877379	4	-100	ocean		0.044942852	0.1282734	0.12351775	0.103268005	0.39874646	0.04908048	0.11846718	0.03370392
SRR6877380	4	-100	ocean		0.0024494142	0.026455466	0.046988767	0.01900186	0.8810621	0.002574623	0.02043606	0.0010316767
SRR6877381	4	-100	ocean		0.045640893	0.12836516	0.12339701	0.10419289	0.39544913	0.049804535	0.11899955	0.03415092
SRR6877382	4	-100	ocean		0.015261608	0.06826536	0.14896761	0.051544752	0.62889695	0.013915129	0.060797855	0.012350779
SRR6877383	4	-100	ocean		0.0014733353	0.021508709	0.029940432	0.013557315	0.9156095	0.0016747197	0.015706578	0.0005294915
SRR6877384	4	-100	ocean		0.0016058455	0.017951556	0.13351873	0.01648872	0.81299007	0.0008237068	0.015627524	0.0009938327
SRR6877385	4	-100	ocean		0.0015326245	0.02064625	0.035045322	0.013937508	0.911063	0.0016422891	0.015558767	0.00057427614
SRR6877386	4	-100	ocean		0.006053743	0.0439238	0.10938679	0.034701522	0.758928	0.005657303	0.037820634	0.0035282692
SRR6877387	4	-100	ocean		0.04498765	0.1284087	0.121717915	0.10259079	0.40143925	0.049725913	0.11778025	0.033349488
SRR6877388	4	-100	ocean		0.00035233423	0.008439611	0.010307828	0.0040348	0.9693953	0.0003603571	0.0070166555	9.3178896e-05
SRR6877389	4	-100	ocean		0.0310409	0.1107806	0.10024278	0.08425959	0.5228373	0.036759038	0.0937691	0.020310782
SRR6877390	4	-100	ocean		0.00082430587	0.024635786	0.02581684	0.009637223	0.91979855	0.0009613677	0.017856583	0.00046931242
SRR6877391	4	-100	ocean		0.05040939	0.13395503	0.12468178	0.106805176	0.366945	0.05596663	0.121867895	0.039369084
SRR6877392	4	-100	ocean		0.010839373	0.057430156	0.14485021	0.048770104	0.6722689	0.00952846	0.047999095	0.008313614
SRR6877393	4	-100	ocean		9.557604e-05	0.0034658706	0.020591926	0.0023259923	0.9705616	7.053972e-05	0.0028603647	2.8095901e-05
SRR6877394	4	-100	ocean		0.0033820495	0.035299227	0.043869533	0.023185989	0.8621501	0.0039054824	0.026799595	0.0014080441
SRR6877395	4	-100	ocean		0.003246613	0.030326992	0.074568875	0.02068742	0.8418099	0.0031929933	0.024593255	0.001573936
SRR6877396	4	-100	ocean		0.0017854726	0.024221431	0.032460444	0.015380416	0.90561444	0.0020426824	0.01783314	0.0006619843
SRR6877397	4	-100	ocean		0.00034466846	0.013104548	0.017879298	0.005278537	0.9545994	0.00039996466	0.008242403	0.00015107346
SRR6877398	4	-100	ocean		0.0020915717	0.02668826	0.037858617	0.017091125	0.8931859	0.002380665	0.019794483	0.00090938894
SRR6877399	4	-100	ocean		0.004031588	0.02919481	0.16361715	0.029696977	0.74179775	0.0020997045	0.026680838	0.002881231
SRR6877400	4	-100	ocean		0.0012264507	0.019239344	0.027161887	0.011993159	0.9246377	0.0013866681	0.013933061	0.00042186136
SRR6877401	4	-100	ocean		0.00039402893	0.009614341	0.02181153	0.0042689694	0.9554864	0.00038315068	0.007899918	0.00014158538
SRR6877402	4	-100	ocean		0.002453269	0.02867911	0.034237538	0.018076735	0.89156544	0.0029285008	0.021105926	0.00095346995
SRR6877403	4	-100	ocean		0.0017789691	0.019347738	0.06763258	0.013429535	0.8758013	0.0014286677	0.019665059	0.00091615715
SRR7774469	4	3	ocean	midden	0.024460867	0.059667572	0.24360342	0.07305322	0.5104378	0.0168779	0.052993044	0.018906103
SRR7774470	2	3	lake	midden	0.07224215	0.05197077	0.5001094	0.0817737	0.12969601	0.028765772	0.053551152	0.08189101
SRR7774471	2	3	lake	midden	0.11509448	0.08854843	0.2555045	0.11125738	0.11712781	0.07233137	0.090052545	0.15008353
SRR7774472	2	3	lake	midden	0.12538612	0.081797495	0.255177	0.09860812	0.09708588	0.07031211	0.079136945	0.19249631
SRR7774473	2	3	lake	midden	0.12565044	0.083563544	0.24833034	0.100218646	0.09920604	0.07249469	0.08049531	0.19004095
SRR7774474	2	3	lake	midden	0.116965465	0.084351085	0.2671493	0.104062036	0.108039886	0.06851722	0.08446438	0.1664507
SRR7774475	4	3	ocean	midden	0.0373297	0.13360542	0.10864793	0.08694418	0.44902024	0.04469258	0.111757055	0.028002903
SRR7774476	2	3	lake	midden	0.11520378	0.080403075	0.28688806	0.10087824	0.10575601	0.06362568	0.08058569	0.16665955
SRR7774477	2	3	lake	midden	0.12495853	0.1047282	0.18114881	0.11854842	0.114972465	0.096639395	0.10159516	0.15740895
SRR7774478	4	3	ocean	midden	0.023852132	0.10880592	0.09579169	0.07354241	0.5593768	0.027232807	0.0961983	0.015199934
SRR7774479	2	3	lake	midden	0.109130055	0.07242058	0.33328983	0.09356147	0.102598734	0.05310731	0.072985925	0.16290608
SRR8652706	4	2	ocean	lake	0.022956608	0.10551969	0.09321731	0.07170086	0.5738407	0.026834752	0.09178264	0.014147435
SRR8652707	4	2	ocean	lake	0.038897324	0.11819995	0.122464195	0.09598963	0.44835547	0.04237534	0.1064551	0.027263012
SRR8652708	4	2	ocean	lake	0.037390117	0.11683119	0.11882524	0.094137356	0.46164742	0.041274894	0.10410697	0.025786832
SRR8652709	4	2	ocean	lake	0.050203882	0.13195473	0.13160415	0.10671718	0.36528856	0.053925876	0.12044021	0.03986547
SRR8652710	4	2	ocean	lake	0.047922716	0.129961	0.12464819	0.10556602	0.38310853	0.052591357	0.11984399	0.036358126
SRR8652711	4	2	ocean	lake	0.049828872	0.13225752	0.124809004	0.10698179	0.37100813	0.054939415	0.12168297	0.03849214
SRR8652712	4	2	ocean	lake	0.047715895	0.12930053	0.12886408	0.10576204	0.38075948	0.05115941	0.11957161	0.036867026
SRR8652713	4	2	ocean	lake	0.053867504	0.1331679	0.137558	0.109592766	0.34192345	0.056397628	0.12281601	0.044676825
SRR8652714	4	2	ocean	lake	0.05635697	0.12971888	0.15255229	0.11133597	0.3246574	0.055660106	0.12101974	0.04869853
SRR8652715	4	2	ocean	lake	0.059928834	0.13440825	0.14806665	0.11103576	0.3090223	0.06179198	0.123086356	0.052659858
SRR8652716	4	2	ocean	lake	0.07805637	0.11849939	0.20797016	0.11724843	0.21880166	0.06251068	0.113363236	0.08355006
SRR8652717	2	2	lake	lake	0.09432974	0.084883854	0.32119116	0.10368274	0.13811423	0.053018987	0.08490601	0.11987326
