Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR32023840	2	-100	Arabidopsis thaliana		0.0049516945	0.00544039	0.76997924	0.012355671	0.0030343325	0.007369093	0.0019311988	0.0015805772	0.003358917	0.0036395232	0.0014127222	0.0012157689	0.0024319515	0.014633237	0.022856282	0.003959214	0.0050736014	0.004956182	0.008617788	0.0040028743	0.005993116	0.07267959	0.037345212	0.0011818705
SRR32023841	11	-100	Homo sapiens		0.00849969	0.01058518	0.009565581	0.0073081832	0.13179103	0.011011422	0.00828486	0.02607764	0.0114044305	0.023740401	0.07945882	0.44953838	0.015669506	0.005912926	0.084352754	0.0075375107	0.011790185	0.010146474	0.008856185	0.016590843	0.013140866	0.025901305	0.0094314935	0.013404325
SRR32023842	11	-100	Homo sapiens		0.003051352	0.008369044	0.0058725127	0.007915481	0.009027732	0.0070311925	0.0069098338	0.0027731918	0.0063768895	0.024349254	0.015367679	0.7020001	0.01360664	0.005023891	0.012979833	0.006643925	0.01130022	0.01320144	0.006816357	0.012844062	0.009322051	0.037660126	0.0043542404	0.06720293
SRR32023845	11	-100	Homo sapiens		0.0025035464	0.0048253485	0.0038805946	0.00558093	0.0094619645	0.0046118284	0.0050131627	0.0028286257	0.009216328	0.03495539	0.061019283	0.74475414	0.013452132	0.0040650307	0.005338612	0.003473921	0.0077174725	0.01209922	0.008581935	0.011448175	0.0062410473	0.02969267	0.0033432262	0.005895556
SRR32023846	14	-100	Mammuthus primigenius		0.021180132	0.012765895	0.050011422	0.056254625	0.17141318	0.023242554	0.008053628	0.012180007	0.0095691	0.011438421	0.008744978	0.026780194	0.016401526	0.029416788	0.19747792	0.023217836	0.01931758	0.016044	0.018403806	0.018949019	0.027917389	0.14697821	0.060754713	0.013487041
SRR32023847	2	-100	Arabidopsis thaliana		0.02224447	0.22639096	0.3653923	0.12237145	0.006804454	0.014501551	0.014230165	0.004705659	0.0047384724	0.00606834	0.00029971622	0.00010907745	0.023640428	0.02119739	0.010315334	0.019626398	0.021796858	0.011471394	0.008986559	0.037165485	0.03770978	0.010650319	0.009096339	0.0004870796
SRR32023848	11	-100	Homo sapiens		0.011074689	0.02057443	0.0075112903	0.026483396	0.060407765	0.016585253	0.013643955	0.0048967157	0.009620014	0.022567127	0.007713039	0.5065023	0.03187347	0.015461411	0.058429677	0.01313403	0.02059551	0.01330106	0.01273406	0.030528393	0.028458405	0.037488695	0.013274556	0.01714075
SRR32023849	11	-100	Homo sapiens		0.008221317	0.012849201	0.008680012	0.010071767	0.1400854	0.011861074	0.008395344	0.008872517	0.008837475	0.013722137	0.015438339	0.48678854	0.017082842	0.010603194	0.1031895	0.010383894	0.0149642425	0.010502156	0.009706102	0.018657304	0.018179458	0.02841276	0.012198472	0.0122968815
SRR32023851	4	-100	Canis lupus		0.002806449	0.0015520531	0.007636155	0.001015842	0.5170529	0.0033186465	0.00088913605	0.0026252016	0.000708921	0.0004826484	0.00019882341	0.003793003	0.0017634074	0.002604432	0.4205513	0.002020787	0.002469341	0.0013030836	0.0017095793	0.0022336375	0.0042479276	0.009374966	0.009358561	0.00028322852
SRR32023854	4	-100	Canis lupus		0.0034885951	0.0017225798	0.0055479337	0.0011039834	0.669611	0.0037492036	0.001047572	0.001481972	0.0005636724	0.00036515627	8.081079e-05	0.00092328124	0.002106978	0.002660426	0.268017	0.0021131006	0.0022476588	0.001190025	0.0016554485	0.0023134514	0.004702532	0.008020116	0.015136823	0.0001507303
SRR32023855	14	-100	Mammuthus primigenius		0.0028304888	0.001743841	0.051361132	0.0014068513	0.11290581	0.0059130704	0.0011984089	0.0049403077	0.0011279364	0.00086003693	0.00041490817	0.0047554215	0.0013569403	0.00443724	0.73780346	0.0026038531	0.003742552	0.0018960607	0.0026056503	0.0025462813	0.0041984124	0.034757484	0.013617783	0.0009759962
SRR32023858	23	-100	Ursus arctos		0.008665793	0.008694704	0.009032275	0.02017358	0.009502206	0.010732257	0.01012476	0.012277334	0.011752242	0.019006995	0.03375903	0.05078054	0.010985062	0.007413298	0.009631697	0.012656058	0.011151924	0.017427301	0.010785437	0.00975664	0.01044214	0.036526497	0.010708905	0.64801335
SRR32023859	11	-100	Homo sapiens		0.008372294	0.008632373	0.008620498	0.008800386	0.010112991	0.00959778	0.008993964	0.0069438913	0.007238824	0.0074699516	0.0075759594	0.8069037	0.011046308	0.007328733	0.008501771	0.007194234	0.0076304763	0.008008782	0.008744455	0.009529598	0.010023354	0.00884097	0.007739688	0.006149102
SRR32023860	21	-100	Rangifer tarandus		0.008313108	0.0047002803	0.009972754	0.19126783	0.012702391	0.022455275	0.012449617	0.0025209512	0.0046305154	0.010785917	0.0023769687	0.027322927	0.014253431	0.009852699	0.010651321	0.0078273965	0.010332223	0.015445725	0.009221239	0.011383344	0.012220347	0.5432485	0.011304047	0.03476122
SRR32023861	2	-100	Arabidopsis thaliana		0.010176627	0.057927493	0.63918084	0.040872592	0.0023051691	0.015741333	0.013802511	0.005297823	0.011600518	0.012883437	0.008222532	0.0013515897	0.0087277265	0.0059621255	0.0035585966	0.012954991	0.010223065	0.009696271	0.00914626	0.009281667	0.013818458	0.012024094	0.077685624	0.0075586652
SRR32023864	11	-100	Homo sapiens		0.006732709	0.009232272	0.008746576	0.015280246	0.009727706	0.009563036	0.00899255	0.012158606	0.016002715	0.042495474	0.11184736	0.4335475	0.01654564	0.0064246496	0.012655822	0.012037872	0.013538152	0.017312218	0.0102878	0.014320543	0.00958692	0.03908474	0.008077105	0.15580179
SRR32023865	11	-100	Homo sapiens		0.0042520836	0.009008174	0.008467031	0.009462727	0.009011316	0.008556954	0.00855917	0.0051286025	0.010399563	0.03720571	0.03395198	0.5068135	0.015559395	0.006422791	0.012202645	0.009892657	0.013240162	0.019956935	0.009251431	0.014164424	0.010022047	0.059073515	0.006587109	0.17281
SRR32023867	11	-100	Homo sapiens		0.011365532	0.0105548585	0.02493424	0.10463634	0.018388402	0.0193532	0.011345559	0.013712668	0.0132419	0.035080127	0.020210298	0.2759171	0.014797589	0.016473025	0.05512805	0.013123016	0.013971782	0.015394413	0.016529009	0.021226566	0.020989235	0.14093414	0.016213102	0.09647977
SRR32023868	4	-100	Canis lupus		0.008265573	0.0045517306	0.017282093	0.007247143	0.45385772	0.010260565	0.002938067	0.0016577756	0.0015068216	0.0012530893	0.00010804071	0.0021877734	0.0060616997	0.015179802	0.35369593	0.0064981556	0.006401222	0.0033412112	0.005652473	0.0077037574	0.012767081	0.032334816	0.038891286	0.00035614223
SRR32023870	3	-100	Bison priscus		0.0025986943	0.000458542	0.0039388877	0.6407354	0.0010802288	0.0048603136	0.0019042167	0.00012843647	0.00031959958	0.00079943886	5.37942e-05	6.8067646e-05	0.0017967735	0.0017367831	0.00044191492	0.0008180852	0.0010153014	0.0013641464	0.0009886392	0.0019577185	0.00175582	0.3274576	0.0036612025	6.03855e-05
SRR32023871	11	-100	Homo sapiens		0.022757418	0.03206165	0.0085713845	0.08888968	0.08159129	0.02965559	0.02431902	0.003583111	0.009285723	0.027330372	0.0018268388	0.17752565	0.07422548	0.034377117	0.07276391	0.018392213	0.033673637	0.017853135	0.018963126	0.06377514	0.058861405	0.06786333	0.023081899	0.008771786
SRR32023872	3	-100	Bison priscus		0.008405585	0.0059476225	0.053474557	0.7354518	0.0019859506	0.008244992	0.004491308	0.0007372674	0.0015133373	0.003404658	0.00023931848	0.00020422066	0.0057950383	0.0077366536	0.0014721376	0.002891519	0.0036097057	0.003655303	0.0034865143	0.006256779	0.006839864	0.12355115	0.0104600275	0.00014469554
SRR32023873	11	-100	Homo sapiens		0.0041665523	0.012105681	0.0035036483	0.009419592	0.027263278	0.0070524793	0.008118264	0.0019109177	0.008791756	0.021562258	0.0098081175	0.7306633	0.027331423	0.008703245	0.013349111	0.006204975	0.014532428	0.013310511	0.010309886	0.021717096	0.016182821	0.014182467	0.005453961	0.0043561957
SRR32023874	14	-100	Mammuthus primigenius		0.0047616167	0.004050195	0.26141515	0.006357172	0.042254176	0.009210753	0.0019141318	0.0053249546	0.0027439499	0.0024596467	0.0010774656	0.0053846417	0.0023471366	0.012979629	0.45573953	0.0058629946	0.007624148	0.00490767	0.0073138326	0.0050198417	0.0076851645	0.106849395	0.03347907	0.0032377045
SRR32023875	2	-100	Arabidopsis thaliana		0.013720834	0.03943536	0.535119	0.14749297	0.0029570654	0.013421315	0.008797826	0.0052075656	0.011181965	0.018418185	0.008862656	0.0051692678	0.01031731	0.019654548	0.0054588798	0.009353115	0.0099315895	0.010285208	0.013257332	0.00999814	0.014808386	0.045561474	0.03887868	0.002711375
SRR4047197	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010045199	0.42261004	0.37976676	0.007724614	0.004427097	0.01330099	0.017500568	0.007666445	0.009409308	0.013196771	0.006403109	0.0014266802	0.010772812	0.003592687	0.006410303	0.015548863	0.011230894	0.008822208	0.0070749195	0.01069225	0.010293982	0.0049862037	0.013567002	0.0035302003
SRR4047199	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.008524077	0.54385626	0.27502656	0.0069716284	0.012913882	0.0132884085	0.0167882	0.010690542	0.007819847	0.006056154	0.0032366398	0.0026838894	0.007962377	0.0060313325	0.010647247	0.009128427	0.009243069	0.010155116	0.009015313	0.0077730194	0.011241493	0.0020818664	0.005070236	0.0037943358
SRR4047201	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.006433346	0.6108022	0.27909452	0.0043807197	0.006749773	0.008291895	0.009905791	0.0062600677	0.004478263	0.0037040557	0.0018091644	0.0010732672	0.0044553727	0.0036372314	0.0057094996	0.007161819	0.0055727707	0.0062000887	0.0054310174	0.0047829887	0.007439022	0.0013950187	0.0034734185	0.0017585616
SRR4047203	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.006953122	0.60386044	0.28388655	0.0044779843	0.005968133	0.008742512	0.0103384135	0.005971591	0.0045157815	0.004004517	0.0019748025	0.001082993	0.004576371	0.0036043762	0.0054333443	0.0075862836	0.005634634	0.006073647	0.0054214858	0.004965153	0.0075179674	0.0016389544	0.003949918	0.0018210857
SRR4047207	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.007730699	0.5820198	0.28466225	0.005375296	0.0077631096	0.009748252	0.011599438	0.0075625647	0.005606047	0.004771526	0.0026641623	0.0015567837	0.005480012	0.0043452247	0.0066155046	0.008623235	0.0067107948	0.0074683055	0.006546078	0.0057399618	0.008671367	0.0019163748	0.0043844003	0.0024387974
SRR4047214	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.006955032	0.60429364	0.28401193	0.004482558	0.0058118287	0.00872334	0.010347359	0.005874944	0.0045139967	0.0040622815	0.0019887618	0.0010479189	0.0045765587	0.0034968094	0.005323609	0.0075862654	0.005610794	0.0060188514	0.00539219	0.0049664006	0.007442685	0.0016470804	0.004014112	0.0018110749
SRR4047219	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009007592	0.5486962	0.28493878	0.0066193976	0.010502557	0.011435003	0.013513314	0.009951905	0.0071069803	0.00580603	0.0037565425	0.0026128853	0.0068771667	0.005880792	0.008744879	0.010119662	0.0083319405	0.009435646	0.008215606	0.006967459	0.010545439	0.0024266369	0.0050117834	0.0034958085
SRR4047221	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010003819	0.5112329	0.27649558	0.0080855	0.014872699	0.014843981	0.018223885	0.012778779	0.009192407	0.0071160314	0.004581845	0.0042174505	0.009297085	0.007575532	0.012228376	0.010878049	0.010731426	0.011893029	0.010498144	0.008858933	0.0128966095	0.0027450342	0.0058913347	0.004861487
SRR4047223	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.008989134	0.5590153	0.29014543	0.0060966588	0.007795801	0.011112141	0.013096013	0.008166089	0.0063709323	0.0057246597	0.0034514882	0.001956235	0.006242097	0.004868251	0.007034368	0.0099152	0.0075045666	0.008205454	0.0072765825	0.006509596	0.009553779	0.0025559398	0.0054069962	0.0030073682
SRR4047225	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010483361	0.4982545	0.26530787	0.008910803	0.016722217	0.01774705	0.022377811	0.013682194	0.01013131	0.007976744	0.0045955665	0.0045567933	0.010765173	0.0079748165	0.013694743	0.011164154	0.011962277	0.012836706	0.01164939	0.01008882	0.013850009	0.0029261706	0.0067840167	0.0055574873
SRR4047228	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.015497591	0.3973584	0.2982024	0.011448723	0.01344886	0.019862495	0.023130078	0.016494047	0.014097748	0.0122222295	0.014417329	0.0111101745	0.012714967	0.010161688	0.012216199	0.016991796	0.014300844	0.016126212	0.013701563	0.01151112	0.016413515	0.007756914	0.010891207	0.009923957
SRR5047040	11	11	Homo sapiens	Homo sapiens	0.0066326293	0.0062690983	0.0069001825	0.0058150846	0.0068452484	0.0071717226	0.0068640225	0.0059689595	0.0062226667	0.0054088533	0.00802212	0.8396233	0.01302537	0.0065460894	0.006377388	0.0068036793	0.006941053	0.007228823	0.006515692	0.008615207	0.008073399	0.0065252157	0.0065533197	0.005050937
SRR5047041	11	11	Homo sapiens	Homo sapiens	0.006642357	0.00622158	0.006816673	0.0058170687	0.0069325003	0.0071435943	0.006825644	0.0060054925	0.0061988076	0.0053397147	0.008115948	0.839571	0.013032239	0.0064332304	0.006372623	0.006923053	0.0069259647	0.0072771083	0.00650414	0.008588327	0.008063994	0.0065606027	0.006608286	0.005080008
SRR5047042	11	11	Homo sapiens	Homo sapiens	0.006822373	0.006228026	0.0060992967	0.00642404	0.0076919314	0.007590097	0.007183202	0.0061660367	0.006113594	0.0055758012	0.0068589975	0.8342593	0.015731364	0.0059451032	0.006434819	0.007083559	0.0068914793	0.007461652	0.0069417763	0.0095956875	0.008235849	0.0063215434	0.0076306094	0.004713902
SRR5047043	11	11	Homo sapiens	Homo sapiens	0.006852389	0.006545354	0.007144016	0.0059344396	0.0069954772	0.007632466	0.007350067	0.0067909784	0.006637295	0.0055401907	0.009261666	0.83093673	0.012029998	0.0068657976	0.006626821	0.007827868	0.0074585057	0.007795081	0.0065625766	0.008466348	0.008518859	0.007311357	0.0069793444	0.0059364066
SRR5047044	11	11	Homo sapiens	Homo sapiens	0.0065322914	0.0065747127	0.007466456	0.0053025903	0.006273745	0.008054765	0.0074654208	0.00602476	0.006579787	0.0056441417	0.008400172	0.83693266	0.01032533	0.008707205	0.0062355343	0.0075744656	0.007117127	0.007206551	0.006554998	0.0071398425	0.008545815	0.0075895884	0.0065715034	0.0051804646
SRR5047045	11	11	Homo sapiens	Homo sapiens	0.008339808	0.0069262413	0.0056995936	0.008295977	0.011069771	0.008650684	0.008442981	0.006217543	0.006373932	0.0060095624	0.00729357	0.78994703	0.037941147	0.0065295612	0.0063636247	0.007332668	0.008289982	0.009705364	0.008310503	0.013598993	0.009349811	0.0058707935	0.009118449	0.004322377
SRR5047046	11	11	Homo sapiens	Homo sapiens	0.006564925	0.006157292	0.00668317	0.0057972237	0.006910521	0.0070837797	0.0067615043	0.005936572	0.0061349687	0.0053532375	0.007798235	0.84075654	0.013285578	0.0062919655	0.006372298	0.0068491255	0.0068448978	0.0072087576	0.006502993	0.008674255	0.007998211	0.0063918447	0.006673416	0.004968711
SRR5047047	11	11	Homo sapiens	Homo sapiens	0.0068806345	0.00643558	0.006047787	0.00658454	0.0076200655	0.00782721	0.007470977	0.006557631	0.0063397316	0.0058237123	0.0068041664	0.83095014	0.015330513	0.0060130944	0.0065698815	0.0074425433	0.007175381	0.007633572	0.0069800965	0.0097396895	0.008527336	0.0063928156	0.007939681	0.0049131275
SRR5047048	11	11	Homo sapiens	Homo sapiens	0.00675208	0.006358184	0.006126575	0.006368638	0.007337055	0.0076643457	0.0073261163	0.0065154517	0.0063341665	0.0057777725	0.00699782	0.83331436	0.014575594	0.006017469	0.006566121	0.0074206684	0.007137006	0.0075507113	0.0068255924	0.009478345	0.00842333	0.0063880603	0.0077426275	0.0050018746
SRR5047049	11	11	Homo sapiens	Homo sapiens	0.007139859	0.007193995	0.007865902	0.0071732127	0.005807153	0.007894177	0.0076927403	0.0072753844	0.008001393	0.008709771	0.0068133785	0.8187119	0.014436865	0.009684914	0.008283728	0.007237647	0.0072837747	0.007279204	0.0069608362	0.010893102	0.008929378	0.006197189	0.006840234	0.005694398
SRR5047050	11	11	Homo sapiens	Homo sapiens	0.006702437	0.006276016	0.006745233	0.005897706	0.007070396	0.007240365	0.006918401	0.0063181706	0.0063070273	0.005348285	0.008459256	0.83711666	0.012705558	0.0063485787	0.00645564	0.00737143	0.007044518	0.0074841036	0.0065156105	0.008533249	0.008196134	0.0067666946	0.0068190675	0.005359452
SRR5047051	11	11	Homo sapiens	Homo sapiens	0.0068856	0.0065909503	0.0072276583	0.005940271	0.0069747916	0.0077293566	0.0074521233	0.0068642874	0.006700035	0.005583485	0.009400823	0.8296024	0.011985947	0.0070004715	0.006650942	0.007887237	0.007545167	0.007854248	0.006583369	0.008478378	0.008579734	0.0074267834	0.0070229797	0.0060328557
SRR5047052	11	11	Homo sapiens	Homo sapiens	0.006807283	0.0064959205	0.0070467037	0.005923482	0.0069941697	0.007537218	0.0072522815	0.006724393	0.006582915	0.005514315	0.009091299	0.8322335	0.01212219	0.006729073	0.0066094515	0.0077627897	0.0073846076	0.007736486	0.006542044	0.008483071	0.008458242	0.007171014	0.0069622565	0.00583528
SRR5047053	11	11	Homo sapiens	Homo sapiens	0.0068960497	0.006406478	0.0061271475	0.0065391962	0.0077238195	0.0077297706	0.0073457644	0.006472233	0.006289253	0.0056860484	0.00700482	0.8318105	0.015216242	0.0060001914	0.006534954	0.0074026156	0.007079463	0.0076137534	0.0069700954	0.009563886	0.0084408885	0.0064501213	0.0077736713	0.004923085
SRR5047054	11	11	Homo sapiens	Homo sapiens	0.0070797913	0.006620463	0.0064465827	0.008255916	0.0070005497	0.007537269	0.0071525653	0.0076405	0.0070025264	0.0073424703	0.004859379	0.83468324	0.0098048635	0.007880022	0.009049894	0.006685571	0.005853238	0.0064322553	0.0067458013	0.010048258	0.00816687	0.0057817777	0.006352036	0.005578212
SRR5047055	11	11	Homo sapiens	Homo sapiens	0.0037017136	0.0045744646	0.0039404784	0.014407727	0.00760188	0.0054113725	0.005681333	0.004162879	0.010281485	0.017703597	0.011352285	0.8209311	0.015734322	0.004521774	0.002559281	0.0026368347	0.0045000343	0.0114889825	0.01949562	0.012479787	0.0058332407	0.004953471	0.004949049	0.001097177
SRR5047056	11	11	Homo sapiens	Homo sapiens	0.0068194666	0.0064030187	0.0070436234	0.0058927746	0.007000066	0.0074736187	0.00716494	0.0064960383	0.006471854	0.005404398	0.009054704	0.83383226	0.012250476	0.0067609563	0.006487371	0.00756217	0.007272481	0.0076503754	0.006532951	0.008428156	0.008365583	0.007173206	0.0068012197	0.0056583174
SRR5047057	11	11	Homo sapiens	Homo sapiens	0.007231974	0.0075620767	0.0062971264	0.008184797	0.0071089044	0.00901593	0.009150546	0.0058766687	0.0074254232	0.012803482	0.004817561	0.8014698	0.023459662	0.007565882	0.0083203195	0.006339652	0.0082010925	0.007552714	0.008448598	0.015748609	0.009531965	0.005155482	0.008548155	0.004183598
SRR5047058	11	11	Homo sapiens	Homo sapiens	0.0070224176	0.006465453	0.0059740497	0.006801611	0.007987767	0.007950751	0.007556419	0.006492637	0.006287199	0.0057986244	0.006636054	0.8289374	0.01638375	0.0060003945	0.006524082	0.0073797526	0.007146493	0.0076995026	0.007154076	0.01000494	0.008572808	0.0063837785	0.008079778	0.0047603664
SRR5047059	11	11	Homo sapiens	Homo sapiens	0.0063089076	0.006720221	0.0069991564	0.0063111586	0.0059006885	0.007931322	0.007870267	0.0062636123	0.0075857765	0.00861349	0.0073647373	0.81820667	0.017230215	0.008132248	0.007701022	0.0074906624	0.008594019	0.008025808	0.0074539813	0.010947608	0.009031799	0.0059671495	0.007938851	0.0054107183
SRR5047060	11	11	Homo sapiens	Homo sapiens	0.0057307393	0.0059760655	0.004319437	0.008162819	0.004806052	0.007280685	0.00786314	0.0055164644	0.0098402975	0.024553837	0.006325903	0.79801524	0.028846998	0.0062445803	0.005781978	0.0062758583	0.006809171	0.0077707344	0.009041793	0.019802988	0.0073074773	0.0033084035	0.007475028	0.0029443025
SRR5047061	11	11	Homo sapiens	Homo sapiens	0.0068685887	0.006442893	0.006043981	0.006577566	0.007577753	0.007834497	0.007485043	0.006580094	0.0063532763	0.0058483924	0.0067857234	0.8309572	0.015244663	0.0060178116	0.006580408	0.007459478	0.0071922736	0.0076319184	0.006968967	0.009739767	0.008541192	0.006386599	0.00795436	0.0049276426
SRR5047062	11	11	Homo sapiens	Homo sapiens	0.0068030143	0.0063674147	0.0062022004	0.0063752895	0.007488499	0.0076196976	0.0072636865	0.0064839544	0.006317002	0.0056763543	0.0072001596	0.8331766	0.014620131	0.006017981	0.00655697	0.0074144024	0.007099038	0.007573577	0.0068461676	0.009392933	0.008388004	0.006455369	0.007639791	0.005021797
SRR5047063	11	11	Homo sapiens	Homo sapiens	0.0078004804	0.0069522	0.0066660405	0.0068697366	0.008810602	0.008158171	0.008056837	0.0062807384	0.0065389685	0.0063115084	0.007986754	0.80249906	0.030312398	0.006788602	0.006799893	0.007368385	0.008099629	0.009095691	0.007606159	0.012263058	0.009025705	0.00630693	0.008408049	0.004994464
SRR5047064	11	11	Homo sapiens	Homo sapiens	0.0067584277	0.006314515	0.00643153	0.0061633443	0.007401174	0.0073764664	0.0070231203	0.006383988	0.006281646	0.0054732957	0.0077835373	0.8354244	0.013809272	0.0060686967	0.0065194312	0.007382972	0.0070099086	0.007521394	0.006704989	0.008963568	0.00824845	0.00656633	0.0072287684	0.005160744
SRR5047065	11	11	Homo sapiens	Homo sapiens	0.0068935975	0.006433375	0.0060588666	0.0065904562	0.007667585	0.007815478	0.0074494956	0.006537707	0.006325263	0.0057903114	0.006832982	0.83102244	0.015353505	0.0060086385	0.0065586423	0.007435286	0.0071504246	0.007633821	0.00698982	0.009711764	0.0085133985	0.006406797	0.007913316	0.0049070083
SRR5047066	11	11	Homo sapiens	Homo sapiens	0.0066949083	0.0062667695	0.0067282175	0.005897846	0.007066308	0.007233526	0.006913299	0.006307448	0.0063050035	0.0053569432	0.008422572	0.837147	0.01280574	0.0063325125	0.006459153	0.007349739	0.007045929	0.007480408	0.006519514	0.0085714115	0.008187409	0.0067357575	0.0068354555	0.0053371424
SRR5047067	11	11	Homo sapiens	Homo sapiens	0.006695087	0.007762734	0.007691643	0.006030625	0.004943436	0.008729395	0.008799669	0.0067210468	0.008619808	0.00879378	0.0075180684	0.80086154	0.020477036	0.013908633	0.0082729515	0.008243454	0.009205384	0.008653251	0.007311208	0.011626413	0.010012383	0.0059055877	0.007401508	0.005815294
SRR5047068	11	11	Homo sapiens	Homo sapiens	0.0067109126	0.0062895673	0.006146272	0.006286092	0.0072882366	0.007569311	0.007223479	0.0064153704	0.0062810346	0.0057015945	0.007068766	0.83463204	0.014484399	0.0060034133	0.00652348	0.007343865	0.007064302	0.0074998313	0.0067813857	0.009378003	0.008336078	0.0063745244	0.007622401	0.004975524
SRR5047069	11	11	Homo sapiens	Homo sapiens	0.007333147	0.0065699057	0.005923766	0.0072355685	0.008754808	0.00821048	0.0077618733	0.0064143455	0.006250768	0.0057944614	0.006477543	0.82354724	0.018744424	0.0060316445	0.006489474	0.007294693	0.007189799	0.007898371	0.007497256	0.010601759	0.008702325	0.0063717742	0.008368537	0.004536026
SRR5047070	11	11	Homo sapiens	Homo sapiens	0.010535476	0.011841355	0.008413895	0.006004608	0.0021143202	0.015368969	0.014600822	0.0070629474	0.013748933	0.013076275	0.005410964	0.41635802	0.11467421	0.25239697	0.009260018	0.011103927	0.012012457	0.011243776	0.0075592585	0.020031054	0.0145491	0.005600193	0.0096500525	0.007382328
SRR5047071	11	11	Homo sapiens	Homo sapiens	0.006941217	0.0064462475	0.0060124155	0.006677945	0.0077800793	0.007878425	0.00750449	0.006526154	0.006313152	0.0058086095	0.0067276037	0.8301451	0.015776552	0.0060043964	0.006546925	0.0074137566	0.0071572466	0.007659775	0.0070555164	0.009848899	0.008544021	0.0063896133	0.007997517	0.004844295
SRR5047072	11	11	Homo sapiens	Homo sapiens	0.0068436167	0.006409301	0.006111023	0.006493535	0.0075521437	0.0077431756	0.007387938	0.006536122	0.00633557	0.0057691	0.006962172	0.8318945	0.014996079	0.0060147834	0.0065694493	0.0074385935	0.00714773	0.0076079033	0.0069204653	0.009590427	0.008472058	0.0064192787	0.007820286	0.0049647926
SRR5047073	11	11	Homo sapiens	Homo sapiens	0.0066309446	0.006217394	0.0062351604	0.006118571	0.0071337726	0.0074103945	0.0070680715	0.006323473	0.0062454054	0.0055998615	0.0072837207	0.8366862	0.013981788	0.0060204724	0.0064889095	0.00729124	0.006996944	0.0074310238	0.006671789	0.009137152	0.008230448	0.0063809017	0.0073997336	0.00501653
SRR5047074	11	11	Homo sapiens	Homo sapiens	0.0067265825	0.006325928	0.006560536	0.006054432	0.007249787	0.007320008	0.0069877217	0.0064297146	0.006325635	0.0054440387	0.00809991	0.8358699	0.0132039385	0.0061599035	0.0065288576	0.0074545573	0.0070528975	0.007530136	0.0066143405	0.008766928	0.008251117	0.0066527375	0.00708424	0.005306256
SRR5047075	11	11	Homo sapiens	Homo sapiens	0.006491772	0.0060638096	0.0059921355	0.006140799	0.007300458	0.0074156607	0.0071198894	0.00564967	0.005876133	0.005707747	0.0063995854	0.8345388	0.019070238	0.00615502	0.0064040297	0.0064279977	0.006912591	0.0074284407	0.0068480386	0.010221566	0.008011587	0.0058234613	0.0075326236	0.0044679227
SRR5047076	11	11	Homo sapiens	Homo sapiens	0.0067289397	0.0063510374	0.006685476	0.005991622	0.007165816	0.0073135765	0.0069952486	0.006476171	0.00636989	0.005426816	0.008385633	0.8356718	0.012798751	0.006270315	0.0065366165	0.007519432	0.007104185	0.0075580142	0.006565005	0.008632092	0.008273549	0.006760667	0.0069856257	0.005433621
SRR5047077	11	11	Homo sapiens	Homo sapiens	0.006551912	0.006116849	0.0065575475	0.0058292337	0.006966239	0.0070919213	0.0067604077	0.005963428	0.006117858	0.0053594536	0.007682872	0.8405528	0.013528038	0.006178267	0.0063853073	0.0069115944	0.006831499	0.0072354563	0.0065233135	0.00876443	0.007992286	0.0063519175	0.006803155	0.0049441005
SRR5047078	11	11	Homo sapiens	Homo sapiens	0.0067178737	0.0062313806	0.0065479516	0.0060231644	0.0073156953	0.0072170417	0.0068648844	0.006194314	0.0061967126	0.005348647	0.007962794	0.8375645	0.013586555	0.006111962	0.006449808	0.007198029	0.006907249	0.0074153235	0.0066234404	0.008782742	0.008120474	0.006555909	0.0069556497	0.0051079285
SRR5047079	11	11	Homo sapiens	Homo sapiens	0.0066263843	0.006218334	0.006220183	0.006124869	0.0071150484	0.0074282438	0.0070913793	0.0063362713	0.0062568877	0.005629674	0.007251085	0.83646965	0.014046008	0.006021705	0.006498559	0.007291303	0.00701901	0.007437239	0.00667493	0.009183274	0.008241628	0.0063685887	0.0074358913	0.0050137877
