Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604746	2	-100	midden		0.05041302	0.007352749	0.83192	0.0012081962	0.0009202997	0.0005375258	0.001346477	0.10354898	0.0027527765
SRR17604747	2	-100	midden		0.032233287	0.002897636	0.88955003	0.00037760488	0.0002996252	0.00013592011	0.0004467396	0.07302707	0.0010320137
SRR17604748	2	-100	midden		0.056358315	0.009322439	0.812575	0.001629799	0.0012290789	0.00076682057	0.0017883776	0.11278646	0.0035437865
SRR17604749	2	-100	midden		0.031705875	0.002641142	0.8913154	0.00035515477	0.00029464238	0.00012328042	0.00042548645	0.07213759	0.0010014225
SRR17604750	2	-100	midden		0.04024261	0.0049883146	0.86411875	0.0006878168	0.00050230074	0.00028654415	0.00077863963	0.086734645	0.0016604104
SRR17604751	2	-100	midden		0.02466778	0.0017786328	0.9132892	0.00019552016	0.00015238865	6.414055e-05	0.00023696828	0.059036214	0.0005791016
SRR17604752	2	-100	midden		0.049184557	0.0060898606	0.8365506	0.0010812134	0.00091189536	0.00044409907	0.0012387522	0.1018634	0.0026356338
SRR17604753	2	-100	midden		0.029860597	0.0023873753	0.8970614	0.00030711212	0.00025212415	0.00010483729	0.0003693563	0.06877864	0.0008785591
SRR17604754	2	-100	midden		0.12811397	0.17511337	0.23277426	0.06307583	0.03301122	0.07828371	0.053766605	0.17290491	0.06295613
SRR17604755	2	-100	midden		0.046224117	0.0052691493	0.8459996	0.00091340375	0.00078263547	0.00036169562	0.0010579741	0.09709308	0.0022984098
SRR17604756	2	-100	midden		0.026606651	0.0018353108	0.9072898	0.00022717389	0.00019220883	7.264023e-05	0.00027864467	0.06280963	0.00068801583
SRR17604757	2	-100	midden		0.039349258	0.0035138256	0.86757654	0.00058628386	0.0005330417	0.00020798524	0.0007011384	0.08590782	0.0016240793
SRR17604758	2	-100	midden		0.066189416	0.012390753	0.78029585	0.0024789758	0.0019300199	0.0012261998	0.0026881185	0.12764403	0.0051566754
SRR17604759	2	-100	midden		0.038490273	0.0038897048	0.87007976	0.0005815179	0.00047843024	0.00021944381	0.0006808128	0.08405419	0.0015258808
SRR17604760	2	-100	midden		0.026020736	0.0019062669	0.9090524	0.00022074817	0.00017618891	7.277364e-05	0.00026759482	0.061632268	0.0006511153
SRR17604761	2	-100	midden		0.07335294	0.017372487	0.75398296	0.0034070378	0.0024065326	0.001903931	0.0035790747	0.13752232	0.006472701
SRR17604762	2	-100	midden		0.023527743	0.0015595913	0.9169314	0.0001717257	0.00013796218	5.4188018e-05	0.00021066976	0.056881025	0.00052568386
SRR17604763	2	-100	midden		0.02323955	0.0013290532	0.91782284	0.00015860308	0.00013996754	4.668907e-05	0.00019947466	0.056546666	0.00051718083
SRR17604764	2	-100	midden		0.10638855	0.03698853	0.6243304	0.010264309	0.007678578	0.0067383554	0.010370566	0.18028408	0.016956579
SRR17604765	2	-100	midden		0.13593599	0.13100229	0.24983977	0.062009454	0.04323895	0.06491317	0.05609231	0.18686041	0.070107706
SRR17604766	2	-100	midden		0.14024334	0.11030802	0.30570188	0.050719764	0.037492145	0.048063785	0.046905123	0.1986874	0.06187855
SRR17604767	2	-100	midden		0.13814507	0.12070313	0.26773408	0.058503035	0.042923387	0.058180884	0.053491686	0.1916928	0.06862587
SRR17604768	2	-100	midden		0.13870649	0.10441381	0.35777664	0.040732093	0.027955113	0.03851628	0.037917394	0.20341694	0.05056526
SRR17604769	2	-100	midden		0.1359108	0.13100158	0.24934483	0.0621358	0.043369815	0.06503471	0.056202795	0.18675593	0.07024382
SRR17604770	2	-100	midden		0.13737641	0.12441141	0.26297277	0.059320647	0.0425983	0.060204178	0.054051936	0.19038753	0.06867676
SRR17604771	2	-100	midden		0.06232835	0.011598955	0.79271394	0.0021450957	0.0015998727	0.0010646718	0.0023199546	0.12176582	0.0044633746
SRR17604772	2	-100	midden		0.10990265	0.03498849	0.6137454	0.011024719	0.009144142	0.006817068	0.011291084	0.18420574	0.01888076
SRR17604773	1	-100	lake		0.056511957	0.3845315	0.079693206	0.10070269	0.018169079	0.19587284	0.05848502	0.061941024	0.04409267
SRR17604774	2	-100	midden		0.1400148	0.10430383	0.34040192	0.044051643	0.03168288	0.040994808	0.04100808	0.20267768	0.054864362
SRR17604775	2	-100	midden		0.12945344	0.06627459	0.49129075	0.02246724	0.01635173	0.017624043	0.021753345	0.20265774	0.032127157
SRR17604776	2	-100	midden		0.09100704	0.024302311	0.6910299	0.0061615733	0.0048176763	0.0035604464	0.0064148693	0.16146934	0.011236864
SRR17604777	2	-100	midden		0.028750489	0.00218596	0.90055496	0.0002779619	0.00023080557	9.279151e-05	0.00033659925	0.06675961	0.00081082183
SRR17604778	1	-100	lake		0.05591492	0.41130272	0.08401166	0.090214364	0.015076192	0.18680768	0.053421166	0.06327088	0.039980408
SRR17604779	2	-100	midden		0.12780376	0.07069533	0.49303398	0.022044618	0.014888066	0.018195653	0.021205971	0.20147736	0.03065525
SRR17604780	1	-100	lake		0.04986956	0.47376123	0.084876895	0.075840384	0.009735867	0.1746114	0.043430455	0.057210814	0.03066345
SRR17604781	2	-100	midden		0.12791051	0.16565868	0.21057212	0.070094034	0.04069303	0.08381172	0.06005044	0.17019175	0.07101771
SRR17604782	2	-100	midden		0.07157092	0.011918139	0.7640422	0.0028844206	0.0026013628	0.0013341433	0.0032053501	0.13611433	0.0063291267
SRR17604783	1	-100	lake		0.080083065	0.25140047	0.09406996	0.11830104	0.042267837	0.17187613	0.07977421	0.08893008	0.07329725
SRR17604784	2	-100	midden		0.12626302	0.18596593	0.23881812	0.060822543	0.029208055	0.0781963	0.051173717	0.17056791	0.05898436
SRR17604785	2	-100	midden		0.055008516	0.007864718	0.81773233	0.0014659608	0.0012082839	0.00064175756	0.0016488371	0.11104594	0.003383785
SRR17604786	2	-100	midden		0.044586368	0.0053195525	0.8508265	0.00085448235	0.00069039396	0.00034672473	0.0009798356	0.09429006	0.0021059725
SRR17604787	2	-100	midden		0.113250375	0.041543536	0.5934099	0.012618343	0.009734577	0.0084257545	0.012684408	0.18788555	0.020447588
SRR17604788	2	-100	midden		0.08886963	0.020449955	0.701666	0.0055050366	0.0047032796	0.002944812	0.0058717085	0.15932287	0.01066669
SRR17604789	2	-100	midden		0.04747305	0.004876302	0.8422475	0.00093876815	0.00087760005	0.00035241208	0.0011057348	0.09965479	0.0024738188
SRR17604790	2	-100	midden		0.13901992	0.11657108	0.3029742	0.050780244	0.035681613	0.050153907	0.046715394	0.19754227	0.060561385
SRR17604791	2	-100	midden		0.019359827	0.0010136155	0.9301735	0.000104062274	8.725488e-05	2.9603123e-05	0.0001316934	0.04875141	0.00034891718
SRR17604792	2	-100	midden		0.018012252	0.00083167525	0.9344273	8.519594e-05	7.437303e-05	2.292084e-05	0.00010979092	0.046135843	0.00030053302
SRR17604793	2	-100	midden		0.019750562	0.001118359	0.92892736	0.00011170474	8.980977e-05	3.294767e-05	0.00013957464	0.049467277	0.00036249403
SRR17604794	2	-100	midden		0.1385488	0.11941281	0.2757164	0.056716993	0.041357074	0.056164056	0.051951077	0.19324735	0.06688544
SRR17604795	2	-100	midden		0.013651804	0.00048739155	0.9485426	4.3141084e-05	3.7921818e-05	1.0402507e-05	5.733641e-05	0.037001755	0.00016766778
SRR17604796	2	-100	midden		0.06254979	0.010581518	0.79281616	0.0020926583	0.0016807663	0.0009871618	0.0023030518	0.12245844	0.004530426
SRR17604797	2	-100	midden		0.047854584	0.0060115866	0.8405572	0.0010202519	0.0008350063	0.0004228103	0.0011642455	0.09966494	0.00246937
SRR17604798	2	-100	midden		0.03903476	0.0041341744	0.86826766	0.00060925103	0.00048915495	0.00023507768	0.00070803275	0.084953085	0.0015687511
SRR17604799	2	-100	midden		0.07724479	0.01675069	0.7423594	0.0037900987	0.0029982391	0.001994532	0.004044715	0.14334746	0.007470072
SRR17604800	2	-100	midden		0.07035314	0.013580356	0.76652294	0.002898253	0.0023156714	0.0014480947	0.0031382407	0.13377397	0.0059693167
SRR17604801	1	-100	lake		0.10727049	0.23588827	0.16391718	0.08113651	0.032596704	0.11538134	0.062257815	0.13638313	0.06516858
SRR17604802	1	-100	lake		0.0720426	0.32136413	0.09601272	0.101951234	0.026516424	0.17596033	0.06672373	0.08242837	0.057000473
SRR17604803	2	-100	midden		0.1387802	0.11860145	0.28480694	0.05467606	0.03935093	0.05412202	0.05015249	0.19480807	0.0647018
SRR17604804	2	-100	midden		0.05629735	0.00949316	0.8126174	0.0016369743	0.0012161933	0.0007780939	0.001790156	0.112638704	0.0035318623
SRR17604805	2	-100	midden		0.034402527	0.0034699999	0.8826506	0.000452837	0.00034520272	0.00017184117	0.0005268394	0.07679782	0.0011823138
SRR17604806	2	-100	midden		0.13653597	0.12527457	0.24683118	0.063352026	0.046645757	0.064225025	0.057547975	0.1867234	0.07286409
SRR17604807	2	-100	midden		0.046061672	0.005507629	0.8462897	0.0009203136	0.00075970666	0.0003731641	0.001056955	0.09676096	0.0022698017
SRR17604808	2	-100	midden		0.021274554	0.0012617463	0.9240787	0.00013311986	0.00010860213	4.00093e-05	0.00016565502	0.05251253	0.0004251268
SRR2229974	2	-100	midden		0.13772584	0.08764106	0.40543312	0.03361151	0.024199419	0.029098323	0.03179399	0.20615579	0.044341024
SRR2229975	3	-100	ocean		0.01965068	0.28112933	0.030586144	0.40837902	0.034231	0.09646207	0.08858116	0.013423877	0.027556779
SRR2229976	1	-100	lake		0.079615496	0.2641378	0.09598038	0.11342395	0.038521748	0.17170875	0.07689721	0.089486875	0.070227794
SRR2229977	3	-100	ocean		0.009552424	0.29220408	0.017398141	0.49730086	0.020133704	0.072806075	0.07056918	0.0055555855	0.014480022
SRR6933819	1	-100	lake		0.02484715	0.5558663	0.0430299	0.08427094	0.005178625	0.21020968	0.034028288	0.02458182	0.01798722
SRR6933820	1	-100	lake		0.016313238	0.67969143	0.035741165	0.0475493	0.0016769831	0.17436212	0.018901655	0.01695068	0.008813536
SRR6933821	1	-100	lake		0.032872852	0.50581086	0.05328831	0.09060554	0.007840027	0.21039066	0.04118049	0.03365171	0.024359586
SRR6933822	1	-100	lake		0.025999537	0.48619217	0.042090673	0.13086446	0.009393803	0.2125201	0.046148546	0.023308242	0.023482505
SRR6933823	1	-100	lake		0.013969005	0.4108401	0.025114054	0.32098904	0.014883091	0.12469418	0.062081985	0.009617648	0.01781093
SRR6933824	2	-100	midden		0.08166585	0.08096077	0.66811246	0.006377551	0.0015935113	0.007900891	0.005817166	0.14051236	0.0070595206
SRR6933825	1	-100	lake		0.020907836	0.6777873	0.048715174	0.04316042	0.0018229554	0.1556011	0.01924381	0.023014886	0.0097465
SRR6933826	2	-100	midden		0.107076555	0.11116	0.5431253	0.014778663	0.00489264	0.017906178	0.013359954	0.17154412	0.016156701
SRR6974014	1	-100	lake		0.06309955	0.3640808	0.08817637	0.09831989	0.020422984	0.18573366	0.0608052	0.071109876	0.04825169
SRR6974015	1	-100	lake		0.024593439	0.50828886	0.04057849	0.11830251	0.007781748	0.21470901	0.042122994	0.022371236	0.02125166
SRR6974016	1	-100	lake		0.008332577	0.6222979	0.018188166	0.13286148	0.0027515455	0.1748034	0.026745362	0.006182438	0.007837165
SRR6974017	1	-100	lake		0.009205486	0.6241043	0.019575706	0.11893604	0.0026676387	0.18428826	0.025932007	0.0070403665	0.008250171
