Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172953	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.00910558	0.0074437223	0.004389943	0.0044909753	0.0007148365	0.44804803	0.46627516	0.002767468	0.0021963755	0.00041998172	3.026348e-05	0.0028037578	0.0006301018	0.0034835094	0.0054490087	0.004155088	0.0051339963	0.0049528526	0.005724162	0.020708935	0.0010763324
ERR4172977	10	-1	Homo sapiens	Rangifer tarandus	0.010798173	0.009309223	0.03602309	0.012450574	0.0070666336	0.016685322	0.012708033	0.007955975	0.007815358	0.005485636	0.7629407	0.012539545	0.010617804	0.011704237	0.008176225	0.009559647	0.00830884	0.011924672	0.013807009	0.016485794	0.0076376074
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.008669188	0.0068963612	0.010184733	0.02574846	0.0078010783	0.007356497	0.0067469105	0.00830291	0.0071560647	0.005089963	0.008239122	0.0064728996	0.0110439155	0.0072777183	0.006467146	0.008733953	0.008086002	0.008189756	0.008590636	0.007327338	0.82561946
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.012045755	0.010953182	0.014350765	0.031077702	0.012628444	0.010727002	0.009479176	0.011222954	0.009031362	0.0111841215	0.012089015	0.009443526	0.020658541	0.01058857	0.00912952	0.013433815	0.011169359	0.010812383	0.011646011	0.009600889	0.74872804
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.009635963	0.006760142	0.009114987	0.023886325	0.007245335	0.0073972074	0.007020973	0.008567763	0.008460184	0.005613763	0.0080463	0.0060929847	0.009625436	0.007109844	0.006245068	0.008342702	0.0075416914	0.008764991	0.00842334	0.0073693595	0.82873565
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.010818439	0.0067748697	0.0074332594	0.023314927	0.0075067854	0.0076497565	0.0074563096	0.008982835	0.009123416	0.0056709494	0.007673745	0.0061328984	0.00720672	0.007205177	0.006270802	0.008358913	0.0073036235	0.008358466	0.008570639	0.007870477	0.8303171
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.008087724	0.005902573	0.007578898	0.024175104	0.0076312157	0.0068036364	0.0064508147	0.007920972	0.0065468317	0.0040007825	0.007815538	0.0063440665	0.0063290223	0.0067318785	0.0059487736	0.007927052	0.007272263	0.0062834206	0.008075925	0.007316112	0.84485734
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.0060278997	0.005240707	0.008599277	0.026399534	0.007496307	0.006096896	0.0056382096	0.007129146	0.004732499	0.0027893959	0.0082652075	0.00654522	0.0058315163	0.0063511087	0.005677176	0.007611979	0.0073251803	0.0050007296	0.007714747	0.0068416987	0.8526854
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.010530941	0.006701835	0.006752579	0.02407625	0.007798164	0.007573345	0.007323238	0.008752065	0.008216027	0.0051035755	0.0071530053	0.0062100175	0.0064260815	0.0071921353	0.006230766	0.008392484	0.007356161	0.0075868233	0.008589568	0.007963406	0.83407164
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.025241168	0.013364853	0.043189123	0.02227753	0.011900993	0.013555067	0.013623076	0.021772861	0.05384154	0.045749158	0.034241866	0.009999552	0.10639771	0.01148263	0.011231738	0.014376536	0.012184788	0.040259797	0.014938436	0.012919493	0.46745208
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.01057137	0.006291859	0.008362055	0.021843635	0.0065623014	0.007284377	0.0072540543	0.008880292	0.010375882	0.0054460354	0.008295138	0.0058015697	0.0073997243	0.006849796	0.0060476316	0.007684288	0.0068773767	0.009094579	0.008208882	0.0076181754	0.833251
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.036136728	0.01394627	0.012808967	0.027178036	0.012076998	0.01510642	0.015517129	0.026923504	0.051387202	0.04077622	0.020563498	0.010238305	0.02996085	0.013941925	0.011648632	0.018359097	0.012463794	0.031965043	0.015836926	0.014315283	0.5688492
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.011727505	0.0061921016	0.009667278	0.021245684	0.004924952	0.006990526	0.0071413503	0.008769664	0.013789172	0.005762508	0.008083783	0.0050808047	0.009837447	0.0065570064	0.0056372043	0.00698701	0.006502949	0.0130802635	0.008006854	0.0074206544	0.8265953
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.0076514557	0.0059019225	0.013965987	0.022402983	0.007005515	0.0069056246	0.0066919737	0.008939019	0.008872344	0.0049836333	0.0128494045	0.00650598	0.00904929	0.0067238323	0.006369989	0.007847997	0.0073547685	0.007915968	0.008055466	0.0072751236	0.8267317
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.007838938	0.009035315	0.039156895	0.03900671	0.009799159	0.010216544	0.009104426	0.014201146	0.009100576	0.006511898	0.025545886	0.008761881	0.010206203	0.009035621	0.009353527	0.011338646	0.01117476	0.008543458	0.010740801	0.0096652275	0.7316624
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.007080744	0.0056401948	0.012442765	0.022997055	0.0070347423	0.006675094	0.006388332	0.008415495	0.007578165	0.0042648995	0.011937396	0.0065317336	0.007872544	0.0064881817	0.006140726	0.007679492	0.0072729257	0.0069434126	0.007874692	0.007112346	0.8356291
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.009808982	0.006060065	0.00922193	0.02081682	0.0069179186	0.00721804	0.0072331107	0.00912387	0.01034122	0.0053008525	0.01014468	0.006252558	0.0066978326	0.0068033077	0.006219373	0.0076879687	0.0068416563	0.008156215	0.008110443	0.007693485	0.8333497
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.012375688	0.008583129	0.02078897	0.022731787	0.0068189474	0.008595138	0.008317424	0.010641238	0.01613155	0.010848457	0.013908098	0.006634986	0.03084799	0.008179849	0.0073794555	0.009370954	0.008524933	0.018373478	0.009603477	0.00832615	0.7530182
ERR4173063	12	20	Mammuthus primigenius	Ursus arctos	0.03611035	0.0137357935	0.051828355	0.01585817	0.013485295	0.01405403	0.014440742	0.0329007	0.13329083	0.11060519	0.05175888	0.01041212	0.19790566	0.010790163	0.011142443	0.015199845	0.012230673	0.05439166	0.01612862	0.013515421	0.17021511
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.022120269	0.010303259	0.017169673	0.022870066	0.0077533694	0.01098406	0.011384409	0.017205387	0.03582577	0.024071423	0.017910242	0.007526278	0.032029018	0.010136182	0.008704966	0.012101223	0.009456958	0.028255962	0.011842929	0.010443967	0.6719047
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.008426281	0.005633634	0.009701985	0.022987293	0.005427142	0.006355961	0.0060820533	0.0074247755	0.00828395	0.0037040063	0.0074705984	0.005339688	0.0089265285	0.0060842694	0.0055007045	0.0067994175	0.006748782	0.009008435	0.0075810603	0.0068444805	0.8456688
ERR4173070	10	20	Homo sapiens	Ursus arctos	0.009467002	0.011266916	0.0028560953	0.040116545	0.21593337	0.012229939	0.012764593	0.06806457	0.025778383	0.0077582723	0.3294759	0.022927593	0.008224107	0.0075323065	0.01583615	0.020639027	0.1366938	0.016237576	0.01590935	0.014092513	0.0061960127
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.0096475985	0.0074699237	0.009217245	0.026144886	0.008753062	0.007982016	0.007367237	0.008943147	0.0075504994	0.006130591	0.008376848	0.0068855486	0.010261688	0.0077775847	0.0067875967	0.00944726	0.008392924	0.008142491	0.009075669	0.007783996	0.8178621
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.010937663	0.0071388013	0.008379701	0.02315033	0.008030485	0.008009723	0.007764245	0.0094981585	0.009552422	0.0066308873	0.008764603	0.0065196855	0.008171457	0.0075660367	0.006655523	0.008862693	0.007619384	0.008652968	0.008825375	0.008017783	0.8212519
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.01207071	0.007524115	0.0076487022	0.023718728	0.007925034	0.0082334215	0.0080074165	0.00962623	0.010035135	0.0071286876	0.007914485	0.0063313833	0.008515316	0.007742864	0.0066214963	0.009101447	0.0076543097	0.009475742	0.00903455	0.008162651	0.8175276
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.019346498	0.013671168	0.00521948	0.015400095	0.01175879	0.013381819	0.012731107	0.20146497	0.17755571	0.11269521	0.15471545	0.035923075	0.0044661504	0.022411328	0.03324743	0.08806182	0.038603425	0.014489799	0.012726509	0.008164456	0.0039656702
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.007816259	0.008212884	0.011630775	0.0069882143	0.009297538	0.009396064	0.008638824	0.0062889135	0.005720837	0.0063906787	0.79764056	0.034537524	0.008900402	0.008159454	0.011875054	0.012004548	0.007916205	0.012581648	0.010402743	0.009036112	0.0065647266
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.0076296534	0.007954419	0.010233854	0.0069691185	0.010288424	0.008948499	0.008364637	0.005950095	0.0057618567	0.006079051	0.8099649	0.030067574	0.009139159	0.007269749	0.010158393	0.009787195	0.007870035	0.012029476	0.009750717	0.009119604	0.0066636475
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.008188899	0.008318846	0.012633507	0.007714398	0.008489233	0.009861527	0.00900231	0.007281913	0.006073813	0.007005576	0.78606683	0.03491798	0.008279179	0.010176079	0.013388831	0.014899991	0.007996221	0.012762087	0.01136928	0.00903147	0.0065419977
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.007655125	0.007897587	0.012674168	0.0072444244	0.0085540265	0.0095302835	0.0085427845	0.0063221254	0.0055939425	0.006240615	0.8033191	0.032012485	0.008182429	0.00870098	0.011245011	0.012165338	0.0076053017	0.011386345	0.010471852	0.008459395	0.006196682
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.007823433	0.007949692	0.0095738	0.007247924	0.010596708	0.009074489	0.008556642	0.0060431655	0.0058985506	0.0063863015	0.8133466	0.025805913	0.009424194	0.006995209	0.009565517	0.009006915	0.007845724	0.012615825	0.009594374	0.009369757	0.0072792517
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.008165301	0.008359581	0.010330115	0.0073384126	0.010106643	0.009403117	0.00893812	0.006334583	0.0060446286	0.0064242925	0.799714	0.030133184	0.009725142	0.007561473	0.010972164	0.010499257	0.008184237	0.014301632	0.010251339	0.009738628	0.0074741314
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.007484677	0.007918055	0.010979951	0.006753406	0.009690286	0.008995366	0.008284186	0.0057924977	0.0055081807	0.00596512	0.8091153	0.03176465	0.0090056155	0.007332991	0.010471809	0.010274574	0.007733624	0.011825296	0.009808613	0.008818878	0.0064769783
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.0074462714	0.007791056	0.01015591	0.0068395245	0.010403574	0.008796888	0.008170174	0.005823642	0.005674563	0.00605703	0.81406164	0.029521598	0.008946364	0.0071038734	0.00983333	0.009449933	0.0077301743	0.011314582	0.009510149	0.008887991	0.00648167
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.0074533713	0.0077965837	0.010228199	0.006804313	0.010297857	0.008822043	0.008188016	0.0057836794	0.0056220316	0.006065338	0.8138821	0.029257232	0.009104075	0.007045994	0.009849674	0.00945552	0.007723448	0.011572694	0.009520424	0.008898739	0.0066286605
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.008505346	0.008966066	0.011964895	0.0073664873	0.009518975	0.009943473	0.009369226	0.0071196975	0.006160233	0.0072933272	0.77595246	0.03808887	0.009586066	0.008943611	0.014425627	0.01434913	0.008458915	0.01538531	0.011241897	0.009996872	0.007363422
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.00874375	0.009083308	0.013277398	0.0076708524	0.008854775	0.010595478	0.009686497	0.007977315	0.0063093663	0.008442309	0.76522434	0.038776066	0.008890652	0.010440905	0.016393675	0.017508259	0.008363938	0.014918916	0.011863968	0.009771531	0.007206673
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.007712699	0.008133987	0.01159802	0.006885703	0.009328397	0.009332139	0.008549707	0.0061049224	0.0056030336	0.0062680156	0.80099213	0.03374347	0.008934529	0.007877857	0.011479395	0.011520137	0.007835684	0.012396245	0.010224791	0.008933897	0.00654529
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.009443463	0.010004059	0.013244293	0.007910949	0.0095649315	0.01102555	0.010427745	0.009065807	0.0068673966	0.010082618	0.7376999	0.04360235	0.009873969	0.010954447	0.020460425	0.020513784	0.00906732	0.018422863	0.012550835	0.010958835	0.008258358
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.00926677	0.009741968	0.013085145	0.007829915	0.009375489	0.010857722	0.010187023	0.008847728	0.006763427	0.00967148	0.7446677	0.04262269	0.0095062945	0.010929921	0.019530138	0.019955723	0.008884052	0.017348723	0.012374537	0.010644378	0.007909129
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.008040826	0.008014486	0.009388372	0.007392238	0.01040029	0.009268692	0.008775885	0.00615266	0.0059635816	0.006518721	0.811641	0.024806628	0.009577084	0.007013159	0.009673177	0.00906431	0.007903025	0.013505654	0.009695694	0.009548467	0.0076560834
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.008243023	0.008430497	0.010597311	0.0073031397	0.009949121	0.009586042	0.009126266	0.00626802	0.0059719975	0.006634215	0.7970174	0.029457277	0.010411909	0.0073725726	0.0111006135	0.0104975235	0.008217584	0.015516174	0.010321157	0.0098324455	0.008145792
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.007231064	0.0076640914	0.010623367	0.006572917	0.010043552	0.008780935	0.008037692	0.005515744	0.005351541	0.0060508875	0.81805956	0.027850945	0.009318473	0.006692854	0.009483717	0.009088684	0.007565042	0.011361923	0.009296268	0.008603873	0.0068069347
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.009186007	0.008303124	0.010701741	0.014100733	0.0075936844	0.009669454	0.009475108	0.012158108	0.008430744	0.0070569855	0.7470899	0.029261429	0.007765909	0.024456281	0.014273409	0.022087488	0.0102010835	0.014701613	0.015905803	0.00988006	0.007701327
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.008191791	0.008046777	0.009473477	0.0074044676	0.010150151	0.009493043	0.00898183	0.0062066154	0.0059559364	0.00678194	0.8086659	0.023828102	0.010166907	0.00695477	0.009883146	0.009206033	0.008000357	0.01475009	0.009820072	0.009658952	0.008379642
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.008269417	0.008152988	0.009386251	0.0075466973	0.010194802	0.0094863465	0.009032132	0.006263927	0.006041876	0.0065988516	0.80819947	0.024690356	0.009748231	0.0070842886	0.009918698	0.00925684	0.008006617	0.0145180775	0.009876096	0.009748881	0.007979172
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.007512426	0.007396324	0.009232551	0.016296467	0.009774197	0.008049376	0.008074775	0.009907816	0.00764184	0.00465893	0.78141767	0.023841947	0.008238697	0.022245025	0.008881118	0.013826207	0.011255366	0.011370741	0.014748951	0.008346218	0.007283408
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.00811206	0.008135469	0.0097192405	0.007367812	0.010200301	0.009348971	0.008876716	0.006168193	0.0059603546	0.0064652413	0.807555	0.02617716	0.009797497	0.007115409	0.010061266	0.009461266	0.007999372	0.014169213	0.00988997	0.009642666	0.007776771
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.009641425	0.010240917	0.013165339	0.008020506	0.010204626	0.011255404	0.0108632855	0.008486307	0.006786951	0.009648379	0.73818547	0.041401364	0.011540144	0.009665771	0.01895732	0.017742924	0.009371853	0.02153586	0.012456161	0.011388465	0.009441536
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.0083239665	0.008266318	0.00971789	0.007504327	0.010111147	0.009544108	0.009101118	0.0063175447	0.006064519	0.006588327	0.80386317	0.026373347	0.00990184	0.007233292	0.010374863	0.009735594	0.008109305	0.014985141	0.010060121	0.009826901	0.007997135
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.008544389	0.009095975	0.012860557	0.0073532835	0.009271371	0.010281437	0.009536091	0.007274313	0.006101527	0.00781328	0.77124614	0.03879936	0.0095840255	0.009200856	0.0151755195	0.015338111	0.008401382	0.015405978	0.0114209	0.009867417	0.007428101
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.008325124	0.007996961	0.008691177	0.0076518133	0.010275393	0.009534085	0.009031022	0.006312544	0.0060104574	0.006800198	0.8132739	0.021849895	0.009506064	0.0069305287	0.009486805	0.008764719	0.007885077	0.014264625	0.009646024	0.0096797235	0.008083876
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.006977519	0.0074395887	0.0112468805	0.006478654	0.009497546	0.008688414	0.0078014047	0.005394977	0.005188692	0.0057400865	0.82218635	0.02917362	0.0083013205	0.0068528596	0.009370533	0.009254233	0.007280962	0.009975713	0.00915552	0.008045671	0.0059493864
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.010304636	0.0103269145	0.014644773	0.009115617	0.008710353	0.0124729695	0.01136832	0.01201887	0.0077329897	0.013917596	0.7069327	0.04186964	0.0087974835	0.015391027	0.025653528	0.029521251	0.009219213	0.018278807	0.014196677	0.011185315	0.008341254
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.007769063	0.009094648	0.0047967215	0.063278474	0.0124847535	0.008725443	0.008989198	0.039708376	0.011595789	0.0030659183	0.5845273	0.020301796	0.005045263	0.073011495	0.0141613865	0.032907486	0.040753923	0.018757088	0.023017084	0.010519219	0.007489591
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.007974266	0.009474652	0.004709034	0.07000349	0.010315488	0.008866999	0.009098972	0.047290415	0.012432982	0.0029986328	0.52594614	0.022488168	0.0041230125	0.10041772	0.017270546	0.041346006	0.043371227	0.019692907	0.02419322	0.010768751	0.0072174077
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.0066494616	0.0067231297	0.011402913	0.007561477	0.009052375	0.008179247	0.007387896	0.005807125	0.0055271266	0.0055146827	0.8306673	0.0246938	0.0073681423	0.008438188	0.008085297	0.009260888	0.007105934	0.008340146	0.009468126	0.0071268505	0.0056399168
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.009069045	0.008116464	0.010818913	0.014682195	0.007538333	0.009562182	0.0093789585	0.01153823	0.00816207	0.0063391975	0.7541209	0.027283879	0.007960471	0.024407793	0.012770153	0.02019831	0.010189476	0.01434541	0.016056795	0.009760376	0.0077008256
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.009427226	0.008542473	0.011657423	0.0121594425	0.0072917566	0.010223539	0.009831581	0.01202962	0.008088174	0.0084510865	0.74383044	0.030873526	0.0076553756	0.021588314	0.016519306	0.024297783	0.009378605	0.015242089	0.0152820535	0.010046012	0.0075841723
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.009786106	0.0088896705	0.009895482	0.014715931	0.007362068	0.010008264	0.009894713	0.016200382	0.009663957	0.009825363	0.70839936	0.03244317	0.0071751666	0.030648049	0.020289779	0.032002486	0.010843528	0.016696196	0.016899923	0.010536116	0.007824327
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.0089485645	0.008827048	0.012191752	0.008656364	0.0084343795	0.010323818	0.009599327	0.009331099	0.007016277	0.008694301	0.7586907	0.037801635	0.008089703	0.013302204	0.017205428	0.020232894	0.008653008	0.01447061	0.012701419	0.009773807	0.0070557147
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.008508306	0.008527921	0.0122832665	0.008072375	0.008469738	0.009987293	0.009228319	0.008086834	0.0064368537	0.0075794808	0.77479357	0.03654804	0.008171091	0.011414694	0.015016753	0.01707485	0.008273833	0.013529247	0.011936337	0.009374346	0.00668684
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.013267309	0.011629015	0.0056040813	0.020898549	0.0059424043	0.009873137	0.010051091	0.13287789	0.06688931	0.047007628	0.32892618	0.033527546	0.002936071	0.06629651	0.051633023	0.12131993	0.022979582	0.017704956	0.015765747	0.009344315	0.0055256635
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.014150675	0.012141255	0.0055014077	0.020850834	0.006363433	0.010404323	0.0105241705	0.15010944	0.081686296	0.05072002	0.2983366	0.034638464	0.0029306356	0.059465695	0.04901782	0.11996691	0.025888223	0.017322153	0.015422016	0.009160202	0.005399458
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.008183491	0.00784463	0.008982053	0.016951524	0.008559798	0.008463882	0.008583361	0.011931577	0.008468137	0.0051409085	0.75953513	0.02676429	0.0076288017	0.02669634	0.011205622	0.01791266	0.011843812	0.013106598	0.015876759	0.009023768	0.0072969063
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.007071505	0.0068573803	0.011003228	0.009859411	0.0085672345	0.0080691725	0.0076749735	0.0069536534	0.006268843	0.0049958057	0.8171534	0.024000775	0.0076747797	0.012181206	0.008209256	0.010872728	0.008017193	0.009517806	0.011355719	0.0075381915	0.0061577936
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.009168141	0.008455731	0.009869599	0.0147872055	0.007772475	0.009563098	0.009442017	0.0133892605	0.008804358	0.0073731965	0.7362556	0.030855862	0.007428549	0.027059523	0.015675412	0.024433516	0.010854805	0.015029433	0.016237386	0.009937389	0.0076074908
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.010977476	0.010118872	0.008174433	0.016282942	0.0067993295	0.010699157	0.01051496	0.033928555	0.013816337	0.02487342	0.57271415	0.034989804	0.005581176	0.050746836	0.045467	0.07407673	0.012082987	0.020526377	0.018294277	0.011897422	0.0074378364
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.008043219	0.007918162	0.012568382	0.008433423	0.008243537	0.009744821	0.008838894	0.007413242	0.0062020198	0.006614121	0.7926927	0.031302042	0.007943132	0.011220312	0.011939662	0.014290147	0.007998464	0.011794883	0.011594072	0.008667999	0.0065367967
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.008239867	0.008176956	0.012411566	0.008238084	0.008316885	0.009816288	0.008989718	0.007681181	0.0063107098	0.0069936183	0.78530157	0.033665907	0.008047682	0.011269832	0.013198009	0.015431882	0.008105566	0.012523271	0.011731871	0.00896403	0.006585409
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.0068411785	0.007034314	0.009792175	0.007549705	0.010679505	0.008110775	0.007546843	0.0062092138	0.00614634	0.006118589	0.8218196	0.028462024	0.007718878	0.008535786	0.008850902	0.009574759	0.0076301903	0.008499406	0.009558537	0.0077204686	0.005600783
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.00836518	0.0082495995	0.0065194145	0.033851933	0.009084791	0.008375936	0.0087054735	0.024258543	0.010522382	0.004961083	0.6792385	0.020062521	0.007156984	0.054109305	0.013457011	0.028009137	0.019521505	0.017001282	0.020631716	0.010397324	0.007520367
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.008870271	0.008157026	0.012686926	0.011347986	0.007551545	0.010062799	0.009476549	0.009614745	0.007318919	0.006874587	0.7697102	0.02884921	0.007985006	0.017272638	0.012831055	0.01810747	0.008886078	0.013493133	0.014105944	0.009444655	0.007353264
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.007971815	0.0076141837	0.012759406	0.009576196	0.007831125	0.009416597	0.008693734	0.0076200385	0.0063913697	0.0059138956	0.7969535	0.027609725	0.007813386	0.012772322	0.010558492	0.013749741	0.008085631	0.011422626	0.012164084	0.008484625	0.006597582
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.0069109164	0.007017368	0.011313335	0.0072288327	0.0088150995	0.008473567	0.007647145	0.0058065443	0.005433742	0.0054666484	0.8246211	0.027468042	0.0075027305	0.008254633	0.008964033	0.009906118	0.0072093694	0.009150166	0.009634877	0.007573371	0.0056023337
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.0098720305	0.008669869	0.010210193	0.016874025	0.007513293	0.010194508	0.010034027	0.014834315	0.00930006	0.007798262	0.718311	0.028911557	0.007847244	0.032084264	0.0161352	0.026835052	0.011238337	0.016373381	0.017898079	0.010817532	0.008247738
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.0072480217	0.007147955	0.009462037	0.0093895765	0.009319011	0.008285031	0.0078345295	0.0075370446	0.006561482	0.005689748	0.8074564	0.028445473	0.007492286	0.012217387	0.009879906	0.012225042	0.0085207485	0.009956284	0.011208994	0.0080586085	0.0060644564
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.010781347	0.009504606	0.0051688068	0.017661225	0.005178223	0.009364245	0.008954195	0.070736095	0.021137204	0.04721802	0.4387406	0.026458055	0.003505706	0.071951926	0.06528244	0.12382458	0.012524621	0.019269597	0.01666555	0.011068335	0.005004631
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.009060854	0.008551497	0.009055322	0.017935066	0.008310063	0.00936536	0.009370729	0.014954044	0.009471772	0.0066874744	0.7239074	0.030279348	0.007393646	0.032768626	0.015188973	0.02460382	0.01258629	0.015146966	0.017232118	0.01018973	0.007940868
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.010334553	0.009465614	0.0077300165	0.020725956	0.0068136076	0.009980476	0.010019854	0.029657917	0.01298163	0.013777342	0.6181496	0.031074086	0.005803067	0.05682747	0.030279877	0.054945957	0.013609154	0.019309577	0.019554706	0.011484368	0.007475178
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.008393703	0.007897951	0.009262635	0.017874628	0.008393766	0.008488053	0.008690428	0.012294021	0.008755994	0.0051076547	0.75444937	0.025954673	0.007904653	0.02844653	0.011054488	0.018157674	0.01201187	0.013561555	0.016493648	0.009212443	0.007594241
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.008312028	0.009225296	0.0052803913	0.040864345	0.0076944428	0.008582834	0.00877525	0.051252365	0.015672984	0.0072275056	0.56214595	0.024343396	0.004069477	0.08394495	0.024254942	0.05568664	0.027114129	0.018706545	0.020398185	0.0099293515	0.006519051
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.0069568143	0.007446392	0.010426791	0.0064846952	0.010350426	0.008468428	0.0077225505	0.005400894	0.005303406	0.0058911196	0.8238428	0.027987994	0.008641566	0.006601052	0.009060828	0.008678135	0.0073612104	0.00996073	0.0089741675	0.008261922	0.0061781486
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.0068495935	0.0072897337	0.010628027	0.006406544	0.01010807	0.008465163	0.007612122	0.005385238	0.005243058	0.0059545776	0.82593703	0.028018016	0.008242739	0.0066366405	0.009039541	0.008768506	0.0072259405	0.009441672	0.008842228	0.007952088	0.005953541
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.009559642	0.008605041	0.009049532	0.019108795	0.0074660745	0.00949841	0.009592876	0.01685613	0.009884237	0.007356744	0.70775944	0.028389437	0.0073520197	0.038286835	0.016551284	0.028784357	0.012354211	0.016539846	0.018477742	0.010554705	0.007972616
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.0072937985	0.007053569	0.010462261	0.011296828	0.008971372	0.008212726	0.007881051	0.007813909	0.0067042424	0.0051859682	0.8054511	0.024551323	0.007892464	0.014690521	0.008709738	0.012072863	0.00878412	0.010139081	0.012309939	0.007881874	0.006641202
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.009850648	0.008909976	0.010648875	0.013945992	0.007577359	0.010368208	0.010092518	0.014581629	0.009217833	0.009465919	0.717964	0.032706425	0.0075595994	0.027190592	0.01895631	0.028971776	0.010492832	0.01635423	0.016533121	0.010606834	0.008005343
