Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR9612880	11	11	Homo sapiens	Homo sapiens	0.01923337	0.01774609	0.0153949745	0.024566893	0.026006157	0.021248575	0.017816506	0.02651027	0.030163959	0.019682255	0.01781363	0.4619704	0.04831731	0.020980947	0.025980024	0.017005838	0.024375143	0.031984422	0.028594023	0.01855253	0.02569931	0.021959057	0.017546132	0.02085218
ERR9612881	11	11	Homo sapiens	Homo sapiens	0.016132226	0.016284164	0.016334062	0.019120527	0.026362719	0.01866485	0.022592641	0.019936025	0.01695555	0.011154544	0.016268602	0.5544544	0.038648892	0.016451372	0.024310907	0.017408343	0.02019138	0.025382629	0.025817625	0.018973898	0.017065022	0.015088235	0.015605358	0.010795986
ERR9612882	11	11	Homo sapiens	Homo sapiens	0.016242107	0.017231243	0.016303303	0.019949695	0.027524527	0.01935521	0.023348816	0.020474758	0.017174331	0.011320205	0.016628718	0.541655	0.039497532	0.01659218	0.024887072	0.017609581	0.020863812	0.026496224	0.026385784	0.019890409	0.017093012	0.015905757	0.015804611	0.011766056
ERR9612883	11	11	Homo sapiens	Homo sapiens	0.017640648	0.012314188	0.018824764	0.022866292	0.02164084	0.01883059	0.017896282	0.020842042	0.02197956	0.03184887	0.02794422	0.5271985	0.037812755	0.018766603	0.017571252	0.018608952	0.01919209	0.019790364	0.022104064	0.018299123	0.021772847	0.016051149	0.01946304	0.0107411
ERR9612884	11	11	Homo sapiens	Homo sapiens	0.015274792	0.010047521	0.016008224	0.019875543	0.017914053	0.015942724	0.014628468	0.017403893	0.019499341	0.031118024	0.025696954	0.5865429	0.03783999	0.016388277	0.013695754	0.015754793	0.015690945	0.017112665	0.018913032	0.015090415	0.019803565	0.013808323	0.017918034	0.008031711
ERR9612885	11	11	Homo sapiens	Homo sapiens	0.019759119	0.016378552	0.020488916	0.021645062	0.02678579	0.01983863	0.021205053	0.023009844	0.022599086	0.019132487	0.022132505	0.48826572	0.045177873	0.022803877	0.02491547	0.020412777	0.021173388	0.024910007	0.027670816	0.018154211	0.024264881	0.016553668	0.019333543	0.013388671
ERR9612886	11	11	Homo sapiens	Homo sapiens	0.019865122	0.016470803	0.02066811	0.021839859	0.026960135	0.019841919	0.021399936	0.02310169	0.022666767	0.019280622	0.022418968	0.4849032	0.04510128	0.023099195	0.025056995	0.020664468	0.021274125	0.025078697	0.027907662	0.018278016	0.024344636	0.016738486	0.01951182	0.013527561
ERR9612887	11	11	Homo sapiens	Homo sapiens	0.024635963	0.026159184	0.024631042	0.034127835	0.037329264	0.026709722	0.02589158	0.03375441	0.030205626	0.026323207	0.028119769	0.30401728	0.049042147	0.029774735	0.034469586	0.025748864	0.02947703	0.038196146	0.036817715	0.025736338	0.027834337	0.027277077	0.023721056	0.030000128
ERR9612888	11	11	Homo sapiens	Homo sapiens	0.024802787	0.026168274	0.024784362	0.03448125	0.03733726	0.026817266	0.02586061	0.0339799	0.030485157	0.026707545	0.02814379	0.30122954	0.04892674	0.030101638	0.03475677	0.025794797	0.029499875	0.038199972	0.03670245	0.025585243	0.027972694	0.027537663	0.023805114	0.030319288
ERR9612889	11	11	Homo sapiens	Homo sapiens	0.020131271	0.021665178	0.020948837	0.027668083	0.03260441	0.023085183	0.024851808	0.029204695	0.025795126	0.01886211	0.019815607	0.41545665	0.04788601	0.023962386	0.031002322	0.021047542	0.025326993	0.033447858	0.03092977	0.018507328	0.025076307	0.023993526	0.018504623	0.020226385
ERR9612890	11	11	Homo sapiens	Homo sapiens	0.020264078	0.02145564	0.020414121	0.027644036	0.032109965	0.022994976	0.024485987	0.029301398	0.026448775	0.019260047	0.019853856	0.4146149	0.048022423	0.024283124	0.030966798	0.020959433	0.02532616	0.033516973	0.030777903	0.018480634	0.025423564	0.024153154	0.018704461	0.020537598
ERR9612891	11	11	Homo sapiens	Homo sapiens	0.018425018	0.018607676	0.018334135	0.02247909	0.029728284	0.020188268	0.024948664	0.022509327	0.01927403	0.01348151	0.019422136	0.49165127	0.041749235	0.019987892	0.02654282	0.020530144	0.022568615	0.028754285	0.02997134	0.02156205	0.019452265	0.017996848	0.01808098	0.013754172
ERR9612892	11	11	Homo sapiens	Homo sapiens	0.018556539	0.01882447	0.019614669	0.023499157	0.030475834	0.020932846	0.02553141	0.023705551	0.019413944	0.013717622	0.018805314	0.48271894	0.041534103	0.019933622	0.028188786	0.020489333	0.022832563	0.029306144	0.030119956	0.021242773	0.02004194	0.018565662	0.017915627	0.014033079
ERR9612893	11	11	Homo sapiens	Homo sapiens	0.0143214	0.01639386	0.013395273	0.016123915	0.023871992	0.015917648	0.020288983	0.017723886	0.015938872	0.010085069	0.01465867	0.5903309	0.03994756	0.015784828	0.021110767	0.015629712	0.018160176	0.025626266	0.024886066	0.016505169	0.015786514	0.013383957	0.01350171	0.010626782
ERR9612894	11	11	Homo sapiens	Homo sapiens	0.0136458175	0.015664304	0.012815454	0.0152814	0.022896504	0.01523348	0.019658037	0.016865352	0.015149843	0.009410372	0.013819274	0.6087735	0.038589373	0.01497543	0.020379499	0.014946983	0.017388424	0.024662055	0.023844063	0.015806556	0.014953499	0.012604536	0.01279535	0.009840813
ERR9612895	11	11	Homo sapiens	Homo sapiens	0.012214389	0.008123434	0.012992305	0.013226189	0.01630404	0.012816886	0.0139721995	0.012519683	0.014156135	0.014399375	0.01658423	0.6906101	0.030479617	0.012304829	0.013634166	0.012525593	0.012622984	0.012345823	0.015236451	0.011752889	0.0146082435	0.009031088	0.012493532	0.0050458647
ERR9612896	11	11	Homo sapiens	Homo sapiens	0.009628745	0.006256835	0.010122781	0.010037144	0.013084139	0.010353347	0.011311677	0.009807027	0.010906215	0.010269231	0.012659614	0.7571948	0.025813937	0.009313033	0.010847432	0.009740434	0.009805606	0.009841557	0.012117318	0.009346368	0.011460499	0.006952463	0.009715724	0.0034140346
ERR9612897	11	11	Homo sapiens	Homo sapiens	0.015167473	0.009855706	0.014872082	0.0146862315	0.01898569	0.014391732	0.014873454	0.015199169	0.01663676	0.014880095	0.017410334	0.6408331	0.036890455	0.015424514	0.016310368	0.014142252	0.013932638	0.015455584	0.018017616	0.012515758	0.01855359	0.010382961	0.01360406	0.006978463
ERR9612898	11	11	Homo sapiens	Homo sapiens	0.014670866	0.009636954	0.014581929	0.014462074	0.018876303	0.014114289	0.014816552	0.014731437	0.016244126	0.014414389	0.017146878	0.6484301	0.03610205	0.015058884	0.01604971	0.013954825	0.013822963	0.0150269605	0.017657084	0.012331781	0.017732346	0.010144493	0.013378748	0.006614214
ERR9690357	13	-100	Lithobates pipiens		0.030700767	0.045494407	0.102395006	0.027519604	0.03262365	0.033257086	0.031137556	0.034916986	0.024259234	0.072182246	0.05086461	0.031501837	0.043110188	0.11921331	0.06435749	0.024553854	0.022439277	0.020535737	0.02708798	0.029901635	0.023001947	0.060483217	0.029615028	0.01884743
ERR9690358	11	-100	Homo sapiens		0.008236248	0.008670132	0.0063105705	0.009501717	0.013486148	0.009521741	0.005450635	0.005469623	0.006765523	0.010254478	0.013271774	0.7996843	0.011977825	0.011897331	0.0060168696	0.007102229	0.006613307	0.00875806	0.009473916	0.009009327	0.008269245	0.0079425145	0.009297911	0.0070186523
ERR9690359	13	-100	Lithobates pipiens		0.028641993	0.046619754	0.10118853	0.028871533	0.03327253	0.032407407	0.03138035	0.034454696	0.02382351	0.066118605	0.046790555	0.038852293	0.044969916	0.1178085	0.063495964	0.02613901	0.022911152	0.020506587	0.02833481	0.031298477	0.022743324	0.05963708	0.029815685	0.019917687
ERR9690360	2	-100	Arabidopsis thaliana		0.021111164	0.09184718	0.26458696	0.018900469	0.012150943	0.030863233	0.030557899	0.020020336	0.011125181	0.011578967	0.01453534	0.0014511945	0.015802497	0.088597216	0.17402558	0.011925502	0.0126377875	0.013797633	0.016241986	0.016824009	0.012680754	0.08750674	0.016714074	0.0045173354
ERR9690361	11	-100	Homo sapiens		0.014368314	0.013614441	0.012073828	0.017197598	0.026333503	0.016325407	0.009694294	0.011817717	0.012488577	0.02947824	0.026995244	0.616771	0.022710213	0.023484146	0.011294503	0.01452429	0.013711996	0.013915909	0.017464675	0.016121857	0.0141696315	0.014172403	0.016323458	0.014948815
ERR9690362	11	-100	Homo sapiens		0.02676224	0.024166957	0.03412101	0.022348063	0.04287628	0.025004202	0.020547764	0.031906027	0.02401278	0.12399595	0.06630986	0.16596176	0.050924636	0.08912721	0.02591169	0.026058208	0.022191389	0.018451937	0.02727181	0.02613385	0.023294656	0.032841288	0.027886335	0.02189404
ERR9690363	11	-100	Homo sapiens		0.021957949	0.019657597	0.02152056	0.027402274	0.038856342	0.024634326	0.01537579	0.023851	0.022447417	0.067562506	0.047754377	0.3702685	0.035684656	0.038716976	0.019561086	0.022394318	0.021671014	0.019356743	0.024422845	0.023890717	0.020349769	0.02297101	0.02239512	0.027297178
ERR9690364	11	-100	Homo sapiens		0.02806473	0.028463995	0.04176188	0.030110637	0.047828022	0.0314183	0.02440207	0.035559744	0.02662407	0.09986407	0.05856161	0.120041035	0.04588465	0.08499824	0.03781843	0.028929232	0.024668762	0.019583605	0.027439544	0.031061167	0.02120254	0.044963222	0.027501319	0.033249166
ERR9690365	13	-100	Lithobates pipiens		0.03097363	0.038582966	0.06632039	0.03047601	0.039458916	0.036254704	0.031285334	0.038817506	0.025079815	0.08218239	0.053691197	0.03765827	0.039494343	0.109526016	0.070544034	0.02635638	0.023384389	0.01904726	0.025921026	0.032911845	0.01979671	0.06764193	0.027834853	0.026760116
ERR9690366	11	-100	Homo sapiens		0.01712575	0.014652164	0.0150021445	0.01928401	0.033597197	0.018651742	0.011886226	0.015561318	0.015367396	0.04956353	0.036276195	0.5192496	0.03059227	0.03215375	0.013617716	0.018038	0.016371664	0.014421519	0.020345086	0.01893239	0.01654563	0.016243903	0.018421162	0.018099578
SRR10156707	11	-100	Homo sapiens		0.005459776	0.006285602	0.0043389164	0.006525684	0.009982764	0.007046781	0.0035597763	0.003300005	0.0040551564	0.0050136563	0.008804714	0.86804825	0.007013808	0.007036255	0.0038289838	0.0044859457	0.004094924	0.005674145	0.005809355	0.0064277425	0.005332982	0.005977985	0.006104966	0.0057917857
SRR10156708	11	-100	Homo sapiens		0.005554034	0.006205629	0.00431181	0.006522425	0.010354405	0.0069362423	0.003657739	0.0033148096	0.004113756	0.0053592124	0.008644106	0.8657447	0.007493096	0.0076846466	0.0039431956	0.0047339736	0.0042068553	0.005688011	0.0060965307	0.0064761927	0.005340503	0.0058245813	0.0062057627	0.0055877487
SRR10156709	11	-100	Homo sapiens		0.008109753	0.009439071	0.006969087	0.01038693	0.01440804	0.010639123	0.005267393	0.005754168	0.0066401106	0.008297872	0.014006812	0.79547554	0.00994004	0.009997853	0.006018449	0.0068974528	0.0066110045	0.008830512	0.008534882	0.009893797	0.008188562	0.009513361	0.008829282	0.011350924
SRR10156710	11	-100	Homo sapiens		0.03091253	0.03038296	0.028281482	0.039292526	0.038880736	0.03241284	0.02261464	0.03342005	0.033117596	0.04407962	0.049026612	0.2062865	0.033941474	0.03561006	0.027243694	0.03042956	0.031655174	0.03386416	0.031150663	0.034708496	0.030689597	0.033275172	0.030563291	0.058160573
SRR10156713	11	-100	Homo sapiens		0.0076323817	0.008672082	0.006629415	0.00969246	0.01385545	0.009921673	0.004943989	0.0053458493	0.006249445	0.008607292	0.013179828	0.80589926	0.009916256	0.010365512	0.005573696	0.006665579	0.006277355	0.008246935	0.008276663	0.009250388	0.0076709953	0.008670945	0.008602199	0.009854347
SRR10156724	11	-100	Homo sapiens		0.0063740304	0.007224056	0.0052231443	0.0077594696	0.011727427	0.008211801	0.0041335262	0.0040994445	0.004890647	0.0064059384	0.010547379	0.8429607	0.008184409	0.0083887465	0.0045976313	0.0054127635	0.0049687484	0.0066436473	0.006854686	0.0075973	0.0062535238	0.007027765	0.0070883343	0.0074248835
SRR10156735	11	-100	Homo sapiens		0.026296526	0.026711222	0.023865608	0.03476368	0.0362906	0.029084772	0.018341407	0.027378753	0.027643455	0.037234284	0.0445492	0.31108943	0.029551005	0.031304047	0.022698639	0.02540444	0.026328245	0.029471379	0.027019117	0.030586718	0.02634491	0.029378885	0.026320376	0.052343305
SRR10156737	11	-100	Homo sapiens		0.03225622	0.03152989	0.030370006	0.0404077	0.03983779	0.0333701	0.02399932	0.034509476	0.03434623	0.045829587	0.04950837	0.17653985	0.035192408	0.037561703	0.028794982	0.031963862	0.032804485	0.03480895	0.032366212	0.035920564	0.03201473	0.034538787	0.032082163	0.059446648
SRR10156738	11	-100	Homo sapiens		0.026816549	0.027259432	0.024767466	0.03513743	0.03641021	0.029523922	0.01882992	0.028223589	0.028413165	0.038888607	0.045591787	0.29641327	0.030194862	0.03196626	0.023015141	0.025995698	0.027044587	0.030247012	0.027564492	0.03106445	0.027133917	0.02985232	0.027071185	0.052574676
SRR10156739	11	-100	Homo sapiens		0.025898617	0.026701912	0.024706628	0.03413737	0.035740346	0.028923525	0.018108089	0.02710403	0.027409384	0.038296934	0.044702195	0.31530783	0.029742967	0.03168691	0.022138247	0.02516032	0.02599164	0.029389236	0.026925331	0.030267514	0.026421638	0.029042635	0.026599975	0.04959671
SRR10156740	11	-100	Homo sapiens		0.030732125	0.034309924	0.041151445	0.038759246	0.039228078	0.03341533	0.023776	0.033087514	0.032866046	0.05188866	0.04988367	0.16836163	0.038020607	0.044557743	0.029545596	0.03126199	0.030726561	0.03349948	0.033779092	0.035265364	0.03199867	0.03506731	0.033215027	0.045602866
SRR10156741	11	-100	Homo sapiens		0.027564058	0.030485285	0.035274602	0.03613828	0.038254675	0.030984817	0.02039511	0.029221458	0.029429672	0.049016733	0.04746832	0.23825842	0.035248186	0.04118688	0.025507038	0.028022926	0.027389953	0.030437235	0.030550053	0.03264852	0.02886213	0.03186887	0.030240128	0.045546748
SRR10156742	11	-100	Homo sapiens		0.029311882	0.029047698	0.02666018	0.037660416	0.038301554	0.03130062	0.021012845	0.031189067	0.03119617	0.041981455	0.047774766	0.24062644	0.032314934	0.034317356	0.025571544	0.028622545	0.02970965	0.032375317	0.029625295	0.03330974	0.0292848	0.031994592	0.029137813	0.05767333
SRR10156743	11	-100	Homo sapiens		0.028499503	0.02942776	0.028784398	0.037237283	0.037885103	0.03103235	0.020573286	0.030427942	0.030699287	0.043311726	0.047660593	0.24654423	0.03284417	0.0355321	0.025028622	0.02824066	0.028864017	0.031894866	0.02963913	0.032877367	0.029063204	0.03152482	0.029392503	0.053015072
SRR10156744	11	-100	Homo sapiens		0.016715446	0.018230129	0.016104868	0.022471301	0.026822222	0.020451449	0.011042945	0.015292246	0.016288824	0.024120163	0.030845657	0.5517096	0.02062528	0.022108316	0.013435847	0.015636325	0.015639592	0.019160373	0.017992033	0.020432381	0.01750491	0.019384429	0.018053668	0.029932005
SRR10156745	11	-100	Homo sapiens		0.014770641	0.016443176	0.015001603	0.020059858	0.02461651	0.018516984	0.0098085385	0.013141541	0.014279292	0.022142459	0.027679613	0.59776264	0.01932493	0.020972148	0.011739182	0.013971895	0.013693027	0.01707308	0.016336085	0.018404191	0.015779315	0.01715422	0.016580362	0.02474873
SRR10156746	11	-100	Homo sapiens		0.0211497	0.022732805	0.023216415	0.029141234	0.037906487	0.024180576	0.015748061	0.020960575	0.020807253	0.03620649	0.03404618	0.39685133	0.030557035	0.038122933	0.022393128	0.024030542	0.021382721	0.022367949	0.026536232	0.027260428	0.020022906	0.025017167	0.023333041	0.03602881
SRR10156747	11	-100	Homo sapiens		0.022567295	0.024141347	0.023276797	0.030692507	0.03391592	0.026263516	0.015694479	0.022710767	0.023431817	0.03461838	0.039874226	0.38814545	0.027743444	0.030525854	0.019650206	0.022404768	0.022265427	0.025660027	0.024609877	0.027349332	0.023198197	0.025868941	0.024176626	0.041214738
SRR10156748	11	-100	Homo sapiens		0.028611604	0.028919227	0.027276713	0.037360482	0.038077265	0.030900482	0.020488603	0.030308498	0.030536672	0.04187363	0.046888985	0.25164482	0.032372426	0.034810204	0.025190376	0.028228335	0.028846206	0.03160195	0.029450942	0.03288964	0.028645521	0.031556852	0.028939802	0.05458069
SRR10156749	11	-100	Homo sapiens		0.030677544	0.030128228	0.027882187	0.039010152	0.038842857	0.03222598	0.022324393	0.032936677	0.032749344	0.043732364	0.048814796	0.21227434	0.033678487	0.035507545	0.026930956	0.030108629	0.031306732	0.03361864	0.030871548	0.03447751	0.0304756	0.03305511	0.030436983	0.057933386
SRR10156750	11	-100	Homo sapiens		0.006210811	0.0070236837	0.004865681	0.007485348	0.01113664	0.0077983867	0.0040283836	0.0038949153	0.0047959387	0.0059599024	0.009988805	0.84969157	0.008060995	0.008315435	0.0044311145	0.005169088	0.004761753	0.006501975	0.006670374	0.0071894154	0.0060237814	0.0066824844	0.006929536	0.006384016
SRR10156751	11	-100	Homo sapiens		0.005788953	0.006689738	0.0046008932	0.0069616525	0.010285016	0.0074592954	0.0037493582	0.0035772738	0.004385288	0.005283025	0.009432874	0.86064893	0.0072915656	0.007197931	0.0040832697	0.0046755713	0.0043421104	0.0060665016	0.006052618	0.0067570084	0.0057084835	0.0063820747	0.0064313943	0.006149176
SRR10156752	11	-100	Homo sapiens		0.0068276627	0.0074192896	0.00511116	0.007998635	0.012227656	0.008038078	0.0045035616	0.004212545	0.0052997284	0.0071167937	0.010501612	0.834901	0.009599108	0.010042516	0.0049291253	0.0059308675	0.005319616	0.007114883	0.0077383574	0.007776575	0.006592911	0.006892618	0.0075439173	0.006361949
SRR10156753	11	-100	Homo sapiens		0.007692606	0.008339008	0.0059514022	0.009378437	0.0139720775	0.009203188	0.005116172	0.00500503	0.0061335573	0.008063654	0.012112549	0.8119706	0.0102200555	0.010901456	0.005814963	0.006772564	0.006147014	0.008017156	0.008539906	0.008769323	0.0074376855	0.007955518	0.008399584	0.008086484
SRR10156754	11	-100	Homo sapiens		0.02766403	0.027744375	0.024696989	0.03614503	0.037152413	0.029991413	0.019478852	0.02905102	0.029191751	0.039079063	0.045949176	0.281255	0.030706402	0.032448582	0.02387082	0.026824623	0.02786995	0.030785019	0.028115638	0.031783193	0.027542502	0.03055365	0.027563674	0.054536857
SRR10156755	11	-100	Homo sapiens		0.011270877	0.012810642	0.010118654	0.015062897	0.019430134	0.014513972	0.007327105	0.009046624	0.00999663	0.013193815	0.020159867	0.70713097	0.013678855	0.014136541	0.00869418	0.010028197	0.009869712	0.012570245	0.012010219	0.013856274	0.011427053	0.013387539	0.012192304	0.01808666
SRR10156756	11	-100	Homo sapiens		0.0059682326	0.006997959	0.004920239	0.007370957	0.010741846	0.007910164	0.0038486833	0.0037887746	0.004587131	0.0055493973	0.010008768	0.85391784	0.007422933	0.007289135	0.0042135073	0.0048403186	0.0045753676	0.0063588545	0.006194553	0.007110748	0.0059591127	0.0068437057	0.0066363676	0.006945312
SRR10156757	11	-100	Homo sapiens		0.00638923	0.0070306975	0.00500722	0.007441894	0.011770583	0.007820745	0.004278369	0.004010435	0.0048282975	0.0064543523	0.009798819	0.8443869	0.008702431	0.009069387	0.0047182944	0.0056359274	0.0049675074	0.0065499474	0.007187452	0.0074681323	0.0061376602	0.00660891	0.0070839925	0.0066528944
SRR10156758	11	-100	Homo sapiens		0.0048036817	0.0054903394	0.0036749898	0.005406333	0.008439022	0.0060486016	0.0032235817	0.0027385673	0.0034729245	0.004148966	0.0073017795	0.88721967	0.0063100946	0.0061259908	0.0033339835	0.003820811	0.0034351833	0.0049562426	0.0051184646	0.0054709767	0.0047397795	0.005012925	0.005329568	0.004377558
SRR1047998	11	11	Homo sapiens	Homo sapiens	0.026274523	0.02508991	0.022183754	0.03561637	0.03958946	0.029365763	0.017431885	0.025676329	0.027731309	0.038633693	0.04564425	0.26636258	0.026477857	0.030400287	0.021472203	0.023947341	0.024831783	0.027790101	0.024706464	0.030155882	0.027140437	0.03140849	0.024384318	0.10768506
SRR12136712	11	11	Homo sapiens	Homo sapiens	0.02723945	0.024991449	0.026256563	0.038285654	0.033913396	0.02819699	0.020033726	0.031149715	0.03125633	0.054178406	0.048369378	0.2710138	0.03390642	0.033300456	0.025693836	0.027799014	0.028024798	0.03278627	0.033205763	0.029082086	0.029613556	0.028053544	0.02703387	0.036615483
SRR12136713	11	11	Homo sapiens	Homo sapiens	0.02223989	0.020333704	0.02425475	0.03042704	0.031151038	0.025648376	0.023604983	0.026674852	0.028081728	0.026518779	0.02874657	0.40047002	0.04254158	0.025237005	0.027704908	0.023253122	0.026054291	0.026354553	0.029188195	0.023800518	0.025215203	0.020024894	0.022947151	0.019526802
SRR12462930	11	11	Homo sapiens	Homo sapiens	0.01102243	0.012260724	0.010408861	0.014181876	0.019449754	0.014181703	0.012943305	0.017975789	0.017642325	0.009589233	0.011439749	0.6512643	0.039904535	0.012617672	0.015590388	0.010578006	0.016395282	0.021142595	0.020509632	0.011018431	0.015511528	0.013653533	0.010078195	0.0106401825
SRR12462931	11	11	Homo sapiens	Homo sapiens	0.015777769	0.015746258	0.013517225	0.02045125	0.023717158	0.018151356	0.015918676	0.022988986	0.024791969	0.014983919	0.014973942	0.53773195	0.04611328	0.017730594	0.022440365	0.014430675	0.020789318	0.027928464	0.025852105	0.014855197	0.022110907	0.018543959	0.01450798	0.015946683
SRR12462932	11	11	Homo sapiens	Homo sapiens	0.009035407	0.009118617	0.008269095	0.012275484	0.014799364	0.01243771	0.010284035	0.014988541	0.017378166	0.008140146	0.008404082	0.7122599	0.032555442	0.009929393	0.013350375	0.007982217	0.014332217	0.018720021	0.01647966	0.008213735	0.013094305	0.0115167545	0.007914017	0.008521367
SRR12462933	11	11	Homo sapiens	Homo sapiens	0.0122055635	0.012625149	0.011231785	0.01598231	0.019823529	0.015852053	0.0134668285	0.019706033	0.021100355	0.011210184	0.012013094	0.6226657	0.039967462	0.013553999	0.017358452	0.0112176165	0.018347707	0.023284115	0.021441992	0.011583836	0.017043557	0.015300389	0.010898076	0.012120324
SRR12462934	11	11	Homo sapiens	Homo sapiens	0.014568876	0.016014282	0.013167636	0.018460235	0.02516361	0.01622182	0.018175012	0.019414343	0.018559286	0.011969718	0.014514443	0.5641618	0.046020627	0.017151328	0.02175459	0.015010047	0.018153539	0.026860675	0.026145447	0.014538313	0.019357884	0.017022893	0.014533382	0.0130603565
SRR12462935	11	11	Homo sapiens	Homo sapiens	0.013430942	0.014629281	0.012806312	0.017973002	0.02198542	0.016547572	0.015231149	0.02102507	0.021715563	0.012435366	0.013105887	0.58554935	0.042290468	0.0155084925	0.020400397	0.012809464	0.019512337	0.025963487	0.023646321	0.0123719685	0.019241473	0.016389644	0.012348874	0.013082161
SRR12462936	11	11	Homo sapiens	Homo sapiens	0.013188116	0.013524291	0.012038066	0.017460372	0.020380665	0.016315477	0.014207509	0.020465126	0.022575831	0.0123569695	0.012303043	0.5999005	0.0405812	0.0146769965	0.01944808	0.01194966	0.019345881	0.025521422	0.022548568	0.01195963	0.018768609	0.015900506	0.011792207	0.012791318
SRR12462937	11	11	Homo sapiens	Homo sapiens	0.011950529	0.012019365	0.010902594	0.013135025	0.01992905	0.013067655	0.016149076	0.013997299	0.013104578	0.008372145	0.013052691	0.6644853	0.036413644	0.013423124	0.015393937	0.013199095	0.014046575	0.018656505	0.021115122	0.013561895	0.013849931	0.0109037	0.012067173	0.0072040507
SRR12462938	11	11	Homo sapiens	Homo sapiens	0.012680686	0.009106898	0.010628091	0.011324301	0.017071713	0.012331818	0.01365668	0.011931435	0.012578304	0.009672914	0.013961202	0.70312446	0.030054748	0.011268046	0.014039565	0.012548865	0.012695934	0.013827284	0.015928406	0.013514377	0.012777248	0.0086451145	0.01118538	0.0054465923
SRR12462939	11	11	Homo sapiens	Homo sapiens	0.008550025	0.0071736434	0.007507976	0.0065774457	0.007152402	0.007619812	0.009352944	0.01137373	0.0101836175	0.009455832	0.011510353	0.78688735	0.020471958	0.007484613	0.008365635	0.008879895	0.00724513	0.011875204	0.009920434	0.012905621	0.010260385	0.005590991	0.010371714	0.0032832671
SRR12462940	11	11	Homo sapiens	Homo sapiens	0.013801597	0.009097161	0.013082965	0.012654282	0.017648557	0.013404291	0.014132198	0.013657208	0.014331675	0.0121340025	0.015688388	0.677596	0.032515347	0.012973096	0.015566911	0.01294018	0.013037212	0.014220392	0.01600453	0.012682585	0.015605071	0.009403007	0.012135401	0.0056880335
SRR12462941	11	11	Homo sapiens	Homo sapiens	0.017339705	0.018655907	0.017305085	0.021351065	0.029177338	0.021386117	0.023557603	0.02257381	0.01895057	0.013046178	0.018522982	0.51202804	0.041198127	0.017289136	0.02612658	0.01809369	0.022584558	0.027505593	0.026785757	0.021333361	0.018282438	0.016774535	0.016628796	0.013502977
SRR12462942	11	11	Homo sapiens	Homo sapiens	0.01129787	0.012457804	0.010749551	0.012995464	0.019727904	0.014199597	0.0145557625	0.016290288	0.014093489	0.008644086	0.012352912	0.66703135	0.038105816	0.011631534	0.015238415	0.011381482	0.015097762	0.018814456	0.01931541	0.0125365155	0.013868687	0.011277864	0.010548344	0.007787651
SRR12462943	11	11	Homo sapiens	Homo sapiens	0.0061795968	0.0051593725	0.006052812	0.0059743645	0.0042036646	0.0063054306	0.006300409	0.00984246	0.008604672	0.008589139	0.010461214	0.8382643	0.015288581	0.0048602377	0.004979494	0.0056063104	0.0048447	0.009216287	0.007942898	0.008134423	0.007540307	0.003956811	0.009734705	0.0019578838
SRR12462944	11	11	Homo sapiens	Homo sapiens	0.019342968	0.01935388	0.019901237	0.025648288	0.02848147	0.023720106	0.021438994	0.021824816	0.023935338	0.017894534	0.020924045	0.48723313	0.04068148	0.020840516	0.025055664	0.018540107	0.022925863	0.02488421	0.024941368	0.02032783	0.021669917	0.01662612	0.019527279	0.014280804
SRR12462945	11	11	Homo sapiens	Homo sapiens	0.009278975	0.009993517	0.008822983	0.012426943	0.016070217	0.012479662	0.010787966	0.01561304	0.016514054	0.008184686	0.009107786	0.70127076	0.03462897	0.0104928855	0.013835826	0.008586603	0.014625968	0.018904958	0.01751301	0.00870675	0.013490798	0.011724178	0.008262543	0.008676959
SRR12462946	11	11	Homo sapiens	Homo sapiens	0.014011429	0.012173111	0.009877776	0.016116904	0.018272221	0.015258949	0.012772401	0.017486483	0.022653626	0.013320873	0.011985783	0.61321014	0.040452257	0.015901817	0.018630158	0.011208106	0.017397143	0.024324011	0.020405816	0.013533334	0.020410234	0.013957339	0.012496781	0.014143371
SRR12462947	11	11	Homo sapiens	Homo sapiens	0.015018479	0.016397327	0.0135042975	0.017607268	0.025648622	0.017068427	0.020952908	0.018337272	0.01648829	0.011018668	0.016838063	0.57154286	0.04133342	0.016559666	0.019920766	0.0162901	0.018229298	0.024576003	0.02601546	0.018809246	0.01650768	0.014801824	0.0151548525	0.011379174
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.013592773	0.011359874	0.016900165	0.019646464	0.018748516	0.014461234	0.012993113	0.012470201	0.014590446	0.01980358	0.024953105	0.64270175	0.024181424	0.016974393	0.014093248	0.013377811	0.0119229825	0.012878056	0.016168127	0.013880342	0.019402957	0.011556473	0.012945704	0.010397321
