Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.011221797	0.016072964	0.10023527	0.014981771	0.08164486	0.03473651	0.13217081	0.12836523	0.041487675	0.006721219	0.1076948	0.03659772	0.027750427	0.012788194	0.059037827	0.1884929
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.011354578	0.017018974	0.103624485	0.015209837	0.07878114	0.034750164	0.12384906	0.12496325	0.045349326	0.0067283036	0.11414096	0.036052935	0.02817917	0.012859174	0.05833043	0.18880823
ERR6093936	14	15	Rangifer tarandus	Ursus arctos	0.006204356	0.004296239	0.0031898755	0.0050783735	0.0062453863	0.0067149103	0.07475925	0.13661616	6.797971e-05	0.0072043044	0.004921232	0.0214453	0.003476452	0.007103046	0.63784766	0.07482949
ERR6093937	14	15	Rangifer tarandus	Ursus arctos	0.0061839446	0.004292156	0.0031131783	0.005151435	0.005263454	0.006576221	0.06226875	0.14275217	6.260211e-05	0.0071291234	0.0052082827	0.020399358	0.0034403135	0.0071708644	0.6459511	0.075037025
ERR6093938	14	15	Rangifer tarandus	Ursus arctos	0.0060540913	0.0041417186	0.0028451828	0.005039142	0.0046640527	0.0062601543	0.0566738	0.14325361	5.387717e-05	0.0071068956	0.0048989104	0.019538661	0.0032577	0.007061805	0.6580654	0.07108506
ERR6093939	14	15	Rangifer tarandus	Ursus arctos	0.0060708574	0.004177781	0.002957952	0.0050186366	0.0051771253	0.0063945865	0.06277794	0.13994998	5.8344987e-05	0.007102128	0.0049032383	0.020164013	0.0033218302	0.0070333504	0.65215296	0.072739385
ERR6093941	6	15	Gorilla beringei graueri	Ursus arctos	0.011080838	0.011532758	0.05519136	0.012728498	0.076852135	0.02918853	0.20204335	0.15999681	0.0099918675	0.00708232	0.05280312	0.042254295	0.02013275	0.0124187395	0.10912996	0.18757272
ERR6093942	6	15	Gorilla beringei graueri	Ursus arctos	0.010980429	0.010918728	0.04628378	0.01215241	0.07008002	0.027232226	0.21005368	0.16497242	0.00689462	0.007285475	0.044618767	0.042724732	0.018226558	0.012234723	0.13089408	0.1844475
ERR6093943	15	15	Ursus arctos	Ursus arctos	0.010597537	0.010503899	0.040439527	0.011453552	0.05802721	0.025048373	0.19481888	0.16814458	0.004827482	0.0071362336	0.042297855	0.041761953	0.01662733	0.011806898	0.15954746	0.19696127
ERR6093945	6	15	Gorilla beringei graueri	Ursus arctos	0.011128465	0.0111606745	0.0503506	0.01253599	0.07684156	0.02850712	0.21463089	0.16241424	0.008551031	0.0073167975	0.046889592	0.042886004	0.019240532	0.012426558	0.116110705	0.17900933
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.010500779	0.015250062	0.08888726	0.013150088	0.060397055	0.030201504	0.11509035	0.13279022	0.021223467	0.005637418	0.10903363	0.035838984	0.024117911	0.011691119	0.08255852	0.24363165
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.009637786	0.013292391	0.07463871	0.011690251	0.04865578	0.026967073	0.109805346	0.1401187	0.0118077705	0.005188936	0.09981699	0.03493476	0.021079943	0.0108281495	0.10530351	0.2762339
ERR6093948	10	15	Mammuthus primigenius	Ursus arctos	0.013801288	0.029154012	0.11747725	0.01853955	0.06383502	0.0357982	0.08278511	0.099124745	0.1046085	0.008709891	0.14668335	0.033006933	0.03169503	0.014643511	0.053884573	0.14625306
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.010475373	0.017912002	0.102866866	0.013310815	0.055773765	0.030288454	0.09598759	0.11938869	0.027930964	0.0056110914	0.1354788	0.033685584	0.02522928	0.011428235	0.07357552	0.241057
ERR6093950	14	15	Rangifer tarandus	Ursus arctos	0.008148753	0.0070497915	0.010851281	0.007817926	0.010988203	0.01217892	0.07583473	0.17969255	0.00037273532	0.0067580733	0.019144144	0.027545419	0.0074314424	0.009465689	0.45364574	0.16307466
ERR6093951	14	15	Rangifer tarandus	Ursus arctos	0.007872187	0.006099403	0.006979704	0.0068791294	0.01253923	0.010416132	0.10813592	0.1560668	0.00023398183	0.0076455	0.009815434	0.028361501	0.005789679	0.008855512	0.5114646	0.112845205
ERR6093952	14	15	Rangifer tarandus	Ursus arctos	0.0077705677	0.0064132074	0.008409835	0.0072231824	0.009600343	0.010823448	0.07467768	0.17322119	0.0002583474	0.0069278497	0.014662982	0.026260141	0.006380141	0.009008624	0.4979138	0.14044863
ERR6093953	14	15	Rangifer tarandus	Ursus arctos	0.009018417	0.008187158	0.016157726	0.008793791	0.01960723	0.01530465	0.11330516	0.1737426	0.0008002438	0.006991103	0.023831485	0.0329195	0.009521433	0.010234534	0.36738464	0.18420035
ERR6093954	6	15	Gorilla beringei graueri	Ursus arctos	0.012421521	0.017296223	0.106545486	0.018422948	0.10261469	0.040068433	0.1332326	0.11435804	0.11398567	0.008847393	0.096705794	0.034628388	0.032482482	0.015083321	0.03726414	0.11604287
ERR6093955	15	15	Ursus arctos	Ursus arctos	0.009188332	0.010056294	0.030843837	0.010724093	0.010761115	0.018211663	0.041397456	0.22662842	0.0013441587	0.0055903825	0.071273945	0.026499331	0.013401252	0.011248735	0.24872537	0.26410556
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.012054743	0.03075069	0.031605896	0.018786909	0.01488212	0.017132964	0.016325094	0.028613975	0.67118233	0.020847496	0.041916233	0.015461555	0.01919227	0.015509965	0.027982464	0.01775537
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.011622667	0.025463589	0.039310373	0.018991543	0.020139948	0.019625396	0.021277279	0.034613706	0.64598715	0.016876698	0.046328384	0.016605394	0.021183979	0.0157187	0.024482047	0.021773081
ERR6093958	14	15	Rangifer tarandus	Ursus arctos	0.008814239	0.0087949615	0.023072682	0.009100928	0.020696485	0.017029243	0.10023607	0.17534728	0.0012417174	0.00610497	0.03695258	0.03247786	0.0112970965	0.010121786	0.30451864	0.23419353
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.009334926	0.010666869	0.043678835	0.010447428	0.035119064	0.022346066	0.116204806	0.16210072	0.0039855028	0.005610613	0.062464807	0.035390183	0.016041193	0.010630971	0.18248764	0.27349034
ERR6093960	14	15	Rangifer tarandus	Ursus arctos	0.009341885	0.00942313	0.02872846	0.0097498605	0.030595342	0.019563971	0.13160555	0.17120084	0.002004308	0.0063671996	0.039671097	0.03609888	0.013000545	0.010568117	0.25010115	0.23197967
ERR6093961	14	15	Rangifer tarandus	Ursus arctos	0.009444547	0.009356659	0.027062856	0.009757329	0.030324733	0.019277137	0.13449048	0.17196834	0.0018577261	0.0065406617	0.036815416	0.03632431	0.012665551	0.010660724	0.2601971	0.2232565
ERR6093963	6	15	Gorilla beringei graueri	Ursus arctos	0.010993559	0.010081638	0.036064185	0.011564305	0.067195244	0.02516189	0.23598787	0.16897601	0.004536475	0.00785532	0.03295176	0.043617316	0.016001487	0.012125976	0.15423955	0.16264738
ERR6093964	6	15	Gorilla beringei graueri	Ursus arctos	0.01109618	0.010355841	0.04021238	0.011924163	0.07302086	0.026456332	0.23699425	0.16689523	0.005708705	0.007769882	0.036087047	0.043725085	0.017068233	0.01227863	0.13712002	0.16328716
ERR6093965	6	15	Gorilla beringei graueri	Ursus arctos	0.010984374	0.009993272	0.03450238	0.011462833	0.065256216	0.024712207	0.23595564	0.16948082	0.00418632	0.007926814	0.031692844	0.04360107	0.015624067	0.012102428	0.16112213	0.16139658
ERR6093966	6	15	Gorilla beringei graueri	Ursus arctos	0.011210805	0.010509819	0.043174855	0.012225787	0.07932338	0.027512318	0.24261372	0.16480164	0.006832575	0.0077852583	0.037482936	0.04387894	0.01785533	0.012428815	0.123467535	0.15889628
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.010875427	0.012985323	0.074334554	0.013375403	0.07753182	0.031444382	0.16459271	0.1476311	0.017722877	0.0065073436	0.07687455	0.039655775	0.023291927	0.0123171	0.0847217	0.206138
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.010399306	0.012082778	0.060884956	0.012210315	0.06033586	0.027889794	0.15367621	0.15477724	0.009813334	0.0061946544	0.06966317	0.039219823	0.020278929	0.0117263915	0.11678863	0.2340586
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.010707515	0.013066929	0.073549755	0.013092519	0.07092324	0.030530542	0.15382147	0.14730027	0.016073601	0.006274632	0.07999475	0.039071493	0.022808807	0.012098229	0.09070638	0.21997976
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.010629568	0.012307914	0.06553393	0.012678421	0.069273084	0.029477343	0.164832	0.15301588	0.012385834	0.006398349	0.07035187	0.039873682	0.02143689	0.011995449	0.10164732	0.21816252
ERR6093972	14	15	Rangifer tarandus	Ursus arctos	0.009243574	0.0072334846	0.010549853	0.008187227	0.023963211	0.013749451	0.1711457	0.16219409	0.000519418	0.008482599	0.011850828	0.035297107	0.0077039446	0.010134083	0.40032065	0.1194248
ERR6096533	14	15	Rangifer tarandus	Ursus arctos	0.008721949	0.0064366255	0.007753482	0.0074101775	0.020462494	0.0118909	0.1695101	0.15468618	0.00032948493	0.008710959	0.008509069	0.03330963	0.0063975994	0.009532682	0.4469423	0.09939646
ERR6096535	14	15	Rangifer tarandus	Ursus arctos	0.008745197	0.0064764256	0.0077305813	0.0074439803	0.020017669	0.011852347	0.16541603	0.15465468	0.00032859136	0.008692364	0.008573931	0.033116814	0.0063919784	0.009567945	0.4511589	0.0998326
ERR6096536	14	15	Rangifer tarandus	Ursus arctos	0.008412141	0.00652216	0.0081905825	0.007338763	0.016860234	0.011651758	0.13622382	0.15723172	0.000321551	0.008015985	0.0103085395	0.031373914	0.0064691273	0.009328282	0.46692842	0.114823036
ERR6096537	7	15	Gorilla gorilla gorilla	Ursus arctos	0.010798211	0.0088100545	0.01607175	0.013240529	0.003629777	0.015665239	0.015994882	0.40575394	0.00039199612	0.008154529	0.04845351	0.020848794	0.010972619	0.014536358	0.27015775	0.13652003
ERR6096538	14	15	Rangifer tarandus	Ursus arctos	0.0072961124	0.0049548633	0.003934062	0.005833834	0.011159163	0.008153132	0.12324966	0.13629942	0.00011486865	0.00836977	0.004693945	0.026448213	0.004145314	0.008068254	0.5757969	0.07148246
ERR6096539	14	15	Rangifer tarandus	Ursus arctos	0.0082416525	0.0050818683	0.0036554628	0.00849044	0.0016863579	0.007969217	0.01445773	0.33354482	4.9474304e-05	0.00925745	0.010727918	0.016205942	0.004575983	0.010929272	0.5007072	0.06441915
ERR6096540	14	15	Rangifer tarandus	Ursus arctos	0.0070603793	0.0043742736	0.0026505792	0.0066850735	0.0018905612	0.0065372037	0.019923188	0.24760652	3.5915265e-05	0.008579621	0.0068525686	0.016007561	0.00354488	0.009025202	0.60033286	0.05889363
ERR6096541	14	15	Rangifer tarandus	Ursus arctos	0.0074029486	0.007005363	0.016467094	0.007256544	0.015709657	0.013933668	0.09696188	0.16808696	0.0006005695	0.005863983	0.028507452	0.02972768	0.008844176	0.008534033	0.36175737	0.22334068
ERR6096542	14	15	Rangifer tarandus	Ursus arctos	0.0070620296	0.006324561	0.011792223	0.0067263087	0.0114536425	0.011850067	0.08228776	0.16785082	0.00035254646	0.0059462753	0.021606715	0.027122965	0.0072799134	0.008195825	0.43142697	0.1927214
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.008418859	0.0086973235	0.030135237	0.0088241	0.029390711	0.01906545	0.12864178	0.16796328	0.0018301932	0.0059032575	0.044061214	0.034843832	0.012787935	0.009580886	0.23613487	0.25372103
ERR6096544	14	15	Rangifer tarandus	Ursus arctos	0.007159229	0.0061100065	0.009481931	0.0066553173	0.010534016	0.010980979	0.08207873	0.16625522	0.00027653162	0.0063260794	0.016754963	0.026576037	0.0065382603	0.008278491	0.4729036	0.16309053
ERR6096545	14	15	Rangifer tarandus	Ursus arctos	0.009418035	0.00847205	0.019108739	0.009145274	0.028644698	0.017187884	0.15421884	0.1717475	0.0011318425	0.007298238	0.024026228	0.036711194	0.010573663	0.010495408	0.31208956	0.17973088
ERR6096547	15	15	Ursus arctos	Ursus arctos	0.010324898	0.0103684245	0.036961656	0.011029345	0.047834408	0.023365863	0.17231958	0.16927543	0.0037604198	0.006879729	0.042224303	0.04029646	0.015575289	0.011531987	0.18653092	0.21172121
ERR6096548	14	15	Rangifer tarandus	Ursus arctos	0.009665777	0.008740065	0.021097852	0.009472935	0.032669004	0.018239176	0.16626877	0.17231162	0.0013751596	0.0073914784	0.02537542	0.038017854	0.011273435	0.010738999	0.28685838	0.18050411
ERR6096549	14	15	Rangifer tarandus	Ursus arctos	0.009792515	0.009069964	0.023478778	0.009764715	0.03425378	0.01905926	0.16375008	0.17258058	0.0016386665	0.0072478782	0.028420728	0.038316656	0.011984002	0.010903013	0.26987147	0.18986787
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.009392441	0.011177519	0.049665783	0.010732867	0.03745093	0.023368474	0.11351729	0.15766379	0.0050748056	0.0054698684	0.07066323	0.035285816	0.01713964	0.010691599	0.16262329	0.28008264
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.009212726	0.0110567175	0.049662717	0.010536889	0.03609038	0.023045754	0.110015094	0.15709646	0.0048898007	0.005349147	0.07211163	0.034753516	0.016961074	0.010502212	0.16326949	0.28544638
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.009889178	0.012862964	0.06980197	0.011910242	0.051832713	0.027314415	0.121537715	0.14511496	0.011224852	0.005501404	0.08967088	0.036288045	0.020905567	0.011157207	0.10999255	0.26499534
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.009349616	0.010537847	0.04148822	0.010390217	0.03389235	0.021957284	0.11582924	0.16378918	0.0036284016	0.0056863925	0.05967098	0.035354927	0.015637865	0.010652891	0.19157316	0.27056143
ERR6096555	6	15	Gorilla beringei graueri	Ursus arctos	0.014109648	0.018141607	0.100333795	0.019924685	0.10846049	0.041182205	0.14099301	0.11548195	0.11360329	0.00917115	0.08274867	0.03712889	0.03305695	0.016755613	0.039236717	0.10967138
ERR6096557	8	15	Homo sapiens	Ursus arctos	0.014368226	0.020438634	0.09735336	0.021965645	0.08830353	0.039985303	0.098378375	0.092721604	0.24343358	0.010802078	0.08226742	0.031676706	0.034436252	0.018032085	0.029884564	0.07595269
ERR6096570	6	15	Gorilla beringei graueri	Ursus arctos	0.013351308	0.014876418	0.085881606	0.01760126	0.12073719	0.03915266	0.19097783	0.13198897	0.05505151	0.008451356	0.06565151	0.04058679	0.029040582	0.0155092785	0.048538752	0.122603
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.011765456	0.014112071	0.07499469	0.014392473	0.07754458	0.032217473	0.15873991	0.14535435	0.020159425	0.0067615155	0.076691255	0.040517777	0.02415416	0.013226416	0.08688487	0.20248356
ERR6096575	8	15	Homo sapiens	Ursus arctos	0.01468001	0.033920296	0.11026886	0.020797107	0.05964488	0.036279984	0.07188018	0.08820532	0.1785387	0.011429097	0.13970272	0.030907432	0.033011846	0.015983704	0.048105862	0.10664396
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.013077925	0.025335897	0.116296366	0.01807171	0.069302656	0.036255702	0.09097418	0.10343304	0.09874858	0.008443944	0.13984627	0.033420764	0.03157914	0.014359901	0.051340114	0.14951386
ERR6096579	15	15	Ursus arctos	Ursus arctos	0.012671083	0.02316121	0.115363374	0.017655829	0.07303462	0.03644663	0.097378805	0.10712576	0.09119523	0.008152674	0.1348513	0.03380735	0.03134441	0.014134746	0.05036594	0.1533111
ERR6096580	8	15	Homo sapiens	Ursus arctos	0.014298945	0.030442018	0.10572698	0.021183895	0.062491324	0.0366488	0.072845936	0.087102	0.21481928	0.011659879	0.12599735	0.03016743	0.03334051	0.016334642	0.04225752	0.09468347
ERR6096581	6	15	Gorilla beringei graueri	Ursus arctos	0.0105681345	0.01104784	0.054766893	0.012129327	0.07423496	0.028548136	0.2006824	0.16101217	0.008967466	0.006890673	0.05386397	0.041589253	0.019653525	0.011877911	0.10998395	0.19418341
ERR6096582	15	15	Ursus arctos	Ursus arctos	0.010217481	0.01106836	0.05530166	0.0117496215	0.0659538	0.02763719	0.18105438	0.16056761	0.008184691	0.0065241917	0.05888821	0.0404406	0.019340092	0.011509361	0.11727647	0.21428631
ERR6096739	15	15	Ursus arctos	Ursus arctos	0.01041804	0.013037057	0.076954216	0.012858046	0.070525825	0.03053496	0.14936922	0.14568543	0.016743306	0.006090982	0.08500098	0.038302884	0.02303295	0.011790489	0.08606682	0.22358876
ERR6096740	15	15	Ursus arctos	Ursus arctos	0.01052683	0.011199159	0.056165244	0.012146795	0.0724478	0.028555926	0.19314562	0.1601681	0.0092190355	0.006770718	0.056493156	0.041239344	0.019840166	0.011843161	0.10998542	0.20025355
ERR6096741	14	15	Rangifer tarandus	Ursus arctos	0.008624453	0.008071137	0.016200157	0.009079551	0.009535443	0.014273146	0.052367464	0.21274562	0.00056989526	0.0062931255	0.034476593	0.026504133	0.009463933	0.010376243	0.3748146	0.2066045
ERR6096742	14	15	Rangifer tarandus	Ursus arctos	0.009006082	0.009439283	0.027045257	0.009665701	0.019236062	0.017906109	0.08349096	0.18001442	0.0015343421	0.0058341455	0.04676087	0.031443845	0.012380247	0.010474688	0.28012392	0.25564402
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.0101465415	0.0129050845	0.06271206	0.011986088	0.044997614	0.026127178	0.112730004	0.14867473	0.009016208	0.0055301674	0.08443732	0.036090404	0.01993273	0.011448173	0.1297205	0.27354524
ERR6096744	14	15	Rangifer tarandus	Ursus arctos	0.009455943	0.009112682	0.022411514	0.009598774	0.024752531	0.017740998	0.12016608	0.17450415	0.0013626689	0.0067286133	0.032094292	0.034868833	0.011494056	0.010721881	0.30369815	0.21128888
ERR6096745	14	15	Rangifer tarandus	Ursus arctos	0.0069501	0.004847694	0.0035975222	0.0062296195	0.0039388533	0.007287029	0.040662423	0.18303522	6.870344e-05	0.007656902	0.0072775497	0.019603616	0.003977245	0.008352064	0.61739796	0.079117455
ERR6096746	14	15	Rangifer tarandus	Ursus arctos	0.007601625	0.005572795	0.0050334074	0.0071744495	0.004324461	0.008667716	0.038318656	0.20842823	0.00010593652	0.007689687	0.010940312	0.020825533	0.004965022	0.009241864	0.56347847	0.0976318
ERR6096747	14	15	Rangifer tarandus	Ursus arctos	0.007985615	0.0060354513	0.0064768675	0.007940143	0.0040938472	0.009728337	0.03208273	0.24058086	0.00013465583	0.007507657	0.01562919	0.020889198	0.005819982	0.009902328	0.51080847	0.11438466
ERR6096748	14	15	Rangifer tarandus	Ursus arctos	0.007567166	0.0057581603	0.005608821	0.006754126	0.0075699086	0.009137112	0.068395466	0.16702622	0.00015140112	0.007510057	0.009517593	0.024257505	0.005121661	0.008772061	0.5625527	0.10430003
ERR6096749	8	15	Homo sapiens	Ursus arctos	0.010727647	0.02369763	0.027574033	0.017782	0.013484226	0.015557088	0.0142979985	0.025037702	0.71411735	0.02149808	0.033281352	0.014037994	0.01777182	0.015240423	0.021873442	0.014021212
ERR6096752	14	15	Rangifer tarandus	Ursus arctos	0.007961063	0.00854017	0.026217097	0.0085298205	0.015494646	0.016342415	0.0710602	0.17745584	0.0011568802	0.00509783	0.050000943	0.02875475	0.011397758	0.00933174	0.2838329	0.27882594
ERR6096755	1	15	Arabidopsis thaliana	Ursus arctos	0.04249492	0.4314453	0.031513333	0.022158274	0.007852445	0.017561013	0.011663568	0.016463635	0.124298565	0.070291355	0.0666792	0.01635927	0.018634344	0.01834955	0.08990119	0.014334064
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.015760498	0.04457355	0.12257233	0.0161589	0.040088613	0.030547712	0.061651412	0.08593478	0.04364052	0.0075703375	0.18356217	0.032011837	0.027225705	0.013515629	0.08440101	0.19078498
ERR6096760	14	15	Rangifer tarandus	Ursus arctos	0.008941585	0.0069469716	0.008768015	0.009450334	0.0042126914	0.011545216	0.027705064	0.2837419	0.00019894962	0.007824655	0.022598429	0.021636946	0.0072473697	0.011311085	0.44032514	0.12754573
ERR6096762	14	15	Rangifer tarandus	Ursus arctos	0.008167425	0.0061257384	0.0065729013	0.008222841	0.0038926906	0.0099028405	0.029840425	0.253117	0.00013518117	0.007683437	0.016278626	0.020721078	0.0059548966	0.010203918	0.5004672	0.11271386
ERR6096764	14	15	Rangifer tarandus	Ursus arctos	0.008499268	0.0075308457	0.012491131	0.0083748	0.01131216	0.013092085	0.07198097	0.18789463	0.0004577483	0.0067881537	0.022671701	0.02799018	0.008175294	0.009941227	0.42821681	0.17458294
ERR6096766	14	15	Rangifer tarandus	Ursus arctos	0.008640873	0.00798523	0.015273718	0.008717087	0.012647755	0.014203279	0.07330229	0.18904203	0.00061075256	0.0065136338	0.027843848	0.028794501	0.009120197	0.010114607	0.39077187	0.19641834
ERR6096776	14	15	Rangifer tarandus	Ursus arctos	0.009052245	0.009417602	0.028588464	0.009582828	0.024778722	0.018727347	0.10634041	0.17246918	0.0018074906	0.0059524225	0.044063058	0.033717617	0.012739578	0.010363138	0.26206627	0.2503337
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.010223707	0.012052219	0.058938075	0.011919238	0.053932533	0.026831219	0.14180188	0.15488228	0.00857857	0.005968276	0.071091644	0.038349085	0.019633945	0.011524379	0.12663172	0.24764124
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.0095898425	0.011535472	0.052852694	0.011036693	0.040406454	0.024175022	0.11671029	0.15588948	0.0059196227	0.0054998603	0.07299907	0.035791393	0.017852161	0.010881366	0.15222107	0.27663946
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.01007933	0.012142263	0.059895728	0.0117881065	0.05109246	0.026482485	0.1334029	0.15335722	0.008491619	0.0057817227	0.07468996	0.037591845	0.019586036	0.011368634	0.12755789	0.25669187
ERR6096818	14	15	Rangifer tarandus	Ursus arctos	0.006807205	0.004919701	0.004029439	0.005876684	0.0059313932	0.0076113897	0.061999477	0.15620103	9.124618e-05	0.0073347148	0.0069345506	0.021836644	0.0041163014	0.007917841	0.61154723	0.0868452
ERR6096822	14	15	Rangifer tarandus	Ursus arctos	0.0074271327	0.005816978	0.006299735	0.006872746	0.0064744474	0.009364233	0.055477683	0.18110114	0.00015694641	0.0070403055	0.012153385	0.023194036	0.005419936	0.008772585	0.54538465	0.11904409
ERR6096826	14	15	Rangifer tarandus	Ursus arctos	0.007715526	0.0061296886	0.0070570456	0.0073439456	0.006198523	0.009929627	0.049684346	0.1955913	0.00017703626	0.007073452	0.014415692	0.023189053	0.0058754394	0.009213897	0.5235948	0.12681061
ERR6096829	14	15	Rangifer tarandus	Ursus arctos	0.006635665	0.0047413413	0.0037850651	0.0058753393	0.0044130753	0.007267887	0.04627827	0.1704673	7.3845644e-05	0.0071885656	0.007433793	0.020003835	0.0039716167	0.007897821	0.61794454	0.08602209
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.0091202855	0.011592756	0.053998254	0.010603135	0.03288662	0.02296666	0.094291285	0.15275267	0.005392751	0.005014072	0.08323705	0.033184264	0.01743796	0.01041187	0.15583724	0.30127314
ERR6096842	14	15	Rangifer tarandus	Ursus arctos	0.007690732	0.0075150337	0.018130712	0.0077925664	0.014157002	0.014371864	0.080293804	0.17550804	0.00069397443	0.005647889	0.033550136	0.028724276	0.009409289	0.008964988	0.35212445	0.23542525
ERR6096847	14	15	Rangifer tarandus	Ursus arctos	0.007947676	0.0075488477	0.015974095	0.008101899	0.011301596	0.013739665	0.06585257	0.18798167	0.00056596805	0.0058681997	0.03153228	0.02726481	0.008965903	0.00937939	0.3806258	0.21734966
ERR6096853	14	15	Rangifer tarandus	Ursus arctos	0.0085236505	0.00846317	0.020441666	0.008908068	0.014277862	0.015596559	0.07243876	0.18696146	0.00089058484	0.0058745146	0.03807941	0.029185006	0.010465443	0.009997291	0.3344508	0.23544578
ERR6096886	6	15	Gorilla beringei graueri	Ursus arctos	0.009269703	0.0082206	0.027332751	0.009253071	0.04923162	0.02111644	0.22420348	0.17326696	0.0019918832	0.0077200425	0.029008579	0.04106113	0.013034243	0.010298182	0.19821657	0.17677474
ERR6096922	14	15	Rangifer tarandus	Ursus arctos	0.009030612	0.008271542	0.028036615	0.009088557	0.044446625	0.020721894	0.2023632	0.17303647	0.0019177132	0.0073355874	0.03200989	0.039953947	0.013009548	0.010082315	0.20678543	0.19391012
ERR6096923	14	15	Rangifer tarandus	Ursus arctos	0.00878932	0.007331318	0.018468115	0.008248331	0.036824126	0.017576668	0.21327624	0.1723164	0.0009875983	0.008030165	0.020553814	0.03913644	0.010350079	0.009726344	0.26831654	0.16006853
ERR6096924	6	15	Gorilla beringei graueri	Ursus arctos	0.009609267	0.008160715	0.02678132	0.009524758	0.057597365	0.02179003	0.25786245	0.17191888	0.0022026002	0.008223148	0.025437353	0.042416662	0.013161466	0.010607076	0.181147	0.15355985
ERR6096925	15	15	Ursus arctos	Ursus arctos	0.011423325	0.015740333	0.1022636	0.015733512	0.093942784	0.03678568	0.1437299	0.12755731	0.053749554	0.007288516	0.10105607	0.03655785	0.029087557	0.013288947	0.050012883	0.16178223
ERR6096926	15	15	Ursus arctos	Ursus arctos	0.011070841	0.014108739	0.09226408	0.014662166	0.09371404	0.035254855	0.16077754	0.1362137	0.035865612	0.006938889	0.08961334	0.037983995	0.026965696	0.012786015	0.057569705	0.17421083
ERR6096927	15	15	Ursus arctos	Ursus arctos	0.010856443	0.014448791	0.093286134	0.014270883	0.084891684	0.03415004	0.14790511	0.13524263	0.032565743	0.0066158795	0.096761584	0.03744627	0.026495013	0.012442954	0.061895866	0.19072504
ERR6096928	15	15	Ursus arctos	Ursus arctos	0.010912005	0.013687586	0.087155916	0.014107063	0.08816969	0.033937905	0.16167659	0.13989317	0.028290235	0.006701461	0.086834386	0.038475532	0.025735795	0.012506797	0.0648753	0.18704058
ERR6096929	14	15	Rangifer tarandus	Ursus arctos	0.008225355	0.0072594695	0.012010297	0.00830506	0.008323377	0.012497642	0.05315829	0.20510752	0.00037035125	0.0065081352	0.025125759	0.02548925	0.007938047	0.0098439315	0.4321145	0.17772293
ERR6096930	14	15	Rangifer tarandus	Ursus arctos	0.008479401	0.008035332	0.016775234	0.008932063	0.009646831	0.014268383	0.052550785	0.20972516	0.00058183155	0.006069581	0.03569058	0.026419936	0.009509054	0.010182968	0.36891755	0.21421526
ERR6096931	14	15	Rangifer tarandus	Ursus arctos	0.008168174	0.006234073	0.007206209	0.008321436	0.0039351396	0.010219526	0.029159136	0.25797847	0.00014774496	0.0074469447	0.018239092	0.020799514	0.006232144	0.01023298	0.4846115	0.12106782
ERR6096932	14	15	Rangifer tarandus	Ursus arctos	0.009147945	0.00810165	0.014002433	0.009725914	0.007538123	0.013897988	0.04231934	0.23989464	0.00044846867	0.0069710114	0.03167028	0.025359778	0.00913078	0.01119807	0.3918581	0.17873551
ERR6096933	8	15	Homo sapiens	Ursus arctos	0.0122658415	0.029566452	0.029909445	0.018366989	0.014358981	0.016564406	0.015371996	0.02741585	0.6873182	0.0184153	0.038011335	0.015117316	0.018731367	0.015435277	0.026159406	0.016991869
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.008774309	0.015904944	0.09530758	0.010698848	0.037796862	0.025599657	0.07688892	0.11563452	0.012712682	0.004824704	0.14905536	0.03064004	0.021352312	0.009622478	0.0880964	0.29709038
