Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480285	1	-100	oral		0.10697367	0.5339278	0.11247913	0.090059206	0.15656021
SRR3480286	1	-100	oral		0.12575634	0.4931724	0.11039084	0.12238036	0.14830007
SRR3480287	1	-100	oral		0.115593456	0.48939675	0.110747926	0.12483785	0.15942392
SRR3480288	1	-100	oral		0.124038205	0.50057894	0.11290137	0.110921636	0.15155979
SRR3480289	1	-100	oral		0.12023902	0.50789714	0.113355994	0.105598666	0.15290911
SRR3480290	1	-100	oral		0.117798805	0.5137679	0.111330085	0.10263444	0.15446873
SRR3480291	1	-100	oral		0.12847501	0.4848023	0.11107696	0.12525944	0.15038636
SRR3480292	1	-100	oral		0.1282636	0.48616225	0.11114941	0.12411632	0.15030847
SRR3480293	1	-100	oral		0.122372024	0.50079215	0.112120196	0.10905636	0.15565935
SRR3992610	1	-100	oral		0.12730154	0.48859093	0.11077465	0.12385095	0.1494819
SRR3992611	1	-100	oral		0.1284378	0.48824632	0.111001424	0.12278515	0.14952937
SRR3992612	1	-100	oral		0.12848087	0.4859938	0.11089066	0.124692045	0.14994256
SRR3992613	1	-100	oral		0.126826	0.49006987	0.110645965	0.12335281	0.14910534
SRR3992614	1	-100	oral		0.12977444	0.48219708	0.11112273	0.12614848	0.15075727
SRR3992615	1	-100	oral		0.12583324	0.49318627	0.110462576	0.12198914	0.14852881
SRR3992616	1	-100	oral		0.11620675	0.51822734	0.11304441	0.098548084	0.15397343
SRR3992617	1	-100	oral		0.115937844	0.52097785	0.11341132	0.0958726	0.15380034
SRR3992618	1	-100	oral		0.12719372	0.49006036	0.112050354	0.120150946	0.1505446
SRR3992619	1	-100	oral		0.12939382	0.48258162	0.11296395	0.12270212	0.15235858
SRR3992620	1	-100	oral		0.12512472	0.495408	0.11028981	0.12116903	0.14800845
SRR3992621	1	-100	oral		0.12719981	0.49007615	0.11222293	0.11982322	0.15067796
SRR3992622	1	-100	oral		0.10966798	0.53417075	0.112028256	0.09116691	0.15296607
SRR3992623	1	-100	oral		0.1114753	0.5298765	0.11242472	0.09210923	0.15411425
SRR3992624	1	-100	oral		0.12562753	0.49407548	0.11042715	0.121412456	0.14845741
SRR3992625	1	-100	oral		0.12776622	0.48731866	0.1109263	0.1240226	0.14996609
SRR3992626	1	-100	oral		0.12781431	0.4876712	0.11071951	0.124226145	0.14956886
SRR3992627	1	-100	oral		0.12689136	0.48996887	0.11072144	0.12308876	0.14932956
SRR3992628	1	-100	oral		0.12552032	0.49393013	0.110372566	0.12195709	0.14821994
SRR3992629	1	-100	oral		0.12631579	0.49198937	0.11059417	0.12217792	0.14892279
SRR3992630	1	-100	oral		0.12813754	0.4866222	0.110845886	0.124465816	0.14992848
SRR5581849	3	3	skeletal tissue	skeletal tissue	0.01463633	0.022212071	0.03921061	0.815905	0.108035974
SRR5581851	1	3	oral	skeletal tissue	0.113025725	0.48936033	0.110268086	0.12658632	0.16075951
SRR5581852	3	3	skeletal tissue	skeletal tissue	0.044074424	0.098281674	0.08208032	0.6005677	0.17499599
SRR5581854	1	3	oral	skeletal tissue	0.095643006	0.5707501	0.10917118	0.07342001	0.1510157
SRR5581855	1	3	oral	skeletal tissue	0.12640376	0.4961512	0.11088052	0.116154395	0.15041018
SRR8899212	1	1	oral	oral	0.11769464	0.52880955	0.10880808	0.09890273	0.14578512
SRR8899213	1	1	oral	oral	0.11999544	0.5202839	0.109410234	0.10324008	0.14707036
SRR8899214	1	1	oral	oral	0.115676455	0.536235	0.108248636	0.09521842	0.14462158
SRR8899215	1	1	oral	oral	0.118776925	0.52480745	0.10909609	0.10092441	0.14639518
SRR8899216	1	1	oral	oral	0.11800963	0.5276462	0.10889277	0.09948778	0.14596365
SRR8899217	1	1	oral	oral	0.11589256	0.53544205	0.10830993	0.09560774	0.14474773
SRR8899218	1	1	oral	oral	0.117610745	0.5291191	0.10878539	0.0987474	0.14573738
SRR8899219	1	1	oral	oral	0.12509535	0.5011289	0.11060572	0.11341231	0.14975773
SRR8899220	1	1	oral	oral	0.12130649	0.5153951	0.109736115	0.1057796	0.14778274
SRR8899221	1	1	oral	oral	0.120127775	0.51979154	0.10944371	0.103494115	0.14714292
SRR8899222	1	1	oral	oral	0.12210441	0.5124081	0.10992824	0.107350215	0.14820908
SRR8899223	1	1	oral	oral	0.12097521	0.51663256	0.10965495	0.10513317	0.14760412
SRR8899224	1	1	oral	oral	0.12225598	0.5118396	0.109964184	0.10765074	0.14828947
SRR8899225	1	1	oral	oral	0.118380815	0.52627385	0.10899165	0.1001807	0.14617303
SRR8899226	1	1	oral	oral	0.117385216	0.5299511	0.10872418	0.09833071	0.14560887
SRR8899227	1	1	oral	oral	0.119892664	0.52066624	0.109384164	0.10304312	0.14701389
SRR8899228	1	1	oral	oral	0.119649366	0.52157056	0.1093221	0.1025781	0.14687987
SRR8899229	1	1	oral	oral	0.121562615	0.51443726	0.1097983	0.10628168	0.1479202
SRR8899230	1	1	oral	oral	0.12123696	0.51565486	0.10971915	0.105643705	0.14774534
SRR9898613	1	1	oral	oral	0.12424811	0.5043376	0.110420726	0.11166646	0.14932708
SRR9900877	1	-100	oral		0.12804392	0.48572075	0.110952124	0.12535265	0.14993054
SRR9900878	1	-100	oral		0.109421976	0.5335068	0.11235746	0.09119213	0.15352161
SRR9900879	1	-100	oral		0.12736449	0.48842263	0.11082986	0.123772725	0.14961027
SRR9900880	1	-100	oral		0.12361222	0.49970883	0.1098864	0.12002091	0.14677164
SRR9900881	1	-100	oral		0.12289969	0.502047	0.10971046	0.11906387	0.146279
SRR9900882	1	-100	oral		0.121298425	0.5071461	0.1092962	0.11714682	0.14511248
SRR9900883	1	-100	oral		0.12862675	0.48646346	0.11142884	0.12333008	0.15015092
SRR9900884	1	-100	oral		0.10709481	0.5412186	0.110973686	0.08942085	0.151292
SRR9900885	1	-100	oral		0.11695009	0.50298136	0.11107885	0.1119041	0.15708546
SRR9900886	1	-100	oral		0.1210165	0.5067982	0.1113052	0.112141855	0.14873816
SRR9900887	1	-100	oral		0.11624739	0.5181152	0.11055966	0.10364111	0.15143663
SRR9900888	1	-100	oral		0.10846905	0.5360753	0.11042637	0.093672216	0.15135702
SRR9900889	1	-100	oral		0.11798619	0.51386106	0.111195564	0.10530249	0.15165474
SRR9900890	1	-100	oral		0.12572871	0.49347666	0.11043487	0.12190725	0.14845246
SRR9900891	1	-100	oral		0.122657716	0.4943699	0.11022247	0.11943437	0.15331547
SRR9900892	1	-100	oral		0.111797124	0.5272347	0.112437464	0.0936914	0.15483941
SRR9900893	1	-100	oral		0.124116644	0.49583477	0.11056621	0.11976483	0.14971748
SRR9900894	1	-100	oral		0.12489439	0.49708307	0.11231514	0.11483145	0.15087597
SRR9900895	1	-100	oral		0.11618854	0.49196342	0.10998405	0.12463442	0.15722962
SRR9900896	1	-100	oral		0.12799075	0.48667824	0.11092652	0.1244535	0.14995098
SRR9900902	1	-100	oral		0.1268668	0.49137607	0.11072021	0.12201155	0.1490254
