Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
SRR13106733	ancient_metagenome		sea coast		shell	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756738	False	False	False	True
SRR13106734	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756737	False	False	False	False
SRR13106735	ancient_metagenome		sea coast		permafrost	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756736	False	False	False	False
SRR13106736	ancient_metagenome		sea coast		unknown	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756735	False	False	False	True
SRR13106737	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756734	False	False	False	False
SRR13106738	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756733	False	False	False	False
SRR13106739	ancient_metagenome		sea coast		permafrost	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756732	False	False	False	False
SRR13106740	ancient_metagenome		sea coast		permafrost	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756731	False	False	False	False
SRR13263116	ancient_metagenome	oral		Homo sapiens	dental calculus	5000.0	15.441	32.381	Weyrich2017	2017	Sudan	Sudan1	PRJNA685265	SRS7890505	False	False	False	False
SRR13263117	ancient_metagenome	oral		Homo sapiens	dental calculus	5000.0	15.441	32.381	Weyrich2017	2017	Sudan	Sudan2	PRJNA685265	SRS7890503	False	False	False	False
SRR13263118	ancient_metagenome	oral		Homo sapiens	dental calculus	600.0			Weyrich2017	2017	South Africa	AfrPP1	PRJNA685265	SRS7890504	False	False	False	False
SRR13263119	ancient_metagenome	oral		Ambrosia artemisiifolia	dental calculus	200.0	51.646	11.512	Weyrich2017	2017	Germany	IndRev1	PRJNA685265	SRS7890501	False	False	True	False
SRR13263120	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.646	11.512	Weyrich2017	2017	Germany	IndRev2	PRJNA685265	SRS7890502	False	False	False	False
SRR13263122	ancient_metagenome	skeletal tissue		Pan troglodytes	dental calculus	100.0	7.657	-10.841	Weyrich2017	2017	Sierra Leone	Chimp	PRJNA685265	SRS7890499	True	False	False	False
SRR13263123	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	49000.0	43.386	-5.328	Weyrich2017	2017	Spain	ElSidron1	PRJNA685265	SRS7890498	False	False	False	False
SRR13263124	ancient_metagenome	oral		Gorilla gorilla gorilla	dental calculus	49000.0	43.386	-5.329	Weyrich2017	2017	Spain	ElSidron2	PRJNA685265	SRS7890496	False	False	True	False
SRR13263126	ancient_metagenome	soft tissue		Homo sapiens	dental calculus	800.0	53.962	-1.075	Weyrich2017	2017	United Kingdom	UrbMed1	PRJNA685265	SRS7890495	True	False	False	False
SRR13263127	ancient_metagenome	oral		Homo sapiens	dental calculus	800.0	53.962	-1.075	Weyrich2017	2017	United Kingdom	UrbWar2	PRJNA685265	SRS7890492	False	False	False	False
SRR13263128	ancient_metagenome	oral		Homo sapiens	dental calculus	7600.0	53.96	21.86	Weyrich2017	2017	Poland	EuroHG1	PRJNA685265	SRS7890494	False	False	False	False
SRR13263130	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	35800.0	50.48	4.674	Weyrich2017	2017	Belgium	Spy1	PRJNA685265	SRS7890491	False	False	False	False
SRR13263131	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	36000.0	50.48	4.674	Weyrich2017	2017	Belgium	Spy2	PRJNA685265	SRS7890487	False	False	False	False
SRR13263132	ancient_metagenome	oral		Homo sapiens	dental calculus	7600.0	53.96	21.86	Weyrich2017	2017	Poland	EuroHG2	PRJNA685265	SRS7890489	False	False	False	False
SRR13263133	ancient_metagenome	oral		Homo sapiens	dental calculus	7400.0	48.839	9.227	Weyrich2017	2017	Germany	EuroLBK3	PRJNA685265	SRS7890490	False	False	False	False
SRR13263134	ancient_metagenome	oral		Homo sapiens	dental calculus	7400.0	48.839	9.227	Weyrich2017	2017	Germany	EuroLBK1	PRJNA685265	SRS7890488	False	False	False	False
SRR13263135	ancient_metagenome	oral		Homo sapiens	dental calculus	7400.0	48.839	9.227	Weyrich2017	2017	Germany	EuroLBK2	PRJNA685265	SRS7890485	False	False	False	False
SRR13263136	ancient_metagenome	oral		Homo sapiens	dental calculus	600.0			Weyrich2017	2017	South Africa	AfrPP2	PRJNA685265	SRS7890486	False	False	False	False
SRR13263137	ancient_metagenome	oral		Homo sapiens	dental calculus	2300.0			Weyrich2017	2017	South Africa	AfrSF1	PRJNA685265	SRS7890483	False	False	False	False
SRR13263138	ancient_metagenome	oral		Homo sapiens	dental calculus	3800.0			Weyrich2017	2017	South Africa	AfrSF2	PRJNA685265	SRS7890484	False	False	False	False
SRR13769009	ancient_metagenome	gut		Homo sapiens		1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_10D	PRJNA704183	SRS8307110	True	False	False	False
SRR13769010	ancient_metagenome	oral		Homo sapiens	dental calculus	1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_9C	PRJNA704183	SRS8307109	False	False	False	False
SRR13769011	ancient_metagenome	oral		Homo sapiens		1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_5D	PRJNA704183	SRS8307108	False	False	False	False
SRR13769012	ancient_metagenome	skeletal tissue		Pan troglodytes ellioti	dental calculus	1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_5C	PRJNA704183	SRS8307107	True	False	True	False
SRR17651668	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699679	False	False	False	False
SRR17651669	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699680	False	False	False	False
SRR17651670	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699678	False	False	False	False
SRR17651671	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699677	False	False	False	False
SRR17651672	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699676	False	False	False	False
SRR17651673	ancient_metagenome		hydrothermal field		dental calculus	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699675	False	False	False	True
SRR17651674	ancient_metagenome		hydrothermal field		soil	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699673	False	False	False	False
SRR17651684	ancient_metagenome		hydrothermal field		soil	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699663	False	False	False	False
SRR17651685	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699664	False	False	False	False
SRR17651686	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699662	False	False	False	False
SRR17651687	ancient_metagenome		wetland area		tooth	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699660	False	False	False	True
SRR17651688	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699661	False	False	False	False
SRR17651689	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699659	False	False	False	False
SRR17651690	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699658	False	False	False	False
SRR17651691	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699656	False	False	False	False
SRR17651692	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699657	False	False	False	False
SRR17651693	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699655	False	False	False	False
SRR17651694	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699653	False	False	False	False
SRR17651695	ancient_metagenome		hydrothermal field		soil	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699654	False	False	False	False
SRR17651696	ancient_metagenome		hydrothermal field		soil	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699652	False	False	False	False
SRR25280049	ancient_metagenome	gut		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	True	False	False	False
SRR25280050	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280051	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280052	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280053	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280054	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280055	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280056	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280057	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280058	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280059	ancient_metagenome	soft tissue		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	True	False	False	False
SRR25280060	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280061	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280062	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280063	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280064	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280065	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280066	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280067	ancient_metagenome	oral		Alouatta palliata	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	True	False
SRR25280068	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280069	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280070	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280071	ancient_metagenome	skeletal tissue		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	True	False	False	False
SRR25280072	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280073	ancient_metagenome	oral		Papio sp.	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	True	False
SRR25280074	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280075	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280076	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280077	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280078	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280079	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280080	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280081	ancient_metagenome	oral		Gorilla beringei graueri	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	True	False
SRR25280082	ancient_metagenome	gut		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	True	False	False	False
SRR25280083	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280084	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280085	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280086	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280087	ancient_metagenome	oral		Gorilla beringei graueri	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	True	False
SRR25280088	ancient_metagenome	gut		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	True	False	False	False
SRR25280089	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280090	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280091	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280092	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280093	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280094	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280095	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280096	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280097	ancient_metagenome	skeletal tissue		Homo sapiens neanderthalensis	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	True	False	True	False
SRR25280098	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280099	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280100	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280101	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280102	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280103	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280104	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280105	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280106	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280107	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280108	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280109	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280110	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280111	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280112	ancient_metagenome	oral		Papio sp.	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	True	False
SRR25280113	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280114	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280115	ancient_metagenome	oral		Gerbilliscus boehmi	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	True	False
SRR25280116	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280117	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280118	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR3480231	ancient_metagenome		lake		lake sediment	5200.0	57.178	-170.248	Graham2016	2016	USA	PH178_465	PRJNA320875	SRS1424505	False	False	False	False
SRR3480232	ancient_metagenome		lake		lake sediment	5200.0	57.178	-170.248	Graham2016	2016	USA	PH179_469	PRJNA320875	SRS1424506	False	False	False	False
SRR3480233	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH181_473	PRJNA320875	SRS1424507	False	False	False	False
SRR3480234	ancient_metagenome		lake		marine sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH173_477	PRJNA320875	SRS1424508	False	False	False	True
SRR3480235	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH177_477	PRJNA320875	SRS1424509	False	False	False	False
SRR3480236	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH081-PH155_481	PRJNA320875	SRS1424510	False	False	False	False
SRR3480246	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH081-PH155_481	PRJNA320875	SRS1424510	False	False	False	False
SRR3480247	ancient_metagenome		lake		intestine	5300.0	57.178	-170.248	Graham2016	2016	USA	PH081-PH155_481	PRJNA320875	SRS1424510	False	False	False	True
SRR3480248	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH170_481	PRJNA320875	SRS1424519	False	False	False	False
SRR3480249	ancient_metagenome		lake		lake sediment	5400.0	57.178	-170.248	Graham2016	2016	USA	PH156_485	PRJNA320875	SRS1424520	False	False	False	False
SRR3480252	ancient_metagenome		lake		lake sediment	5400.0	57.178	-170.248	Graham2016	2016	USA	PH157_489	PRJNA320875	SRS1424522	False	False	False	False
SRR3480253	ancient_metagenome		lake		soil	5500.0	57.178	-170.248	Graham2016	2016	USA	PH144_493	PRJNA320875	SRS1424523	False	False	False	True
SRR3480254	ancient_metagenome		ocean		lake sediment	5500.0	57.178	-170.248	Graham2016	2016	USA	PH167_495	PRJNA320875	SRS1424524	False	True	False	False
SRR3480255	ancient_metagenome		lake		lake sediment	5500.0	57.178	-170.248	Graham2016	2016	USA	PH145_497	PRJNA320875	SRS1424525	False	False	False	False
SRR3480256	ancient_metagenome		lake		tooth	5600.0	57.178	-170.248	Graham2016	2016	USA	PH172_499	PRJNA320875	SRS1424526	False	False	False	True
SRR3480257	ancient_metagenome		lake		lake sediment	5600.0	57.178	-170.248	Graham2016	2016	USA	PH142_501	PRJNA320875	SRS1424527	False	False	False	False
SRR3480258	ancient_metagenome		lake		lake sediment	5600.0	57.178	-170.248	Graham2016	2016	USA	PH143_503	PRJNA320875	SRS1424528	False	False	False	False
SRR3480259	ancient_metagenome		lake		lake sediment	5700.0	57.178	-170.248	Graham2016	2016	USA	PH168_505	PRJNA320875	SRS1424529	False	False	False	False
SRR3480260	ancient_metagenome		lake		lake sediment	5700.0	57.178	-170.248	Graham2016	2016	USA	PH148_507	PRJNA320875	SRS1424530	False	False	False	False
SRR3480261	ancient_metagenome		lake		lake sediment	5800.0	57.178	-170.248	Graham2016	2016	USA	PH169_509	PRJNA320875	SRS1424531	False	False	False	False
SRR3480263	ancient_metagenome		lake		muscle tissue	5800.0	57.178	-170.248	Graham2016	2016	USA	PH150_511	PRJNA320875	SRS1424532	False	False	False	True
SRR3480264	ancient_metagenome		lake		lake sediment	5800.0	57.178	-170.248	Graham2016	2016	USA	PH175_513	PRJNA320875	SRS1424533	False	False	False	False
SRR3480265	ancient_metagenome		lake		sediment	5900.0	57.178	-170.248	Graham2016	2016	USA	PH152_515	PRJNA320875	SRS1424534	False	False	False	True
SRR3480266	ancient_metagenome		lake		soil	5900.0	57.178	-170.248	Graham2016	2016	USA	PH171_517	PRJNA320875	SRS1424535	False	False	False	True
SRR3480268	ancient_metagenome		lake		unknown	5900.0	57.178	-170.248	Graham2016	2016	USA	PH153_519	PRJNA320875	SRS1424536	False	False	False	True
SRR3480269	ancient_metagenome		lake		lake sediment	6000.0	57.178	-170.248	Graham2016	2016	USA	PH176_521	PRJNA320875	SRS1424537	False	False	False	False
SRR3480270	ancient_metagenome		lake		lake sediment	6000.0	57.178	-170.248	Graham2016	2016	USA	PH154_523	PRJNA320875	SRS1424538	False	False	False	False
SRR3480271	ancient_metagenome		lake		tooth	6000.0	57.178	-170.248	Graham2016	2016	USA	PH174_525	PRJNA320875	SRS1424539	False	False	False	True
SRR3480272	ancient_metagenome		lake		lake sediment	6100.0	57.178	-170.248	Graham2016	2016	USA	PH118-PH146_527	PRJNA320875	SRS1424540	False	False	False	False
SRR3480273	ancient_metagenome		archeological site		lake sediment	6100.0	57.178	-170.248	Graham2016	2016	USA	PH118-PH146_527	PRJNA320875	SRS1424540	False	True	False	False
SRR3480275	ancient_metagenome		lake		lake sediment	6100.0	57.178	-170.248	Graham2016	2016	USA	PH147_531	PRJNA320875	SRS1424541	False	False	False	False
SRR3480276	ancient_metagenome		lake		lake sediment	6600.0	57.178	-170.248	Graham2016	2016	USA	PH121-PH186_551	PRJNA320875	SRS1424542	False	False	False	False
SRR3480277	ancient_metagenome		lake		lake sediment	6600.0	57.178	-170.248	Graham2016	2016	USA	PH121-PH186_551	PRJNA320875	SRS1424542	False	False	False	False
SRR3480278	ancient_metagenome		lake		lake sediment	7300.0	57.178	-170.248	Graham2016	2016	USA	PH082_579	PRJNA320875	SRS1424543	False	False	False	False
SRR3480279	ancient_metagenome		swamp forest		lake sediment	7300.0	57.178	-170.248	Graham2016	2016	USA	PH082_579	PRJNA320875	SRS1424543	False	True	False	False
SRR3480280	ancient_metagenome		lake		lake sediment	7800.0	57.178	-170.248	Graham2016	2016	USA	PH083_599	PRJNA320875	SRS1424544	False	False	False	False
SRR3480281	ancient_metagenome		lake		lake sediment	7800.0	57.178	-170.248	Graham2016	2016	USA	PH083_599	PRJNA320875	SRS1424544	False	False	False	False
SRR3480282	ancient_metagenome		lake		lake sediment	8300.0	57.178	-170.248	Graham2016	2016	USA	PH119-PH184_619	PRJNA320875	SRS1424545	False	False	False	False
SRR3480283	ancient_metagenome		lake		lake sediment	8300.0	57.178	-170.248	Graham2016	2016	USA	PH119-PH184_619	PRJNA320875	SRS1424545	False	False	False	False
