Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR21589119	11	-100	Homo sapiens		0.0075171255	0.006404161	0.0055268058	0.009178328	0.0084653925	0.0067412257	0.0072958847	0.006724958	0.0055987686	0.0060541164	0.0056021092	0.85637593	0.0046754484	0.0060249344	0.0074275183	0.005653984	0.0050186603	0.0062748366	0.008825731	0.009952279	0.0043603643	0.008029948	0.0022716017
SRR21589120	11	-100	Homo sapiens		0.0064464062	0.0067780274	0.006646627	0.0088761	0.009393055	0.0057332516	0.0068942993	0.005837018	0.0050608343	0.005490694	0.0047124047	0.8574761	0.005451372	0.0061354674	0.0067003323	0.0054492955	0.005321918	0.006590363	0.00894633	0.009725734	0.003872393	0.009719999	0.0027419915
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.009912408	0.009555483	0.008587306	0.0088575985	0.009573517	0.008299419	0.008673885	0.0074253003	0.008696153	0.008554835	0.008539641	0.80452126	0.008454338	0.0094620455	0.0087192515	0.008716089	0.00864595	0.009173982	0.00912156	0.011138339	0.008029385	0.00943218	0.007910141
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.00699876	0.008934507	0.008126767	0.007347068	0.008534553	0.0059591355	0.0065939445	0.0063243187	0.0069922293	0.007273372	0.0066736764	0.8328563	0.009642964	0.007693374	0.0074673058	0.0068622925	0.008532649	0.008356165	0.00714433	0.008871422	0.0058811726	0.008907477	0.008026154
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.0108927395	0.011587368	0.011784158	0.01258203	0.0115745505	0.009300883	0.009958152	0.01070424	0.00990607	0.011937031	0.010727857	0.7327711	0.014180807	0.01371968	0.009920223	0.010741135	0.013863381	0.016044907	0.014230079	0.014048754	0.008621523	0.014122945	0.0167804
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.010207226	0.011687914	0.010513485	0.010001723	0.01076928	0.007448441	0.008398766	0.008734409	0.009236563	0.009275181	0.008616191	0.77632415	0.012606117	0.009116022	0.008784338	0.01067123	0.011054961	0.011106355	0.010354922	0.01137525	0.0077690845	0.011236636	0.014711755
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.0090332	0.009679917	0.010042596	0.008899081	0.010219912	0.0068752365	0.0076607023	0.00841486	0.008237598	0.009424057	0.008256144	0.7933196	0.012131788	0.008982003	0.008643181	0.009459782	0.010967261	0.010103977	0.008669057	0.01062109	0.006423768	0.010941677	0.01299352
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.013235348	0.014008286	0.0138479825	0.012590888	0.014323661	0.009503058	0.010621951	0.011224865	0.011956689	0.0122995665	0.01075123	0.70890516	0.016712077	0.012239587	0.011307219	0.012541203	0.014866178	0.014550187	0.013219402	0.013918092	0.00871442	0.01526423	0.02339874
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.0101520335	0.009490586	0.008476284	0.009023888	0.00952362	0.008873265	0.009084724	0.007618815	0.008879797	0.008680394	0.008635172	0.8017708	0.008236483	0.009793296	0.00906741	0.008761638	0.0087302355	0.009253781	0.009207078	0.011648087	0.008411083	0.009580564	0.0071009276
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.021675251	0.018802587	0.018859908	0.029644255	0.024719855	0.021542575	0.024094088	0.021149099	0.018864376	0.024700113	0.025473341	0.4562019	0.020713419	0.023409907	0.027696207	0.023073295	0.028316293	0.03685288	0.034447707	0.032759678	0.016956706	0.031269677	0.018776901
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.009825652	0.009835605	0.008958525	0.0074172867	0.009717703	0.007266058	0.0073880525	0.008118899	0.009125629	0.008521387	0.008699307	0.80603164	0.009337793	0.008586911	0.008174562	0.009037398	0.009480324	0.010129463	0.009443944	0.01059549	0.0073236926	0.008646599	0.008338132
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.008879849	0.010313701	0.00860992	0.009602221	0.008989463	0.006852617	0.00773251	0.0077384855	0.008147209	0.008759429	0.008039086	0.80327135	0.010653216	0.008104664	0.0083797155	0.009172855	0.009662873	0.009818776	0.010171882	0.009928583	0.0063483114	0.009850017	0.010973251
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.009596895	0.0111358855	0.010304592	0.009182144	0.010853613	0.0077522644	0.008323326	0.008195265	0.009076787	0.008738478	0.0088332575	0.77955204	0.0114871245	0.010124377	0.008809018	0.010229979	0.011271204	0.0121041145	0.01115405	0.011147797	0.0064742547	0.010996853	0.014656788
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.010258879	0.011323129	0.010418699	0.010517236	0.0110753	0.007838812	0.008741179	0.008940673	0.00909406	0.010231726	0.008997825	0.7755482	0.012486816	0.009941322	0.008857114	0.009395202	0.011059758	0.011068194	0.010814625	0.011541867	0.007265701	0.012348581	0.012235074
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.009384916	0.00938283	0.007913581	0.008458379	0.0094599975	0.007373892	0.0077040894	0.007987622	0.008940442	0.00795762	0.008710994	0.80843455	0.010306915	0.008605165	0.008455262	0.008127957	0.009262023	0.008957879	0.009057941	0.009940989	0.006891217	0.009627987	0.009057721
SRR23699564	5	11	Conepatus chinga	Homo sapiens	0.030279715	0.023527425	0.024887618	0.060728636	0.043857757	0.08687651	0.07712704	0.025052622	0.024129625	0.03836175	0.040216286	0.044950712	0.021480022	0.05552406	0.045477193	0.035798468	0.04298481	0.055848274	0.04202844	0.047879573	0.050260328	0.07249598	0.01022716
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.012047763	0.011604378	0.012037168	0.010734661	0.0121181	0.008202614	0.008891647	0.009594571	0.009761993	0.010327232	0.009791591	0.7531372	0.015166938	0.011025725	0.010056016	0.0110944165	0.011088473	0.012693437	0.010445808	0.01218107	0.007784866	0.0119825015	0.018231912
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.009760146	0.011207829	0.009703468	0.011155348	0.0106564835	0.0071931537	0.008194683	0.008231548	0.008524751	0.00932704	0.00817267	0.7843931	0.012306177	0.008936373	0.008843154	0.010027068	0.010392828	0.010982658	0.010401503	0.011291366	0.0067991014	0.01082385	0.012675704
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.009092042	0.010535368	0.0096915215	0.00946361	0.010740911	0.006712071	0.0072859223	0.007873852	0.008110278	0.008462968	0.007739207	0.7979707	0.010819161	0.008840699	0.008296213	0.009377631	0.00987582	0.010109251	0.009391316	0.010063935	0.006161616	0.009953752	0.013432082
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.008641298	0.009501576	0.008254176	0.008117621	0.009233379	0.0064443387	0.006863864	0.0069547673	0.0077730007	0.0074056066	0.0075081806	0.81469446	0.010287433	0.007539019	0.0076902425	0.009101019	0.009600403	0.009254264	0.008743638	0.009055593	0.005805874	0.008905201	0.012625137
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.010916512	0.011913614	0.01185529	0.00973666	0.012174783	0.007820259	0.008589778	0.009626304	0.009309727	0.009201941	0.008719229	0.7639773	0.014745781	0.010719922	0.009419655	0.010677732	0.0114034265	0.012182287	0.01107271	0.012044821	0.0072282474	0.0112554	0.015408588
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.020141862	0.01770621	0.017368386	0.021978684	0.02130906	0.017495338	0.018748771	0.017843004	0.014743039	0.02167966	0.017113727	0.55641866	0.025449283	0.02093899	0.017272046	0.018955335	0.024392985	0.022593018	0.020950472	0.022693528	0.01590004	0.025499554	0.022808338
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.009159045	0.009369135	0.008481143	0.007665631	0.009101191	0.006827853	0.0072237924	0.007394987	0.008090812	0.007855128	0.007567608	0.81783104	0.009757386	0.00786527	0.007829187	0.008827771	0.008862208	0.008934466	0.008558119	0.009352562	0.0065723374	0.008229027	0.008644346
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008575749	0.010013114	0.0093189245	0.008882166	0.009882612	0.006731709	0.007559073	0.0074377833	0.007593614	0.008465684	0.0072024767	0.80612355	0.010680705	0.008327754	0.007999776	0.009084934	0.010329319	0.009722802	0.009204187	0.009774176	0.0059798816	0.01013027	0.010979691
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.015989864	0.017393604	0.016576314	0.01806498	0.018860709	0.013339169	0.015275754	0.014080223	0.014312368	0.018461898	0.014578674	0.62392604	0.019350694	0.016954722	0.0149842175	0.016703218	0.02046904	0.020274336	0.018257873	0.019273626	0.012937645	0.020451294	0.019483663
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.009327585	0.009632232	0.008946927	0.0074647116	0.008920834	0.008066996	0.008420758	0.0076840445	0.008140352	0.008429761	0.009259186	0.8107008	0.008103907	0.008770071	0.00907505	0.007370583	0.0076616355	0.009360016	0.008268386	0.010572159	0.0071949493	0.009720841	0.008908231
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.010833732	0.012660143	0.0120354835	0.010734779	0.013041743	0.007901837	0.00872815	0.00923293	0.009932811	0.009534666	0.00964462	0.75886214	0.013429355	0.010268006	0.009577454	0.011189945	0.011519889	0.011493076	0.010937748	0.01168755	0.007349699	0.011794521	0.017609697
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.014723613	0.016633866	0.016353726	0.019154979	0.016119368	0.014248414	0.015669687	0.0133241825	0.01254638	0.01693554	0.013389155	0.63816327	0.019071076	0.015873002	0.014850346	0.015571387	0.020489743	0.018373638	0.017786423	0.01907597	0.012121135	0.022326866	0.017198283
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.012625491	0.014064126	0.012675039	0.013996257	0.014292356	0.011466055	0.012345053	0.011820938	0.011645331	0.01276723	0.011703739	0.6964902	0.015517375	0.01418168	0.012853136	0.015347928	0.016932243	0.017764997	0.015368731	0.016246535	0.009003785	0.015747916	0.015143802
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.009624759	0.0093392115	0.0075001107	0.0074240756	0.0077169836	0.009603863	0.009546977	0.0073333117	0.009087311	0.008474442	0.008580512	0.807803	0.008661561	0.009387861	0.008072026	0.009670233	0.009583141	0.009306426	0.008936938	0.011565688	0.008260585	0.009465498	0.005055497
SRR25620676	2	-100	Arabidopsis thaliana		0.009056994	0.24586315	0.50638807	0.018282967	0.019719029	0.008671804	0.013682368	0.010813108	0.0071662026	0.0058263345	0.007604286	0.03718169	0.010340769	0.011998939	0.008211655	0.009701339	0.009754394	0.009453915	0.010227364	0.012240316	0.014222673	0.010983478	0.0026091766
SRR25620681	2	-100	Arabidopsis thaliana		0.0074707195	0.23858757	0.6239244	0.006802751	0.008565847	0.0059053213	0.0077006537	0.007080404	0.005093937	0.0043411525	0.005265747	0.007186162	0.0074008913	0.0068210545	0.005923695	0.0062804413	0.006142287	0.007576706	0.00905217	0.008290704	0.007662608	0.0050525344	0.0018721942
SRR25620753	11	-100	Homo sapiens		0.00813428	0.026932068	0.02187721	0.09638369	0.0449733	0.0132379355	0.03176344	0.008170382	0.0070740907	0.0075390283	0.008050749	0.5701644	0.0078964345	0.0093327025	0.010873468	0.012364633	0.0098347105	0.008122811	0.010695398	0.017761786	0.011519001	0.051772173	0.005526275
SRR25620756	11	-100	Homo sapiens		0.0119892005	0.15379098	0.15174666	0.0949059	0.05790781	0.01712994	0.039530493	0.013846158	0.009834016	0.009318116	0.01071325	0.23562804	0.013215549	0.014991355	0.01325203	0.01705969	0.014939251	0.011048778	0.012852398	0.020658903	0.029210594	0.04028959	0.00614129
SRR25620780	2	-100	Arabidopsis thaliana		0.010029021	0.16351123	0.6352476	0.008284984	0.0150912	0.0071326587	0.008943645	0.010106845	0.006734158	0.0061528245	0.0085012	0.025805095	0.009489298	0.009825751	0.008489651	0.008029623	0.0081691565	0.0106632905	0.012001509	0.011788303	0.0058890837	0.008383593	0.0017303004
SRR25620786	2	-100	Arabidopsis thaliana		0.006936873	0.35106555	0.3724771	0.034498174	0.033176593	0.012578561	0.02449873	0.0073377164	0.004804223	0.0050035585	0.0059529673	0.013859122	0.008537204	0.009050559	0.006488327	0.010597632	0.009129672	0.0057454505	0.006315968	0.009322448	0.046360534	0.012952599	0.0033104117
SRR25620790	2	-100	Arabidopsis thaliana		0.0057643754	0.2790254	0.59831	0.0069643864	0.008425671	0.0055701756	0.0073674843	0.0057720495	0.0040833754	0.0036334577	0.0043001557	0.005063221	0.006620531	0.0067244973	0.0045701945	0.0058390107	0.0058147493	0.005962673	0.0070456066	0.0068154694	0.010199092	0.0042468566	0.0018814865
SRR25620795	2	-100	Arabidopsis thaliana		0.006219385	0.30823904	0.5653329	0.0062803864	0.0077974796	0.0058540916	0.007577719	0.005862134	0.004362109	0.0038675345	0.0043051424	0.004723803	0.006890597	0.0065383674	0.0048844176	0.0061346637	0.0062446534	0.0062904595	0.007689182	0.0070622214	0.011428215	0.0040910454	0.002324502
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.02075152	0.018076232	0.016366463	0.021816766	0.024385367	0.0183537	0.020707244	0.016989885	0.015938297	0.024619007	0.019886255	0.53491443	0.02175369	0.02152216	0.019346064	0.020904394	0.025038673	0.025078323	0.021339273	0.025184534	0.017089818	0.027058855	0.02287908
SRR5297131	21	11	Strigocuscus celebensis	Homo sapiens	0.03442082	0.026363673	0.025261361	0.048987895	0.048155155	0.06625769	0.06632945	0.030272134	0.022363769	0.042631835	0.034737084	0.05753017	0.026662277	0.04239196	0.039514136	0.034745313	0.07549685	0.048753675	0.03921372	0.048632108	0.047640156	0.077805035	0.015833696
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.008960396	0.009346795	0.009392923	0.009112862	0.009631079	0.00717215	0.0078020818	0.008512267	0.007822175	0.009353073	0.008535047	0.7984034	0.010915148	0.009193217	0.008517208	0.008635792	0.010709968	0.010503254	0.009401127	0.01067461	0.00650868	0.010689448	0.010207275
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.022029381	0.021946453	0.023358436	0.029823104	0.028428543	0.02790526	0.028134866	0.020453759	0.018047951	0.028931204	0.025014583	0.39654222	0.026169227	0.03307545	0.02680298	0.023053784	0.03902631	0.036967106	0.030794552	0.032063253	0.020026362	0.040866733	0.02053845
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.010023578	0.0077294246	0.0059623015	0.015314842	0.015287875	0.013003495	0.01339355	0.0076803104	0.007191902	0.010784782	0.007741212	0.66840494	0.00800659	0.014867583	0.011549783	0.01254458	0.009047042	0.04758097	0.05034354	0.027751153	0.0047364063	0.023183994	0.007870197
SRR5875715	17	-1	Papio anubis	Mammuthus primigenius	0.015828649	0.008276545	0.005458799	0.031651583	0.022745669	0.08524867	0.056597736	0.008935577	0.008328956	0.01999209	0.011366112	0.009813496	0.0071092118	0.05476215	0.02044606	0.022739826	0.014439281	0.23132403	0.20247805	0.074265905	0.024407273	0.060302347	0.0034819597
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.009413145	0.007293343	0.0057090423	0.016443728	0.016628595	0.012378757	0.013498944	0.0071548293	0.006577795	0.010663144	0.007277228	0.6846136	0.0075356453	0.014318595	0.010692721	0.011845013	0.008735405	0.040537436	0.04543696	0.02661618	0.0043910136	0.025477502	0.0067613926
SRR5875719	5	-1	Conepatus chinga	Mammuthus primigenius	0.011743484	0.013703123	0.012304316	0.06516325	0.08493579	0.13774896	0.10191442	0.007972868	0.0059258877	0.04466126	0.018724503	0.000740589	0.005901327	0.09446565	0.016019737	0.021407573	0.013811323	0.074080996	0.077368855	0.04304568	0.072331525	0.07474656	0.0012823363
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.011342959	0.0081653055	0.006177626	0.015959317	0.017278438	0.015223939	0.015350612	0.008210651	0.007563415	0.012553062	0.008231718	0.6029735	0.0086712	0.01830806	0.013041336	0.013672	0.00990098	0.0648165	0.06962743	0.033908423	0.004881666	0.02732127	0.0068205865
SRR5875721	17	-1	Papio anubis	Mammuthus primigenius	0.0153482845	0.007844506	0.005848228	0.027442219	0.02429941	0.059304185	0.045538284	0.008780882	0.0076196548	0.024753867	0.011406597	0.020036897	0.007749725	0.068252824	0.017716829	0.020334031	0.014663239	0.24058406	0.21962576	0.07460352	0.013420847	0.061856993	0.0029692529
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.0068871635	0.0056443424	0.0046748105	0.01101341	0.010873122	0.0074827606	0.008204864	0.0060176896	0.005519357	0.0072961003	0.005768322	0.80359656	0.006015274	0.008401829	0.007373344	0.008583332	0.0061797486	0.019300355	0.020538019	0.014728839	0.0034875046	0.013697255	0.008715936
SRR5875723	17	-1	Papio anubis	Mammuthus primigenius	0.01658281	0.00950746	0.0066319094	0.031343576	0.029791828	0.060154587	0.04530698	0.009452951	0.009004085	0.02310294	0.011764615	0.038069163	0.009066033	0.051301137	0.01903613	0.023803962	0.014719414	0.21929364	0.21241993	0.07349493	0.016891321	0.06359103	0.0056696455
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.009828619	0.0089985505	0.007159653	0.04406151	0.02431361	0.015987877	0.02434909	0.008233856	0.008186192	0.008937975	0.009107632	0.6457025	0.00947365	0.010320406	0.010253406	0.016863717	0.010328096	0.014008923	0.013557706	0.018102871	0.008453033	0.041512858	0.032258254
SRR5875725	5	-1	Conepatus chinga	Mammuthus primigenius	0.012075197	0.007651064	0.004889502	0.05733189	0.079014644	0.2441614	0.1828885	0.009273934	0.0054137213	0.020440206	0.017143786	0.00010291809	0.0037026284	0.03163728	0.02447158	0.020502679	0.01392694	0.028270325	0.026577927	0.031079896	0.083845615	0.09503244	0.0005659988
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.009980062	0.007834042	0.0058138035	0.010613578	0.013173361	0.011101343	0.011267338	0.007783172	0.0071909605	0.0107221715	0.0072792405	0.68631846	0.007930787	0.014195801	0.01177457	0.011070034	0.008104928	0.05131274	0.053413298	0.025837198	0.0041995035	0.017450383	0.005633239
SRR5875727	17	-1	Papio anubis	Mammuthus primigenius	0.009238917	0.004339493	0.0035651075	0.006136102	0.0052367845	0.025526125	0.017854508	0.0058784126	0.006068077	0.0076520015	0.005730631	0.017377215	0.005889832	0.06983579	0.014027677	0.011142503	0.008555495	0.5035626	0.20820668	0.043185215	0.0036925387	0.014125595	0.0031726784
SRR5875728	17	-1	Papio anubis	Mammuthus primigenius	0.018221555	0.012827723	0.008969125	0.07106705	0.051627185	0.081935406	0.07694668	0.0110325655	0.010422701	0.021574244	0.01583721	0.05094267	0.009758902	0.044607356	0.025035638	0.029796017	0.01964866	0.11605002	0.11256638	0.071953975	0.023839194	0.11014825	0.00519152
SRR5875729	5	-1	Conepatus chinga	Mammuthus primigenius	0.011459299	0.007694892	0.0051249308	0.032572374	0.02852287	0.22916743	0.12126584	0.007318045	0.005312155	0.026459899	0.013066835	0.00011393482	0.0038366243	0.07498936	0.016197793	0.01897247	0.010894386	0.08858775	0.078024074	0.041591346	0.12607011	0.051244788	0.0015128303
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.0054615247	0.004618274	0.0038530605	0.0075300536	0.0079189	0.0050205407	0.005674632	0.0049882117	0.004380478	0.005682099	0.0045900103	0.8647802	0.004362094	0.005754215	0.005878096	0.00577629	0.0046901065	0.010571128	0.012435423	0.0100617055	0.0027113932	0.008666373	0.0045951367
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.016988032	0.0097551495	0.0071717626	0.022938343	0.026911672	0.032090973	0.029088797	0.009856616	0.008995963	0.020389555	0.010828501	0.20099095	0.01059533	0.03961267	0.01874694	0.019912915	0.013977865	0.1806921	0.1897204	0.06623016	0.007609498	0.052117895	0.0047778864
SRR8731955	20	11	Rangifer tarandus	Homo sapiens	0.0066758906	0.011184948	0.007366188	0.027209431	0.24088337	0.10786404	0.079212405	0.005061862	0.002794385	0.110190555	0.019986836	0.00012418523	0.0038834524	0.011862682	0.00848368	0.012854591	0.009269911	0.0081645455	0.011901876	0.011640646	0.24242547	0.059476223	0.0014828346
SRR8731956	11	-100	Homo sapiens		0.0066412226	0.006271455	0.0055085006	0.019210557	0.011081875	0.007213322	0.010074086	0.0065013985	0.0061603887	0.006366803	0.0061547193	0.8053822	0.0070966114	0.006298884	0.006677725	0.009227092	0.006738403	0.007765705	0.0076077143	0.010360288	0.0047364538	0.01626765	0.020656917
SRR8731957	4	11	Canis lupus	Homo sapiens	0.0049042255	0.019820044	0.014022569	0.029618433	0.50779843	0.057534352	0.04826678	0.0038350453	0.0021975168	0.036544196	0.015764626	0.00032711143	0.0039822143	0.0051233415	0.006312058	0.011033739	0.0051687546	0.0034240845	0.00523058	0.0058838073	0.17788957	0.032758113	0.002560337
SRR8731958	4	11	Canis lupus	Homo sapiens	0.015093734	0.013030955	0.009840607	0.050870888	0.24216816	0.07362816	0.07669738	0.0100823315	0.006835091	0.07847689	0.026998566	0.011238661	0.009851046	0.024180733	0.019695159	0.023006558	0.025764035	0.026183577	0.03293286	0.032733	0.04250918	0.14563705	0.0025454704
SRR8731959	11	-100	Homo sapiens		0.0069683017	0.006591028	0.005752247	0.020712255	0.011446594	0.0077411253	0.011026317	0.0067648003	0.006333128	0.0066749216	0.006378656	0.79413944	0.007359372	0.0067463005	0.0070865736	0.009870495	0.0071261115	0.008663206	0.008441288	0.011406819	0.0049735256	0.017695172	0.020102317
