Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.008693191	0.0077334363	0.008654329	0.008128369	0.00856936	0.008832202	0.008096464	0.008173786	0.008724228	0.008951731	0.0075624078	0.008365268	0.008237843	0.009194414	0.008790201	0.009522854	0.009092033	0.010315694	0.0097974595	0.008327102	0.82623756
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.007873722	0.0069262725	0.007943059	0.0078727985	0.0078944	0.00829741	0.0073767873	0.007574244	0.00776644	0.00810124	0.0064159255	0.0076089376	0.007662244	0.008315309	0.008057726	0.00850856	0.0082365535	0.009415643	0.0087855235	0.0073959436	0.8419713
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.008735618	0.0073729698	0.008877509	0.00905571	0.009155901	0.008318253	0.008474812	0.0082630105	0.0084355995	0.008754245	0.009492045	0.008818178	0.008533034	0.008953422	0.009305994	0.009679204	0.008952671	0.010384488	0.009201019	0.007961979	0.8232743
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.008582482	0.0072125946	0.00868302	0.009152613	0.008936165	0.008201251	0.0083253635	0.0081013525	0.008184183	0.008477887	0.009156459	0.008677234	0.008381051	0.008733396	0.0091543235	0.009412314	0.008740008	0.010163374	0.008972654	0.007729963	0.8270223
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.009524027	0.008032657	0.009215703	0.009549211	0.009761191	0.00849896	0.009330294	0.008444578	0.00874864	0.009026554	0.009779262	0.009710904	0.00926192	0.009442145	0.010090272	0.01035762	0.009532291	0.011239016	0.009806819	0.008625265	0.8120228
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.01417474	0.012860536	0.0118139675	0.009214412	0.012273652	0.012769316	0.01320195	0.011602304	0.013243665	0.012453909	0.011494402	0.012238609	0.010268911	0.013928864	0.012804137	0.014177324	0.013595868	0.0140738925	0.015810879	0.014283049	0.74371576
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.01495359	0.013665559	0.0119970115	0.008890143	0.01267311	0.013267298	0.014052747	0.011931701	0.013471129	0.012662769	0.011006232	0.012672464	0.010634791	0.01457019	0.013249458	0.014797215	0.014364622	0.014544204	0.016916467	0.015421622	0.73425776
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.014447535	0.013770157	0.011861626	0.008352831	0.012023637	0.012857776	0.013619393	0.011712963	0.012607672	0.012539784	0.0098065315	0.012249996	0.010582238	0.014492982	0.012712477	0.014859831	0.01417125	0.01435494	0.01684234	0.015154535	0.74097955
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.013925773	0.01327082	0.011798641	0.008533159	0.011873372	0.012583194	0.013061232	0.011512424	0.012439217	0.01233025	0.0102275135	0.01201333	0.010520001	0.01414056	0.012509615	0.014463378	0.013717388	0.014130074	0.01621451	0.014457127	0.74627835
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.010937371	0.009978877	0.009529188	0.009384535	0.010082299	0.012956353	0.010657127	0.009345251	0.010203437	0.009782197	0.0078920685	0.01045916	0.008309731	0.011179533	0.011023417	0.011085533	0.011310079	0.0119134225	0.012601913	0.011175909	0.79019266
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.010390064	0.0095133325	0.009054488	0.009125633	0.009652079	0.012228071	0.010118866	0.008943304	0.009568028	0.009238929	0.007330876	0.009931363	0.00790235	0.010595651	0.010456171	0.01044462	0.010721689	0.011293305	0.011974251	0.010522122	0.8009948
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.00923741	0.008444369	0.008424939	0.008266631	0.009036614	0.009829187	0.009159288	0.008428302	0.009309446	0.008654503	0.00745729	0.009018534	0.0074630855	0.009360226	0.009304795	0.009532963	0.009613024	0.010146707	0.010602272	0.009271216	0.8194392
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.009603145	0.008934816	0.008590743	0.008617703	0.0091532795	0.010228535	0.009490052	0.008733283	0.009384714	0.00905734	0.007639228	0.009381292	0.0075400104	0.009770023	0.009647675	0.009949264	0.009996724	0.010617741	0.011114248	0.009810604	0.8127396
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.009345298	0.008427753	0.0092338715	0.00845396	0.009071531	0.009308664	0.008719551	0.008790408	0.009534425	0.009488169	0.0087490305	0.008990619	0.008507087	0.009949934	0.00938778	0.0103193335	0.009797417	0.010852562	0.010616101	0.009164971	0.81329167
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.007895541	0.0070509673	0.008031114	0.007867329	0.00800734	0.008292713	0.0074528726	0.007786532	0.008086592	0.008195705	0.0068063596	0.0077088107	0.007689617	0.008459623	0.008101026	0.008651467	0.008399992	0.009474103	0.008957958	0.007647737	0.8394367
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.011008632	0.009920239	0.0107929725	0.00906785	0.010333524	0.010012501	0.010328485	0.009918669	0.010958197	0.01081967	0.0110865645	0.010547268	0.010046249	0.011336683	0.010872831	0.012210404	0.011604623	0.012820266	0.012430012	0.01058861	0.7832957
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.010329591	0.0091582555	0.010255605	0.009037818	0.009817848	0.009545793	0.009629115	0.009505091	0.01033716	0.010286034	0.010610904	0.009978216	0.009522484	0.010644973	0.010336218	0.011442084	0.010823228	0.012105637	0.011501648	0.009757386	0.79537505
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.0081319	0.0067647155	0.0067681256	0.0071511636	0.009540988	0.008415646	0.007769524	0.0075958795	0.008556671	0.007478979	0.006666472	0.007990544	0.006953042	0.007628009	0.008235076	0.0078876065	0.0080565335	0.0086894175	0.008451557	0.007655298	0.84361285
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.008215139	0.006780324	0.0067850333	0.007321581	0.01005472	0.00879332	0.007745626	0.007702284	0.008848201	0.007430311	0.0064857537	0.008086352	0.006923658	0.0076393057	0.008313895	0.0078066136	0.008036388	0.008645676	0.008382718	0.007660558	0.84234244
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.008030687	0.0066241543	0.006704156	0.0072958185	0.010263851	0.008602997	0.0076033818	0.007621829	0.008314968	0.0074288077	0.006219952	0.007975973	0.0069778576	0.00759277	0.00814818	0.007792362	0.008006343	0.0086490065	0.008227443	0.007686422	0.8442331
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.00821236	0.006742677	0.006814173	0.0071652047	0.010194635	0.008590993	0.00771159	0.007630999	0.008400425	0.0076713897	0.0065572932	0.00808896	0.007021516	0.0077127963	0.008295858	0.007979126	0.008176847	0.00874716	0.008362163	0.007883229	0.8420406
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.027185738	0.013350585	0.01630851	0.025388628	0.02172448	0.019737346	0.021732517	0.59727544	0.01791755	0.021917028	0.012211211	0.015205701	0.018228283	0.0281501	0.021646468	0.01913247	0.023719223	0.017187897	0.022369351	0.018222187	0.021389248
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.008477269	0.0074495985	0.00711454	0.009387611	0.007857587	0.0074747982	0.007565195	0.007267617	0.007174403	0.0076469984	0.8414014	0.00886913	0.0061200056	0.008006737	0.008805676	0.008077025	0.0078955665	0.009543824	0.008891881	0.0074087605	0.0075643873
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.008555427	0.007482882	0.007146272	0.009272726	0.007880238	0.007543498	0.007630676	0.007270137	0.0071734004	0.007612167	0.8410503	0.008861216	0.0061491076	0.008061941	0.00882178	0.008058428	0.007950414	0.009528913	0.008964712	0.007454022	0.007531774
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.00983964	0.008488269	0.0081867175	0.012825951	0.008758759	0.008574937	0.008530732	0.0088491	0.008979063	0.009255943	0.8112728	0.010777702	0.007613251	0.009678808	0.010234378	0.010206162	0.0090622	0.011018166	0.00990566	0.008915885	0.00902591
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.009659768	0.008307454	0.008023124	0.012151346	0.008580067	0.0084280595	0.008373389	0.00863825	0.008778208	0.008977036	0.8159631	0.0104699265	0.007440858	0.009481283	0.00997692	0.009916259	0.008880963	0.010676895	0.009766926	0.00872021	0.008789932
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.009509332	0.00814574	0.007821007	0.012065697	0.008494575	0.008260811	0.008166547	0.008442222	0.008499672	0.00877555	0.81994843	0.010295433	0.0071625253	0.009231852	0.009812893	0.009593369	0.008660852	0.010520236	0.009570511	0.0085089505	0.008513788
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.009526144	0.008161254	0.007814108	0.012303991	0.0085314065	0.008256756	0.008155695	0.008456212	0.008485524	0.008811066	0.8195401	0.010348853	0.0071247704	0.009217444	0.009849723	0.0095912265	0.008646431	0.010600645	0.009548673	0.008515409	0.008514642
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009858663	0.008494404	0.008123626	0.013344306	0.008835016	0.008540596	0.008468699	0.0088353865	0.008867815	0.009278897	0.8112099	0.010850768	0.0074647744	0.009599245	0.010285054	0.010120907	0.008986167	0.011165935	0.009834159	0.008895461	0.008940247
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.009697144	0.00833443	0.007996956	0.012677953	0.0086647	0.008416369	0.008339825	0.008660636	0.008724147	0.009049609	0.81518054	0.010588629	0.0073487777	0.009446741	0.010062119	0.009897923	0.008848017	0.010850126	0.009723171	0.008723544	0.008768697
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.00883186	0.0075139315	0.007143083	0.010592214	0.007986674	0.007621872	0.0075192605	0.007553497	0.007493022	0.00785396	0.83705735	0.009307678	0.006226503	0.008221889	0.008991382	0.008294494	0.007927307	0.009699826	0.008871052	0.0076641073	0.0076291254
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.008757083	0.007495575	0.0071289563	0.010524365	0.00796518	0.00757275	0.0074982736	0.0075104726	0.0074408827	0.007852224	0.83765405	0.009271401	0.0061925096	0.008170357	0.008976022	0.008278524	0.007904656	0.009707921	0.008843463	0.0076013952	0.007653941
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.009206045	0.007878979	0.0074553643	0.008515942	0.008258505	0.008250467	0.008296946	0.0073761735	0.007129039	0.00739626	0.8365366	0.008831513	0.006528269	0.0085201375	0.009007937	0.007994766	0.008537532	0.009476773	0.009713827	0.007972253	0.007116676
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.009244218	0.007899698	0.007472044	0.008446958	0.008305771	0.008310814	0.008351999	0.0073824744	0.007114934	0.0073750257	0.8362772	0.00883019	0.006564612	0.008542453	0.009021231	0.007991269	0.008584451	0.009453159	0.009767829	0.00800661	0.007057064
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.008826702	0.0075676935	0.0071961447	0.008546338	0.008101965	0.007924011	0.007913397	0.0072807996	0.0070831296	0.0073709944	0.84089744	0.008778562	0.0063593113	0.0081775775	0.008804562	0.007897669	0.008213922	0.009158202	0.009277519	0.007647259	0.0069767577
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.008872731	0.0076016462	0.007226296	0.008509134	0.008133135	0.007973575	0.007969002	0.0072900914	0.007082426	0.0073651723	0.8404291	0.008781566	0.0063870163	0.008215487	0.008828262	0.0079048155	0.008259795	0.009178689	0.009334802	0.007686086	0.0069711767
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.009808491	0.0084734205	0.008120001	0.0133591015	0.008823026	0.008527289	0.008446897	0.008820195	0.008818033	0.009319123	0.8111345	0.0108745685	0.007547576	0.009600134	0.010319299	0.010176759	0.009024723	0.011156264	0.009850558	0.008851836	0.008948253
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.009723743	0.008385628	0.008038607	0.013061624	0.008739384	0.008451556	0.008365416	0.008721434	0.008727786	0.009189737	0.8133853	0.010738339	0.0074470174	0.00950011	0.010197677	0.010033389	0.008928486	0.011001356	0.009771184	0.008753685	0.0088385735
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.009315927	0.008196163	0.008001891	0.0096586095	0.008230518	0.008497843	0.008504944	0.008365868	0.008606494	0.008240841	0.8231201	0.009588159	0.007741987	0.0094100805	0.009365817	0.009734066	0.008850556	0.009659498	0.009879537	0.008672462	0.008358603
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.011198308	0.009836564	0.009372076	0.016361274	0.009956838	0.009710835	0.009780251	0.0103382785	0.010470153	0.010815335	0.7813431	0.012368893	0.008717526	0.011042482	0.011688401	0.01194235	0.010260765	0.012995209	0.010919451	0.010492839	0.010389115
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.00910251	0.007691861	0.0072709187	0.010911783	0.0080313245	0.0077911154	0.0076726624	0.007745553	0.0077220253	0.007965982	0.83368576	0.009355001	0.006384496	0.008452415	0.009077825	0.008426145	0.008055468	0.009915324	0.009022789	0.007995098	0.0077239214
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.009326562	0.007914902	0.007502724	0.010479178	0.008103042	0.008051696	0.007964027	0.008009254	0.008050634	0.00804746	0.83011323	0.009301253	0.0067089163	0.008807726	0.00913499	0.0087315785	0.008262718	0.009882683	0.009343731	0.008390789	0.007872935
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.014710578	0.013251711	0.010380883	0.054637954	0.014664772	0.013845058	0.01306862	0.0128755625	0.008329049	0.012685647	0.68348366	0.0154203465	0.012512711	0.012607777	0.016678471	0.015171652	0.014075535	0.022477046	0.014010458	0.015918197	0.009194287
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.009384368	0.007982853	0.007582162	0.009367847	0.00816262	0.00827472	0.008211449	0.007982875	0.007995306	0.0077747474	0.8308798	0.009002564	0.0069333017	0.008950959	0.008998165	0.008707695	0.008438233	0.009495554	0.009690781	0.00854674	0.0076372074
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.009731137	0.008625365	0.0084600635	0.011295845	0.008615585	0.008762318	0.008782111	0.009009995	0.0093897935	0.009078293	0.81142056	0.0103996815	0.008026435	0.009876428	0.009953282	0.010444557	0.009221563	0.010526992	0.0099988775	0.0091113215	0.00926971
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.00968113	0.008436832	0.008156912	0.01087899	0.008437318	0.0085313255	0.008548967	0.00870773	0.008982021	0.00873586	0.8173718	0.009967683	0.0075367526	0.00955891	0.009680867	0.009908173	0.008868328	0.010305298	0.009847625	0.008991094	0.008866374
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.009646965	0.008380629	0.008145416	0.010795025	0.008362283	0.008594201	0.008547455	0.008679049	0.008756333	0.008686079	0.8183117	0.009636129	0.0075998427	0.00941022	0.009624089	0.009908397	0.008990134	0.0101547055	0.009801206	0.008970283	0.0089997845
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.009417206	0.0079308	0.007416688	0.009064633	0.008134006	0.008284264	0.0081570735	0.007727449	0.0075899526	0.00747221	0.83473086	0.008692551	0.0066816937	0.0087194685	0.008825347	0.008177944	0.008364497	0.009364585	0.009651655	0.00843921	0.0071578566
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.008980422	0.0075068655	0.0071366243	0.0091078915	0.008064297	0.00791222	0.0077415407	0.0074016345	0.0072834194	0.0073715826	0.84015125	0.008921832	0.0063295825	0.008254191	0.008784232	0.007939946	0.008096169	0.009098056	0.00919009	0.0077296006	0.00699858
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.009079986	0.007560704	0.007176175	0.008863649	0.008151661	0.00805247	0.0078625595	0.0074055595	0.007250296	0.007287327	0.83980036	0.00886907	0.006403696	0.00831434	0.0087878425	0.007900653	0.008200644	0.009026853	0.009339705	0.007814992	0.0068514496
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.011418446	0.009670934	0.008927452	0.021619685	0.010047011	0.010061825	0.009959554	0.010131785	0.009421099	0.0114028575	0.77586067	0.011512096	0.009428348	0.010329986	0.012180685	0.011944509	0.010825897	0.014097666	0.010692315	0.011291892	0.009175268
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.011328202	0.0096186865	0.008804022	0.022498215	0.010042133	0.010021487	0.009908423	0.01005204	0.009121167	0.011249402	0.77671635	0.0113858	0.009321094	0.010197619	0.012106744	0.0117810955	0.01077934	0.014108518	0.010609428	0.011305553	0.009044641
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.013317797	0.01191317	0.010748271	0.02559023	0.012461651	0.011623631	0.011659647	0.01219206	0.01140181	0.013061957	0.7325607	0.015251103	0.010448909	0.01288345	0.01448135	0.01428457	0.012251462	0.016862297	0.012833516	0.012773392	0.011399048
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.013937305	0.012548881	0.011162658	0.028323386	0.013190995	0.01221056	0.01224656	0.012740365	0.011682322	0.013655779	0.7183354	0.015980348	0.010992926	0.013420661	0.015249548	0.014958453	0.012838098	0.017951107	0.013404966	0.013496008	0.011673742
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.0087471055	0.007477366	0.007117273	0.0104326345	0.007995566	0.007653347	0.007476196	0.0076158103	0.0074896375	0.007887251	0.8372081	0.0093560675	0.006394388	0.008275174	0.009005935	0.008431051	0.007958172	0.00948269	0.008913117	0.007640446	0.0074426685
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.0086256275	0.0074048284	0.0070364513	0.010226193	0.00793381	0.0075683906	0.0073979846	0.0075133755	0.007362898	0.0078055095	0.8393159	0.009232272	0.006306451	0.008135541	0.008905556	0.008297721	0.007878047	0.009371361	0.008823462	0.007530251	0.0073283683
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.010597123	0.00933101	0.009016716	0.013999612	0.009327909	0.009248865	0.009303301	0.009824238	0.010129368	0.010116856	0.7944872	0.0114380345	0.008337023	0.010524286	0.010896646	0.011277953	0.009759064	0.011936923	0.0104404185	0.009940271	0.010067188
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.010628115	0.009366863	0.009055199	0.014066617	0.009360407	0.009281574	0.009336544	0.009867523	0.010177116	0.010159743	0.7936812	0.011478036	0.00837832	0.010563917	0.010932543	0.011327653	0.009799533	0.011981502	0.010467328	0.009978113	0.010112131
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.014875598	0.013641649	0.01094272	0.042364106	0.0145676425	0.013745568	0.0136594875	0.013241257	0.011156554	0.01413545	0.6872096	0.016158208	0.013600366	0.013490012	0.016943432	0.015809193	0.013888771	0.021219023	0.013941862	0.01599369	0.0094158575
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.014473855	0.013162222	0.010716354	0.039697584	0.013994062	0.013333411	0.013233663	0.012915781	0.010966525	0.013909079	0.6978105	0.015538359	0.013098959	0.013133057	0.016379196	0.015362753	0.013579181	0.020333007	0.013538853	0.01548025	0.009343334
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.010548915	0.009117148	0.008643154	0.015569041	0.009458565	0.0091169225	0.009100365	0.009493118	0.009548154	0.01010049	0.7955839	0.0117291175	0.008200606	0.010227381	0.011121429	0.01108873	0.009629889	0.012306688	0.01034379	0.009701989	0.0093705375
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.010562061	0.009133569	0.008656319	0.015639963	0.0094778305	0.009130387	0.009112871	0.0095094545	0.009553919	0.010123423	0.79517657	0.011757821	0.008215311	0.010244928	0.011145583	0.011110609	0.009648059	0.012336171	0.010360617	0.009714622	0.00938981
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.010440675	0.009002583	0.008870922	0.014951786	0.009173318	0.009192141	0.009155955	0.009563853	0.009480269	0.010225643	0.7964693	0.011024317	0.008326898	0.010119665	0.01084818	0.011143725	0.010029612	0.011905377	0.010244228	0.009655852	0.010175757
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.010141509	0.008702893	0.008628235	0.014022174	0.008905467	0.008932562	0.008865774	0.009248931	0.009155949	0.009806262	0.80310374	0.010642617	0.008086865	0.009852758	0.010560295	0.010811359	0.009734255	0.011461703	0.010001047	0.00934768	0.009988026
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.010649345	0.009245197	0.008665228	0.016331265	0.009622519	0.009147027	0.009099816	0.009605868	0.009476661	0.010165625	0.79393476	0.011871012	0.0079251295	0.010252007	0.011211618	0.010987732	0.009571175	0.012574266	0.01035096	0.009763236	0.009549612
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.010428455	0.0090321405	0.008485202	0.015704315	0.009424419	0.008957545	0.0088951215	0.009378917	0.009263626	0.009919515	0.7988377	0.011604251	0.007733523	0.010028406	0.010962189	0.01070607	0.009368953	0.012239695	0.010167842	0.009509512	0.009352505
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.010640705	0.009457186	0.008594109	0.019157844	0.01014682	0.009181404	0.00909196	0.009569555	0.0089481305	0.010374184	0.78932834	0.012147501	0.007813497	0.009992714	0.011611075	0.011038797	0.009620192	0.013582686	0.010399522	0.009774853	0.009528956
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.010162597	0.008980656	0.008244545	0.017296275	0.009619578	0.008747958	0.008662308	0.0091125	0.008631936	0.00986629	0.8003853	0.011539581	0.007406188	0.009551248	0.011015509	0.010452584	0.009176891	0.012748922	0.009970797	0.009238138	0.009190085
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.0090897465	0.0076751597	0.007358104	0.0100053465	0.0081054205	0.007970756	0.00781446	0.007811327	0.0078124586	0.007846713	0.83355314	0.009326449	0.006682749	0.008661829	0.0090604	0.008607543	0.008227251	0.009493079	0.009303227	0.008010096	0.007584848
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.009088346	0.007672495	0.007356592	0.009922708	0.008103217	0.007980077	0.007822755	0.007801488	0.0078000296	0.007821442	0.8337538	0.009298375	0.006692436	0.008662742	0.009045208	0.008593148	0.00823457	0.009462529	0.009319629	0.0080111455	0.0075571756
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.012000921	0.010574935	0.009829306	0.019871293	0.010874641	0.010371836	0.010421541	0.011014145	0.010802714	0.011663132	0.7636577	0.013495668	0.0092296805	0.01168004	0.012739419	0.012756987	0.010922915	0.01449406	0.0115602575	0.011308986	0.010729789
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.011670877	0.010257519	0.009607739	0.018526437	0.010493006	0.0100754425	0.0101284245	0.010718805	0.0106288465	0.011307729	0.7712125	0.013031792	0.00896287	0.0113847125	0.012307503	0.012382013	0.0106114205	0.0139097	0.011266261	0.010962786	0.010553632
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.01014533	0.008880277	0.0082331	0.016372412	0.009458597	0.00873828	0.008621523	0.009112064	0.008736138	0.009797807	0.8023562	0.0114860935	0.0074698175	0.009632167	0.010890647	0.010423923	0.009151614	0.01229218	0.009945571	0.0091937175	0.009062613
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.01001196	0.008722827	0.008124574	0.015684623	0.009274109	0.008613183	0.008495371	0.00897035	0.008664204	0.009609992	0.8059761	0.01128129	0.0073466743	0.00951225	0.010685291	0.010228626	0.009013313	0.011988125	0.009817496	0.009036223	0.008943434
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.011072287	0.009673372	0.009134503	0.016604828	0.009882358	0.009545196	0.009576748	0.01011885	0.010135379	0.010635353	0.78473634	0.012257325	0.008437933	0.010799879	0.011587148	0.011640922	0.010034714	0.012964311	0.010754497	0.010306864	0.010101142
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.011166725	0.009776303	0.0092527745	0.016675219	0.009954687	0.009643575	0.009691139	0.0102424985	0.01029066	0.010752842	0.78247845	0.012359084	0.008572443	0.0109309275	0.011681487	0.0118047325	0.010156435	0.013053296	0.010853069	0.010425919	0.010237674
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.015393884	0.013963351	0.01197667	0.034820657	0.014787059	0.013736065	0.013819914	0.013974444	0.0126478365	0.014814124	0.6857196	0.017163156	0.012961056	0.014537568	0.01693882	0.01662333	0.014247719	0.020410838	0.014483875	0.015705975	0.011274025
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.015473036	0.014044808	0.012036066	0.035114016	0.014877562	0.01381693	0.013903825	0.014052791	0.012707703	0.014889458	0.6838983	0.01723907	0.013046989	0.014614569	0.017030638	0.016714126	0.014332657	0.020531457	0.014558286	0.01581109	0.011306615
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.009680624	0.008633657	0.008480773	0.011079532	0.008603465	0.00878577	0.008785049	0.009028094	0.0094147995	0.009021815	0.8118693	0.010311513	0.008065114	0.009871445	0.009886556	0.010417084	0.009232037	0.010446274	0.009975769	0.009118308	0.009292987
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.009648016	0.008608758	0.0084528	0.010943118	0.008573434	0.008769016	0.008763707	0.008991297	0.009371358	0.008960456	0.8127118	0.010243042	0.008040558	0.009836608	0.009836439	0.010364288	0.009202075	0.010379937	0.009957913	0.009095362	0.009249976
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.011037265	0.009625557	0.008937236	0.017664595	0.009944435	0.009437456	0.009414393	0.0099946065	0.009807361	0.010582858	0.7857552	0.012257987	0.008178513	0.0105711175	0.011615566	0.011393383	0.009857363	0.013253678	0.010595107	0.010240271	0.009836
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.010989703	0.009578504	0.0089074345	0.01745342	0.009896329	0.009400597	0.009376834	0.009950005	0.009777311	0.010528184	0.78682804	0.012201644	0.008143685	0.010535511	0.011556846	0.011341468	0.009819156	0.013156453	0.010563929	0.010183393	0.009811555
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.010229795	0.008851209	0.008463823	0.013988075	0.009091409	0.00885185	0.008837507	0.009238228	0.0093506165	0.009659299	0.8034676	0.011210819	0.0077794055	0.010000097	0.010614888	0.010598361	0.0093034115	0.011619303	0.010124456	0.009354661	0.009365159
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.010070727	0.008698586	0.008341548	0.0134204095	0.008934717	0.008727212	0.008706969	0.009071117	0.009206343	0.009457911	0.8071275	0.010983011	0.0076670004	0.009852015	0.010415834	0.010396482	0.0091701625	0.011340476	0.010013649	0.009183863	0.009214459
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.009117881	0.007613067	0.007212895	0.009047067	0.008103677	0.008018013	0.007870478	0.007423771	0.0072988127	0.0073574823	0.8390178	0.008880131	0.0063723978	0.00834303	0.008812723	0.00792502	0.008194866	0.009179359	0.009324073	0.007859066	0.0070284004
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.0090859635	0.007603989	0.007205161	0.009167256	0.008065616	0.007963435	0.007829542	0.0074251443	0.007315374	0.0074012135	0.8389926	0.008900593	0.0063445065	0.008326834	0.008817699	0.007944892	0.008160321	0.009237054	0.009270913	0.0078362245	0.0071056867
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.009249603	0.007824292	0.007403572	0.01084183	0.00808586	0.007938906	0.007828017	0.0079232715	0.007936698	0.008052374	0.8311773	0.009376932	0.006565867	0.008664659	0.009140238	0.008622902	0.0081679635	0.009950337	0.009187002	0.008233337	0.007829151
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.009240639	0.0078003784	0.0073902067	0.01036347	0.008065627	0.007973279	0.00785878	0.007869896	0.0078807	0.007908719	0.8324976	0.009225252	0.0065742363	0.008661651	0.009045453	0.008532358	0.00817339	0.009754808	0.0092497645	0.00822697	0.0077068293
