Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4374962	8	12	palaeofaeces	tooth	0.0016404695	0.00045209107	0.04131529	0.0015670878	0.0736059	0.014023784	0.015102702	0.34328216	0.37350005	0.03290101	0.007271533	0.09010794	0.0052300366
ERR4374963	7	12	muscle tissue	tooth	0.0031063673	0.0005378545	0.0727842	0.004889349	0.15088762	0.016889952	0.021299543	0.47767776	0.04802031	0.04016994	0.015618935	0.107342385	0.040775847
ERR4375010	7	0	muscle tissue	bone	0.0013276875	0.00013341087	0.028825514	0.0005115883	0.18109018	0.015410103	0.0064301826	0.60053676	0.03873389	0.04206925	0.011041796	0.07308763	0.000802001
ERR4375011	7	12	muscle tissue	tooth	0.0009952968	0.00017224581	0.026248189	0.0005821887	0.088064015	0.0128614865	0.008333211	0.39228866	0.35825545	0.030482423	0.0066494704	0.073691055	0.0013762788
ERR4375017	7	12	muscle tissue	tooth	0.0012219109	0.00014171517	0.02529747	0.00050972303	0.21413562	0.019338248	0.005740436	0.5681718	0.046253897	0.030720744	0.010242709	0.07646677	0.0017590225
ERR4375025	7	0	muscle tissue	bone	0.0026616591	0.00084442785	0.05051162	0.004402147	0.10556276	0.009446575	0.02715148	0.39694288	0.16565123	0.10407116	0.012865028	0.11619468	0.003694428
ERR4375032	8	12	palaeofaeces	tooth	0.0012085892	0.00026521322	0.032235693	0.00080387644	0.075358644	0.011766834	0.011741965	0.342813	0.39416105	0.034350194	0.011461033	0.08208991	0.0017440163
ERR4375036	7	0	muscle tissue	bone	0.0047189514	0.0007343785	0.14456458	0.0045917467	0.0377891	0.01474814	0.06428806	0.27967903	0.058114506	0.03267551	0.0069713616	0.112099946	0.23902473
ERR4375039	7	12	muscle tissue	tooth	0.0029854504	0.000598068	0.071284026	0.003039084	0.036359686	0.00860726	0.028609885	0.5113506	0.13427809	0.099791944	0.0040266295	0.09479154	0.0042777737
ERR4375040	7	0	muscle tissue	bone	0.0016294139	0.0006070073	0.0452122	0.0013129939	0.07172902	0.011522331	0.016057676	0.49254704	0.20384145	0.06515899	0.00679407	0.08148254	0.0021052328
ERR4375042	0	12	bone	tooth	0.19112542	0.040419947	0.09320218	0.0128553435	0.04723867	0.023119722	0.07136904	0.14063264	0.026866894	0.115275	0.024466194	0.11690347	0.09652548
ERR4375045	8	12	palaeofaeces	tooth	0.0010666309	0.0002216779	0.028475748	0.00074453966	0.098932356	0.013094632	0.00933382	0.33387944	0.40007535	0.024743741	0.009820684	0.07764914	0.0019621584
ERR4375046	7	0	muscle tissue	bone	0.0012692711	0.00032326556	0.030069659	0.0010615063	0.119129464	0.013583721	0.0111018475	0.36315912	0.3255252	0.040126346	0.011817297	0.08141165	0.0014216206
ERR4375047	7	0	muscle tissue	bone	0.0017219511	0.0001857618	0.023319505	0.0009924981	0.21666661	0.017307535	0.0064540077	0.5778556	0.026223592	0.047450263	0.006128165	0.074378215	0.0013162809
ERR4375048	8	12	palaeofaeces	tooth	0.001167249	0.0002621681	0.027676946	0.0008888215	0.06014579	0.01202814	0.010349958	0.27992988	0.50296664	0.026714986	0.0070304093	0.069184266	0.001654767
ERR4375049	7	12	muscle tissue	tooth	0.0020658479	0.00043075022	0.03460064	0.0009280504	0.10877007	0.015253373	0.01472264	0.47968683	0.15304951	0.0832558	0.012884418	0.09265057	0.0017014021
ERR4375050	7	0	muscle tissue	bone	0.001130402	0.00024253406	0.040525224	0.00094377314	0.0559728	0.008865053	0.01307525	0.4931121	0.24617448	0.051956818	0.0047153775	0.08154739	0.0017388277
ERR4375132	7	12	muscle tissue	tooth	0.0015199771	0.000118504526	0.020521209	0.0006024755	0.30449376	0.01943445	0.004728208	0.5127062	0.020323303	0.030881846	0.0109238485	0.07214932	0.0015968792
ERR4375133	7	12	muscle tissue	tooth	0.0009772454	0.00014210906	0.023251537	0.0004247925	0.10669309	0.016638834	0.006981381	0.40378577	0.33326468	0.0263488	0.009419617	0.071061075	0.0010111168
ERR4375134	7	0	muscle tissue	bone	0.0011088612	0.00020085604	0.030342693	0.0006985084	0.09043476	0.0125464145	0.010137562	0.40163645	0.3204092	0.0385012	0.01003177	0.08281754	0.0011340934
ERR4375135	7	0	muscle tissue	bone	0.0014499973	0.00049165136	0.03452332	0.0017475535	0.10591564	0.014533816	0.013571599	0.34645247	0.3423535	0.03910479	0.0077122888	0.08947512	0.0026682839
ERR4375136	8	0	palaeofaeces	bone	0.0013121958	0.00042436292	0.036346264	0.001418088	0.07470181	0.009917025	0.014658981	0.24742927	0.48673064	0.026918817	0.013751334	0.08339918	0.002991939
ERR4375137	7	12	muscle tissue	tooth	0.0020325363	0.00061207387	0.049960077	0.0013052078	0.04929417	0.014813474	0.01891844	0.4065701	0.30179253	0.052009825	0.0081298165	0.09064714	0.003914554
ERR4375141	7	12	muscle tissue	tooth	0.0014401936	0.00024063047	0.028585313	0.00065360917	0.19448374	0.022629261	0.008285885	0.4564577	0.15164945	0.030529954	0.016396387	0.08668762	0.00196029
ERR4375142	8	12	palaeofaeces	tooth	0.0016763504	0.00056478253	0.039360404	0.0017134702	0.07698726	0.015427204	0.016188731	0.32198948	0.38239637	0.036760587	0.010328811	0.09298816	0.0036184676
ERR4375143	7	12	muscle tissue	tooth	0.0018226341	0.0005208622	0.051598802	0.0015991192	0.045461398	0.010770342	0.019847559	0.4068963	0.3092727	0.050605606	0.005429745	0.091035746	0.005139267
ERR4375144	7	0	muscle tissue	bone	0.004938584	0.00034295477	0.040440552	0.00310598	0.16247211	0.021603953	0.014307309	0.30545926	0.25331697	0.02911889	0.017677082	0.14094523	0.006271179
ERR4383828	7	0	muscle tissue	bone	0.0035611254	0.00028439146	0.046856817	0.004485988	0.18234508	0.016034022	0.016143797	0.31102037	0.22745614	0.02750747	0.017728575	0.13779785	0.008778348
ERR4383829	7	0	muscle tissue	bone	0.0043635434	0.0004660936	0.05464657	0.005190588	0.19573137	0.020871777	0.020189453	0.31687322	0.16948843	0.029221168	0.026662618	0.14162245	0.014672756
ERR4384927	7	0	muscle tissue	bone	0.0009825499	0.00015812849	0.032023147	0.0007377783	0.13309997	0.013968805	0.0067259907	0.47006512	0.22770678	0.027759898	0.0036752021	0.082136676	0.00095993513
ERR4385800	8	0	palaeofaeces	bone	0.0017351214	0.000489705	0.033794288	0.0010165768	0.05170636	0.021780958	0.008817743	0.22112241	0.56800824	0.018631702	0.003551487	0.067733504	0.0016119102
ERR4385809	8	0	palaeofaeces	bone	0.0016617147	0.0004157963	0.025387343	0.001032668	0.023450634	0.011341507	0.008505826	0.12676677	0.73403025	0.01617749	0.0021992584	0.047632545	0.001398153
ERR4386464	1	1	dental calculus	dental calculus	0.019019473	0.4310388	0.03504848	0.011802645	0.056819256	0.014958887	0.111435145	0.1113082	0.017367728	0.036347758	0.015942562	0.12833926	0.0105718775
ERR4386569	8	0	palaeofaeces	bone	0.0021569864	0.00055869936	0.06011618	0.0028648474	0.056848068	0.014420794	0.01960692	0.2991388	0.40162766	0.047091167	0.011235029	0.08230332	0.0020315158
ERR4386594	8	-1	palaeofaeces	unknown	0.0022858107	0.00053421577	0.018207017	0.0010451436	0.008556795	0.007111233	0.011903562	0.051980846	0.84618896	0.013317672	0.0013545621	0.036978073	0.00053617085
ERR4388102	7	-1	muscle tissue	unknown	0.0021084682	0.0005146383	0.038332447	0.0010689212	0.11332984	0.02863237	0.013299873	0.39404523	0.2549328	0.034278914	0.025625428	0.09124008	0.0025910386
ERR4388107	7	-1	muscle tissue	unknown	0.0022877313	0.0005732745	0.03643838	0.0009833913	0.17553204	0.041463688	0.011933916	0.42720118	0.14958449	0.036545556	0.022550005	0.09251651	0.002389838
ERR4388231	8	-1	palaeofaeces	unknown	0.0024338737	0.0010816634	0.03614523	0.0017142971	0.06611964	0.022168845	0.017801784	0.21994527	0.49601972	0.02895516	0.020199748	0.08414186	0.003272892
ERR4388236	8	-1	palaeofaeces	unknown	0.0018805471	0.0005675247	0.035566993	0.0010981318	0.05004453	0.016621787	0.015959818	0.24145634	0.50395983	0.029791093	0.01989006	0.081199884	0.0019634482
ERR4391165	1	1	dental calculus	dental calculus	0.048549492	0.24432057	0.053145908	0.041979905	0.066116974	0.049243882	0.07952492	0.09506001	0.048613418	0.057323627	0.05066618	0.10435261	0.061102476
ERR4391166	1	1	dental calculus	dental calculus	0.04866068	0.24351893	0.053194437	0.042162757	0.06599254	0.049318165	0.079312325	0.09482439	0.048755523	0.05737794	0.050947856	0.104057595	0.061876882
ERR4408185	7	12	muscle tissue	tooth	0.0057652732	0.0037663793	0.05938412	0.0036759644	0.07125772	0.040049728	0.030879937	0.44853944	0.12862982	0.08623191	0.012569414	0.098421015	0.010829265
ERR4408187	8	0	palaeofaeces	bone	0.0016017176	0.00048731253	0.03761897	0.0012587921	0.06675946	0.014249627	0.015277164	0.35479364	0.36774305	0.041114256	0.009373061	0.086345024	0.0033779354
ERR4408188	7	12	muscle tissue	tooth	0.0016291137	0.000104431194	0.017012887	0.00043354815	0.24727851	0.019952998	0.0045493683	0.5806112	0.013363603	0.04340061	0.0074790586	0.06320795	0.000976808
ERR4413529	1	1	dental calculus	dental calculus	0.018702019	0.433449	0.034764424	0.011557388	0.056488365	0.014641521	0.11164486	0.111310914	0.017065048	0.035974197	0.015637152	0.12846978	0.010295385
ERR567364	3	10	lake sediment	sediment	0.06666758	0.0018332928	0.08877063	0.32909656	0.047222987	0.016947443	0.06198708	0.12225601	0.010533911	0.04744465	0.022457888	0.14975113	0.035030823
ERR567366	5	10	marine sediment	sediment	0.021903135	0.002981586	0.0825351	0.07925351	0.06410649	0.30564097	0.038637716	0.15630533	0.01665284	0.041121643	0.022187931	0.15216376	0.016509991
ERR5729614	1	1	dental calculus	dental calculus	0.012755849	0.48035768	0.029132122	0.007302769	0.049218323	0.009228498	0.117285505	0.109928444	0.011633484	0.028053934	0.010310716	0.12926915	0.005523499
ERR5729615	1	1	dental calculus	dental calculus	0.021039352	0.40996215	0.038115323	0.013271602	0.05822475	0.016105006	0.1131968	0.11416594	0.018971177	0.03766217	0.017827077	0.13056181	0.010896865
ERR5729616	1	1	dental calculus	dental calculus	0.0152118625	0.4622805	0.031242378	0.009002164	0.05287095	0.011352053	0.114109814	0.10944288	0.013603963	0.03188732	0.012231744	0.12957239	0.0071918922
ERR5729617	1	1	dental calculus	dental calculus	0.016074134	0.44548485	0.03342454	0.009258573	0.054314293	0.011598076	0.11696453	0.11331919	0.013847562	0.03308154	0.012200157	0.13414024	0.0062923324
ERR5729618	1	1	dental calculus	dental calculus	0.021389615	0.4170085	0.037428036	0.01338206	0.05761516	0.016161812	0.10940431	0.110531576	0.019033337	0.037993107	0.017781258	0.1294533	0.012817939
ERR5729619	1	1	dental calculus	dental calculus	0.01929223	0.3684472	0.041130282	0.011737889	0.06886369	0.013289506	0.11374994	0.12244381	0.018644864	0.04224521	0.01245065	0.16028671	0.0074179973
ERR5729620	1	1	dental calculus	dental calculus	0.020396238	0.42016044	0.037901938	0.013007841	0.057230454	0.015821002	0.108976625	0.11017382	0.01805056	0.037132036	0.016433539	0.13314034	0.011575279
ERR5729621	1	1	dental calculus	dental calculus	0.02180908	0.40285796	0.041175615	0.01485293	0.05827198	0.018647255	0.10723318	0.11162683	0.020559082	0.03866721	0.018675055	0.13201262	0.013611188
ERR5729622	1	1	dental calculus	dental calculus	0.01597261	0.45009148	0.033028577	0.009307111	0.052685224	0.011130473	0.11642872	0.113264985	0.013909213	0.03161489	0.012841116	0.13283631	0.006889319
ERR5729623	1	1	dental calculus	dental calculus	0.024892796	0.36396036	0.041117568	0.015150184	0.06728463	0.018906845	0.109427646	0.11809031	0.022429362	0.04566955	0.017358106	0.14437766	0.011334985
ERR5729624	1	1	dental calculus	dental calculus	0.04083899	0.29371724	0.051371668	0.030890262	0.066398375	0.036216095	0.091685854	0.10395512	0.03841175	0.052987043	0.037975322	0.117267184	0.03828511
ERR5729625	1	1	dental calculus	dental calculus	0.013679125	0.47044045	0.031308234	0.00795126	0.049465228	0.009471824	0.11623297	0.1094162	0.0122893825	0.02896714	0.010975257	0.13310166	0.0067012827
ERR5729626	1	1	dental calculus	dental calculus	0.011270313	0.49674332	0.027096353	0.0061800894	0.047117468	0.008001891	0.11714033	0.10825604	0.010151394	0.02586398	0.008712315	0.12884136	0.004625099
ERR5729627	1	1	dental calculus	dental calculus	0.014912542	0.45603296	0.032451574	0.00889063	0.0512243	0.010690907	0.11759578	0.11334797	0.013450715	0.030188497	0.012542228	0.13180031	0.00687163
ERR5729628	1	1	dental calculus	dental calculus	0.02797654	0.36963266	0.04402291	0.019706937	0.061434876	0.023809047	0.1024408	0.1083073	0.026284423	0.044494342	0.024905456	0.12536228	0.02162243
ERR5729629	1	1	dental calculus	dental calculus	0.015065183	0.46093658	0.032037955	0.008962657	0.05168343	0.011016483	0.114839174	0.110844895	0.013639774	0.030892165	0.012272098	0.13062614	0.0071833665
ERR5729630	1	1	dental calculus	dental calculus	0.034658216	0.31414458	0.052020296	0.023340834	0.06431608	0.0297172	0.09899414	0.110802874	0.032742247	0.047104795	0.030887475	0.1300876	0.031183597
ERR5729631	1	1	dental calculus	dental calculus	0.016857062	0.4474058	0.034513228	0.010655945	0.053927645	0.0132257305	0.11109614	0.109158926	0.015441506	0.033782378	0.013761053	0.1311664	0.009008192
ERR5729632	1	1	dental calculus	dental calculus	0.013251328	0.47744846	0.029989358	0.0077542774	0.049412284	0.009531817	0.11574151	0.10959009	0.011923784	0.028839061	0.010583117	0.13015592	0.0057789725
ERR5729633	1	1	dental calculus	dental calculus	0.014135291	0.4717959	0.03057899	0.008221446	0.051250298	0.010751739	0.11395544	0.10888067	0.012932872	0.03002941	0.011178894	0.12947382	0.0068152067
ERR5729634	1	1	dental calculus	dental calculus	0.0114638675	0.49579573	0.027037784	0.0063909525	0.047717907	0.00826102	0.116789244	0.10806793	0.010214096	0.026493628	0.008841389	0.12835166	0.0045748428
ERR5729635	10	1	sediment	dental calculus	0.06656524	0.003087368	0.0580205	0.010266759	0.031459156	0.010331905	0.0675529	0.056240413	0.015370645	0.03604097	0.472578	0.16326673	0.009219429
ERR5729636	1	1	dental calculus	dental calculus	0.014561817	0.4624972	0.031394698	0.00859421	0.050946113	0.010337596	0.11685058	0.11160727	0.013171423	0.0298874	0.012052775	0.13099737	0.00710144
ERR5729637	1	1	dental calculus	dental calculus	0.015381391	0.4546423	0.032745842	0.008961133	0.051792726	0.010722121	0.11721917	0.11237006	0.013669043	0.030583678	0.0124688875	0.13237005	0.0070734867
ERR5729638	1	1	dental calculus	dental calculus	0.016489118	0.43509963	0.03544465	0.009713955	0.0537524	0.01177078	0.119904906	0.11148664	0.015264056	0.03145637	0.013636339	0.1361379	0.009843239
ERR5729639	1	1	dental calculus	dental calculus	0.021834439	0.4020306	0.039713655	0.014619934	0.059838057	0.019456737	0.10867719	0.111871	0.020923827	0.039111704	0.018914286	0.12958151	0.013427059
ERR5729640	1	1	dental calculus	dental calculus	0.013839517	0.4719013	0.03039606	0.008108306	0.049956623	0.009851272	0.11605142	0.10988961	0.0126037365	0.029103441	0.011360683	0.12995261	0.0069855046
ERR5729641	1	1	dental calculus	dental calculus	0.01267648	0.48383123	0.028762957	0.007224642	0.048618253	0.00894416	0.11661273	0.10939258	0.011541901	0.027654912	0.0102184145	0.12868106	0.0058406224
ERR5729642	1	1	dental calculus	dental calculus	0.013718887	0.47654635	0.029803256	0.0077883387	0.050682794	0.010069339	0.11454733	0.10841981	0.012196444	0.029575972	0.01062649	0.1297169	0.0063080313
ERR5729643	1	1	dental calculus	dental calculus	0.013313174	0.4732641	0.03031329	0.007720068	0.049467012	0.009376109	0.11718784	0.11026481	0.012168542	0.028314773	0.010818235	0.13135302	0.006438969
ERR5729644	1	1	dental calculus	dental calculus	0.013351169	0.4750505	0.029921468	0.007583835	0.049244147	0.009190295	0.11680324	0.110719815	0.011834325	0.028223645	0.010730061	0.13136385	0.0059836884
ERR5729645	1	1	dental calculus	dental calculus	0.014292143	0.46769357	0.031382367	0.0083909435	0.051170383	0.01090507	0.11378955	0.1095461	0.013219798	0.030092956	0.011714118	0.13054185	0.0072611533
ERR5729646	1	1	dental calculus	dental calculus	0.020798197	0.4129844	0.040198762	0.013539725	0.055866566	0.016085455	0.108093135	0.11119961	0.018866848	0.036789067	0.017656429	0.13463803	0.013283764
ERR5729647	1	1	dental calculus	dental calculus	0.015803857	0.4570686	0.03260802	0.009433562	0.05360297	0.012411284	0.11218226	0.10881072	0.014404215	0.03241598	0.012571262	0.13058662	0.008100695
ERR5729648	1	1	dental calculus	dental calculus	0.027200028	0.37731123	0.042688735	0.018655064	0.061945017	0.023412319	0.10201186	0.106638975	0.025043758	0.044375	0.023080613	0.12661724	0.021020118
ERR5729649	1	1	dental calculus	dental calculus	0.031377476	0.3396991	0.047776826	0.021934591	0.06481036	0.028640797	0.09921523	0.10956168	0.02966527	0.04723894	0.027450953	0.12923387	0.023394901
ERR5729650	1	1	dental calculus	dental calculus	0.014299644	0.46619007	0.03084671	0.008365189	0.05166448	0.0106589	0.11637284	0.11052006	0.013034621	0.030082501	0.011636803	0.12982038	0.0065078177
ERR5729651	1	1	dental calculus	dental calculus	0.018330572	0.3579685	0.039882585	0.011421342	0.07109999	0.012786519	0.12080233	0.12367044	0.01910602	0.044928886	0.01203375	0.1608189	0.0071502114
ERR5729652	1	1	dental calculus	dental calculus	0.01395247	0.46722147	0.030758139	0.008070496	0.05037725	0.009825296	0.11734151	0.11115634	0.012629306	0.029138368	0.011414307	0.13125616	0.0068589165
ERR5729653	1	1	dental calculus	dental calculus	0.016315723	0.4540034	0.033444054	0.010179629	0.053519677	0.01347099	0.10927538	0.108008035	0.015545538	0.03290515	0.013524558	0.1293925	0.010415388
ERR5729654	1	1	dental calculus	dental calculus	0.017284183	0.42818725	0.03530487	0.010257061	0.05479742	0.012477099	0.12071213	0.11554177	0.015733166	0.032253318	0.014640817	0.13411087	0.008700083
ERR5729655	1	1	dental calculus	dental calculus	0.0134017505	0.46699995	0.030779902	0.007680576	0.050017614	0.009433208	0.1196558	0.11182701	0.012341465	0.02820652	0.011023664	0.13231966	0.006312871
ERR5729656	1	1	dental calculus	dental calculus	0.016706701	0.4463619	0.034116462	0.01044737	0.05370794	0.013065479	0.111954235	0.11155415	0.015456226	0.033270136	0.014293959	0.13028643	0.0087790135
ERR5729657	1	1	dental calculus	dental calculus	0.016371422	0.44353932	0.03374882	0.009306889	0.053454768	0.011273839	0.11905347	0.11209127	0.014701223	0.03143963	0.013254844	0.13341655	0.008347865
ERR9465622	3	3	lake sediment	lake sediment	0.01803372	0.0027654038	0.028587542	0.596489	0.032448024	0.016609987	0.08042108	0.047691252	0.012043624	0.03699164	0.018886339	0.10204766	0.0069846516
ERR9465623	3	3	lake sediment	lake sediment	0.021013705	0.0029233247	0.030867197	0.55662745	0.034256194	0.021076228	0.080728136	0.053014588	0.012958425	0.04439935	0.020119477	0.11527634	0.0067396644
ERR9465624	3	3	lake sediment	lake sediment	0.017360598	0.0023865346	0.03865723	0.47682086	0.0447879	0.023277618	0.079250954	0.06394695	0.015320089	0.046739623	0.03690281	0.14611426	0.008434567
ERR9465625	10	3	sediment	lake sediment	0.020797975	0.0041457703	0.05903662	0.06286355	0.105083995	0.04053073	0.04424106	0.12970878	0.03787622	0.04252009	0.31487218	0.11667095	0.021652134
ERR9465626	3	3	lake sediment	lake sediment	0.021013143	0.002985639	0.040618345	0.46029532	0.0582646	0.024980552	0.07582051	0.06499866	0.017111337	0.04255476	0.05199657	0.12997091	0.009389701
ERR9465627	3	3	lake sediment	lake sediment	0.032964446	0.004396453	0.071374156	0.14613512	0.088179104	0.10091798	0.059947804	0.14105919	0.02357176	0.050034206	0.11670284	0.1456989	0.019018065
ERR9465628	3	3	lake sediment	lake sediment	0.02461653	0.0032034372	0.046200246	0.2925933	0.07712892	0.030186653	0.08383913	0.09035717	0.018766187	0.05523731	0.11366489	0.15443133	0.009774943
ERR9465629	3	3	lake sediment	lake sediment	0.028731735	0.004536257	0.052869894	0.24686287	0.079633184	0.026456662	0.07240748	0.10697465	0.029028777	0.0525963	0.14262688	0.14281407	0.014461216
ERR9465630	10	3	sediment	lake sediment	0.020698836	0.0046421182	0.05270272	0.027517784	0.11563311	0.03426651	0.0378478	0.13865581	0.042275354	0.03889902	0.35906115	0.10411479	0.02368499
ERR9465631	10	3	sediment	lake sediment	0.022880884	0.0042416863	0.061361946	0.09561756	0.115382895	0.031383418	0.04900533	0.14472435	0.05709679	0.03846324	0.22925366	0.12365825	0.02692991
ERR9465632	6	3	midden	lake sediment	0.06710561	0.041919682	0.035368998	0.16160934	0.05817947	0.04803548	0.25940278	0.079707794	0.049048148	0.055707723	0.020209052	0.114185885	0.009520013
SRR30066258	1	1	dental calculus	dental calculus	0.020987352	0.39917764	0.039751977	0.012400256	0.058030616	0.015097055	0.11821797	0.11660065	0.018798424	0.035624456	0.017324485	0.13668938	0.01129979
SRR30066259	1	1	dental calculus	dental calculus	0.016335217	0.44420782	0.03375603	0.009859146	0.05321992	0.011878426	0.11614708	0.11395219	0.014844105	0.031862374	0.013701327	0.13211824	0.008118186
SRR30066260	1	1	dental calculus	dental calculus	0.012363659	0.4837804	0.028649356	0.0070298263	0.04817723	0.008571758	0.11717351	0.110649705	0.011157384	0.027184699	0.009907862	0.12996444	0.00539015
SRR30066261	1	1	dental calculus	dental calculus	0.024284394	0.36004853	0.045847896	0.01576182	0.061021872	0.020821186	0.1154686	0.113218054	0.024814151	0.038873218	0.022276644	0.1357086	0.021855038
SRR30066262	1	1	dental calculus	dental calculus	0.021524329	0.38604948	0.04467961	0.012960721	0.057514027	0.018155076	0.10854788	0.11602743	0.02086872	0.037035584	0.01787462	0.14261697	0.01614558
SRR30066263	1	1	dental calculus	dental calculus	0.02922758	0.31147614	0.05516185	0.017783966	0.06421759	0.02867606	0.10481814	0.113360114	0.030432362	0.043184705	0.026629234	0.14192891	0.033103365
SRR30066264	1	1	dental calculus	dental calculus	0.032894842	0.3145397	0.05098166	0.022655098	0.063799374	0.031941947	0.0970082	0.109265	0.03382022	0.04744911	0.03080532	0.12695079	0.037888736
SRR30066265	7	1	muscle tissue	dental calculus	0.11207904	0.0752363	0.10488602	0.033108156	0.064544305	0.051157724	0.072203375	0.13679484	0.03476611	0.071105085	0.040286373	0.11151697	0.09231576
SRR30066269	1	1	dental calculus	dental calculus	0.02435029	0.36628044	0.046888478	0.015446062	0.059535533	0.021994025	0.1037452	0.114801265	0.024429725	0.040465422	0.021138964	0.13945265	0.021471998
SRR30066270	1	1	dental calculus	dental calculus	0.0221146	0.40773818	0.038860165	0.014628908	0.058268752	0.018685274	0.10632841	0.10978197	0.021311125	0.038633246	0.019419398	0.12732363	0.01690633
SRR30066271	1	1	dental calculus	dental calculus	0.012834395	0.47629708	0.029904	0.0073013096	0.04896177	0.008974287	0.117527075	0.111286715	0.011733302	0.027672412	0.010324292	0.13142802	0.005755417
SRR30066272	1	1	dental calculus	dental calculus	0.014229174	0.46455273	0.031479236	0.008447286	0.05061897	0.010149188	0.116648346	0.11148537	0.013041961	0.029671632	0.011677273	0.131186	0.006812855
SRR32023812	2	5	intestine	marine sediment	0.009897673	0.0069301557	0.2540904	0.004467724	0.037732992	0.16729026	0.10865993	0.16002579	0.016345905	0.04793654	0.023871848	0.15896212	0.003788688
SRR32023817	6	5	midden	marine sediment	0.008773668	0.029947551	0.22211002	0.005578084	0.030997217	0.032072667	0.2627033	0.12413528	0.017663492	0.061708175	0.035513394	0.16513243	0.003664735
SRR32023818	2	5	intestine	marine sediment	0.005812963	0.007164503	0.3791405	0.0023419405	0.020215122	0.012893502	0.122730225	0.20448244	0.016604273	0.08812839	0.03516677	0.10343861	0.0018807623
SRR32023819	6	5	midden	marine sediment	0.007318158	0.034000326	0.19459549	0.004852096	0.03057848	0.03395818	0.29061234	0.11670853	0.014418295	0.054660063	0.023454627	0.19236006	0.0024833244
SRR32023820	2	5	intestine	marine sediment	0.0077764355	0.0070153144	0.42796308	0.0046446356	0.02494215	0.05232944	0.1253034	0.11878565	0.02073929	0.03511739	0.034765605	0.13731118	0.0033063358
SRR32023821	2	5	intestine	marine sediment	0.009288935	0.008366301	0.26271293	0.0040952996	0.027434196	0.05526172	0.22076006	0.12401129	0.016415674	0.056367114	0.056978147	0.1554301	0.002878175
SRR32023822	2	5	intestine	marine sediment	0.00779829	0.008373636	0.32253292	0.0039084237	0.026215926	0.095502056	0.16535132	0.123555906	0.015301286	0.047682233	0.024171116	0.15686466	0.002742221
SRR32023823	2	5	intestine	marine sediment	0.011102492	0.0029327641	0.22676764	0.003476694	0.035041366	0.17657079	0.09611348	0.18642189	0.013954639	0.05099098	0.03859168	0.15458125	0.0034543443
SRR32023824	2	5	intestine	marine sediment	0.0056605167	0.0102319075	0.5062194	0.003591302	0.019671038	0.027354557	0.11134572	0.12038106	0.021105574	0.038164973	0.019872189	0.1139344	0.0024673173
SRR32023825	2	5	intestine	marine sediment	0.0078003234	0.022774203	0.28063187	0.004356639	0.02775729	0.03333487	0.23945647	0.11666199	0.013858492	0.04815036	0.025831252	0.17696923	0.0024170035
SRR32023826	2	5	intestine	marine sediment	0.0081883045	0.02009298	0.3197574	0.004767882	0.032269813	0.044466633	0.17422938	0.13525961	0.028090777	0.054678835	0.034898844	0.13949873	0.0038007654
SRR32023827	2	5	intestine	marine sediment	0.008074112	0.010147109	0.41882423	0.0047446624	0.025321316	0.047721464	0.11718359	0.1401804	0.027066352	0.04147572	0.029448679	0.1259404	0.0038719745
SRR32023828	2	5	intestine	marine sediment	0.006260832	0.013013971	0.4201184	0.0036796634	0.023304544	0.029520594	0.16646925	0.10839093	0.017443348	0.041305367	0.02818977	0.13991031	0.0023930457
SRR32023829	7	5	muscle tissue	marine sediment	0.010629012	0.0070836516	0.22561781	0.004919366	0.034382544	0.022999747	0.082500696	0.31724852	0.01572535	0.14527158	0.018340806	0.110402234	0.004878698
SRR32023830	2	5	intestine	marine sediment	0.010064501	0.01528909	0.25556952	0.0057222517	0.034861345	0.10329896	0.18717736	0.116633415	0.02235557	0.05290496	0.03145523	0.16015273	0.004515087
SRR32023831	2	5	intestine	marine sediment	0.0075228475	0.009850975	0.32656983	0.0034604208	0.026438752	0.0270449	0.1918512	0.14448203	0.016465755	0.0598517	0.050418336	0.13377169	0.0022716252
SRR32023832	2	5	intestine	marine sediment	0.007623147	0.014511708	0.31803346	0.003757158	0.026016291	0.026361547	0.21513624	0.12984705	0.01629772	0.05870874	0.04445262	0.13691536	0.0023390478
SRR32023833	2	5	intestine	marine sediment	0.006528789	0.017090015	0.33857447	0.003556384	0.025330935	0.03090314	0.21040459	0.11780685	0.016538337	0.046027444	0.029876292	0.15510939	0.0022533324
SRR32023835	2	5	intestine	marine sediment	0.005796156	0.009006736	0.51273537	0.003602526	0.020104181	0.030673664	0.11201531	0.11628439	0.0174191	0.035432283	0.018831208	0.11566803	0.0024310765
SRR32023836	2	5	intestine	marine sediment	0.0058591403	0.010576937	0.42574418	0.0033537818	0.024674172	0.031657346	0.13449289	0.13888386	0.024488252	0.042818118	0.029510427	0.12534647	0.002594411
SRR32023837	2	5	intestine	marine sediment	0.009008357	0.0125351865	0.34543294	0.0057343547	0.028846707	0.06866223	0.16951622	0.11130469	0.017276777	0.04459066	0.026037024	0.157377	0.0036778385
SRR32023838	2	5	intestine	marine sediment	0.0076090875	0.008612123	0.34245172	0.0030698886	0.021406498	0.018418396	0.1823327	0.15797012	0.013481847	0.06960367	0.051343624	0.12165162	0.0020487404
