Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604735	1	-100	lake		0.000281933	0.9947925	0.0020886026	0.0014855005	0.00058837375	0.00010546114	1.6621352e-05	0.00057718175	6.3766e-05
SRR17604736	1	-100	lake		0.002832193	0.9644947	0.014245366	0.0057225563	0.004414433	0.0024280448	0.00033247482	0.0044963122	0.0010337944
SRR17604737	1	-100	lake		0.0011067999	0.9888552	0.0032100547	0.0027007447	0.0016746189	0.00059331703	8.848195e-05	0.0013921998	0.00037862035
SRR17604738	3	-100	ocean		0.07756524	0.16743146	0.09212178	0.2309966	0.10095125	0.08913114	0.08069314	0.076299734	0.08480972
SRR17604739	1	-100	lake		0.004285173	0.92695516	0.03531433	0.015331775	0.007131365	0.0022176343	0.00056642905	0.00684331	0.0013548617
SRR17604740	1	-100	lake		0.004850845	0.93807864	0.021393174	0.014260079	0.007572268	0.0021203062	0.0006957138	0.00928836	0.0017406676
SRR17604741	1	-100	lake		0.081030615	0.28955525	0.10427047	0.13091236	0.09487801	0.07031117	0.0565823	0.10206141	0.07039843
SRR17604742	1	-100	lake		0.002525822	0.9681091	0.010186974	0.0057015135	0.004557665	0.0035014348	0.0003944742	0.0038985505	0.0011244814
SRR17604743	1	-100	lake		0.028941726	0.4912327	0.070236504	0.26367015	0.052563917	0.024110453	0.016371654	0.027449394	0.02542348
SRR17604744	3	-100	ocean		0.047161598	0.25611573	0.07526697	0.3838551	0.07348356	0.03756338	0.037307076	0.042275712	0.046970833
SRR17604745	1	-100	lake		0.0025657443	0.96407664	0.003603063	0.015898848	0.005821305	0.0028714824	0.0006653438	0.002611225	0.0018863817
SRR17604746	1	-100	lake		0.0052596736	0.93683785	0.0074526146	0.024821803	0.01004216	0.0048388764	0.0014261414	0.0054961196	0.0038247374
SRR17604747	1	-100	lake		0.00019163046	0.99759346	0.00054499926	0.00066423253	0.0004192957	0.00016008713	1.4076044e-05	0.00035207352	6.017299e-05
SRR17604748	1	-100	lake		0.0034377414	0.94910675	0.005590605	0.023013553	0.0077761603	0.0036824893	0.0010009642	0.0037895304	0.0026022964
SRR17604749	1	-100	lake		0.00047054616	0.9941586	0.0017878357	0.0011121308	0.0009169476	0.00048213	3.9131995e-05	0.0008811571	0.00015150363
SRR17604750	1	-100	lake		0.0008423055	0.987187	0.0023926555	0.0050297007	0.0019476126	0.0007044394	0.00012944118	0.0013621446	0.00040459452
SRR17604751	1	-100	lake		6.230149e-05	0.9983247	0.00044106093	0.0008819549	0.00016527665	1.6338237e-05	2.5572513e-06	9.213861e-05	1.36749e-05
SRR17604752	1	-100	lake		0.015815489	0.8333649	0.052866288	0.022274194	0.021881709	0.017958658	0.0037442313	0.023683952	0.008410562
SRR17604753	1	-100	lake		0.00019500495	0.9968822	0.0013021815	0.0005617519	0.0004016454	0.0001150887	9.821211e-06	0.000493809	3.8637594e-05
SRR17604754	0	-100	archeological site		0.43769896	0.0412311	0.05342656	0.03540447	0.05539781	0.017961988	0.065392695	0.140995	0.15249144
SRR17604755	1	-100	lake		0.002420348	0.9576955	0.022710813	0.0030894745	0.0035537987	0.0012077063	0.00018656655	0.008651905	0.00048389003
SRR17604756	1	-100	lake		0.00071477256	0.9909506	0.003439944	0.0015176067	0.0012332284	0.0005028171	5.20271e-05	0.0013997197	0.00018930747
SRR17604757	1	-100	lake		0.040938243	0.5711557	0.15268208	0.067902006	0.04881188	0.041588362	0.012552885	0.038164563	0.02620421
SRR17604758	1	-100	lake		0.009099793	0.8044214	0.02807359	0.11460843	0.019638512	0.006271472	0.003044258	0.008231828	0.0066106226
SRR17604759	1	-100	lake		0.00042613345	0.9942621	0.002293617	0.000985994	0.0007384959	0.00020804573	2.3759194e-05	0.0009689928	9.289893e-05
SRR17604760	1	-100	lake		0.000753621	0.98325825	0.0030166137	0.00813735	0.0021785565	0.0008413065	0.00015146223	0.0012081274	0.0004547316
SRR17604761	1	-100	lake		0.0017830825	0.98024666	0.0050610728	0.004170838	0.0029987479	0.0011401806	0.00021773184	0.0037692299	0.00061245053
SRR17604762	1	-100	lake		0.00011746394	0.997654	0.00058157044	0.0009894309	0.00031971082	8.6315296e-05	8.853381e-06	0.00020238021	4.0279192e-05
SRR17604763	1	-100	lake		0.007926293	0.86939806	0.066320576	0.025449201	0.011876907	0.004560112	0.0012076676	0.010410255	0.002850944
SRR17604764	3	-100	ocean		0.0998495	0.12780161	0.10475826	0.12968886	0.1100317	0.11498811	0.094200246	0.0971944	0.12148728
SRR17604765	1	-100	lake		0.07143306	0.33993387	0.11478747	0.11089797	0.08768946	0.06558615	0.045961432	0.10840887	0.055301704
SRR17604766	1	-100	lake		0.08888354	0.23720744	0.15971865	0.15460268	0.09277083	0.04511071	0.0505316	0.11130717	0.059867438
SRR17604767	1	-100	lake		0.08560974	0.22097218	0.12613302	0.14769205	0.0997382	0.07236194	0.06544277	0.10706173	0.07498839
SRR17604768	1	-100	lake		0.04021646	0.6784883	0.030701969	0.050790302	0.048108216	0.029523991	0.017311057	0.076666	0.02819364
SRR17604769	1	-100	lake		0.07906569	0.23592249	0.13067715	0.1685302	0.095728554	0.05984025	0.059706576	0.1054166	0.065112546
SRR17604770	1	-100	lake		0.08595983	0.2718388	0.11221642	0.13189416	0.09316982	0.058787808	0.055876393	0.11985572	0.07040101
SRR17604771	1	-100	lake		0.07468402	0.25411564	0.081658855	0.17136155	0.09752673	0.09075616	0.065277316	0.078283444	0.08633635
SRR17604772	1	-100	lake		0.043366294	0.5903558	0.062520385	0.08038267	0.060463224	0.04817528	0.02260709	0.056931414	0.03519783
SRR17604773	3	-100	ocean		0.08010866	0.086301535	0.08027229	0.29555798	0.101773486	0.08285718	0.12776531	0.07107452	0.07428899
SRR17604774	1	-100	lake		0.07800974	0.2220304	0.11092862	0.17945483	0.09690705	0.06758661	0.0662077	0.10474175	0.0741333
SRR17604775	3	-100	ocean		0.074000046	0.23589204	0.095887385	0.2479962	0.09317803	0.057520308	0.05465198	0.067066096	0.07380784
SRR17604776	1	-100	lake		0.029783411	0.6873232	0.045361094	0.07329843	0.047158636	0.037361544	0.015032855	0.039073113	0.025607789
SRR17604777	1	-100	lake		0.015285736	0.7927826	0.06378226	0.070575655	0.02234502	0.0098284455	0.0034663647	0.013283664	0.008650265
SRR17604778	3	-100	ocean		0.08722187	0.15428057	0.09309575	0.18330406	0.10546294	0.09554083	0.09006656	0.09566747	0.095360026
SRR17604779	1	-100	lake		0.064245194	0.36225903	0.15928549	0.064395264	0.0803716	0.08690522	0.034906056	0.10339355	0.04423855
SRR17604780	3	-100	ocean		0.08204667	0.18399556	0.090840295	0.20674618	0.1019255	0.087755255	0.07575371	0.08045565	0.09048119
SRR17604781	1	-100	lake		0.084781386	0.21302804	0.156448	0.078316055	0.09410639	0.09361367	0.059220336	0.15655068	0.063935414
SRR17604782	1	-100	lake		0.02796012	0.71194786	0.116181426	0.014614111	0.031093908	0.027169824	0.0050943196	0.05597395	0.009964516
SRR17604783	7	-100	swamp forest		0.14526862	0.060925726	0.111296274	0.03459913	0.058831878	0.024185149	0.05930139	0.42124164	0.0843502
SRR17604784	3	-100	ocean		0.06359573	0.20874381	0.083060935	0.31007156	0.090387546	0.055761687	0.059162803	0.06468993	0.064526014
SRR17604785	1	-100	lake		0.003423335	0.956076	0.016333407	0.007960669	0.005688979	0.0026578633	0.0004727174	0.0061896318	0.0011973144
SRR17604786	1	-100	lake		0.00465129	0.93146044	0.030995104	0.006417635	0.0075549674	0.0052813846	0.0006751494	0.0115432255	0.0014208866
SRR17604787	2	-100	midden		0.069087274	0.24305166	0.25424638	0.13030134	0.081978396	0.059269857	0.038708936	0.07692825	0.046427857
SRR17604788	2	-100	midden		0.06944043	0.25978732	0.2938489	0.10078992	0.074950054	0.049985178	0.029858097	0.07986138	0.041478775
SRR17604789	1	-100	lake		0.03956948	0.48883227	0.27562442	0.032640416	0.044429038	0.03418093	0.00901226	0.0586386	0.017072646
SRR17604790	3	-100	ocean		0.082987234	0.14080365	0.083802335	0.25463453	0.101605214	0.079416946	0.08847537	0.08223509	0.08603962
SRR17604791	1	-100	lake		4.948181e-05	0.99894637	0.00027140192	0.00046366837	0.00013795664	2.7489814e-05	2.5249017e-06	8.7245215e-05	1.3849902e-05
SRR17604792	1	-100	lake		0.00048342568	0.9928617	0.0024150466	0.0020384334	0.0009615026	0.00036455944	3.9256098e-05	0.000666318	0.00016981429
SRR17604793	1	-100	lake		5.055501e-05	0.9990687	0.00021128348	0.0003507268	0.00014590248	4.112105e-05	3.187873e-06	0.00011318954	1.5480258e-05
SRR17604794	1	-100	lake		0.08262715	0.27108255	0.111259386	0.13708955	0.09568543	0.0670291	0.057936598	0.10609372	0.071196504
SRR17604795	1	-100	lake		3.8568545e-05	0.99910873	0.00020785237	0.0004279654	0.00011492292	2.2218226e-05	2.001722e-06	6.670756e-05	1.1029774e-05
SRR17604796	1	-100	lake		0.029481571	0.650296	0.1067848	0.08467339	0.041329127	0.02162363	0.009926577	0.037857052	0.018027907
SRR17604797	1	-100	lake		0.009408041	0.87385947	0.049150154	0.027902951	0.014460054	0.006735358	0.0018296959	0.0125253275	0.0041289614
SRR17604798	1	-100	lake		0.0020110914	0.964988	0.017332198	0.006200473	0.00367648	0.0013895753	0.00021974242	0.003616792	0.0005655634
SRR17604799	1	-100	lake		0.015462711	0.85187507	0.041727185	0.01698587	0.020376872	0.015700098	0.003361126	0.027533932	0.0069771786
SRR17604800	1	-100	lake		0.0031564622	0.9574328	0.0165688	0.009204833	0.005192568	0.0016696212	0.00038913926	0.005356984	0.0010288979
SRR17604801	1	-100	lake		0.075815454	0.31133145	0.10855279	0.13622782	0.09189775	0.06299226	0.05070367	0.09787763	0.0646012
SRR17604802	1	-100	lake		0.1349537	0.2615368	0.040259544	0.14007007	0.087755606	0.041398603	0.075949274	0.14048018	0.0775963
SRR17604803	1	-100	lake		0.07167447	0.3939538	0.08112287	0.116260156	0.08508793	0.059360843	0.04345496	0.09024769	0.058837254
SRR17604804	1	-100	lake		0.00059056754	0.99326056	0.0016229857	0.0012043087	0.0009895433	0.00027281695	4.504131e-05	0.0018620404	0.00015208228
SRR17604805	1	-100	lake		4.7473266e-05	0.9992519	0.00017427227	0.00023593724	0.00011893656	2.5176601e-05	2.2710797e-06	0.00013304623	1.09524e-05
SRR17604806	2	-100	midden		0.1264043	0.08728587	0.17959791	0.12490542	0.10090429	0.07162073	0.09378245	0.11843534	0.09706365
SRR17604807	1	-100	lake		0.013029752	0.8498427	0.045011524	0.029832847	0.019571083	0.011675224	0.0033332775	0.02089536	0.006808162
SRR17604808	1	-100	lake		0.0001851801	0.9956781	0.0005382638	0.0024230815	0.00058866106	0.00016013459	2.4346446e-05	0.00030418157	9.806875e-05
SRR2229974	3	-100	ocean		0.035484403	0.04811715	0.048743255	0.6355145	0.05929344	0.021684447	0.09458469	0.034740757	0.02183736
SRR2229975	3	-100	ocean		0.020771625	0.013120195	0.02694293	0.80642426	0.033062145	0.011918592	0.06969161	0.008377204	0.009691419
SRR2229976	3	-100	ocean		0.04255311	0.09213091	0.049553357	0.55652076	0.06989393	0.027900048	0.08242213	0.048459012	0.030566739
SRR2229977	3	-100	ocean		0.02438249	0.040904243	0.034393735	0.7166558	0.04884188	0.01726211	0.08004508	0.022769755	0.014744977
SRR6933819	6	-100	shell		0.0007403372	2.8216022e-07	0.0020018236	0.0002606028	0.00091570563	0.006915673	0.98662126	0.00016737451	0.0023769487
SRR6933820	3	-100	ocean		0.025295466	0.0021467842	0.03071401	0.5101416	0.02980621	0.010815034	0.3732726	0.008309044	0.009499259
SRR6933821	6	-100	shell		0.00040591776	6.0173384e-08	0.0009299077	0.0002987838	0.00039085082	0.0018739579	0.9953152	3.7276826e-05	0.00074811553
SRR6933822	6	-100	shell		0.009874468	2.359521e-05	0.00883816	0.016818523	0.0057523674	0.0059048226	0.94564736	0.0011665449	0.00597417
SRR6933823	3	-100	ocean		0.012151557	0.00021786301	0.021003095	0.89702564	0.005613443	0.00045651352	0.06199778	0.00062186335	0.0009123337
SRR6933824	6	-100	shell		0.0014630451	1.6145655e-08	0.0008635116	0.013115128	0.00021042087	4.1299878e-05	0.98420656	6.4025485e-06	9.363569e-05
SRR6933825	6	-100	shell		0.0066192965	2.7824734e-07	0.0058528506	0.2881795	0.00085340306	5.5248882e-05	0.69826686	2.3934757e-05	0.00014867815
SRR6933826	6	-100	shell		0.0014574403	6.5965435e-07	0.002128617	0.004280517	0.0010189473	0.0015702998	0.9886423	8.592168e-05	0.0008153071
SRR6974014	6	-100	shell		0.022688707	0.00014114384	0.0194903	0.018064853	0.014056396	0.019147031	0.88299215	0.0046549235	0.018764501
SRR6974015	6	-100	shell		0.002198799	2.9139963e-07	0.0020951654	0.006211799	0.0007603115	0.00051086437	0.9875567	6.335823e-05	0.0006026361
SRR6974016	6	-100	shell		0.00062474725	6.1460286e-09	0.00037824002	0.0031406735	0.00012413533	4.8754857e-05	0.9955994	3.971944e-06	8.000483e-05
SRR6974017	6	-100	shell		0.0004438597	2.8355693e-09	0.00029934925	0.002912808	8.620033e-05	3.069768e-05	0.99617696	2.353178e-06	4.772644e-05
