Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023838	9	-100	Homo sapiens		0.013785131	0.021680666	0.021072969	0.01637365	0.019293718	0.019129535	0.024678225	0.038479798	0.037726797	0.45382023	0.017957633	0.015104373	0.020713938	0.01586919	0.017170407	0.016814465	0.012408157	0.013370969	0.012322933	0.029932702	0.017615808	0.1446787
SRR32023839	9	-100	Homo sapiens		0.015420167	0.040099807	0.023063507	0.023083895	0.029159255	0.020149413	0.025781618	0.03692992	0.039837804	0.40273756	0.019199073	0.015736172	0.023383085	0.017578594	0.019088335	0.017992845	0.013498194	0.014973502	0.014045511	0.036520172	0.025176164	0.12654541
SRR32023840	9	-100	Homo sapiens		0.014597438	0.034463823	0.022614973	0.021384967	0.0270172	0.019077823	0.025761817	0.03544242	0.04094849	0.42631236	0.018208925	0.015134718	0.022189496	0.016827568	0.018086784	0.01710908	0.01277866	0.014070703	0.013225953	0.034448538	0.023331223	0.126967
SRR32023841	9	-100	Homo sapiens		0.012660466	0.020988466	0.021464562	0.01627908	0.020105613	0.016922368	0.02558706	0.03305329	0.043068208	0.4833714	0.016027128	0.013859723	0.019240135	0.014903935	0.015774095	0.015258844	0.011343456	0.012114962	0.011305295	0.02838461	0.01793668	0.13035059
SRR32023842	9	-100	Homo sapiens		0.011069779	0.014131234	0.020916577	0.012930908	0.015907817	0.014990853	0.025836445	0.029982852	0.046614032	0.5276978	0.014092502	0.012640804	0.016862119	0.013266008	0.013878808	0.013664502	0.010213722	0.0105558075	0.009789917	0.023721186	0.014624889	0.12661149
SRR32023845	9	-100	Homo sapiens		0.014330357	0.0268619	0.021804607	0.0184912	0.022360267	0.019438028	0.02514189	0.037845574	0.03870102	0.4383404	0.018357538	0.015320863	0.02160046	0.0164572	0.017803403	0.017203517	0.012763467	0.0138899945	0.012885838	0.032113295	0.019999808	0.13828933
SRR32023846	9	-100	Homo sapiens		0.014107824	0.03257342	0.022543505	0.020824831	0.026526818	0.018327126	0.025950056	0.034015253	0.042336382	0.43909225	0.01752145	0.014699902	0.021514812	0.016393695	0.017498799	0.016534828	0.012351098	0.013537504	0.012761908	0.03343765	0.022810996	0.12463991
SRR32023847	9	-100	Homo sapiens		0.0139911445	0.030804958	0.022376657	0.020176416	0.025521766	0.018282091	0.02584156	0.03423724	0.042078696	0.44349378	0.017451474	0.014674746	0.021309827	0.016262636	0.017359184	0.016468866	0.012284727	0.013429378	0.012633433	0.032859676	0.022081498	0.12638022
SRR32023848	9	-100	Homo sapiens		0.015591261	0.031434294	0.022537189	0.020073183	0.023792304	0.021460896	0.025449065	0.04154703	0.037109867	0.40413815	0.020075193	0.016475929	0.023392187	0.01760913	0.019439433	0.018835586	0.01411567	0.015404642	0.0141518675	0.034332365	0.021566544	0.14146823
SRR32023849	9	-100	Homo sapiens		0.012146488	0.018075587	0.021154452	0.01493493	0.018298592	0.016380467	0.025514705	0.03246193	0.043622393	0.49797288	0.015457906	0.013521868	0.018449837	0.014366484	0.015166942	0.01478207	0.010990038	0.011620173	0.0108079165	0.026711863	0.016540611	0.13102187
SRR32023851	9	-100	Homo sapiens		0.015118254	0.02485863	0.021740315	0.017667377	0.020150287	0.021499362	0.025029998	0.043345805	0.035686158	0.4167196	0.019940026	0.016458096	0.022616914	0.017106958	0.018951317	0.018668037	0.0139247645	0.0150105925	0.013662816	0.031967137	0.01870995	0.15116759
SRR32023854	9	-100	Homo sapiens		0.014597503	0.030912714	0.022262976	0.0200395	0.02472741	0.019459123	0.025442997	0.037001826	0.03956817	0.42933834	0.018465765	0.015348276	0.022076534	0.016763171	0.018106677	0.017317774	0.012894522	0.014127047	0.013181456	0.033523478	0.021759488	0.13308531
SRR32023855	9	-100	Homo sapiens		0.015621065	0.03135127	0.022545807	0.0200541	0.023715863	0.021535056	0.025458554	0.041739173	0.037036642	0.40334207	0.020130852	0.016520966	0.023433222	0.017636076	0.019482758	0.018889692	0.01416244	0.015450205	0.014182927	0.03432831	0.021526853	0.141856
SRR32023858	9	-100	Homo sapiens		0.013974204	0.024816167	0.021565437	0.01772373	0.021376371	0.018998526	0.02505849	0.03728803	0.03898554	0.44823572	0.017936928	0.015066302	0.021072263	0.016112382	0.017368436	0.01682923	0.012464135	0.013513897	0.01253445	0.031154543	0.019179828	0.13874543
SRR32023859	9	-100	Homo sapiens		0.014950419	0.033821024	0.022544865	0.021028945	0.026088804	0.019837506	0.025547286	0.037309136	0.039449185	0.41883186	0.018837832	0.015564073	0.022613954	0.017104553	0.01853363	0.017656146	0.013179487	0.014499357	0.013541004	0.03460149	0.022850808	0.13160865
SRR32023860	9	-100	Homo sapiens		0.013866135	0.024512958	0.021538025	0.017622288	0.021292116	0.018822074	0.025074776	0.036935005	0.039247148	0.45109662	0.017779619	0.014966662	0.02092292	0.016015638	0.017234892	0.01669271	0.012362063	0.0133944005	0.01243291	0.030955449	0.019085728	0.13814987
SRR32023861	9	-100	Homo sapiens		0.014734944	0.024346046	0.021532942	0.017396452	0.0201575	0.020732367	0.024869641	0.041626964	0.03624126	0.42777714	0.01933243	0.016008502	0.022062931	0.016746016	0.018413395	0.018080192	0.013420696	0.014491636	0.013259534	0.031550016	0.018559756	0.14865959
SRR32023864	9	-100	Homo sapiens		0.011807383	0.015331931	0.02075497	0.013523975	0.016231334	0.016238656	0.025236078	0.03296109	0.043105956	0.50722736	0.015214275	0.013423631	0.017879386	0.013968301	0.014796764	0.014580433	0.010830535	0.01134653	0.010485319	0.025190856	0.015006208	0.13485897
SRR32023865	9	-100	Homo sapiens		0.010142772	0.01113497	0.021773437	0.011015958	0.013605921	0.013953471	0.027411114	0.027938576	0.053145368	0.54910904	0.01294296	0.01205199	0.015522023	0.012337183	0.01295791	0.012918795	0.009866986	0.009855136	0.009087991	0.020688303	0.013046758	0.1194933
SRR32023867	9	-100	Homo sapiens		0.01465346	0.03217408	0.022390008	0.020506945	0.02546928	0.019425565	0.02553165	0.036671996	0.039871514	0.42706403	0.01846253	0.015332183	0.022187337	0.016833035	0.018167494	0.017319495	0.012909629	0.014171095	0.013247767	0.033916213	0.022296311	0.13139836
SRR32023868	9	-100	Homo sapiens		0.0071064	0.013451743	0.035879456	0.011078905	0.017472705	0.00885218	0.052350312	0.0133894915	0.14018543	0.5335998	0.008452623	0.008757451	0.011941825	0.010156414	0.010402853	0.009998398	0.008909772	0.0078000585	0.007599001	0.015204	0.016652372	0.0507588
SRR32023870	9	-100	Homo sapiens		0.010626389	0.012125028	0.020992773	0.011726348	0.014295251	0.014602381	0.0261635	0.029563945	0.04829431	0.53854644	0.013618754	0.012418733	0.016187986	0.012793703	0.013429505	0.013339347	0.010037958	0.010224236	0.009434623	0.022093339	0.013468489	0.12601693
SRR32023871	9	-100	Homo sapiens		0.008711651	0.010094624	0.025179531	0.010083376	0.013447477	0.011686223	0.033152096	0.02165465	0.07484352	0.57224447	0.010859721	0.010671351	0.013692639	0.011113905	0.01154022	0.011483261	0.009222624	0.008731426	0.008130396	0.017589062	0.013091372	0.09277635
SRR32023872	9	-100	Homo sapiens		0.013648891	0.027289368	0.022038862	0.018856987	0.023577245	0.018011535	0.025679538	0.034292515	0.04193772	0.454619	0.017144015	0.014517686	0.020751443	0.01590415	0.01695128	0.016197992	0.0120562315	0.013096189	0.012277432	0.031520333	0.020628698	0.12900293
SRR32023873	9	-100	Homo sapiens		0.011636652	0.015970284	0.021017086	0.013891119	0.017007906	0.015753584	0.025629686	0.03143682	0.04486335	0.5120376	0.014828102	0.0131302755	0.017690267	0.013844794	0.014564603	0.014271577	0.010633788	0.0111247245	0.010328204	0.025225952	0.015526166	0.12958743
SRR32023874	9	-100	Homo sapiens		0.010225737	0.011156889	0.021131271	0.011132629	0.013654445	0.014055707	0.026576973	0.028391479	0.050429188	0.5488853	0.013088796	0.012075694	0.015618692	0.012391055	0.012970173	0.012924312	0.009780417	0.009855269	0.009087103	0.021049105	0.012960161	0.12255958
SRR32023875	9	-100	Homo sapiens		0.011549749	0.015045759	0.020878669	0.013389359	0.016240356	0.015774226	0.025512742	0.03179401	0.04453943	0.5142941	0.014799738	0.013142506	0.017533084	0.013732782	0.014481742	0.014251911	0.010617002	0.011073409	0.010251363	0.024722282	0.014971118	0.13140467
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.01300719	0.010161947	0.018515063	0.010997177	0.010612148	0.021222504	0.023061434	0.04954517	0.029821943	0.4495097	0.019111276	0.015940892	0.019414552	0.015112692	0.016873896	0.01739194	0.012788662	0.013231098	0.011762634	0.024178065	0.010688954	0.187051
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.013048612	0.010310946	0.018573036	0.011087849	0.0107220635	0.02124872	0.023102555	0.04949871	0.029910725	0.44886994	0.019143721	0.015964586	0.01947623	0.015155018	0.016919583	0.017427227	0.012818694	0.013271158	0.011801603	0.024298754	0.010787546	0.18656278
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.015086394	0.033493157	0.022542128	0.02086663	0.02569355	0.020144973	0.025501687	0.038073216	0.038942702	0.41589767	0.019083196	0.015736999	0.022777775	0.017210364	0.018711371	0.017881464	0.0133515205	0.014675082	0.0136634745	0.03461593	0.022645917	0.13340479
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.01300712	0.01016171	0.01851497	0.010997035	0.010611976	0.021222463	0.023061363	0.049545262	0.029821783	0.44951075	0.019111231	0.015940852	0.019414457	0.015112621	0.016873823	0.017391887	0.012788616	0.013231033	0.011762572	0.024177874	0.010688795	0.18705182
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.013044707	0.010294933	0.018566884	0.011080085	0.0107108215	0.021248005	0.023098618	0.049509283	0.02989842	0.4489028	0.019142607	0.015963517	0.019471271	0.0151518565	0.016915785	0.01742436	0.012816464	0.013268162	0.011798433	0.024287408	0.010776725	0.1866289
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.013009298	0.01016967	0.018517707	0.0110016875	0.010617985	0.021223487	0.023063518	0.049542	0.02982676	0.44948086	0.01911249	0.015941871	0.019417683	0.015114605	0.016876042	0.01739371	0.012790073	0.013232973	0.01176446	0.02418413	0.010694176	0.18702479
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.013020378	0.010209111	0.018533453	0.011025003	0.010647309	0.021230234	0.023074236	0.049528804	0.02985053	0.44931462	0.019120468	0.015948027	0.019434381	0.015125167	0.016887758	0.017403666	0.012798745	0.013243628	0.011774486	0.024215324	0.01072109	0.18689351
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.013026321	0.010231893	0.018540218	0.011038252	0.010664775	0.021232296	0.023080414	0.04951811	0.029865444	0.44923657	0.019123258	0.01595044	0.01944304	0.01513052	0.01689379	0.017408464	0.01280236	0.0132485805	0.011779537	0.024232576	0.010736354	0.18681677
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.013604825	0.012686632	0.019359263	0.012405126	0.012448354	0.02149207	0.023614911	0.04847641	0.03116648	0.44117358	0.019478628	0.016212698	0.020329492	0.01566358	0.017486019	0.017870786	0.013205296	0.013784844	0.012292729	0.02600032	0.012309221	0.17893872
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.013006953	0.010161097	0.018514743	0.010996677	0.010611524	0.021222373	0.023061205	0.049545493	0.029821403	0.44951308	0.019111117	0.01594077	0.019414213	0.015112461	0.016873645	0.017391749	0.012788505	0.013230881	0.011762421	0.024177387	0.010688389	0.18705393
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.0151916705	0.024288733	0.021722764	0.01750189	0.019724611	0.021787487	0.025046322	0.044221688	0.035327476	0.41403016	0.02014435	0.016625326	0.022726992	0.017179035	0.01908275	0.018852064	0.014086775	0.0151534565	0.013750839	0.03183658	0.0184303	0.15328872
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
