Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.03430301	0.031696457	0.08239604	0.043504804	0.037359703	0.03525419	0.052939214	0.10742935	0.03567674	0.04490521	0.042032775	0.03556012	0.03829363	0.040144756	0.03750958	0.30099446
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.035152458	0.032189105	0.09148377	0.044974845	0.03821788	0.036257055	0.056091174	0.11104364	0.038023833	0.045253977	0.042892337	0.0365766	0.039435532	0.04101216	0.037519313	0.27387634
ERR6093936	2	15	Bison priscus	Ursus arctos	0.04097241	0.044805396	0.18961264	0.050588768	0.07094601	0.048848383	0.057635397	0.06340223	0.062226903	0.045469627	0.045707688	0.039136145	0.0446984	0.0515912	0.050112702	0.094246104
ERR6093937	2	15	Bison priscus	Ursus arctos	0.04044142	0.04487603	0.2149792	0.050869558	0.0666188	0.048407536	0.056356512	0.063365564	0.059299033	0.04420135	0.044855885	0.038814906	0.044759285	0.050789703	0.048275843	0.083089344
ERR6093938	2	15	Bison priscus	Ursus arctos	0.04063223	0.04496925	0.20896477	0.05077775	0.067061186	0.049138676	0.056470837	0.06457673	0.061249122	0.044664305	0.045244485	0.038851004	0.044763375	0.05101459	0.04904818	0.08257346
ERR6093939	2	15	Bison priscus	Ursus arctos	0.040285885	0.04462876	0.20753977	0.050512914	0.065326296	0.04819574	0.05804948	0.06710271	0.06451704	0.04468512	0.045422938	0.038787726	0.044719484	0.049542688	0.048359957	0.08232357
ERR6093941	2	15	Bison priscus	Ursus arctos	0.031285007	0.030930212	0.39029154	0.049987912	0.03969033	0.03455339	0.03316378	0.066217676	0.023172094	0.037176374	0.031887423	0.031855937	0.042238735	0.049521293	0.032027602	0.07600073
ERR6093942	2	15	Bison priscus	Ursus arctos	0.031131316	0.030893285	0.39749655	0.04970769	0.039660517	0.034390766	0.03207381	0.066047646	0.02286831	0.03666003	0.031517614	0.03161957	0.041836716	0.049407482	0.03190682	0.072781876
ERR6093943	2	15	Bison priscus	Ursus arctos	0.03084348	0.030777924	0.40292677	0.049419444	0.03913814	0.034085527	0.032062847	0.06569701	0.02290734	0.036254827	0.03124231	0.03142638	0.041560713	0.04890966	0.031636808	0.07111083
ERR6093945	2	15	Bison priscus	Ursus arctos	0.03203485	0.031457543	0.37313986	0.05052165	0.04128651	0.03533039	0.03420991	0.07094109	0.024737408	0.037871175	0.032894	0.03269478	0.04259142	0.05030633	0.03293019	0.077052854
ERR6093946	2	15	Bison priscus	Ursus arctos	0.0410086	0.04457674	0.1650778	0.053498648	0.06981443	0.04866751	0.05449345	0.060376342	0.04622609	0.046054665	0.04613807	0.040326368	0.04720056	0.059968106	0.053186968	0.12338557
ERR6093947	2	15	Bison priscus	Ursus arctos	0.04110094	0.04431631	0.1512038	0.05245208	0.076173745	0.049932852	0.054414723	0.060042303	0.047801036	0.046396866	0.04612955	0.04041423	0.046363283	0.05966608	0.052370537	0.1312217
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.041174933	0.044587582	0.14153989	0.052396443	0.07901536	0.048276052	0.053163715	0.059518028	0.04555387	0.04675577	0.04559255	0.04026681	0.046713956	0.060190275	0.05344167	0.14181316
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.041114878	0.043133028	0.13463871	0.051413037	0.06910228	0.04666772	0.05351776	0.05639747	0.042529367	0.046146404	0.04452346	0.03948018	0.046785012	0.06008003	0.052477803	0.17199285
ERR6093950	2	15	Bison priscus	Ursus arctos	0.0384129	0.041188374	0.2044286	0.04971693	0.051881023	0.04481187	0.06393058	0.086609244	0.07009252	0.045374993	0.045302078	0.03888547	0.04526485	0.045472864	0.042809464	0.08581822
ERR6093951	2	15	Bison priscus	Ursus arctos	0.037942626	0.041350126	0.22146547	0.049590517	0.050675243	0.045212075	0.061272535	0.08729006	0.07044712	0.04460971	0.04457381	0.038496222	0.04499638	0.045377377	0.042565223	0.07413547
ERR6093952	2	15	Bison priscus	Ursus arctos	0.03809355	0.04163717	0.22102338	0.04934999	0.05119355	0.045403864	0.06136903	0.08529823	0.069602564	0.044666804	0.04455109	0.038527723	0.044951636	0.045368284	0.04204663	0.07691654
ERR6093953	2	15	Bison priscus	Ursus arctos	0.038178418	0.041626524	0.20076665	0.04901981	0.05103232	0.045597292	0.06288364	0.092560105	0.07678056	0.04538856	0.045539893	0.038700007	0.044845257	0.044638917	0.04255546	0.07988662
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.017332675	0.01752488	0.022871803	0.021914024	0.02579841	0.016088698	0.021456968	0.015945219	0.69957036	0.0181121	0.019428952	0.019671503	0.022777196	0.021583077	0.01706556	0.022858568
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.01875562	0.019037347	0.026443157	0.023948334	0.028994972	0.017167151	0.02185202	0.018309519	0.6685132	0.020079311	0.021330062	0.02087691	0.025541285	0.02345449	0.01883504	0.026861543
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.018118614	0.018249242	0.025436971	0.022952093	0.029641071	0.017223904	0.02263732	0.017662415	0.68172073	0.018841684	0.020011792	0.020116348	0.024230076	0.022311093	0.017738158	0.023108514
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.019236747	0.019706976	0.026566198	0.024796283	0.030291762	0.017904801	0.023259334	0.019784302	0.6573495	0.021021176	0.021748058	0.021661447	0.026268633	0.024137959	0.019707194	0.026559593
ERR6093958	2	15	Bison priscus	Ursus arctos	0.036579534	0.034045123	0.3157874	0.052453734	0.044750653	0.039117258	0.04524483	0.05295346	0.028076068	0.04017507	0.035505015	0.03537379	0.047129896	0.051402755	0.03736753	0.10403785
ERR6093959	2	15	Bison priscus	Ursus arctos	0.034901142	0.03387492	0.35756665	0.05125655	0.042910412	0.0383158	0.041672383	0.051476706	0.026707191	0.03877507	0.034343924	0.034117237	0.04574202	0.04977557	0.03599669	0.082567714
ERR6093960	2	15	Bison priscus	Ursus arctos	0.03567882	0.03434674	0.33770123	0.051839653	0.04289531	0.038624857	0.043742783	0.05463742	0.028379234	0.0397987	0.035380367	0.034960426	0.0465394	0.05023519	0.03652928	0.08871062
ERR6093961	2	15	Bison priscus	Ursus arctos	0.03514568	0.034699537	0.34877348	0.051459458	0.042628378	0.03833908	0.043860987	0.055995684	0.029559081	0.03931738	0.03537326	0.0348882	0.04602409	0.049191147	0.03614763	0.07859697
ERR6093963	2	15	Bison priscus	Ursus arctos	0.029255575	0.027260782	0.4316451	0.046225507	0.035032775	0.033174872	0.03359625	0.043798897	0.018869419	0.03440204	0.026873553	0.028799927	0.04096782	0.04383056	0.027452363	0.09881463
ERR6093964	2	15	Bison priscus	Ursus arctos	0.028552243	0.027591597	0.45176288	0.04545837	0.034512248	0.032521058	0.032445747	0.045257624	0.019289393	0.033658613	0.026563963	0.028649552	0.04048599	0.042962372	0.026578868	0.08370951
ERR6093965	2	15	Bison priscus	Ursus arctos	0.028627755	0.02671204	0.4455066	0.045766722	0.034642138	0.032676045	0.031906802	0.04229519	0.017768838	0.033796623	0.026023444	0.028172111	0.040531855	0.04351575	0.027027365	0.095030665
ERR6093966	2	15	Bison priscus	Ursus arctos	0.029013291	0.027595159	0.4390092	0.046044398	0.035412017	0.0329405	0.032935314	0.044589702	0.019086327	0.034062695	0.026770426	0.028848877	0.040826183	0.04363702	0.027158888	0.092069946
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.035197347	0.030955283	0.16902666	0.046848014	0.040136233	0.035234593	0.048065685	0.07077835	0.027623953	0.041863218	0.03673357	0.034736693	0.04294281	0.044900455	0.030607847	0.26434925
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.03535256	0.031194879	0.1828092	0.047516372	0.04078321	0.03566073	0.048119284	0.06998099	0.02756982	0.042176247	0.036688488	0.03497862	0.04347249	0.04569594	0.031001108	0.24700002
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.035179388	0.030460985	0.18363222	0.047103174	0.03963338	0.03527732	0.048307344	0.07276914	0.027634831	0.041269414	0.03676268	0.034648277	0.04288651	0.04480999	0.029377995	0.25024733
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.035707116	0.031140784	0.18016978	0.04765678	0.04046534	0.035870582	0.049446512	0.070988	0.02848758	0.042663604	0.03716039	0.035186484	0.043611903	0.046089713	0.031867106	0.24348833
ERR6093972	2	15	Bison priscus	Ursus arctos	0.039865967	0.04275699	0.22742072	0.050458707	0.05481553	0.049401555	0.058230523	0.06183579	0.05391864	0.045824327	0.045117434	0.037367593	0.04460798	0.051163062	0.0474899	0.08972517
ERR6096533	2	15	Bison priscus	Ursus arctos	0.039973576	0.04275388	0.23673035	0.051271267	0.055020433	0.04975515	0.056415927	0.062745824	0.054866232	0.04537082	0.04446799	0.0370737	0.044438828	0.050971486	0.048376404	0.07976816
ERR6096535	2	15	Bison priscus	Ursus arctos	0.04023952	0.042459816	0.22255084	0.051218662	0.054810274	0.049735926	0.058175106	0.061106578	0.05231746	0.04649743	0.045296893	0.037052263	0.04485318	0.052343845	0.05010228	0.091239855
ERR6096536	2	15	Bison priscus	Ursus arctos	0.039961245	0.042526137	0.23587276	0.051566966	0.05423305	0.04965793	0.05693788	0.061534885	0.05249908	0.04544012	0.044472754	0.03702351	0.044700652	0.051539753	0.048625305	0.083407976
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.01751836	0.016236594	0.02854055	0.021944644	0.017856924	0.041599415	0.016292728	0.12713334	0.56846243	0.0182139	0.017814456	0.01903561	0.02979451	0.023614503	0.018255346	0.017686665
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.01583787	0.014380087	0.024000565	0.019836733	0.015751898	0.032034226	0.015406732	0.081655025	0.65304434	0.016249575	0.015818171	0.017209115	0.026245909	0.020883426	0.015946088	0.015700197
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.013412063	0.012327089	0.019208124	0.017194422	0.012858536	0.021850402	0.011964569	0.044301532	0.7386177	0.013709193	0.01366738	0.014916952	0.021983402	0.01766007	0.013121792	0.0132066775
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.013658429	0.012757417	0.020298803	0.017636655	0.013403863	0.02339678	0.012411094	0.04866404	0.7271939	0.014093502	0.013529094	0.015272383	0.02254162	0.018184932	0.013562558	0.013394883
ERR6096541	8	15	Homo sapiens	Ursus arctos	0.03531363	0.038729984	0.05922899	0.044743378	0.05956646	0.038897242	0.040611174	0.06105104	0.25299442	0.047540255	0.04188909	0.03536422	0.05158883	0.047258925	0.047484174	0.0977381
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.035307307	0.03798029	0.06141536	0.044877745	0.056227833	0.03919965	0.042684246	0.05596821	0.26768082	0.046545237	0.041875903	0.034740765	0.05347783	0.046108153	0.048024546	0.08788615
ERR6096543	8	15	Homo sapiens	Ursus arctos	0.036703613	0.040310342	0.05810996	0.04538828	0.0653978	0.040979262	0.044163257	0.06579891	0.19978303	0.050902344	0.044192508	0.03667508	0.05225894	0.048894223	0.048573945	0.12186848
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.03315893	0.034552734	0.05241282	0.042044148	0.052219465	0.035370786	0.03933541	0.047568496	0.33387166	0.04451661	0.038461708	0.032927524	0.049985778	0.043762106	0.041845072	0.07796671
ERR6096545	2	15	Bison priscus	Ursus arctos	0.016824909	0.01904055	0.7301422	0.029177928	0.01717475	0.020462155	0.010056037	0.021535933	0.005934842	0.018290251	0.015093251	0.013932226	0.022575464	0.025975691	0.015773311	0.01801056
ERR6096547	2	15	Bison priscus	Ursus arctos	0.017864415	0.020212973	0.71186405	0.03056886	0.01852982	0.021412171	0.011027222	0.02364323	0.006749895	0.019419102	0.016080864	0.014956232	0.023891417	0.02738855	0.016727222	0.019663999
ERR6096548	2	15	Bison priscus	Ursus arctos	0.017527724	0.01984556	0.71822006	0.030129611	0.018018095	0.021170797	0.010641342	0.022940902	0.006489954	0.019046446	0.015755717	0.0145814195	0.02337156	0.026960233	0.016462035	0.018838579
ERR6096549	2	15	Bison priscus	Ursus arctos	0.01740573	0.019613907	0.71856135	0.030062167	0.017960623	0.020905146	0.010742441	0.023100253	0.0064810887	0.01901487	0.015683256	0.014573078	0.02342701	0.026794912	0.016352497	0.019321658
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.038171634	0.034712683	0.174866	0.053117726	0.046943154	0.037844975	0.05430048	0.07545959	0.033743206	0.045860127	0.040905744	0.037955124	0.047453865	0.050349895	0.04154495	0.18677075
ERR6096551	2	15	Bison priscus	Ursus arctos	0.038343396	0.0350622	0.18746524	0.053548694	0.046200525	0.037866246	0.05579155	0.08211407	0.03664206	0.04596347	0.041432437	0.038820993	0.047999248	0.04972506	0.04207202	0.16095278
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.03801378	0.034417465	0.16147628	0.05277142	0.04702226	0.037133254	0.053463735	0.07504405	0.032683402	0.046530314	0.04077847	0.037619196	0.04728287	0.050204035	0.04308256	0.20247689
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.03823845	0.034340937	0.16771834	0.052647218	0.046972796	0.037666686	0.054045815	0.07397783	0.033048756	0.046029836	0.04042859	0.03775372	0.047212496	0.050283495	0.041931514	0.19770356
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.014835488	0.011197754	0.013767012	0.014759833	0.012933292	0.015122913	0.014763835	0.01038149	0.0065903706	0.016044104	0.011930968	0.010625886	0.015526758	0.02259457	0.015970008	0.7929557
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.01678274	0.012409907	0.014770378	0.016112326	0.014797763	0.01625436	0.016378181	0.011262814	0.0074544097	0.0178121	0.012871796	0.011765656	0.017065683	0.025266873	0.020417463	0.76857746
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.015781568	0.0114075905	0.013821686	0.015277972	0.013500464	0.015784634	0.015072642	0.010697524	0.0068837986	0.016241534	0.01205096	0.0109398095	0.015927587	0.023907876	0.01751645	0.78518796
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.0151416315	0.011072933	0.013587383	0.014881429	0.013167974	0.015202337	0.014739259	0.010186092	0.0064461357	0.015965441	0.011697802	0.010619208	0.015577985	0.023000346	0.016725076	0.79198897
ERR6096575	15	15	Ursus arctos	Ursus arctos	0.036344465	0.03373001	0.11059826	0.04732532	0.04168034	0.035145294	0.053061534	0.11466333	0.03897395	0.04558482	0.04262633	0.038705055	0.042371616	0.042523947	0.038573954	0.23809177
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.03724928	0.034767725	0.14421666	0.04998296	0.0433857	0.037159044	0.058420125	0.12745133	0.04547198	0.04599801	0.043724597	0.040575884	0.044468485	0.04351522	0.0386213	0.16499175
ERR6096579	15	15	Ursus arctos	Ursus arctos	0.037132584	0.034592714	0.14647426	0.04991339	0.04308778	0.03700426	0.05708678	0.13509445	0.045435317	0.04547425	0.043313168	0.040831957	0.044238813	0.04307299	0.037019026	0.16022824
ERR6096580	15	15	Ursus arctos	Ursus arctos	0.037113912	0.03468795	0.14842193	0.049984887	0.04273143	0.036776092	0.05703987	0.13503675	0.04569842	0.04536237	0.04343513	0.040893976	0.044303216	0.042839047	0.03720212	0.15847279
ERR6096581	2	15	Bison priscus	Ursus arctos	0.030499265	0.02976357	0.42576173	0.0478318	0.033907086	0.033510588	0.034696195	0.06345452	0.023938045	0.03600757	0.030473782	0.03204078	0.042324927	0.04524415	0.02926281	0.061283212
ERR6096582	2	15	Bison priscus	Ursus arctos	0.029501567	0.029380688	0.45239663	0.046539146	0.03283644	0.032375928	0.031784005	0.05986871	0.022143593	0.034478955	0.028952876	0.030887635	0.0411923	0.043917745	0.027781062	0.055962734
ERR6096739	2	15	Bison priscus	Ursus arctos	0.02954848	0.029318137	0.4505764	0.046791222	0.032918736	0.032376725	0.03188972	0.060289282	0.022137823	0.034558076	0.02915418	0.030869648	0.04128928	0.044221736	0.02812862	0.055931944
ERR6096740	2	15	Bison priscus	Ursus arctos	0.02983111	0.029636292	0.44848636	0.046996463	0.032895774	0.032873437	0.0319723	0.060686406	0.022487728	0.034870673	0.029593296	0.031013744	0.041363314	0.04466043	0.028737422	0.0538953
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.033025194	0.033242833	0.05636101	0.038436122	0.045826245	0.034980908	0.04816434	0.044725303	0.030862711	0.043932233	0.038589153	0.03138223	0.03901351	0.0461322	0.046333674	0.3889923
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.03591978	0.03719536	0.067820944	0.04240488	0.050687425	0.03833969	0.054324564	0.053613342	0.037454944	0.048196353	0.044007286	0.034831166	0.041982062	0.04808273	0.052492842	0.31264663
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.035583302	0.036403503	0.06582806	0.04162839	0.049869373	0.037680354	0.052918274	0.050644945	0.035850167	0.04675555	0.042204592	0.034157738	0.04182032	0.04792931	0.050652646	0.3300735
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.036802582	0.03810819	0.06783723	0.043142132	0.051594116	0.039258998	0.055852704	0.055093158	0.03938296	0.04923876	0.044948407	0.03566775	0.042598303	0.04790243	0.054972082	0.29760015
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.024373356	0.025595184	0.03258014	0.026590763	0.032908604	0.027350906	0.03622994	0.02848911	0.020637827	0.032398034	0.027896302	0.023049198	0.028942717	0.035187166	0.031236729	0.56653404
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.02311787	0.02417524	0.030992007	0.025222749	0.031458076	0.025923468	0.033292003	0.026898824	0.018846683	0.030705241	0.026320543	0.021745864	0.027680535	0.034458634	0.029445987	0.58971626
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.026582692	0.028327417	0.03680194	0.028853348	0.036866065	0.02958439	0.039288595	0.031664062	0.023526	0.03493161	0.030290311	0.025460433	0.0312642	0.038011886	0.034990866	0.5235561
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.023130575	0.024345366	0.03033231	0.025322612	0.030651834	0.025867969	0.034074526	0.026885921	0.018996824	0.03109476	0.026496844	0.021599304	0.027736885	0.033844423	0.030071275	0.5895485
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.020897573	0.021321047	0.023295624	0.02174163	0.029489284	0.023373712	0.028603522	0.022301927	0.015937978	0.028051263	0.023252336	0.018253857	0.02402405	0.028928446	0.025441239	0.64508647
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.01874922	0.018454006	0.020694936	0.019456998	0.024488255	0.02112441	0.024219375	0.019341921	0.013527059	0.024131272	0.020177806	0.016047118	0.021592842	0.02650162	0.02125436	0.6902387
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.021003356	0.020942045	0.022515675	0.02149363	0.028979165	0.023027636	0.027947178	0.02132195	0.015490905	0.027236162	0.02224231	0.01790521	0.023816178	0.028743517	0.025911145	0.651424
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.02060929	0.020267991	0.02210205	0.0211384	0.028022736	0.022759844	0.027283091	0.020860996	0.015214544	0.026360845	0.021801982	0.017602751	0.023330018	0.028287824	0.02500441	0.65935326
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.017835556	0.018223317	0.024203006	0.023343286	0.02150211	0.01617119	0.018297939	0.01793211	0.68918806	0.019282876	0.020059891	0.020273002	0.02504308	0.022891184	0.019466607	0.02628686
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.015256851	0.01486861	0.021295385	0.019596253	0.017575502	0.013715409	0.015573218	0.013925038	0.74458104	0.0156182535	0.016426194	0.01659567	0.020863187	0.018954841	0.0150500005	0.020104546
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.015049082	0.0146661345	0.020425968	0.019401105	0.01728393	0.01370625	0.015295707	0.013203456	0.7482265	0.015474439	0.016340863	0.016620481	0.020561624	0.018940711	0.015057765	0.019745957
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.0153066795	0.015175215	0.020122686	0.019890921	0.018107494	0.013916031	0.016394688	0.013706438	0.7416379	0.015741246	0.016735783	0.017203175	0.020801596	0.019368503	0.01574487	0.020146752
ERR6096776	2	15	Bison priscus	Ursus arctos	0.034824308	0.033279266	0.32566115	0.050281808	0.04413555	0.0363552	0.04480309	0.0603236	0.029291172	0.03832361	0.033498507	0.035207096	0.04565806	0.0475524	0.03167921	0.109125964
ERR6096784	2	15	Bison priscus	Ursus arctos	0.034328002	0.033598684	0.33754432	0.050150987	0.04480059	0.036306854	0.04386943	0.059530217	0.029082775	0.03797819	0.033240005	0.035005104	0.045334157	0.04759654	0.031711396	0.099922806
ERR6096796	2	15	Bison priscus	Ursus arctos	0.035538398	0.032595497	0.29938564	0.05101133	0.04616515	0.037406523	0.04566079	0.05548071	0.0271897	0.03899378	0.033761676	0.034848854	0.045971222	0.049519226	0.03309411	0.13337745
ERR6096814	2	15	Bison priscus	Ursus arctos	0.033835486	0.03311234	0.34997365	0.049770933	0.04270789	0.036015846	0.043088976	0.058689963	0.028458687	0.03776792	0.03290927	0.034281805	0.045023404	0.04692767	0.031397834	0.096038386
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.04163612	0.044375766	0.10813382	0.049393393	0.06214972	0.045181353	0.061906278	0.064710416	0.060265638	0.051523324	0.049747594	0.04040921	0.046831083	0.050858114	0.06065197	0.16222626
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.041184567	0.04382276	0.10750836	0.04934572	0.0629683	0.045179047	0.061969534	0.066964455	0.062082663	0.051585957	0.049903795	0.04021518	0.04656205	0.05023928	0.059718587	0.16074978
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.041116405	0.04380312	0.10934943	0.048934482	0.061065357	0.045154247	0.062057104	0.068685204	0.06345347	0.051163375	0.050077815	0.040292	0.04639896	0.04970229	0.05719474	0.16155207
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.04152387	0.044388656	0.11103251	0.049763024	0.06376459	0.04574259	0.061589334	0.06828893	0.06372342	0.05158029	0.050350666	0.04054271	0.046825103	0.05052539	0.060139213	0.15021971
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.029267928	0.029850895	0.03715671	0.03176227	0.03872708	0.029745486	0.041517325	0.03316487	0.02494816	0.03756936	0.030661756	0.026413623	0.03342036	0.039040323	0.04868505	0.48806885
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.029757695	0.03050282	0.036255907	0.031500947	0.04061996	0.030381005	0.040861607	0.033548977	0.025519544	0.03813041	0.031170769	0.026742456	0.03354193	0.040365588	0.05194522	0.47915512
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.027549114	0.028174365	0.034716893	0.029515175	0.037270125	0.028321749	0.037601247	0.031644247	0.023779796	0.035223212	0.02904525	0.025069555	0.031942397	0.03802443	0.041993514	0.5201289
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.02889198	0.029436072	0.03684259	0.031037208	0.03773559	0.029225137	0.039622955	0.03287838	0.024900328	0.036248866	0.029778844	0.026051862	0.033122282	0.039272364	0.045043897	0.49991164
ERR6096886	2	15	Bison priscus	Ursus arctos	0.038772866	0.048090123	0.21469465	0.04887024	0.08334336	0.060918283	0.049428508	0.050176267	0.064545795	0.04446152	0.043804657	0.0363028	0.040551946	0.055073243	0.047894944	0.07307084
ERR6096922	2	15	Bison priscus	Ursus arctos	0.03886336	0.047941867	0.20235792	0.048884477	0.083852	0.06164903	0.050431583	0.051276103	0.06645458	0.04551695	0.044626806	0.03669891	0.040724553	0.05593882	0.04903415	0.07574884
ERR6096923	2	15	Bison priscus	Ursus arctos	0.038576424	0.0488066	0.22128555	0.04868986	0.08210765	0.060937393	0.04888643	0.04973725	0.062304407	0.04423637	0.043488506	0.03619622	0.040562905	0.05486033	0.047554117	0.071769975
ERR6096924	2	15	Bison priscus	Ursus arctos	0.038689606	0.048744995	0.21218997	0.04891721	0.08824551	0.062031202	0.04838102	0.048951786	0.0632817	0.044353936	0.043477748	0.036238834	0.040373057	0.05576915	0.048204977	0.072149314
ERR6096925	2	15	Bison priscus	Ursus arctos	0.028531756	0.026230155	0.41821215	0.046597753	0.03407133	0.030015035	0.031456925	0.05386218	0.017021127	0.033748973	0.027133022	0.029085534	0.040497243	0.043097302	0.023768082	0.11667156
ERR6096926	2	15	Bison priscus	Ursus arctos	0.028453456	0.026617724	0.423442	0.04606631	0.033838388	0.029963188	0.031964783	0.054762214	0.017805474	0.03348286	0.027209414	0.029348757	0.040333807	0.0426152	0.023203377	0.110893115
ERR6096927	2	15	Bison priscus	Ursus arctos	0.028536033	0.026352521	0.42436796	0.046506323	0.0336267	0.030279838	0.03177212	0.05379382	0.017452339	0.033978887	0.027341828	0.029189067	0.040464096	0.04335998	0.024102936	0.108875565
ERR6096928	2	15	Bison priscus	Ursus arctos	0.029245887	0.02682329	0.401731	0.04713646	0.03494406	0.03039471	0.032799736	0.05630985	0.017957058	0.03435066	0.027960554	0.029953962	0.041037284	0.043633383	0.02405976	0.12166233
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.029790448	0.032777026	0.03789173	0.031900838	0.04218209	0.033820108	0.04168686	0.039285563	0.03419516	0.041295253	0.03608895	0.029101022	0.034178734	0.040681176	0.052371085	0.44275403
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.02877198	0.030842954	0.035427842	0.0304557	0.039710358	0.031963706	0.04106407	0.035739943	0.027909042	0.03844047	0.03310084	0.02739119	0.032686926	0.038860116	0.051266477	0.47636834
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.027656095	0.029936353	0.034944564	0.02935629	0.039381396	0.030985523	0.039227873	0.03467984	0.026992772	0.03823807	0.032935448	0.026557188	0.031836957	0.03840459	0.046530075	0.492337
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.027106982	0.029536324	0.034238607	0.02891183	0.038160745	0.03069251	0.038818464	0.034741852	0.026847914	0.037654486	0.033236694	0.026259763	0.031351525	0.037632417	0.04432633	0.5004836
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.012377074	0.011904176	0.014026374	0.013588425	0.012652157	0.013932193	0.014357918	0.012386728	0.0073669143	0.018142918	0.015109304	0.010318465	0.015720276	0.019854069	0.011784141	0.796479
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.013791463	0.013669967	0.015529472	0.01500616	0.014961255	0.015314539	0.016535038	0.014357556	0.008833325	0.02072764	0.017311225	0.011652556	0.017426305	0.0220681	0.014030749	0.76878464
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.0125898365	0.012087482	0.01423003	0.013788456	0.012897993	0.014151448	0.014604026	0.012639684	0.007525392	0.018197672	0.015147023	0.010492491	0.015903745	0.020122599	0.0120523395	0.7935697
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.013925094	0.0135286935	0.015614756	0.015150888	0.014703897	0.015485793	0.01681497	0.014117369	0.008806858	0.020111706	0.016625116	0.011636777	0.017395917	0.021882093	0.013953855	0.7702462
ERR6096955	2	15	Bison priscus	Ursus arctos	0.01336876	0.014884817	0.7720035	0.02435748	0.014275705	0.018773885	0.007614196	0.017146848	0.0040912675	0.01541831	0.011744314	0.012140883	0.018799009	0.025730522	0.011413144	0.018237343
ERR6097155	2	15	Bison priscus	Ursus arctos	0.013694562	0.0153233735	0.76613146	0.024769882	0.014881868	0.019118909	0.0078012818	0.017923001	0.0043357527	0.015697319	0.012003304	0.012476297	0.019162375	0.026222723	0.011687446	0.018770423
