Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.007448014	0.007503738	0.008077999	0.008619943	0.0073873047	0.006456886	0.0065549184	0.007774443	0.008209984	0.007831273	0.007659559	0.8279333	0.008224945	0.0075249253	0.0072360737	0.0073089385	0.0076843076	0.0079307025	0.008140075	0.007816133	0.0074952026	0.008058178	0.011123118
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.00799077	0.007661883	0.0075495443	0.008479585	0.008060896	0.007911303	0.007917788	0.0077773314	0.008195708	0.008143052	0.0076587345	0.82178766	0.007818415	0.007889943	0.008547504	0.008019027	0.007864829	0.008877411	0.00865879	0.00885041	0.0077087237	0.008345685	0.008285059
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.007966344	0.0078884	0.0077833515	0.00846249	0.0076535568	0.007688042	0.0076809	0.0076479386	0.008338739	0.00824801	0.0075100814	0.82255954	0.007892983	0.007926438	0.008463709	0.008288769	0.008109982	0.008975687	0.008423286	0.0088036135	0.007676752	0.008256792	0.0077546234
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.007573765	0.008029895	0.008384133	0.008756812	0.007530652	0.0066178697	0.006691742	0.007812886	0.008441197	0.008271122	0.0074613634	0.82234323	0.009425801	0.007779814	0.007911913	0.0077641043	0.007840491	0.0080732135	0.008354231	0.008033856	0.0075600534	0.008020256	0.011321689
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.007653471	0.008037825	0.008347864	0.008791987	0.0074331	0.0067036864	0.0067802696	0.0077986075	0.0083106365	0.008215902	0.0073890467	0.8247623	0.00876686	0.007588094	0.007634776	0.007348415	0.0077117654	0.007969397	0.008325828	0.007944432	0.0075550443	0.007981986	0.010948782
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.007872373	0.008540296	0.009384901	0.010023452	0.007970706	0.007045325	0.0070984494	0.008637267	0.008989782	0.008759988	0.008083388	0.8094003	0.009236945	0.008236222	0.008560564	0.00795075	0.008146107	0.008143738	0.008685121	0.008360436	0.00838983	0.008732424	0.0137515515
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.008982605	0.009259726	0.009749113	0.010581279	0.008787587	0.007596904	0.007820128	0.009174673	0.009395742	0.009619629	0.008971783	0.7935646	0.010328571	0.008392267	0.008985222	0.008712943	0.00866729	0.00908751	0.0095247505	0.009241588	0.009199446	0.009677082	0.014679613
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.007602038	0.008150493	0.0080923885	0.0087828105	0.0074247895	0.0073678107	0.00725688	0.0076073282	0.008052414	0.008209492	0.007669301	0.82448035	0.007915989	0.0077153626	0.0077627497	0.007849365	0.0076986128	0.008331948	0.0085292375	0.008487507	0.007640767	0.008270089	0.00910231
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.008054877	0.007856578	0.0076579843	0.008456632	0.007617006	0.0076420764	0.007570141	0.007724099	0.008089789	0.008068243	0.007403066	0.82489336	0.0075991284	0.0078050294	0.008230836	0.008053836	0.0076291505	0.008645818	0.008408958	0.008622371	0.0075561227	0.008059688	0.00835522
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.007973695	0.008064897	0.008060219	0.00900194	0.0076974803	0.007170227	0.0072564734	0.0077403006	0.008461525	0.008269994	0.007585267	0.82201767	0.007995663	0.007851669	0.008050808	0.007746733	0.00793646	0.008272966	0.008601183	0.008422141	0.0079276245	0.008323393	0.009571629
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.0076333014	0.007833346	0.00809936	0.008839702	0.0076017617	0.006986311	0.0070118187	0.0078136595	0.008175411	0.008114792	0.00732676	0.8252343	0.008140304	0.0075421976	0.0077626305	0.0074706227	0.007505249	0.008052767	0.008332484	0.007997796	0.007680949	0.0081802085	0.0106643075
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.00816419	0.008048431	0.008540264	0.00916855	0.007796813	0.0071270135	0.007131378	0.008116454	0.008216727	0.008142663	0.007848696	0.82042617	0.008142209	0.0077627394	0.007881316	0.007741965	0.007708333	0.008189347	0.008436723	0.008269125	0.00783622	0.008503026	0.010801724
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.017799262	0.020164402	0.022546358	0.023665547	0.01912773	0.015197444	0.016497891	0.019968601	0.02359994	0.02059868	0.019338258	0.54779714	0.023020715	0.017517399	0.018509703	0.01991306	0.018290369	0.01875837	0.01902995	0.017992083	0.018044353	0.020238113	0.04238465
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.007899241	0.008070934	0.00805161	0.0086741	0.0076404805	0.0072854715	0.007348808	0.0077736783	0.008328041	0.008149803	0.0076785632	0.82261205	0.008140174	0.007936517	0.008188878	0.007872944	0.007959244	0.008607127	0.008590902	0.008579555	0.007721014	0.0082544265	0.008636403
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.0081771985	0.008255697	0.007760219	0.00877231	0.0077156834	0.0077959537	0.00780625	0.0077696713	0.008532803	0.008270665	0.0077444525	0.8198344	0.007868773	0.008135365	0.008446496	0.008208674	0.008216314	0.008866439	0.008707937	0.00902017	0.007982968	0.008303713	0.0078078136
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.007496319	0.008004171	0.008099291	0.008782224	0.007317671	0.007228422	0.0070631583	0.00759812	0.008007901	0.008106438	0.00755195	0.8262525	0.0080572385	0.007643113	0.007577203	0.00769663	0.007677917	0.008266821	0.008382818	0.008283116	0.0074632666	0.008159697	0.0092839915
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.00795833	0.008070902	0.007975665	0.008853639	0.007606651	0.007343715	0.0074010445	0.007719806	0.008373232	0.008137415	0.007459536	0.82307506	0.0077693835	0.007855353	0.008054978	0.007844289	0.007890259	0.008424823	0.008553338	0.008514331	0.0078601455	0.008292267	0.008965729
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.007999637	0.007967485	0.007886987	0.008762788	0.0076691783	0.007361126	0.0073621827	0.0077293916	0.008374395	0.008175395	0.0075963363	0.8233354	0.0077717034	0.007918525	0.008042866	0.0077303606	0.00780916	0.008419488	0.0086426865	0.008502059	0.007814815	0.008240745	0.008887279
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.0077527966	0.0077647646	0.0077219526	0.008399733	0.0074495794	0.0072666495	0.0071722367	0.0076589957	0.007923803	0.007857417	0.0072357277	0.82857776	0.0076104314	0.007613009	0.007907734	0.007647249	0.007353782	0.00822756	0.008302938	0.008131202	0.0074081374	0.008003173	0.009013464
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.008592866	0.008282405	0.007529409	0.00838702	0.008087925	0.008427847	0.008274392	0.008027311	0.008398642	0.00845567	0.007970685	0.8161363	0.007860616	0.00836998	0.00901377	0.008594015	0.008035943	0.009518879	0.0090241255	0.00949909	0.007839572	0.008326205	0.0073473947
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008199639	0.008262299	0.007894586	0.008735082	0.0076906043	0.007725039	0.007699638	0.007819969	0.008404429	0.00822116	0.0076709664	0.8207036	0.0076909456	0.008089967	0.008357424	0.008094498	0.008028576	0.008740249	0.008729944	0.008880348	0.007920592	0.008316379	0.008123935
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.008369969	0.008246658	0.007888815	0.008741976	0.0079876315	0.007978967	0.008028682	0.007825212	0.008550988	0.008379345	0.0077357083	0.81744105	0.007825749	0.008277103	0.008718103	0.008414291	0.008277309	0.009212147	0.008898228	0.0091609275	0.007911327	0.008516139	0.007613737
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.007107421	0.007792367	0.008284768	0.008464001	0.007318367	0.0063621467	0.006307933	0.007990783	0.008091744	0.008140546	0.007367386	0.82822293	0.0080726985	0.0073156874	0.007494093	0.0074405083	0.0076198503	0.007823477	0.0081349425	0.0075435042	0.007319885	0.008104673	0.011680238
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.007884565	0.008054395	0.007991745	0.008774013	0.007575656	0.0072011435	0.007199169	0.0076857987	0.008306052	0.0082387375	0.0075755664	0.82355565	0.007935889	0.007830384	0.007944983	0.0077431025	0.007822946	0.00822287	0.008576909	0.008389982	0.007838426	0.008204755	0.009447237
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008237189	0.008052148	0.007606691	0.008417949	0.007832123	0.007958497	0.007833296	0.007817598	0.008146407	0.008159656	0.0075942026	0.82216346	0.0075649344	0.008130543	0.008406705	0.008154487	0.0077004824	0.008876758	0.008771859	0.008924487	0.0076215775	0.008248013	0.00778094
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.008130452	0.008128133	0.007851172	0.008678782	0.007736051	0.007688534	0.0076939254	0.0077941422	0.008511012	0.008265796	0.0076561756	0.8205203	0.007927803	0.008080712	0.008446643	0.008185105	0.008080046	0.008814612	0.008657433	0.008863195	0.007920882	0.008248377	0.008120737
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.0077741104	0.0077828895	0.00772148	0.008591098	0.0074172947	0.0074047777	0.0076001454	0.007559113	0.008363753	0.008162643	0.0074665197	0.82409555	0.007900998	0.00797018	0.008490255	0.0081871655	0.008288221	0.008752796	0.008420364	0.008801349	0.0074271266	0.008257696	0.007564471
SRR25620676	2	-100	Arabidopsis thaliana		0.007451354	0.13161725	0.7347328	0.016654866	0.0050806766	0.0025215454	0.004877924	0.0064471215	0.005251329	0.004303503	0.0073017874	0.0049893972	0.0061124903	0.003748009	0.007882017	0.0054192436	0.0060019344	0.0074148006	0.00920693	0.00770696	0.006147071	0.0052308384	0.003900157
SRR25620681	2	-100	Arabidopsis thaliana		0.0064966185	0.10025178	0.78238434	0.014000214	0.0046584294	0.002145181	0.0042663906	0.0059828456	0.004606028	0.003954893	0.007494561	0.00531279	0.005147091	0.0027968122	0.0069277775	0.0051310575	0.005647655	0.006562732	0.0077916943	0.0071379235	0.0030802616	0.0055701644	0.0026527622
SRR25620753	11	-100	Homo sapiens		0.009470543	0.014366052	0.025949353	0.10328692	0.008289873	0.0038108036	0.008600249	0.006629688	0.0066348594	0.005738962	0.008901029	0.7044474	0.012279313	0.006995538	0.007699967	0.0076944497	0.0076422133	0.008676113	0.011130224	0.008681285	0.005651531	0.013853002	0.0035706565
SRR25620756	3	-100	Bison priscus		0.0141926175	0.04750784	0.12700729	0.3830003	0.0124694435	0.004637383	0.016348625	0.0108190775	0.010035277	0.007727758	0.010462481	0.20782715	0.019611353	0.009883478	0.012437496	0.009187456	0.010823432	0.011566749	0.016902836	0.01087527	0.012146509	0.02948171	0.0050484375
SRR25620780	2	-100	Arabidopsis thaliana		0.014279403	0.03467621	0.6454638	0.046844233	0.009924307	0.005854203	0.009694421	0.013240224	0.007464034	0.013625528	0.0124527505	0.06897026	0.010612239	0.00588883	0.015183464	0.009401816	0.011424497	0.015505279	0.012725585	0.012732586	0.0045901374	0.015404645	0.0040415055
SRR25620786	2	-100	Arabidopsis thaliana		0.0068752775	0.1464789	0.72200316	0.014332188	0.0055904617	0.0026099666	0.0054464843	0.006424796	0.005419898	0.0049143424	0.006918194	0.0041056327	0.0058205775	0.0047349734	0.0075122816	0.006464638	0.006394391	0.006423534	0.0078547755	0.007980014	0.0057542054	0.0056525697	0.0042888215
SRR25620790	2	-100	Arabidopsis thaliana		0.00660272	0.16871288	0.71008784	0.0054926565	0.0061511025	0.003285309	0.0051549105	0.0064464384	0.0062311697	0.005334763	0.0076679573	0.002642586	0.0049839686	0.0040506064	0.0069010495	0.0065486636	0.0062936186	0.0060289144	0.006663069	0.00871988	0.004597202	0.0051602595	0.006242426
SRR25620795	2	-100	Arabidopsis thaliana		0.0064841947	0.19227766	0.6875821	0.006415115	0.005966244	0.0028898895	0.0052260314	0.0067261118	0.005934208	0.0048409514	0.0077752885	0.0026319295	0.0050959717	0.0037393349	0.006689394	0.006961977	0.0062986296	0.0058297846	0.0068383915	0.008692954	0.004165312	0.0052607446	0.0056777773
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.0077550053	0.0077207065	0.007630746	0.008285972	0.007662742	0.0076633156	0.0076065147	0.007496758	0.008347083	0.008093761	0.0074781245	0.8242114	0.008025179	0.007973399	0.008227707	0.007986242	0.007894965	0.008755003	0.008388791	0.008764372	0.0075822524	0.008174227	0.008275718
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.008422998	0.009063979	0.010086822	0.010389628	0.009013057	0.006997984	0.007338644	0.00898134	0.009624202	0.009304714	0.008525802	0.7962078	0.010264742	0.008473979	0.008750509	0.008549658	0.008545403	0.008614824	0.009125481	0.008678596	0.008758265	0.009188155	0.017093439
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.007687921	0.008029848	0.008577951	0.009353063	0.0078094755	0.0069741807	0.007034698	0.008040357	0.008667482	0.00817258	0.0075805746	0.8187778	0.008752177	0.007597053	0.008028332	0.007637545	0.00799229	0.007972859	0.008286754	0.008004506	0.0077263475	0.008453468	0.012842642
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.0075598285	0.0077749356	0.0083030965	0.008997893	0.0077122604	0.0067717345	0.0068395715	0.007761041	0.008138623	0.008178607	0.007392935	0.82411027	0.008353556	0.0074863224	0.0077776937	0.0077146105	0.0077787437	0.007825788	0.008142799	0.007850527	0.00747612	0.008219937	0.011833097
SRR5875714	20	-1	Rangifer tarandus	Mammuthus primigenius	0.016521983	0.024056597	0.026212486	0.14061888	0.022607133	0.06490579	0.053737964	0.019548258	0.019781746	0.021996178	0.015848681	0.072001144	0.015869312	0.042461175	0.019767093	0.012926334	0.016032	0.02096173	0.029324362	0.020565804	0.22477259	0.05066046	0.048822366
SRR5875715	22	-1	Ursus arctos	Mammuthus primigenius	0.017897965	0.02288421	0.040502243	0.04706727	0.036651377	0.048615232	0.02330421	0.021693716	0.020932604	0.02709861	0.018030355	0.045429002	0.015988065	0.060998973	0.023426091	0.014562697	0.01823505	0.023376284	0.028128443	0.020367894	0.07892256	0.026198866	0.3196883
SRR5875718	3	-1	Bison priscus	Mammuthus primigenius	0.015015923	0.038974088	0.11205421	0.3174152	0.015377609	0.014045593	0.021790868	0.017277136	0.0151143065	0.016524728	0.011385958	0.115513995	0.019658057	0.052111633	0.017262783	0.010781617	0.013232144	0.018721435	0.036820527	0.016323231	0.053123586	0.034937084	0.016538303
SRR5875719	2	-1	Arabidopsis thaliana	Mammuthus primigenius	0.007313	0.028599046	0.7931509	0.0104534635	0.008026721	0.007539403	0.005481338	0.007078519	0.006985358	0.016098984	0.0060930075	0.006376882	0.0044944333	0.01699855	0.010256473	0.0057618264	0.007858932	0.009552966	0.008525976	0.00860177	0.009391614	0.0062102936	0.009150496
SRR5875720	3	-1	Bison priscus	Mammuthus primigenius	0.014429603	0.029884562	0.05354766	0.3110835	0.017382104	0.01965198	0.026763866	0.018067919	0.016328523	0.016403276	0.011814014	0.14153253	0.017926069	0.053269506	0.01657339	0.010850584	0.013036877	0.018873036	0.038290333	0.017047266	0.06795552	0.044739272	0.024548639
SRR5875721	2	-1	Arabidopsis thaliana	Mammuthus primigenius	0.01795615	0.031653836	0.22665039	0.08117208	0.019067155	0.019759962	0.014214997	0.021379678	0.020901619	0.031292718	0.016223872	0.0631452	0.02283893	0.17796211	0.022774316	0.014577974	0.018492147	0.024505645	0.044155702	0.020175675	0.033716757	0.021380167	0.03600298
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.016702447	0.023743175	0.02564771	0.1382003	0.02349391	0.03221619	0.033697158	0.019849539	0.018669546	0.019605448	0.014260657	0.21495494	0.015748246	0.035171453	0.018742401	0.013764061	0.015676742	0.020868503	0.034379814	0.020999288	0.08535524	0.04612109	0.112132184
SRR5875723	22	-1	Ursus arctos	Mammuthus primigenius	0.01806006	0.032582574	0.08940905	0.05208167	0.032770164	0.032865796	0.016513597	0.020651449	0.018893022	0.029348293	0.01605372	0.03277472	0.014450143	0.075140335	0.02343808	0.014234708	0.018308977	0.022081323	0.02903781	0.019596206	0.06218742	0.017903002	0.3116179
SRR5875724	5	-1	Conepatus chinga	Mammuthus primigenius	0.008105595	0.004705238	0.0032536532	0.015530252	0.0294027	0.33388898	0.24693018	0.007119064	0.0070676403	0.009224229	0.012205105	0.001361809	0.003990868	0.011561712	0.010607238	0.0071073943	0.007987545	0.009620872	0.008923845	0.010019091	0.042632494	0.1466202	0.062134292
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.014131136	0.009288005	0.010767002	0.017791796	0.13328789	0.10094586	0.05833537	0.014897155	0.01371923	0.017759375	0.02632641	0.0047983327	0.010124531	0.026656171	0.018804068	0.013641932	0.014942516	0.01664962	0.015000294	0.016384663	0.01804959	0.11197558	0.3157235
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.008730604	0.009154866	0.011240115	0.043901585	0.011338907	0.007794823	0.009732046	0.010442853	0.00985327	0.009342051	0.008308972	0.7197462	0.011368121	0.017375764	0.008911978	0.008003928	0.008357678	0.010019777	0.016982969	0.009699788	0.011028558	0.020961393	0.017703697
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.019798452	0.018525146	0.025703669	0.039183762	0.024223072	0.02018034	0.01874211	0.026101178	0.02641461	0.021335136	0.022896241	0.3319942	0.07432838	0.09070408	0.024306212	0.024000559	0.019038046	0.025882946	0.04390376	0.02389549	0.022126535	0.031410106	0.025305966
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.009152824	0.016199797	0.012689009	0.17575368	0.015121079	0.10120663	0.12403907	0.009593591	0.0101753725	0.011053858	0.010402605	0.007072749	0.0079441145	0.024530267	0.011508091	0.0068953903	0.008704065	0.01132516	0.01521748	0.011516229	0.30961457	0.08485012	0.005434265
SRR5875729	11	-1	Homo sapiens	Mammuthus primigenius	0.020635027	0.030232497	0.10178522	0.06856704	0.04631095	0.026933009	0.018169086	0.027860925	0.025536248	0.03625412	0.020691533	0.14343607	0.020856172	0.084082514	0.02608163	0.018042473	0.022667075	0.025569642	0.03975942	0.02158005	0.034896772	0.03365924	0.10639334
SRR5875730	3	-1	Bison priscus	Mammuthus primigenius	0.009543201	0.01689014	0.017570222	0.3288355	0.018032888	0.009951575	0.02723055	0.0103265755	0.010987923	0.008174659	0.0084777735	0.32436734	0.012573153	0.014305226	0.010068801	0.0080506215	0.009120085	0.009989936	0.016766967	0.010693838	0.021156693	0.08858916	0.008297104
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.018645212	0.025557555	0.048157617	0.07909918	0.06828676	0.023860727	0.022031002	0.02500498	0.02279571	0.025063615	0.019842984	0.2949637	0.021076947	0.037231896	0.02233116	0.016831225	0.01990854	0.02104455	0.028991468	0.018470963	0.029103564	0.054823842	0.05687686
SRR8731955	2	11	Arabidopsis thaliana	Homo sapiens	0.021843646	0.048358228	0.30543724	0.028806346	0.056192517	0.021164617	0.013684231	0.024324285	0.022246258	0.056245223	0.020679416	0.081885785	0.013412366	0.02697067	0.02818675	0.020903643	0.024258988	0.023623988	0.026739296	0.024680076	0.025272584	0.019022118	0.06606178
SRR8731956	11	-100	Homo sapiens		0.006242884	0.0068577225	0.006572019	0.020996897	0.013018933	0.006346244	0.011458924	0.0068292087	0.0071075	0.0063062985	0.007738131	0.79770875	0.007346346	0.0068189353	0.00659624	0.007545765	0.0074887574	0.006633431	0.0070162257	0.0077127498	0.0053754398	0.032192253	0.008090357
SRR8731957	4	11	Canis lupus	Homo sapiens	0.008464076	0.0071976827	0.007421641	0.0037085619	0.80441856	0.009346706	0.0074115056	0.005835441	0.0038946168	0.014929617	0.0153992735	0.004021274	0.0062421374	0.006791989	0.009475682	0.010536717	0.0080061555	0.010683714	0.008306472	0.011385539	0.008575142	0.011231798	0.016715704
SRR8731958	4	11	Canis lupus	Homo sapiens	0.023670772	0.028751293	0.1002444	0.047417637	0.10196353	0.043211445	0.026928457	0.029294355	0.024167448	0.06544252	0.02907313	0.07860209	0.01538033	0.05320924	0.027941616	0.019480523	0.026032973	0.023733132	0.03338102	0.022627136	0.037386086	0.066599004	0.0754619
SRR8731959	11	-100	Homo sapiens		0.0061242008	0.0062092333	0.006131076	0.009684812	0.011211085	0.005836257	0.008370711	0.006505492	0.006385377	0.0064627565	0.0064264582	0.8281639	0.0062322128	0.0070003998	0.006277386	0.006747091	0.007067116	0.0067472267	0.0069993376	0.0073254914	0.005172565	0.0146083245	0.01831151
