Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023849	9	-100	Homo sapiens		0.028934056	0.023998037	0.042445056	0.06120967	0.038224977	0.023184348	0.022756226	0.026574569	0.022152534	0.3008963	0.030833926	0.032437336	0.041330133	0.026882777	0.028915932	0.029718816	0.026228445	0.027061136	0.03321814	0.025637783	0.08827552	0.019084278
SRR32023851	9	-100	Homo sapiens		0.027227566	0.023209482	0.04693721	0.060157243	0.037408985	0.022978645	0.021415433	0.023034295	0.020651998	0.307688	0.0295773	0.032317154	0.048087932	0.026315678	0.028470479	0.029609522	0.027156776	0.029538117	0.03244956	0.02506027	0.08129225	0.019416057
SRR32023854	20	-100	Strigocuscus celebensis		0.030117448	0.017745212	0.044687346	0.13648792	0.14644769	0.01660568	0.01663944	0.014956641	0.017135883	0.019302433	0.028915612	0.04369538	0.0319538	0.023783032	0.025517907	0.031477805	0.02172187	0.020846937	0.026484754	0.022637295	0.25377834	0.009061658
SRR32023855	9	-100	Homo sapiens		0.012082393	0.0110091055	0.012508308	0.01414767	0.012589453	0.010681122	0.010625689	0.008566593	0.010313829	0.7402158	0.010064528	0.012122449	0.017350322	0.010739802	0.012490254	0.012659511	0.01506759	0.015671974	0.01550079	0.00929815	0.0149818845	0.0113128
SRR32023858	21	-100	Ursus arctos		0.032256205	0.028391717	0.047391333	0.06584465	0.057422835	0.030562207	0.02838047	0.043179154	0.036323164	0.040980842	0.0395226	0.047249656	0.0536782	0.032117277	0.03727806	0.035960305	0.03715432	0.034512654	0.03860811	0.044407606	0.07643933	0.11233927
SRR32023859	9	-100	Homo sapiens		0.028639669	0.025697766	0.035160877	0.04837138	0.03490001	0.024217015	0.023504287	0.02543919	0.02341176	0.324898	0.030499958	0.033079498	0.04750725	0.027824534	0.0301492	0.029423028	0.029741198	0.029046973	0.033315368	0.024642574	0.062361922	0.028168613
SRR32023860	20	-100	Strigocuscus celebensis		0.026722543	0.0154209165	0.037019942	0.14131914	0.16079903	0.013588239	0.014994114	0.013350384	0.015013846	0.015852481	0.024431327	0.036886025	0.028341714	0.01974811	0.021275572	0.028030021	0.01829731	0.017351812	0.02363692	0.01872323	0.30360708	0.0055902284
SRR32023861	20	-100	Strigocuscus celebensis		0.029089957	0.018756732	0.048080254	0.13285494	0.10586476	0.015748655	0.016713757	0.017702993	0.017463522	0.036440015	0.029532682	0.03917791	0.036049936	0.023189329	0.024336042	0.032649927	0.020224612	0.020894054	0.027492398	0.019843854	0.2803755	0.007518121
SRR32023864	9	-100	Homo sapiens		0.017043361	0.016390469	0.018140495	0.019804476	0.01758214	0.016331768	0.015989592	0.018750202	0.015113537	0.6164293	0.015663037	0.017006611	0.024816887	0.015618012	0.018488271	0.016343858	0.020128869	0.019748075	0.021555945	0.015179786	0.022127844	0.021747414
SRR32023865	9	-100	Homo sapiens		0.009825747	0.009895533	0.010164824	0.010801784	0.010921313	0.009023602	0.00892578	0.009478486	0.009022182	0.7813747	0.0080677075	0.010082374	0.011547655	0.008900006	0.011184358	0.010107926	0.012537193	0.012794705	0.01338974	0.008543179	0.011518129	0.0118930675
SRR32023867	9	-100	Homo sapiens		0.02756599	0.02195169	0.053666744	0.07178872	0.041748125	0.024815384	0.024306823	0.025246236	0.020229321	0.22031382	0.02966414	0.032971364	0.07651604	0.026863955	0.028197182	0.030409377	0.030849101	0.030906139	0.033602342	0.0351712	0.089048274	0.02416806
SRR32023868	9	-100	Homo sapiens		0.029940238	0.021986574	0.04265181	0.06667421	0.040417638	0.023607407	0.020176023	0.023786653	0.022673702	0.31062946	0.03545175	0.032257583	0.031445056	0.025909286	0.029125538	0.028069677	0.023836326	0.023082621	0.032669645	0.021180779	0.095195204	0.019232847
SRR32023870	9	-100	Homo sapiens		0.012224687	0.012328583	0.013155914	0.013927928	0.013367904	0.011581902	0.011454996	0.012077122	0.011367018	0.71984315	0.01052186	0.01258177	0.016874373	0.011328297	0.013934811	0.012746869	0.015741812	0.015673198	0.016467229	0.011231557	0.014906754	0.016662154
SRR32023871	9	-100	Homo sapiens		0.01622475	0.013702527	0.012772312	0.0153496815	0.015755255	0.01465654	0.014252891	0.011297824	0.014351248	0.6925156	0.01405593	0.014417192	0.013549777	0.014645247	0.015643317	0.014410597	0.01771215	0.017198643	0.01825346	0.011138414	0.01726047	0.010836078
SRR32023872	20	-100	Strigocuscus celebensis		0.034921307	0.03333798	0.048291396	0.08088543	0.062335353	0.027874906	0.024870295	0.030480433	0.026342778	0.09051005	0.039868813	0.04932818	0.047874488	0.035921037	0.037128232	0.037399966	0.03459392	0.0348106	0.03968845	0.03983625	0.10503519	0.038664952
SRR32023873	20	-100	Strigocuscus celebensis		0.023188988	0.0114361085	0.030302275	0.12089207	0.20654717	0.011469265	0.012712878	0.009414837	0.013236035	0.010072852	0.020694816	0.0326305	0.019076271	0.015814524	0.016787123	0.0248729	0.013496282	0.013396877	0.01853227	0.011339646	0.36065254	0.0034336778
SRR32023874	9	-100	Homo sapiens		0.018753462	0.01807023	0.026364204	0.025991656	0.020192264	0.01914459	0.02167777	0.02351429	0.017240638	0.47046667	0.016663028	0.020040559	0.070330754	0.018568033	0.02119024	0.02095826	0.025544316	0.02560277	0.02652131	0.022841658	0.028877357	0.041445915
SRR32023875	20	-100	Strigocuscus celebensis		0.03217572	0.021144634	0.038287576	0.14568408	0.15503493	0.018208563	0.017032245	0.015001042	0.016836762	0.015362344	0.030031612	0.050310064	0.033020876	0.027206255	0.027554296	0.03201034	0.025938442	0.024052735	0.027783528	0.032014582	0.20098045	0.014328951
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.016158834	0.010093825	0.010411725	0.010797255	0.011510878	0.0097934315	0.010598616	0.0091272555	0.009882667	0.75496775	0.011043863	0.011740188	0.00967091	0.008508084	0.012946281	0.01577012	0.015493163	0.01780063	0.013031404	0.0103685325	0.01578848	0.0044961455
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.023100104	0.027058415	0.022374159	0.02352706	0.028274331	0.021242019	0.023658188	0.026328579	0.030279005	0.42610607	0.03006021	0.025991868	0.026319096	0.02611518	0.03385759	0.032921884	0.035673413	0.028539358	0.030174008	0.029479813	0.02346118	0.025458414
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.011247024	0.007178239	0.0077395523	0.00784067	0.0091976095	0.008239865	0.00601409	0.005474641	0.0066561685	0.82984555	0.0060067964	0.009173616	0.005096361	0.0064262007	0.007823252	0.010627489	0.010123287	0.013607733	0.008918651	0.0083361445	0.010994102	0.0034330352
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.01212778	0.012539774	0.0106151765	0.013520869	0.015040935	0.009634174	0.009946159	0.0085083265	0.010802732	0.7408691	0.014314419	0.014866427	0.011041702	0.013278029	0.012553205	0.012577885	0.018035322	0.016360825	0.015319865	0.009679309	0.011519874	0.0068481495
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.012924496	0.0082222	0.008434629	0.008769451	0.009826121	0.008596481	0.0073949923	0.0065709883	0.0075640306	0.80760705	0.007367967	0.009990588	0.006402985	0.0070172534	0.008896221	0.012163403	0.011492605	0.015006934	0.010340712	0.009149353	0.012608809	0.003652668
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.011419976	0.011270966	0.009695151	0.011902941	0.013787718	0.009333095	0.00951323	0.0067835567	0.01115605	0.75989914	0.00951367	0.011620442	0.010974683	0.011182978	0.0135593265	0.012057413	0.01639798	0.014729545	0.015194852	0.008957763	0.012168801	0.008880753
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.016954724	0.011573096	0.01157622	0.011309864	0.013191435	0.01249335	0.009486966	0.009184434	0.011144672	0.740156	0.009751037	0.015070991	0.0077986503	0.010044563	0.01261209	0.017009022	0.014998844	0.01836718	0.0120908115	0.013339359	0.015952313	0.005894457
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.013440215	0.016285203	0.014403584	0.015139689	0.01819995	0.0121919215	0.011668946	0.013320347	0.015567395	0.6639299	0.014506837	0.017901266	0.017745323	0.01413567	0.016923403	0.018789789	0.021052783	0.018372215	0.019946722	0.017638126	0.015281313	0.013559348
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.008311337	0.0065627806	0.006255701	0.0051371157	0.006278862	0.0063389465	0.004082623	0.0040938226	0.0051567447	0.87464744	0.0049969447	0.0075018993	0.0030982618	0.005014319	0.0061613154	0.008531238	0.007198222	0.008815022	0.0054620933	0.0065392433	0.007324946	0.002491111
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.033167396	0.0274131	0.028308023	0.023420898	0.026931703	0.030526042	0.027207041	0.0308955	0.027597575	0.38597175	0.045427132	0.03010336	0.023663346	0.023747172	0.029856747	0.03933021	0.028027209	0.03314187	0.023145212	0.02717072	0.0299718	0.024976224
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.013811847	0.009078249	0.009845179	0.009173771	0.011182428	0.010495957	0.007522359	0.007162964	0.008911372	0.7873992	0.0077913124	0.012538998	0.006111591	0.008324571	0.010284646	0.014010521	0.012058655	0.015724583	0.009909799	0.010778797	0.012973879	0.0049093454
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.011192922	0.008981795	0.013552428	0.011804585	0.010880454	0.010533776	0.010899209	0.006778851	0.0075810323	0.7583383	0.018270854	0.0197735	0.008867627	0.01298066	0.009852754	0.010204508	0.013956423	0.014455568	0.016621562	0.008445879	0.008875512	0.0071518924
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.0244174	0.018725824	0.01733977	0.018772755	0.023024343	0.017796861	0.014663296	0.015133416	0.019358033	0.5941645	0.01540736	0.02196973	0.013734208	0.01536246	0.020840645	0.025819102	0.022269819	0.027398119	0.01993676	0.01874173	0.02492601	0.0101977885
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.015109653	0.019058464	0.014740015	0.015282393	0.017965531	0.01300258	0.0143997	0.012092123	0.01568687	0.6460356	0.011709467	0.013709546	0.016200153	0.01663468	0.022572348	0.01980839	0.022194289	0.021770762	0.023209477	0.016363967	0.017597066	0.014856844
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.026291652	0.01992669	0.017939588	0.018642182	0.022267872	0.019308735	0.015405008	0.015262772	0.019836305	0.58022076	0.01510622	0.023592899	0.013468833	0.016448682	0.021067508	0.02682986	0.023061248	0.027325345	0.01996061	0.021191934	0.026440501	0.010404813
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.012289745	0.009444912	0.0136110075	0.012252817	0.011667415	0.010907414	0.011287167	0.0066230833	0.0086103575	0.7527071	0.017220724	0.017218754	0.009337471	0.013581787	0.010377421	0.010627927	0.014968386	0.015054989	0.016624017	0.008943423	0.009485514	0.007158461
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.028268212	0.030336829	0.027508939	0.025681803	0.029530035	0.024852604	0.028445426	0.024681164	0.035482235	0.34874648	0.03845539	0.029231593	0.029496927	0.027964827	0.03629653	0.038749766	0.036590174	0.029948886	0.034831278	0.033676155	0.029519334	0.031705514
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.03060624	0.032578636	0.025719529	0.025419341	0.0288845	0.025599858	0.029741528	0.028868087	0.036439978	0.3324966	0.03249955	0.029612964	0.027838849	0.02996149	0.0413321	0.03996254	0.03758613	0.031913813	0.035427675	0.03170118	0.0292801	0.036529303
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.010232981	0.006460425	0.006792871	0.006686074	0.007674147	0.007069031	0.0053524794	0.0049957684	0.0058163847	0.8498603	0.005275918	0.0084392	0.004340336	0.005609428	0.0070322645	0.009799082	0.0089926915	0.011865814	0.0075912825	0.007573562	0.009648951	0.0028910146
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.029785495	0.029291317	0.02512818	0.024374265	0.027734071	0.02382288	0.02936886	0.026650472	0.03213875	0.37409222	0.039055314	0.028681934	0.025088456	0.025809404	0.036457717	0.04089426	0.033810303	0.029167231	0.031068787	0.030124571	0.025924785	0.031530697
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.009406047	0.007191462	0.011425656	0.009550692	0.008847164	0.008664146	0.008706239	0.0049797604	0.0060618506	0.80394715	0.014604443	0.016180042	0.0069380095	0.010697195	0.007948025	0.007970258	0.011401976	0.012104385	0.0141212065	0.0066716457	0.007051532	0.0055311495
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.021925984	0.01628536	0.015149434	0.015348018	0.018698806	0.016100403	0.012162091	0.0122245075	0.0163535	0.65227723	0.012896855	0.020358598	0.010832802	0.0136540085	0.017538505	0.023085346	0.01883589	0.023383774	0.01602234	0.01707682	0.021441326	0.008348415
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.006701387	0.005807241	0.005875566	0.006163618	0.006736042	0.006273172	0.003572865	0.0035106747	0.0043867324	0.8774775	0.0069095343	0.006512301	0.0040639862	0.004848137	0.0060464297	0.007407477	0.006838476	0.007963576	0.0055622403	0.0078090997	0.0067501636	0.0027835944
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.01497637	0.011183121	0.01057219	0.009814945	0.013423316	0.01171123	0.007177272	0.0075250883	0.009522669	0.76985806	0.009276595	0.013246241	0.0067293476	0.0098296	0.011322187	0.015051624	0.011760335	0.015249165	0.009974895	0.012662437	0.014202287	0.004931035
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.013356397	0.013261292	0.011426003	0.014772057	0.0165769	0.010529966	0.010589266	0.009018426	0.012065939	0.71866715	0.014579682	0.015022797	0.013203167	0.014251236	0.014270454	0.013863766	0.019555314	0.017120413	0.016289728	0.011022611	0.012723593	0.007833779
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.008408632	0.008513772	0.0069834534	0.008451462	0.009846609	0.0061568427	0.006656665	0.00602507	0.0077743107	0.83210814	0.006133246	0.00748202	0.007207623	0.007507264	0.009049088	0.007847909	0.010605205	0.010051359	0.010996918	0.00601697	0.009569334	0.006608056
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.030823946	0.023978183	0.019804262	0.022226539	0.023325779	0.021438463	0.021178681	0.020234419	0.02237967	0.50314754	0.018422307	0.024358543	0.019679498	0.01950944	0.024444634	0.030053439	0.029191876	0.031433932	0.025260206	0.02540012	0.03246697	0.011241486
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.009794901	0.0075358716	0.0115933325	0.009881275	0.009205483	0.008843034	0.008977907	0.0050676484	0.0065474506	0.7983235	0.014290585	0.015851397	0.00739291	0.0111388145	0.00818863	0.008378131	0.012016333	0.012547383	0.014350294	0.0070651765	0.0074074124	0.005602513
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.017207444	0.012436146	0.011838789	0.010692543	0.012886708	0.012760956	0.009291472	0.008846416	0.011197463	0.7442655	0.009028388	0.014998673	0.007029053	0.010448268	0.012020791	0.016567027	0.014625772	0.01718925	0.011842578	0.01370408	0.015443284	0.0056793434
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.011519914	0.009240282	0.010539638	0.0071872477	0.010095797	0.009015091	0.0062339404	0.0054228627	0.00795464	0.8141031	0.007211508	0.011793865	0.0045185136	0.008134803	0.00879857	0.011959159	0.009661727	0.011596212	0.0086578755	0.010468854	0.010964162	0.0049222084
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.019751184	0.013658099	0.012947807	0.012962602	0.014213489	0.013355261	0.012231008	0.01166132	0.01261747	0.69953245	0.01178292	0.016065538	0.009873436	0.011173231	0.015118123	0.019676737	0.018049808	0.020288939	0.01449092	0.014989248	0.01899523	0.0065650814
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.012813438	0.00841536	0.00841122	0.008678303	0.009873834	0.009460282	0.0066374713	0.006107469	0.0075632785	0.8115731	0.006170917	0.010441874	0.005416253	0.007283613	0.00840416	0.01173425	0.011249769	0.014483917	0.009724283	0.009695197	0.012192936	0.003669017
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.02774469	0.02048786	0.018198691	0.018798098	0.020222796	0.019115716	0.01854414	0.018007485	0.019038085	0.5614177	0.018177893	0.022141406	0.015980264	0.016281413	0.023252407	0.027687086	0.026670957	0.027114276	0.020759404	0.021706335	0.028412895	0.010240481
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.010705455	0.008567068	0.012991904	0.011152643	0.01025003	0.009958099	0.010289775	0.006049214	0.007182465	0.77110857	0.017067693	0.018667948	0.008435527	0.012361332	0.009385374	0.009653645	0.013381914	0.014115563	0.01604042	0.007898093	0.008234042	0.006503213
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.019263111	0.014660746	0.012923304	0.013257356	0.01515943	0.014374251	0.010300989	0.009945488	0.013216796	0.70359486	0.010386426	0.017409353	0.008841318	0.011762226	0.0143177975	0.019399002	0.01695687	0.020176047	0.013742078	0.015336683	0.018707845	0.006267936
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.0127793215	0.010053627	0.014304053	0.012484414	0.012156876	0.012169283	0.011722319	0.0070256316	0.00876612	0.73535925	0.017539147	0.020895574	0.009602634	0.014041347	0.01139297	0.011695296	0.015506012	0.016628679	0.017901672	0.009316735	0.010156946	0.008502053
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.026448932	0.020225758	0.017395364	0.019443652	0.021963045	0.018622857	0.015848782	0.015531119	0.01945518	0.5812013	0.01394939	0.022350337	0.014502881	0.016383756	0.019672796	0.026018575	0.02363645	0.027615644	0.021482747	0.021469379	0.027122837	0.009659184
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.013805029	0.010510494	0.012224036	0.013777271	0.013798273	0.012275661	0.0123582315	0.0074427854	0.011360565	0.73136985	0.013275009	0.014090862	0.011451126	0.012870268	0.013474448	0.012890364	0.016334271	0.015687425	0.017069133	0.010427343	0.013570478	0.009937062
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.024302622	0.018566364	0.016232235	0.017661074	0.02082477	0.01747986	0.013845154	0.013998625	0.01811836	0.6157586	0.012781886	0.02165084	0.012136904	0.015136569	0.018715216	0.024504112	0.021253595	0.025263784	0.018813312	0.019364458	0.024500292	0.009091435
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.011499463	0.007769285	0.012201754	0.010934271	0.010580085	0.010820387	0.00996894	0.005579978	0.0074583953	0.7797566	0.013874355	0.014926979	0.0077481447	0.011604541	0.009823582	0.009396784	0.013232911	0.013633269	0.015198329	0.007983469	0.008937903	0.0070705977
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.01809699	0.012685348	0.012055753	0.011384408	0.013672293	0.013417539	0.009481042	0.008263351	0.0114981625	0.73696923	0.007751037	0.016116679	0.0069132783	0.011258823	0.011726873	0.016427597	0.014926054	0.01755222	0.013051534	0.014221024	0.016849043	0.0056817993
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.014086679	0.009942552	0.011434709	0.009364262	0.011893403	0.011744806	0.007524597	0.0073491754	0.009698974	0.77598935	0.009137861	0.013979255	0.006067501	0.009448419	0.010995677	0.014356491	0.011691366	0.015108578	0.00981201	0.011491325	0.013035883	0.005847049
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.021616666	0.0144367	0.014061245	0.014463079	0.01542756	0.013898774	0.014407405	0.013281542	0.013983552	0.667205	0.014231615	0.016532201	0.012511089	0.011993722	0.017253658	0.021396067	0.020295281	0.022345705	0.016745524	0.015428124	0.021380978	0.007104592
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.008829995	0.006826018	0.007907577	0.008777546	0.008741078	0.006890021	0.0067422125	0.0036584986	0.0060270806	0.8355927	0.009037177	0.0099218525	0.0067436076	0.008736995	0.0072956546	0.0073752715	0.0117053585	0.0106235705	0.011306641	0.006181134	0.0069853608	0.0040946384
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.0132388305	0.008921216	0.007933226	0.008190547	0.008895122	0.0087909885	0.0067139394	0.006221482	0.0074718012	0.8163515	0.0057332064	0.010150331	0.005150722	0.0070455284	0.008369773	0.011937286	0.011137741	0.013512153	0.009301938	0.009772204	0.012031835	0.0031287472
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.015267824	0.015836341	0.0138621405	0.016943388	0.018514268	0.013101566	0.013163275	0.01038186	0.014242554	0.6604564	0.016555445	0.01861159	0.017041892	0.017205846	0.016916057	0.01816171	0.023631634	0.02195382	0.01944337	0.01366811	0.014934556	0.010106403
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.013019762	0.008914376	0.008760779	0.008558498	0.010357362	0.009872631	0.006244383	0.005982594	0.008454744	0.80782473	0.006313228	0.012161688	0.005120388	0.007879732	0.008928708	0.012683876	0.010605236	0.013719013	0.008905172	0.00985255	0.011864015	0.0039765993
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.019986661	0.01731789	0.018301295	0.020686235	0.02190946	0.016883057	0.017833963	0.015380315	0.017392145	0.5827362	0.023803318	0.021925356	0.01887117	0.021930663	0.020895459	0.020619739	0.026557311	0.023471763	0.02332883	0.017911857	0.018423615	0.0138336625
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.023758736	0.018183902	0.016683074	0.017817713	0.02197734	0.017423222	0.013841774	0.014393399	0.018601686	0.6103998	0.014242739	0.021832494	0.012613607	0.015087219	0.019917753	0.025265753	0.021063672	0.026081366	0.018587468	0.018413093	0.024032127	0.00978207
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.021527868	0.023928488	0.020011708	0.0214799	0.024302177	0.016976016	0.018447332	0.016166259	0.023309246	0.5087264	0.022190835	0.02217446	0.02322185	0.02041133	0.029487068	0.028215408	0.030933931	0.026249181	0.029878957	0.025882427	0.022442209	0.024036918
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.013469552	0.009467388	0.008532078	0.008926375	0.009867917	0.009626474	0.0067195385	0.0064741736	0.008369299	0.8028304	0.0067146765	0.011702739	0.0056392727	0.007631773	0.009209242	0.013147851	0.011668815	0.014390084	0.00924939	0.010266653	0.012442255	0.0036540448
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.017800527	0.02490554	0.01940205	0.017863408	0.023040274	0.017016625	0.018651372	0.04387738	0.02963009	0.5206982	0.015726324	0.016083213	0.018976992	0.022967605	0.028365364	0.020374471	0.024046574	0.024313193	0.029135728	0.02320799	0.023802945	0.020114174
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.034799647	0.027451444	0.024380831	0.023756782	0.0292172	0.025460357	0.02384414	0.021790532	0.027686004	0.42479685	0.0222686	0.029484594	0.019872945	0.022686154	0.031182472	0.03469598	0.031938646	0.03526389	0.028261654	0.028986156	0.035365902	0.016809173
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.011201336	0.009140708	0.013298344	0.011477033	0.010837073	0.010526977	0.01062938	0.006143983	0.007874073	0.7612275	0.016265737	0.018919505	0.009032823	0.013145494	0.00988381	0.010430159	0.014205721	0.015048915	0.016446453	0.008470441	0.008753619	0.007040975
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.030296896	0.024232795	0.020971967	0.021622976	0.025567621	0.02281796	0.018796226	0.01835342	0.023529502	0.5063208	0.01737752	0.027183304	0.016242286	0.019638587	0.024924833	0.030667383	0.027098704	0.030771472	0.02356644	0.025642257	0.03156239	0.012814687
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.00868969	0.008802357	0.0069950623	0.009043599	0.010404786	0.0064655878	0.006801697	0.005443836	0.008078259	0.8262428	0.006506679	0.007806764	0.007613001	0.008040103	0.009556614	0.008265234	0.011424326	0.0106279515	0.0114033185	0.006126238	0.009596932	0.006065126
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.024343207	0.017780261	0.01569391	0.017373394	0.019632224	0.016763356	0.014306042	0.013663623	0.01697266	0.62199074	0.013270555	0.020076219	0.013098726	0.014409743	0.017850218	0.023604862	0.021802103	0.02575919	0.019412976	0.019228095	0.024655186	0.0083127795
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.006910471	0.004259304	0.0046177832	0.004123266	0.004960297	0.0048011215	0.0032510373	0.0030756185	0.0037734078	0.9025761	0.0031657845	0.0059033995	0.0024398712	0.0037775612	0.004447204	0.0066160792	0.0057349917	0.007817464	0.0046789492	0.005163142	0.0061287195	0.0017784864
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.008837639	0.0055964557	0.005772215	0.005612418	0.006498246	0.0062159332	0.0042822645	0.004121079	0.0050594443	0.8726801	0.0042977436	0.0076281177	0.0034200468	0.0048544086	0.0059038857	0.008539808	0.007537511	0.010035333	0.0060701985	0.0066136024	0.008036597	0.0023868305
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.025161313	0.027572133	0.025445547	0.024071254	0.027874187	0.02172886	0.024080174	0.021109357	0.031100284	0.4079356	0.0350081	0.026739703	0.02748655	0.025207072	0.03171195	0.036321938	0.034486167	0.02850054	0.03125917	0.031317383	0.02556074	0.03032202
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.010891122	0.0069763004	0.007325875	0.00702682	0.0082029365	0.007815124	0.005645764	0.0053066514	0.006334287	0.8400163	0.0054959445	0.009206719	0.004444175	0.0061320784	0.0074220304	0.01044182	0.009469832	0.012374382	0.007886874	0.008269744	0.010112957	0.0032021995
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.035294466	0.031795822	0.02650039	0.026275543	0.030047713	0.030719854	0.032740854	0.030852538	0.03701074	0.30142203	0.043960482	0.03171469	0.028492838	0.027642291	0.041469082	0.04017779	0.03880585	0.037177637	0.03263464	0.030662326	0.032960303	0.031642046
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.02467019	0.018611472	0.016685765	0.017398506	0.020979341	0.017328866	0.014208054	0.014222136	0.018663554	0.60607225	0.014828831	0.022119645	0.013067192	0.015098907	0.020271208	0.02586801	0.021719364	0.02621147	0.018623523	0.019267736	0.024678541	0.009405346
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.01979826	0.026646331	0.021107519	0.01957642	0.025845865	0.019283455	0.020960696	0.0743981	0.04079277	0.43638292	0.018689683	0.018326513	0.019963924	0.02613591	0.031950768	0.022172688	0.025518667	0.025332017	0.031716574	0.025835477	0.026795361	0.022770122
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.0108389845	0.0069458727	0.0072462433	0.00706959	0.008236331	0.0078011216	0.005553125	0.0052308138	0.0063338773	0.84060866	0.005447455	0.009199088	0.0044490737	0.006092099	0.0073838546	0.010377022	0.0094435	0.012388736	0.007855562	0.008212996	0.0101206675	0.0031652916
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.02679122	0.03228231	0.024292227	0.023424609	0.027845876	0.027421331	0.028838621	0.031818368	0.03432565	0.35866576	0.026760666	0.027963875	0.025076052	0.031282824	0.042762596	0.03852799	0.034022518	0.03152513	0.03301367	0.031740513	0.027202578	0.034415588
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.023144433	0.016993053	0.016193239	0.016024837	0.020355007	0.01721862	0.013219671	0.013289612	0.0175938	0.62822235	0.014748317	0.021320313	0.011853775	0.014790942	0.019147446	0.024576843	0.01990581	0.025060786	0.016862031	0.01784603	0.022180298	0.009452731
