Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295808	1	-100	cave		0.14299658	0.29298484	0.043717057	0.12317731	0.034237523	0.04434979	0.038794313	0.08449934	0.08766899	0.10757428
ERR5295809	2	-100	lake		0.06948082	0.07997458	0.21346745	0.078554556	0.1744099	0.07012189	0.051833875	0.101189084	0.105461046	0.05550675
ERR5295810	1	-100	cave		0.13838188	0.26066902	0.05291898	0.12258822	0.041317403	0.04967384	0.042971738	0.09025716	0.09586002	0.10536178
ERR5295811	1	-100	cave		0.1320942	0.29208478	0.03424113	0.14264697	0.04244307	0.04773805	0.044396326	0.07572867	0.07435812	0.11426877
ERR5295812	4	-100	ocean		0.034608904	0.051543824	0.08672127	0.07269737	0.5275703	0.046183396	0.03509128	0.060672943	0.050008707	0.034902167
ERR5295813	1	-100	cave		0.13523315	0.276595	0.041899756	0.13201629	0.042672884	0.049298596	0.044510406	0.082497865	0.08384099	0.111435026
ERR5295814	4	-100	ocean		0.037858136	0.056974705	0.08684012	0.079067916	0.49768105	0.049076617	0.03705334	0.06375705	0.053479034	0.038212094
ERR5295815	1	-100	cave		0.13161936	0.24814913	0.049474373	0.12933084	0.049930777	0.054628067	0.04900598	0.087377116	0.0908293	0.10965494
ERR5295816	2	-100	lake		0.064615235	0.07219257	0.2453995	0.07158429	0.17940174	0.06635334	0.04873265	0.098927654	0.10298199	0.049811
ERR5295817	1	-100	cave		0.14892241	0.22992824	0.067949526	0.104033604	0.036467012	0.052393883	0.045314044	0.10120615	0.11220692	0.10157818
ERR5295818	1	-100	cave		0.15300743	0.26376143	0.053154625	0.108360484	0.031796075	0.047410037	0.04195236	0.09351992	0.10037292	0.10666461
ERR5295819	4	-100	ocean		0.023438713	0.036017068	0.072509	0.05617933	0.64610374	0.034183707	0.025646603	0.046210542	0.03578715	0.023924086
ERR5295820	2	-100	lake		0.08045177	0.082184926	0.22000222	0.06994527	0.10938106	0.074311145	0.06244489	0.11063189	0.1279137	0.06273308
ERR5295821	2	-100	lake		0.08004879	0.088056356	0.19945021	0.07440868	0.12595113	0.073669866	0.059813086	0.11119361	0.12344986	0.06395829
ERR5295822	4	-100	ocean		0.0058908444	0.009381051	0.03668602	0.018412674	0.8751873	0.011375667	0.008997331	0.016902173	0.01095907	0.006207895
ERR5295823	4	-100	ocean		0.06647526	0.090444	0.074553505	0.11412807	0.26010022	0.07677316	0.08052659	0.082541235	0.080212526	0.07424534
ERR5295824	4	-100	ocean		0.05251595	0.062540814	0.22824305	0.06736915	0.269993	0.05944727	0.042030226	0.089940555	0.086459525	0.041460335
ERR5295825	2	-100	lake		0.113212466	0.09791455	0.21410812	0.06641375	0.04840296	0.068097144	0.057292864	0.11477629	0.15155594	0.06822596
ERR5295826	2	-100	lake		0.109975435	0.08926432	0.24469715	0.06037674	0.04452165	0.065294154	0.054400984	0.114048615	0.15441509	0.06300581
ERR5295827	4	-100	ocean		0.045521542	0.050276063	0.2702806	0.054210883	0.28466198	0.054435372	0.040370625	0.08495273	0.080809996	0.03448012
ERR5295828	2	-100	lake		0.08753094	0.10532658	0.15508398	0.09128872	0.124297015	0.07626026	0.062081575	0.1065628	0.11926856	0.072299644
ERR5295829	4	-100	ocean		0.015111237	0.02156136	0.08501583	0.03376879	0.7231992	0.024288192	0.018549757	0.037075844	0.026945053	0.014484723
ERR5295830	1	-100	cave		0.13366054	0.43998122	0.0104780225	0.14044058	0.015977245	0.025239648	0.027229337	0.04680333	0.040407415	0.11978266
ERR5295831	1	-100	cave		0.13923402	0.4321445	0.0130180605	0.1320332	0.016345128	0.026448702	0.026905572	0.05102283	0.045455374	0.117392704
ERR5295832	4	-100	ocean		0.007732197	0.013798291	0.024549006	0.031821843	0.8566786	0.014393906	0.011340341	0.018478628	0.012035617	0.009171521
ERR5295833	1	-100	cave		0.13020608	0.41669628	0.012187298	0.14863053	0.020074291	0.028502809	0.029542342	0.050195802	0.043531656	0.120432876
ERR5295834	1	-100	cave		0.18752183	0.3045707	0.03593199	0.09275417	0.016401948	0.03883841	0.03847065	0.08322683	0.08567252	0.116610944
ERR5295835	1	-100	cave		0.16228276	0.35767597	0.024692042	0.11054924	0.01814343	0.03482708	0.034469876	0.06944005	0.067277096	0.12064243
ERR5295836	4	-100	ocean		0.017345544	0.027744174	0.05961701	0.04698679	0.72054976	0.026594901	0.019562397	0.036625117	0.027075559	0.017898733
ERR5295837	1	-100	cave		0.14109266	0.3848937	0.021061921	0.13555185	0.022330277	0.0323582	0.030754192	0.061571065	0.058319997	0.11206609
ERR5295838	4	-100	ocean		0.015583243	0.024898663	0.05682493	0.043207888	0.7423298	0.024436466	0.018092634	0.033888962	0.024617221	0.016120203
ERR5295839	1	-100	cave		0.1641065	0.32016435	0.032254107	0.10788186	0.021695893	0.03989548	0.038264226	0.07893454	0.077518314	0.1192848
ERR5295840	2	-100	lake		0.07043895	0.08647129	0.19163969	0.085938424	0.18568514	0.069241524	0.049308904	0.10082897	0.10303673	0.057410408
ERR5295841	1	-100	cave		0.1594363	0.33274126	0.028017752	0.11281048	0.022115577	0.038981527	0.038196925	0.07383755	0.071403384	0.12245925
ERR5295842	2	-100	lake		0.05788094	0.06499201	0.25268888	0.067648284	0.21702193	0.062562525	0.04541703	0.093707636	0.093943544	0.044137165
ERR5295843	1	-100	cave		0.15221968	0.3619531	0.021563321	0.122479305	0.021284884	0.035602394	0.036361568	0.064344175	0.06094747	0.12324416
ERR5295844	1	-100	cave		0.18613897	0.38378945	0.017784206	0.09483506	0.010711493	0.028951282	0.031518504	0.06145837	0.05759143	0.12722127
ERR5295845	1	-100	cave		0.19047485	0.36666098	0.018655302	0.09390587	0.011128452	0.030883813	0.03461971	0.06306529	0.059364736	0.13124095
ERR5295846	4	-100	ocean		0.0057523823	0.00957943	0.025201248	0.021422524	0.8845975	0.011682294	0.009668037	0.015518566	0.009925581	0.0066523566
ERR5295847	1	-100	cave		0.14801203	0.36830714	0.017594047	0.13194437	0.020628607	0.03445122	0.038272772	0.058978282	0.054118797	0.12769273
ERR5295848	4	-100	ocean		0.01795899	0.02831925	0.05554525	0.048797823	0.7147644	0.028318655	0.02222247	0.03724696	0.02759203	0.019234156
ERR5295849	1	-100	cave		0.11740377	0.21682148	0.05676358	0.13933	0.07056539	0.06074196	0.052429494	0.08962114	0.09256061	0.10376251
ERR5295850	1	-100	cave		0.11739618	0.26267424	0.04293636	0.15559398	0.061915133	0.051188923	0.04312685	0.08071074	0.079711236	0.10474637
ERR5295851	4	-100	ocean		0.05465917	0.07882032	0.107697785	0.094568916	0.34658226	0.06256787	0.04668258	0.08161312	0.07401466	0.05279328
ERR5295852	1	-100	cave		0.11786563	0.24053246	0.050500873	0.14650308	0.06635341	0.0553541	0.046484523	0.085880004	0.087145	0.103380896
ERR5295853	4	-100	ocean		0.054492977	0.07682203	0.11270015	0.090997644	0.34486437	0.06304981	0.047332525	0.08239239	0.07506941	0.052278664
ERR5295854	4	-100	ocean		0.0054682987	0.00856817	0.036470443	0.016865175	0.8802868	0.010862293	0.0089522265	0.016230714	0.010507657	0.0057881665
ERR5295855	2	-100	lake		0.1059909	0.077699915	0.3358821	0.043911684	0.027906895	0.049326535	0.037540153	0.10982156	0.16446595	0.04745437
ERR5295856	2	-100	lake		0.10091722	0.07558223	0.34450918	0.043944694	0.030031078	0.049537327	0.03729368	0.10914702	0.16269694	0.04634061
ERR6024164	1	1	cave	cave	0.22424197	0.38441333	0.015051132	0.0745099	0.005889968	0.024479754	0.02861961	0.05809052	0.05550268	0.12920116
ERR6221489	6	-100	sea coast		0.08821454	0.059097037	0.06467892	0.0614708	0.11685551	0.07496264	0.19251904	0.09619203	0.08362119	0.1623883
ERR6857195	0	9	archeological site	thermokarst	0.17694043	0.09089662	0.06576165	0.0541379	0.027006447	0.07660694	0.14257234	0.10221143	0.11112129	0.15274493
ERR6862847	9	9	thermokarst	thermokarst	0.2543824	0.07556724	0.0052510407	0.040042054	0.0023280983	0.022668002	0.1834522	0.03647899	0.030038767	0.34979126
ERR6862848	0	9	archeological site	thermokarst	0.29910097	0.08238026	0.050644673	0.03569936	0.004800503	0.049507502	0.13043743	0.08224171	0.09857151	0.16661608
ERR6862849	9	9	thermokarst	thermokarst	0.19086869	0.03822956	0.0020845898	0.033187713	0.0011636802	0.013219098	0.30788794	0.019573955	0.01691916	0.37686563
ERR6862850	9	9	thermokarst	thermokarst	0.2788874	0.11021393	0.010233591	0.048985153	0.0037534898	0.030401848	0.14199045	0.05068335	0.04387	0.28098083
ERR6862851	6	9	sea coast	thermokarst	0.18543988	0.026977701	0.0057922746	0.02197342	0.0018118821	0.020720795	0.40481973	0.028254839	0.028724337	0.27548516
ERR6862852	9	9	thermokarst	thermokarst	0.26059353	0.08799383	0.0029466674	0.042123158	0.0015221775	0.01665113	0.15420818	0.029071791	0.022407861	0.38248166
ERR6862853	9	9	thermokarst	thermokarst	0.132905	0.035274282	0.0008868132	0.05615525	0.0009911914	0.007804107	0.3504722	0.011286472	0.00951287	0.39471173
ERR6862854	9	9	thermokarst	thermokarst	0.23743223	0.05907459	0.003295928	0.037406858	0.001591816	0.017591212	0.22730991	0.027840255	0.0232713	0.36518592
ERR8202902	3	-100	midden		0.11054188	0.22321755	0.0071116644	0.27330676	0.026846884	0.030062173	0.06945719	0.041553922	0.030210452	0.18769155
ERR8202903	1	-100	cave		0.10772094	0.26511344	0.013303543	0.23933451	0.04098313	0.04030629	0.05376872	0.053451613	0.041496802	0.14452098
ERR8202905	1	-100	cave		0.13319856	0.24663347	0.024616055	0.1637799	0.04090816	0.052741095	0.06565773	0.06891131	0.06199582	0.14155789
ERR8202906	3	-100	midden		0.0785348	0.19397876	0.014065028	0.32601717	0.07993514	0.041034173	0.059041936	0.049446333	0.037748255	0.12019858
ERR8202907	9	-100	thermokarst		0.13498892	0.12883857	0.030421799	0.14224371	0.043238457	0.061577592	0.1464355	0.06993388	0.06971289	0.1726087
ERR8202908	3	-100	midden		0.07014234	0.23511606	0.004612893	0.41747624	0.037791446	0.022265632	0.039285604	0.029974762	0.020149924	0.123185106
ERR8202909	3	-100	midden		0.085879244	0.18917254	0.008586099	0.35150683	0.048120387	0.032309186	0.06878059	0.040008202	0.030809464	0.14482747
SRR11176627	6	-100	sea coast		0.10725762	0.03770712	0.08460917	0.031273853	0.04016067	0.0650148	0.28680497	0.08872414	0.10423176	0.15421584
SRR11176628	6	-100	sea coast		0.040835503	0.032827523	0.007034539	0.16257702	0.2496441	0.030735524	0.24989365	0.04034714	0.02066667	0.16543825
SRR11176629	6	-100	sea coast		0.0876734	0.020746928	0.025126934	0.023630694	0.019958358	0.03747638	0.4774764	0.049877193	0.054342803	0.2036909
SRR11176630	6	-100	sea coast		0.083979	0.040604655	0.025918692	0.0607249	0.06648355	0.05285789	0.31746027	0.06474114	0.052847307	0.23438264
SRR11176631	3	-100	midden		0.08675274	0.12363326	0.016672794	0.25469604	0.100154825	0.051044237	0.09298108	0.05953366	0.040985152	0.17354625
SRR11176632	6	-100	sea coast		0.08007183	0.02350721	0.009491929	0.04118399	0.020838715	0.029043078	0.44215766	0.037496008	0.030997403	0.28521225
SRR11176633	6	-100	sea coast		0.106985256	0.04693977	0.036577396	0.05380591	0.03948017	0.06013252	0.33545464	0.067615956	0.07452799	0.17848046
SRR11176634	6	-100	sea coast		0.10645604	0.021163806	0.011754324	0.023852577	0.00892331	0.028931392	0.48136526	0.037953302	0.04070963	0.23889036
SRR11176635	6	-100	sea coast		0.08599433	0.02196512	0.00805616	0.031398106	0.0153529355	0.02567153	0.4287892	0.036470268	0.029123299	0.31717908
SRR11176636	6	-100	sea coast		0.07906627	0.020053733	0.005251576	0.03552754	0.0122201005	0.021367019	0.44922796	0.02988522	0.022757728	0.3246428
SRR11176638	6	-100	sea coast		0.10031273	0.057736658	0.042947326	0.07168758	0.06800941	0.06872956	0.25531837	0.077269	0.075608276	0.18238103
SRR11176639	6	-100	sea coast		0.07078916	0.014568668	0.008136222	0.019944215	0.013666954	0.022169322	0.5212742	0.032476656	0.027533373	0.26944122
SRR11176640	6	-100	sea coast		0.051723946	0.009990477	0.005610023	0.017783059	0.013162783	0.017167358	0.5985104	0.024724208	0.020052766	0.24127497
SRR11176641	6	-100	sea coast		0.10642049	0.033647098	0.01917388	0.042155307	0.022092925	0.042000424	0.39780667	0.051675778	0.0517901	0.23323733
SRR11176642	6	-100	sea coast		0.04682401	0.027211323	0.005258768	0.12454066	0.14444828	0.027664952	0.2872039	0.040856425	0.016778344	0.27921328
SRR12281656	3	-100	midden		0.029616801	0.08442726	0.0027257975	0.6080566	0.11627435	0.0152388485	0.04555769	0.016182346	0.010031016	0.071889244
SRR12281657	3	-100	midden		0.051550362	0.11876036	0.0067607383	0.4837111	0.09579352	0.02670551	0.0646448	0.02924753	0.021206317	0.10161973
SRR12281658	3	-100	midden		0.025660163	0.07274509	0.0013188408	0.68752086	0.06616487	0.009876017	0.04414868	0.011247101	0.0065194895	0.07479871
SRR12281659	3	-100	midden		0.014552871	0.06563619	0.0005909244	0.7711427	0.066186115	0.005661295	0.019686805	0.0065490953	0.003277758	0.046716236
SRR12281660	3	-100	midden		0.07072606	0.1571532	0.0153453015	0.34483472	0.107438065	0.042863876	0.06525225	0.047858473	0.038035657	0.1104924
SRR12281661	3	-100	midden		0.08301347	0.12950295	0.026739644	0.2506635	0.11821913	0.057383355	0.1007205	0.06092321	0.054737866	0.118096404
SRR12281662	3	-100	midden		0.038978394	0.1392445	0.0019377457	0.60485387	0.046231806	0.012957096	0.034448385	0.016837433	0.010200058	0.0943107
SRR12281663	3	-100	midden		0.05083798	0.16162163	0.0032257661	0.53167945	0.047797274	0.01769907	0.041890558	0.02262221	0.0148065	0.10781953
SRR12455956	1	-100	cave		0.12945324	0.31744453	0.034058936	0.1573746	0.034911316	0.04055753	0.03747683	0.07157771	0.07220528	0.10493992
SRR12455957	4	-100	ocean		0.071682185	0.08155256	0.14880157	0.08082893	0.19961402	0.07947664	0.07375065	0.0957209	0.104463555	0.064108945
SRR12455958	0	-100	archeological site		0.2403048	0.14985782	0.027302857	0.073055804	0.012152411	0.05045644	0.11476325	0.07145861	0.07508592	0.18556206
SRR12455959	1	-100	cave		0.16502364	0.40840366	0.012450222	0.11689481	0.011426056	0.026441379	0.032508157	0.050245024	0.046379585	0.13022746
SRR12455960	1	-100	cave		0.1326448	0.46003997	0.008505381	0.15000442	0.011912508	0.021120314	0.025190705	0.041093413	0.035495643	0.11399283
SRR12455961	2	-100	lake		0.08291511	0.044207692	0.46946043	0.031638782	0.02169244	0.044825606	0.038522813	0.08671825	0.14563252	0.03438649
SRR12455963	1	-100	cave		0.10174133	0.45317504	0.005409393	0.21835063	0.015281492	0.018904803	0.02141217	0.033178106	0.02513044	0.1074166
SRR12455974	1	-100	cave		0.14827558	0.34596667	0.028186664	0.12992954	0.023445077	0.036696225	0.036304068	0.06852311	0.07042087	0.11225225
SRR12455975	1	-100	cave		0.073430434	0.48018253	0.0013948996	0.2996112	0.0063059567	0.008283886	0.011868771	0.016369285	0.010174997	0.09237808
SRR12557006	6	-100	sea coast		0.06897168	0.033814363	0.014919042	0.07507139	0.07406876	0.042255178	0.3711602	0.0514579	0.036759283	0.23152219
SRR12557007	6	-100	sea coast		0.043867588	0.028087871	0.01677665	0.088375255	0.21780606	0.04052638	0.33312193	0.050872654	0.03241798	0.14814769
SRR12557008	4	-100	ocean		0.07249342	0.067014135	0.085615195	0.07583561	0.19543429	0.08210296	0.13967568	0.09417009	0.09026089	0.097397655
SRR13106729	9	6	thermokarst	sea coast	0.20069595	0.26178017	0.004764482	0.10092386	0.0062	0.022839772	0.06298432	0.041415833	0.031169182	0.2672264
SRR13106730	9	6	thermokarst	sea coast	0.19765955	0.1750552	0.01115182	0.10673896	0.011067807	0.035815455	0.11617648	0.052407015	0.046466086	0.24746163
SRR13106731	6	6	sea coast	sea coast	0.06968911	0.031512465	0.0011428754	0.13412625	0.0045467643	0.00841462	0.48093343	0.00993027	0.0088062305	0.25089812
SRR13106732	6	6	sea coast	sea coast	0.04768367	0.017428435	0.0012831867	0.09096536	0.00508361	0.0074078585	0.6409604	0.008014702	0.007951376	0.17322135
SRR13106733	6	6	sea coast	sea coast	0.10585297	0.033631474	0.0019482217	0.07061507	0.0027398828	0.01097521	0.4729664	0.013627899	0.013666479	0.27397636
SRR13106734	6	6	sea coast	sea coast	0.0842101	0.026399208	0.0009972341	0.075021625	0.0019436501	0.0071207792	0.5193007	0.009011601	0.008737575	0.26725757
SRR13106735	0	6	archeological site	sea coast	0.23413058	0.13895372	0.019066893	0.0647884	0.011304368	0.045885187	0.12351177	0.06734594	0.06376949	0.2312436
SRR13106736	0	6	archeological site	sea coast	0.23782925	0.106158175	0.020865988	0.054592457	0.009992094	0.0475218	0.15598181	0.06711201	0.06654919	0.23339716
SRR13106737	1	6	cave	sea coast	0.17578065	0.25985786	0.018527007	0.10646296	0.021005273	0.045000855	0.06390257	0.06778965	0.061368067	0.18030512
SRR13106738	4	6	ocean	sea coast	0.05539706	0.06877513	0.08718223	0.09523565	0.3184999	0.06689356	0.08762029	0.08005578	0.076489866	0.06385056
SRR13106739	0	6	archeological site	sea coast	0.25473687	0.1170008	0.021369657	0.0532486	0.0086421175	0.046235673	0.13705292	0.067957856	0.06772107	0.2260344
SRR13106740	0	6	archeological site	sea coast	0.24308796	0.07824504	0.028231336	0.04228953	0.008395697	0.051928274	0.18856001	0.07022182	0.07659751	0.21244277
SRR13263116	4	-100	ocean		0.046171844	0.059227087	0.08310187	0.08094371	0.41783807	0.06406807	0.06592816	0.06925435	0.06418738	0.049279414
SRR13263117	4	-100	ocean		0.046286307	0.057736423	0.09415975	0.075182915	0.41078615	0.06388027	0.065622166	0.071562685	0.066644706	0.04813872
SRR13263118	4	-100	ocean		0.057246957	0.056147937	0.048090577	0.103474505	0.26893836	0.068839885	0.16669445	0.073696345	0.06325348	0.09361756
SRR13263119	4	-100	ocean		0.061618194	0.074966475	0.07460161	0.0992223	0.2913729	0.07929711	0.09023333	0.080573544	0.076920114	0.07119441
SRR13263120	6	-100	sea coast		0.04907419	0.029929576	0.008007561	0.120268136	0.15132394	0.032912638	0.32508767	0.043441445	0.023229312	0.21672548
SRR13263122	4	-100	ocean		0.05328503	0.07024236	0.038999323	0.1452497	0.3310584	0.0639413	0.09388262	0.06782651	0.0515156	0.08399911
SRR13263123	6	-100	sea coast		0.07560464	0.016535768	0.055533633	0.015681311	0.02197285	0.04165807	0.50473446	0.057577375	0.07383581	0.13686614
SRR13263124	6	-100	sea coast		0.098137476	0.030713977	0.11344815	0.025253054	0.034103855	0.06578103	0.32219774	0.08258555	0.11859042	0.10918879
SRR13263126	4	-100	ocean		0.047850594	0.06769231	0.05438255	0.11226656	0.40114516	0.06379853	0.0720668	0.06487033	0.05691504	0.059012093
SRR13263127	4	-100	ocean		0.060643535	0.075293496	0.07473199	0.100559786	0.30084968	0.077853486	0.08658248	0.07905402	0.07562378	0.06880772
SRR13263128	4	-100	ocean		0.040853005	0.05648983	0.058676146	0.09092533	0.46830955	0.059134576	0.063120894	0.06109651	0.052924164	0.048469946
SRR13263130	6	-100	sea coast		0.12763134	0.076131925	0.08116956	0.063263305	0.05175615	0.08783117	0.1676943	0.10080235	0.11447681	0.12924303
SRR13263131	4	-100	ocean		0.061186776	0.07641875	0.087305024	0.09415016	0.30000654	0.077167474	0.07842341	0.08098249	0.079517074	0.06484224
SRR13263132	4	-100	ocean		0.07346931	0.083018236	0.0812245	0.10020335	0.20895024	0.08671662	0.1066003	0.08763656	0.08945078	0.08273016
SRR13263133	4	-100	ocean		0.06741936	0.07733703	0.09850158	0.08801475	0.24845546	0.08268717	0.08995786	0.087820075	0.08946543	0.070341274
SRR13263134	4	-100	ocean		0.0684143	0.078125834	0.09071418	0.09101804	0.24141185	0.08435064	0.0946166	0.08787639	0.088750325	0.07472169
SRR13263135	4	-100	ocean		0.04638632	0.05789813	0.07084885	0.08346998	0.41191724	0.06670767	0.07635815	0.06934375	0.06285712	0.05421267
SRR13263136	4	-100	ocean		0.05910106	0.060034465	0.03943216	0.13262096	0.25606844	0.0657482	0.17569011	0.06373025	0.057151273	0.090423085
SRR13263137	6	-100	sea coast		0.07002204	0.051312868	0.029402565	0.12244862	0.14244102	0.059292547	0.26693267	0.06182546	0.052903287	0.14341886
SRR13263138	6	-100	sea coast		0.092009135	0.0969896	0.06453247	0.11854722	0.12603973	0.0864774	0.13070989	0.08643922	0.09077027	0.10748495
SRR13769009	1	-100	cave		0.11646295	0.22468933	0.056310352	0.13942309	0.07222191	0.05824312	0.04826544	0.089914195	0.09286235	0.10160732
SRR13769010	6	-100	sea coast		0.05674	0.017751701	0.020430185	0.025322	0.061740633	0.034319274	0.47028136	0.049868245	0.038429055	0.22511755
SRR13769011	6	-100	sea coast		0.07125797	0.026725447	0.0093447985	0.04796759	0.04231439	0.03207348	0.3649176	0.045572218	0.02780667	0.33201984
SRR13769012	6	-100	sea coast		0.059028674	0.016938325	0.013881814	0.028845381	0.03755628	0.03032233	0.49724934	0.04127067	0.032283057	0.24262421
SRR14894173	6	-100	sea coast		0.10756332	0.032237753	0.0112246005	0.039104767	0.017321121	0.03306908	0.35718796	0.04558572	0.037843317	0.31886235
SRR14894174	6	-100	sea coast		0.08385756	0.031579893	0.008708122	0.05829572	0.028906774	0.032551173	0.36002305	0.042708743	0.0296363	0.32373264
SRR14894175	6	-100	sea coast		0.089280024	0.03383464	0.00969161	0.058322895	0.02797198	0.03450014	0.35266912	0.04491356	0.031973857	0.3168422
SRR17651668	4	-1	ocean	hydrothermal field	0.06853403	0.07647956	0.045306973	0.12192774	0.2079647	0.068653144	0.1627046	0.076210946	0.06959383	0.1026245
SRR17651669	2	-1	lake	hydrothermal field	0.034181762	0.011398956	0.75196964	0.008419262	0.007806755	0.019367406	0.017852917	0.04829854	0.09005131	0.010653557
SRR17651670	2	-1	lake	hydrothermal field	0.039692335	0.023630435	0.6221861	0.021547193	0.037518732	0.039955575	0.036983408	0.06537825	0.0928553	0.020252682
SRR17651671	2	-1	lake	hydrothermal field	0.006505633	0.0025668035	0.9265961	0.002236095	0.005116444	0.0060388297	0.0045319307	0.016485965	0.02798035	0.0019418683
SRR17651672	2	-1	lake	hydrothermal field	0.08015883	0.06766431	0.26860663	0.06076548	0.08233669	0.07701184	0.072611645	0.10189885	0.1313137	0.05763196
SRR17651673	1	-1	cave	hydrothermal field	0.10041357	0.16150768	0.10159049	0.11731671	0.109464236	0.06356259	0.047937654	0.10115684	0.11500461	0.08204567
SRR17651674	8	-1	swamp forest	hydrothermal field	0.15642412	0.14453481	0.15533535	0.06625365	0.025726648	0.05325535	0.04769277	0.10962799	0.16459973	0.076549545
SRR17651684	2	-1	lake	hydrothermal field	0.09591115	0.09970005	0.15514341	0.08403813	0.09264413	0.08213988	0.07539394	0.10530037	0.13220835	0.0775206
SRR17651685	1	-1	cave	wetland area	0.15442985	0.18702033	0.096772715	0.08715291	0.032459714	0.05557348	0.050114676	0.10503764	0.14004146	0.09139711
SRR17651686	2	-1	lake	wetland area	0.090517275	0.10351968	0.1516925	0.08760893	0.11383154	0.0793191	0.06898007	0.104712136	0.12519214	0.07462665
SRR17651687	4	-1	ocean	wetland area	0.028348548	0.035791986	0.11224978	0.05173733	0.5611777	0.042230092	0.039835706	0.054778107	0.04689322	0.026957586
SRR17651688	4	-1	ocean	wetland area	0.054752912	0.062590465	0.14253029	0.070095874	0.31333572	0.06915871	0.06897022	0.083927765	0.08386315	0.05077483
SRR17651689	1	-1	cave	wetland area	0.14046596	0.22878993	0.03229588	0.12583952	0.045348298	0.06118784	0.0695293	0.07703214	0.07699528	0.14251581
SRR17651690	2	-1	lake	hydrothermal field	0.039802916	0.020678252	0.6716528	0.015956659	0.02006997	0.027841197	0.021907821	0.06355556	0.1026279	0.015906846
SRR17651691	2	-1	lake	hydrothermal field	0.095139675	0.06724828	0.172802	0.068020634	0.077615626	0.08688751	0.13432156	0.0963307	0.12664947	0.07498449
SRR17651692	4	-1	ocean	hydrothermal field	0.052104935	0.06000695	0.124352954	0.07064733	0.34281603	0.06839961	0.07217452	0.080151945	0.07871717	0.050628543
SRR17651693	6	-1	sea coast	hydrothermal field	0.07258093	0.048924804	0.08163531	0.070331395	0.11943975	0.07183782	0.280099	0.076148316	0.08879559	0.09020701
SRR17651694	1	-1	cave	hydrothermal field	0.10432278	0.19740821	0.03744029	0.1615978	0.0903924	0.063665204	0.06623831	0.08160531	0.07637703	0.120952584
SRR17651695	1	-1	cave	hydrothermal field	0.15362962	0.2206743	0.062093012	0.106157154	0.035156973	0.05568817	0.054500796	0.09431975	0.11140023	0.106380075
SRR17651696	1	-1	cave	hydrothermal field	0.158309	0.21846096	0.07359115	0.09541973	0.031005155	0.052082613	0.047539603	0.100487314	0.124462396	0.09864208
SRR25280049	2	-100	lake		0.07995469	0.07008333	0.29842705	0.05161245	0.07359249	0.06373184	0.052573133	0.11510109	0.14037788	0.05454599
SRR25280050	2	-100	lake		0.12038802	0.10675824	0.1518447	0.06902442	0.0565532	0.07359646	0.070071496	0.11958182	0.14642851	0.08575314
SRR25280051	2	-100	lake		0.07013901	0.060596958	0.34892637	0.04650895	0.07573124	0.059858292	0.047857877	0.11006823	0.1336867	0.046626404
SRR25280052	2	-100	lake		0.09941808	0.095835105	0.19609348	0.06585267	0.0735808	0.07071889	0.060658116	0.12118138	0.14281362	0.07384783
SRR25280053	2	-100	lake		0.09330897	0.09267681	0.18771495	0.066194504	0.08806299	0.07292588	0.06465022	0.12125725	0.13838236	0.07482608
SRR25280054	2	-100	lake		0.07304752	0.042043455	0.43428496	0.032108583	0.037791803	0.053950075	0.049644575	0.09969214	0.1378497	0.03958723
SRR25280055	2	-100	lake		0.09530047	0.09602236	0.2129143	0.06581219	0.07565761	0.06722664	0.055102203	0.12023383	0.14355862	0.068171665
SRR25280056	2	-100	lake		0.0923318	0.075626194	0.2725053	0.053280022	0.060156222	0.06505705	0.055181496	0.11713541	0.14931887	0.059407726
SRR25280057	2	-100	lake		0.079828404	0.08082687	0.23280798	0.060720164	0.10473682	0.069020465	0.05833791	0.11833594	0.13265017	0.06273524
SRR25280058	2	-100	lake		0.09088222	0.0861643	0.20010875	0.06178206	0.0890667	0.073045135	0.06706825	0.12101017	0.13802277	0.07284963
SRR25280059	4	-100	ocean		0.07607015	0.104552954	0.07472595	0.10297588	0.22531119	0.07776311	0.06981689	0.095856205	0.08589303	0.08703458
SRR25280060	2	-100	lake		0.09948449	0.09419912	0.20191129	0.06558098	0.07126338	0.07065771	0.06095745	0.119665116	0.14488655	0.07139396
SRR25280061	2	-100	lake		0.11111744	0.10336023	0.16886537	0.06933849	0.0635261	0.072810896	0.066143304	0.11869203	0.1469732	0.07917305
SRR25280062	2	-100	lake		0.08292485	0.11049048	0.15618177	0.082820736	0.1452827	0.06828207	0.050978854	0.11390612	0.119889975	0.069242395
SRR25280063	4	-100	ocean		0.058379576	0.074042045	0.20566757	0.06675227	0.23791122	0.062234014	0.043682434	0.10301388	0.099379785	0.048937194
SRR25280064	4	-100	ocean		0.03299926	0.051230002	0.090473905	0.064648315	0.5312369	0.0449211	0.03376351	0.06349942	0.052669786	0.03455778
SRR25280065	2	-100	lake		0.08207895	0.08470635	0.21123692	0.068669334	0.10642966	0.074204154	0.06380371	0.11230055	0.1324778	0.064092524
SRR25280066	2	-100	lake		0.08134593	0.07718172	0.23055609	0.06559517	0.096192166	0.07657721	0.06805048	0.1090159	0.13305616	0.062429253
