Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.008980033	0.008248926	0.008594116	0.007706515	0.009312331	0.008621361	0.0081499005	0.008524414	0.009001673	0.009898368	0.008723199	0.7952515	0.020944973	0.0095184	0.007844599	0.00850983	0.009157741	0.008967751	0.010678441	0.0098944595	0.007696559	0.009339688	0.0064351293
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.008931006	0.008005851	0.009051704	0.0070808963	0.008415038	0.008446378	0.008066922	0.0077958154	0.008047018	0.009245461	0.007910362	0.8075263	0.016940461	0.008812796	0.007379325	0.007222245	0.007986607	0.00961033	0.010731111	0.008825219	0.008159277	0.008593322	0.0072165783
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.009056683	0.0084081385	0.008913623	0.0073632123	0.0092065185	0.008669926	0.008150784	0.008372444	0.008702361	0.009592318	0.008479982	0.7976572	0.020006886	0.0093753245	0.0076334905	0.0082665635	0.008821361	0.009138289	0.010788401	0.009537224	0.007857828	0.0092196185	0.0067818216
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.009160788	0.00825809	0.009051626	0.0072138608	0.009147002	0.008655687	0.008115412	0.008325446	0.008503463	0.009415847	0.0083127525	0.8000238	0.018855784	0.009435087	0.007509882	0.0080054235	0.008576799	0.00933085	0.010728866	0.0092697395	0.007914897	0.009097528	0.0070913406
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.008847373	0.007901084	0.008666941	0.008598317	0.009555659	0.008186065	0.0076685282	0.009607909	0.010058239	0.011865457	0.009133996	0.78777266	0.020890046	0.010282285	0.008483722	0.008226263	0.009786506	0.010124393	0.010435231	0.010009853	0.008181256	0.00892245	0.0067958734
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.008752781	0.007450332	0.008361265	0.009917519	0.01029168	0.007892733	0.007528947	0.009936628	0.010498629	0.012809026	0.009330059	0.78408855	0.0204616	0.010524583	0.008777783	0.008044045	0.010046388	0.010359745	0.010628575	0.010333897	0.008317583	0.008799247	0.0068483553
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008821636	0.008000713	0.009263663	0.007193102	0.007947844	0.008421582	0.008184218	0.0075349608	0.007955857	0.009363947	0.007806181	0.8085919	0.015822433	0.008599424	0.0076897135	0.0068190037	0.007881002	0.010039158	0.010839995	0.008873795	0.008460541	0.008458029	0.007431358
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.008707745	0.00801779	0.009014945	0.0071710655	0.007999643	0.008309566	0.008109064	0.007407744	0.007820605	0.009151151	0.0077643082	0.8107506	0.016190898	0.0082824975	0.007398467	0.006873989	0.0077681444	0.009632861	0.011003622	0.008768558	0.008304888	0.0083697215	0.0071820715
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.008850658	0.007959029	0.009205121	0.007140447	0.008037498	0.00841876	0.008140925	0.007589646	0.007960998	0.009300904	0.007824434	0.8087103	0.016021084	0.008668052	0.0075848447	0.0069091856	0.007883141	0.009939156	0.010793096	0.008824497	0.008378968	0.0084729	0.00738622
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.009195479	0.008008332	0.009397666	0.0070435703	0.00857193	0.008618381	0.00808428	0.008233836	0.008346763	0.009566629	0.0080553945	0.8031017	0.016847348	0.009512802	0.007630826	0.0073478986	0.00822011	0.010115461	0.010537733	0.008891412	0.008297161	0.008778233	0.007597007
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.0088834865	0.008053911	0.008698307	0.00810209	0.009498016	0.008375149	0.0078491615	0.00909362	0.009554392	0.010821069	0.008977584	0.791547	0.020825498	0.010041988	0.008173189	0.008425685	0.009539537	0.009507676	0.010447205	0.009922132	0.007920412	0.009146504	0.0065963916
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.00927809	0.007296321	0.008452676	0.017744869	0.00988768	0.007841086	0.0081289755	0.0135798715	0.016671417	0.021278827	0.013083666	0.726473	0.024698118	0.011240308	0.013002081	0.009493137	0.01518485	0.012409235	0.0130073335	0.012989465	0.01034243	0.008564463	0.009352152
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.009264266	0.008257217	0.009242205	0.0071774954	0.0091094235	0.00871099	0.007949625	0.008782527	0.008857029	0.010152518	0.008439536	0.7966022	0.01876273	0.010092637	0.007865095	0.00793817	0.00878708	0.010089196	0.010330405	0.009333668	0.008078961	0.009021009	0.0071560615
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.008767907	0.008003528	0.009090619	0.007156754	0.008022408	0.008352763	0.0081200395	0.0074780486	0.0078732185	0.0092077665	0.0077877506	0.8099548	0.016142448	0.00842096	0.0074632186	0.0068914103	0.0078108306	0.009741613	0.010918806	0.00878863	0.008336377	0.008408161	0.0072620115
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.008801342	0.008036278	0.009059963	0.0071240165	0.008162073	0.008366774	0.008086912	0.0075694663	0.007917469	0.009216569	0.007812936	0.80940264	0.016493862	0.008486731	0.0073978477	0.0069998475	0.0078492835	0.009647324	0.010869109	0.008784377	0.008268187	0.008451874	0.0071949847
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.008705399	0.008024706	0.00909857	0.0072183823	0.007910151	0.008315612	0.008158285	0.0073650004	0.007813783	0.009185072	0.007772928	0.8105833	0.015864227	0.008264527	0.007499129	0.006792495	0.0077712415	0.009756375	0.011044588	0.008796759	0.008405165	0.008355279	0.0072990563
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.008789403	0.0079941405	0.008951796	0.0071058692	0.00825086	0.008350826	0.008047655	0.0075996527	0.007917483	0.009155992	0.007816101	0.8096033	0.016748533	0.008513384	0.0073096612	0.00707608	0.007860171	0.009512548	0.01086776	0.008769594	0.008164177	0.008477229	0.0071177348
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.008712026	0.007946577	0.009192929	0.007275473	0.0077475957	0.008378167	0.00825265	0.0073368712	0.00786167	0.009271667	0.0077904905	0.80971485	0.015418404	0.008412607	0.0077831126	0.006704301	0.007841947	0.010065178	0.011001855	0.008918636	0.008507467	0.008411535	0.0074539557
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.008893006	0.00796339	0.009381686	0.0071937027	0.00797136	0.008494182	0.008214417	0.0076660565	0.008062814	0.009492786	0.0078388415	0.80707884	0.015731573	0.008863312	0.007843145	0.006836713	0.00796959	0.010260176	0.010725391	0.008930865	0.008491319	0.008540701	0.007556161
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008821353	0.008007735	0.0092273215	0.0071762498	0.007958097	0.008419289	0.00817233	0.0075286743	0.007947977	0.009342641	0.007800316	0.808763	0.015943255	0.008576183	0.007652589	0.0068447	0.00787181	0.0099876085	0.010838785	0.0088686505	0.008427507	0.008453878	0.00737007
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.009039802	0.008049857	0.009407372	0.007089946	0.00829703	0.00855595	0.008121705	0.007965916	0.008204411	0.009580971	0.007924038	0.8052033	0.016421355	0.009144297	0.0076909494	0.007081864	0.008072762	0.01014853	0.010572228	0.008887205	0.008394416	0.008638669	0.007507431
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.009618346	0.009196284	0.008696448	0.007863917	0.008850583	0.009131662	0.0090546245	0.008431693	0.010049488	0.009969002	0.010880638	0.77834344	0.02292138	0.009019251	0.008492285	0.011107493	0.0108105	0.008767632	0.0131905945	0.010529846	0.0085879015	0.009586839	0.0069002006
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.008677011	0.008040969	0.009148596	0.007300549	0.0077309194	0.008345531	0.008255264	0.007261983	0.0078106397	0.009249901	0.0077634724	0.81028116	0.015551459	0.008209442	0.0077129067	0.0066813556	0.007794155	0.009939376	0.01111246	0.008918926	0.008504547	0.008357009	0.0073524704
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008829716	0.007956956	0.0090746535	0.0071197134	0.008203713	0.0083655575	0.00807472	0.007614638	0.00792426	0.009186873	0.007830935	0.8093212	0.016337162	0.008600969	0.0073809098	0.0070071244	0.007859234	0.009678892	0.010844963	0.008748507	0.008267252	0.008467292	0.007304739
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.008804839	0.008003525	0.009249987	0.007204471	0.007911325	0.008416284	0.008194526	0.007498444	0.007939666	0.009354254	0.007796557	0.80878115	0.015793502	0.008553877	0.007700982	0.006798848	0.007870017	0.01003898	0.010870026	0.008884129	0.008467123	0.008448467	0.007418899
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.009027286	0.008129584	0.009130454	0.007032268	0.008507191	0.0085578365	0.008062243	0.00800686	0.008233293	0.009476561	0.008003897	0.80493754	0.01748414	0.009066747	0.0075219534	0.007389981	0.008155465	0.009749065	0.010570223	0.008945102	0.008157464	0.008710284	0.007144584
SRR25620676	11	-100	Homo sapiens		0.01783013	0.011315193	0.021403676	0.059255205	0.034911886	0.012454828	0.011649663	0.02933535	0.027271176	0.071390495	0.024078378	0.3041526	0.022022992	0.029863514	0.019096192	0.010395993	0.017815681	0.06322179	0.023751318	0.017932959	0.058479607	0.012505441	0.09986583
SRR25620681	1	-100	Ambrosia artemisiifolia		0.008850642	0.7747206	0.06279134	0.004388946	0.0042967238	0.008715964	0.005550212	0.00043064088	0.0016974233	0.00093354535	0.0013315477	2.7116104e-05	0.007610886	0.00063342263	0.020085031	0.0053609	0.00864746	0.00081469776	0.009821126	0.012388662	0.053252604	0.0038823476	0.0037682776
SRR25620753	20	-100	Rangifer tarandus		0.01617448	0.015345203	0.059031427	0.018876461	0.0096891755	0.0093533695	0.0075432826	0.002740776	0.0041539404	0.011333688	0.010615501	0.002011323	0.0037792725	0.014875895	0.0066172145	0.0058852592	0.0048174467	0.012031572	0.0076353853	0.007920611	0.5586503	0.007056636	0.20386188
SRR25620756	20	-100	Rangifer tarandus		0.008213257	0.2207067	0.045808345	0.018533537	0.0076777027	0.013357166	0.01148495	0.0012528673	0.004620678	0.0030057966	0.0067733633	0.00028711106	0.009404646	0.002945546	0.021752048	0.015615684	0.011998828	0.0034652825	0.0116559835	0.014320113	0.2911582	0.0105894515	0.26537266
SRR25620780	22	-100	Ursus arctos		0.009779909	0.014321699	0.04049529	0.06131179	0.025614744	0.009935953	0.009361797	0.0045427093	0.0060304697	0.013704976	0.010207595	0.0064964034	0.005324034	0.013844641	0.008578981	0.0066693313	0.0060964134	0.012477116	0.011654992	0.010077164	0.25538424	0.0088072885	0.44928244
SRR25620786	20	-100	Rangifer tarandus		0.0064717913	0.019225819	0.03149621	0.009771554	0.003652213	0.0052073346	0.0043225195	0.0005403118	0.0014282343	0.0030029307	0.004883641	0.00021263333	0.0017010205	0.003875583	0.0042875074	0.0037290424	0.0024972234	0.003230483	0.0036437951	0.0045653186	0.7422161	0.0037173426	0.13632137
SRR25620790	11	-100	Homo sapiens		0.0063727666	0.008096282	0.022539541	0.017073276	0.015085236	0.010327082	0.018960161	0.0064568766	0.009809685	0.008868754	0.010707119	0.73722905	0.021373127	0.019783152	0.01016065	0.010094674	0.010613211	0.0054126917	0.0084812315	0.011413832	0.009033149	0.021087639	0.001020852
SRR25620795	11	-100	Homo sapiens		0.020632949	0.023688199	0.109032445	0.017851803	0.012966885	0.107555665	0.084758066	0.017354738	0.018134005	0.014854759	0.015629284	0.26908308	0.018235136	0.030193495	0.016853001	0.01790626	0.016167525	0.02160043	0.016265055	0.016356187	0.019252649	0.10237162	0.013256785
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.008964872	0.0077224597	0.00887629	0.011326253	0.0101347165	0.007992071	0.007858965	0.01099832	0.0119233215	0.014426432	0.010053182	0.769049	0.022441695	0.010688236	0.009474027	0.00846204	0.011144255	0.010571368	0.011204931	0.010992464	0.008971262	0.009012198	0.007711696
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.009155054	0.0072179553	0.008233374	0.021628434	0.014046692	0.007699317	0.0081710555	0.012306073	0.014523516	0.020603105	0.011316962	0.7303234	0.021515833	0.0111956475	0.012018533	0.008037611	0.012821748	0.012755128	0.014021502	0.013561221	0.010777438	0.00881107	0.009259412
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.009186696	0.0074604475	0.008221803	0.014647552	0.009579062	0.007973737	0.008317149	0.012061688	0.015159019	0.017036838	0.013688788	0.74185497	0.024942877	0.010467086	0.011838308	0.01110493	0.014951222	0.010320821	0.012562749	0.012399875	0.009314015	0.008912899	0.007997514
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.008415849	0.0071187667	0.005774632	0.02061456	0.0051722857	0.00844959	0.009371423	0.018462157	0.043799084	0.03447083	0.04593821	0.55264914	0.033424497	0.010325447	0.04461561	0.03088124	0.05295449	0.013969274	0.0140709905	0.014438084	0.0104245255	0.0077273482	0.0069319345
SRR5875714	22	-1	Ursus arctos	Mammuthus primigenius	0.005879482	0.0063079833	0.0056558065	0.030213814	0.00958764	0.006326267	0.0058494154	0.006125787	0.0056694155	0.0060100826	0.0059784814	0.006952032	0.0054927017	0.0056066364	0.0052489457	0.0057167374	0.0057486324	0.0060591525	0.007636941	0.007041162	0.013393416	0.0061624083	0.8313371
SRR5875715	22	-1	Ursus arctos	Mammuthus primigenius	0.010555873	0.0075036036	0.0068552652	0.037694424	0.009817743	0.010116938	0.009455459	0.010154389	0.008879379	0.011451683	0.008344364	0.014966003	0.008639412	0.009415798	0.008420034	0.0073629916	0.008890667	0.012048588	0.0124126775	0.011156207	0.015833545	0.00868565	0.75133926
SRR5875718	22	-1	Ursus arctos	Mammuthus primigenius	0.008826479	0.008474159	0.008440342	0.03836847	0.024372868	0.008205635	0.0076143597	0.010938343	0.008031744	0.006786022	0.007653495	0.028841335	0.008256658	0.00878753	0.005590572	0.00885591	0.0075854547	0.007160216	0.011316457	0.00885504	0.010467195	0.009149727	0.74742204
SRR5875719	22	-1	Ursus arctos	Mammuthus primigenius	0.0049707675	0.005331329	0.0037297274	0.027833955	0.007738452	0.0056257993	0.0056999885	0.005147122	0.0046607684	0.003861597	0.0039457656	0.0054820883	0.004787275	0.005479106	0.0046417364	0.0049577504	0.0049378504	0.0038507024	0.006626884	0.006486792	0.0049667065	0.005730744	0.86350703
SRR5875720	22	-1	Ursus arctos	Mammuthus primigenius	0.0041454067	0.004516176	0.0032723043	0.031839643	0.0065988894	0.0047513065	0.004839098	0.0037490134	0.0038003675	0.0039059017	0.0038644264	0.0030013407	0.00372039	0.0040524052	0.0044237617	0.0040853242	0.004228662	0.0036835321	0.005830237	0.0058113774	0.007508825	0.0045796833	0.87379205
SRR5875721	22	-1	Ursus arctos	Mammuthus primigenius	0.007674509	0.0059030117	0.005476064	0.049187753	0.014830486	0.006679296	0.0064628716	0.007316513	0.0064034956	0.009366463	0.0069168243	0.013958504	0.0058294344	0.0065837977	0.0060394513	0.0054968176	0.0063320864	0.009225942	0.011774322	0.008993125	0.016213672	0.0059475424	0.77738804
SRR5875722	22	-1	Ursus arctos	Mammuthus primigenius	0.0042275195	0.004227539	0.0029318235	0.031744704	0.007138348	0.0046540224	0.0048611	0.004000657	0.0037688774	0.0035708102	0.003295648	0.0037648627	0.0036642328	0.004555239	0.004213604	0.0038739366	0.004079277	0.0033786914	0.006020122	0.005805872	0.004692121	0.004530402	0.8770005
SRR5875723	22	-1	Ursus arctos	Mammuthus primigenius	0.0066195936	0.0057158414	0.0039866646	0.03353757	0.008430597	0.0069906744	0.007212066	0.0062503205	0.005608768	0.0052799163	0.004488134	0.008077242	0.005768811	0.0072556552	0.005893588	0.0054613994	0.0059659635	0.00527269	0.008782657	0.008336627	0.0052307923	0.0066000335	0.8332343
SRR5875724	22	-1	Ursus arctos	Mammuthus primigenius	0.005639665	0.0064614317	0.005684599	0.02881243	0.008963691	0.0063230977	0.0057996344	0.005951066	0.0056383954	0.0057171704	0.005968822	0.006336822	0.00550795	0.0054059904	0.005275133	0.005827783	0.0057616127	0.0057246094	0.0072486624	0.006880009	0.0133596435	0.0061952034	0.83551663
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.006226017	0.0058010975	0.003667197	0.032029856	0.006811387	0.007239788	0.0077331155	0.005752189	0.0055282237	0.0046446305	0.004132781	0.006045989	0.0057776854	0.007349931	0.006300294	0.005649731	0.006020727	0.004513649	0.008087373	0.008421431	0.004091148	0.006960358	0.84121525
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.01134302	0.009047687	0.009894662	0.061443184	0.0924626	0.008501154	0.009660126	0.010723272	0.009686945	0.014867641	0.010390161	0.5773933	0.013062281	0.011101375	0.00790654	0.0081703905	0.008690151	0.012146953	0.022676717	0.015005768	0.019442849	0.011173704	0.04520948
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.010670087	0.0071561453	0.0049398975	0.038377624	0.026458563	0.0074002915	0.008642688	0.008518455	0.010733114	0.01777269	0.012366722	0.70542264	0.015722074	0.0074691162	0.010519159	0.0077934405	0.010995714	0.013768591	0.021511383	0.015224365	0.012645872	0.0077662417	0.018125055
SRR5875728	22	-1	Ursus arctos	Mammuthus primigenius	0.0075562145	0.005820534	0.0060267644	0.084079206	0.03279776	0.0067560375	0.007324621	0.007238424	0.0062661436	0.008104799	0.00694077	0.021639686	0.005609237	0.006625279	0.005772736	0.006085594	0.0062425835	0.007246218	0.013660525	0.00958677	0.0149314245	0.007028257	0.7166604
SRR5875729	22	-1	Ursus arctos	Mammuthus primigenius	0.0064386018	0.005806339	0.0040268	0.031827852	0.008113565	0.00696658	0.007175731	0.006173093	0.0055728042	0.0050233766	0.00445639	0.0075776293	0.0057871942	0.007149119	0.005805115	0.0055514723	0.0059332517	0.0050386703	0.008408418	0.008147442	0.005124288	0.00669895	0.8371972
SRR5875730	22	-1	Ursus arctos	Mammuthus primigenius	0.006074507	0.007853926	0.008444423	0.03386112	0.016883692	0.006792736	0.0061181663	0.0073783835	0.006351108	0.0060612783	0.0067213885	0.01108731	0.006015098	0.006366427	0.0050691017	0.006860228	0.0060004657	0.006197483	0.008336767	0.0069800657	0.016268037	0.0072094644	0.8010688
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.012952346	0.010811176	0.011408786	0.13062635	0.1832793	0.0102863945	0.012270592	0.011529313	0.009723556	0.015243461	0.010910843	0.27730033	0.011173041	0.012498652	0.008358635	0.008860212	0.008775053	0.013746436	0.02869466	0.017096689	0.028842902	0.014110821	0.15150039
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.0044508763	0.0046529397	0.003364852	0.017552266	0.023410624	0.0046980414	0.008386949	0.002822156	0.0047971983	0.004564676	0.006989095	0.84459084	0.012142	0.0044785477	0.00548049	0.0066893282	0.0060856016	0.0027441836	0.008898811	0.008760593	0.0043993155	0.009243769	0.0007969095
SRR8731956	11	-100	Homo sapiens		0.008707674	0.0076050786	0.0058049434	0.02820444	0.023739897	0.0071714446	0.008809124	0.007914858	0.010879538	0.015062078	0.01040795	0.7439528	0.018325526	0.007887157	0.010594828	0.007719958	0.010645864	0.009335166	0.017250968	0.015678061	0.009370361	0.009097978	0.005834309
SRR8731957	22	11	Ursus arctos	Homo sapiens	0.0051823435	0.005331888	0.0054481006	0.04039288	0.009183904	0.0051851044	0.0048117847	0.0041145664	0.004418487	0.0070644063	0.0064708716	0.003187612	0.0038633426	0.0037428841	0.0048750676	0.0044269287	0.004734211	0.006621984	0.0070981546	0.0064282073	0.033597738	0.004661932	0.81915766
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.01051471	0.020911677	0.010116741	0.014602034	0.06901418	0.0097587295	0.010143249	0.010350199	0.008602534	0.008869182	0.0073392857	0.6849969	0.018057017	0.014304618	0.007927041	0.00825683	0.0067907856	0.0127814645	0.014755362	0.011972774	0.010870309	0.019763265	0.009301102
SRR8731959	11	-100	Homo sapiens		0.017346244	0.012599033	0.013251003	0.11237036	0.07004761	0.0127035165	0.013811978	0.017090285	0.017218607	0.035151746	0.022047326	0.22979636	0.016748993	0.015420883	0.0146581475	0.012714338	0.0150879435	0.032304622	0.035629604	0.02202103	0.04998269	0.013344129	0.1986536
