Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480272	3	-100	skeletal tissue		0.22405574	0.09791492	0.19511783	0.2520554	0.23085606
SRR3480273	1	-100	oral		0.13721257	0.28270328	0.2067797	0.17509244	0.19821198
SRR3480275	3	-100	skeletal tissue		0.28125003	0.04127136	0.16350006	0.2853864	0.22859211
SRR3480276	3	-100	skeletal tissue		0.28255126	0.040461358	0.1626595	0.28595093	0.22837697
SRR3480277	3	-100	skeletal tissue		0.282405	0.040541027	0.16275056	0.28590062	0.22840278
SRR3480278	3	-100	skeletal tissue		0.27258912	0.04830731	0.16973072	0.27974862	0.22962418
SRR3480279	3	-100	skeletal tissue		0.21305533	0.1128076	0.19805849	0.2466717	0.22940692
SRR3480280	3	-100	skeletal tissue		0.22945854	0.09115734	0.19303194	0.2549592	0.23139301
SRR3480281	3	-100	skeletal tissue		0.28146133	0.041116558	0.16335185	0.2855113	0.2285589
SRR3480282	3	-100	skeletal tissue		0.18744944	0.15242906	0.20440912	0.23341	0.22230245
SRR3480283	3	-100	skeletal tissue		0.27859926	0.043017715	0.16522053	0.28415355	0.22900896
SRR3480284	3	-100	skeletal tissue		0.27827355	0.04327949	0.16547722	0.283923	0.22904678
SRR3480285	3	-100	skeletal tissue		0.23911826	0.07968972	0.18883128	0.26047415	0.23188664
SRR3480286	3	-100	skeletal tissue		0.276716	0.044351794	0.1664842	0.28316715	0.2292808
SRR3480287	1	-100	oral		0.14259677	0.2632016	0.206864	0.1857988	0.20153889
SRR3480288	3	-100	skeletal tissue		0.28098482	0.041697502	0.16385192	0.28487536	0.22859043
SRR3480289	3	-100	skeletal tissue		0.28251475	0.04046257	0.16267022	0.28596675	0.22838573
SRR3480290	1	-100	oral		0.15079136	0.23398107	0.20765372	0.20081976	0.20675406
SRR3480291	3	-100	skeletal tissue		0.2605743	0.058782376	0.17745395	0.272444	0.23074532
SRR3480292	3	-100	skeletal tissue		0.28238708	0.040567406	0.1627713	0.28587115	0.22840308
SRR3480293	3	-100	skeletal tissue		0.2818194	0.04092092	0.16313997	0.28562143	0.22849819
SRR3992610	3	-100	skeletal tissue		0.2713292	0.04846592	0.17009318	0.28012726	0.22998443
SRR3992611	3	-100	skeletal tissue		0.24860023	0.06934207	0.18398798	0.26625085	0.23181884
SRR3992612	3	-100	skeletal tissue		0.23168011	0.088441856	0.19212453	0.2561983	0.23155527
SRR3992613	3	-100	skeletal tissue		0.27985242	0.04218732	0.16440961	0.28473625	0.22881438
SRR3992614	3	-100	skeletal tissue		0.2713675	0.048404053	0.17004259	0.28019726	0.22998862
SRR3992615	1	-100	oral		0.12161177	0.35025206	0.20566165	0.1352948	0.18717977
SRR3992616	3	-100	skeletal tissue		0.27658466	0.045107543	0.1669834	0.28216338	0.229161
SRR3992617	3	-100	skeletal tissue		0.27158806	0.048287112	0.16993678	0.28024074	0.22994733
SRR3992618	1	-100	oral		0.13385114	0.29424298	0.20697919	0.16876186	0.1961648
SRR3992619	3	-100	skeletal tissue		0.28206432	0.040785816	0.16299738	0.2856992	0.22845325
SRR3992620	3	-100	skeletal tissue		0.2429537	0.075382575	0.18695995	0.26277953	0.23192431
SRR3992621	1	-100	oral		0.13660923	0.28508714	0.20674488	0.17374612	0.1978126
SRR3992622	3	-100	skeletal tissue		0.17885214	0.16832833	0.20564592	0.22796449	0.21920918
SRR3992623	3	-100	skeletal tissue		0.27085298	0.048823234	0.17040752	0.279873	0.2300432
SRR3992624	3	-100	skeletal tissue		0.2611594	0.057081565	0.17664091	0.27406913	0.23104897
SRR3992625	3	-100	skeletal tissue		0.27747107	0.04384775	0.16599746	0.28351486	0.22916882
SRR3992626	1	-100	oral		0.14489238	0.25377747	0.20731635	0.19086547	0.20314825
SRR3992627	3	-100	skeletal tissue		0.28204706	0.040716287	0.16294585	0.28582224	0.22846863
SRR3992628	3	-100	skeletal tissue		0.28041893	0.041807443	0.16403309	0.2850135	0.22872703
SRR3992629	3	-100	skeletal tissue		0.2701513	0.04937704	0.17085741	0.27948332	0.23013097
SRR3992630	3	-100	skeletal tissue		0.28056726	0.041702442	0.16393372	0.28509286	0.22870374
SRR5581849	3	3	skeletal tissue	skeletal tissue	0.203583	0.12624624	0.20126039	0.24182616	0.22708416
SRR5581851	1	3	oral	skeletal tissue	0.10760611	0.43071446	0.19942832	0.082661584	0.17958948
SRR5581852	1	3	oral	skeletal tissue	0.11218716	0.39792228	0.20334671	0.1059177	0.18062612
SRR5581854	1	3	oral	skeletal tissue	0.10786351	0.42872512	0.19983932	0.08402459	0.17954743
SRR5581855	1	3	oral	skeletal tissue	0.10769927	0.4335703	0.19882166	0.07959013	0.1803187
SRR8899212	1	1	oral	oral	0.109022215	0.44667974	0.19248083	0.063824214	0.18799302
SRR8899213	1	1	oral	oral	0.10958341	0.4467709	0.19171804	0.06267658	0.18925108
SRR8899214	1	1	oral	oral	0.10992803	0.4466681	0.19130659	0.062078618	0.19001867
SRR8899215	1	1	oral	oral	0.10935906	0.4467075	0.19203717	0.0631086	0.18878773
SRR8899216	1	1	oral	oral	0.109647915	0.44668955	0.19166572	0.06256278	0.18943405
SRR8899217	1	1	oral	oral	0.10995047	0.4466468	0.1912834	0.06204447	0.19007476
SRR8899218	1	1	oral	oral	0.10982995	0.44665205	0.19144267	0.062245123	0.18983023
SRR8899219	1	1	oral	oral	0.107142664	0.44176698	0.19645742	0.07269352	0.18193942
SRR8899220	1	1	oral	oral	0.10889318	0.44662324	0.19267519	0.06412759	0.18768083
SRR8899221	1	1	oral	oral	0.10959258	0.4467903	0.19169694	0.062658474	0.18926159
SRR8899222	1	1	oral	oral	0.10914844	0.44671893	0.19230452	0.06354574	0.18828234
SRR8899223	1	1	oral	oral	0.108338915	0.4462207	0.19353294	0.06565759	0.18624987
SRR8899224	1	1	oral	oral	0.10907874	0.4467227	0.192395	0.063700095	0.18810342
SRR8899225	1	1	oral	oral	0.10881298	0.4465846	0.19278291	0.064316094	0.18750344
SRR8899226	1	1	oral	oral	0.108093105	0.44587862	0.19398808	0.06660702	0.18543315
SRR8899227	1	1	oral	oral	0.10884989	0.44663355	0.19272411	0.06423431	0.18755808
SRR8899228	1	1	oral	oral	0.10959057	0.4467131	0.19173118	0.06266643	0.18929869
SRR8899229	1	1	oral	oral	0.109109804	0.44676116	0.19233873	0.063632146	0.18815811
SRR8899230	1	1	oral	oral	0.10976155	0.44672742	0.19150117	0.06235924	0.18965068
SRR9898613	1	1	oral	oral	0.10779883	0.44533047	0.19450495	0.06766846	0.18469724
SRR9900877	3	-100	skeletal tissue		0.28145412	0.041326515	0.16349898	0.28519297	0.22852746
SRR9900878	3	-100	skeletal tissue		0.2809135	0.041512333	0.1637438	0.28519014	0.2286402
SRR9900879	3	-100	skeletal tissue		0.27777508	0.044185042	0.16616075	0.28286868	0.2290104
SRR9900880	3	-100	skeletal tissue		0.21850742	0.10563774	0.19644737	0.24919504	0.23021236
SRR9900881	3	-100	skeletal tissue		0.1987665	0.13363887	0.20228165	0.23951605	0.22579692
SRR9900882	3	-100	skeletal tissue		0.28147402	0.041268945	0.16346408	0.2852623	0.2285306
SRR9900883	3	-100	skeletal tissue		0.28178483	0.04089584	0.1631275	0.285682	0.22850992
SRR9900884	1	-100	oral		0.13991925	0.2728333	0.20680118	0.1805566	0.19988976
SRR9900885	3	-100	skeletal tissue		0.26017436	0.057983007	0.17724566	0.27346274	0.23113416
SRR9900886	3	-100	skeletal tissue		0.24350989	0.07479419	0.18666223	0.2631179	0.23191582
SRR9900887	3	-100	skeletal tissue		0.2817031	0.040945765	0.16317832	0.28564885	0.22852392
SRR9900888	3	-100	skeletal tissue		0.21963912	0.10366062	0.19663368	0.24980682	0.23025973
SRR9900889	3	-100	skeletal tissue		0.27500197	0.04566148	0.16766015	0.28216678	0.22950965
SRR9900890	3	-100	skeletal tissue		0.23938957	0.079408765	0.18867853	0.26063976	0.23188336
SRR9900891	3	-100	skeletal tissue		0.2813793	0.04140592	0.16355416	0.28512445	0.22853607
SRR9900892	3	-100	skeletal tissue		0.18094318	0.16431646	0.20534706	0.22940993	0.21998346
SRR9900893	3	-100	skeletal tissue		0.28156465	0.041122373	0.16334149	0.28544062	0.22853085
SRR9900894	3	-100	skeletal tissue		0.2819564	0.040909037	0.1631061	0.28556633	0.22846207
SRR9900895	3	-100	skeletal tissue		0.27567837	0.045154456	0.16720487	0.28254384	0.22941846
SRR9900896	3	-100	skeletal tissue		0.28227246	0.040686354	0.16287984	0.28574646	0.22841488
SRR9900902	1	-100	oral		0.13110635	0.30747283	0.20646057	0.16088079	0.19407953
