Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222616	1	-100	Arabidopsis thaliana		0.035593756	0.22786462	0.04110706	0.025530683	0.02923211	0.044537637	0.028373554	0.03335837	0.028221061	0.039699025	0.14487499	0.04035416	0.035729498	0.04897903	0.036264118	0.036078714	0.030232994	0.020481171	0.05395218	0.0195353
SRR24222617	1	-100	Arabidopsis thaliana		0.037086885	0.18470159	0.05140238	0.029745683	0.03133101	0.043396827	0.029188592	0.032998577	0.02870068	0.043340035	0.16233963	0.04171486	0.03315965	0.052774947	0.038243994	0.03692765	0.029915787	0.021716833	0.048769675	0.022544723
SRR24222618	10	-100	Homo sapiens		0.035567068	0.0710888	0.06788184	0.025046434	0.029407626	0.042007763	0.028939087	0.033735223	0.02608784	0.039827205	0.18426046	0.059506647	0.03987139	0.05306525	0.039836258	0.040034328	0.032069046	0.018934302	0.12093912	0.011894214
SRR24222619	10	-100	Homo sapiens		0.031472415	0.16477099	0.051092546	0.023530183	0.026683293	0.031918455	0.02492115	0.028694322	0.021862494	0.031332366	0.27447537	0.04173157	0.02948396	0.03831156	0.03302156	0.03460893	0.025895603	0.01868491	0.053676523	0.013831863
SRR24222620	10	-100	Homo sapiens		0.016511284	0.023380136	0.015696345	0.017443638	0.014278637	0.015485321	0.013041049	0.014671061	0.0104749305	0.013525057	0.696417	0.020013586	0.013341959	0.026308976	0.017013341	0.018403528	0.0134263355	0.010971326	0.017498387	0.012098105
SRR24222621	10	-100	Homo sapiens		0.03196237	0.19299161	0.046877272	0.03192165	0.027861305	0.029663537	0.024410574	0.025498753	0.021246906	0.031177005	0.24817057	0.04057669	0.028314857	0.049814813	0.033603307	0.0350627	0.023987541	0.021452505	0.037352692	0.018053317
SRR24222623	10	-100	Homo sapiens		0.01784362	0.06563509	0.024226962	0.018022455	0.015422182	0.01659499	0.013855491	0.015644204	0.012237113	0.01497323	0.6324569	0.021027692	0.015108749	0.0207789	0.018164286	0.021114899	0.014635843	0.0128030535	0.018538613	0.010915751
SRR24222624	1	-100	Arabidopsis thaliana		0.01391042	0.7640276	0.014320856	0.010116234	0.012502465	0.013482332	0.010634466	0.011234516	0.010056999	0.013833294	0.017347008	0.012313488	0.012298213	0.011814073	0.013109302	0.01361588	0.011005942	0.011751153	0.013785402	0.008840437
SRR24222625	1	-100	Arabidopsis thaliana		0.015949605	0.717385	0.017247543	0.012582671	0.014263404	0.015121495	0.0122316	0.01284325	0.011643453	0.016046487	0.02656873	0.014734657	0.014789231	0.0153546585	0.015433738	0.016470654	0.012391666	0.012759684	0.01588495	0.01029748
SRR24222626	1	-100	Arabidopsis thaliana		0.011477311	0.812827	0.010751907	0.00826143	0.010264205	0.010730052	0.008914363	0.009322396	0.008132681	0.010978566	0.011083565	0.009678534	0.009980623	0.008929716	0.010709289	0.011169833	0.008999427	0.00937645	0.011076237	0.0073364405
SRR24222627	1	-100	Arabidopsis thaliana		0.017490633	0.6951613	0.020083476	0.012190265	0.015177203	0.018466212	0.013784074	0.015036419	0.013504687	0.016686404	0.02405659	0.016374966	0.016127754	0.01648445	0.016404934	0.016283935	0.0141704865	0.01201583	0.01964527	0.0108551225
SRR24222628	1	-100	Arabidopsis thaliana		0.022194982	0.5897537	0.03085721	0.018158568	0.01802066	0.020465834	0.017176049	0.017985536	0.016397215	0.019323759	0.047233574	0.022890642	0.019951118	0.028796114	0.02079126	0.021882333	0.016900705	0.014548679	0.023072487	0.013599594
SRR24222629	1	-100	Arabidopsis thaliana		0.020369062	0.62506497	0.028675875	0.016153246	0.017267033	0.01862728	0.015447519	0.01639366	0.0143145155	0.017098766	0.043623045	0.02120136	0.018106204	0.023612577	0.019447818	0.020665381	0.015944107	0.014757576	0.021417301	0.011812779
SRR24222630	1	-100	Arabidopsis thaliana		0.008434797	0.8675235	0.0071926597	0.006150797	0.007364064	0.008138643	0.0064749653	0.006936062	0.005473625	0.0073861815	0.005731211	0.006851552	0.0073863296	0.006482936	0.0076203207	0.007896043	0.0066051004	0.0075238235	0.008076404	0.004751073
SRR24222631	1	-100	Arabidopsis thaliana		0.007616939	0.8864924	0.00557759	0.0051023792	0.006527228	0.007867298	0.005784566	0.0064560426	0.004467498	0.0059336396	0.003578707	0.0062815035	0.0068246	0.005802929	0.006859277	0.006851794	0.0055989153	0.0052345144	0.0075862594	0.0035559558
SRR24222632	18	-100	Strigocuscus celebensis		0.039386127	0.096426986	0.06373972	0.0251323	0.02798136	0.080851965	0.033852883	0.04280675	0.035390817	0.047451038	0.07887935	0.05351016	0.04151856	0.048519507	0.04247127	0.0424203	0.04417365	0.022482507	0.11480806	0.018196696
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0068107718	0.8978049	0.005559355	0.0050473795	0.0057440386	0.006625398	0.0051642885	0.0056590186	0.003957336	0.004877385	0.0032293645	0.0054708873	0.0058350004	0.004909986	0.0059239585	0.006144253	0.0053179865	0.006366153	0.006336712	0.003215727
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0069693774	0.8949174	0.005786651	0.0052258917	0.005902133	0.0067070113	0.0053244173	0.005780752	0.004083336	0.005014615	0.0033658892	0.005610275	0.0059304936	0.0050327587	0.0060486305	0.0062743546	0.005481302	0.006778022	0.0064002406	0.0033663868
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00708261	0.8933526	0.0059606275	0.0051268227	0.0059827636	0.0069429046	0.005399928	0.0059437486	0.004194881	0.0051065115	0.0034399398	0.005720898	0.006137548	0.0051341914	0.0061960206	0.0063046445	0.0055742175	0.0064372346	0.0066086063	0.0033533294
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007533279	0.8860413	0.006579079	0.0053937975	0.006381477	0.0074783764	0.0057907077	0.006394938	0.004516951	0.005425699	0.0036768704	0.006081132	0.0065246844	0.005425999	0.006573162	0.0065968814	0.006056127	0.0068745213	0.007103952	0.0035510364
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006716953	0.8997819	0.005360835	0.0049272743	0.0056567113	0.0066145672	0.005089625	0.005606656	0.003837266	0.004793245	0.0030622792	0.005380149	0.005799329	0.0048161778	0.0058673895	0.0060524167	0.005210295	0.006058706	0.0062916037	0.0030766535
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005907876	0.91191715	0.0044238158	0.004199518	0.004880158	0.0062112515	0.004411236	0.005132979	0.0032237456	0.0041341875	0.0024465194	0.0048494567	0.0055727763	0.0044311546	0.005274792	0.005416669	0.004431368	0.004637019	0.006020269	0.0024781444
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0075119077	0.88422143	0.007186582	0.0054076016	0.0063446825	0.007192516	0.005782268	0.006404286	0.0047241477	0.00531155	0.004203241	0.006193702	0.006552184	0.005509363	0.0066597275	0.006788968	0.0060828007	0.007028053	0.0071054837	0.0037893709
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.01635113	0.7012724	0.037309904	0.011504244	0.014208129	0.014304899	0.012869477	0.014765866	0.011625742	0.011474672	0.020186597	0.01817526	0.014723161	0.012955903	0.015535497	0.016085492	0.015168	0.014321272	0.018812936	0.008349474
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007903055	0.87657154	0.008261572	0.0056644767	0.0066774786	0.00737599	0.0060651633	0.006684854	0.0051664505	0.0055331667	0.0049282536	0.0065733837	0.006790423	0.0057943584	0.0070224996	0.007234605	0.006513573	0.0075725876	0.007537553	0.0041291118
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011139608	0.81312364	0.016104493	0.00772232	0.009412311	0.0100531345	0.008761666	0.009479377	0.008053921	0.008223817	0.009660889	0.010482322	0.009930522	0.0090354355	0.010031906	0.010366145	0.009745817	0.0110946335	0.01090434	0.0066736215
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0072018043	0.88921726	0.006326712	0.005451478	0.0061769364	0.00685726	0.0055580847	0.0060069747	0.004409169	0.005300472	0.0039280565	0.005808888	0.0061399946	0.0053572757	0.00631796	0.006570839	0.005777033	0.0071723247	0.0067478325	0.0036736364
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.010133442	0.0096128285	0.009011602	0.008947069	0.00953491	0.009910276	0.008963	0.009970255	0.008833376	0.008599382	0.820001	0.010088921	0.009732484	0.009750534	0.009817076	0.010744605	0.010104462	0.008955362	0.009931067	0.0073583247
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.009306972	0.008592582	0.008603082	0.008688784	0.008873025	0.009385426	0.008189932	0.0090933535	0.007981969	0.007904324	0.83342355	0.00939719	0.008596136	0.00917589	0.0091650495	0.009908335	0.009283003	0.00811909	0.009289809	0.0070225415
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.008465243	0.007876659	0.00781695	0.00846748	0.009106168	0.008840545	0.008021762	0.008049535	0.007323168	0.0075041284	0.84237486	0.010663087	0.008966858	0.0073757702	0.008210555	0.008852562	0.008415317	0.008283175	0.008668933	0.006717253
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.009235478	0.008197433	0.008652317	0.008647896	0.009335676	0.009204273	0.008344538	0.009308219	0.008053257	0.008944617	0.8328427	0.0091520045	0.009169127	0.008840388	0.00923983	0.009821762	0.008926401	0.00844127	0.009301838	0.006340956
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.017621161	0.018969873	0.01901958	0.017934589	0.01720448	0.016120635	0.016881343	0.019406214	0.015541078	0.017167248	0.64469093	0.028105725	0.023954658	0.019455666	0.018350737	0.020719731	0.018895095	0.0156143885	0.022512611	0.011834199
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.007489689	0.006429272	0.00779881	0.0073603923	0.007763944	0.008074052	0.0065997574	0.007180717	0.0057725376	0.0067171375	0.86126053	0.00864793	0.0067864303	0.006814249	0.00761102	0.008388694	0.007440158	0.007156202	0.007865632	0.0068428144
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.009415845	0.008622154	0.008824098	0.008902555	0.009452684	0.009619868	0.008383788	0.009419905	0.008543454	0.008403163	0.8281453	0.009662209	0.00926254	0.0085425135	0.00934449	0.01008431	0.009809744	0.008751738	0.009387601	0.007421988
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.010665788	0.009549524	0.00819186	0.010698939	0.011466162	0.011274082	0.009757165	0.00941806	0.008949764	0.008781127	0.81167316	0.008912364	0.011829055	0.009373044	0.009873004	0.010203512	0.010767437	0.010193199	0.010954547	0.007468219
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.009560508	0.008976419	0.008583222	0.009055152	0.0103989495	0.009573924	0.008949729	0.0088682035	0.008160637	0.008097564	0.8239598	0.01279657	0.010568573	0.008383436	0.009214918	0.009995214	0.008965348	0.009308455	0.009606668	0.0069768084
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.009661751	0.008946241	0.008359137	0.009413438	0.010378449	0.010004061	0.0092832055	0.0090975985	0.00900789	0.008296835	0.82239157	0.010896782	0.010644226	0.008387501	0.009076072	0.009715818	0.009631883	0.009376273	0.0097434	0.0076878355
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.009605822	0.008809931	0.0094706565	0.009255328	0.009992085	0.009830992	0.008723559	0.00960002	0.008644106	0.008319498	0.8263641	0.008850563	0.009369082	0.008768072	0.009099216	0.009534409	0.009712701	0.009184782	0.010024536	0.006840444
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.010506822	0.009838415	0.010847418	0.01038789	0.010714382	0.010527911	0.009781702	0.010642947	0.010407906	0.010470422	0.803165	0.009632751	0.010492638	0.009668983	0.010321992	0.011001697	0.011610266	0.010241417	0.010520297	0.009219091
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008455401	0.007566517	0.0075833024	0.009041456	0.0083857095	0.008861595	0.0075562634	0.008061586	0.007280592	0.0085122315	0.8451879	0.00864083	0.008198876	0.007950413	0.008311522	0.008770637	0.00828829	0.0075665754	0.0086165555	0.0071637738
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.009767463	0.009006992	0.00865575	0.009573671	0.010406313	0.0102020735	0.008854452	0.009121453	0.008389432	0.008641007	0.82108945	0.009943249	0.010541906	0.008624427	0.009500523	0.010186519	0.0101491185	0.009538611	0.009917778	0.00788987
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.012039809	0.010797521	0.010716719	0.011448714	0.0106844045	0.011553025	0.011255616	0.011441308	0.010094195	0.011478687	0.7771321	0.013006038	0.011896903	0.016562026	0.0124085955	0.013508401	0.011337163	0.009785738	0.011921127	0.010931897
SRR5047055	18	10	Strigocuscus celebensis	Homo sapiens	0.015427366	0.023414215	0.018548746	0.020502977	0.023665862	0.016078541	0.014641071	0.012083754	0.0088704	0.009930246	0.008375834	0.019442799	0.02163273	0.017682241	0.0172554	0.020275677	0.018784545	0.014037112	0.6966465	0.002703868
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.0094594	0.008542232	0.009247475	0.009468836	0.009434735	0.00953019	0.008830476	0.009420755	0.008643519	0.009632883	0.8255168	0.009290103	0.009479555	0.00897597	0.009340286	0.0098715015	0.009576573	0.008779208	0.009452428	0.0075070346
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.009466734	0.008644577	0.008439756	0.009175306	0.009793062	0.0099525135	0.008743607	0.00922517	0.008976469	0.008658664	0.82298785	0.0095798	0.010841291	0.008457277	0.009266192	0.010244408	0.010054554	0.009023533	0.009569002	0.008900203
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.010768898	0.009762916	0.0083281845	0.010469451	0.011491371	0.011207631	0.01005269	0.009448687	0.009006125	0.008613762	0.8122433	0.009437439	0.011601878	0.009434207	0.009604367	0.0100605255	0.010275509	0.010012935	0.010720511	0.00745975
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.0097093815	0.00952784	0.010105369	0.010005136	0.010365196	0.0098941475	0.010154904	0.010828272	0.010230364	0.009962072	0.79935896	0.016144525	0.013595291	0.008926193	0.010087099	0.011461519	0.010298819	0.010156764	0.010271389	0.008916775
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.0064890883	0.005757227	0.0063509913	0.0062614256	0.006735009	0.00688634	0.00557942	0.005968139	0.0043976572	0.0053662923	0.8804732	0.009947582	0.0062841997	0.0058656465	0.006680045	0.0075504095	0.005976304	0.0062042763	0.006657461	0.0045691654
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.010294286	0.009490801	0.008337513	0.009949737	0.011107983	0.010666786	0.009768236	0.009404438	0.00920432	0.008484476	0.8153619	0.010149433	0.01156337	0.008948502	0.009409564	0.010022635	0.010073773	0.00979456	0.010374	0.00759373
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.009608446	0.008600101	0.00878844	0.009312163	0.009805873	0.009839413	0.008430339	0.009338693	0.008300696	0.008358928	0.82522875	0.009994285	0.009406131	0.008559856	0.00958721	0.010191089	0.010233108	0.0090836035	0.009675705	0.0076570767
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.008594846	0.007913082	0.009479267	0.008457828	0.009037739	0.009067294	0.00784759	0.008738964	0.0082122795	0.008705454	0.8324622	0.010499054	0.008564834	0.008488271	0.009443671	0.010071582	0.009118144	0.008175701	0.009386708	0.0077354503
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.010193373	0.009412021	0.009813529	0.009388215	0.009324555	0.009766199	0.00944953	0.009949137	0.009495258	0.009450532	0.8140262	0.010465987	0.010552731	0.011630212	0.009979541	0.010846056	0.009645996	0.008680855	0.010758388	0.007171762
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.010806178	0.009774599	0.008297019	0.010721934	0.011626037	0.011397185	0.009821947	0.009482766	0.008945839	0.008586027	0.81098795	0.009073162	0.011775461	0.009322697	0.009709643	0.010158651	0.010882568	0.010168687	0.010978769	0.0074828574
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.009342008	0.008656152	0.008622699	0.008876519	0.00923642	0.009568568	0.00827203	0.008944321	0.008102938	0.007952551	0.8338114	0.008621343	0.008759473	0.008714807	0.008863188	0.009343295	0.009270899	0.008620443	0.00936395	0.0070569846
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.009105995	0.008608879	0.008780825	0.008828396	0.009881783	0.009164225	0.00884701	0.0090867765	0.008611359	0.008062388	0.8245531	0.014679935	0.010543368	0.008060705	0.009049541	0.009896449	0.008779444	0.009110716	0.0093193995	0.0070297364
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.010045892	0.009299036	0.008611393	0.009503171	0.010979249	0.0101771215	0.009344562	0.009130329	0.008711888	0.00817292	0.8189887	0.011791878	0.010682562	0.008696549	0.009385315	0.009920226	0.009558648	0.009592564	0.010054656	0.0073534083
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.009192148	0.008321283	0.008153331	0.008928261	0.010029987	0.009546242	0.007962663	0.008195694	0.007005867	0.00759716	0.83677506	0.008730254	0.009047799	0.008350069	0.008656191	0.009301234	0.00875726	0.008924387	0.009269846	0.007255261
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.009382769	0.00913864	0.009861964	0.008922118	0.010087326	0.009249335	0.009358065	0.009945566	0.009309969	0.008892873	0.8103559	0.018930154	0.011568392	0.008507217	0.009694556	0.010899966	0.009141782	0.0094528785	0.009798057	0.0075024576
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.010919157	0.009819199	0.008180193	0.010745347	0.011760099	0.011459888	0.009936594	0.009393156	0.0089425	0.008449927	0.8112588	0.009165213	0.011736369	0.0094013065	0.0096377265	0.010008093	0.01068365	0.010116828	0.011049624	0.0073363073
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.009563734	0.008429336	0.007906253	0.009427174	0.010172841	0.009843625	0.008816657	0.009489676	0.009771466	0.008761863	0.8234719	0.009332026	0.0113335475	0.008327923	0.009170221	0.009883665	0.010152934	0.009418956	0.009723193	0.007002969
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.009089699	0.008502088	0.008399284	0.009119085	0.009761943	0.009491174	0.008831375	0.008958318	0.008496015	0.008230857	0.82814884	0.0112076895	0.0101555735	0.007996582	0.008839338	0.009569173	0.009253093	0.009052185	0.009286354	0.0076113394
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.009351506	0.008710288	0.009203751	0.008273372	0.009329343	0.009151743	0.008533637	0.009462997	0.008496676	0.008223485	0.8319314	0.009040948	0.009271492	0.0089496635	0.008966635	0.009735738	0.00904457	0.008438654	0.009869344	0.006014812
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.008368409	0.0076714847	0.008908533	0.008830384	0.008651987	0.008489911	0.0075344597	0.008424879	0.0063404446	0.007715606	0.8363184	0.015051146	0.009219703	0.0076809716	0.008909985	0.010072621	0.008517497	0.008177292	0.008857306	0.0062590386
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.008746147	0.007760752	0.007528197	0.008424755	0.00854532	0.009121563	0.0075857257	0.008381009	0.0076322616	0.008082584	0.8422225	0.008918063	0.0082466565	0.008404604	0.008641046	0.009247764	0.008525713	0.007704045	0.008672963	0.007608269
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.009537378	0.00899578	0.008893923	0.0093529625	0.009964051	0.009811042	0.008970174	0.009681124	0.009249597	0.008986331	0.8174052	0.010896662	0.011336307	0.008443305	0.009582472	0.010624572	0.010327295	0.009460835	0.009766652	0.008714391
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.00852444	0.007931903	0.007917385	0.008373035	0.0085803345	0.009035778	0.007401255	0.0078691635	0.007488095	0.007797637	0.8452293	0.008213114	0.008061608	0.0076555517	0.008294543	0.008823709	0.008648419	0.008079757	0.008544736	0.007530171
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.010111095	0.009236214	0.008361924	0.009768433	0.010906063	0.010488262	0.00958097	0.009229091	0.008924751	0.008372789	0.81883514	0.010286123	0.01079794	0.008754079	0.009281671	0.009788917	0.009925193	0.009609072	0.010133268	0.0076091476
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.010044164	0.009083329	0.009358027	0.00998348	0.009611627	0.01007579	0.008766983	0.010214312	0.008257013	0.008488422	0.817539	0.011014101	0.009041528	0.010017093	0.01001695	0.010963171	0.010291253	0.008498713	0.010630156	0.008104863
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.010513171	0.009437287	0.008458469	0.010072806	0.0116762435	0.010844324	0.009426282	0.00901007	0.008222635	0.0077388184	0.81840044	0.010772264	0.010697147	0.009005419	0.009407015	0.009543683	0.009734984	0.009848233	0.010551228	0.006639502
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008781864	0.007887699	0.0076243123	0.008266671	0.008437993	0.00890364	0.0075103194	0.008152599	0.006999706	0.007406734	0.84687084	0.008373661	0.008017809	0.008411912	0.0082995165	0.008914409	0.008333545	0.0076130684	0.008623073	0.006570669
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.009941204	0.009271588	0.0092657935	0.010028902	0.0101972595	0.010176547	0.009255125	0.010392345	0.009868862	0.009408873	0.8107967	0.010646501	0.011118173	0.008780964	0.009958071	0.010785962	0.01118567	0.009596473	0.010373333	0.008951669
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.008157371	0.00753912	0.008703701	0.0078393025	0.008499883	0.00839507	0.0071480866	0.008237584	0.0067576724	0.0068431124	0.85129327	0.008130719	0.007890938	0.0073674903	0.007822633	0.008591724	0.008504996	0.007636902	0.008749687	0.005890643
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.009689259	0.009444967	0.00954812	0.009542281	0.010119537	0.009706957	0.009217467	0.009912481	0.009227001	0.009393939	0.8117013	0.012883093	0.011643511	0.008754681	0.0099792695	0.011019051	0.0103342775	0.009702815	0.010034081	0.0081458995
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.00931779	0.008403667	0.009570628	0.008940809	0.009297555	0.009409865	0.008668701	0.009337747	0.008790609	0.0098356735	0.8261389	0.009151424	0.009018593	0.008668605	0.009495397	0.010122041	0.009906772	0.008858521	0.009135145	0.007931549
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.009682233	0.0090688355	0.00884062	0.009348287	0.009677716	0.009937462	0.008591894	0.009243408	0.008678651	0.008379443	0.8260869	0.008801712	0.0093904305	0.008917004	0.00905807	0.00967306	0.009786066	0.009136874	0.00979744	0.0079038935
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010635969	0.009540265	0.008426592	0.010183461	0.011778436	0.010998563	0.009529685	0.009030314	0.00799404	0.007836898	0.8176865	0.010437047	0.010775663	0.009118981	0.009488066	0.009614764	0.009766683	0.009960001	0.010605754	0.0065922877
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.011649646	0.010479444	0.008709814	0.01105003	0.012988617	0.011999815	0.010345829	0.009595911	0.008448748	0.0083479555	0.80382943	0.010423333	0.011835381	0.009983027	0.010178697	0.010267427	0.010647009	0.010599882	0.011604483	0.0070155286
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.011443588	0.010342566	0.0087242825	0.010936181	0.012650647	0.011784348	0.010229771	0.009480972	0.0086626075	0.0084094135	0.8056586	0.010318587	0.011668257	0.009832299	0.009991361	0.010121763	0.010582897	0.010477633	0.011448953	0.007235302
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.010906486	0.0098985145	0.008284922	0.010603652	0.011829669	0.011394967	0.010080772	0.009419516	0.008883428	0.008431775	0.8111419	0.009579286	0.01176569	0.009457717	0.00962944	0.010033234	0.010466058	0.0100641595	0.010959469	0.007169346
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.025638448	0.028512094	0.032138914	0.028005227	0.022020895	0.022881938	0.025564127	0.025548803	0.020157432	0.022213474	0.43579322	0.029762285	0.028379994	0.09560097	0.028609017	0.030439077	0.024332944	0.019373473	0.025488175	0.02953954
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.011218101	0.011147017	0.010856348	0.010939659	0.011525088	0.011236705	0.011056073	0.011645844	0.011214315	0.011411578	0.77523917	0.014006261	0.017122041	0.010279132	0.011463477	0.01307777	0.012314631	0.011257546	0.01138727	0.011601913
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.010481302	0.009487019	0.008207535	0.0103146285	0.011268467	0.010947916	0.0096900845	0.009257589	0.008749041	0.008486334	0.81551164	0.009394573	0.011526937	0.009038304	0.009463489	0.009982337	0.010345986	0.00984862	0.010610866	0.0073873242
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.009013089	0.008217369	0.008008281	0.008983899	0.0091779325	0.009477855	0.0078030652	0.008635069	0.0077665867	0.007700159	0.83896863	0.0083409855	0.008585931	0.007923399	0.008441399	0.008880635	0.009263781	0.008357161	0.009128168	0.0073266393
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.0093361195	0.008616308	0.0079902755	0.008817471	0.00949324	0.009634009	0.00831294	0.009298888	0.00974521	0.008331936	0.83012146	0.008707387	0.0098221535	0.008332509	0.008915352	0.009621361	0.009492181	0.008860841	0.009325024	0.007225255
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.010122753	0.010276492	0.010432427	0.009793393	0.010442167	0.010001404	0.00989676	0.010427836	0.009403661	0.010051422	0.79711616	0.015890906	0.013451816	0.009498997	0.010643363	0.01215235	0.010536011	0.010259967	0.01047201	0.00913007
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.011606722	0.010397781	0.008640038	0.011121523	0.012909261	0.01194903	0.010262457	0.009584098	0.008468623	0.008447006	0.80405664	0.010207192	0.011976986	0.0099674575	0.010153348	0.010236168	0.0106929755	0.010651984	0.011674262	0.0069964994
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.009317954	0.008711996	0.008759304	0.009141215	0.009691186	0.009736639	0.008247542	0.009017209	0.008588823	0.008231587	0.83203423	0.008357636	0.009103684	0.008371759	0.008880682	0.009125354	0.009344856	0.0089303795	0.0096278265	0.006780145
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010208329	0.009456962	0.009292898	0.009494162	0.010357514	0.01037478	0.008992888	0.010081252	0.008890135	0.008694823	0.81798446	0.009400435	0.0097736055	0.009054785	0.009841444	0.010400041	0.010675739	0.00963099	0.0102664055	0.007128398
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.020394875	0.020939987	0.021053666	0.01974805	0.018199233	0.018616011	0.018943556	0.02061787	0.01569913	0.016361056	0.601179	0.024295572	0.019419907	0.042147636	0.02240888	0.02398294	0.019269837	0.015813237	0.022117658	0.01879185
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008903024	0.008110429	0.0076307356	0.009157263	0.008709081	0.009544467	0.0077088573	0.00827944	0.007750806	0.008055878	0.83813155	0.008856457	0.008184656	0.008514093	0.00871221	0.009203358	0.008832489	0.007939531	0.008987912	0.008787757
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.025080832	0.022379814	0.028217861	0.0251755	0.026430761	0.029901795	0.028111933	0.024948563	0.01955863	0.029355774	0.47354013	0.034442984	0.024506137	0.033134002	0.0319546	0.030339107	0.024791978	0.029605621	0.02908125	0.02944269
