Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093922	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0041321805	0.01826062	0.1488554	0.021825196	0.016367838	0.03521965	0.047696505	0.32863	0.0022462837	0.029207133	0.014443041	0.03399882	0.015799437	0.036973607	0.01000522	0.23633903
ERR6093923	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0057449173	0.021155264	0.125525	0.0262654	0.019545114	0.042157207	0.045614585	0.33123085	0.004440778	0.036875412	0.017657278	0.037039764	0.017900262	0.04300794	0.01071112	0.21512908
ERR6093924	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0054618185	0.019416044	0.14727727	0.028191166	0.019474482	0.04268599	0.046519525	0.2855058	0.004300882	0.040095758	0.016887745	0.037767515	0.017542068	0.04695512	0.012334373	0.22958441
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.004990359	0.02055227	0.15675716	0.028113421	0.020253306	0.036540914	0.043024544	0.23636854	0.0031864468	0.03912415	0.01685489	0.034304358	0.0173601	0.043146797	0.014066244	0.28535643
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.0006759824	0.009316923	0.011403142	0.0019967002	0.001368086	0.0022689677	0.0016051457	0.06420537	8.383291e-06	0.00052727765	0.0011544706	0.0010289827	0.00086982816	0.0031492035	0.0015171714	0.89890426
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.00064768	0.0097303055	0.020491894	0.00234271	0.0017675239	0.0028814797	0.0025697367	0.08529274	9.164914e-06	0.0006715893	0.0015023395	0.0014339648	0.0010086687	0.0037056245	0.0020840857	0.8638605
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.00058708026	0.007418695	0.012897913	0.0017233747	0.0012132338	0.0019344434	0.0014438028	0.043418538	7.258609e-06	0.0004762124	0.0010397264	0.0008636676	0.00074151787	0.0026904794	0.0016152625	0.9219288
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.0007979007	0.008935157	0.016562628	0.0022974084	0.0015880679	0.0027000718	0.001883139	0.054737408	1.2401172e-05	0.00066868245	0.0014249398	0.0011910049	0.0010013803	0.0036799044	0.0020666474	0.90045327
ERR6093931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.004295095	0.030264804	0.05888318	0.008141654	0.0043432983	0.014290908	0.0077327453	0.50211805	0.0003804766	0.001485823	0.0034283167	0.0041803345	0.0034790367	0.014740156	0.0031442214	0.3390919
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0034684294	0.02799609	0.06943104	0.0077997777	0.0043514078	0.013218042	0.008463071	0.48286888	0.00028735457	0.0014366948	0.0032947424	0.0043558488	0.0032621324	0.01369074	0.0033045933	0.3527711
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.0037363726	0.034261737	0.050759595	0.008151852	0.004397586	0.011631226	0.0068714246	0.37544698	0.00023308439	0.0015075541	0.0032695406	0.0039991187	0.003230115	0.013455746	0.0036311669	0.47541693
ERR6093935	7	15	Gorilla gorilla gorilla	Ursus arctos	0.005425303	0.033588327	0.07791998	0.0113173565	0.006888378	0.018587228	0.01083857	0.40893212	0.000627547	0.0023436816	0.0048708385	0.0058391173	0.0049187136	0.019522613	0.0051008626	0.38327938
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.0030157184	0.0048195017	0.113644	0.013328306	0.004877552	0.0046486123	0.0029174746	0.0013726628	1.5185792e-05	0.0044521634	0.0037246272	0.003917101	0.0031119445	0.008699083	0.19456366	0.6328923
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.0033307946	0.0043124226	0.1368141	0.0150901945	0.005536629	0.005341478	0.0026089174	0.0011499387	2.4324567e-05	0.004914103	0.004676271	0.0048209447	0.0032434242	0.010089588	0.18341787	0.6146289
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.005012755	0.006467532	0.13665894	0.016075088	0.004469639	0.0055815745	0.0029318342	0.002037579	3.523254e-05	0.004964246	0.005692752	0.0056705233	0.0038715089	0.012099816	0.13179617	0.6566349
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.0038766258	0.005222802	0.07568299	0.012344188	0.0032037552	0.003458962	0.0016041113	0.0011639713	2.0114709e-05	0.0034044283	0.0035281144	0.0033070238	0.0028343112	0.007834361	0.085798495	0.7867158
ERR6093941	2	15	Bison priscus	Ursus arctos	0.0010185554	0.0021115334	0.85835975	0.004470641	0.0068626613	0.014043929	0.00823188	0.011911543	0.00056403084	0.002293494	0.003622176	0.0087623065	0.002005353	0.013881868	0.020816717	0.041043572
ERR6093942	2	15	Bison priscus	Ursus arctos	0.0010233195	0.0018027893	0.8704772	0.003978357	0.0061351117	0.015456005	0.00818055	0.013762786	0.0007127477	0.0020008243	0.0036088463	0.00905005	0.001972518	0.014073268	0.016516406	0.031249197
ERR6093943	2	15	Bison priscus	Ursus arctos	0.0011758587	0.0020692332	0.8581921	0.0044909646	0.007016634	0.016454514	0.008856637	0.014687739	0.0008747049	0.0023368702	0.004051829	0.010074462	0.0023190817	0.015066401	0.018332826	0.03400013
ERR6093945	2	15	Bison priscus	Ursus arctos	0.0015292462	0.0027089922	0.82789296	0.0055575264	0.008571629	0.019897826	0.011731514	0.022909537	0.0012511658	0.002761769	0.004967445	0.012461632	0.0028987715	0.018594375	0.017843727	0.038421772
ERR6093946	2	15	Bison priscus	Ursus arctos	0.015352136	0.012733107	0.47334406	0.043750603	0.037429787	0.037807096	0.015903002	0.02481	0.0063027428	0.0106901005	0.02142503	0.036726583	0.012718984	0.047712922	0.049457233	0.15383662
ERR6093947	2	15	Bison priscus	Ursus arctos	0.022200614	0.024515133	0.30923313	0.050452568	0.043422356	0.04271551	0.017743425	0.042842172	0.008884777	0.012629308	0.029479412	0.03764264	0.017817384	0.05815491	0.04390043	0.23836626
ERR6093948	2	15	Bison priscus	Ursus arctos	0.016888494	0.016286245	0.40025187	0.04381192	0.040318232	0.03573586	0.014039922	0.0326155	0.0068446063	0.009401784	0.021453507	0.035145182	0.014497413	0.046057317	0.043227986	0.2234242
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.018524164	0.019288374	0.30904406	0.044935912	0.03572768	0.032347172	0.012077351	0.027830105	0.004702542	0.009292706	0.021323882	0.030256122	0.013651795	0.045678444	0.04249274	0.33282697
ERR6093950	2	15	Bison priscus	Ursus arctos	0.003144179	0.0042674015	0.6992838	0.012488415	0.013012693	0.027033463	0.027001048	0.016542846	0.0008702722	0.0074686683	0.008122668	0.015203184	0.005951158	0.022429734	0.057845417	0.07933509
ERR6093951	2	15	Bison priscus	Ursus arctos	0.0034774693	0.0051357676	0.69561064	0.012178211	0.013400191	0.031498436	0.028080951	0.022624914	0.0012770429	0.008308843	0.009814609	0.017196996	0.0068244385	0.023513224	0.0532974	0.06776084
ERR6093952	2	15	Bison priscus	Ursus arctos	0.0048171086	0.0061340425	0.6608092	0.01454163	0.0163643	0.035687584	0.027996983	0.02405054	0.0018348364	0.009599842	0.011645308	0.019687088	0.007994976	0.02769498	0.054518007	0.076623656
ERR6093953	2	15	Bison priscus	Ursus arctos	0.00469516	0.0058396216	0.6565554	0.014834258	0.015815128	0.03584153	0.030840455	0.024258705	0.0016500544	0.0094366735	0.01170786	0.019827565	0.008162883	0.027875623	0.055621717	0.07703723
ERR6093954	2	15	Bison priscus	Ursus arctos	0.034223996	0.006822045	0.2678327	0.0892578	0.07957104	0.104199246	0.015533823	0.05957136	0.026204173	0.009289424	0.013243689	0.050216522	0.009702442	0.09318783	0.05640778	0.0847361
ERR6093955	2	15	Bison priscus	Ursus arctos	0.022140251	0.0043353136	0.39818755	0.069119364	0.080837004	0.076636635	0.018631434	0.023546113	0.015450557	0.009250527	0.011446177	0.043128215	0.008885761	0.071924016	0.071360596	0.07512055
ERR6093956	2	15	Bison priscus	Ursus arctos	0.0323914	0.0052511287	0.34459788	0.080684654	0.07955672	0.08349474	0.014788112	0.027019713	0.041610293	0.009987863	0.017281575	0.055792764	0.011139466	0.08512272	0.055425577	0.0558555
ERR6093957	2	15	Bison priscus	Ursus arctos	0.019376513	0.005015562	0.39434764	0.07401263	0.09626047	0.066167645	0.018900888	0.020307718	0.027110662	0.009847941	0.013836341	0.045765154	0.010693601	0.073645286	0.067118846	0.05759303
ERR6093958	2	15	Bison priscus	Ursus arctos	0.000621886	0.0024567796	0.64301676	0.0052099857	0.0022900382	0.004463763	0.0035081296	0.0020240657	1.5039225e-05	0.0027939565	0.003590879	0.004516051	0.0015698344	0.0076260385	0.04545131	0.27084553
ERR6093959	2	15	Bison priscus	Ursus arctos	0.00051954127	0.0019417746	0.75567627	0.0043829964	0.0019192465	0.004009424	0.00357431	0.0018333807	1.5716192e-05	0.002327773	0.0035050383	0.0044122594	0.0014216207	0.007029286	0.038893007	0.16853836
ERR6093960	2	15	Bison priscus	Ursus arctos	0.00037247688	0.0017238958	0.7089014	0.003928833	0.0017076085	0.0034719112	0.0030733785	0.0015072051	7.1924505e-06	0.0020532694	0.0027392607	0.0036535389	0.0011115605	0.0060822554	0.04836352	0.21130267
ERR6093961	2	15	Bison priscus	Ursus arctos	0.0005443189	0.0019219146	0.73367244	0.0046284674	0.0020008588	0.004202151	0.0037876156	0.002126038	1.5767206e-05	0.002230201	0.0031191052	0.004453149	0.0013510486	0.00700722	0.041659497	0.18728015
ERR6093963	2	15	Bison priscus	Ursus arctos	0.0006236931	0.0027146307	0.6889622	0.0033021509	0.0028810073	0.005448747	0.0036630586	0.005188027	2.5080884e-05	0.0011811514	0.002434101	0.0036295524	0.0011284064	0.0076650013	0.02949843	0.24165471
ERR6093964	2	15	Bison priscus	Ursus arctos	0.0005143329	0.0020571777	0.7681572	0.0028552245	0.00270406	0.005329492	0.003911305	0.0049785036	2.7778335e-05	0.0011114783	0.0021496345	0.0036655746	0.0010188421	0.007026177	0.02627954	0.16821377
ERR6093965	2	15	Bison priscus	Ursus arctos	0.00046009972	0.00197639	0.7394001	0.0026998105	0.002402417	0.004574824	0.0032541405	0.0038270925	1.7178658e-05	0.0009738139	0.0020002897	0.0031372549	0.0008915792	0.0065313457	0.028343728	0.19950983
ERR6093966	2	15	Bison priscus	Ursus arctos	0.000646376	0.0024199306	0.7183885	0.003518172	0.0033516572	0.006141565	0.003901825	0.004635014	3.239624e-05	0.001333487	0.0025774834	0.0040259436	0.0011866944	0.008300183	0.03178954	0.2077513
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.0033196332	0.012455361	0.36666563	0.009775523	0.013516806	0.020374209	0.012230191	0.07250291	0.0005259741	0.0034274422	0.007240408	0.008738195	0.0042269095	0.020205323	0.018182546	0.42661294
ERR6093968	2	15	Bison priscus	Ursus arctos	0.0028370547	0.010699486	0.45758867	0.00928712	0.012994138	0.019964699	0.012488655	0.05734999	0.00051994465	0.0037494255	0.007672992	0.009844102	0.004283694	0.020165425	0.019721866	0.3508327
ERR6093969	2	15	Bison priscus	Ursus arctos	0.0028486084	0.010580118	0.43954936	0.008856024	0.01206189	0.019259375	0.011470477	0.06162186	0.0004879754	0.0032253559	0.007373762	0.008825958	0.003978734	0.019596282	0.017973196	0.37229097
ERR6093970	2	15	Bison priscus	Ursus arctos	0.0027460542	0.011054709	0.44533646	0.009765071	0.012582854	0.019083772	0.013546004	0.05580914	0.0004625602	0.0039472044	0.007623874	0.00979197	0.004367043	0.020510625	0.02106552	0.36230707
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.0011168028	0.0038441224	0.09482794	0.0075404793	0.00083414325	0.0018186261	0.001478976	0.00062175357	3.7032662e-06	0.003069012	0.006424357	0.0027021915	0.0022333055	0.0065724994	0.070886515	0.79602563
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.0011577824	0.0031683797	0.1820785	0.010335655	0.0013897164	0.0027158335	0.002245231	0.0005736768	3.6331314e-06	0.0044312403	0.0076810555	0.0039608525	0.0022641595	0.009250382	0.18538418	0.5833598
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.00083060755	0.0025855144	0.119858414	0.007043751	0.0007269021	0.0013570647	0.0011459537	0.00032351894	1.4091282e-06	0.002805241	0.005055483	0.0025127807	0.0015483726	0.005970911	0.13168643	0.71654767
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.0013563604	0.0040888423	0.11445807	0.0077329385	0.00083628786	0.0017332694	0.0013367004	0.00062320114	4.168569e-06	0.0028838413	0.006649422	0.0029353458	0.0021549193	0.0071348804	0.084089324	0.76198244
ERR6096537	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0031848366	0.0104137175	0.004710597	0.007843496	0.0014067035	0.011300281	0.001151604	0.94460976	0.0016509878	0.0003431678	0.00023070251	0.0014249727	0.00067554286	0.004276062	0.0013622474	0.0054153996
ERR6096538	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0052543553	0.01303433	0.0026779955	0.0087424265	0.0011209766	0.011400458	0.0006475389	0.9422639	0.0027759299	0.00031229435	0.0002220225	0.0010098945	0.0006840161	0.0040162364	0.0010655703	0.0047720014
ERR6096539	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0015368477	0.004804951	0.00042732392	0.0030890421	0.0002920077	0.0056995354	0.00013264429	0.9800306	0.00063779706	6.0954688e-05	4.576494e-05	0.0003093634	0.0001471329	0.0013060583	0.00030975693	0.0011700995
ERR6096540	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0009550865	0.004905543	0.0001209828	0.0018948317	0.000114261624	0.0028638674	5.124107e-05	0.9872578	0.000180685	2.48638e-05	1.7458136e-05	0.00013344965	6.559823e-05	0.00058911863	0.00013888867	0.0006863044
ERR6096541	2	15	Bison priscus	Ursus arctos	0.010327726	0.005961348	0.21105744	0.062241253	0.055281516	0.11459299	0.14215724	0.041015793	0.008757261	0.03589886	0.009041706	0.055637125	0.021870911	0.056270752	0.045977257	0.12391075
ERR6096542	2	15	Bison priscus	Ursus arctos	0.008937095	0.0058413926	0.24623749	0.06699873	0.061091002	0.104052834	0.11739642	0.021439224	0.008755809	0.047217622	0.0073475046	0.05782582	0.020279717	0.059237503	0.07268205	0.09465972
ERR6096543	2	15	Bison priscus	Ursus arctos	0.011831134	0.0061815176	0.20086426	0.06257616	0.073878735	0.13079275	0.12633924	0.030630998	0.024160387	0.037064128	0.0100242235	0.058927327	0.024929129	0.07398299	0.040676367	0.08714066
ERR6096544	2	15	Bison priscus	Ursus arctos	0.009570124	0.0038726728	0.23772493	0.067688875	0.065353274	0.12568638	0.12648556	0.016622942	0.011073936	0.04049717	0.007103957	0.060827043	0.019957975	0.064241566	0.06118109	0.08211249
ERR6096545	2	15	Bison priscus	Ursus arctos	0.00031562516	0.00031351467	0.96737784	0.0010846104	0.0009561257	0.0047982982	0.0025881175	0.003228131	0.00026196134	0.0005726423	0.0016593644	0.0034410842	0.0006701686	0.0046949075	0.004198977	0.003838706
ERR6096547	2	15	Bison priscus	Ursus arctos	0.0003268664	0.0003496304	0.96500623	0.0011275336	0.001072675	0.0049540964	0.0027517967	0.0034058962	0.0002144458	0.00058249925	0.0017027418	0.0034660501	0.0006765347	0.004735281	0.004839937	0.0047878386
ERR6096548	2	15	Bison priscus	Ursus arctos	0.00039427512	0.00039404078	0.9621592	0.0012567167	0.0011322618	0.0055608046	0.002893086	0.0038066127	0.0003239681	0.00068255933	0.002020351	0.003949023	0.00082171214	0.005411877	0.004607379	0.0045861397
ERR6096549	2	15	Bison priscus	Ursus arctos	0.0002711889	0.00029241893	0.96962	0.0009589346	0.0009127401	0.0041589383	0.0022731093	0.002832703	0.00016470245	0.00048711235	0.0014644552	0.0030025379	0.0005663834	0.004017706	0.0045292806	0.004447844
ERR6096550	2	15	Bison priscus	Ursus arctos	0.0017022518	0.0077270926	0.45546433	0.008629275	0.00634298	0.011443006	0.008645972	0.02652491	0.00012653849	0.0030740073	0.005906917	0.007673726	0.0030010575	0.013584289	0.021802904	0.41835076
ERR6096551	2	15	Bison priscus	Ursus arctos	0.0020460305	0.0069047087	0.5858654	0.010325691	0.0073036556	0.012821933	0.010760125	0.02591032	0.00023162209	0.0034298107	0.006317319	0.009742999	0.0035819497	0.015629435	0.02295976	0.27616924
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.0015487646	0.006894866	0.42445502	0.0091339145	0.006556106	0.010382808	0.008290604	0.020553118	0.000105145875	0.0031235314	0.005412018	0.0074445484	0.0029060892	0.012933843	0.02434774	0.45591193
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.0016799825	0.007856461	0.40212733	0.009371285	0.0066856197	0.010189848	0.008344414	0.022505863	0.00011759029	0.0030019397	0.0051665497	0.007567853	0.002974915	0.012984743	0.021709511	0.47771612
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.0014552103	0.0029128597	0.005180776	0.009076933	0.003814711	0.0053987936	0.0013068944	0.00070624513	5.7491147e-06	0.027450126	0.0085235825	0.003969781	0.0020912553	0.009423083	0.23991092	0.678773
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.00091797055	0.0019084195	0.004703773	0.008158556	0.0039468566	0.0031483986	0.0009651815	0.00027312117	1.3190585e-06	0.018340027	0.0054751337	0.0034597195	0.0015827995	0.007231572	0.4279897	0.51189744
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.0010373938	0.0017174802	0.0071911816	0.009702417	0.0048753475	0.004198463	0.0010075885	0.00030832543	4.317207e-06	0.025316993	0.0057340674	0.0037697752	0.001632515	0.007841791	0.3924321	0.53323036
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.0009631646	0.001941707	0.0043333666	0.008723719	0.003678191	0.0034140053	0.00079610245	0.00028300573	2.3765335e-06	0.022697918	0.0052751102	0.0032619084	0.0013831225	0.007301254	0.39711398	0.538831
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0025513344	0.008683559	0.19442877	0.0072786114	0.008157981	0.028072786	0.017111216	0.5314989	0.0006820582	0.0023272238	0.004767952	0.008088835	0.003590693	0.018271782	0.004611843	0.15987647
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0023642436	0.007652008	0.33568597	0.007783276	0.008876155	0.028849514	0.025888564	0.42203027	0.0010120195	0.0032345038	0.0061165732	0.011826864	0.004618527	0.019578218	0.0055518597	0.10893135
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0019742767	0.0070387423	0.2898861	0.006840405	0.008326625	0.027469188	0.02248723	0.47070035	0.0006932426	0.0025386892	0.0049372036	0.00974958	0.0039631235	0.01712533	0.0049205166	0.1213494
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0019400568	0.006068286	0.30316132	0.006118981	0.0068724244	0.026268234	0.019793667	0.4937403	0.00081077474	0.002197509	0.0047063	0.009169454	0.003545722	0.016538212	0.0038386744	0.09523019
ERR6096581	2	15	Bison priscus	Ursus arctos	0.00016566874	0.0011111187	0.9086907	0.0014280898	0.0015064349	0.0059801326	0.009037541	0.025723293	3.950725e-05	0.0010624297	0.0020033258	0.004649189	0.0010187214	0.005200857	0.0043717325	0.028011305
ERR6096582	2	15	Bison priscus	Ursus arctos	0.00017663265	0.0009028979	0.9093762	0.0013106641	0.0015654323	0.006630797	0.011209662	0.03105596	5.9658476e-05	0.0010435648	0.0019781853	0.005060644	0.0011051028	0.005256933	0.003502228	0.019765414
ERR6096739	2	15	Bison priscus	Ursus arctos	0.00019972552	0.0009872869	0.91177946	0.0013082172	0.0015360818	0.006833212	0.009443521	0.031019552	7.941979e-05	0.0009691911	0.0020497828	0.0049380804	0.0010473764	0.005483534	0.0033445545	0.018980896
ERR6096740	2	15	Bison priscus	Ursus arctos	0.00013096721	0.00083826925	0.921198	0.001091673	0.0012992503	0.0052945702	0.009285921	0.027291603	3.6259433e-05	0.0007803628	0.0015915332	0.0043407087	0.0008840043	0.0041148514	0.0034775378	0.018344391
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.0025400673	0.005248716	0.16608322	0.014861791	0.010333536	0.010977964	0.008612389	0.003366209	7.5402386e-05	0.010844802	0.0076004174	0.00888945	0.0062950724	0.013607283	0.13573839	0.5949254
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.003937182	0.006531318	0.13642265	0.016035132	0.009395644	0.010908913	0.0072310306	0.004580438	0.00013235994	0.008779516	0.0072046085	0.0094495155	0.0065169143	0.014583744	0.0837438	0.6745473
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.0029166911	0.006792089	0.15403582	0.015405928	0.010328519	0.010564754	0.007957132	0.0030697153	6.906465e-05	0.011541319	0.0084056435	0.009182841	0.006524461	0.014168949	0.18314087	0.5558961
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.0038318953	0.0073137577	0.15994069	0.017895862	0.012229398	0.014033448	0.010033173	0.0046788873	0.00012433215	0.012487089	0.009265961	0.010475027	0.007594447	0.016887564	0.16179144	0.5514171
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.009082526	0.0046775513	0.237977	0.03871495	0.041954834	0.052414943	0.037198495	0.009256244	0.002691043	0.031953916	0.011085039	0.025031371	0.014403461	0.036249585	0.13124868	0.31606042
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.014594003	0.009139688	0.16847053	0.04681802	0.04780327	0.07518072	0.040115666	0.015134345	0.00911673	0.04937668	0.015829204	0.032977067	0.023415843	0.054193716	0.08446263	0.31337193
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.005833651	0.0028345864	0.24760102	0.03716272	0.052922025	0.061693765	0.041353997	0.005992256	0.0014264117	0.03053332	0.006776799	0.023516117	0.011039107	0.033519726	0.14953321	0.28826126
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.012912565	0.007496731	0.16657087	0.037136354	0.032593798	0.061814748	0.04453702	0.016414626	0.0037211857	0.038882025	0.012430589	0.025152171	0.019114558	0.04012476	0.0809265	0.40017146
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.016234899	0.004807341	0.009818766	0.015576164	0.00605374	0.0069574635	0.0031131376	0.0054589114	0.00032695325	0.003529486	0.0016525007	0.0036982824	0.0031986572	0.008846136	0.015645958	0.8950817
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.014755554	0.0043438463	0.02087148	0.018069942	0.007579733	0.007849159	0.00412179	0.004868182	0.0005860139	0.004391313	0.0023475436	0.0050526424	0.0049479953	0.010859864	0.024346469	0.86500853
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.015653752	0.0040573613	0.018516421	0.017819341	0.006607127	0.005890261	0.0034361046	0.0031272275	0.00024203314	0.003865708	0.0017617644	0.004263415	0.003255805	0.008502142	0.028817924	0.8741835
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.01756145	0.0055043087	0.007577066	0.011170131	0.003285289	0.0042852494	0.001985323	0.004266962	0.00025467918	0.0026182204	0.0015067142	0.0026707617	0.002800965	0.007139437	0.010744223	0.91662925
ERR6096760	2	15	Bison priscus	Ursus arctos	0.026723098	0.009603559	0.28482097	0.062828705	0.064111315	0.09759164	0.03712199	0.03534336	0.054340124	0.021726368	0.017169056	0.050277628	0.018893877	0.07594473	0.07020601	0.07329756
ERR6096762	2	15	Bison priscus	Ursus arctos	0.023171788	0.0071346145	0.32988787	0.05740536	0.053719573	0.10282793	0.037389256	0.037916385	0.03101068	0.01894271	0.01483486	0.04518841	0.015364641	0.071804	0.07357777	0.07982416
ERR6096764	2	15	Bison priscus	Ursus arctos	0.025022065	0.007837841	0.33710846	0.06208809	0.05382914	0.083998315	0.03851471	0.03317222	0.058947593	0.018748669	0.018031988	0.049554236	0.01669959	0.074391164	0.06422459	0.05783127
ERR6096766	2	15	Bison priscus	Ursus arctos	0.017755782	0.006385858	0.39683005	0.05092599	0.048680555	0.07549726	0.049465414	0.036765512	0.021446245	0.016931394	0.013484287	0.04169026	0.013417297	0.062124275	0.083448745	0.06515104
ERR6096776	2	15	Bison priscus	Ursus arctos	0.0013761651	0.004693678	0.66965365	0.006987377	0.005796994	0.009607919	0.0068463758	0.01331322	0.00015441322	0.0028126747	0.0055043874	0.007717091	0.0027653764	0.011986001	0.021620208	0.22916447
ERR6096784	2	15	Bison priscus	Ursus arctos	0.0020920113	0.0059506376	0.65434426	0.008359207	0.006940476	0.011953041	0.0076410067	0.017906263	0.00029874596	0.0031777057	0.006349829	0.009077815	0.0032599403	0.015122162	0.021711826	0.22581503
ERR6096796	2	15	Bison priscus	Ursus arctos	0.0012069879	0.004527375	0.5957201	0.006754189	0.0056657745	0.009015192	0.0060513853	0.010801108	9.414067e-05	0.0026141696	0.004866725	0.006511488	0.0023751277	0.01110752	0.02444687	0.30824178
ERR6096814	2	15	Bison priscus	Ursus arctos	0.0015215692	0.004731019	0.67137986	0.0067659263	0.0054043797	0.009637932	0.0065476215	0.015507903	0.0001763319	0.0024569836	0.005501514	0.007677653	0.0027135953	0.012290784	0.018954234	0.22873276
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.0109422505	0.009339026	0.1829754	0.03235969	0.017957846	0.015957186	0.010402571	0.005819506	0.0005940865	0.012349779	0.00943445	0.01312141	0.010082741	0.021745559	0.14378361	0.50313485
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.0083603775	0.007585965	0.15970378	0.027566483	0.0150298225	0.013848195	0.009836371	0.0050254483	0.0003483997	0.010740918	0.007814448	0.011035291	0.008879767	0.018570805	0.12995523	0.56569874
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.008599809	0.0087982295	0.12451128	0.030086162	0.020035543	0.015882503	0.009569104	0.005017875	0.000377481	0.012615993	0.009057454	0.011183014	0.009823252	0.020275272	0.14907223	0.5650949
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.008390516	0.007289781	0.1953343	0.029242108	0.021009153	0.016766384	0.012381812	0.0053981664	0.0003528577	0.011113985	0.008767709	0.012265761	0.009094681	0.020753022	0.18966	0.4521798
ERR6096835	14	15	Rangifer tarandus	Ursus arctos	0.0015571837	0.0029000016	0.037260372	0.0138470065	0.009568464	0.006436162	0.004575168	0.0011381762	9.472941e-06	0.0126551185	0.0055167642	0.0047926847	0.003412811	0.010640011	0.53151643	0.35417417
ERR6096842	14	15	Rangifer tarandus	Ursus arctos	0.002396639	0.0039804825	0.032928262	0.019305805	0.015102383	0.008711319	0.0048433016	0.0014511625	2.4045783e-05	0.015803583	0.006562865	0.0063917655	0.0047170864	0.014367393	0.47240105	0.39101288
ERR6096847	14	15	Rangifer tarandus	Ursus arctos	0.0022879622	0.0030605053	0.037254922	0.0187187	0.014182809	0.0085566975	0.004097592	0.001206117	2.9196692e-05	0.015295927	0.0070959404	0.0062632533	0.004277092	0.013930378	0.54163843	0.32210448
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.003254907	0.0066450587	0.030323673	0.019648124	0.015306965	0.009324465	0.004282434	0.0017824161	5.05593e-05	0.016496552	0.008486096	0.0071064453	0.006678817	0.01527152	0.34261882	0.5127231
ERR6096886	9	15	Lithobates pipiens	Ursus arctos	0.0016957247	0.00504288	0.10625622	0.028879767	0.027190091	0.044108745	0.06362721	0.0018367402	0.00022794881	0.26211503	0.010262595	0.041730374	0.021755043	0.023228107	0.2091441	0.15289932
ERR6096922	9	15	Lithobates pipiens	Ursus arctos	0.0016133788	0.0042532436	0.11048052	0.030599838	0.027976306	0.04289499	0.060498267	0.0015433666	0.00023863187	0.2564402	0.00969567	0.04091675	0.020097973	0.023057085	0.22760129	0.14209254
