Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.008052641	0.0072566126	0.008108615	0.008380071	0.007008095	0.007738504	0.007339642	0.008130699	0.009044338	0.009626257	0.01051469	0.0086897835	0.007204812	0.008003714	0.007691211	0.0082145	0.0077284668	0.008254837	0.008119502	0.007593885	0.83729905
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.0089390455	0.007460601	0.007937816	0.0081223715	0.0074328645	0.0079704905	0.007936162	0.007699544	0.008795433	0.0102485	0.00985542	0.0088915685	0.0074278866	0.008063192	0.007953501	0.008240262	0.008753751	0.0084801745	0.008469789	0.007727077	0.83359456
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.008926929	0.0074564624	0.007913482	0.008101006	0.007414894	0.00796316	0.007929699	0.0076701124	0.008762326	0.010185348	0.009761899	0.0088788895	0.007400807	0.00806685	0.007944531	0.008222456	0.008749492	0.008475633	0.008463098	0.007734289	0.8339788
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.01057502	0.008575901	0.008913811	0.009011434	0.008926542	0.009599989	0.010037912	0.008697957	0.0076265642	0.008084938	0.006296178	0.009416491	0.0080162585	0.0092696	0.009424742	0.009463426	0.01092083	0.010042374	0.010582364	0.009530524	0.8169872
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.011015389	0.009560014	0.009076221	0.010476826	0.009845649	0.011788628	0.01171485	0.011105501	0.0065456415	0.0071325926	0.0042084767	0.009415881	0.008488472	0.011358164	0.009729185	0.010331524	0.01125537	0.011912259	0.0125943385	0.011423282	0.8010218
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.011092941	0.009713512	0.009088728	0.010518027	0.010073884	0.012082264	0.012054481	0.011195143	0.0061880215	0.006536826	0.0035223686	0.009247627	0.008461961	0.011608739	0.0097365035	0.010474947	0.011566144	0.012186983	0.013021951	0.0117938	0.79983515
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.010808943	0.0087598795	0.008718799	0.009140373	0.0092967665	0.011878645	0.01208872	0.009457418	0.0043253913	0.005111264	0.002057401	0.008220709	0.007488582	0.010740667	0.0087176645	0.009418642	0.010878416	0.011239506	0.012759109	0.011077876	0.8178151
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.011035244	0.008972481	0.009029637	0.009516624	0.009469258	0.012013498	0.0121836765	0.009719827	0.004752618	0.0055928165	0.0024268522	0.008621117	0.0077462364	0.011016743	0.009032927	0.009706914	0.011105526	0.011476716	0.012878214	0.011265474	0.81243765
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.01069968	0.009313947	0.009052936	0.010460098	0.009230451	0.010753529	0.010698715	0.010629428	0.007254729	0.008129147	0.005655795	0.00959243	0.008238697	0.010679251	0.009329237	0.010025045	0.0105077205	0.011129865	0.011666107	0.010646476	0.8063067
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.010913008	0.0095318705	0.009150163	0.01060179	0.009476188	0.011088632	0.011042147	0.010831377	0.0070862817	0.007873726	0.0051830355	0.009578535	0.008335594	0.010922363	0.009428987	0.010200193	0.01079325	0.011385287	0.012066467	0.010951698	0.80355936
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.010967788	0.009341594	0.009174187	0.010348089	0.0092346715	0.011044042	0.011064625	0.0102699	0.006743247	0.007984899	0.00520513	0.009715847	0.008365876	0.010797475	0.00937175	0.009982005	0.010644233	0.011192501	0.011911924	0.010820092	0.8058201
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.01094598	0.0093344515	0.0091523975	0.010331035	0.0092471605	0.011088277	0.011089524	0.010264016	0.006659587	0.007974607	0.0051117293	0.009695632	0.008369148	0.010810149	0.009339665	0.009963976	0.010643827	0.011215992	0.011948417	0.010817538	0.8059969
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.008191852	0.0071538244	0.007960954	0.008497371	0.006959684	0.0076708687	0.007398869	0.007956536	0.009573236	0.010483405	0.011224341	0.008780849	0.007292581	0.008144898	0.0076747914	0.008197522	0.00780242	0.008227961	0.008066856	0.007568742	0.83517253
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.008683405	0.0076760785	0.008425118	0.009159602	0.007399436	0.008074741	0.0077639553	0.008485624	0.0107539	0.012019063	0.013429888	0.009520448	0.007860083	0.008762884	0.008257002	0.008831553	0.008170582	0.008787203	0.00844173	0.008049251	0.8214484
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.008473986	0.0072853747	0.007825273	0.008289797	0.007060335	0.0076750605	0.0076023513	0.0075680274	0.008943952	0.009940739	0.009872988	0.008740336	0.0071527525	0.008185521	0.007815705	0.0080105765	0.00811887	0.008327625	0.008227921	0.007662167	0.83722067
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.008467352	0.0073197936	0.007931786	0.008342138	0.0070430133	0.0076739755	0.00754929	0.007569469	0.009391508	0.01033297	0.010624277	0.008811327	0.007183839	0.008218398	0.007870424	0.008071002	0.008113172	0.008278695	0.008157196	0.007641554	0.8354088
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.03087305	0.030537738	0.028656602	0.037174784	0.03233775	0.031140374	0.031070638	0.031125937	0.02444663	0.05267208	0.07019007	0.037233658	0.028061345	0.037517752	0.034786716	0.03205871	0.029516358	0.037816875	0.03233605	0.03600032	0.29444653
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.03486154	0.03480154	0.031451575	0.04233212	0.038437597	0.035456702	0.0358363	0.03588656	0.02514865	0.062033992	0.08352242	0.043036964	0.031075094	0.04384825	0.04103494	0.036363892	0.033513397	0.044149414	0.03650597	0.04117047	0.1895326
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.0342969	0.032829907	0.03042607	0.039608337	0.036461815	0.033436473	0.033618685	0.035323378	0.026842339	0.06239022	0.08469171	0.041789696	0.029238585	0.041170873	0.039862715	0.035394643	0.031977244	0.041849148	0.03413578	0.038160834	0.21649466
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.032884013	0.031513978	0.02950206	0.03804466	0.034287214	0.03186551	0.032014407	0.033881105	0.026934147	0.059554365	0.07773245	0.03979522	0.028276931	0.038844578	0.037496258	0.033949748	0.030703431	0.039361604	0.032635443	0.03637408	0.25434875
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.006994456	0.007846133	0.0058033955	0.0052166544	0.007591324	0.0065829856	0.0067282827	0.86128056	0.0026305013	0.004058496	0.0056093386	0.008817658	0.0073726047	0.010435698	0.00836663	0.0067447424	0.0120798	0.008483442	0.009001682	0.006463677	0.0018920037
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.009316595	0.00901405	0.008250512	0.009920382	0.008290706	0.009411487	0.009353568	0.008511755	0.008647902	0.008723624	0.8130769	0.011271055	0.00878823	0.009032102	0.01077644	0.009352631	0.009484995	0.010991884	0.010691303	0.009380402	0.0077134385
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.009312498	0.009010708	0.00824633	0.009916256	0.008290195	0.009406532	0.009346852	0.008509703	0.008649191	0.008717763	0.8131555	0.011263096	0.008786452	0.0090277605	0.0107672075	0.009349847	0.009479594	0.010981101	0.010686448	0.00937512	0.0077217347
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.008987552	0.008733743	0.007944332	0.009593882	0.008307074	0.009100894	0.008915509	0.00830536	0.008531251	0.008161514	0.8196318	0.010582604	0.00862786	0.0087402295	0.010031373	0.009147108	0.009070485	0.010185842	0.010385086	0.009034765	0.0079817455
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.008974089	0.008722452	0.007932539	0.009576941	0.008319797	0.00909556	0.008903081	0.008293567	0.008518944	0.008121676	0.81994545	0.010536408	0.008624085	0.008729339	0.009984137	0.009141801	0.009053345	0.010141442	0.0103808995	0.009026293	0.007978215
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.009067369	0.008802306	0.008015041	0.009679767	0.008277018	0.009156303	0.009004178	0.008364989	0.008589721	0.008335835	0.8179363	0.010787022	0.00866305	0.008805236	0.0102437865	0.009190229	0.009170023	0.010398298	0.01043802	0.009102419	0.007973146
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.009062351	0.008797968	0.008010554	0.00967473	0.00827778	0.009152179	0.008998162	0.008361533	0.0085865855	0.008326453	0.8180386	0.010775909	0.008660548	0.008801104	0.010232086	0.009187233	0.009163803	0.010386129	0.010433956	0.009097685	0.00797474
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009124046	0.0088512935	0.008066245	0.009735179	0.008273379	0.009206307	0.009074968	0.008402351	0.00862073	0.008434666	0.8168013	0.01090512	0.008692217	0.008852632	0.010369312	0.009225291	0.009240322	0.010531716	0.010487696	0.009158651	0.007946641
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.009097781	0.008828608	0.0080424	0.009709783	0.008274077	0.009182419	0.009041558	0.008385393	0.008607377	0.008390313	0.817323	0.0108518675	0.008678539	0.008830498	0.010312425	0.0092087975	0.0092077255	0.010470636	0.010463904	0.009132021	0.00796083
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.009047948	0.008785519	0.0079977	0.009660086	0.008280505	0.00914068	0.008981146	0.008351446	0.008577208	0.00829872	0.81833446	0.010743142	0.008653487	0.008789278	0.010197709	0.009178766	0.009145937	0.010350657	0.01042266	0.0090843495	0.0079786135
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.009048282	0.008785809	0.007997994	0.009660433	0.008280456	0.009140942	0.008981533	0.0083516855	0.008577438	0.008299358	0.81832755	0.0107438965	0.008653661	0.008789551	0.010198489	0.009178968	0.009146345	0.010351458	0.010422919	0.009084653	0.007978565
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.008946193	0.008701399	0.007908114	0.00952519	0.008399884	0.009110951	0.008892523	0.008258898	0.008482879	0.00796765	0.8207743	0.0103598675	0.0086325435	0.008706371	0.009806196	0.009145142	0.009014975	0.009987088	0.010404145	0.009027544	0.007948101
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.00894603	0.0087016225	0.007907959	0.009522536	0.008408046	0.009114801	0.008894596	0.008257278	0.008481304	0.007956555	0.82080436	0.010347326	0.008634951	0.008706171	0.009793737	0.009147237	0.009014342	0.00997723	0.010408838	0.009030204	0.007944924
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.008954403	0.008706599	0.007915338	0.00954736	0.008353768	0.0090953875	0.008889351	0.008273315	0.0084976535	0.008042908	0.820456	0.010445651	0.008623179	0.008713326	0.009892115	0.009138112	0.009027478	0.010058757	0.010383951	0.009019364	0.007966037
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.008950052	0.008703429	0.007911528	0.009538462	0.008368908	0.009099091	0.00888845	0.00826739	0.008491491	0.00801534	0.8205944	0.010414102	0.008625295	0.008709723	0.009860395	0.00913933	0.009021349	0.01003159	0.010389149	0.009020489	0.007960188
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.00903707	0.008776131	0.007988027	0.00964883	0.008283223	0.009132376	0.008968568	0.008343652	0.008569768	0.008276866	0.8185604	0.010717411	0.008648318	0.008780388	0.010170811	0.00917254	0.009132428	0.010323207	0.0104145715	0.009074569	0.007980854
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.00901743	0.008759226	0.007970633	0.009627925	0.00828991	0.009118405	0.008946565	0.008329113	0.008555482	0.00823491	0.8189752	0.01066819	0.008639442	0.008764411	0.010119616	0.009161744	0.009107977	0.010271775	0.010401134	0.009057685	0.007983209
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.009244837	0.008998008	0.008162727	0.009630424	0.009080541	0.009706183	0.009440085	0.008368394	0.008618393	0.0075837006	0.81665814	0.009989166	0.009016636	0.008945794	0.009468631	0.00954046	0.00935288	0.009865067	0.0110771265	0.009544823	0.0077080284
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.009038902	0.00877771	0.007989654	0.009650741	0.008282721	0.009133749	0.0089706695	0.008344973	0.008571043	0.008280605	0.8185222	0.010721807	0.008649177	0.00878188	0.0101753995	0.009173578	0.009134702	0.010327871	0.010415903	0.009076197	0.007980524
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.009433344	0.009181365	0.008323607	0.009740716	0.009382508	0.010030787	0.009765266	0.00846433	0.008720079	0.007499949	0.8135713	0.009954071	0.009219115	0.009099817	0.009457296	0.009761356	0.009580587	0.009946019	0.011439603	0.009835147	0.0075937603
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.009196876	0.0089514395	0.008121774	0.0096039185	0.008999661	0.009623026	0.009358148	0.00834492	0.008592218	0.0076087955	0.8174241	0.010004616	0.008963745	0.008906683	0.009478515	0.009483737	0.00929611	0.009850129	0.010984202	0.009470627	0.0077368133
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.008748567	0.008353638	0.0076586343	0.011691617	0.008622782	0.009836207	0.010275166	0.008642174	0.0041049873	0.011217912	0.8043659	0.015006237	0.0076485504	0.011289217	0.0150510715	0.009575845	0.009359942	0.015497424	0.010925404	0.01013321	0.0019956175
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.009119289	0.0088760145	0.008055544	0.009563442	0.008862603	0.009486639	0.00922545	0.008308418	0.008550246	0.0076565337	0.8186355	0.010039716	0.008876184	0.008843667	0.009505	0.009390904	0.009205395	0.009834185	0.010831566	0.009349285	0.007784408
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.009246717	0.008999834	0.008164332	0.009631482	0.00908367	0.009709435	0.009443301	0.008369321	0.008619422	0.007582755	0.8166279	0.0099886255	0.009018693	0.008947328	0.009468317	0.009542678	0.009355116	0.009865713	0.011080762	0.00954773	0.0077068945
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.008977754	0.008725507	0.007935745	0.009581706	0.0083158435	0.009096763	0.008906322	0.008296879	0.00852241	0.0081331795	0.8198584	0.010549727	0.008624966	0.0087323	0.009997725	0.00914312	0.009058035	0.010154092	0.010381742	0.009028424	0.007979415
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.009003347	0.008747164	0.007958215	0.009612315	0.008296638	0.009109437	0.00893148	0.008318218	0.008544488	0.008202168	0.8192799	0.010629929	0.008633594	0.008752998	0.0100800535	0.009154492	0.009090366	0.010232793	0.010392726	0.009046359	0.007983387
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.009794174	0.009537093	0.008629878	0.009961616	0.009928213	0.01066368	0.010418101	0.008652904	0.008897645	0.007346689	0.80748755	0.009933298	0.009594128	0.009390946	0.009491486	0.010183505	0.010037611	0.010151927	0.01214924	0.010402688	0.007347736
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.009043915	0.008802346	0.0079912385	0.009528949	0.0087163765	0.00934914	0.009094698	0.00827595	0.008511125	0.0077191517	0.8197588	0.010094784	0.008787018	0.008782943	0.009552087	0.009298022	0.00911889	0.009835271	0.010677129	0.009227785	0.007834368
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.009082066	0.008839718	0.008023783	0.0095455935	0.008792669	0.009419676	0.009161293	0.008291881	0.008530591	0.007684564	0.8191992	0.0100633	0.008832859	0.008813597	0.009524597	0.009345534	0.009162438	0.0098318895	0.010756449	0.009289959	0.007808352
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.009484695	0.00911782	0.008489201	0.010200943	0.008276581	0.0097291535	0.0098122135	0.008560504	0.008122936	0.009041397	0.8093356	0.011831247	0.00877183	0.009376131	0.011485931	0.009481019	0.00976815	0.011840068	0.010983835	0.0097185355	0.006572191
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.009481728	0.009110183	0.008496396	0.010218088	0.008269941	0.009742862	0.009835781	0.008554917	0.00804986	0.009053919	0.80928344	0.011868143	0.00875625	0.009400928	0.011537006	0.00948171	0.009774327	0.011901119	0.010994388	0.009733765	0.0064552035
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.009046249	0.008784054	0.007996188	0.009658341	0.008280894	0.009139359	0.008979164	0.00835024	0.008576067	0.008295358	0.8183696	0.010739183	0.008652675	0.008787886	0.010193558	0.009177786	0.0091438275	0.010346404	0.010421373	0.009082803	0.007979009
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.009061759	0.0087974565	0.008010022	0.00967413	0.008277883	0.009151694	0.008997451	0.008361126	0.008586209	0.008325322	0.8180507	0.010774568	0.00866026	0.0088006165	0.010230676	0.009186887	0.00916306	0.010384668	0.010433477	0.009097126	0.007974934
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.0089962045	0.008755129	0.00795057	0.009512334	0.008608799	0.009255482	0.009008649	0.008258641	0.008488866	0.0077783107	0.82041305	0.010153207	0.008725954	0.008744944	0.009605565	0.009235717	0.009065421	0.009854284	0.010571286	0.009146091	0.007871436
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.009001506	0.008760417	0.007955088	0.00951382	0.008621833	0.009266387	0.009018475	0.0082603395	0.008491146	0.0077703167	0.8203444	0.010145046	0.0087330695	0.008749142	0.009597952	0.009242905	0.009071283	0.0098508755	0.010583656	0.009155527	0.007866901
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.009214977	0.008929243	0.008150741	0.0098216105	0.008278595	0.009296715	0.009198465	0.0084571745	0.008651775	0.008576325	0.8150291	0.011079204	0.008739596	0.008932556	0.0105590345	0.009284376	0.00935413	0.010741754	0.010577861	0.009257407	0.007869343
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.009206836	0.008922316	0.008143036	0.009813884	0.008277804	0.00928817	0.0091869	0.008452492	0.008650078	0.008564178	0.8151863	0.011063972	0.008735428	0.008925138	0.0105421785	0.0092789885	0.009343853	0.010722745	0.010569349	0.009248165	0.007878247
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.0091097485	0.008670795	0.0083352355	0.010572509	0.008096222	0.009765196	0.010018597	0.00834751	0.006150497	0.009248614	0.8114446	0.012646832	0.008206111	0.009929722	0.012610454	0.009360356	0.009579224	0.01312141	0.010946199	0.009819856	0.0040202932
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.009167216	0.0087328525	0.00837668	0.01052383	0.008109919	0.009776596	0.010014427	0.008369164	0.006375539	0.00921438	0.81115514	0.012543346	0.008277507	0.009861053	0.012475797	0.009376693	0.009618229	0.012974961	0.010964952	0.0098193735	0.0042723105
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.009231697	0.008943416	0.008166695	0.009837523	0.008280344	0.009314552	0.009222581	0.008466652	0.008654465	0.008601056	0.8147069	0.011110445	0.008748072	0.008947996	0.010593777	0.009295474	0.009375324	0.010781133	0.0105956	0.00927665	0.007849622
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.009188504	0.008906682	0.008125788	0.009796514	0.008276198	0.0092692515	0.0091612395	0.008441794	0.008645414	0.0085365195	0.8155409	0.011029533	0.008725957	0.008908654	0.010504259	0.009266931	0.009320794	0.010680208	0.0105504915	0.009227647	0.00789674
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.009222812	0.008935894	0.0081581995	0.009829061	0.008279391	0.009305027	0.009209711	0.008461633	0.008653167	0.008587953	0.81487805	0.011093855	0.008743582	0.008939755	0.010575301	0.009289568	0.009364048	0.01076016	0.010586129	0.009266382	0.0078603355
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.0091969725	0.008913914	0.008133738	0.009804538	0.0082769	0.009277931	0.009173033	0.008446762	0.008647706	0.008549359	0.8153768	0.011045479	0.008730339	0.008916235	0.010521784	0.009272491	0.00933144	0.010699828	0.010559153	0.009237076	0.007888438
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.009186244	0.00890475	0.008123672	0.009794371	0.008276013	0.009266944	0.009158112	0.008440457	0.008644755	0.008533079	0.81558484	0.011025273	0.008724775	0.008906635	0.010499587	0.009265446	0.009317958	0.010674995	0.010548198	0.009225144	0.007898863
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.00914151	0.00886635	0.008082224	0.009751893	0.008273594	0.009222786	0.009097755	0.008413331	0.00862859	0.008463123	0.8164572	0.010939552	0.008701371	0.008867551	0.010406364	0.009236429	0.009262054	0.010572005	0.010504134	0.009176856	0.007935279
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.009397862	0.009078012	0.008338304	0.0100084655	0.008299493	0.009518584	0.0095001375	0.008548983	0.0085889315	0.008842005	0.8114972	0.011441179	0.008817585	0.009128955	0.010978718	0.009408784	0.00959619	0.011230895	0.010794947	0.009494002	0.0074907956
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.0093614785	0.009050041	0.008297651	0.0099672135	0.008296069	0.009468243	0.009430822	0.008533236	0.008624729	0.008788205	0.81221044	0.011361317	0.008806166	0.0090825595	0.0108825	0.009383418	0.009545253	0.011116617	0.01074658	0.009440688	0.0076067606
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.008972218	0.0087309	0.007930145	0.009507773	0.008543216	0.00920299	0.008962457	0.008252269	0.008479772	0.007823249	0.8207011	0.010200274	0.008691741	0.008726071	0.009650102	0.009201506	0.009039312	0.009877543	0.010511512	0.0091011515	0.007894589
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.0089755785	0.0087343315	0.007933001	0.009508119	0.008553301	0.009210775	0.008969165	0.008252981	0.008480881	0.007815756	0.82066405	0.010192307	0.008696808	0.008728699	0.00964249	0.0092065325	0.009042913	0.009873217	0.010520409	0.009107751	0.00789098
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.009471779	0.009125594	0.00843956	0.010122317	0.008296271	0.009652226	0.009691311	0.008570928	0.008385995	0.008972051	0.8099136	0.011667049	0.008815965	0.0092683425	0.011264671	0.009463869	0.009716571	0.011574152	0.010918693	0.009635552	0.007033491
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.009450348	0.009114437	0.008404928	0.010080308	0.008300277	0.009604677	0.009621624	0.008567183	0.008481904	0.008927647	0.81041557	0.011582414	0.008823557	0.00921478	0.011155	0.009446816	0.009676791	0.011442131	0.0108756805	0.009585082	0.0072287535
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.00936208	0.009050519	0.008298304	0.009967869	0.008296136	0.009469037	0.00943191	0.008533511	0.00862428	0.008789076	0.81219876	0.011362579	0.008806385	0.009083278	0.010883998	0.009383834	0.009546076	0.011118392	0.010747347	0.009441535	0.007605099
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.009333277	0.009027576	0.008267733	0.0099374205	0.008292777	0.0094320355	0.0093814535	0.00851996	0.0086413715	0.008747524	0.8127559	0.011303879	0.008795268	0.0090502	0.010814702	0.009364018	0.009507141	0.011036715	0.010711391	0.009402255	0.007677429
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.009367056	0.009054418	0.008303716	0.0099733	0.008296667	0.009475664	0.009440986	0.008535759	0.008620429	0.00879633	0.812102	0.011373064	0.008808137	0.00908928	0.0108965095	0.009387275	0.009552916	0.011133195	0.010753751	0.009448557	0.0075910315
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.009323292	0.009019497	0.008257392	0.0099271815	0.008291544	0.009419668	0.009364657	0.008515079	0.008645543	0.008733213	0.81294817	0.011284148	0.008791105	0.009039289	0.010791661	0.009357198	0.0094938595	0.011009692	0.010699314	0.009389106	0.007699448
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.009484487	0.009125985	0.008472494	0.01016982	0.008286449	0.009701149	0.009766487	0.00856756	0.008241031	0.009016245	0.80950075	0.011765278	0.008794479	0.009332276	0.011395765	0.009476842	0.009751963	0.011731917	0.010961023	0.009687988	0.0067699463
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.009477526	0.009127316	0.008451392	0.01013815	0.0082936715	0.009669224	0.009716933	0.0085707605	0.008342243	0.008987533	0.809756	0.011699472	0.00881045	0.009289247	0.0113074975	0.009469011	0.009729645	0.011625725	0.010933676	0.009653689	0.0069508287
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.008947058	0.008703559	0.007908788	0.00951657	0.008430965	0.00912686	0.008902127	0.008253841	0.008478125	0.007927991	0.8208579	0.0103152	0.008642571	0.008706792	0.009761934	0.009154118	0.0090143755	0.009952804	0.010423279	0.0090390565	0.007936089
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.008955592	0.00871349	0.007916003	0.009509038	0.008483753	0.009159854	0.008926652	0.008250558	0.008476033	0.007872958	0.8208534	0.010254119	0.008663748	0.008713183	0.0097020585	0.009174129	0.009022033	0.009910106	0.010461893	0.009065194	0.007916204
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.009391762	0.009073431	0.008331289	0.010001256	0.008299014	0.009509794	0.009487968	0.008546471	0.008596363	0.008832825	0.8116178	0.01142718	0.008815944	0.009120705	0.010961673	0.009404498	0.009587475	0.011210594	0.010786553	0.009484702	0.0075126933
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.009379377	0.009063976	0.008317306	0.0099870125	0.008297906	0.009492403	0.00946398	0.0085412	0.008609541	0.008814404	0.8118614	0.011399573	0.008812235	0.009104581	0.0109283	0.009395836	0.009570012	0.0111709	0.010769878	0.009466291	0.007553889
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.009359261	0.009048298	0.008295255	0.00996482	0.0082958285	0.009465319	0.009426821	0.008532223	0.008626337	0.008784979	0.8122535	0.011356687	0.008805365	0.009079914	0.010876991	0.0093818875	0.0095422175	0.011110106	0.0107437465	0.009437588	0.0076128463
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.009364887	0.009052714	0.008301346	0.009970919	0.008296442	0.009472756	0.009437	0.0085347835	0.008622156	0.008793156	0.81214434	0.011368462	0.008807382	0.0090866415	0.010891016	0.009385773	0.00954992	0.01112669	0.010750943	0.009445476	0.007597261
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.008985937	0.008732378	0.007942917	0.00959192	0.008308366	0.009100135	0.00891395	0.008303986	0.008529832	0.008157048	0.8196686	0.010577409	0.008627338	0.008738921	0.010026052	0.009146409	0.00906844	0.010180778	0.010384438	0.009033663	0.007981437
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.0089872265	0.008733468	0.007944049	0.00959349	0.008307328	0.009100738	0.008915195	0.008305078	0.008530962	0.008160624	0.81963927	0.010581565	0.008627753	0.008739963	0.010030308	0.009146968	0.009070075	0.010184827	0.010384953	0.009034537	0.007981685
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.009044557	0.0087825935	0.007994683	0.009656598	0.008281302	0.009138054	0.008977197	0.008349036	0.008574928	0.008291987	0.81840456	0.010735208	0.008651868	0.008786502	0.010189401	0.009176817	0.009141724	0.01034215	0.010420098	0.009081272	0.007979396
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.009004603	0.008748244	0.007959322	0.009613739	0.0082959635	0.009110199	0.008932799	0.008319212	0.008545501	0.008205194	0.81925243	0.01063346	0.008634099	0.008754019	0.0100837005	0.0091551235	0.009091943	0.010236359	0.010393434	0.0090473415	0.007983436
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.009405581	0.009004245	0.00850091	0.010331795	0.00820862	0.009796192	0.0099526895	0.00849197	0.007446735	0.009116937	0.8096046	0.012120338	0.008601798	0.00957343	0.011893223	0.009458492	0.009762306	0.012320273	0.011023166	0.009800622	0.0055860393
