Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295800	4	-100	ocean		0.027265338	0.002560364	0.088709496	0.026945217	0.78818077	0.017763315	0.008769921	0.024228306	0.0063597867	0.009217574
ERR5295801	4	-100	ocean		0.012802627	0.0011545931	0.022775793	0.01272126	0.9091423	0.010040195	0.006086301	0.019390497	0.0021859517	0.00370043
ERR5295802	4	-100	ocean		0.025941767	0.002538851	0.070392445	0.025776228	0.8073355	0.017765624	0.009713921	0.02637513	0.005296019	0.008864546
ERR5295803	4	-100	ocean		0.021186372	0.0022400012	0.030464279	0.02231179	0.8490156	0.017506894	0.01456258	0.03276408	0.0029670498	0.0069813645
ERR5295804	4	-100	ocean		0.026203386	0.0025884686	0.0697623	0.026577074	0.8059124	0.017900385	0.010118441	0.026640901	0.0052615847	0.009035078
ERR5295805	4	-100	ocean		0.04649323	0.0059483745	0.10429707	0.04784415	0.66568154	0.032485295	0.024943294	0.044695005	0.008232393	0.019379616
ERR5295806	2	-100	lake		0.07712998	0.010194718	0.4691977	0.07878571	0.24912278	0.0308697	0.015545528	0.02009078	0.016965078	0.032097988
ERR5295807	2	-100	lake		0.06788845	0.007836105	0.5043545	0.06891488	0.25210515	0.026934996	0.011462112	0.01663434	0.017321168	0.026548328
ERR5295808	4	-100	ocean		0.054507907	0.005881244	0.3061385	0.05245186	0.4824202	0.027453914	0.011195536	0.024001393	0.01669084	0.019258631
ERR5295809	4	-100	ocean		0.028593715	0.0032070405	0.05038696	0.029723657	0.79760426	0.021920288	0.017136259	0.036689024	0.004349351	0.010389465
ERR5295810	4	-100	ocean		0.045136116	0.0046217307	0.19249229	0.03968343	0.62416726	0.02643058	0.011256814	0.028439708	0.012086447	0.015685637
ERR5295811	4	-100	ocean		0.046177976	0.004660329	0.21113387	0.045145378	0.60177886	0.025478818	0.011327558	0.025907153	0.012335889	0.016054163
ERR5295812	4	-100	ocean		0.030907301	0.0036201125	0.05103904	0.032467954	0.780732	0.024218185	0.020406904	0.04060969	0.0044823745	0.011516499
ERR5295813	4	-100	ocean		0.05455952	0.006111698	0.23883466	0.059271812	0.53620493	0.028745933	0.0150569435	0.027637089	0.013369152	0.020208169
ERR5295814	4	-100	ocean		0.038500734	0.0045595234	0.08871366	0.037454873	0.72368443	0.027254535	0.0184454	0.039344575	0.0071069757	0.01493534
ERR5295815	4	-100	ocean		0.038841482	0.003849422	0.14963432	0.036113672	0.6867417	0.023522394	0.01074484	0.027431969	0.009748148	0.013372028
ERR5295816	4	-100	ocean		0.028299788	0.0030906885	0.056708418	0.028898077	0.7991184	0.020821169	0.014606851	0.033551477	0.0047343895	0.010170687
ERR5295817	2	-100	lake		0.07045566	0.008465635	0.5172319	0.065876976	0.23382239	0.028346023	0.011727748	0.01763647	0.0186276	0.027809633
ERR5295818	2	-100	lake		0.06404491	0.0071304543	0.5152687	0.058513373	0.25780427	0.026826369	0.009887624	0.016977677	0.019391607	0.02415496
ERR5295819	4	-100	ocean		0.015669126	0.0013019455	0.042513896	0.0153508475	0.8836883	0.010828036	0.005101564	0.017625948	0.0032973923	0.0046230094
ERR5295820	4	-100	ocean		0.030472679	0.0025770834	0.16519281	0.024589209	0.7123388	0.018382676	0.00565731	0.019908633	0.011451307	0.009429479
ERR5295821	4	-100	ocean		0.023400504	0.0019489985	0.09660788	0.02025806	0.80332243	0.0152421165	0.0054998333	0.019577429	0.006996383	0.0071463115
ERR5295822	2	-100	lake		0.082277045	0.010755302	0.69618934	0.07899792	0.050366048	0.018049154	0.0095484145	0.0070435954	0.00836663	0.03840659
ERR5295823	2	-100	lake		0.09315015	0.014618364	0.46905166	0.11858188	0.17541319	0.030092891	0.02354288	0.017242998	0.012208604	0.04609747
ERR5295824	4	-100	ocean		0.017900694	0.0014755868	0.05548688	0.018023081	0.8625449	0.011850988	0.0054397737	0.017849341	0.0040288623	0.005399897
ERR5295825	2	-100	lake		0.05382471	0.005033947	0.5071274	0.06056818	0.29558685	0.021565204	0.007823644	0.012857794	0.01626606	0.01934616
ERR5295826	2	-100	lake		0.055548348	0.0055240346	0.46075436	0.058536947	0.333694	0.023845334	0.008838324	0.015790028	0.01746358	0.020004982
ERR5295827	2	-100	lake		0.08300628	0.010636198	0.69178534	0.08735955	0.04593159	0.01666496	0.010401902	0.006177156	0.0068634944	0.041173592
ERR5295828	2	-100	lake		0.08940052	0.012594929	0.59511656	0.10297758	0.095018424	0.023136107	0.016273165	0.010628557	0.00970811	0.045146156
ERR5295829	4	-100	ocean		0.07703664	0.011361047	0.25044578	0.06954153	0.43259987	0.04177073	0.027092038	0.042519987	0.015186914	0.032445617
ERR5295830	2	-100	lake		0.12835377	0.02700841	0.5204208	0.12401491	0.03873758	0.023460995	0.03248524	0.010577705	0.0061775153	0.08876305
ERR5295831	2	-100	lake		0.11455319	0.021227755	0.5449145	0.11614561	0.06262376	0.025604425	0.026376754	0.012132797	0.008313372	0.06810781
ERR5295832	4	-100	ocean		0.056721114	0.0067870556	0.21099307	0.05214102	0.5547903	0.03256673	0.016913062	0.034349166	0.013324658	0.021413758
ERR5295833	2	-100	lake		0.113010176	0.020502	0.57568854	0.11626721	0.043652244	0.02163359	0.023167912	0.009187	0.006664628	0.07022655
ERR5295834	2	-100	lake		0.067568064	0.0069627753	0.7511982	0.07551451	0.036792684	0.012708188	0.006994675	0.004022577	0.005749132	0.03248929
ERR5295835	2	-100	lake		0.070971146	0.008115554	0.66177213	0.078102164	0.099233404	0.019989016	0.009869558	0.008579564	0.011407145	0.03196038
ERR5295836	4	-100	ocean		0.031710412	0.0033571376	0.0879168	0.029320598	0.76510805	0.02170344	0.011829064	0.03081432	0.006870783	0.011369393
ERR5295837	2	-100	lake		0.06893227	0.007942028	0.4981483	0.07735792	0.24984139	0.026268087	0.012357743	0.015758798	0.015767625	0.027625857
ERR5295838	4	-100	ocean		0.035481904	0.0038965694	0.10255474	0.029963441	0.73641294	0.024486318	0.012492226	0.033673618	0.008147536	0.012890641
ERR5295839	4	-100	ocean		0.053509954	0.005826442	0.25178963	0.06203344	0.527348	0.027236968	0.014139644	0.025135653	0.013323972	0.01965619
ERR5295840	4	-100	ocean		0.049483456	0.0064004473	0.12008093	0.043964237	0.6466884	0.03461514	0.022722242	0.046383366	0.009542248	0.020119525
ERR5295841	4	-100	ocean		0.053707737	0.0061093685	0.21537344	0.06234153	0.5555465	0.028878324	0.016743157	0.028823208	0.012087106	0.020389654
ERR5295842	4	-100	ocean		0.04738505	0.0059890747	0.11550576	0.043903776	0.6600863	0.032757983	0.021965848	0.044108532	0.0091054635	0.019192282
ERR5295843	4	-100	ocean		0.054190554	0.006425302	0.18904078	0.059303068	0.5753576	0.030992754	0.018886406	0.033308465	0.01147414	0.021020992
ERR5295844	2	-100	lake		0.07865006	0.009515697	0.6558084	0.09405498	0.07505252	0.018711591	0.012392415	0.0075221146	0.008384557	0.03990762
ERR5295845	2	-100	lake		0.09266551	0.013442126	0.5915068	0.1086168	0.08373807	0.02276329	0.018199064	0.010182339	0.009016223	0.049869847
ERR5295846	2	-100	lake		0.08322429	0.012335562	0.43771484	0.075804405	0.25815064	0.035732552	0.018169813	0.02554921	0.018143553	0.03517513
ERR5295847	2	-100	lake		0.10221724	0.016671311	0.58675826	0.106910214	0.068474986	0.023773683	0.019708939	0.010833383	0.0088555105	0.055796467
ERR5295848	4	-100	ocean		0.06406698	0.0085622985	0.21602544	0.048590053	0.51928955	0.039274793	0.019915445	0.043997075	0.015237338	0.025041055
ERR5295849	4	-100	ocean		0.020439493	0.0017531451	0.06563808	0.018657357	0.8427851	0.0136506185	0.0058981725	0.019971697	0.004916672	0.006289668
ERR5295850	4	-100	ocean		0.020544289	0.0017209997	0.07311381	0.017874757	0.8371497	0.013563738	0.005300486	0.019036436	0.005495717	0.0062001
ERR5295851	4	-100	ocean		0.020305762	0.0020664148	0.03437978	0.019801145	0.85660243	0.016223317	0.011272085	0.029604558	0.0031330239	0.0066115726
ERR5295852	4	-100	ocean		0.01960968	0.0016705904	0.061794933	0.01793863	0.8499175	0.013171312	0.0057007615	0.019556472	0.0046598706	0.0059803836
ERR5295853	4	-100	ocean		0.022115624	0.002243748	0.041584924	0.022062376	0.8436831	0.016805945	0.011311454	0.029199546	0.003586542	0.0074067065
ERR5295854	2	-100	lake		0.07944603	0.009940186	0.62207955	0.0924391	0.10365502	0.021647291	0.012878225	0.009672685	0.010407098	0.03783488
ERR5295855	2	-100	lake		0.045729555	0.0034967572	0.8569234	0.047545668	0.012473103	0.0066665886	0.0025083076	0.0014036866	0.0032482457	0.020004755
ERR5295856	2	-100	lake		0.043637473	0.003362512	0.86544806	0.041752744	0.012799601	0.0070142886	0.002238656	0.001489075	0.004017984	0.018239623
ERR6024164	2	1	lake	cave	0.1554526	0.043590467	0.5081217	0.1131714	0.0041746143	0.011602281	0.021325655	0.0036531156	0.0013751385	0.13753307
ERR6221489	6	-100	sea coast		0.053169128	0.020956816	0.007795347	0.039513852	0.0003380109	0.0039677876	0.7407723	0.0029418208	0.00025464446	0.13029023
ERR6857195	2	9	lake	thermokarst	0.1416593	0.034795947	0.5594944	0.11131929	0.0053634215	0.011797873	0.017603312	0.0035869258	0.0016059006	0.1127736
ERR6862847	2	9	lake	thermokarst	0.19816737	0.08647761	0.33998197	0.105822675	0.0014288686	0.009312257	0.030446528	0.0032612798	0.0006970909	0.22440436
ERR6862848	2	9	lake	thermokarst	0.07319822	0.008164678	0.7488894	0.095086336	0.005911033	0.0063120504	0.007129618	0.001226883	0.0011305083	0.052951243
ERR6862849	9	9	thermokarst	thermokarst	0.21359062	0.118446946	0.24480532	0.09702827	0.0011375864	0.009453525	0.041314688	0.0039128577	0.0006331978	0.26967698
ERR6862850	2	9	lake	thermokarst	0.0922468	0.013172667	0.65479267	0.12502189	0.008995087	0.008817704	0.014914002	0.0021008998	0.0014181656	0.07852004
ERR6862851	2	9	lake	thermokarst	0.19979942	0.09056078	0.31983426	0.107140064	0.0015651544	0.009737095	0.034453657	0.0035841092	0.00072700443	0.2325984
ERR6862852	9	9	thermokarst	thermokarst	0.2236211	0.14344463	0.22203079	0.08966861	0.00087178545	0.009279121	0.03652241	0.004069961	0.0006067325	0.2698849
ERR6862853	2	9	lake	thermokarst	0.11351266	0.02109228	0.5293369	0.15935746	0.00784673	0.009880562	0.029317647	0.0026106995	0.0011286614	0.1259164
ERR6862854	2	9	lake	thermokarst	0.16098836	0.050461583	0.40056857	0.1331358	0.0047792867	0.011973786	0.043062087	0.0041710595	0.00117882	0.18968058
ERR8202902	0	-100	archeological site		0.19779265	0.1376944	0.15564556	0.058109943	0.009466025	0.04063423	0.15827228	0.0402069	0.004790118	0.19738778
ERR8202903	2	-100	lake		0.17800514	0.06885867	0.1897046	0.07049956	0.031229869	0.060872186	0.1826936	0.060816616	0.005715386	0.1516044
ERR8202905	4	-100	ocean		0.10077411	0.016116304	0.1202425	0.08208707	0.27432242	0.079721145	0.15294354	0.106308356	0.006953319	0.060531225
ERR8202906	4	-100	ocean		0.062264424	0.008988353	0.06842322	0.074550256	0.5203658	0.058023833	0.08600216	0.08597478	0.0059086136	0.02949857
ERR8202907	6	-100	sea coast		0.122776225	0.03018518	0.067100085	0.08585389	0.024682147	0.0416113	0.45707816	0.043271285	0.003162088	0.1242797
ERR8202908	6	-100	sea coast		0.12603012	0.02475625	0.09468515	0.08887644	0.07039352	0.06465618	0.34681073	0.075115554	0.004232542	0.10444355
ERR8202909	6	-100	sea coast		0.1455516	0.03802401	0.105991095	0.057894826	0.033628277	0.067301825	0.3404805	0.0827106	0.003927508	0.12448975
SRR11176627	6	-100	sea coast		0.020765983	0.07953422	0.00029242528	0.0025003983	5.9963073e-05	0.0026189121	0.86769646	0.0120529365	0.0006167428	0.013862033
SRR11176628	2	-100	lake		0.090638265	0.0125721935	0.69877905	0.1036497	0.0074123545	0.008381559	0.009934745	0.0019512393	0.0015029485	0.065177985
SRR11176629	6	-100	sea coast		0.0034601034	0.009996208	2.2024555e-05	0.0009745258	3.0221016e-05	0.0007302534	0.9791349	0.003381019	0.00016340942	0.0021073348
SRR11176630	6	-100	sea coast		0.03307629	0.07488078	0.0009011373	0.005119061	0.0001016781	0.0034384977	0.84153074	0.010652452	0.0005568881	0.029742468
SRR11176631	0	-100	archeological site		0.24283172	0.22855794	0.21566224	0.0740996	0.0029611536	0.021895286	0.0293544	0.015647164	0.0028103406	0.16618024
SRR11176632	6	-100	sea coast		0.0120475	0.006307513	0.00066347816	0.018327106	0.00028246644	0.0021806646	0.93815386	0.0027781988	0.00019345511	0.019065687
SRR11176633	1	-100	cave		0.1985857	0.3976025	0.052623387	0.034544114	0.0005507577	0.013999986	0.06853037	0.018326528	0.0013575328	0.21387905
SRR11176634	6	-100	sea coast		0.043118447	0.21013913	0.0010562151	0.005576441	0.0002395724	0.0068759685	0.6694577	0.03455531	0.002252957	0.026728304
SRR11176635	6	-100	sea coast		0.0022984226	0.010735405	1.1687555e-05	0.0010474155	5.415317e-05	0.0007565718	0.979321	0.0044100387	0.00029953104	0.0010658411
SRR11176636	6	-100	sea coast		0.004728033	0.009255972	4.6038866e-05	0.0015684085	5.180536e-05	0.0009927448	0.9761219	0.0037431796	0.00018450968	0.0033073698
SRR11176638	6	-100	sea coast		0.049728677	0.21307206	0.0013548463	0.00515363	5.353229e-05	0.003924695	0.6596848	0.01587926	0.0006351151	0.050513383
SRR11176639	6	-100	sea coast		0.018483354	0.056341525	0.0007514611	0.015168	0.0011145441	0.0060929623	0.8683999	0.017751435	0.002702203	0.013194516
SRR11176640	6	-100	sea coast		0.015916044	0.057821754	0.00061519054	0.0173345	0.0013013819	0.006036715	0.8690396	0.017924953	0.0032783402	0.0107316
SRR11176641	1	-100	cave		0.103289604	0.6243467	0.0061083245	0.009668308	6.48803e-05	0.006408448	0.12856461	0.021675082	0.00080816995	0.099065855
SRR11176642	6	-100	sea coast		0.0033010815	0.0017296183	7.836095e-05	0.0073029366	8.814107e-05	0.00072375784	0.98118836	0.0010570298	6.543344e-05	0.0044653453
SRR12281656	7	-100	shell		0.10852985	0.037552007	0.22603717	0.018185554	0.09293274	0.14627168	0.06257007	0.24388339	0.00936075	0.054676812
SRR12281657	2	-100	lake		0.11638468	0.03767904	0.29831016	0.027021622	0.11968712	0.1175674	0.049472503	0.16360715	0.013255946	0.057014313
SRR12281658	4	-100	ocean		0.043038078	0.0048655896	0.14065196	0.0840603	0.627984	0.024426	0.022243896	0.02674274	0.007756549	0.01823097
SRR12281659	4	-100	ocean		0.030666094	0.0032456017	0.07977083	0.046412375	0.7590708	0.019965911	0.016031582	0.027540281	0.0053426274	0.011953887
SRR12281660	2	-100	lake		0.168117	0.070960015	0.42402333	0.061947837	0.04953795	0.057984184	0.028075498	0.050527524	0.014865255	0.07396136
SRR12281661	2	-100	lake		0.13675933	0.036456738	0.55638707	0.08005755	0.049745277	0.033848353	0.015591635	0.019738939	0.013692551	0.057722528
SRR12281662	4	-100	ocean		0.073237486	0.0104643665	0.24563812	0.1389047	0.38665485	0.03400428	0.036589414	0.028443713	0.010475467	0.03558763
SRR12281663	4	-100	ocean		0.05775554	0.0072838273	0.17087093	0.08964671	0.54424036	0.032204315	0.02929761	0.034314923	0.00928208	0.025103802
SRR12455956	2	-100	lake		0.052646745	0.0043555866	0.83436316	0.06100371	0.010353934	0.006100458	0.0030004177	0.0012630861	0.0021232353	0.024789633
SRR12455957	2	-100	lake		0.14796561	0.041362565	0.36735794	0.09352854	0.09925435	0.052984625	0.05730378	0.04127676	0.012777938	0.08618801
SRR12455958	2	-100	lake		0.13563833	0.03257437	0.60714984	0.099437654	0.005098569	0.011454126	0.012100443	0.0033650284	0.0017753622	0.09140632
SRR12455959	2	-100	lake		0.070870996	0.008179496	0.79270536	0.071056545	0.006312847	0.006776916	0.0040642554	0.001432545	0.0016866551	0.036914434
SRR12455960	2	-100	lake		0.084291495	0.011403199	0.75125915	0.08210562	0.0055606114	0.0074643893	0.0056138206	0.0016325149	0.00151295	0.04915623
SRR12455961	2	-100	lake		0.046157245	0.003726463	0.8672826	0.049135514	0.0038806018	0.0040773638	0.0017923777	0.0006447116	0.0011582221	0.022144979
SRR12455963	2	-100	lake		0.07596505	0.009221025	0.77309704	0.07830602	0.005879045	0.0068863863	0.004840742	0.0014454632	0.0015119156	0.04284728
SRR12455974	2	-100	lake		0.075317085	0.009261427	0.78091156	0.074101	0.0059751407	0.0069919294	0.0043612793	0.0014937097	0.0016443332	0.039942477
SRR12455975	2	-100	lake		0.06487176	0.006406888	0.78325313	0.08245498	0.011126004	0.007086823	0.005233288	0.0015528396	0.0019220858	0.036092266
SRR12557006	6	-100	sea coast		0.09867949	0.06458686	0.016791858	0.040205583	0.0006160838	0.007629009	0.570175	0.0073352107	0.0006806642	0.19330022
SRR12557007	9	-100	thermokarst		0.15654835	0.10363625	0.055278834	0.055331163	0.0013848124	0.011936354	0.30132875	0.009754308	0.0011706941	0.3036305
SRR12557008	2	-100	lake		0.21643732	0.12484896	0.36371267	0.08792457	0.009545865	0.027807841	0.025091672	0.017270498	0.0054548313	0.12190578
SRR13106729	2	6	lake	sea coast	0.043915585	0.0037334645	0.8659167	0.034560584	0.014543291	0.0088603925	0.0022255466	0.0020419788	0.0067658615	0.01743656
SRR13106730	2	6	lake	sea coast	0.0708656	0.008551886	0.5415084	0.0637717	0.20983934	0.028413612	0.011650377	0.017339924	0.019565104	0.02849411
SRR13106731	4	6	ocean	sea coast	0.106707714	0.02177562	0.22468865	0.044842068	0.25097898	0.09269012	0.069080904	0.123766	0.012418561	0.053051412
SRR13106732	4	6	ocean	sea coast	0.09126545	0.0155025385	0.21016061	0.05968366	0.37475953	0.06516007	0.04937277	0.07952402	0.0128759025	0.04169544
SRR13106733	2	6	lake	sea coast	0.124000214	0.028222986	0.44598517	0.06569913	0.12354482	0.054274138	0.034703195	0.044889554	0.017994367	0.06068639
SRR13106734	2	6	lake	sea coast	0.1508232	0.03969968	0.43064755	0.10463858	0.058412924	0.038353167	0.048861977	0.02364816	0.010052694	0.09486202
SRR13106735	2	6	lake	sea coast	0.074366204	0.0100863315	0.7971298	0.049450953	0.012171226	0.0122365	0.004141645	0.0034667319	0.0058577117	0.031092891
SRR13106736	2	6	lake	sea coast	0.07280931	0.009232249	0.8022215	0.05803894	0.006587953	0.008263234	0.0038097522	0.001903015	0.0025508686	0.0345831
SRR13106737	2	6	lake	sea coast	0.043517437	0.004611487	0.5688584	0.022266135	0.25260788	0.025416633	0.004598446	0.018431362	0.04479114	0.014901111
SRR13106738	4	6	ocean	sea coast	0.06499847	0.0092555415	0.06311069	0.07704319	0.48832995	0.061656043	0.10579838	0.09242692	0.0057131834	0.031667583
SRR13106739	2	6	lake	sea coast	0.0666867	0.008564474	0.8293266	0.04366578	0.0060925405	0.008793551	0.0028209744	0.002014424	0.0035699112	0.028464984
SRR13106740	2	6	lake	sea coast	0.13377817	0.034862537	0.64142966	0.080756016	0.003119284	0.010610704	0.008265745	0.00288109	0.0017746697	0.08252214
SRR13263116	6	-100	sea coast		0.011601142	0.0015120406	0.00095363194	0.038433827	0.009061133	0.0058857757	0.9150621	0.008280149	0.00043407222	0.008776013
SRR13263117	6	-100	sea coast		0.0017285564	0.00023568961	3.2973418e-05	0.0058603203	0.00037079782	0.0007102727	0.9884516	0.0011132569	4.4694287e-05	0.0014517917
SRR13263118	2	-100	lake		0.13503765	0.031326495	0.4356603	0.14226033	0.046468392	0.02779106	0.053415235	0.013729652	0.0064000366	0.1079108
SRR13263119	6	-100	sea coast		0.12771603	0.024172597	0.12752058	0.07689619	0.123053364	0.08197614	0.23696062	0.10562574	0.005800424	0.09027827
SRR13263120	6	-100	sea coast		0.027660405	0.016782753	0.0014505298	0.012483229	0.00020399087	0.0033607834	0.89507806	0.0048751784	0.00031444218	0.037790667
SRR13263122	2	-100	lake		0.18322222	0.09469481	0.24961759	0.054865208	0.02992746	0.06996372	0.10538388	0.07189427	0.007848063	0.13258272
SRR13263123	6	-100	sea coast		0.060214978	0.09329819	0.0038043938	0.014244799	0.00027430637	0.005738916	0.7352299	0.011309636	0.00078751205	0.07509737
SRR13263124	1	-100	cave		0.23944771	0.37143782	0.08617736	0.05121003	0.00037769857	0.010074293	0.024378013	0.008859257	0.00081045454	0.20722747
SRR13263126	4	-100	ocean		0.102436565	0.016084012	0.099828675	0.09193667	0.23322703	0.07762376	0.20578714	0.101157054	0.00601238	0.06590673
SRR13263127	6	-100	sea coast		0.10079613	0.015475692	0.08928209	0.09482422	0.22519332	0.07599736	0.22827682	0.09882237	0.0056483955	0.06568355
SRR13263128	4	-100	ocean		0.061073598	0.0086632185	0.07595998	0.08722751	0.5346098	0.049865812	0.07767771	0.06890905	0.006281234	0.029732127
SRR13263130	2	-100	lake		0.18190113	0.06800186	0.41016787	0.10138815	0.021336492	0.030320926	0.040907037	0.01775455	0.0065421425	0.12167985
SRR13263131	6	-100	sea coast		0.07065388	0.009728561	0.035187915	0.13901737	0.23945679	0.052420884	0.3406268	0.06417642	0.004366337	0.044365056
SRR13263132	6	-100	sea coast		0.14157683	0.029726021	0.14135121	0.0815021	0.0818268	0.07362523	0.24995454	0.08615485	0.005496708	0.10878578
SRR13263133	4	-100	ocean		0.11075401	0.018953005	0.12778182	0.07711525	0.21274744	0.08548945	0.17625432	0.114533	0.0066502723	0.06972144
SRR13263134	6	-100	sea coast		0.13045423	0.025818814	0.104677856	0.07287313	0.07385061	0.073906265	0.31816542	0.09356407	0.0045030895	0.102186605
SRR13263135	6	-100	sea coast		0.10209629	0.015974408	0.09112723	0.089512095	0.2173579	0.079100415	0.22798961	0.10496141	0.0055947998	0.06628585
SRR13263136	6	-100	sea coast		0.08370899	0.014983805	0.03295818	0.08952375	0.039664976	0.03617516	0.5816369	0.043825816	0.002527866	0.074994594
SRR13263137	6	-100	sea coast		0.17511927	0.11398921	0.08050413	0.05169815	0.0037307679	0.02268088	0.28405148	0.022689935	0.002663445	0.24287277
SRR13263138	6	-100	sea coast		0.018019566	0.0028970225	0.0018049334	0.03539605	0.0037612447	0.0058251377	0.90599376	0.007252028	0.0004039581	0.018646294
SRR13769009	4	-100	ocean		0.034717575	0.0035321666	0.118168585	0.030079074	0.730238	0.022855373	0.010417687	0.029457726	0.008467088	0.012066741
SRR13769010	6	-100	sea coast		0.0050325794	0.008231293	0.00017093039	0.017594632	0.0006484053	0.0021680107	0.95666707	0.004328655	0.0005962618	0.00456206
SRR13769011	6	-100	sea coast		0.0036590225	0.003113974	9.165497e-05	0.008336761	0.00021876158	0.0011660544	0.97720146	0.0022441426	0.00015617689	0.003811942
SRR13769012	6	-100	sea coast		0.0047979956	0.027857685	5.043932e-05	0.004062024	0.0002853157	0.001961467	0.9472367	0.010196251	0.0013163934	0.002235693
SRR14894173	6	-100	sea coast		0.010460317	0.06291508	8.833366e-05	0.0018904753	0.00015928106	0.002980906	0.89192194	0.023761922	0.0013486196	0.0044731414
SRR14894174	6	-100	sea coast		0.008993649	0.034728665	0.00010133957	0.0024175844	0.00017924648	0.002478858	0.93210274	0.013565183	0.0008502356	0.004582458
SRR14894175	6	-100	sea coast		0.052525043	0.1717329	0.0021187034	0.007103759	0.00064410636	0.011716727	0.6611765	0.05562755	0.0030963137	0.034258418
SRR17651668	6	-1	sea coast	hydrothermal field	0.13617356	0.03118312	0.10765301	0.1123316	0.047606554	0.051026125	0.33372104	0.04917172	0.004280939	0.12685235
SRR17651669	2	-1	lake	hydrothermal field	0.066837005	0.0066596256	0.77044064	0.0770526	0.022268815	0.010066793	0.0062990524	0.0027473813	0.00385815	0.033769958
SRR17651670	4	-1	ocean	hydrothermal field	0.112051964	0.018883966	0.14819531	0.13575177	0.21840858	0.060570233	0.16049996	0.062144853	0.007366068	0.076127306
SRR17651671	2	-1	lake	hydrothermal field	0.08029739	0.0103557445	0.537332	0.09401147	0.17228204	0.026495604	0.01541488	0.013961588	0.01364879	0.036200467
SRR17651672	4	-1	ocean	hydrothermal field	0.048447747	0.0054104	0.17078319	0.04521348	0.62418824	0.028990017	0.015081976	0.03302242	0.011042927	0.017819604
SRR17651673	2	-1	lake	hydrothermal field	0.082849115	0.010595858	0.720629	0.07978729	0.032518957	0.014929497	0.008378173	0.005147584	0.005951954	0.039212514
SRR17651674	2	-1	lake	hydrothermal field	0.10119115	0.016418355	0.7001623	0.087028116	0.013363254	0.012717232	0.008748619	0.003906765	0.003458226	0.053005982
SRR17651684	4	-1	ocean	hydrothermal field	0.11356266	0.019645747	0.18565705	0.114292614	0.24917512	0.062119633	0.112135395	0.06576746	0.009167035	0.06847719
SRR17651685	2	-1	lake	wetland area	0.1493364	0.038842447	0.48083192	0.11932687	0.028057043	0.02466204	0.036118712	0.01191731	0.005706857	0.10520041
SRR17651686	2	-1	lake	wetland area	0.20453203	0.1265795	0.21788368	0.08914316	0.008785491	0.027190918	0.093670115	0.019095933	0.0037893355	0.20932981
SRR17651687	4	-1	ocean	wetland area	0.05796966	0.007078769	0.20087105	0.06559255	0.5469202	0.032366443	0.020750964	0.033895742	0.011579658	0.022974968
SRR17651688	6	-1	sea coast	wetland area	0.14141428	0.030502597	0.13175437	0.106166095	0.06776436	0.05953665	0.27716652	0.060857344	0.005040511	0.11979727
SRR17651689	6	-1	sea coast	wetland area	0.11490437	0.022385404	0.10622391	0.17639105	0.086027764	0.046832744	0.2986161	0.04017913	0.0046665	0.10377302
SRR17651690	2	-1	lake	hydrothermal field	0.07494151	0.008384797	0.72468793	0.088977955	0.032883298	0.0127463285	0.009034054	0.003974474	0.0048432904	0.039526377
SRR17651691	4	-1	ocean	hydrothermal field	0.103540115	0.017247448	0.15388614	0.08550202	0.2919796	0.07334688	0.114941984	0.091986544	0.008387892	0.059181392
SRR17651692	6	-1	sea coast	hydrothermal field	0.08737747	0.012921146	0.054930076	0.14497171	0.18419819	0.056620166	0.33062822	0.06277934	0.0045094197	0.061064243
SRR17651693	6	-1	sea coast	hydrothermal field	0.12021193	0.021761749	0.10233347	0.11173057	0.11388883	0.0641561	0.2942566	0.07141685	0.0051194807	0.09512446
SRR17651694	6	-1	sea coast	hydrothermal field	0.12691748	0.023707619	0.13182649	0.12808947	0.120646864	0.06073386	0.24093935	0.06152973	0.0058647576	0.09974442
SRR17651695	2	-1	lake	hydrothermal field	0.18267351	0.085182734	0.24731621	0.10226181	0.016436186	0.029642232	0.11551583	0.019669062	0.004946194	0.1963562
SRR17651696	2	-1	lake	hydrothermal field	0.14866935	0.038032547	0.49530157	0.11380235	0.027039774	0.024693802	0.03347602	0.011825404	0.005947242	0.10121195
SRR25280049	2	-100	lake		0.08758008	0.011611009	0.68895674	0.09544814	0.03115774	0.014796817	0.011874567	0.004978319	0.005193183	0.04840334
SRR25280050	2	-100	lake		0.09526063	0.0139710065	0.65207034	0.10425902	0.035557102	0.016806219	0.015179274	0.0060807057	0.005676918	0.055138715
SRR25280051	2	-100	lake		0.08885181	0.012073718	0.6711215	0.09654317	0.040588506	0.016819073	0.013106064	0.0061228834	0.0062277946	0.048545517
SRR25280052	2	-100	lake		0.08521948	0.010945617	0.70259225	0.09416062	0.026545644	0.013444224	0.010857424	0.0042673503	0.0045583714	0.047409
SRR25280053	2	-100	lake		0.09085928	0.012651789	0.6636569	0.09935263	0.039668832	0.016942918	0.013903964	0.006178704	0.006103186	0.05068181
SRR25280054	2	-100	lake		0.09059495	0.012489018	0.6767832	0.09890133	0.03150771	0.015277704	0.0129104145	0.0052307276	0.005229401	0.051075608
