Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222613	19	-100	Ursus arctos		0.038794566	0.008772733	0.040421642	0.077391416	0.03715495	0.03387857	0.007634247	0.011919613	0.0018312789	0.036410857	0.19134028	0.022750428	0.01820545	0.03868122	0.029156784	0.01774714	0.025585132	0.01311271	0.036163744	0.31304732
SRR24222614	19	-100	Ursus arctos		0.026304737	0.014343263	0.05796179	0.04186152	0.1641844	0.10076216	0.012597746	0.0058298735	0.004204069	0.003024063	0.024544891	0.011673928	0.018272435	0.021952998	0.012093582	0.008200432	0.008301718	0.010104899	0.032249853	0.42153165
SRR24222615	19	-100	Ursus arctos		0.022277314	0.005535314	0.02509312	0.082269885	0.05480331	0.03232496	0.004326354	0.003419516	0.000712746	0.008560709	0.09458455	0.007774377	0.0091477875	0.02792094	0.011068908	0.0068117348	0.011075293	0.0069135465	0.025308104	0.5600715
SRR24222616	19	-100	Ursus arctos		0.023538183	0.0055692918	0.021853998	0.07835627	0.06916952	0.03981192	0.005376909	0.0040663206	0.0008621171	0.008642987	0.047976453	0.008230492	0.009458681	0.024251916	0.01243947	0.007859603	0.011634091	0.0066465363	0.026922088	0.58733314
SRR24222617	19	-100	Ursus arctos		0.02690542	0.0058421656	0.02192772	0.08327165	0.093038544	0.046232864	0.005995619	0.004523157	0.0011568923	0.007519926	0.0824857	0.012104518	0.01092666	0.024928706	0.013568199	0.008611879	0.012006976	0.0076266397	0.028677301	0.5026495
SRR24222618	19	-100	Ursus arctos		0.025899936	0.003966423	0.021919927	0.0750279	0.13633204	0.07099405	0.008531758	0.004373303	0.0016995101	0.009571267	0.021798516	0.010088304	0.0077576376	0.016508358	0.013116948	0.01233269	0.011172055	0.0069081867	0.025990741	0.51601046
SRR24222619	19	-100	Ursus arctos		0.040204756	0.010361655	0.0265191	0.17287192	0.12008842	0.053550653	0.008657573	0.0074143284	0.0021962065	0.03296934	0.008249236	0.010378321	0.0074194283	0.016651284	0.016815718	0.026395986	0.01567058	0.007996234	0.026585989	0.3890032
SRR24222620	19	-100	Ursus arctos		0.024541331	0.004179703	0.016170232	0.059027977	0.047776427	0.028604502	0.004366746	0.004198822	0.00077838905	0.016940601	0.07667065	0.010405424	0.008583476	0.021275826	0.013192218	0.009801221	0.013990232	0.0076976935	0.025858112	0.60594046
SRR24222621	19	-100	Ursus arctos		0.0332233	0.007937932	0.02747278	0.09415068	0.07778062	0.040546734	0.007705875	0.007062696	0.0016190408	0.010966234	0.092898935	0.015267248	0.013174022	0.028224405	0.01721377	0.012377748	0.01545059	0.0097931735	0.028299874	0.45883435
SRR24222623	10	-100	Homo sapiens		0.04503604	0.01706268	0.058084927	0.07652638	0.039482486	0.037899747	0.01179493	0.018912904	0.0048187617	0.028992686	0.2849753	0.0340858	0.029728208	0.04494525	0.03326285	0.020469008	0.029692775	0.01947123	0.037749264	0.12700877
SRR24222624	3	-100	Canis lupus		0.065072924	0.04893944	0.08965236	0.18158342	0.03169735	0.028922677	0.009247665	0.020586524	0.0035237558	0.0435326	0.1602321	0.025346547	0.033638585	0.04710376	0.037854526	0.025060905	0.02858276	0.022369258	0.03129276	0.065760024
SRR24222625	3	-100	Canis lupus		0.08047331	0.058005914	0.07791111	0.18217334	0.027639722	0.02550338	0.010540473	0.031267174	0.0055397223	0.06670984	0.10937557	0.029652396	0.035074137	0.039244425	0.040763654	0.03525929	0.027116466	0.027122451	0.032139644	0.058488004
SRR24222626	3	-100	Canis lupus		0.035002712	0.3163309	0.021380665	0.34539816	0.011840844	0.0060768453	0.0011954383	0.015934573	0.0005078832	0.15900615	0.00035763232	0.0025772129	0.004040552	0.009725822	0.02015738	0.01427184	0.010262467	0.016705228	0.0074880407	0.0017396105
SRR24222627	3	-100	Canis lupus		0.048060488	0.06963306	0.11341498	0.23177765	0.09075381	0.06347592	0.011599658	0.01146798	0.003647995	0.020576322	0.031729996	0.016812112	0.016946698	0.029334277	0.0292458	0.02269473	0.021673065	0.018293377	0.035699625	0.113162465
SRR24222628	19	-100	Ursus arctos		0.019099714	0.0093734	0.011514425	0.09495754	0.1920087	0.04002873	0.0024283314	0.0014260076	0.0005698783	0.0021731001	0.11717628	0.005991713	0.008601873	0.021939775	0.0067233336	0.003765179	0.007098188	0.0038762647	0.03910547	0.41214213
SRR24222629	19	-100	Ursus arctos		0.061002877	0.027686676	0.04720302	0.23967381	0.092634924	0.041071277	0.009761457	0.014226933	0.0026819725	0.03325777	0.009915059	0.012419241	0.01278059	0.021772532	0.023831742	0.030997539	0.01586772	0.01405359	0.020796439	0.26836485
SRR24222630	1	-100	Arabidopsis thaliana		0.036228903	0.2975796	0.019508949	0.22972092	0.0262891	0.011224505	0.0018281578	0.015942374	0.00148112	0.24327998	0.0003533646	0.0048685484	0.006470417	0.008097719	0.022926278	0.025627477	0.013566345	0.021023318	0.010820048	0.0031627978
SRR24222631	1	-100	Arabidopsis thaliana		0.013507997	0.67526114	0.007963386	0.20024832	0.017362246	0.005469996	0.0006606599	0.0053674867	0.00024244917	0.037749145	5.1835865e-05	0.0011941167	0.0021296225	0.003173871	0.0071189343	0.006321689	0.0033932538	0.0053586336	0.0066376966	0.000787454
SRR24222632	19	-100	Ursus arctos		0.037341453	0.006437636	0.017773552	0.17486005	0.13558468	0.051851362	0.0074913558	0.0068245754	0.0014311206	0.026228787	0.0076621054	0.008164635	0.005702138	0.017178178	0.01646741	0.022870775	0.014447354	0.006364022	0.022439888	0.41287896
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00018664222	0.9921366	0.0006984964	0.00047330378	0.0010889304	0.0013471036	7.653728e-05	0.00022512449	1.6309408e-05	7.976733e-05	1.30097305e-05	6.258616e-05	9.820395e-05	9.338713e-05	0.00024184876	2.1649008e-05	8.975874e-05	0.0006519183	0.0023979591	9.615685e-07
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00017297301	0.99273324	0.0004126963	0.00046316118	0.0010718134	0.0011283964	6.9627094e-05	0.00023182332	1.709494e-05	8.959389e-05	9.517599e-06	6.9113594e-05	9.625387e-05	8.157812e-05	0.00023961368	2.039873e-05	7.6887154e-05	0.00051005586	0.0025053353	8.14594e-07
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00023701414	0.9896611	0.00082321936	0.000643935	0.00141113	0.0018297096	0.00010810488	0.0003000772	2.168772e-05	9.9704346e-05	1.5854612e-05	8.181083e-05	0.000127499	0.00012257858	0.00030823157	2.9346254e-05	0.000113426024	0.0006316451	0.0034323747	1.5660883e-06
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0002974515	0.98687	0.0008938592	0.0007514236	0.0018410328	0.002448239	0.00013983324	0.00036256335	2.348465e-05	9.488761e-05	2.215179e-05	9.764418e-05	0.00013781256	0.00010925748	0.00035613411	3.0460458e-05	0.00012087773	0.0005130354	0.004888203	1.6242577e-06
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0014799346	0.9815875	0.0014030137	0.0018613955	0.0012234026	0.0015580616	0.00013639888	0.0006534895	4.914698e-05	0.00079032505	0.00027761518	0.0002185005	0.00036480726	0.00065137894	0.000778421	0.00013476827	0.0004421453	0.0035310131	0.0028555447	3.0003591e-06
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0019336729	0.98192203	0.0011132031	0.002263807	0.0012976317	0.0012990655	0.00012391686	0.00065316755	5.491629e-05	0.0008477881	0.00038004646	0.00029202714	0.0005098309	0.0007143995	0.0007975226	0.00015046497	0.0004296049	0.002368211	0.002845411	3.2462576e-06
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0021866115	0.9696666	0.0028138796	0.0035302558	0.0022174085	0.0033409018	0.0003260612	0.0011891922	8.229123e-05	0.0008062111	0.00044508348	0.00035197838	0.00057462725	0.0009729948	0.0013344358	0.00022052728	0.0007387605	0.0034673982	0.0057259123	8.720092e-06
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0066987514	0.6674952	0.011669817	0.010031366	0.021317074	0.056570247	0.0031122076	0.003793827	0.00047967883	0.0013195843	0.004958991	0.0019696017	0.0017143176	0.0019767338	0.00603493	0.00057323714	0.0031156316	0.0022757805	0.19481477	7.8316174e-05
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00079685054	0.9546316	0.0023058911	0.0016541111	0.00390013	0.007027361	0.00040840125	0.0007751886	7.450911e-05	0.00024840253	0.0001703414	0.0003056919	0.00032555478	0.00041028167	0.0009839025	7.93893e-05	0.00038911894	0.0008431116	0.02466422	5.77345e-06
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0030680837	0.8632925	0.00933805	0.005475489	0.015793096	0.02972697	0.0017217655	0.0026167487	0.0002571565	0.00056747	0.0009152533	0.0010601608	0.0010451628	0.0008210594	0.0027910776	0.00030108684	0.0012279763	0.0015597844	0.058372986	4.8228503e-05
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0004856595	0.9797189	0.0013976706	0.0009914348	0.002940972	0.004086624	0.0002622036	0.00059822423	4.682224e-05	0.00012842519	4.5523455e-05	0.00017402877	0.00020704916	0.00015334891	0.0005367275	4.70898e-05	0.00018189214	0.0008192945	0.0071749366	3.0831497e-06
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.03744773	0.009861478	0.0183163	0.021674577	0.0143037345	0.024311813	0.010194304	0.011708304	0.0024440072	0.0140579	0.6968699	0.012762437	0.016629046	0.028655902	0.016952932	0.008888629	0.01746004	0.008790449	0.027740248	0.00093028584
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.01073144	0.00072009215	0.0016740419	0.0029913373	0.004132926	0.0054462743	0.002101087	0.0027660665	0.0006373156	0.0012341308	0.9343777	0.0034703182	0.008600038	0.0042601135	0.0028715127	0.0013935448	0.0033210514	0.001772591	0.007461214	3.7165697e-05
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.016126515	0.004114483	0.008201302	0.013318681	0.016466262	0.027005268	0.009179843	0.00429475	0.0016902374	0.0036949916	0.78302693	0.021822065	0.014941003	0.008818193	0.008994626	0.004033761	0.011117106	0.003553386	0.03936397	0.0002367176
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.020884907	0.002225065	0.007122883	0.0069779404	0.008032414	0.013758121	0.0054319254	0.010217106	0.0014784272	0.0047043613	0.84926474	0.007709717	0.01376681	0.009816258	0.0074615935	0.003621869	0.009548443	0.005017285	0.012730954	0.00022922274
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.030957742	0.018018115	0.015532108	0.034969304	0.046022013	0.13404195	0.015124113	0.007128335	0.001543771	0.0047196453	0.39876452	0.01310812	0.011722095	0.011106752	0.015878623	0.0031481334	0.015642788	0.0034208356	0.21825247	0.0008985624
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.02631692	0.0053282073	0.010694461	0.012784338	0.017577885	0.024729777	0.00960519	0.011963061	0.003960069	0.0058284095	0.741772	0.01576484	0.025381802	0.01150777	0.012778829	0.0075922534	0.015799718	0.007068782	0.03287145	0.0006742593
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.01614316	0.0019273853	0.009095138	0.0074228984	0.010228445	0.016375393	0.0046660057	0.0073523363	0.0015452387	0.0022982636	0.8487219	0.013079199	0.017985271	0.007397225	0.006480872	0.0029739798	0.009011751	0.0028713916	0.014129731	0.00029428658
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.0083355475	0.0011855797	0.0038359978	0.004824015	0.006497646	0.00926297	0.0026816842	0.002257155	0.0005842458	0.001503694	0.90994585	0.008835459	0.009103156	0.0040679094	0.0037857916	0.0019526671	0.00601699	0.0012051995	0.014044637	7.38459e-05
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.010181634	0.0010591026	0.0032205174	0.006330255	0.009831067	0.012184403	0.0035886054	0.005085094	0.0011593084	0.0025473584	0.8588723	0.030296436	0.01749698	0.0035169022	0.005231982	0.0029620992	0.0087326905	0.000979458	0.016588971	0.00013484537
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.014601538	0.0016429789	0.004167416	0.010561199	0.014954576	0.020170921	0.007423564	0.007262393	0.0025498092	0.0041725603	0.7701329	0.038751636	0.037944548	0.0066014235	0.009752615	0.0051508127	0.012445896	0.0018520497	0.029546093	0.00031511564
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.01517876	0.0013933622	0.005594657	0.0065332884	0.008843704	0.012806212	0.003238856	0.0043722726	0.0016293682	0.0019307391	0.8864583	0.007763165	0.009575634	0.004512094	0.0048844023	0.002127456	0.008250668	0.003921366	0.010868257	0.000117430354
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.012468112	0.0009980089	0.0032435972	0.003296883	0.0028313156	0.0053130095	0.0024994817	0.0025713348	0.00029107544	0.0019636054	0.93527836	0.0021194322	0.0045579826	0.006507621	0.0030978527	0.0014603832	0.0032547214	0.002283485	0.0059236516	4.0083436e-05
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.025874324	0.0033983574	0.012494778	0.010697109	0.0122930845	0.022287067	0.008098625	0.0152573185	0.002166903	0.005446521	0.7860948	0.0096379025	0.01789349	0.01344815	0.010292368	0.0047122748	0.014520919	0.008173795	0.016620828	0.0005913558
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.01385981	0.0018830529	0.006339157	0.008650115	0.012187611	0.015737848	0.0047904095	0.0063524377	0.001522752	0.003105737	0.833166	0.024435643	0.02092154	0.005955297	0.006997825	0.0037330738	0.010834449	0.0017118213	0.017567484	0.0002477984
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.022740148	0.0028991234	0.009501536	0.008150134	0.00952776	0.014694824	0.0068728086	0.006864558	0.0013765662	0.0034366618	0.83019745	0.0067715873	0.016237302	0.018999387	0.007898568	0.0038572694	0.008951493	0.0061515486	0.014585294	0.00028596257
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.009496882	0.001490099	0.01309499	0.0031387866	0.0025619005	0.014302619	0.007123881	0.0016487123	0.0001689726	0.0017238567	0.8839928	0.001396984	0.001435494	0.019587865	0.0047584637	0.00090707117	0.0061151213	0.008539743	0.018484998	3.0791103e-05
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.024363969	0.0036266807	0.013754312	0.010723715	0.01205564	0.01870539	0.0075883623	0.0085871285	0.0019915174	0.0041719857	0.8067892	0.009489366	0.015089155	0.013963244	0.008843349	0.0045093037	0.011834098	0.006964402	0.016503206	0.0004459428
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.01869643	0.0028013154	0.008404956	0.009037292	0.0125424545	0.017862385	0.0073089506	0.0074342554	0.0019313975	0.004013453	0.8028614	0.015676774	0.025209712	0.011182795	0.009603482	0.0052574133	0.012349597	0.0035506275	0.02390636	0.0003689492
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.009689617	0.0011213236	0.0034703014	0.0059389477	0.00920658	0.01297655	0.0035750763	0.0041041686	0.00091572886	0.0022055283	0.87529886	0.01892239	0.015361416	0.0036128226	0.0048638145	0.0027850876	0.008109934	0.0011385609	0.01658647	0.000116844305
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.020127358	0.00445945	0.010666095	0.017076008	0.021630505	0.032679703	0.013563174	0.0071302457	0.0031620276	0.0057805195	0.69559073	0.03618893	0.030805249	0.0138860755	0.013301237	0.0071772346	0.016716378	0.004693695	0.04479221	0.0005732202
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.024241919	0.0074383705	0.012548965	0.03322997	0.068559974	0.07271681	0.010272139	0.004935098	0.002175902	0.002595526	0.6178113	0.024321062	0.013533525	0.0069141355	0.011363965	0.0038183117	0.012096432	0.0033393896	0.0671966	0.0008906325
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.013631852	0.0013139833	0.0024874257	0.0077185123	0.013402457	0.013832573	0.0039156666	0.0120197	0.0019356449	0.0037482842	0.7649399	0.0736148	0.04154592	0.003147324	0.0073883235	0.0037273648	0.010142547	0.0008434625	0.020342272	0.00030191801
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.019861298	0.0033174567	0.013382515	0.010029997	0.012379346	0.020524397	0.0066201547	0.009619475	0.001992087	0.0038771646	0.79808635	0.018435895	0.020062031	0.009850343	0.00900228	0.004678442	0.013397276	0.003631043	0.020655693	0.00059683755
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.024237692	0.008038057	0.015117504	0.020331813	0.02974882	0.036565695	0.020436443	0.0150926765	0.008040748	0.004409691	0.67950237	0.010949509	0.015385342	0.017020745	0.015578585	0.013172779	0.02783311	0.010816806	0.026170107	0.0015514476
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.023743913	0.0037920417	0.0127801625	0.010734562	0.011436758	0.014931482	0.0061532212	0.0048179557	0.0015913688	0.0038087715	0.8254772	0.008012466	0.011603414	0.016576484	0.008589976	0.0043193703	0.009486009	0.006168892	0.015716279	0.00025963804
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.008646961	0.0008629472	0.0026980566	0.004964507	0.007922814	0.010307998	0.0022364135	0.004162276	0.0008206704	0.0014666863	0.891937	0.020591926	0.01596081	0.0024487798	0.0037728758	0.0018636654	0.006331325	0.0007150966	0.012181176	0.000108044034
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.028688462	0.004556043	0.0155601995	0.012848274	0.013891297	0.019774623	0.008934802	0.008692616	0.0024491607	0.0049945177	0.78109753	0.011262214	0.016690176	0.01647104	0.009919235	0.005526635	0.012228777	0.008465983	0.017426714	0.000521724
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.0131992875	0.001683006	0.004276636	0.012181327	0.023383489	0.017903756	0.0057953177	0.011810683	0.0024020982	0.0043475972	0.6004407	0.22361647	0.028648216	0.002894252	0.008502406	0.004849087	0.012692607	0.0008144417	0.020102846	0.00045579032
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.00951035	0.0010167594	0.0030491352	0.0061527416	0.009034467	0.012066208	0.003386032	0.0037772604	0.0011008962	0.0024704332	0.8717012	0.025555065	0.014134028	0.0029702717	0.0050525037	0.0028232574	0.008557312	0.0010991138	0.016438078	0.00010479944
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.014198901	0.0029509391	0.008008276	0.01256284	0.014723225	0.019066384	0.0041189613	0.004904747	0.0015181763	0.0025668184	0.8352686	0.019879587	0.012048842	0.006010175	0.006364644	0.0037406266	0.009092689	0.0022221538	0.020334672	0.0004186739
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.015914256	0.00224899	0.006513591	0.012362028	0.018049117	0.023141298	0.008837224	0.0080113225	0.0030555401	0.005543082	0.721747	0.06696503	0.033263396	0.006556347	0.011235768	0.0063281017	0.016124204	0.0021716785	0.03140324	0.0005288199
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.011000402	0.001326008	0.0029098478	0.007121673	0.010979771	0.012938726	0.002898032	0.006664631	0.0012597136	0.0026778653	0.8455128	0.035691723	0.02030516	0.0030999621	0.005476039	0.0029268346	0.009025854	0.0008939533	0.017062303	0.00022858298
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.005617248	0.00038412516	0.001128114	0.0019651758	0.003047568	0.004058035	0.001136462	0.0010429622	0.00042863682	0.0006950429	0.9574964	0.003683498	0.005459033	0.0013590888	0.0017451029	0.0008212966	0.0026245522	0.00079684635	0.0064998292	1.0937062e-05
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.011646217	0.0023140602	0.0065743704	0.008581157	0.010449537	0.016378872	0.006082285	0.00265184	0.0009409114	0.0022924999	0.85345554	0.013333405	0.010577611	0.007551634	0.006091907	0.0028633126	0.00776843	0.0023618499	0.02795133	0.00013326458
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.025509382	0.0028507349	0.010281273	0.00966079	0.011756092	0.016538803	0.0063813557	0.007195397	0.0028929044	0.0049752085	0.8200042	0.011265938	0.014052874	0.009247809	0.008180624	0.0044487393	0.011281405	0.007565963	0.015613813	0.00029666242
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.03695804	0.006555183	0.026710572	0.028725185	0.052752227	0.05234944	0.032426618	0.044220455	0.019006973	0.019662252	0.304566	0.15221229	0.062455557	0.017311908	0.030552745	0.022453057	0.04045079	0.010207926	0.035839736	0.0045830165
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.014605715	0.0013415585	0.005806614	0.0046779155	0.006057478	0.009458585	0.0037695642	0.004429405	0.00087463256	0.0018582282	0.9013583	0.005275459	0.0091743395	0.0071677845	0.004167417	0.0021060952	0.0057676034	0.003394153	0.008607763	0.00010131015
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.015519478	0.0024106768	0.0056253676	0.0072164363	0.008413784	0.012436748	0.005415838	0.00478785	0.0013306256	0.0037818956	0.85351807	0.008589101	0.01644728	0.010056603	0.007818471	0.0040843654	0.008986282	0.0030769769	0.020269709	0.00021444142
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.015533012	0.0016090742	0.007626956	0.006124668	0.0076581426	0.014503789	0.0036786632	0.006356854	0.0009224784	0.0020328183	0.8815604	0.005224913	0.010137731	0.008358429	0.0052293343	0.0020372518	0.007421773	0.0039419574	0.009870254	0.00017157769
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.011863711	0.0019009663	0.0056731994	0.008359798	0.011884559	0.017434752	0.0056267558	0.0035277822	0.0012489797	0.0025291152	0.8439314	0.020427972	0.014683885	0.0055934885	0.006227176	0.0034168202	0.009153859	0.0021202615	0.024226967	0.00016856643
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.047066852	0.008489459	0.11557887	0.023004975	0.039131206	0.07289512	0.03243022	0.026617005	0.011791984	0.00916977	0.3944851	0.025680235	0.041089807	0.025024083	0.02349052	0.0113020195	0.024678295	0.028464256	0.03243328	0.0071769403
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.008272571	0.0010969628	0.0034029754	0.006813143	0.009698405	0.013261579	0.002921317	0.003215756	0.0008833965	0.0024306949	0.8761938	0.027167205	0.0090635605	0.0024422815	0.0045695733	0.0023209485	0.008775184	0.0009992009	0.016376989	9.435546e-05
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.022219956	0.0030518856	0.015984707	0.009690644	0.011557025	0.018958818	0.008249267	0.008986528	0.0016633039	0.0031689452	0.81007713	0.009879258	0.016502012	0.015167972	0.008507929	0.003988691	0.010951826	0.005669435	0.015278945	0.0004457449
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.030908614	0.006778579	0.024599217	0.01630305	0.02187084	0.032836605	0.013672772	0.015709916	0.0047003576	0.010411797	0.6294055	0.029503988	0.043442726	0.021630978	0.018835915	0.0103678135	0.024013186	0.0073137404	0.035734028	0.0019604033
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.04091163	0.0035579295	0.016434	0.011672719	0.010637359	0.024421973	0.011960093	0.015566062	0.003307792	0.009183231	0.73981524	0.0077578826	0.015488037	0.014389052	0.012017958	0.005042744	0.015053094	0.024537485	0.017771298	0.00047443633
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.022410132	0.0035840739	0.012100871	0.012199577	0.018828696	0.024432518	0.009672035	0.01098328	0.0038217288	0.0066313404	0.72269976	0.030876253	0.036034588	0.011546698	0.012994416	0.007853424	0.01852356	0.0046397024	0.029414324	0.00075303623
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.028616017	0.0037560845	0.027682858	0.011638526	0.016223352	0.028779818	0.0124226585	0.01362126	0.003441428	0.0046478333	0.72862506	0.015163939	0.02705998	0.016900694	0.011633206	0.0055710794	0.014624782	0.008944246	0.019617438	0.0010297307
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.027462194	0.004562161	0.019985216	0.013857988	0.015626866	0.024768688	0.009273853	0.009033733	0.0025601776	0.004372719	0.7645678	0.011275632	0.017047632	0.016308978	0.010571062	0.0052241124	0.014266345	0.009383144	0.019167474	0.00068421575
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010665293	0.001472124	0.0041062096	0.009275787	0.012183562	0.015125354	0.004025404	0.0053762086	0.0011403004	0.0029784823	0.84166896	0.0406574	0.009871811	0.0030914098	0.005664837	0.0029258665	0.010203804	0.00113163	0.018281367	0.00015417983
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.0074602715	0.0007390005	0.0022394704	0.0049560666	0.0069401264	0.009495522	0.0025557133	0.0028069783	0.0007847326	0.0019586936	0.8967532	0.021697419	0.011138162	0.0023444693	0.0040936866	0.002113558	0.0071186577	0.0007718189	0.013967195	6.529065e-05
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.0098906625	0.0013983151	0.0041011516	0.007531246	0.0105556	0.014098448	0.0036181042	0.0041949735	0.001107541	0.0028901596	0.8544836	0.029829297	0.012882841	0.0032961299	0.005656216	0.0030359246	0.010461462	0.0011273801	0.019684033	0.00015688235
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.012455846	0.0020532457	0.0049080355	0.009101922	0.012911862	0.01689045	0.0043701287	0.006496908	0.0014684448	0.0038998646	0.8198205	0.034847062	0.017615559	0.00445616	0.0071106395	0.003919372	0.012048311	0.0015214124	0.023841986	0.0002623285
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.04229693	0.0098200645	0.04251272	0.014311934	0.01453196	0.028099466	0.012497331	0.010498852	0.0014188371	0.0042143785	0.51347613	0.0051306686	0.041281793	0.18006547	0.01790863	0.0063684145	0.0138355605	0.018924806	0.020791603	0.0020145336
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.02713114	0.006121925	0.01355169	0.018311849	0.024432836	0.028539406	0.010807588	0.012022571	0.0038516351	0.007957695	0.67147034	0.031934563	0.040481165	0.017703485	0.015513402	0.009289627	0.020092603	0.005185589	0.03451412	0.0010867745
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.011535438	0.0017346619	0.00627476	0.007405322	0.011384547	0.016349113	0.004438926	0.0044278293	0.0013031104	0.0028883677	0.8475431	0.024392165	0.015354899	0.0041419733	0.005942976	0.003383793	0.010000617	0.0017360718	0.019592306	0.00017006553
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.0203562	0.0025650288	0.016529648	0.008692496	0.011475983	0.01961296	0.0071461718	0.007122763	0.0017993535	0.0026425815	0.8218165	0.010170503	0.016610675	0.011263578	0.0074779443	0.003461914	0.01004897	0.0054672984	0.01530552	0.00043382056
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.009106384	0.0005723678	0.0019300106	0.0027785671	0.0046296846	0.0053887516	0.0017960217	0.0018613357	0.0007690817	0.0009825894	0.9407682	0.004011051	0.0071757296	0.0026506726	0.0024686304	0.0011849178	0.0032699206	0.0016731872	0.006959026	2.3951921e-05
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.02077173	0.003437816	0.010390437	0.01330047	0.020455478	0.02516254	0.009882793	0.011039786	0.0034242074	0.007101218	0.70640385	0.04111094	0.04080145	0.011541441	0.013288178	0.00817493	0.01880068	0.0034970043	0.03071375	0.0007012639
