Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604744	3	-100	ocean		0.07428684	0.17544715	0.10440949	0.19453335	0.07214631	0.12433929	0.09767772	0.08027874	0.076881066
SRR17604745	3	-100	ocean		0.054833714	0.20818676	0.09874508	0.26193982	0.050279193	0.11927785	0.090820104	0.061914355	0.054003105
SRR17604746	3	-100	ocean		0.05566866	0.20683257	0.09910468	0.2586424	0.05119599	0.11963294	0.09123234	0.06273092	0.054959554
SRR17604747	3	-100	ocean		0.050658688	0.21489525	0.09674128	0.27902976	0.04575517	0.117276885	0.08858198	0.05779116	0.04926989
SRR17604748	3	-100	ocean		0.057040326	0.20460436	0.099673994	0.25330055	0.052709457	0.12018537	0.091882825	0.06406514	0.056538034
SRR17604749	3	-100	ocean		0.0512893	0.21390274	0.09707965	0.2763591	0.04642967	0.11760467	0.08893548	0.058420643	0.04997873
SRR17604750	3	-100	ocean		0.05135686	0.21376388	0.097093076	0.27611867	0.04650615	0.1176335	0.088983774	0.058487922	0.050056197
SRR17604751	3	-100	ocean		0.046399456	0.22160658	0.09431539	0.2976157	0.041242044	0.11482315	0.08597202	0.05349888	0.044526737
SRR17604752	3	-100	ocean		0.058604185	0.2020942	0.100315586	0.24727096	0.05444221	0.1207749	0.092572115	0.06557905	0.058346808
SRR17604753	3	-100	ocean		0.05044171	0.21525049	0.09663285	0.27993444	0.04552195	0.11716418	0.0884542	0.05757432	0.049025822
SRR17604754	3	-100	ocean		0.079655215	0.16636428	0.104964994	0.1788371	0.07842497	0.124604546	0.09873398	0.084994435	0.08342047
SRR17604755	3	-100	ocean		0.05768779	0.2035979	0.09996883	0.25074357	0.05342188	0.12043931	0.09216184	0.06469389	0.057284974
SRR17604756	3	-100	ocean		0.049772702	0.21633397	0.0962872	0.28275788	0.04480517	0.11680767	0.08805705	0.056903392	0.048274968
SRR17604757	3	-100	ocean		0.056987412	0.20475355	0.09970124	0.2534185	0.052642178	0.12017325	0.09183588	0.06401393	0.05647406
SRR17604758	3	-100	ocean		0.06076784	0.1984582	0.10108574	0.23932253	0.05684072	0.12151946	0.09348845	0.06766005	0.06085704
SRR17604759	3	-100	ocean		0.053757172	0.20995045	0.09827909	0.26621386	0.04910057	0.118801475	0.09026396	0.0608594	0.052774105
SRR17604760	3	-100	ocean		0.04784779	0.21935791	0.09519307	0.29113877	0.042763732	0.115712024	0.08689246	0.054965477	0.04612875
SRR17604761	3	-100	ocean		0.059691634	0.20023331	0.10066672	0.24329771	0.055662286	0.12114851	0.09306005	0.06662718	0.05961256
SRR17604762	3	-100	ocean		0.04686214	0.22089292	0.09460141	0.29552653	0.04172647	0.11511518	0.08626988	0.053968634	0.04503685
SRR17604763	3	-100	ocean		0.048864648	0.21778765	0.09579541	0.28665006	0.04383708	0.11630576	0.087509386	0.055990916	0.047259096
SRR17604764	3	-100	ocean		0.06880005	0.18483545	0.10341495	0.21174534	0.065829724	0.12359361	0.09625206	0.075237565	0.07029125
SRR17604765	3	-100	ocean		0.08472012	0.1578246	0.105198644	0.1650075	0.08443274	0.124515615	0.09943033	0.0892361	0.08963429
SRR17604766	3	-100	ocean		0.083288886	0.16024248	0.1051786	0.16876493	0.08273836	0.12457412	0.09925581	0.08807256	0.08788428
SRR17604767	3	-100	ocean		0.085000366	0.15735337	0.105215274	0.16428435	0.08475516	0.124505624	0.09946032	0.08945437	0.08997115
SRR17604768	3	-100	ocean		0.079210095	0.16713105	0.10495774	0.1800648	0.07789877	0.12459917	0.09865095	0.08461365	0.082873754
SRR17604769	3	-100	ocean		0.08487246	0.15756749	0.10520439	0.1646188	0.08460805	0.12450967	0.0994473	0.089354195	0.08981763
SRR17604770	3	-100	ocean		0.08488218	0.1575523	0.10520837	0.1645887	0.08461935	0.12450981	0.09944747	0.08936233	0.08982947
SRR17604771	3	-100	ocean		0.05848107	0.20228195	0.100261815	0.24775288	0.054307446	0.12072722	0.092524305	0.06545825	0.05820504
SRR17604772	3	-100	ocean		0.07249143	0.17853221	0.104168236	0.19999048	0.07006141	0.12416048	0.09724259	0.07864647	0.074706726
SRR17604773	3	-100	ocean		0.07339492	0.17694984	0.1042403	0.1973017	0.07111592	0.12424112	0.09748322	0.07946817	0.07580482
SRR17604774	3	-100	ocean		0.080918774	0.16424243	0.10507536	0.17526834	0.07991466	0.12461517	0.09892316	0.08607272	0.08496941
SRR17604775	3	-100	ocean		0.07522968	0.17385907	0.10456368	0.1916544	0.07323811	0.12443128	0.09788327	0.08112347	0.07801704
SRR17604776	3	-100	ocean		0.06662525	0.18854235	0.10290252	0.21890469	0.06336745	0.1231517	0.095588595	0.07320876	0.067708746
SRR17604777	3	-100	ocean		0.050024156	0.2159348	0.09642333	0.28168282	0.045073282	0.116944626	0.088205256	0.05715554	0.048556175
SRR17604778	3	-100	ocean		0.07413096	0.1756995	0.10436278	0.1950385	0.07196915	0.12431762	0.097649485	0.08013779	0.07669417
SRR17604779	3	-100	ocean		0.07386286	0.17618366	0.10437581	0.19578867	0.07165011	0.124306396	0.097571716	0.07989748	0.076363236
SRR17604780	3	-100	ocean		0.06903889	0.1843842	0.10342091	0.21104209	0.06610786	0.123623796	0.096342176	0.075458035	0.07058208
SRR17604781	3	-100	ocean		0.08129861	0.16356276	0.10495279	0.1743897	0.08037192	0.12458683	0.099006765	0.08638378	0.085446835
SRR17604782	3	-100	ocean		0.06594538	0.1897321	0.1027442	0.22115377	0.06259741	0.12299457	0.09535622	0.07257124	0.0669052
SRR17604783	3	-100	ocean		0.086573236	0.15466489	0.105273195	0.16025008	0.08660435	0.12437894	0.0996344	0.090744615	0.091876276
SRR17604784	3	-100	ocean		0.07771467	0.16962728	0.10479316	0.18438803	0.076147504	0.12456335	0.09839581	0.08331992	0.081050284
SRR17604785	3	-100	ocean		0.059390474	0.2007932	0.10059958	0.24433398	0.055320777	0.12104967	0.09291423	0.066337034	0.05926101
SRR17604786	3	-100	ocean		0.05561711	0.20693338	0.09909628	0.25882125	0.051137116	0.11961348	0.0912014	0.06268038	0.05489962
SRR17604787	3	-100	ocean		0.07166818	0.1799326	0.10400815	0.2025813	0.06911202	0.12404957	0.09703961	0.077889584	0.07371906
SRR17604788	3	-100	ocean		0.06874199	0.18494996	0.1034248	0.21190298	0.06575938	0.12359147	0.09622766	0.07518487	0.070216894
SRR17604789	3	-100	ocean		0.06082373	0.19843419	0.10115664	0.23903237	0.0568924	0.12154323	0.09348829	0.06771231	0.06091682
SRR17604790	3	-100	ocean		0.081712246	0.1629004	0.105109125	0.17307815	0.08085778	0.12460994	0.09904377	0.08674561	0.085942954
SRR17604791	3	-100	ocean		0.04569351	0.22272755	0.093894765	0.3007855	0.040500127	0.11437012	0.08549925	0.052779734	0.0437494
SRR17604792	3	-100	ocean		0.045746293	0.2226539	0.09393353	0.30053487	0.040554076	0.11440511	0.085532	0.052833173	0.043807082
SRR17604793	3	-100	ocean		0.0446177	0.22436406	0.09319053	0.30576652	0.039381478	0.11365055	0.084777825	0.051682185	0.04256921
SRR17604794	3	-100	ocean		0.08463303	0.15797366	0.10520492	0.16521634	0.08433252	0.12452095	0.09941874	0.08916991	0.08952995
SRR17604795	3	-100	ocean		0.042635597	0.22740477	0.09186626	0.31509525	0.037329964	0.11224466	0.08336836	0.049646225	0.04040896
SRR17604796	3	-100	ocean		0.06059036	0.19878517	0.10104225	0.23993178	0.056642298	0.12146145	0.09340759	0.067489065	0.060650066
SRR17604797	3	-100	ocean		0.056739938	0.2051274	0.099578135	0.25441623	0.052372385	0.12007179	0.09173083	0.063773096	0.056190155
SRR17604798	3	-100	ocean		0.05328647	0.21070862	0.09806073	0.26811868	0.04858834	0.118583344	0.09001877	0.06039667	0.052238405
SRR17604799	3	-100	ocean		0.06397229	0.1930498	0.1021512	0.22794516	0.06039276	0.12248353	0.09469889	0.07071279	0.06459356
SRR17604800	3	-100	ocean		0.06263652	0.19532686	0.10174128	0.23260693	0.058902543	0.122106545	0.094206296	0.06944436	0.06302868
SRR17604801	3	-100	ocean		0.08152102	0.16321903	0.10508123	0.17362781	0.08063226	0.1246074	0.09901869	0.08658256	0.08571006
SRR17604802	3	-100	ocean		0.07634547	0.17193672	0.10463944	0.1884083	0.074545644	0.12449542	0.09813884	0.08211175	0.07937847
SRR17604803	3	-100	ocean		0.083573245	0.15975897	0.105176896	0.16801292	0.08307865	0.124563366	0.09929392	0.08830867	0.08823343
SRR17604804	3	-100	ocean		0.05685053	0.20491755	0.09960039	0.25402695	0.05249995	0.12011034	0.09179316	0.06388118	0.05631988
SRR17604805	3	-100	ocean		0.05047517	0.21518098	0.096640185	0.27981517	0.045559727	0.11717869	0.088478394	0.057607345	0.049064346
SRR17604806	3	-100	ocean		0.086239524	0.1552415	0.10528606	0.16106173	0.0862144	0.124409854	0.09959326	0.09047697	0.091476716
SRR17604807	3	-100	ocean		0.05682238	0.2049929	0.099611394	0.25409698	0.052464075	0.12010388	0.09176918	0.0638538	0.056285426
SRR17604808	3	-100	ocean		0.04637506	0.22167061	0.094319254	0.2976914	0.04121382	0.11480793	0.08594858	0.05347337	0.044500053
SRR2229974	3	-100	ocean		0.07797387	0.16917188	0.104824506	0.18356875	0.0764736	0.12458565	0.098446295	0.0835708	0.08138461
SRR2229975	3	-100	ocean		0.053749144	0.20960537	0.09797364	0.26676822	0.04914185	0.11874324	0.09040293	0.060843293	0.052772276
SRR2229976	3	-100	ocean		0.07996335	0.16583377	0.10497078	0.17798355	0.07879534	0.1246008	0.09879185	0.08526016	0.083800435
SRR2229977	3	-100	ocean		0.065650344	0.18991081	0.10231279	0.2226772	0.062313322	0.12285211	0.095403194	0.0722856	0.06659462
SRR6933819	3	-100	ocean		0.050137132	0.21556064	0.09634478	0.28146458	0.045217264	0.116970204	0.08834407	0.05726874	0.048692632
SRR6933820	3	-100	ocean		0.057016924	0.2044302	0.09949922	0.25366363	0.052721538	0.120137915	0.09196529	0.0640424	0.05652283
SRR6933821	3	-100	ocean		0.05457721	0.20844787	0.09851623	0.26314998	0.05002443	0.1191375	0.0907589	0.06166726	0.053720605
SRR6933822	3	-100	ocean		0.0603938	0.19891475	0.10083144	0.24089581	0.056449313	0.12137624	0.093405314	0.06730527	0.0604281
SRR6933823	3	-100	ocean		0.05135481	0.2135017	0.09688553	0.27649945	0.04653682	0.11759542	0.08908321	0.05848557	0.050057467
SRR6933824	3	-100	ocean		0.043514416	0.22592367	0.09237492	0.3110829	0.038252756	0.11287998	0.084051356	0.050558172	0.04136181
SRR6933825	3	-100	ocean		0.042568654	0.22728603	0.091669545	0.3156772	0.037287176	0.11218873	0.08339588	0.04958953	0.040337224
SRR6933826	3	-100	ocean		0.051257014	0.21380551	0.09696086	0.27668396	0.04641221	0.11756323	0.08897639	0.058392417	0.049948454
SRR6974014	3	-100	ocean		0.062010795	0.19628738	0.10146545	0.23493643	0.058227602	0.12190443	0.094008625	0.06885	0.062309183
SRR6974015	3	-100	ocean		0.05329684	0.21057972	0.097990096	0.26820806	0.04861797	0.1185659	0.09007607	0.060411725	0.052253604
SRR6974016	3	-100	ocean		0.043176204	0.22636521	0.09209154	0.31278163	0.037910853	0.112623595	0.08384139	0.050215743	0.0409938
SRR6974017	3	-100	ocean		0.040202312	0.23080325	0.08994383	0.32729447	0.034868184	0.110352255	0.08161406	0.047140762	0.037780844
