Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR3480279	2	-100	plant tissue		0.073360935	0.2522202	0.31323484	0.29732752	0.06385656	2	2	lake	lake	0.019395137	0.00974975	0.8333083	0.017641615	0.011720091	0.024020823	0.014398363	0.01771464	0.03376864	0.01828263	11	-100	Homo sapiens		0.02143695	0.08356156	0.09964112	0.022588627	0.020018298	0.027817436	0.024144731	0.021081397	0.02933562	0.02382428	0.040533192	0.24331729	0.03495491	0.027785294	0.025138414	0.027687596	0.034638144	0.032656677	0.024425877	0.030956175	0.026271036	0.013535351	0.041700657	0.022949392	4	4	lake sediment	lake sediment	0.006451148	0.004349358	0.0014081965	0.002600047	0.9368578	0.015374586	0.0022764949	0.0013866269	0.0018023488	0.00042007794	0.004100922	0.009966495	0.0039922004	0.0018846259	0.0063411435	0.00078781904
SRR3480280	3	-100	skeletal tissue		0.061631177	0.19353364	0.23643802	0.43722528	0.07117183	2	2	lake	lake	0.022492368	0.01388707	0.7753894	0.017041855	0.013716437	0.031065986	0.020350268	0.023972211	0.06057656	0.021507835	11	-100	Homo sapiens		0.018628204	0.05378069	0.05875148	0.019527996	0.016822292	0.02369708	0.02147096	0.016873697	0.024668586	0.018051941	0.031835124	0.40108675	0.030290654	0.025676418	0.024453105	0.024974061	0.032898623	0.0291867	0.021882595	0.025402194	0.022701472	0.011477232	0.03491453	0.01094771	4	4	lake sediment	lake sediment	0.01740065	0.004613509	0.001694115	0.0035866653	0.9073135	0.010589169	0.003069573	0.0014159133	0.0026274123	0.0005032299	0.0065435967	0.020112175	0.005377457	0.0019963875	0.011792957	0.0013636809
SRR3480281	3	-100	skeletal tissue		0.06555144	0.17040752	0.21266143	0.47733653	0.07404309	2	2	lake	lake	0.022572065	0.013529645	0.7758375	0.021157386	0.015052743	0.033996623	0.022351237	0.030918451	0.04311915	0.021465179	11	-100	Homo sapiens		0.018317344	0.04970879	0.053703956	0.019589216	0.017645916	0.024009082	0.021936107	0.016715905	0.024483541	0.018114807	0.032375965	0.40933377	0.03016533	0.025378266	0.024472244	0.024913149	0.032237202	0.02913504	0.021469481	0.024921708	0.02240828	0.011916816	0.03549564	0.011552419	4	4	lake sediment	lake sediment	0.03253549	0.0075360606	0.0027745625	0.0060853628	0.86352766	0.016514076	0.0041713426	0.0021467695	0.0044111614	0.0010175225	0.008676269	0.014683371	0.01137354	0.003195473	0.018510561	0.0028407008
SRR3480282	3	-100	skeletal tissue		0.032529205	0.074917726	0.043774668	0.811407	0.037371337	7	2	shell	lake	0.046133656	0.08404362	0.24543943	0.03019972	0.075315006	0.09245402	0.037618782	0.24844864	0.09003758	0.05030953	11	-100	Homo sapiens		0.010078523	0.014472501	0.012556323	0.010501326	0.010652638	0.013909476	0.013500608	0.008316943	0.0126777	0.008398345	0.014935639	0.7043315	0.017125191	0.014767368	0.012329508	0.014341283	0.020109387	0.016655069	0.0129150385	0.013151656	0.012846117	0.007935818	0.019502116	0.003989906	0	4	bone	lake sediment	0.6023384	0.003679698	0.0017450326	0.0046371906	0.074353844	0.002347382	0.008090821	0.0018360525	0.004918686	0.0015941879	0.0043743844	0.02306756	0.07599392	0.0042898026	0.17842828	0.008304781
SRR3480283	3	-100	skeletal tissue		0.073460765	0.22362635	0.23343109	0.38699746	0.08248436	2	2	lake	lake	0.027914679	0.019230632	0.72869885	0.023670817	0.017317418	0.03713262	0.026241852	0.02915904	0.06499791	0.025636027	11	-100	Homo sapiens		0.019797249	0.054039128	0.058715194	0.02155102	0.018451447	0.02493359	0.02249443	0.01883835	0.026681464	0.020579627	0.0367633	0.36422023	0.032594185	0.02739802	0.025541155	0.026731743	0.034511585	0.030783236	0.023046795	0.026797071	0.0237827	0.013380985	0.035022527	0.013344999	4	4	lake sediment	lake sediment	0.020957435	0.008848246	0.0031108009	0.0057623	0.8566627	0.016164577	0.004780617	0.0028742396	0.0041696006	0.0010929793	0.010014761	0.035355084	0.007718097	0.0036039748	0.016366802	0.0025178052
SRR3480284	3	-100	skeletal tissue		0.025766868	0.01858065	0.068599775	0.8481103	0.038942363	2	2	lake	lake	0.04267879	0.049843814	0.5013718	0.034644652	0.037190218	0.07864488	0.05363755	0.11649479	0.04699387	0.03849968	11	-100	Homo sapiens		0.014176426	0.037797116	0.03807744	0.013314294	0.014888601	0.020219894	0.019156562	0.010667746	0.016924087	0.010814462	0.01807583	0.5578915	0.019181333	0.02368018	0.021974884	0.017295549	0.023743423	0.020280065	0.018055107	0.018264962	0.017787056	0.010680108	0.031360924	0.005692547	4	4	lake sediment	lake sediment	0.36724633	0.0013424187	0.001286344	0.005833192	0.47419268	0.008352869	0.005670442	0.0018963338	0.0064678174	0.0011096094	0.008025467	0.017211922	0.04585872	0.0039301026	0.04327543	0.008300357
SRR3480285	3	-100	skeletal tissue		0.0589208	0.12978928	0.2235636	0.5215932	0.06613321	2	2	lake	lake	0.032366112	0.023856161	0.691988	0.024804756	0.021610998	0.04525649	0.032698017	0.042394888	0.052229684	0.03279486	11	-100	Homo sapiens		0.02002711	0.060195882	0.066680275	0.020189865	0.0180924	0.026265621	0.024046792	0.016969247	0.02483269	0.020375853	0.029618468	0.36457145	0.029377189	0.026769359	0.02615336	0.024851846	0.0330491	0.029309362	0.023137068	0.026866594	0.024311705	0.01212799	0.040449705	0.011731112	4	4	lake sediment	lake sediment	0.023873556	0.0027968737	0.0015873538	0.0033087002	0.9041663	0.011327744	0.0035660581	0.0013098036	0.002990255	0.00048830773	0.007418647	0.012366693	0.0104907425	0.0020148132	0.010810787	0.0014834179
SRR3480286	3	-100	skeletal tissue		0.07879058	0.12107979	0.28868717	0.41357714	0.09786539	2	2	lake	lake	0.04528674	0.03609824	0.611797	0.034457833	0.033296198	0.05655776	0.05430667	0.043356426	0.045030475	0.039812703	11	-100	Homo sapiens		0.023962269	0.09076013	0.10959558	0.026233848	0.022520281	0.03133314	0.028163621	0.020018706	0.026502753	0.026888622	0.035162043	0.19786519	0.02990931	0.036720898	0.03876842	0.026286533	0.032621037	0.02994223	0.026522232	0.030350752	0.02800572	0.017120913	0.04500289	0.019742826	4	4	lake sediment	lake sediment	0.02502439	0.005595414	0.0039865915	0.011235303	0.8508603	0.03271985	0.005964052	0.0027275735	0.008021943	0.0014332233	0.017204069	0.009007331	0.0067934184	0.0036313373	0.012110693	0.0036844763
SRR3480287	3	-100	skeletal tissue		0.067442514	0.11361696	0.24682583	0.48595452	0.086160235	2	2	lake	lake	0.0373483	0.027711734	0.65566456	0.02953855	0.026514059	0.051703237	0.044817615	0.04395671	0.047532387	0.035212792	11	-100	Homo sapiens		0.021112746	0.06962385	0.07949306	0.022719616	0.019873993	0.028010445	0.02575203	0.017739862	0.02529871	0.022438128	0.031899504	0.30711937	0.029745858	0.031369515	0.03243489	0.025549285	0.032898642	0.029764773	0.024236858	0.027474176	0.025679952	0.013980941	0.0421111	0.013672718	4	4	lake sediment	lake sediment	0.034144476	0.005387243	0.0034563998	0.008592521	0.85164744	0.024596494	0.0055270707	0.0022714657	0.0067449864	0.0011812733	0.016170237	0.009748759	0.009925636	0.0031737373	0.013899931	0.0035322683
SRR3480288	3	-100	skeletal tissue		0.07146516	0.11664635	0.30640498	0.42003626	0.085447244	2	2	lake	lake	0.034178022	0.024309255	0.71362394	0.028189942	0.021417065	0.043329198	0.03492489	0.033830296	0.03748393	0.028713517	11	-100	Homo sapiens		0.021591697	0.09412518	0.11409569	0.023054706	0.021109713	0.028902074	0.025035558	0.01869717	0.026113369	0.02274621	0.03367655	0.2338628	0.029177103	0.033543784	0.033611245	0.02539148	0.031863168	0.029251676	0.024562867	0.028788723	0.02625667	0.015137769	0.04263163	0.01677321	4	4	lake sediment	lake sediment	0.01669919	0.003317439	0.0019455107	0.005352985	0.903589	0.02292748	0.0030269413	0.0019510533	0.0041646706	0.00072206464	0.0075564096	0.009218014	0.005555641	0.0027452614	0.009000885	0.0022273464
SRR3480289	3	-100	skeletal tissue		0.078609996	0.1142362	0.32266477	0.39524224	0.08924673	2	2	lake	lake	0.046039443	0.03755707	0.61836475	0.03861963	0.029450087	0.054541826	0.04720519	0.04817679	0.04210248	0.037942648	11	-100	Homo sapiens		0.021734625	0.09967831	0.12128992	0.023786547	0.022172572	0.029907713	0.02594871	0.018958166	0.025747292	0.023715252	0.0333734	0.21052139	0.02897624	0.033981096	0.034066193	0.025442632	0.031641394	0.029460989	0.024545696	0.029211357	0.027242271	0.016100826	0.043587796	0.018909594	4	4	lake sediment	lake sediment	0.021186521	0.0038920327	0.002685431	0.0066651474	0.8733767	0.02959619	0.0036747567	0.0029159724	0.0057863253	0.0010879101	0.009999833	0.011899351	0.008762608	0.0040358286	0.011064527	0.0033708105
SRR3480290	3	-100	skeletal tissue		0.07658754	0.1184083	0.32434022	0.37471786	0.10594605	2	2	lake	lake	0.037467107	0.021770533	0.68438053	0.026946925	0.026573401	0.049354028	0.046838593	0.034147512	0.04128305	0.031238267	11	-100	Homo sapiens		0.02340538	0.09453089	0.11733246	0.026266817	0.02135338	0.030672934	0.027492158	0.018748874	0.025775252	0.026220439	0.03335164	0.19762374	0.02966176	0.036731116	0.0422455	0.026021253	0.032132246	0.029875703	0.026136504	0.02939059	0.027555875	0.015119108	0.04558919	0.016767194	4	4	lake sediment	lake sediment	0.024080457	0.0061303615	0.0042143827	0.012881696	0.8463155	0.038391583	0.0056245057	0.002510525	0.008795019	0.0013737088	0.019249445	0.006365974	0.0059183114	0.00323035	0.011200978	0.0037171866
SRR3480291	3	-100	skeletal tissue		0.066265225	0.12455994	0.26972273	0.47100446	0.06844764	2	2	lake	lake	0.027262978	0.022312518	0.7396777	0.02528814	0.016764028	0.03700218	0.02569065	0.028670484	0.04957563	0.027755683	11	-100	Homo sapiens		0.019660916	0.07534926	0.0867983	0.019823056	0.01869868	0.025739422	0.02260049	0.017696671	0.025484275	0.019378025	0.03128531	0.3251815	0.029085506	0.031155117	0.027687104	0.024523864	0.032409128	0.028736323	0.022776179	0.02723993	0.024065115	0.01271235	0.039213486	0.012699968	4	4	lake sediment	lake sediment	0.010269303	0.0015718086	0.00081763795	0.0021025313	0.9354967	0.008391602	0.0020348863	0.0011683414	0.0016973808	0.00028028642	0.003804733	0.020685786	0.0034092658	0.0015642144	0.005857715	0.0008478608
SRR3480292	3	-100	skeletal tissue		0.07207565	0.23428531	0.22107558	0.40522245	0.067340955	2	2	lake	lake	0.03741043	0.038981184	0.6617609	0.033049647	0.025363788	0.045832217	0.03348676	0.041792203	0.045355704	0.036967006	11	-100	Homo sapiens		0.021405747	0.06450292	0.07188475	0.021619573	0.019993683	0.027155789	0.024268512	0.020596806	0.02779283	0.022712426	0.035846286	0.3133856	0.032861028	0.027964218	0.02415083	0.026123015	0.033995267	0.030684892	0.024179177	0.02954805	0.025588628	0.014390353	0.03975504	0.019594615	4	4	lake sediment	lake sediment	0.015685445	0.003654399	0.0016241325	0.002933806	0.9042388	0.0102426205	0.003118288	0.001838613	0.0026182202	0.00054805767	0.005504746	0.023345914	0.008403519	0.002706442	0.012160913	0.0013761071
SRR3480293	3	-100	skeletal tissue		0.06334459	0.20419098	0.2255543	0.43758	0.06933017	2	2	lake	lake	0.0295707	0.02443159	0.72992074	0.025429245	0.015813043	0.038502727	0.025348464	0.041355465	0.041339666	0.028288506	11	-100	Homo sapiens		0.018752446	0.054829266	0.059680294	0.019747134	0.017836582	0.024910368	0.022517432	0.017846111	0.025302587	0.018882494	0.032811567	0.38689736	0.031012127	0.023564659	0.022002818	0.025235469	0.03263989	0.0299102	0.021900441	0.026399542	0.023622068	0.012318499	0.03706664	0.01431397	4	4	lake sediment	lake sediment	0.02214278	0.004859138	0.0019316622	0.0030329542	0.8866791	0.013089216	0.0028032134	0.0019636624	0.0030499746	0.0006231074	0.0063368063	0.018143395	0.0153389415	0.00308432	0.014866502	0.0020552292
SRR3992610	3	-100	skeletal tissue		0.06569208	0.11377867	0.29612535	0.45219275	0.072211	2	2	lake	lake	0.041941963	0.046011858	0.63475114	0.03734862	0.024942828	0.05087148	0.041196667	0.04728583	0.036916498	0.038733095	11	-100	Homo sapiens		0.020736665	0.092696674	0.11099816	0.020685751	0.019971373	0.02814823	0.024306623	0.018154817	0.02484447	0.023348464	0.031307787	0.26072252	0.028311662	0.030776737	0.029346587	0.024237752	0.03127629	0.028694771	0.023169234	0.028924143	0.025927935	0.014087049	0.043705143	0.015621144	4	4	lake sediment	lake sediment	0.015143944	0.0019370386	0.0011977726	0.00299178	0.92557454	0.014257358	0.0018020609	0.0016084188	0.002822972	0.00044415623	0.004882752	0.009568836	0.0060614115	0.0023625242	0.007732708	0.0016116224
SRR3992611	3	-100	skeletal tissue		0.06817731	0.132122	0.2743039	0.458424	0.06697281	2	2	lake	lake	0.042159952	0.045572653	0.62880516	0.03714512	0.027186075	0.051629625	0.042218074	0.04834279	0.037118826	0.03982175	11	-100	Homo sapiens		0.021533573	0.090594366	0.10954285	0.021403635	0.020501338	0.028850535	0.024926487	0.019689403	0.026372448	0.024487525	0.03345655	0.24491817	0.029733403	0.030945871	0.02807998	0.024923291	0.031836335	0.029249601	0.024056017	0.030145824	0.026409559	0.014649365	0.04444387	0.01924997	4	4	lake sediment	lake sediment	0.015081528	0.0018742137	0.001113574	0.0027435592	0.9295493	0.011957979	0.001915546	0.0014566523	0.00257058	0.00041446165	0.0043187877	0.008833454	0.00660806	0.002203528	0.008038321	0.0013205254
SRR3992612	3	-100	skeletal tissue		0.067530565	0.16302434	0.20803472	0.48892793	0.07248248	2	2	lake	lake	0.04696729	0.06446062	0.5677138	0.040859673	0.027930422	0.05695823	0.042706672	0.061051935	0.047202423	0.04414889	11	-100	Homo sapiens		0.019504942	0.057729166	0.06257908	0.019364774	0.018921454	0.025407976	0.022750624	0.017778622	0.024366423	0.01993605	0.031141259	0.3787787	0.028917668	0.026250383	0.023770602	0.024069177	0.03176212	0.028315641	0.022437604	0.027031157	0.023717202	0.013932423	0.037646763	0.013890135	4	4	lake sediment	lake sediment	0.025579205	0.002667156	0.0015086306	0.0027390865	0.8698066	0.009717108	0.0030954042	0.0023251437	0.003063423	0.00056438305	0.0056971572	0.03897288	0.013366223	0.0034023512	0.015426226	0.0020689832
SRR3992613	3	-100	skeletal tissue		0.06290959	0.13137999	0.20739008	0.5408641	0.05745627	2	2	lake	lake	0.040236823	0.046230454	0.62768406	0.035855815	0.026466347	0.051841773	0.039655004	0.056174036	0.035781763	0.040074002	11	-100	Homo sapiens		0.02025852	0.06889722	0.08007375	0.019509014	0.019685365	0.027602157	0.02444811	0.018635293	0.025751347	0.022770379	0.032031417	0.32326266	0.029784301	0.02779744	0.023917776	0.024381176	0.03167769	0.028633203	0.023694413	0.029023353	0.024943426	0.01351185	0.043681588	0.016028574	4	4	lake sediment	lake sediment	0.020241702	0.001491009	0.0008911355	0.0019464244	0.92015046	0.008249087	0.0019746877	0.0013325076	0.0021905296	0.000332903	0.003432876	0.011340111	0.0127330115	0.0021458105	0.01036447	0.0011832877
SRR3992614	3	-100	skeletal tissue		0.06034197	0.10337118	0.25300136	0.5117034	0.07158208	2	2	lake	lake	0.04721383	0.0612272	0.5856536	0.03993943	0.024871223	0.05625727	0.04409915	0.058468536	0.040230695	0.04203905	11	-100	Homo sapiens		0.019371126	0.07689463	0.08717414	0.019123305	0.019082256	0.02630441	0.022881916	0.01692287	0.02350325	0.020201955	0.029257199	0.33592853	0.027073735	0.02765937	0.026700277	0.023376673	0.030643003	0.02772628	0.022064408	0.02708088	0.024308058	0.013621945	0.04024773	0.012852072	4	4	lake sediment	lake sediment	0.021198705	0.0017382872	0.0011639475	0.0025094268	0.90564215	0.011790725	0.0019713752	0.0018320321	0.0028796443	0.00043658735	0.005348731	0.019504843	0.009577928	0.0027414754	0.009689366	0.00197478
SRR3992615	3	-100	skeletal tissue		0.052255165	0.069010325	0.2636363	0.5576128	0.05748548	2	2	lake	lake	0.03765007	0.044708293	0.65153	0.035195734	0.023321051	0.04962016	0.038596474	0.048622943	0.033568792	0.03718649	11	-100	Homo sapiens		0.018923596	0.09382304	0.11200577	0.017657667	0.0182911	0.025973037	0.022387616	0.01579554	0.02268373	0.019868141	0.026295168	0.30838445	0.024984084	0.029766124	0.027876059	0.021916429	0.028967137	0.02608586	0.021703184	0.02678323	0.023885379	0.012034868	0.04279412	0.011114599	4	4	lake sediment	lake sediment	0.013965221	0.0006188351	0.0004759393	0.0014977189	0.9502452	0.00779715	0.0010856782	0.0007853164	0.0015881961	0.000174815	0.0026401246	0.0073065627	0.00440781	0.0012764953	0.005287509	0.0008473845
SRR3992616	3	-100	skeletal tissue		0.050765015	0.06772374	0.18891096	0.63737524	0.05522509	2	2	lake	lake	0.0455533	0.06850907	0.5551668	0.04163705	0.026356077	0.06080538	0.046738785	0.07410636	0.037550867	0.043576453	11	-100	Homo sapiens		0.017286457	0.065699056	0.07417192	0.016166057	0.017745677	0.023760209	0.021068273	0.01488104	0.021246172	0.016944638	0.025084728	0.41128752	0.024176344	0.025931822	0.023255691	0.021105265	0.027855426	0.024876827	0.02076488	0.024747817	0.021925021	0.011731442	0.038528856	0.009758859	4	4	lake sediment	lake sediment	0.034797728	0.0007921852	0.00068944495	0.0018053616	0.89472646	0.0077570737	0.0016977765	0.0015007323	0.002456288	0.0003319664	0.0034388648	0.01845335	0.0151267	0.0025952691	0.011964436	0.0018664255
SRR3992617	3	-100	skeletal tissue		0.07471787	0.17016433	0.21502173	0.47298464	0.06711145	2	2	lake	lake	0.040983874	0.041703798	0.62234676	0.03676968	0.030078389	0.0513406	0.03862104	0.048580796	0.050197635	0.0393774	11	-100	Homo sapiens		0.021061258	0.064153746	0.07133219	0.0209056	0.020461231	0.026843654	0.024039906	0.018875876	0.026426941	0.02078171	0.03335685	0.32936224	0.030984066	0.029892797	0.02488708	0.02541128	0.033053845	0.029237607	0.024449212	0.028650746	0.025021175	0.014806127	0.03928566	0.016719198	4	4	lake sediment	lake sediment	0.017994754	0.0028847985	0.0015382069	0.0031681801	0.8981524	0.010648779	0.0038580124	0.0019357168	0.0028132678	0.0005904999	0.0055809366	0.025846068	0.008972179	0.0027649147	0.011791278	0.001459884
SRR3992618	3	-100	skeletal tissue		0.076507516	0.073519185	0.39124525	0.39569736	0.06303076	2	2	lake	lake	0.041734353	0.037883498	0.64138603	0.038380187	0.027621524	0.052117206	0.044582058	0.046397753	0.032621726	0.037275866	2	-100	Arabidopsis thaliana		0.021006133	0.14061552	0.1894398	0.020931762	0.020409707	0.029234452	0.023972392	0.017053802	0.023708435	0.024772834	0.029256502	0.13170443	0.025372857	0.035325207	0.031215012	0.023134448	0.027963625	0.026388638	0.023032784	0.029293165	0.026279159	0.013966964	0.04621882	0.019703507	4	4	lake sediment	lake sediment	0.009692332	0.0012431901	0.0008160982	0.0029887182	0.94315404	0.019396042	0.001194207	0.0012693068	0.002484927	0.00035880902	0.0032598975	0.003102022	0.0038446013	0.0017949376	0.0042420137	0.0011588214
SRR3992619	3	-100	skeletal tissue		0.12272537	0.08680558	0.27091762	0.39126408	0.12828737	2	2	lake	lake	0.05969133	0.049767047	0.47662297	0.05069325	0.05267214	0.07412996	0.07707974	0.060131207	0.05357048	0.045641948	11	-100	Homo sapiens		0.025947837	0.08810385	0.111890055	0.03088153	0.02777493	0.035802525	0.031055672	0.018958323	0.025500633	0.02986619	0.034993697	0.13120618	0.02895041	0.05948136	0.05537598	0.0269785	0.030934952	0.029010529	0.028946035	0.031080665	0.02971813	0.020914974	0.046265636	0.020361394	4	4	lake sediment	lake sediment	0.044539854	0.008267744	0.0077230423	0.033847187	0.7169727	0.051994026	0.011854455	0.008043616	0.021420322	0.005037749	0.024053866	0.017072465	0.010367044	0.009099707	0.019920781	0.009785403
SRR3992620	3	-100	skeletal tissue		0.059651162	0.11969096	0.21542606	0.53811646	0.06711527	2	2	lake	lake	0.04181794	0.053346638	0.59670055	0.038428996	0.024119506	0.056176	0.04327985	0.06201221	0.04280101	0.04131732	11	-100	Homo sapiens		0.018104242	0.05896586	0.06489869	0.018288909	0.018042793	0.024541087	0.021915203	0.016325392	0.02317282	0.018688036	0.029399483	0.39764643	0.027893431	0.025620483	0.02338485	0.02337229	0.030770782	0.027646225	0.021319583	0.025519986	0.022993715	0.01253285	0.037547614	0.0114093255	4	4	lake sediment	lake sediment	0.031126104	0.0028811377	0.0016476857	0.0032407283	0.8786643	0.012855419	0.0025751977	0.0020569856	0.0035581507	0.0006375493	0.0064845574	0.019047584	0.014878646	0.0032704906	0.014521437	0.0025540001
SRR3992621	3	-100	skeletal tissue		0.06530092	0.09933137	0.15307641	0.597679	0.084612265	2	2	lake	lake	0.05879201	0.06645483	0.44252595	0.04523017	0.04143347	0.0784399	0.069688335	0.09813026	0.050957065	0.048347868	11	-100	Homo sapiens		0.019697405	0.049617395	0.053391807	0.021509308	0.020587385	0.027108412	0.025602259	0.017182369	0.024329713	0.01985117	0.030579625	0.38043097	0.02861674	0.028052984	0.02676157	0.02477884	0.03176327	0.028062088	0.023416681	0.025811417	0.024417194	0.015771786	0.038686056	0.013973617	4	4	lake sediment	lake sediment	0.11735655	0.0061180284	0.0049207443	0.009942229	0.65358156	0.022284083	0.00902457	0.0047979574	0.011073982	0.0026873397	0.0186089	0.02914227	0.05067327	0.007779951	0.041620567	0.010387945
SRR3992622	3	-100	skeletal tissue		0.07027878	0.18935962	0.1173204	0.54497546	0.07806579	2	2	lake	lake	0.055001214	0.08120213	0.4222922	0.043701522	0.048523333	0.074251726	0.053094298	0.1015778	0.06787532	0.05248056	11	-100	Homo sapiens		0.017387068	0.03250746	0.032025028	0.018210325	0.018184124	0.022377027	0.021301223	0.016065905	0.023019848	0.01611809	0.028429046	0.48230603	0.027783904	0.023513408	0.019887181	0.023074754	0.030525507	0.025995491	0.02129027	0.022995349	0.020796819	0.014433547	0.03044766	0.011324973	4	4	lake sediment	lake sediment	0.117751	0.008213022	0.004794078	0.008237842	0.58077705	0.014136313	0.012233616	0.0054544383	0.00909054	0.0025234697	0.015444919	0.08408173	0.05091244	0.00865134	0.06920273	0.008495401
SRR3992623	3	-100	skeletal tissue		0.06948993	0.19298759	0.17761113	0.49301913	0.06689228	2	2	lake	lake	0.04362251	0.048265494	0.5933797	0.037079528	0.032371286	0.054787174	0.041072506	0.058040317	0.049017075	0.04236442	11	-100	Homo sapiens		0.019575296	0.05114884	0.054711286	0.019425513	0.019231657	0.024981916	0.02275009	0.018027516	0.025369227	0.01940258	0.031716026	0.3915008	0.03029238	0.025912171	0.02172416	0.02482611	0.032371446	0.02845064	0.023230344	0.026942134	0.02350086	0.013922709	0.03647623	0.014510093	4	4	lake sediment	lake sediment	0.031198103	0.0039451485	0.002095151	0.0037674431	0.85585874	0.012194876	0.0047078673	0.0022739025	0.003827655	0.0007754421	0.007326893	0.028671116	0.016639091	0.0035888974	0.020823019	0.002306742
SRR3992624	3	-100	skeletal tissue		0.065691054	0.21240184	0.20514874	0.4494954	0.06726302	2	2	lake	lake	0.043910637	0.060183626	0.5953652	0.036699146	0.024591697	0.05419345	0.03933625	0.06278162	0.039200634	0.04373765	11	-100	Homo sapiens		0.019389668	0.057622347	0.062460504	0.019806413	0.01885167	0.025808081	0.023055783	0.018658694	0.02510933	0.02096226	0.03259238	0.37143937	0.030104196	0.024041736	0.021912107	0.024475059	0.032117426	0.02901686	0.022465054	0.027468143	0.024148075	0.013735618	0.038339816	0.016419472	4	4	lake sediment	lake sediment	0.02619905	0.0035746477	0.0017595602	0.0026325758	0.87270147	0.011113352	0.0026912338	0.0022213787	0.0032634658	0.0005813669	0.005829056	0.023873005	0.0196821	0.0036130836	0.018076738	0.0021878479
SRR3992625	3	-100	skeletal tissue		0.075094596	0.13809809	0.27660418	0.44575235	0.06445081	2	2	lake	lake	0.035552174	0.035511453	0.6677077	0.03608436	0.02661343	0.046818353	0.03622351	0.03945419	0.03932828	0.03670653	11	-100	Homo sapiens		0.021917496	0.08803822	0.10684179	0.021099705	0.020755664	0.028858181	0.025143245	0.019801227	0.027295517	0.025254354	0.034397725	0.24076636	0.030920938	0.033589248	0.028283184	0.025452342	0.032778155	0.029500436	0.024687737	0.030732889	0.026280785	0.014115755	0.04529057	0.018198477	4	4	lake sediment	lake sediment	0.01035121	0.0016469314	0.00088951644	0.0024346614	0.94401544	0.00951404	0.0018572959	0.0012584482	0.0019340534	0.0003588257	0.0032397746	0.009383799	0.004257367	0.0018003314	0.0061956197	0.0008627958
SRR3992626	3	-100	skeletal tissue		0.06545096	0.07793714	0.30766138	0.48153454	0.06741598	2	2	lake	lake	0.042893037	0.04427065	0.6263104	0.037636753	0.029032618	0.05328137	0.044568326	0.04779926	0.03506058	0.039146967	11	-100	Homo sapiens		0.021376042	0.11353419	0.14388895	0.020775927	0.020003116	0.028804697	0.024778686	0.017244656	0.023760252	0.023719024	0.02841233	0.20568267	0.025880877	0.034793552	0.03277486	0.023123575	0.029539216	0.027035315	0.023595305	0.029292556	0.026141146	0.01390661	0.046155144	0.015781386	4	4	lake sediment	lake sediment	0.012830207	0.0009738113	0.00075855834	0.0026396064	0.9446207	0.01208704	0.0014631798	0.001044252	0.0023208132	0.00029334694	0.0035197893	0.0053946017	0.0038746605	0.0015825832	0.0055298777	0.0010668051
SRR3992627	3	-100	skeletal tissue		0.065653145	0.14493135	0.27889502	0.45198882	0.05853161	2	2	lake	lake	0.034038052	0.03352308	0.697491	0.030732092	0.022186976	0.043354213	0.032533962	0.039745107	0.031776417	0.034619078	11	-100	Homo sapiens		0.021230062	0.089281306	0.10892611	0.02042521	0.019838525	0.028373215	0.024462612	0.019741856	0.02687752	0.024511423	0.03339752	0.2530876	0.030239085	0.029326752	0.025864953	0.024847995	0.032080498	0.029410176	0.024099696	0.03054147	0.026075492	0.013354136	0.0455616	0.018445218	4	4	lake sediment	lake sediment	0.009480251	0.0012237418	0.00066296617	0.0015884124	0.9529889	0.008256525	0.0012637693	0.00088889635	0.0015270661	0.00021931758	0.0025829151	0.006184409	0.005276134	0.0014200243	0.0057662125	0.0006703944
