Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109019	1	-100	lake		0.00026463965	0.7225948	0.0041716867	0.00015614864	4.2958447e-07	0.27269506	1.5223935e-06	3.043295e-05	8.530429e-05
ERR6109020	1	-100	lake		0.00022136698	0.73009187	0.0037888659	0.00013663188	3.1897503e-07	0.26566598	1.1962404e-06	2.5096093e-05	6.8710164e-05
ERR6109021	1	-100	lake		0.00025107505	0.725194	0.004080212	0.00014934903	3.8985223e-07	0.27021512	1.3959732e-06	2.8227541e-05	8.0306105e-05
ERR6109022	1	-100	lake		0.04809869	0.42472124	0.087619685	0.033627443	0.007689149	0.32213512	0.009267653	0.02477175	0.04206933
ERR6109023	1	-100	lake		0.04806275	0.42561537	0.086887985	0.032489758	0.0074336487	0.32405055	0.00897947	0.024274306	0.04220617
ERR6109024	1	-100	lake		0.04711458	0.4268065	0.087525524	0.034250617	0.007644422	0.3218172	0.009151945	0.024551462	0.04113777
ERR6109025	1	-100	lake		0.04188238	0.4442327	0.082060054	0.030217301	0.0060497685	0.33118966	0.007502453	0.02147412	0.035391554
ERR6109027	1	-100	lake		0.0004871845	0.67088956	0.005099032	0.00016058618	9.193237e-07	0.32311586	2.0989773e-06	4.2737607e-05	0.00020205064
ERR6109028	1	-100	lake		0.0006030923	0.6751229	0.006138224	0.00021495827	1.379689e-06	0.31759465	2.9636728e-06	5.3594114e-05	0.00026822908
ERR6109049	1	-100	lake		0.00053711137	0.6860996	0.006057802	0.00021979147	1.2071971e-06	0.30679724	2.7543274e-06	4.899714e-05	0.00023553171
ERR6109050	1	-100	lake		0.00050359196	0.686225	0.005728825	0.00020050081	1.0563837e-06	0.30707887	2.4585465e-06	4.5140205e-05	0.00021460764
ERR6109051	1	-100	lake		0.024443462	0.48263288	0.09999017	0.10366494	0.007227207	0.21794346	0.015456758	0.029865073	0.018776095
ERR6109053	1	-100	lake		0.022431348	0.49254322	0.095522836	0.10339229	0.0065004635	0.21972828	0.014551131	0.028579667	0.016750725
ERR6109054	1	-100	lake		0.023670157	0.48552418	0.100218914	0.1057081	0.0070354245	0.21484956	0.015299049	0.029505307	0.018189255
ERR6109055	1	-100	lake		0.021357689	0.49581978	0.09921664	0.10972535	0.0062997737	0.20889708	0.014423599	0.027974952	0.016285064
ERR6109056	1	-100	lake		0.0028267116	0.7096858	0.027734635	0.0075432337	8.761009e-05	0.24900758	0.00027537966	0.0015169741	0.0013221407
ERR6109057	1	-100	lake		0.0025291673	0.71075	0.025145188	0.0065713753	7.1914306e-05	0.25219315	0.0002319466	0.0013544915	0.0011527805
ERR6109058	1	-100	lake		0.00258181	0.70733345	0.024979055	0.0064429175	7.3034484e-05	0.2558078	0.00023322031	0.0013687355	0.0011800143
ERR6109059	1	-100	lake		0.0025650293	0.7108918	0.025507364	0.0065421653	7.1808296e-05	0.2516843	0.0002300376	0.0013343294	0.0011731347
ERR8050978	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR1047998	3	-100	ocean		0.07553003	0.15906607	0.116097495	0.19338456	0.07668083	0.10694461	0.098522544	0.09270124	0.081072606
SRR17604731	8	-100	thermokarst		0.07186859	0.034329973	0.0032741504	3.4922716e-09	2.1772415e-08	0.25706017	9.765162e-09	4.5221873e-06	0.63346255
SRR17604732	3	-100	ocean		0.0	0.0	9.00225e-40	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604735	3	-100	ocean		0.0	5.7593e-41	4.2087977e-20	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604736	3	-100	ocean		0.0	0.0	3.622541e-27	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604737	3	-100	ocean		0.0	0.0	1.1891263e-28	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604738	8	-100	thermokarst		0.022922765	0.0012790249	0.0029095332	1.2245052e-09	3.967565e-08	0.015294396	4.5384514e-09	1.7857296e-06	0.95759237
SRR17604739	3	-100	ocean		0.0	4.66964e-27	9.330146e-13	1.0	0.0	0.0	0.0	0.0	4e-45
SRR17604740	1	-100	lake		4.424675e-25	0.9997714	0.00022845522	7.5341895e-08	1.8831091e-36	3.429108e-11	1.3677267e-35	1.00668406e-28	8.160108e-25
SRR17604741	8	-100	thermokarst		0.14850405	0.049841695	0.002949097	3.0886465e-08	1.1071011e-07	0.26728472	1.3541143e-07	2.1222282e-05	0.531399
SRR17604742	3	-100	ocean		0.0	0.0	3.2116045e-23	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604743	1	-100	lake		9.3947915e-18	0.99985397	5.512804e-07	7.648268e-13	1.7464126e-28	0.00014538523	1.4722546e-28	2.4776763e-22	5.3663417e-18
SRR17604744	1	-100	lake		4.572028e-13	0.78555995	4.005424e-10	2.7266502e-19	9.156823e-27	0.21444005	9.505373e-26	6.252374e-19	4.513032e-14
SRR17604745	3	-100	ocean		1e-45	6.0469806e-18	9.315371e-09	1.0	0.0	4.8e-44	0.0	0.0	6e-45
SRR17604746	3	-100	ocean		3.2458803e-38	6.9737794e-15	3.0104133e-07	0.99999964	0.0	5.6243856e-37	1e-45	1.0228e-41	3.3302033e-37
SRR17604747	3	-100	ocean		0.0	8.197933e-37	1.7087289e-18	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604748	3	-100	ocean		1.07017455e-36	3.2110103e-11	8.139878e-06	0.9999919	0.0	9.194793e-33	7e-45	1.271178e-39	2.0189632e-35
SRR17604749	3	-100	ocean		0.0	3.91e-43	3.502189e-21	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604750	3	-100	ocean		0.0	1.8580197e-29	2.8993305e-15	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604751	3	-100	ocean		0.0	0.0	2.168746e-26	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604752	3	-100	ocean		1.0499e-41	1.0589441e-18	3.9401202e-09	1.0	0.0	4.39e-43	0.0	0.0	2.93627e-39
SRR17604753	3	-100	ocean		0.0	1.8026633e-35	8.9401995e-18	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604754	1	-100	lake		0.08344965	0.20189103	0.11234026	0.1345632	0.06352622	0.15119071	0.074473165	0.09362626	0.08493951
SRR17604755	3	-100	ocean		1.4188723e-35	3.6684727e-20	5.0576516e-09	1.0	2.32568e-40	1.69545e-40	1.5723e-41	4.0517e-41	2.9157634e-33
SRR17604756	3	-100	ocean		0.0	2.1e-44	3.9579e-22	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604757	3	-100	ocean		0.0	6.6677923e-31	6.009624e-14	1.0	0.0	0.0	0.0	0.0	1e-45
SRR17604758	3	-100	ocean		6.375088e-29	0.00010483862	0.012277221	0.98761797	1.5610371e-37	1.3381278e-21	1.1343987e-36	4.525199e-31	4.9528975e-27
SRR17604759	3	-100	ocean		0.0	1.773376e-27	1.597613e-13	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604760	3	-100	ocean		0.0	0.0	5.56932e-24	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604761	3	-100	ocean		1.6854349e-24	0.0032529435	0.03997247	0.95677465	4.482461e-33	1.2367174e-17	7.583707e-32	8.5657005e-27	1.55803e-23
SRR17604762	3	-100	ocean		0.0	0.0	2.38498e-29	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604763	3	-100	ocean		0.0	0.0	2.5715508e-27	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604764	2	-100	midden		0.00084204256	0.004672851	0.95999587	0.0005560241	1.6181508e-05	0.000113435126	3.9683165e-08	1.1110484e-06	0.033802442
SRR17604765	5	-100	sea coast		0.052570395	0.24819794	0.0056004617	1.7841598e-06	1.360133e-06	0.5965443	1.9590752e-06	0.000101538026	0.09698024
SRR17604766	5	-100	sea coast		0.00014238257	0.49953446	0.00019075545	3.302185e-08	2.885586e-10	0.5000087	1.658606e-09	4.589129e-07	0.0001232812
SRR17604767	8	-100	thermokarst		0.09015642	0.00011116192	0.0005393013	7.985183e-10	3.5573436e-08	0.0018336811	6.6685566e-08	2.4653716e-06	0.9073568
SRR17604768	1	-100	lake		0.00015804451	0.5498734	0.0003236336	5.909418e-08	6.956113e-10	0.44950122	1.5718776e-09	3.9639934e-07	0.00014321633
SRR17604769	5	-100	sea coast		8.521943e-05	0.46670136	9.316546e-05	8.971449e-09	7.627088e-11	0.5330466	4.644632e-10	1.9846988e-07	7.3422976e-05
SRR17604770	5	-100	sea coast		0.0034747522	0.31203791	0.00047562792	1.2285884e-08	2.0685702e-09	0.6787526	4.7779163e-09	1.3945079e-06	0.0052577187
SRR17604771	3	-100	ocean		4.3073523e-14	1.734906e-06	0.00497204	0.9950262	3.6509441e-16	8.4645485e-15	2.7873723e-17	4.957784e-16	1.1283164e-12
SRR17604772	8	-100	thermokarst		0.0017109122	7.451598e-10	0.038207427	6.59183e-08	5.9478975e-07	2.9367526e-11	1.5604261e-08	3.0227038e-10	0.9600809
SRR17604773	1	-100	lake		0.035518717	0.47854298	0.06134168	0.011273857	0.0022411484	0.3657441	0.0027455627	0.010692125	0.031899918
SRR17604774	5	-100	sea coast		0.00013200755	0.41102552	6.437413e-05	1.766343e-10	3.9062998e-12	0.5885754	9.35403e-12	1.5989526e-08	0.00020266048
SRR17604775	8	-100	thermokarst		0.0004913293	4.0036264e-12	0.00018395299	8.8245214e-14	4.894305e-10	2.7630112e-11	3.027671e-11	1.8650805e-11	0.9993248
SRR17604776	2	-100	midden		3.1289447e-11	0.059627905	0.927672	0.012699959	4.523064e-15	6.6977734e-08	9.739732e-17	1.2265551e-13	1.726704e-09
SRR17604777	3	-100	ocean		0.0	0.0	5.250286e-24	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604778	1	-100	lake		2.1774612e-08	0.7380585	2.998376e-06	1.6390053e-10	2.0132967e-15	0.26193848	1.3312721e-14	6.336755e-11	2.7327676e-09
SRR17604779	8	-100	thermokarst		0.0009770626	2.0833225e-08	0.0048277895	5.1636784e-10	8.768423e-08	2.1750278e-08	4.279289e-10	3.7123147e-09	0.99419504
SRR17604780	1	-100	lake		1.5050716e-07	0.853652	5.5878565e-05	2.0293196e-08	2.2074812e-13	0.14629188	4.6854924e-13	5.348468e-10	5.4858035e-08
SRR17604781	1	-100	lake		5.223198e-09	0.5382561	5.1603703e-08	1.0418809e-14	2.017068e-19	0.46174386	6.534294e-18	3.455116e-13	1.4298508e-09
SRR17604782	3	-100	ocean		1.2393119e-17	3.7928753e-14	0.0005723982	0.9994276	1.0434296e-18	1.9033194e-24	1.1230057e-22	8.066705e-23	3.080733e-15
SRR17604783	1	-100	lake		0.03347582	0.3143226	0.078630745	0.21593195	0.019833619	0.19052702	0.043155372	0.07620323	0.027919661
SRR17604784	1	-100	lake		1.0990776e-18	0.91094637	4.3567065e-14	2.0958695e-24	8.7570885e-36	0.08905365	1.3776427e-33	3.8329847e-25	3.1801607e-21
SRR17604785	3	-100	ocean		1.0959467e-35	1.477503e-12	4.001486e-06	0.99999595	7.44e-43	1.572834e-33	8.21e-43	1.8553758e-38	1.8169348e-33
SRR17604786	3	-100	ocean		0.0	4.214274e-21	1.7493108e-10	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604787	1	-100	lake		1.07165235e-07	0.8977836	0.009509761	8.189767e-09	7.273185e-14	0.0927011	9.327992e-17	1.8077503e-11	5.385237e-06
SRR17604788	2	-100	midden		1.0990989e-09	0.00016054395	0.9920358	0.007803468	6.3380915e-12	3.8494824e-10	1.4633791e-15	7.0529227e-13	2.770092e-07
SRR17604789	3	-100	ocean		5.511564e-37	6.4086126e-23	2.981871e-10	1.0	2.14397e-40	2.07e-43	3.301e-42	8.42e-43	1.032647e-34
SRR17604790	5	-100	sea coast		0.000882435	0.39666414	0.0003420523	8.869195e-09	5.7200594e-10	0.6007647	1.1790785e-09	4.655308e-07	0.0013461136
SRR17604791	3	-100	ocean		0.0	0.0	3.0941172e-35	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604792	3	-100	ocean		0.0	0.0	2.2491115e-38	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604793	3	-100	ocean		0.0	0.0	3.3570698e-35	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604794	8	-100	thermokarst		0.16607447	0.002265058	0.0013140667	7.2675124e-09	1.2008475e-07	0.020875936	1.6335764e-07	1.2131782e-05	0.809458
SRR17604795	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604796	3	-100	ocean		3.1216982e-28	1.8679176e-08	0.00078363187	0.9992163	6.385236e-34	3.2055977e-25	6.6921e-35	1.6158486e-30	9.084154e-26
SRR17604797	3	-100	ocean		0.0	2.074447e-22	3.444479e-11	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604798	3	-100	ocean		0.0	9.657998e-33	4.426298e-16	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604799	2	-100	midden		1.0676161e-21	0.1834655	0.6684841	0.14805043	3.485826e-29	1.8049432e-13	5.6004195e-29	7.864716e-24	6.032676e-20
SRR17604800	3	-100	ocean		4.7787588e-26	2.7913547e-09	0.00053731166	0.99946266	2.2174048e-30	8.742471e-25	2.9254143e-32	1.3684207e-28	3.6417675e-23
SRR17604801	1	-100	lake		1.3904222e-10	0.67956054	5.264353e-09	1.9639287e-16	2.9909142e-22	0.3204395	1.1205484e-20	2.5913738e-15	1.7925873e-11
SRR17604802	3	-100	ocean		0.0766844	0.16797888	0.10712243	0.17690803	0.07633498	0.11815854	0.0966625	0.099435546	0.08071462
SRR17604803	5	-100	sea coast		0.0018757209	0.37219322	0.00055480195	2.7967609e-08	2.7827916e-09	0.62254983	6.2112755e-09	1.6242403e-06	0.0028247822
SRR17604804	3	-100	ocean		8.623964e-36	2.624549e-05	0.00023389941	0.9997398	0.0	9.353347e-26	7e-45	6.2769634e-38	1.4575252e-35
SRR17604805	3	-100	ocean		0.0	2.0065626e-29	2.7069716e-15	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604806	8	-100	thermokarst		0.014327577	8.671813e-07	0.002100382	6.890753e-09	4.8943303e-07	6.0748e-06	2.723174e-06	4.982635e-07	0.98356134
SRR17604807	3	-100	ocean		2.2e-44	7.820957e-18	6.0308136e-09	1.0	0.0	1.71e-43	0.0	0.0	9.68e-43
SRR17604808	3	-100	ocean		0.0	0.0	1.5471615e-27	1.0	0.0	0.0	0.0	0.0	0.0
SRR2229974	3	-100	ocean		0.076508336	0.15247631	0.10303463	0.19405712	0.082128204	0.10515782	0.10667421	0.097578764	0.08238458
SRR2229975	3	-100	ocean		0.008905984	0.11753909	0.12189699	0.6356825	0.008263495	0.04022732	0.041628975	0.01959	0.006265617
SRR2229976	3	-100	ocean		0.07395913	0.15239598	0.10228146	0.20210996	0.08057356	0.1048045	0.1081477	0.09672815	0.07899957
SRR2229977	3	-100	ocean		0.0742842	0.15485562	0.1054721	0.19795114	0.0797241	0.106524825	0.10563693	0.09632688	0.07922418
SRR6933819	3	-100	ocean		0.072037615	0.17338659	0.12408962	0.19406375	0.067625135	0.112467	0.090810575	0.089218244	0.07630147
SRR6933820	3	-100	ocean		0.0817861	0.15837333	0.108051814	0.1706673	0.08247835	0.111542225	0.09950557	0.09926616	0.08832911
SRR6933821	1	-100	lake		0.062242877	0.21949428	0.12889177	0.19333851	0.0488697	0.13070254	0.073930144	0.08072506	0.061805062
SRR6933822	3	-100	ocean		0.07194612	0.1757754	0.10964103	0.18857595	0.070352025	0.119078316	0.09487137	0.095512	0.07424772
SRR6933823	3	-100	ocean		0.047815174	0.21214198	0.14246392	0.25829035	0.039002184	0.11354731	0.07244234	0.06806363	0.0462331
SRR6933824	3	-100	ocean		0.07596529	0.1690714	0.11861236	0.18609941	0.07236634	0.11100695	0.09247033	0.09291625	0.08149161
SRR6933825	3	-100	ocean		0.06112543	0.18950062	0.14191337	0.23374508	0.051911075	0.10488237	0.07709558	0.07551935	0.064307034
SRR6933826	3	-100	ocean		0.06325843	0.19867781	0.134881	0.2106361	0.052550364	0.11654389	0.07862063	0.07977083	0.065061
SRR6974014	3	-100	ocean		0.064678736	0.18133642	0.10878182	0.20923528	0.06422661	0.11879209	0.09561896	0.09225986	0.06507019
SRR6974015	3	-100	ocean		0.057086498	0.1706124	0.10327625	0.24817961	0.06187957	0.108413026	0.10330901	0.08975139	0.057492185
SRR6974016	3	-100	ocean		0.06741466	0.17555605	0.1158475	0.20611544	0.06572167	0.113668	0.09395134	0.091945015	0.06978033
SRR6974017	3	-100	ocean		0.07290803	0.17381917	0.11774557	0.19188006	0.06902827	0.11325649	0.09205254	0.092487454	0.07682236
