Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.011343197	0.011208633	0.010690453	0.01691425	0.012269653	0.010849436	0.011039244	0.010515042	0.012821217	0.013001616	0.014220088	0.7218954	0.013813037	0.011747057	0.011966262	0.01452098	0.013323381	0.011920342	0.013675469	0.01370198	0.0117754685	0.013288881	0.013498876
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.012458426	0.012425825	0.011975451	0.018931823	0.013800005	0.011883709	0.012541953	0.011709069	0.014111708	0.014403457	0.015726628	0.6907244	0.015444415	0.013103367	0.013244466	0.015824767	0.014728406	0.013035609	0.015082031	0.015686335	0.013150149	0.015515047	0.01449294
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008811122	0.008382216	0.007835421	0.011777087	0.0082471045	0.008385158	0.008607159	0.00781793	0.008890867	0.008517067	0.009497204	0.80429226	0.008604382	0.007973085	0.0091506075	0.009599751	0.009083186	0.008771135	0.009463467	0.009543895	0.008761198	0.0093259765	0.008662703
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.009908704	0.0097624315	0.0092542	0.015268047	0.01042247	0.009087679	0.009355391	0.008970159	0.010596837	0.009938548	0.011268969	0.7685953	0.010796611	0.009312318	0.010415028	0.011488649	0.011139577	0.009791036	0.01112177	0.011261986	0.009927016	0.011363392	0.01095385
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.009047738	0.008806803	0.008318979	0.012686893	0.0086847935	0.008550666	0.0086781485	0.008334118	0.009563824	0.009281567	0.010222686	0.7921815	0.009378307	0.008304148	0.009525667	0.010211507	0.009707686	0.009423165	0.010057862	0.009962203	0.009113216	0.010073796	0.009884748
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.009069517	0.008995274	0.008540551	0.013025867	0.009093894	0.008621004	0.008628824	0.008536757	0.009850648	0.00954931	0.010263015	0.78836197	0.009719015	0.008304153	0.009599503	0.01035597	0.01000314	0.009480868	0.010261411	0.010203173	0.009064101	0.010474436	0.009997632
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.009644032	0.00931584	0.008884487	0.014600743	0.009784718	0.0090107145	0.009212586	0.008819038	0.010340257	0.009874005	0.01098927	0.7750562	0.010417233	0.009001412	0.010242817	0.011132734	0.010657907	0.009645329	0.010763401	0.010869629	0.009809043	0.010930731	0.010997745
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.0263899	0.021908626	0.023779241	0.035126932	0.032040622	0.024973711	0.031105667	0.020867467	0.024026038	0.025101162	0.03095439	0.38182604	0.027000064	0.029737363	0.026193704	0.028896086	0.031049341	0.025553185	0.030941086	0.034485757	0.025381267	0.0423336	0.020328786
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.009120307	0.008929113	0.008441335	0.01239369	0.008862021	0.008824384	0.008916315	0.008402961	0.009875138	0.010037535	0.0106067	0.78586054	0.010201638	0.0088273585	0.009600434	0.010799422	0.009767637	0.009636993	0.010344384	0.0104583185	0.009418009	0.010174583	0.010501264
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.00896171	0.008601887	0.008067516	0.0122243585	0.00845541	0.008496185	0.008597007	0.008119291	0.009348789	0.009172226	0.010192175	0.7956227	0.009233795	0.008288095	0.009407869	0.010129098	0.009481054	0.009343888	0.00995483	0.009776816	0.009060773	0.009786569	0.009677982
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.008880972	0.008442027	0.007847643	0.01208496	0.008480342	0.008316671	0.008541623	0.007820441	0.0090523735	0.008603864	0.009720513	0.8017837	0.008822396	0.008152413	0.0092935655	0.009826333	0.009307676	0.008763128	0.009626217	0.009566584	0.008913386	0.009264548	0.008888624
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.009177965	0.00889309	0.008438373	0.013280326	0.0089764185	0.008750666	0.008844276	0.008487363	0.009788367	0.00952096	0.010344749	0.7874721	0.009694495	0.008458903	0.009723903	0.010413946	0.0099245785	0.009399606	0.010196377	0.0102719385	0.009304644	0.010355539	0.010281351
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.009030309	0.008800879	0.008316627	0.0125566535	0.008631831	0.008529958	0.008658205	0.0083459895	0.009559448	0.009307965	0.010199719	0.7926387	0.009351634	0.008272401	0.009502874	0.010175126	0.00967119	0.009470304	0.010051523	0.009925532	0.009079439	0.010070785	0.009852908
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.009369508	0.009104826	0.008652277	0.013845464	0.009318576	0.008812535	0.00896025	0.008617818	0.010020047	0.009612798	0.010667882	0.78231996	0.009978665	0.008694595	0.009923414	0.010742793	0.010270347	0.009522295	0.010447961	0.010490145	0.009512152	0.010563546	0.010552162
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.009310967	0.009044332	0.008625686	0.013485471	0.009122747	0.008924789	0.008971771	0.008724293	0.010117524	0.01004981	0.010748526	0.78106785	0.01019571	0.0087244585	0.009946783	0.010756811	0.010174088	0.009756804	0.0104748225	0.010549762	0.009578463	0.010702487	0.010946007
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008951549	0.008555259	0.008030467	0.011865251	0.008366702	0.008559792	0.008660077	0.00810862	0.009366036	0.009408932	0.0101425145	0.79564434	0.009349766	0.008351142	0.009363205	0.010135756	0.009341852	0.009408914	0.009952447	0.009864436	0.009053687	0.009822511	0.009696745
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.0088857785	0.008462684	0.0077718184	0.010947549	0.008160572	0.008511592	0.008676133	0.0077636144	0.009074153	0.009182478	0.010013385	0.80103606	0.00905216	0.008392252	0.0090066595	0.010086383	0.008999796	0.009334053	0.009959671	0.009609333	0.008870006	0.009375917	0.008827835
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.010912678	0.010696246	0.010300931	0.016368132	0.011550438	0.010287986	0.010511468	0.010313306	0.012357096	0.0124798855	0.013581304	0.73355603	0.013095276	0.010974013	0.011703453	0.013651175	0.0126900235	0.011503629	0.012857218	0.012954505	0.011444332	0.012855359	0.013355545
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.008872982	0.008681801	0.00815283	0.012364802	0.008675407	0.00839506	0.008550635	0.008017635	0.00920268	0.008711277	0.009692179	0.7991143	0.008959173	0.00810365	0.009260265	0.009918602	0.009480182	0.008886778	0.009717873	0.009770627	0.008780914	0.00966336	0.009026944
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.0090701	0.008775914	0.008289497	0.012840512	0.00874145	0.008597997	0.008720126	0.008308536	0.009557427	0.00925613	0.010217251	0.79180795	0.009411932	0.0083392095	0.009560823	0.010239272	0.009721619	0.0093247825	0.010040538	0.010022997	0.00916094	0.010063656	0.009931298
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.009168838	0.0088587515	0.008347159	0.012752904	0.008824724	0.008631738	0.008709864	0.008399828	0.0097903125	0.009634277	0.010701236	0.78769773	0.009743586	0.00862281	0.009690446	0.010629954	0.009927417	0.009665876	0.010377539	0.010079986	0.009364124	0.010089287	0.010291721
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.009238738	0.008950326	0.008478685	0.01219682	0.008708267	0.008575701	0.008787915	0.008590865	0.00999845	0.010047188	0.010704682	0.78687114	0.0098795425	0.008718262	0.009662513	0.010669127	0.0098545635	0.00988862	0.010449715	0.01022956	0.009410185	0.009955183	0.010134023
SRR25620676	1	-100	Ambrosia artemisiifolia		0.01316099	0.6870709	0.031793125	0.03594134	0.02850131	0.00872846	0.018082185	0.0108452765	0.010529868	0.008449625	0.009392292	0.0031310115	0.013953245	0.00982281	0.0117536625	0.012474191	0.014478677	0.014534789	0.008318439	0.014677115	0.0073112613	0.017711302	0.009338164
SRR25620681	1	-100	Ambrosia artemisiifolia		0.01618774	0.5434959	0.13915862	0.021006228	0.034032516	0.011246749	0.016038287	0.014484003	0.012560255	0.010835646	0.01305771	0.0028793623	0.017217308	0.0139422435	0.015484038	0.0156062385	0.016976891	0.01789623	0.010190399	0.021832088	0.012542657	0.014857398	0.008471586
SRR25620753	11	-100	Homo sapiens		0.01561117	0.04240256	0.01953826	0.05431714	0.029646566	0.012137293	0.017284635	0.012920158	0.016189143	0.013369478	0.016735528	0.5460243	0.024729928	0.016604764	0.015413471	0.020636072	0.021239826	0.016347885	0.018307323	0.018992053	0.013094445	0.02611521	0.0123427585
SRR25620756	1	-100	Ambrosia artemisiifolia		0.025313227	0.26212066	0.040711526	0.09473365	0.05976023	0.018367667	0.031506233	0.020921223	0.024309324	0.020478094	0.02409085	0.069778375	0.0362087	0.024960479	0.024706922	0.03151067	0.03222925	0.02642766	0.023321645	0.029666048	0.018224867	0.037088897	0.023563895
SRR25620780	1	-100	Ambrosia artemisiifolia		0.026536325	0.18617432	0.17833859	0.05767692	0.064971015	0.019016437	0.022909563	0.02279422	0.02285553	0.022468358	0.026998434	0.026061011	0.0385036	0.029783137	0.029270474	0.02959504	0.032737676	0.027485644	0.024339346	0.039321654	0.026620135	0.025673518	0.01986903
SRR25620786	1	-100	Ambrosia artemisiifolia		0.011897603	0.7246513	0.02500138	0.029387118	0.02211441	0.008891755	0.017830474	0.0103805205	0.010269	0.007773383	0.00852986	0.0020617617	0.012108936	0.008903431	0.0108758025	0.01098279	0.012914087	0.013143606	0.007285323	0.012843211	0.006535141	0.016412713	0.0092064645
SRR25620790	1	-100	Ambrosia artemisiifolia		0.0056882813	0.87132233	0.022025071	0.006585697	0.014529692	0.004081065	0.007800898	0.005195166	0.004503785	0.0031233036	0.003913029	0.0003367336	0.0045004296	0.004357858	0.0047402843	0.0048929173	0.005096368	0.0063119493	0.0027872687	0.0066932803	0.0033889706	0.0056940834	0.0024315352
SRR25620795	1	-100	Ambrosia artemisiifolia		0.0032476299	0.9328917	0.009232797	0.0033357372	0.007956452	0.00230993	0.0053333044	0.0028995236	0.0024150186	0.0015710046	0.0019165934	9.59227e-05	0.002190095	0.0021654416	0.0024144072	0.002433966	0.0026494036	0.0036328675	0.0013814641	0.0035102866	0.001590986	0.0036066747	0.0012187877
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.0093933605	0.009321963	0.008694114	0.012868665	0.009401197	0.009052876	0.009049782	0.008548707	0.01035896	0.010440088	0.011258506	0.77718854	0.0107971225	0.009350696	0.009731163	0.011619807	0.0103598945	0.009954319	0.01099192	0.010781276	0.009656411	0.010236216	0.010944526
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.019430816	0.017417539	0.017792339	0.028211994	0.022570848	0.01790273	0.020951651	0.016869558	0.01984485	0.020567307	0.024065476	0.53260183	0.022225779	0.02092186	0.019992653	0.022739973	0.02299869	0.019503038	0.022826275	0.024939487	0.019657591	0.02801035	0.017957347
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.01320468	0.012484137	0.0122802695	0.020140847	0.014490676	0.012236798	0.012931607	0.012186592	0.014485065	0.014501893	0.016457774	0.679885	0.015550735	0.013397781	0.014052581	0.016194938	0.0155606195	0.013625973	0.015436069	0.015772292	0.01358529	0.016498735	0.015039624
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.017570928	0.015806483	0.01612807	0.027377648	0.019936882	0.016235813	0.018270396	0.015267526	0.018036366	0.01805909	0.020933019	0.5793388	0.020208245	0.017950557	0.018289272	0.020523418	0.02049726	0.01733432	0.020270737	0.021595845	0.017836312	0.024338838	0.018194208
SRR5875714	20	-1	Rangifer tarandus	Mammuthus primigenius	0.027770262	0.024996184	0.026251364	0.04251797	0.06772445	0.034707658	0.030990072	0.02343437	0.024575224	0.029422378	0.03312053	0.021618005	0.030178623	0.087673895	0.026430173	0.029277682	0.03198748	0.021145687	0.05020483	0.035720266	0.22072062	0.023968995	0.055563275
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03321608	0.023384074	0.027075468	0.04118751	0.06471414	0.039243635	0.035196856	0.022971787	0.025570389	0.03152533	0.03496791	0.018044703	0.028063636	0.06308155	0.028049076	0.030825494	0.032427307	0.022334503	0.049541526	0.03848909	0.2301108	0.02719361	0.052785527
SRR5875718	20	-1	Rangifer tarandus	Mammuthus primigenius	0.0277408	0.023398628	0.0264287	0.049955554	0.068808034	0.030939152	0.029526927	0.021836078	0.023314992	0.026720487	0.032975107	0.015859075	0.03450386	0.14451061	0.026905717	0.028634574	0.033104528	0.021937294	0.053231876	0.035304796	0.17069343	0.022739088	0.05093062
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.028980367	0.02843104	0.032853622	0.05988967	0.1290768	0.02964479	0.027995646	0.018559748	0.021289388	0.023208477	0.032461412	0.015369638	0.0294861	0.14092977	0.028808272	0.031263933	0.035250127	0.022809789	0.04390185	0.035786524	0.1303136	0.019398853	0.03429051
SRR5875720	20	-1	Rangifer tarandus	Mammuthus primigenius	0.030451765	0.027103549	0.026635723	0.047685534	0.0765689	0.033634666	0.03195484	0.025351265	0.02621774	0.034088973	0.035993285	0.055380665	0.03529659	0.07773339	0.029837549	0.033492386	0.03640454	0.025183162	0.05210505	0.038418308	0.1290186	0.027976925	0.06346658
SRR5875721	20	-1	Rangifer tarandus	Mammuthus primigenius	0.031876765	0.026212752	0.025348686	0.042699855	0.08862033	0.036573242	0.03547458	0.022459423	0.02634703	0.03390279	0.037780173	0.03336486	0.034576237	0.0972472	0.029845089	0.033306826	0.03634161	0.023911854	0.05104728	0.039861005	0.13970876	0.028990658	0.044502974
SRR5875722	20	-1	Rangifer tarandus	Mammuthus primigenius	0.028045809	0.022598078	0.024649365	0.03814869	0.07414538	0.031444654	0.02874734	0.023238646	0.025268111	0.02855926	0.035158563	0.022966808	0.034060232	0.12879287	0.027252616	0.030063203	0.032821447	0.022904335	0.052149635	0.03641341	0.15952532	0.02279315	0.07025313
SRR5875723	4	-1	Canis lupus	Mammuthus primigenius	0.032163613	0.027650837	0.02591488	0.045904353	0.1097826	0.035088673	0.03388634	0.02280747	0.024922045	0.031676423	0.037251998	0.044123087	0.030840576	0.07256719	0.031889327	0.036281463	0.036877688	0.027936475	0.0491185	0.04157451	0.09608182	0.028258692	0.07740148
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.022355977	0.01791329	0.015926568	0.032964885	0.039995454	0.025058443	0.01979748	0.019792348	0.02060093	0.031187769	0.026346628	0.2489388	0.022094611	0.020508142	0.024636315	0.028753022	0.027460165	0.019838864	0.023292007	0.025000101	0.02554122	0.020624096	0.24137284
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.03270797	0.022815157	0.021488298	0.03515379	0.05805535	0.08453373	0.05637119	0.022324642	0.026216239	0.037108038	0.035086554	0.014852401	0.023982553	0.03645761	0.031651426	0.036314387	0.036808636	0.021529298	0.033196986	0.037871886	0.12263623	0.035597388	0.13724019
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.028761117	0.027960187	0.0259462	0.039886817	0.07780908	0.030887805	0.030049555	0.025032325	0.026289014	0.034286153	0.035290718	0.105316125	0.03605389	0.082512364	0.029058345	0.033863943	0.035900913	0.024901249	0.04831594	0.03744823	0.093437515	0.027935168	0.063057356
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.01839366	0.017552882	0.016170533	0.023964297	0.030943096	0.017221387	0.017539822	0.014735752	0.016910385	0.019778674	0.020978581	0.526655	0.022463435	0.028119382	0.018520448	0.023162436	0.022409625	0.019505415	0.026653465	0.024078542	0.022653945	0.021514583	0.030074608
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.02432131	0.01979589	0.025031757	0.025155833	0.0484301	0.03633121	0.02719023	0.02076033	0.022420056	0.02645857	0.028355932	0.011785585	0.021744462	0.056954525	0.021410016	0.023381988	0.02483254	0.016228275	0.043544978	0.03181864	0.38742906	0.01971268	0.036905967
SRR5875729	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03255483	0.022711374	0.027281929	0.036103547	0.065512404	0.042709183	0.036149457	0.022327835	0.025497206	0.032270588	0.033829704	0.015722439	0.02674714	0.057358474	0.026708843	0.029629514	0.03112499	0.02093534	0.049310904	0.037750363	0.2657435	0.026328385	0.03569208
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.027278848	0.027082536	0.024573209	0.04452877	0.07877659	0.026835969	0.025691995	0.023694277	0.024935577	0.03382125	0.033295467	0.19902577	0.033675075	0.05539005	0.027318224	0.033046365	0.034789894	0.023007814	0.04123039	0.03366756	0.07218721	0.02447258	0.051674563
SRR5875731	4	-1	Canis lupus	Mammuthus primigenius	0.03138757	0.02934615	0.026300972	0.04494101	0.111077	0.03243709	0.031899963	0.02280686	0.025300972	0.034648728	0.037864838	0.0922505	0.033421066	0.06779344	0.03147285	0.03701546	0.037687514	0.027329544	0.049918134	0.041085407	0.07901915	0.028539818	0.046456028
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.023552177	0.020500513	0.020575834	0.026087942	0.08451091	0.025956454	0.020399747	0.024850585	0.02370045	0.10306777	0.037186302	0.2933779	0.025226956	0.0268539	0.024522841	0.03323382	0.032621384	0.017018326	0.026166555	0.025441708	0.026840527	0.018623281	0.039684117
SRR8731956	11	-100	Homo sapiens		0.006881619	0.006659695	0.0056924834	0.010115406	0.008400863	0.0066849	0.0066361194	0.006127103	0.006792895	0.0065620006	0.0073849373	0.83801264	0.0073079723	0.0065107704	0.0066504595	0.008243508	0.008100517	0.0074584046	0.008447483	0.008366232	0.005705424	0.009787213	0.0074713435
SRR8731957	4	11	Canis lupus	Homo sapiens	0.026222521	0.031140022	0.022742316	0.031248733	0.29988515	0.028020754	0.020615945	0.022093695	0.019778155	0.054841217	0.03676846	0.11124665	0.021851132	0.02434314	0.026903419	0.03622361	0.029805375	0.016514698	0.025987934	0.029475885	0.03753893	0.013405049	0.033347096
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.018993631	0.017768916	0.017498326	0.024583517	0.036828417	0.022008255	0.018151421	0.02242979	0.021342313	0.07132825	0.029330188	0.4333329	0.023658292	0.021435264	0.020789577	0.027107846	0.028037636	0.016821709	0.023447827	0.021583661	0.022106603	0.023676982	0.037738692
SRR8731959	11	-100	Homo sapiens		0.007993206	0.008325468	0.0068127466	0.01506824	0.010175703	0.00797358	0.009506822	0.0075085973	0.008423413	0.0075026345	0.008671861	0.7963108	0.009252161	0.007816456	0.008071786	0.010649619	0.010364108	0.008650641	0.009934714	0.009833679	0.006603408	0.015762232	0.008788131
