Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.015087885	0.0111094285	0.13998537	0.022900986	0.011134185	0.041632794	0.01711524	0.20299137	0.012051898	0.015253102	0.013616211	0.019512042	0.013651209	0.024503572	0.20353203	0.23592265
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.014525067	0.010305304	0.16869286	0.022342425	0.011106456	0.042224567	0.015835406	0.23129168	0.011876146	0.014914413	0.013143458	0.01982682	0.0137274135	0.02520543	0.17966321	0.20531937
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.01530036	0.011704462	0.117473185	0.023155577	0.011294054	0.0403726	0.017425897	0.1702515	0.010505429	0.015738865	0.013584229	0.019906566	0.014357596	0.024482137	0.21102646	0.28342107
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.015319408	0.010812728	0.15488085	0.02282312	0.011491121	0.041188546	0.016142974	0.19810355	0.011424875	0.01525574	0.013820309	0.019960785	0.013932403	0.025356416	0.21280786	0.21667932
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.01187146	0.012764148	0.013989139	0.015121214	0.020439826	0.012459148	0.008547129	0.010656701	0.009425116	0.014133051	0.008713363	0.013806384	0.0126972515	0.014759987	0.025257658	0.7953584
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.012281353	0.013385834	0.016040223	0.01580213	0.021201791	0.012941415	0.008944257	0.011269218	0.010042373	0.014721722	0.00906931	0.014495263	0.013201376	0.015322439	0.023751482	0.78752977
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.012204116	0.013204444	0.016162856	0.015840216	0.021241346	0.012897783	0.009008038	0.0112117315	0.009848039	0.014907159	0.00911572	0.014237847	0.013055457	0.015295512	0.028012907	0.78375673
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.011734455	0.012675108	0.015128405	0.0152636515	0.020067586	0.012540504	0.00864233	0.010814927	0.009102861	0.01439438	0.008635491	0.013841475	0.012681686	0.014852174	0.026325172	0.7932997
ERR6093941	2	15	Bison priscus	Ursus arctos	0.008518326	0.014734592	0.7865668	0.018836414	0.014073761	0.013645741	0.008689371	0.026563242	0.0055923043	0.011333654	0.008422875	0.013637298	0.014308498	0.013100235	0.009734878	0.032241993
ERR6093942	2	15	Bison priscus	Ursus arctos	0.007915824	0.013908692	0.80064154	0.01785637	0.013024584	0.012898497	0.008062887	0.025302129	0.004942337	0.010592942	0.007882196	0.012804547	0.0135681555	0.0123687	0.008990264	0.029240355
ERR6093943	2	15	Bison priscus	Ursus arctos	0.008670186	0.0150247235	0.7807031	0.01922002	0.013916349	0.014170579	0.009106924	0.02834399	0.005730602	0.011578038	0.008740125	0.013933846	0.014630067	0.013336094	0.009955668	0.032939713
ERR6093945	2	15	Bison priscus	Ursus arctos	0.008268302	0.01439777	0.789043	0.018575553	0.013327278	0.013689213	0.008604056	0.027548125	0.0053269695	0.011186282	0.008456933	0.013446255	0.014216915	0.012935467	0.009651514	0.031326354
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.015809141	0.017030558	0.048389465	0.025680985	0.019552553	0.03384576	0.021101039	0.081536576	0.038036462	0.020349449	0.022743234	0.017696295	0.016609643	0.022585338	0.040719204	0.55831426
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.015880851	0.017636	0.041973114	0.025032632	0.019879615	0.031568766	0.020535221	0.06696068	0.0358891	0.020363452	0.021870026	0.017573278	0.016657406	0.02219217	0.03501774	0.5909699
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.015428502	0.016867122	0.041151997	0.024601465	0.018575596	0.032311186	0.020549662	0.07182077	0.035456315	0.019927582	0.022067832	0.017197495	0.016234946	0.021941092	0.037499573	0.5883689
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.015232165	0.01693247	0.036908645	0.023890607	0.01822308	0.0307905	0.02017872	0.06355311	0.033885818	0.019690054	0.02122621	0.016875636	0.015924968	0.021399127	0.034408916	0.61087996
ERR6093950	15	15	Ursus arctos	Ursus arctos	0.011192897	0.011829211	0.023681795	0.017465573	0.015398479	0.01775609	0.0135519635	0.026052538	0.009469318	0.014982345	0.009079433	0.0130622815	0.011964575	0.015643248	0.067598455	0.7212718
ERR6093951	15	15	Ursus arctos	Ursus arctos	0.011272998	0.012123463	0.0286666	0.01801803	0.01636604	0.018078117	0.013634026	0.026794063	0.009277815	0.015540644	0.009098761	0.013882258	0.012479278	0.016157066	0.060601164	0.71800965
ERR6093952	15	15	Ursus arctos	Ursus arctos	0.011512918	0.012274369	0.028740022	0.018418746	0.01583536	0.01937863	0.014609244	0.030984355	0.010869247	0.015601234	0.009904758	0.013744854	0.012523199	0.016319683	0.06407797	0.7052054
ERR6093953	15	15	Ursus arctos	Ursus arctos	0.010803269	0.011143449	0.026548123	0.017219068	0.014831748	0.018343456	0.013327971	0.028729567	0.009253017	0.014633922	0.009088393	0.013015866	0.011628534	0.015631324	0.069254436	0.71654785
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.0060148477	0.0047295825	0.0107368175	0.008580297	0.008191261	0.024701105	0.0057327505	0.08185261	0.7822093	0.006744724	0.008782211	0.007666309	0.0068069785	0.010671109	0.010652938	0.01592718
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.0069645415	0.005621298	0.010596329	0.009663298	0.010084244	0.025953224	0.0064474507	0.07904522	0.7543767	0.007827902	0.01149332	0.008426084	0.00767567	0.011819183	0.0156053025	0.028400173
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.0062071746	0.0049338317	0.0105309645	0.008933806	0.008906033	0.024940796	0.00599402	0.08257864	0.7729074	0.0070493007	0.009312464	0.007981527	0.0070798006	0.011211998	0.011651036	0.019781375
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.006764558	0.005493749	0.010149832	0.009383673	0.009917354	0.025296712	0.006233467	0.07657343	0.7641892	0.0075745075	0.010841861	0.008231418	0.00749492	0.01148119	0.014568409	0.025805691
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.0222884	0.032248512	0.14662188	0.035132244	0.03042455	0.025581604	0.021835836	0.031213757	0.019996284	0.03127648	0.019388469	0.029020237	0.02606543	0.02950296	0.019665934	0.47973737
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.022913828	0.034131553	0.21264559	0.03771587	0.03023583	0.027689693	0.023614513	0.03653015	0.020961465	0.033409774	0.021173839	0.030068832	0.027455213	0.03070761	0.021200545	0.38954568
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.022867743	0.033400577	0.18569279	0.03676832	0.030806882	0.026957093	0.022987153	0.034677517	0.020449227	0.032819692	0.020255385	0.030140886	0.027363624	0.030529868	0.020844681	0.42343858
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.023122435	0.034239072	0.23170409	0.03775216	0.03133612	0.027896805	0.023742782	0.038099714	0.020811306	0.03325387	0.02058526	0.030716024	0.027987462	0.031012248	0.020948311	0.36679226
ERR6093963	15	15	Ursus arctos	Ursus arctos	0.020660121	0.032073576	0.22863498	0.040730424	0.025504181	0.03390548	0.028090943	0.05988742	0.022430012	0.031359904	0.019989563	0.026256546	0.024878534	0.02969955	0.03270852	0.34319022
ERR6093964	2	15	Bison priscus	Ursus arctos	0.02023875	0.032104906	0.29703733	0.040758383	0.025516145	0.033492632	0.027412366	0.06136773	0.020648539	0.030682959	0.019279812	0.026625874	0.0252414	0.02951495	0.03002183	0.28005636
ERR6093965	15	15	Ursus arctos	Ursus arctos	0.020493744	0.032245483	0.25435498	0.040603515	0.026037883	0.032083347	0.026215648	0.054135006	0.020537483	0.031378035	0.019382084	0.026180107	0.024654083	0.029724168	0.029497832	0.33247665
ERR6093966	2	15	Bison priscus	Ursus arctos	0.020505933	0.032173153	0.30309194	0.040856164	0.026641361	0.033645485	0.027385848	0.06259265	0.021875644	0.030250551	0.019397063	0.026874969	0.025412312	0.02944414	0.030360984	0.2694918
ERR6093967	2	15	Bison priscus	Ursus arctos	0.01742328	0.025955293	0.43253443	0.034968276	0.022362676	0.035662632	0.025861084	0.11872252	0.018399106	0.022371523	0.017088821	0.02316188	0.022576092	0.02583281	0.022610605	0.13446902
ERR6093968	2	15	Bison priscus	Ursus arctos	0.0155436145	0.024078418	0.51357603	0.032095555	0.019856708	0.03197407	0.022425186	0.106585	0.014409554	0.01993332	0.015287759	0.021283956	0.021137366	0.023409696	0.018936528	0.099467196
ERR6093969	2	15	Bison priscus	Ursus arctos	0.016203461	0.024737535	0.47383255	0.03315755	0.020317394	0.034194387	0.02431076	0.12015527	0.015671385	0.020770855	0.015674401	0.021903632	0.021600394	0.0245008	0.020405246	0.112564445
ERR6093970	2	15	Bison priscus	Ursus arctos	0.015165329	0.023170885	0.5107562	0.03136013	0.019153686	0.032265056	0.02264399	0.11536901	0.013750199	0.019432416	0.01452093	0.021144014	0.020972759	0.023130717	0.019494537	0.0976702
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.01140797	0.012926751	0.012447076	0.015526679	0.011304133	0.014585356	0.011577363	0.013786917	0.00893359	0.015691398	0.010483998	0.013376782	0.012853142	0.014902765	0.025838733	0.7943574
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.011991691	0.013720453	0.013973169	0.016400564	0.012113125	0.0152197	0.012183977	0.014599395	0.009856334	0.016458523	0.011216792	0.014015529	0.013446378	0.015555722	0.025434988	0.7838137
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.011553801	0.013101396	0.012913816	0.01571252	0.0115310205	0.014663561	0.011743478	0.01389474	0.009028599	0.015870713	0.010547813	0.013597985	0.012997035	0.015068232	0.025948819	0.7918265
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.011576974	0.013250724	0.013247944	0.015953748	0.01155606	0.014752901	0.011839387	0.014064065	0.008852239	0.01606303	0.010438776	0.013590115	0.013057065	0.015206478	0.024791675	0.7917589
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.009337033	0.006292192	0.030366031	0.011708907	0.0103047425	0.040250942	0.010393475	0.15944234	0.6433929	0.00928688	0.009343161	0.012486844	0.010190157	0.016475704	0.009405733	0.011322975
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.0090210475	0.00614174	0.02835236	0.011355834	0.00994187	0.038191512	0.009722099	0.1442828	0.6671061	0.008949591	0.009353833	0.011870163	0.0098421145	0.015916139	0.009127489	0.010825299
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.0089744385	0.006190871	0.02716123	0.011435312	0.0099630905	0.037758023	0.009815135	0.13987726	0.67281306	0.009024388	0.009350906	0.011982195	0.009968912	0.01590507	0.008869443	0.01091059
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.00900746	0.0060575507	0.02927217	0.011380759	0.010104876	0.039051574	0.009922211	0.15334655	0.6554736	0.008933571	0.00923254	0.011960289	0.00981568	0.016118966	0.009350792	0.010971361
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.008856073	0.007812815	0.004027905	0.0106454855	0.017653901	0.009366826	0.0059197447	0.0060107396	0.0045968327	0.012208945	0.0051157763	0.015824672	0.014750784	0.012679425	0.030138522	0.83439165
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.010015311	0.008737484	0.0048190267	0.012170397	0.019503728	0.011124393	0.006836157	0.0076007657	0.006530208	0.013925053	0.0066673164	0.01743952	0.016635733	0.014405016	0.038693458	0.8048964
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.01059198	0.009134228	0.0052149426	0.0128551265	0.024654552	0.011392714	0.007298036	0.0075207334	0.0071913516	0.014787363	0.006502616	0.018545855	0.01722086	0.0155971795	0.04230902	0.78918344
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.010836049	0.009401231	0.005279407	0.013000642	0.025267085	0.01212096	0.007661668	0.008395956	0.008878118	0.015120865	0.0066510937	0.02017148	0.018465813	0.016115008	0.037107587	0.785527
ERR6096545	2	15	Bison priscus	Ursus arctos	0.004994673	0.009108971	0.8898204	0.011206154	0.009086265	0.007068846	0.004089755	0.009766108	0.0027083873	0.006176318	0.004846574	0.008104511	0.009010101	0.0072626374	0.0046663703	0.012083997
ERR6096547	2	15	Bison priscus	Ursus arctos	0.0049974658	0.0091393	0.8892148	0.011255177	0.00900582	0.0071889767	0.004133346	0.01015502	0.0026992054	0.0061610555	0.004885295	0.008130771	0.009067227	0.007293049	0.004699731	0.011973688
ERR6096548	2	15	Bison priscus	Ursus arctos	0.00500465	0.009144648	0.8894526	0.011216231	0.00904987	0.0071274647	0.0041323425	0.009913177	0.0026987505	0.0061821225	0.0048767803	0.00815447	0.009094883	0.0072817053	0.0046839416	0.011986432
ERR6096549	2	15	Bison priscus	Ursus arctos	0.005020877	0.009168429	0.88909584	0.011282508	0.009058119	0.007186424	0.004128106	0.01002087	0.0027404483	0.006177483	0.0049144616	0.0081400825	0.0090613505	0.0072939927	0.0046894476	0.01202142
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.017206995	0.023420122	0.053697553	0.026738279	0.021640038	0.023055974	0.018696515	0.029465672	0.016410733	0.023191018	0.015300563	0.020559633	0.01871529	0.023606254	0.017630106	0.65066534
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.019175828	0.026835313	0.08457036	0.03132972	0.023618212	0.027873956	0.02278841	0.04188524	0.019849423	0.026931731	0.018444277	0.022703364	0.021212861	0.026778558	0.021058282	0.56494445
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.017925866	0.024595281	0.06352078	0.028325396	0.022368677	0.0245182	0.02005011	0.032848764	0.017290507	0.024669074	0.016363986	0.021382522	0.019706177	0.024800912	0.018975344	0.6226584
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.018149683	0.025052918	0.066352315	0.02877706	0.022290396	0.025399128	0.020951305	0.03530564	0.017695908	0.02499377	0.016598938	0.021739079	0.019948315	0.025268886	0.019028109	0.6124485
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.0068573384	0.0062520197	0.0034201962	0.008271182	0.011363519	0.006241612	0.004203909	0.003606473	0.0016050077	0.00857512	0.0029212306	0.008122388	0.0077330386	0.009181482	0.03651859	0.87512696
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.0070861666	0.0064643743	0.0036229033	0.008500044	0.011700357	0.0064122053	0.0043008104	0.003686675	0.0016582153	0.008685167	0.0030478372	0.008090314	0.0076772524	0.009369784	0.040090356	0.8696075
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.006860747	0.0062520616	0.003452425	0.008347427	0.0109658055	0.006219493	0.0042465734	0.003569181	0.0015118105	0.008729393	0.0029343106	0.008094396	0.0077569997	0.009223617	0.039090313	0.8727454
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.007068614	0.0064193145	0.0035840992	0.0085061975	0.011788594	0.006320136	0.0042911684	0.003576342	0.0015767765	0.008758813	0.0030135096	0.008144974	0.0077451104	0.009405684	0.041512117	0.8682886
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0117605915	0.01256575	0.14481021	0.02452605	0.010284125	0.044810597	0.022793708	0.41079146	0.018327722	0.0152791515	0.01316039	0.016256094	0.014312564	0.021281885	0.033472262	0.18556742
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0116243195	0.012525719	0.2037331	0.024407553	0.01092854	0.04287378	0.02148387	0.40073377	0.01594373	0.014869064	0.011986031	0.016948054	0.014851506	0.020911882	0.0315845	0.14459455
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.01172389	0.012812405	0.18876572	0.024666458	0.010745811	0.043461174	0.021921532	0.41647592	0.016580503	0.0150111625	0.012206361	0.01650157	0.014722695	0.021132417	0.029320441	0.14395192
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.01024953	0.010813239	0.2098655	0.02207128	0.00915112	0.040363505	0.018698988	0.46150675	0.014725791	0.012865785	0.010777268	0.015032824	0.013172532	0.018856432	0.02762042	0.10422903
ERR6096581	2	15	Bison priscus	Ursus arctos	0.0096398955	0.01793878	0.77084017	0.019246783	0.0143216355	0.012797694	0.009848928	0.02016592	0.004245805	0.014114875	0.0076204594	0.015715221	0.016726598	0.014671789	0.0075440863	0.044561375
ERR6096582	2	15	Bison priscus	Ursus arctos	0.009075241	0.016994946	0.78708905	0.018166663	0.013744164	0.012007307	0.009212276	0.018866988	0.003923238	0.013038818	0.0071642003	0.014885537	0.016017163	0.013750129	0.007138352	0.038925976
ERR6096739	2	15	Bison priscus	Ursus arctos	0.008981174	0.016830446	0.7867472	0.018220084	0.013557857	0.012114622	0.00926355	0.019359969	0.003946186	0.012997532	0.007187334	0.014731824	0.015830828	0.013716613	0.0072597535	0.039255064
ERR6096740	2	15	Bison priscus	Ursus arctos	0.009625744	0.017767798	0.7696932	0.01931234	0.014284467	0.013168349	0.010188972	0.021498965	0.0043833386	0.013903795	0.007772265	0.015848586	0.016915338	0.014650339	0.008012539	0.042974032
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.005902206	0.0058739525	0.004631268	0.007936819	0.00799107	0.007433495	0.004375297	0.005673049	0.002252383	0.007684171	0.0032011734	0.0074960813	0.0067145526	0.008806489	0.013683893	0.90034425
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.006012887	0.005979657	0.0044825366	0.00814203	0.0073173135	0.0077790464	0.0047419695	0.0059890966	0.0026238137	0.007985554	0.0038644404	0.006976285	0.006586766	0.008726476	0.01864996	0.8941422
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.006130628	0.006109808	0.004498401	0.008191385	0.0077269655	0.007915095	0.0048107253	0.0061802403	0.0027657172	0.007946733	0.0037893148	0.007445101	0.0068488466	0.0089264745	0.015535234	0.8951794
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.0060803215	0.0060711117	0.005031499	0.008183014	0.008431553	0.007571031	0.0044914666	0.0058265636	0.0023838624	0.007941855	0.0033510583	0.007739774	0.0069203833	0.009009202	0.014378436	0.89658886
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.008349589	0.0072653783	0.0037736616	0.009513159	0.011584438	0.009116877	0.0057889195	0.006865942	0.0061010253	0.008890648	0.0065031475	0.007292764	0.0076159392	0.009764401	0.06656261	0.8250115
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.010714715	0.009166914	0.0051082713	0.011877835	0.01320989	0.012285911	0.007745173	0.01004041	0.011586369	0.010743246	0.010922653	0.008339298	0.009065142	0.011696713	0.11088439	0.74661297
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.008454566	0.0074139633	0.0035562238	0.009538106	0.010573444	0.009218255	0.0058989828	0.006762569	0.006411721	0.008982971	0.0073442105	0.00711084	0.007659345	0.009650364	0.06998299	0.8214414
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.009847926	0.008443593	0.00448407	0.010941728	0.012444564	0.0106449025	0.006937536	0.008155727	0.008283272	0.010004143	0.008861629	0.0077646133	0.008350954	0.010830033	0.10031434	0.77369094
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.017592939	0.014335281	0.0111895595	0.020992123	0.083599634	0.017724594	0.016239619	0.014779433	0.031779304	0.018550225	0.009294606	0.019495582	0.017194351	0.025132518	0.11477784	0.56732243
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.017499914	0.014142729	0.011155934	0.020588975	0.073701754	0.017959269	0.015794797	0.015421076	0.033113226	0.017727498	0.009739389	0.018148545	0.016217012	0.024147905	0.1325368	0.5621051
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.018089065	0.0146924425	0.011403513	0.021263652	0.09130716	0.017318984	0.01604083	0.013989556	0.028748497	0.017975768	0.009127175	0.018815134	0.01657683	0.025083326	0.12673555	0.5528325
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.018662589	0.015006092	0.012516661	0.02215974	0.09426055	0.01883727	0.017175296	0.01633364	0.0361743	0.018420061	0.0098133795	0.019213593	0.01686541	0.026179472	0.13682728	0.52155465
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.010038713	0.006694179	0.025672432	0.011966788	0.011869598	0.035839383	0.008531123	0.12330572	0.64707154	0.008378408	0.013833203	0.009543363	0.008044776	0.014094529	0.04110538	0.024010886
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.007761983	0.0057410146	0.016761389	0.0098952735	0.008552925	0.029279439	0.006195697	0.09496695	0.73624724	0.0074566435	0.013039464	0.00827446	0.007449827	0.011287137	0.019078432	0.018012187
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.010624715	0.007259162	0.023532817	0.012506656	0.012394115	0.035561934	0.008799446	0.111937664	0.643792	0.008932423	0.01585456	0.009834665	0.008543372	0.014293709	0.047111053	0.029021818
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.009248664	0.0061608767	0.024341775	0.01182719	0.013075466	0.035008054	0.008766632	0.12633577	0.6531754	0.008216539	0.011982747	0.00971291	0.008130124	0.014556762	0.035255432	0.024205586
ERR6096776	2	15	Bison priscus	Ursus arctos	0.021526683	0.034765225	0.40061894	0.038358252	0.029681241	0.02955709	0.023159442	0.05269471	0.022579119	0.02872173	0.021637775	0.026678601	0.025821796	0.028773842	0.016920693	0.19850487
ERR6096784	2	15	Bison priscus	Ursus arctos	0.020111855	0.03289092	0.4503037	0.036876984	0.028078606	0.028109578	0.021487027	0.05171927	0.020008057	0.027059788	0.020208081	0.02528983	0.02472989	0.027277172	0.016130935	0.1697182
ERR6096796	2	15	Bison priscus	Ursus arctos	0.022002753	0.034693807	0.3797892	0.038576934	0.031292774	0.029545916	0.02346282	0.05285489	0.02286265	0.029038483	0.02125016	0.02721831	0.026230263	0.029264178	0.017791472	0.21412537
ERR6096814	2	15	Bison priscus	Ursus arctos	0.020544786	0.03348768	0.4449755	0.037027217	0.028663412	0.02804769	0.021591673	0.049793616	0.02086227	0.027484838	0.020732244	0.025865616	0.025274592	0.027559886	0.016060894	0.17202806
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.011172264	0.011001519	0.0076126372	0.013504993	0.015589052	0.011895546	0.008320137	0.009980224	0.009211783	0.012367748	0.00878611	0.009732343	0.010146195	0.012797103	0.05631931	0.79156303
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.010115746	0.0101067545	0.006712909	0.012236209	0.014865384	0.010794153	0.0071114036	0.008787096	0.008136739	0.011343537	0.0077089607	0.009648735	0.009895811	0.012010603	0.033407904	0.8271182
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.009833088	0.009798667	0.0067801895	0.012133295	0.013595692	0.010817867	0.0073709316	0.0089973165	0.0076602846	0.011320644	0.0075776638	0.00921624	0.009454504	0.011769855	0.038925517	0.8247482
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.01054868	0.010465872	0.0068964204	0.012784132	0.014708688	0.011506937	0.007818858	0.009695553	0.009140917	0.011815128	0.008458584	0.009603597	0.010009698	0.012328076	0.043198254	0.8110207
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.009195426	0.0077514187	0.0050347005	0.0104035335	0.011424112	0.0074565466	0.005806284	0.004294448	0.0018580151	0.009293497	0.004843775	0.0067702117	0.00663168	0.010095626	0.15750512	0.7416357
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.011308809	0.008970271	0.006444579	0.012061173	0.016069429	0.00836988	0.0070733028	0.0048092147	0.0023035014	0.0100897895	0.0056263423	0.0075596636	0.007230797	0.011608254	0.2465745	0.63390046
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.010094294	0.008175816	0.00581624	0.011199256	0.014549704	0.007861845	0.0064749876	0.0045848093	0.0020259256	0.009556617	0.0049775303	0.007230687	0.0068846	0.010870868	0.19690959	0.69278723
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.010061155	0.008260373	0.0056511294	0.011112543	0.012381529	0.008070474	0.00649197	0.004817475	0.0021505132	0.009504201	0.005436699	0.0068603433	0.0067153224	0.010524094	0.19969879	0.6922635
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.021265041	0.026489234	0.0772111	0.028524911	0.044959024	0.024202049	0.01583611	0.019311015	0.008809602	0.029277291	0.010890327	0.04400026	0.035446584	0.027997283	0.019608311	0.5661718
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.020806057	0.025769794	0.07413078	0.028041855	0.044130217	0.023639852	0.015564639	0.01883754	0.008570467	0.028803423	0.010658022	0.042874683	0.034617368	0.02755063	0.019859305	0.5761454
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.021207348	0.026451355	0.08616442	0.029001968	0.045883924	0.024638997	0.015753606	0.019768799	0.008519536	0.029770825	0.010912995	0.04511713	0.036252294	0.02848252	0.019909568	0.5521647
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.022582982	0.028216233	0.085971765	0.02984831	0.052029986	0.02578163	0.016217075	0.019919565	0.010062082	0.029948073	0.011975388	0.0456455	0.03684123	0.02876912	0.020167358	0.5360237
ERR6096925	2	15	Bison priscus	Ursus arctos	0.006310778	0.012271623	0.85944206	0.013622606	0.010701826	0.0084735425	0.005667413	0.012781747	0.002825224	0.00822144	0.005363323	0.0096776895	0.01087875	0.009293546	0.0048827534	0.019585682
ERR6096926	2	15	Bison priscus	Ursus arctos	0.0062884777	0.012305515	0.8601833	0.013630417	0.0104566105	0.008681443	0.005827795	0.013301526	0.0027684597	0.008005507	0.0054419124	0.009713751	0.011133026	0.009224204	0.00498021	0.018057851
ERR6096927	2	15	Bison priscus	Ursus arctos	0.0057590934	0.0114568975	0.86940074	0.01285914	0.009685315	0.008114993	0.00530627	0.012554611	0.0024318977	0.007523598	0.0050135707	0.0090194885	0.01042261	0.008717889	0.0046095536	0.017124262
ERR6096928	2	15	Bison priscus	Ursus arctos	0.006481935	0.012586169	0.85539114	0.014064568	0.010783616	0.008999945	0.0059856013	0.014077471	0.0029753498	0.008239143	0.0056519355	0.0098767085	0.011196485	0.009480591	0.005124829	0.01908446
ERR6096929	8	15	Homo sapiens	Ursus arctos	0.021738213	0.0105447555	0.093882166	0.018131323	0.018934269	0.05400931	0.0156081375	0.17998742	0.33286944	0.011282549	0.018262574	0.013462723	0.0104089435	0.026063345	0.15204906	0.02276589
ERR6096930	14	15	Rangifer tarandus	Ursus arctos	0.025326822	0.011695436	0.082987994	0.019293481	0.022190519	0.04685423	0.017191231	0.119486585	0.1824601	0.011296232	0.018404914	0.012524493	0.009654459	0.025630333	0.36532134	0.029681753
ERR6096931	14	15	Rangifer tarandus	Ursus arctos	0.024973938	0.0119083095	0.08659896	0.019287724	0.020047931	0.05083228	0.01635504	0.14129373	0.24549177	0.01156012	0.019997282	0.013097745	0.010141763	0.025562039	0.27449995	0.028351394
ERR6096932	8	15	Homo sapiens	Ursus arctos	0.023933496	0.011493738	0.09740945	0.01879051	0.018860132	0.05353136	0.015545186	0.1611623	0.29933298	0.011374087	0.020849958	0.013486469	0.010630392	0.026003549	0.19362783	0.023968576
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.0068264864	0.006247923	0.0023147936	0.008911011	0.0057860105	0.008206605	0.0047646603	0.0045781387	0.001579995	0.010157771	0.005653134	0.0121940635	0.013421115	0.010616365	0.028542848	0.870199
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.0067567835	0.0061906185	0.0023544254	0.008856876	0.0058162273	0.008134342	0.0046733855	0.0045000273	0.00151663	0.010128611	0.005462183	0.01229707	0.013329573	0.010606622	0.028202498	0.87117416
