Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604744	3	-100	ocean		0.070664935	0.18623303	0.106533155	0.22864644	0.0549503	0.12560001	0.08520891	0.07703954	0.065123715
SRR17604745	3	-100	ocean		0.04673495	0.22891408	0.09919872	0.3243972	0.028201621	0.11610074	0.06567466	0.053836036	0.036941957
SRR17604746	3	-100	ocean		0.046898883	0.2286369	0.09927904	0.32367757	0.02835499	0.116208985	0.06582769	0.054000862	0.037115045
SRR17604747	3	-100	ocean		0.04261702	0.23563237	0.096732594	0.34342778	0.024477547	0.11304029	0.06174371	0.049633406	0.032695334
SRR17604748	3	-100	ocean		0.049235053	0.22472982	0.100505434	0.31329247	0.030578153	0.117730536	0.06796968	0.056356095	0.039602708
SRR17604749	3	-100	ocean		0.044004653	0.23340115	0.097620256	0.33688393	0.025705969	0.114129886	0.063088976	0.05105831	0.034106944
SRR17604750	3	-100	ocean		0.043338325	0.23446986	0.097190484	0.34003106	0.02511243	0.113612145	0.062446184	0.05037361	0.033425953
SRR17604751	3	-100	ocean		0.037014168	0.24433836	0.09266735	0.37108466	0.019778797	0.1080512	0.05607664	0.043804657	0.02718424
SRR17604752	3	-100	ocean		0.053914182	0.21667717	0.10263987	0.2932128	0.03527312	0.12038109	0.07210902	0.061040245	0.04475247
SRR17604753	3	-100	ocean		0.042399563	0.2359804	0.096590385	0.3444612	0.024287479	0.11286462	0.061530817	0.049409658	0.03247588
SRR17604754	3	-100	ocean		0.0764205	0.17546873	0.10664126	0.20861198	0.0628307	0.12596504	0.08904266	0.08219464	0.07282448
SRR17604755	3	-100	ocean		0.051877785	0.22021692	0.101772636	0.30181846	0.033190485	0.11929385	0.07033388	0.059011485	0.042484432
SRR17604756	3	-100	ocean		0.043030515	0.23498319	0.09702115	0.3414264	0.024841366	0.11337508	0.062146083	0.050061136	0.033115014
SRR17604757	3	-100	ocean		0.05265027	0.21888667	0.102128	0.29850274	0.03397267	0.1197242	0.07101146	0.059785295	0.043338746
SRR17604758	3	-100	ocean		0.05398885	0.21652927	0.10263924	0.29295722	0.03535136	0.12040985	0.072177306	0.061110064	0.04483686
SRR17604759	3	-100	ocean		0.04712015	0.22828329	0.0994238	0.322636	0.028562581	0.11636577	0.066031955	0.05422793	0.03734849
SRR17604760	3	-100	ocean		0.040345658	0.23924105	0.09520641	0.3543369	0.022522677	0.11114218	0.05949151	0.047288425	0.030425254
SRR17604761	3	-100	ocean		0.049383134	0.22445965	0.100539535	0.3127214	0.030720599	0.11781119	0.06810504	0.056498606	0.039760757
SRR17604762	3	-100	ocean		0.038455274	0.24215642	0.09380043	0.3637471	0.02094764	0.1094322	0.057571102	0.04531698	0.028572844
SRR17604763	3	-100	ocean		0.04281315	0.23533663	0.09688964	0.3424366	0.024650145	0.11320509	0.061934564	0.049839243	0.0328949
SRR17604764	3	-100	ocean		0.063595034	0.19928722	0.10554618	0.25472182	0.046080638	0.12415415	0.08000337	0.07045718	0.056154437
SRR17604765	3	-100	ocean		0.08344573	0.16216163	0.10602111	0.18526667	0.07342955	0.12551987	0.09318462	0.08820945	0.0827614
SRR17604766	3	-100	ocean		0.08317386	0.16268694	0.10607716	0.18613066	0.0729945	0.1255585	0.09303373	0.087982334	0.08236231
SRR17604767	3	-100	ocean		0.0846389	0.15988109	0.105842896	0.18141842	0.075333446	0.12536839	0.09382774	0.0891875	0.08450155
SRR17604768	3	-100	ocean		0.0756709	0.17687294	0.106656425	0.21115278	0.061778117	0.12594888	0.08856516	0.08153901	0.07181581
SRR17604769	3	-100	ocean		0.08404799	0.16100991	0.10593413	0.18331629	0.074389085	0.12544559	0.093511775	0.08870575	0.0836395
SRR17604770	3	-100	ocean		0.08421331	0.16069452	0.10590963	0.1827836	0.07465288	0.12542428	0.093600355	0.08884065	0.08388075
SRR17604771	3	-100	ocean		0.055236403	0.21435481	0.10316199	0.28771323	0.03666002	0.121033646	0.07324182	0.062350422	0.046247598
SRR17604772	3	-100	ocean		0.071122274	0.18538876	0.10660494	0.22695398	0.055554457	0.1256662	0.0855242	0.07746163	0.06572362
SRR17604773	3	-100	ocean		0.0675365	0.19203746	0.10620404	0.2400113	0.050915405	0.12509885	0.08297027	0.0741512	0.06107505
SRR17604774	3	-100	ocean		0.07882823	0.17094095	0.10653496	0.20051926	0.06631029	0.12590882	0.09052569	0.08428716	0.0761446
SRR17604775	3	-100	ocean		0.07346093	0.18100795	0.10668667	0.2187293	0.058708433	0.12586987	0.0871194	0.0795802	0.06883729
SRR17604776	3	-100	ocean		0.06284412	0.20066105	0.10539216	0.25757626	0.045186985	0.12394159	0.07942276	0.06974234	0.055232666
SRR17604777	3	-100	ocean		0.042959496	0.23509152	0.09696857	0.3417767	0.024778333	0.11331805	0.062077485	0.04998767	0.03304221
SRR17604778	3	-100	ocean		0.070629306	0.18629168	0.106498756	0.2288272	0.05490184	0.12558568	0.085185595	0.077004194	0.065075725
SRR17604779	3	-100	ocean		0.072535984	0.18273798	0.10666359	0.22196496	0.057448898	0.12580356	0.08649719	0.07874758	0.0676002
SRR17604780	3	-100	ocean		0.06250039	0.20126928	0.10527628	0.25896227	0.0447801	0.12383085	0.07916158	0.06940866	0.05481061
SRR17604781	3	-100	ocean		0.08116538	0.16652076	0.10629981	0.19276285	0.06984531	0.12575975	0.091900066	0.086289205	0.07945687
SRR17604782	3	-100	ocean		0.06490526	0.19690886	0.10584361	0.24970557	0.04765444	0.12451885	0.08100076	0.07169554	0.057767153
SRR17604783	3	-100	ocean		0.08514974	0.15890004	0.105733566	0.17981504	0.07615655	0.12529084	0.09409739	0.0896028	0.085254066
SRR17604784	3	-100	ocean		0.071329445	0.18498026	0.10652713	0.22634578	0.055831727	0.12566423	0.08567586	0.07764394	0.06600157
SRR17604785	3	-100	ocean		0.054181546	0.21620421	0.102738574	0.2921115	0.03555186	0.1205134	0.072340526	0.061304398	0.045053966
SRR17604786	3	-100	ocean		0.04858575	0.22582714	0.10018576	0.316134	0.029952338	0.11732495	0.06737975	0.055704877	0.03890536
SRR17604787	3	-100	ocean		0.06941443	0.18856695	0.106459945	0.23309936	0.053316772	0.12543601	0.08432408	0.075893715	0.063488804
SRR17604788	3	-100	ocean		0.06655008	0.1938778	0.10610696	0.24358442	0.049678218	0.12490426	0.08223741	0.07323526	0.059825614
SRR17604789	3	-100	ocean		0.05848887	0.20856237	0.10426304	0.27453938	0.040192228	0.122443534	0.07595464	0.06554208	0.050013844
SRR17604790	3	-100	ocean		0.07976163	0.16918668	0.106456175	0.19740458	0.06770341	0.12586217	0.091082804	0.08508845	0.07745405
SRR17604791	3	-100	ocean		0.038557023	0.2420124	0.0938939	0.36320177	0.021031464	0.10953095	0.057675023	0.045425333	0.028672185
SRR17604792	3	-100	ocean		0.038855787	0.24155791	0.094126046	0.3616908	0.02127762	0.1098093	0.057981107	0.045738406	0.02896298
SRR17604793	3	-100	ocean		0.036390517	0.24527901	0.092170596	0.37428316	0.019281568	0.107434675	0.05542149	0.04314898	0.026589945
SRR17604794	3	-100	ocean		0.084246665	0.16063128	0.10590882	0.1826726	0.07470487	0.12542209	0.093618065	0.08886785	0.08392785
SRR17604795	3	-100	ocean		0.03586004	0.24608557	0.091754824	0.37699324	0.018862901	0.10690376	0.054859884	0.042591747	0.026088046
SRR17604796	3	-100	ocean		0.055307437	0.2142195	0.10316473	0.28745818	0.036737826	0.12105682	0.07330471	0.06241804	0.046332702
SRR17604797	3	-100	ocean		0.050966196	0.22178358	0.10135295	0.30573928	0.032276955	0.118775964	0.069526196	0.058097802	0.041481078
SRR17604798	3	-100	ocean		0.046536554	0.22924978	0.09910038	0.32527	0.028016865	0.11596736	0.06548904	0.05363678	0.03673333
SRR17604799	3	-100	ocean		0.058231857	0.20900242	0.104139574	0.2756409	0.039908603	0.12232836	0.07574991	0.065284826	0.049713545
SRR17604800	3	-100	ocean		0.056043133	0.21290044	0.10340147	0.28449905	0.037522957	0.121388674	0.07393123	0.063139245	0.047173783
SRR17604801	3	-100	ocean		0.07883619	0.17092335	0.10651694	0.20051645	0.0663217	0.12590341	0.090532094	0.0842928	0.07615713
SRR17604802	3	-100	ocean		0.07349486	0.18092811	0.1066455	0.21866639	0.058755767	0.12586124	0.087150976	0.079609096	0.06888804
SRR17604803	3	-100	ocean		0.08267951	0.1636332	0.10613662	0.18775237	0.07221238	0.12561259	0.092759356	0.08756937	0.08164464
SRR17604804	3	-100	ocean		0.049032565	0.22507021	0.10040032	0.31418887	0.030382793	0.1176015	0.06778612	0.05615206	0.039385613
SRR17604805	3	-100	ocean		0.04247836	0.23585474	0.09664242	0.34408557	0.024356347	0.11292857	0.061607987	0.049490612	0.0325554
SRR17604806	3	-100	ocean		0.08572834	0.15779248	0.10565178	0.17795515	0.07709229	0.1252093	0.09439768	0.09006766	0.08610528
SRR17604807	3	-100	ocean		0.050899222	0.2219034	0.101327956	0.30601427	0.03221131	0.118737005	0.06946579	0.05803153	0.041409478
SRR17604808	3	-100	ocean		0.039521396	0.24053174	0.09462144	0.35837522	0.02183043	0.11041429	0.05865882	0.04643258	0.029614044
SRR2229974	3	-100	ocean		0.08113858	0.16659945	0.10638623	0.19278587	0.06978943	0.12578134	0.091870554	0.086254336	0.07939422
SRR2229975	3	-100	ocean		0.049790625	0.22374177	0.100699484	0.3110179	0.031114249	0.11805723	0.06848116	0.056900404	0.040197205
SRR2229976	3	-100	ocean		0.08159991	0.16569583	0.10628184	0.19129035	0.0705175	0.12573177	0.09215106	0.08665437	0.08007741
SRR2229977	3	-100	ocean		0.073359594	0.18117689	0.10663857	0.21912372	0.05857819	0.12585346	0.08706692	0.079491936	0.0687107
SRR6933819	3	-100	ocean		0.001247136	0.21922696	0.018955545	0.73223805	0.00017089721	0.021578837	0.0042596455	0.0019272052	0.0003957233
SRR6933820	3	-100	ocean		0.00078894285	0.2061535	0.014941624	0.75664556	9.178919e-05	0.016922388	0.0029714173	0.00125844	0.00022622375
SRR6933821	3	-100	ocean		0.0026378024	0.23989064	0.02784155	0.684722	0.0004747003	0.031920917	0.0076560564	0.0038656127	0.0009907625
SRR6933822	3	-100	ocean		0.0012234998	0.21864054	0.018757092	0.73337924	0.00016650399	0.021357762	0.00419579	0.0018929427	0.0003865637
SRR6933823	3	-100	ocean		0.060787868	0.20436913	0.10483179	0.26563275	0.042793658	0.12326077	0.07782854	0.06775213	0.052743327
SRR6933824	3	-100	ocean		0.0009980644	0.21287529	0.016888948	0.74448967	0.00012626736	0.019178383	0.0035754794	0.0015664417	0.00030141737
SRR6933825	3	-100	ocean		0.0017187727	0.22829993	0.022369567	0.7131388	0.0002644669	0.025547065	0.005478321	0.0025971003	0.0005859597
SRR6933826	3	-100	ocean		0.0021245813	0.23409772	0.024931004	0.6995737	0.00035313558	0.02853231	0.006465835	0.0031619933	0.00075969327
SRR6974014	3	-100	ocean		0.0013766328	0.22200151	0.019937262	0.7265982	0.000195472	0.02272912	0.004602854	0.0021123898	0.00044653766
SRR6974015	3	-100	ocean		0.02272976	0.2621807	0.07707887	0.4563431	0.009647501	0.08968569	0.039636083	0.028186897	0.014511391
SRR6974016	3	-100	ocean		0.0010992957	0.21562834	0.017754098	0.73927844	0.00014397052	0.020185292	0.0038576159	0.0017137309	0.00033917636
SRR6974017	3	-100	ocean		0.0009873108	0.21255612	0.016791092	0.7450798	0.0001244222	0.019067977	0.0035451078	0.0015507145	0.00029745346
