Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222616	1	-100	Arabidopsis thaliana		0.014715734	0.57615405	0.07716078	0.025922734	0.0072013726	0.02327991	0.01175825	0.011429223	0.0029001168	0.012182324	0.12048451	0.0104695195	0.012497771	0.020947194	0.015756598	0.013577487	0.015813667	0.010024671	0.012907291	0.0048167002
SRR24222617	10	-100	Homo sapiens		0.015476822	0.24962863	0.118597195	0.035619654	0.008011161	0.024749003	0.013002633	0.013569669	0.0030418092	0.016082225	0.3732996	0.011618747	0.013270269	0.025802163	0.016612388	0.014039051	0.016530098	0.010948555	0.014959613	0.0051407074
SRR24222618	2	-100	Bison priscus		0.009565801	0.07471014	0.40733886	0.030774362	0.0055213184	0.025959369	0.009162439	0.014900614	0.0027972423	0.02603973	0.27732292	0.0101271225	0.008604087	0.024604872	0.009572235	0.010498606	0.008486242	0.016876291	0.022683099	0.004454537
SRR24222619	1	-100	Arabidopsis thaliana		0.010569569	0.74369717	0.05429087	0.019349284	0.004608484	0.017174978	0.00865795	0.00864547	0.0023486284	0.0091635045	0.03623754	0.0075360364	0.008675543	0.012745875	0.011165669	0.010395883	0.010892402	0.010270266	0.009295811	0.0042789653
SRR24222620	2	-100	Bison priscus		0.008593128	0.04707048	0.44521514	0.027672023	0.005740954	0.031205378	0.00920388	0.019511689	0.0030366245	0.050023343	0.2310578	0.010738339	0.007857667	0.019456353	0.009113195	0.010169716	0.00789271	0.021684213	0.027266309	0.0074911444
SRR24222621	2	-100	Bison priscus		0.008301227	0.1227722	0.49495393	0.023214864	0.0047183274	0.026670577	0.008276062	0.013210378	0.002221565	0.025230812	0.16849	0.0094385175	0.0076062335	0.016013697	0.008802311	0.00999997	0.007599103	0.018445328	0.019819858	0.00421511
SRR24222623	10	-100	Homo sapiens		0.01207337	0.0915444	0.07587497	0.020368313	0.007769018	0.018734751	0.010624352	0.010408123	0.003000438	0.013304111	0.6430769	0.00976802	0.010321361	0.014510512	0.012419918	0.009695143	0.012776152	0.007941235	0.011519825	0.0042691254
SRR24222624	1	-100	Arabidopsis thaliana		0.012766455	0.7184434	0.042115238	0.017380474	0.0059832837	0.019293819	0.009329762	0.0073108454	0.0020360027	0.0074620056	0.07057906	0.008187125	0.0103304945	0.013362179	0.01252014	0.010338433	0.014060047	0.0062042875	0.009190682	0.0031063254
SRR24222625	1	-100	Arabidopsis thaliana		0.014747328	0.6138588	0.062625214	0.022457173	0.007195215	0.023331622	0.011480492	0.010017744	0.0025591087	0.0105765695	0.11399869	0.010023148	0.012302178	0.016574068	0.015027824	0.012706592	0.016096009	0.008366316	0.011608671	0.0044472427
SRR24222626	1	-100	Arabidopsis thaliana		0.016115863	0.5050962	0.06527724	0.026048532	0.007863114	0.024261083	0.011731732	0.009019615	0.002119812	0.009548301	0.21321985	0.010205094	0.012727277	0.018242331	0.016200641	0.012720005	0.017783774	0.0075548044	0.010871552	0.0033932095
SRR24222627	1	-100	Arabidopsis thaliana		0.010678684	0.7928535	0.028667774	0.014402517	0.0049532717	0.01556311	0.007478251	0.0057127434	0.0017169911	0.0054229125	0.039602876	0.0065892856	0.008765933	0.012037047	0.010436581	0.008617163	0.0115990555	0.0050291587	0.0074534947	0.0024196834
SRR24222628	1	-100	Arabidopsis thaliana		0.010645292	0.79698163	0.027120478	0.014666703	0.005168207	0.014719006	0.008069362	0.007113232	0.0024585251	0.0060710544	0.025721127	0.0070554875	0.008819249	0.014334476	0.011004803	0.009797774	0.011145563	0.0072508757	0.008293156	0.0035638988
SRR24222629	1	-100	Arabidopsis thaliana		0.011512243	0.6648726	0.08190322	0.020218441	0.00546837	0.02073307	0.009726405	0.010508055	0.0026535832	0.012208077	0.063998416	0.008944654	0.010261959	0.013639535	0.012322774	0.011728688	0.011960313	0.010884164	0.011542492	0.004913045
SRR24222630	1	-100	Arabidopsis thaliana		0.005996124	0.9020653	0.011176682	0.007093009	0.0027577619	0.008517977	0.0046885344	0.003882353	0.0015625155	0.0030542996	0.0054715215	0.0037372254	0.004944392	0.0060004652	0.0058280407	0.0055694217	0.0061118565	0.004802651	0.0042588827	0.0024809693
SRR24222631	1	-100	Arabidopsis thaliana		0.006337958	0.9045675	0.009817349	0.0062024295	0.0030545169	0.00868061	0.0042533367	0.0031013507	0.0013400768	0.0025276688	0.00823441	0.0038417394	0.0051733986	0.0064008054	0.005743171	0.005211372	0.0066391113	0.002920244	0.004368772	0.0015842455
SRR24222632	2	-100	Bison priscus		0.0074650245	0.04092647	0.5485891	0.021321345	0.005816745	0.03518615	0.007658088	0.016873337	0.0025651578	0.043684594	0.15519744	0.00974878	0.006932389	0.017740585	0.007984718	0.009220026	0.0069615827	0.019530056	0.031500973	0.0050974134
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006066212	0.8871253	0.0062079155	0.006625652	0.0036069779	0.006577681	0.006724765	0.0056233266	0.0048525715	0.0035117166	0.0016634242	0.0042476356	0.005246313	0.004956214	0.006206974	0.006831368	0.005768375	0.020456642	0.0033029155	0.004397928
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006034122	0.88775235	0.0061295372	0.006572971	0.0035872248	0.006555996	0.0067045386	0.0055728354	0.004745741	0.0034409242	0.0016057427	0.004208003	0.005237856	0.0049693687	0.0061746933	0.0068016495	0.0057431324	0.020540109	0.003254485	0.0043688132
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006479668	0.8728994	0.006912325	0.006955675	0.0040666224	0.0072804177	0.007474447	0.0059412797	0.0051108664	0.0036176755	0.001621642	0.004533749	0.005740219	0.0053983796	0.0067663956	0.007333944	0.0061933026	0.02768781	0.0033082457	0.0046779425
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006139963	0.88304704	0.0068184705	0.00671731	0.0036971443	0.0068294066	0.006885357	0.0056950925	0.004883185	0.0036166478	0.001743674	0.0043620253	0.005397878	0.0050641247	0.0063583385	0.006939667	0.005847454	0.022224583	0.0033357816	0.0043968414
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005780434	0.8974629	0.005368264	0.0063188253	0.0033253282	0.006062515	0.0061722407	0.005322586	0.004621977	0.003303235	0.0016012307	0.003986843	0.004888256	0.004689677	0.0057861614	0.006448294	0.005477862	0.0158871	0.0032736491	0.0042226883
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0058592586	0.90877336	0.0036484576	0.0056796437	0.0035082304	0.0057296786	0.0053889193	0.0048044426	0.0047460473	0.0027334427	0.0016247439	0.0037577818	0.00480106	0.0051687467	0.0055502527	0.006152367	0.00543211	0.008719616	0.0037208833	0.004200853
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006253108	0.8801325	0.0065910416	0.006764782	0.0038216354	0.006940084	0.007106631	0.0057505993	0.004886611	0.003523845	0.0016059432	0.0043731984	0.0055054203	0.0051963013	0.00647716	0.007070134	0.0059656906	0.024252582	0.0032641017	0.0045186672
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008502934	0.7400367	0.026685016	0.008798607	0.0073678326	0.015523374	0.010821253	0.00731834	0.0059569697	0.005263218	0.002865071	0.006986856	0.008768932	0.008507996	0.010150161	0.00982753	0.008332609	0.09860303	0.0045962106	0.0050873063
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006655392	0.86308557	0.008394822	0.0071361316	0.004316006	0.007878353	0.0077981907	0.0061092526	0.005302837	0.003878148	0.0018481311	0.0048165726	0.006074734	0.005634219	0.0071108397	0.007563295	0.006373356	0.031901523	0.00344659	0.004676086
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008204638	0.77079344	0.019798784	0.00840649	0.0067407656	0.013365926	0.010390079	0.0070595136	0.006007882	0.0048537957	0.002509828	0.0064888652	0.008232474	0.00785858	0.009597835	0.0094088	0.008003816	0.0830022	0.0042030667	0.0050732396
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0064900373	0.87087774	0.007394434	0.0069918353	0.0040942207	0.0074294196	0.007521926	0.0059560784	0.0051038237	0.003694075	0.0016964667	0.00460308	0.005815039	0.005425205	0.0068266294	0.0073579606	0.006206024	0.028532604	0.0033360838	0.0046473504
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.0070805107	0.0063774055	0.006876414	0.007475273	0.0063864747	0.0063707433	0.0069243615	0.007834448	0.0065692817	0.008773906	0.8649107	0.009954785	0.006879419	0.008196873	0.007051	0.0069304723	0.006739774	0.0057790824	0.007686306	0.005202809
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.0074401195	0.0063897176	0.0061888136	0.0077728084	0.007918437	0.007461657	0.0060932864	0.008158957	0.00637926	0.009259966	0.86321557	0.007845015	0.0069607757	0.007347614	0.007753744	0.0073320363	0.0070082946	0.006903044	0.0077423756	0.0048286426
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.009069037	0.008183504	0.011006676	0.009970785	0.008272211	0.008832152	0.009265214	0.010611588	0.0076287305	0.012828665	0.785715	0.047227517	0.010024589	0.01088152	0.008863335	0.0082799615	0.009388377	0.006980294	0.011906889	0.005064024
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.0075249174	0.0071379067	0.0074591655	0.01182533	0.0064751124	0.007211915	0.0062537733	0.014280478	0.0061322385	0.0296105	0.8292821	0.0073891045	0.007280623	0.006969523	0.008081396	0.00718632	0.0069145267	0.006240199	0.009836649	0.0069082393
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.00823418	0.007764933	0.0069113714	0.008378258	0.008177007	0.0080636805	0.007592144	0.009410838	0.006204368	0.011259963	0.8454026	0.013165988	0.007611203	0.0074972017	0.008262683	0.0072477115	0.007412871	0.0077461507	0.00770462	0.0059521818
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.013817522	0.012611497	0.012027303	0.011344147	0.015222288	0.0152435275	0.011989247	0.011780077	0.010708053	0.008647773	0.77045095	0.010087143	0.013692366	0.011433922	0.011547784	0.011713896	0.013015589	0.012145453	0.011403425	0.011118001
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.009930871	0.009127936	0.008496942	0.009446937	0.0108166225	0.0105547365	0.008156753	0.009000367	0.0074091074	0.008276895	0.8324725	0.0077495426	0.009228433	0.008342089	0.0091439895	0.00856055	0.008832148	0.009876856	0.008614192	0.005962681
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.0091482485	0.0077941855	0.007951676	0.008432042	0.00938475	0.009448728	0.0073296726	0.008641215	0.0073335953	0.007575107	0.835915	0.012315104	0.008629747	0.009602178	0.008672326	0.008223948	0.008708362	0.007987234	0.008855108	0.0080517065
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.009123108	0.008069817	0.00784525	0.008490362	0.0093146935	0.009286656	0.007090477	0.00846827	0.0065366863	0.008078437	0.8402462	0.012952017	0.008245048	0.009136308	0.00874666	0.007963724	0.008055884	0.0074713086	0.00843396	0.0064450605
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.007505839	0.0063994294	0.007757627	0.008249167	0.0068720146	0.0069363993	0.0067638583	0.0080841	0.0058094603	0.008996294	0.8412317	0.026990749	0.00786944	0.009297477	0.007493187	0.006876411	0.007552944	0.00545075	0.00929028	0.004572814
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.009900086	0.008709421	0.00925775	0.008502396	0.011271677	0.010300828	0.008090069	0.0083068395	0.007858467	0.006579067	0.8324124	0.008363808	0.0094563365	0.009602669	0.009041336	0.009144337	0.009634996	0.008864648	0.008725953	0.0059770015
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.010017616	0.009528267	0.007969084	0.021919439	0.0077159167	0.00948902	0.008595976	0.034458015	0.008745389	0.122714885	0.6491124	0.009247403	0.010237797	0.0082098385	0.010414223	0.008757778	0.008890033	0.0063997703	0.017600663	0.029976433
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.007645841	0.007571264	0.007500121	0.010937691	0.007396183	0.0077044824	0.006869531	0.01144686	0.006542542	0.017155923	0.84252983	0.0073226267	0.007681918	0.0071241837	0.008360935	0.007522621	0.0071498947	0.00733703	0.008493558	0.0057069557
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.010773199	0.009731655	0.009712379	0.010532925	0.0116881635	0.011856804	0.008840035	0.010160515	0.009078139	0.008969031	0.8119332	0.008470137	0.010555036	0.009837198	0.01015097	0.00964826	0.009674288	0.010214333	0.010072047	0.008101677
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.007445159	0.006065497	0.0073026987	0.007773849	0.00608443	0.0060786596	0.0065393145	0.0073796045	0.0062585645	0.0076270453	0.8643193	0.008916387	0.0067990916	0.012282773	0.0069703646	0.0075557707	0.0067719417	0.0053921235	0.0082552815	0.004182045
SRR5047055	9	10	Gorilla gorilla gorilla	Homo sapiens	0.010131695	0.009308916	0.009050827	0.029850993	0.009556293	0.015548953	0.0085115675	0.06379484	0.0069970223	0.3365925	0.30612627	0.008154309	0.00979618	0.008401371	0.010272326	0.0081034815	0.008942652	0.0044391816	0.03491202	0.10150853
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.007019654	0.00687829	0.007595435	0.00936561	0.006711939	0.0070131966	0.0060062953	0.009412	0.0058534113	0.012696406	0.8612894	0.006814208	0.006794487	0.007061707	0.00755503	0.006942595	0.0066111702	0.006373423	0.0077840546	0.004221632
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.0093349125	0.00850827	0.008218132	0.008891535	0.009871333	0.009875645	0.0074675633	0.0087604495	0.007194397	0.008251753	0.8379158	0.009244813	0.008676481	0.00878979	0.008838814	0.008153707	0.008205074	0.008623538	0.008556943	0.0066210483
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.007979421	0.0074091363	0.0075392504	0.00812281	0.008036791	0.008056094	0.0067375926	0.008214735	0.0063498686	0.007970124	0.8523506	0.011683541	0.0075788875	0.008664302	0.00785658	0.0070864363	0.0072997934	0.0067974627	0.007976158	0.0062903855
SRR5047059	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.015454114	0.011654685	0.023879107	0.017263558	0.01478888	0.016270904	0.018996254	0.015393409	0.015088776	0.019401431	0.27823722	0.39179945	0.04697489	0.02071018	0.015392913	0.015255462	0.018880934	0.009423729	0.031567708	0.0035663384
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.008294997	0.006950682	0.0072456235	0.008043295	0.008168813	0.007951384	0.0067455173	0.008433997	0.006357456	0.00860122	0.84832525	0.013934037	0.0075483737	0.008806594	0.0077650878	0.0073114373	0.007959024	0.0070278416	0.008397747	0.0061317156
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.007653432	0.0071244785	0.0077105095	0.008097709	0.007270316	0.0073746024	0.006921887	0.008369423	0.0062778816	0.008836391	0.85019284	0.015928965	0.00741031	0.008737178	0.007576547	0.006882974	0.007263985	0.006315934	0.008224554	0.0058300695
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.009549612	0.008718923	0.0083079515	0.008990214	0.010338692	0.010151462	0.007720476	0.008774652	0.007306456	0.008027155	0.83709043	0.008144802	0.008911953	0.008438561	0.0088763675	0.008287646	0.008513985	0.009311899	0.008483025	0.006055697
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.011970161	0.010734533	0.01196667	0.011644338	0.010630199	0.010531874	0.011900644	0.011360797	0.011918532	0.01149881	0.7828215	0.011514568	0.011672083	0.010968464	0.01099148	0.011177115	0.010705723	0.011364015	0.011536072	0.013092437
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.00705678	0.005861415	0.0075802123	0.0065546148	0.0066014947	0.0058415513	0.0061507765	0.0064669917	0.006047044	0.0060212743	0.8731077	0.008516605	0.006403415	0.009889063	0.0063687405	0.0069622025	0.0072176815	0.0051518194	0.0081180725	0.004082553
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.011082992	0.0096936915	0.00917842	0.010380822	0.011833645	0.012051972	0.0085410755	0.009671636	0.0080768475	0.008909838	0.8154414	0.009301476	0.010197665	0.0095113125	0.010255372	0.009433188	0.009464613	0.009982035	0.009690609	0.007301383
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.008168123	0.006654149	0.0061869295	0.009791549	0.008570542	0.008229548	0.0065220897	0.01040359	0.0069873882	0.013575182	0.8450843	0.008031103	0.0078037903	0.0076049934	0.00886906	0.008194202	0.0076697217	0.007336802	0.00876132	0.00555557
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.007853662	0.007112244	0.007890007	0.0081461435	0.0074188886	0.0074433424	0.006810455	0.008163051	0.006357081	0.008668908	0.845492	0.0184162	0.007694886	0.009304928	0.0077479235	0.0071599092	0.007669738	0.0061108405	0.008646887	0.00589296
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.007826049	0.007511871	0.00852872	0.008424968	0.0072292304	0.0075353407	0.0075977156	0.008911623	0.0063983547	0.009877249	0.8381961	0.022249725	0.007883775	0.009009523	0.0077406843	0.006996771	0.0074857264	0.006310428	0.008774587	0.0055115987
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.011603057	0.0102515295	0.010064192	0.0103997085	0.0128868595	0.013097039	0.00949788	0.010274496	0.009539706	0.008743459	0.7990058	0.009654099	0.011374658	0.010486199	0.01060665	0.010303334	0.0106042735	0.010895429	0.010483154	0.0102283275
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.009073546	0.007736511	0.011139263	0.0103651015	0.008130054	0.008768651	0.009600273	0.010512086	0.0075669726	0.013327573	0.76088685	0.06904604	0.011370813	0.011244191	0.009177556	0.008521329	0.009656207	0.0064104595	0.013289954	0.0041765803
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.009960546	0.008851404	0.008930036	0.009643919	0.0106678335	0.010786729	0.007883721	0.009531645	0.008207895	0.008956728	0.8235951	0.009430905	0.009473673	0.009717667	0.009672039	0.009089164	0.008915778	0.009132091	0.009572357	0.007980696
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.011383071	0.009875556	0.00913061	0.008746968	0.012345123	0.012185088	0.0088090915	0.0090170475	0.008229195	0.0077753603	0.8116423	0.012288142	0.010200751	0.00998847	0.01006839	0.009597206	0.0101087745	0.009931668	0.009466593	0.009210633
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.009359247	0.008587713	0.011830491	0.010173934	0.0083924355	0.009019974	0.0095387595	0.010313194	0.007983625	0.012473861	0.77475315	0.053160984	0.011070332	0.0113907615	0.009171275	0.008527809	0.009809478	0.0068896734	0.012515937	0.005037416
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.008659315	0.007853093	0.008508743	0.007803297	0.009523771	0.008684551	0.007099094	0.007737191	0.006920773	0.006867229	0.85038763	0.007752702	0.0080848085	0.008524013	0.008078527	0.007980238	0.0085150385	0.0079050185	0.007964135	0.0051508714
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.008982635	0.0075978283	0.010424989	0.010018054	0.007822404	0.008426885	0.00946952	0.010287633	0.007398896	0.013388479	0.78423184	0.051791	0.010179174	0.01065632	0.008904827	0.008256718	0.00936475	0.0064182687	0.012007955	0.0043718065
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.008529943	0.0073049064	0.0067328983	0.009219054	0.009410221	0.008997438	0.00685871	0.00866501	0.0061454293	0.008699633	0.8526199	0.006891631	0.007946942	0.0072543174	0.008598202	0.007989402	0.007970133	0.008371934	0.007640153	0.0041541723
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.008158426	0.0076321624	0.007452364	0.008021297	0.00807368	0.0080761295	0.0072337296	0.008394103	0.0059478553	0.009053587	0.8505066	0.013620439	0.007368752	0.007982748	0.007852574	0.007058415	0.007332916	0.0072633293	0.007667604	0.0053033084
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.007188256	0.006672555	0.0070299543	0.009574041	0.006869857	0.007027059	0.006072621	0.010117025	0.0060383724	0.014843824	0.85647243	0.0072010867	0.0069178212	0.007026895	0.007740417	0.0070840106	0.006740083	0.0064072134	0.008175381	0.0048010815
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.008168634	0.007290389	0.008958951	0.008930144	0.0074906712	0.007804063	0.007890687	0.009257489	0.0065262034	0.010450153	0.8231367	0.031089364	0.008467382	0.009728847	0.008020943	0.007346577	0.00821175	0.0063141	0.009862951	0.005053995
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.008136385	0.0073939273	0.006511591	0.008915812	0.008751823	0.008343263	0.0066462927	0.00924654	0.0062822253	0.011200826	0.8517577	0.007643995	0.0077119307	0.0069747902	0.0083862115	0.0075370925	0.0075975503	0.008129156	0.0077422285	0.0050905924
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.008621106	0.008146198	0.008451823	0.008703517	0.008713836	0.008673778	0.007246898	0.008990001	0.0076677552	0.00905076	0.837751	0.010643492	0.008262011	0.009602718	0.0085642105	0.008046253	0.008189222	0.007654947	0.0088388575	0.008181708
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.007211669	0.0061172517	0.0068234834	0.00821993	0.007068872	0.0070348633	0.0058122394	0.007975764	0.0058994633	0.009002641	0.8684478	0.007259976	0.0066104955	0.0079371985	0.007450398	0.0072855214	0.0066207442	0.0059212795	0.0077813976	0.00351902
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.008240618	0.007848984	0.007108024	0.008177019	0.008476396	0.008329133	0.007256019	0.008596507	0.006243514	0.00912557	0.851174	0.010420112	0.007614943	0.007582188	0.008077558	0.0072088856	0.0073873843	0.008001833	0.0075096963	0.005621545
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.008688977	0.008265142	0.008923332	0.023425642	0.0062745083	0.009370869	0.0072136307	0.04173977	0.0064409645	0.21421891	0.5585208	0.007713645	0.00831474	0.0075749103	0.008730067	0.007331192	0.007647999	0.004336175	0.02254994	0.03271885
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.008794416	0.008133311	0.0074928855	0.008323118	0.00896731	0.008880575	0.0072383676	0.008398715	0.0062121255	0.008571953	0.84730804	0.011076376	0.007826325	0.00802072	0.008346408	0.0074530933	0.007601035	0.00796574	0.0077702277	0.005619332
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.009665096	0.008567298	0.00716596	0.017422564	0.008258051	0.009042007	0.00815164	0.024455646	0.008783661	0.066558056	0.7379006	0.009312556	0.00976453	0.007933542	0.0103113875	0.008815126	0.008759023	0.0071961614	0.014217354	0.017719615
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.0091373585	0.0077941855	0.0077575482	0.009518558	0.010101053	0.009893161	0.0073584123	0.008502168	0.006700349	0.0068830396	0.8459472	0.0069217784	0.008773194	0.008285323	0.008901448	0.0087368945	0.008464645	0.008203288	0.008055046	0.004065304
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010271309	0.008949231	0.009243297	0.009656261	0.011145494	0.011231292	0.008072048	0.009822075	0.008750085	0.008989898	0.81531644	0.009914738	0.00991653	0.010531486	0.010028716	0.009682847	0.009519201	0.0093829455	0.010142757	0.009433324
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.008798796	0.0076177954	0.00788043	0.0085852435	0.009191274	0.009204273	0.0068658832	0.00858775	0.007031136	0.00797517	0.84120315	0.010763821	0.00836222	0.00942415	0.008671661	0.008100282	0.008145079	0.007610131	0.008801099	0.0071805734
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.011782839	0.010095457	0.010248267	0.011323295	0.0127233	0.013118482	0.009311237	0.011176607	0.00980999	0.009940903	0.795171	0.0090727145	0.011448879	0.010697165	0.011010589	0.010629609	0.01085838	0.010970308	0.011169995	0.009440917
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.007979426	0.0074202777	0.0076656598	0.008103287	0.007794018	0.007854345	0.0070087244	0.008355431	0.006086658	0.0085177375	0.84914714	0.015424107	0.007516719	0.008631787	0.0077858795	0.0069868723	0.007320699	0.0066278027	0.0080212215	0.0057521462
SRR5047092	13	10	Mammuthus primigenius	Homo sapiens	0.018842071	0.021996679	0.025893338	0.02299624	0.015367741	0.016685948	0.017043972	0.012613804	0.0059748236	0.007042883	0.092909664	0.01343532	0.021962771	0.6010153	0.015489143	0.0159743	0.014993323	0.02599172	0.013436471	0.02033445
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.007942769	0.0067335675	0.007823462	0.009151903	0.0064836573	0.007093106	0.008413308	0.009121288	0.0067050876	0.009717522	0.8279465	0.030367324	0.009211006	0.00982519	0.008254736	0.0072789243	0.0077326326	0.0055290945	0.00943507	0.005233898
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.00950283	0.008580201	0.0081406515	0.008833413	0.009904641	0.009899262	0.0074183987	0.008667663	0.006868263	0.008260525	0.83645725	0.011029007	0.008613015	0.008987087	0.008967002	0.008098339	0.0082464125	0.008227113	0.008511825	0.0067871152
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.009311177	0.007963239	0.007665088	0.009270066	0.01054914	0.0101148	0.0076867854	0.008718268	0.007110321	0.0073687756	0.8414046	0.007073994	0.008855299	0.008134666	0.0089213485	0.008695806	0.008658957	0.009190998	0.00829597	0.0050107003
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.0088683395	0.0072034276	0.0077186995	0.007779724	0.008766128	0.007905354	0.0074935053	0.008703253	0.007898478	0.008416537	0.839505	0.01085526	0.007888897	0.009844346	0.007994029	0.0084813805	0.009128828	0.007992039	0.009493076	0.008063691
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.00863867	0.007791589	0.0096087195	0.009868841	0.0072781146	0.00817651	0.009950936	0.010346378	0.007464187	0.011832675	0.7953615	0.04568749	0.010352148	0.010264902	0.0089370115	0.007927504	0.008556762	0.0062592216	0.010650733	0.0050459336
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.010141954	0.008804682	0.008682376	0.009024971	0.010820539	0.010830642	0.007838351	0.009031609	0.007828224	0.008168605	0.8231487	0.011673134	0.009380065	0.010012599	0.0096050305	0.009063832	0.009205693	0.008799545	0.0093733445	0.008566105
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.0077465093	0.0059730257	0.007130847	0.007174452	0.008074658	0.007017224	0.0062146313	0.007409055	0.006617842	0.006720442	0.86308074	0.008156298	0.007058253	0.0090747215	0.0074478243	0.007751867	0.007842911	0.006482721	0.008472873	0.004553124
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010236019	0.009100728	0.008697937	0.009410226	0.01120575	0.010955171	0.0081404	0.008990409	0.007462987	0.0076592555	0.8306396	0.007620978	0.009551999	0.00867035	0.009233131	0.0088924365	0.009174835	0.0097723985	0.008752385	0.005832962
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.010574804	0.01004911	0.011986023	0.015526484	0.007959905	0.008457524	0.01080052	0.02076565	0.010964129	0.038851988	0.7346865	0.012805542	0.011424863	0.018126149	0.010145539	0.010115937	0.009492346	0.0073439814	0.015386844	0.024536164
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008332477	0.0066533997	0.0062728208	0.010627535	0.008401899	0.008228084	0.006469985	0.011388895	0.0069622975	0.016635835	0.83886886	0.008187893	0.007874835	0.00777036	0.009100243	0.008334325	0.0077337134	0.007153692	0.009289426	0.005713487
