Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109053	1	-100	lake		0.08497668	0.20762528	0.09798287	0.15388682	0.07448656	0.1337637	0.07445232	0.065485604	0.10734017
ERR6109054	1	-100	lake		0.08548722	0.20389615	0.098520145	0.15347016	0.07595884	0.13295992	0.07526965	0.06639533	0.10804259
ERR6109055	1	-100	lake		0.08513405	0.20521866	0.09843863	0.15401646	0.07560373	0.1328996	0.07485308	0.065908074	0.10792775
ERR6109056	1	-100	lake		0.047762506	0.43552175	0.064213745	0.16905989	0.027252061	0.12902437	0.033553503	0.024279976	0.069332145
ERR6109057	1	-100	lake		0.047094792	0.4441207	0.062564164	0.16635057	0.026168313	0.12950344	0.032635257	0.023552317	0.06801047
ERR6109058	1	-100	lake		0.046674117	0.44761443	0.062057532	0.16590007	0.02574598	0.1291384	0.0322065	0.023199156	0.06746384
ERR6109059	1	-100	lake		0.046563104	0.4460583	0.062381808	0.16733058	0.025934102	0.1286367	0.032288227	0.023194026	0.06761321
ERR8050978	1	-100	lake		0.0	1.0	0.0	3.7873598e-22	0.0	3e-45	0.0	0.0	0.0
SRR1047998	3	-100	ocean		0.10309976	0.11898952	0.10451039	0.12202687	0.11129263	0.12061296	0.10194711	0.099541225	0.11797955
SRR17604731	1	-100	lake		2.7640953e-08	0.9998965	9.275073e-08	6.799454e-05	3.2834978e-11	3.5265384e-05	1.1476637e-09	7.283091e-11	1.04214834e-07
SRR17604732	1	-100	lake		0.0	1.0	5.3147e-41	3.6162343e-18	0.0	5.833827e-35	0.0	0.0	2.23347e-40
SRR17604735	1	-100	lake		1.3597092e-36	1.0	6.6363267e-31	3.1494288e-14	4.8e-44	6.8625093e-26	8.863e-42	0.0	1.3933605e-30
SRR17604736	1	-100	lake		4.3e-44	1.0	2.693037e-37	5.895312e-17	0.0	2.3851958e-31	0.0	0.0	7.888689e-37
SRR17604737	1	-100	lake		1.5561e-41	1.0	4.583322e-35	5.1725777e-16	0.0	1.3606635e-29	0.0	0.0	1.0427968e-34
SRR17604738	1	-100	lake		8.6712293e-10	0.999972	8.550993e-09	2.3973202e-05	6.3675156e-13	4.049813e-06	1.9873322e-11	7.9140335e-13	7.61303e-09
SRR17604739	1	-100	lake		1.4237318e-33	1.0	5.0755187e-28	2.4229552e-13	6.2607e-41	4.476203e-23	2.8048575e-38	4e-45	4.8078434e-28
SRR17604740	1	-100	lake		1.0386392e-28	1.0	7.082058e-24	3.0631957e-12	7.279085e-36	2.845136e-18	8.238454e-33	1.0595523e-37	2.1263547e-24
SRR17604741	1	-100	lake		4.5831957e-06	0.9988397	3.847292e-06	0.00046877886	1.1124044e-08	0.00067778275	3.2309217e-07	5.1979196e-08	5.1066136e-06
SRR17604742	1	-100	lake		9.242393e-37	1.0	6.072391e-31	2.5086077e-14	2.2e-44	5.183494e-26	5.485e-42	0.0	9.693441e-31
SRR17604743	1	-100	lake		3.4005926e-22	1.0	1.4264118e-18	5.9464456e-10	4.738237e-28	6.5006424e-14	1.9859224e-25	4.875401e-29	4.058974e-19
SRR17604744	1	-100	lake		6.746691e-14	0.99999976	2.4403715e-12	2.576304e-07	2.5430863e-18	1.3619968e-08	2.8653206e-16	2.899093e-18	1.7698007e-12
SRR17604745	1	-100	lake		5.406108e-32	1.0	9.274228e-27	9.881476e-13	6.781248e-39	7.1740525e-22	1.7166447e-36	6.73e-43	9.18473e-27
SRR17604746	1	-100	lake		4.2175237e-28	1.0	1.8212608e-23	2.7874243e-11	3.291198e-34	4.1032964e-19	4.8551822e-32	1.4054252e-37	1.5568741e-23
SRR17604747	1	-100	lake		5.651e-41	1.0	1.3254088e-34	6.693353e-16	0.0	7.766122e-29	0.0	0.0	3.2433632e-34
SRR17604748	1	-100	lake		9.2936554e-30	1.0	9.558418e-25	5.2185092e-12	2.439863e-36	5.523503e-20	6.811623e-34	1.251966e-39	6.4330266e-25
SRR17604749	1	-100	lake		2.3137e-41	1.0	6.682445e-35	4.66011e-16	0.0	3.7776355e-29	0.0	0.0	1.4880159e-34
SRR17604750	1	-100	lake		2.57989e-40	1.0	5.438163e-34	1.0454156e-15	0.0	3.6738498e-28	0.0	0.0	1.223323e-33
SRR17604751	1	-100	lake		2.8e-44	1.0	1.438699e-37	6.269903e-17	0.0	1.6515845e-31	0.0	0.0	5.669971e-37
SRR17604752	1	-100	lake		5.959908e-34	1.0	3.2863404e-28	1.3439709e-13	1.5638e-41	5.805667e-23	1.1656935e-38	1e-45	2.2526777e-28
SRR17604753	1	-100	lake		4.571339e-37	1.0	2.4934925e-31	2.1120484e-14	1.4e-44	3.6109125e-26	2.671e-42	0.0	5.8650783e-31
SRR17604754	1	-100	lake		0.10004249	0.13941278	0.10241357	0.12886347	0.09857339	0.1285688	0.09547372	0.09155657	0.1150952
SRR17604755	1	-100	lake		1.2089499e-27	1.0	4.7257034e-23	4.140982e-11	1.0409094e-33	6.9718e-19	1.7475114e-31	4.9329257e-37	4.103382e-23
SRR17604756	1	-100	lake		1.606e-42	1.0	5.8839096e-36	2.0180212e-16	0.0	3.867498e-30	0.0	0.0	1.6338224e-35
SRR17604757	1	-100	lake		6.350764e-31	1.0	7.716934e-26	2.6804136e-12	1.1767072e-37	2.3426458e-21	2.8697456e-35	1.1482e-41	7.621968e-26
SRR17604758	1	-100	lake		2.3740408e-30	1.0	3.81537e-25	1.5207075e-12	1.7646822e-37	8.24008e-20	1.3591816e-34	4.30304e-40	1.59327e-25
SRR17604759	1	-100	lake		1.7422817e-36	1.0	1.16970725e-30	2.6045518e-14	3.9e-44	2.0668294e-25	1.2996e-41	0.0	1.9225276e-30
SRR17604760	1	-100	lake		3.1e-44	1.0	1.8094961e-37	5.4519186e-17	0.0	1.9665945e-31	0.0	0.0	6.0651955e-37
SRR17604761	1	-100	lake		5.1126063e-24	1.0	6.0170604e-20	4.6382923e-10	1.25099885e-29	1.3959034e-15	2.1557207e-27	1.3796032e-31	2.9326603e-20
SRR17604762	1	-100	lake		0.0	1.0	6.651202e-39	1.5667451e-17	0.0	1.1088335e-32	0.0	0.0	2.4526823e-38
SRR17604763	1	-100	lake		8.454e-42	1.0	2.3623179e-35	4.909456e-16	0.0	7.923491e-30	0.0	0.0	6.503984e-35
SRR17604764	1	-100	lake		1.3855457e-11	0.9999831	8.2677376e-10	1.6669926e-05	1.2174112e-14	2.2826781e-07	2.9409897e-13	4.588767e-15	4.5244222e-10
SRR17604765	1	-100	lake		0.00024309421	0.9871063	0.00017323378	0.004948511	3.3003507e-06	0.0072592977	3.7194688e-05	1.0966716e-05	0.00021801509
SRR17604766	1	-100	lake		2.1511389e-05	0.9968209	2.1001517e-05	0.0013659487	1.3501095e-07	0.0017404589	2.2569977e-06	4.5620894e-07	2.722925e-05
SRR17604767	1	-100	lake		4.726023e-06	0.9989427	2.9304324e-06	0.0003854928	7.774446e-09	0.00065992365	2.931099e-07	4.7582585e-08	3.868632e-06
SRR17604768	1	-100	lake		1.4899841e-05	0.99635375	2.8355484e-05	0.0020487774	1.9269548e-07	0.0015184026	1.932495e-06	3.4402137e-07	3.3401622e-05
SRR17604769	1	-100	lake		2.1691616e-05	0.9972408	1.3561069e-05	0.0010140772	7.825494e-08	0.0016897961	1.8938041e-06	3.8971174e-07	1.769461e-05
SRR17604770	1	-100	lake		1.2263379e-05	0.9980604	7.8504645e-06	0.00072006293	3.4031675e-08	0.0011879255	9.507649e-07	1.7927867e-07	1.0280931e-05
SRR17604771	1	-100	lake		6.3589284e-14	0.9999925	1.3182165e-11	7.504364e-06	6.1157446e-17	1.948445e-09	8.8536315e-16	2.1220099e-18	1.1261719e-11
SRR17604772	1	-100	lake		3.3478217e-10	0.99995613	1.0145489e-08	4.2370855e-05	4.768418e-13	1.6083474e-06	9.645196e-12	2.6441463e-13	5.8560667e-09
SRR17604773	1	-100	lake		0.039021168	0.5178735	0.051516984	0.15198427	0.018047495	0.123022154	0.02488414	0.016936528	0.056713745
SRR17604774	1	-100	lake		1.5443872e-07	0.99980396	2.5308356e-07	9.955755e-05	1.8722253e-10	9.5818184e-05	7.2955473e-09	6.85876e-10	3.2108085e-07
SRR17604775	1	-100	lake		6.5858414e-13	0.99999905	2.6816292e-11	9.593308e-07	5.9043987e-17	4.3890022e-08	4.4716606e-15	5.4382665e-17	1.5761809e-11
SRR17604776	1	-100	lake		5.896765e-20	1.0	1.2742025e-16	7.789076e-09	4.802352e-25	1.2364208e-12	8.589947e-23	4.293515e-26	4.6815786e-17
SRR17604777	1	-100	lake		4.433225e-39	1.0	4.9578e-33	3.9650773e-15	0.0	9.7803335e-28	1.3e-44	0.0	1.16462154e-32
SRR17604778	1	-100	lake		7.8491496e-07	0.9989002	3.7000864e-06	0.00084578065	6.879673e-09	0.0002457811	6.2943414e-08	7.4041324e-09	3.617005e-06
SRR17604779	1	-100	lake		5.6348555e-14	0.9999995	4.769055e-12	4.6721843e-07	3.7536228e-18	8.643055e-09	3.1651054e-16	2.3606258e-18	2.204338e-12
SRR17604780	1	-100	lake		4.9917006e-08	0.99950826	5.9726005e-07	0.0004506043	3.3935e-10	4.005079e-05	3.237651e-09	2.334488e-10	4.276586e-07
SRR17604781	1	-100	lake		1.8997547e-08	0.9999633	1.0264666e-08	1.1734556e-05	2.0210712e-12	2.507207e-05	3.5952777e-10	2.6284143e-11	1.4907393e-08
SRR17604782	1	-100	lake		6.6111143e-22	1.0	4.3884988e-18	2.3046565e-09	2.8443414e-27	3.024066e-14	6.6102974e-25	7.8432913e-29	1.6979753e-18
SRR17604783	1	-100	lake		0.09503549	0.21014212	0.08990225	0.13720854	0.06836169	0.14613035	0.07978765	0.07146571	0.10196617
SRR17604784	1	-100	lake		1.2042707e-12	0.99999964	4.4513577e-12	1.928168e-07	2.2292154e-17	1.1191204e-07	8.056682e-15	1.1157371e-16	6.6763548e-12
SRR17604785	1	-100	lake		1.0818059e-31	1.0	2.916786e-26	8.542836e-13	7.390064e-39	3.4370457e-21	4.69887e-36	3.397e-42	1.6816148e-26
SRR17604786	1	-100	lake		9.666941e-36	1.0	7.1575674e-30	3.609144e-14	1.68e-43	1.7898666e-24	8.6495e-41	0.0	6.93714e-30
SRR17604787	1	-100	lake		9.451438e-21	1.0	1.1664088e-17	6.3593897e-10	9.356955e-27	5.758298e-13	5.53503e-24	3.0337978e-27	3.4626738e-18
SRR17604788	1	-100	lake		4.8376066e-22	1.0	2.439392e-18	7.1965717e-10	8.013596e-28	6.5731695e-14	3.2359508e-25	7.058629e-29	6.6883906e-19
SRR17604789	1	-100	lake		2.4256556e-28	1.0	1.7307867e-23	1.9614524e-11	9.620923e-35	3.496319e-19	3.1061016e-32	6.9382766e-38	1.1201731e-23
SRR17604790	1	-100	lake		5.4042393e-06	0.99853957	6.175509e-06	0.0006626937	2.2556144e-08	0.0007776325	4.55573e-07	7.466004e-08	7.9521305e-06
SRR17604791	1	-100	lake		0.0	1.0	9.2559e-41	3.7364807e-18	0.0	1.442939e-34	0.0	0.0	3.74646e-40
SRR17604792	1	-100	lake		0.0	1.0	8.1767e-41	3.743543e-18	0.0	1.0647522e-34	0.0	0.0	3.13053e-40
SRR17604793	1	-100	lake		0.0	1.0	1.18226e-40	4.706771e-18	0.0	2.0416344e-34	0.0	0.0	5.47448e-40
SRR17604794	1	-100	lake		5.731272e-06	0.9987651	3.9652327e-06	0.00047055673	1.1807762e-08	0.0007489638	3.8679315e-07	6.4440265e-08	5.1912657e-06
SRR17604795	1	-100	lake		0.0	1.0	2.14e-43	5.8492056e-19	0.0	4.5512246e-37	0.0	0.0	1.473e-42
SRR17604796	1	-100	lake		2.0206655e-29	1.0	2.3710252e-24	4.9459707e-12	3.3605144e-36	1.8189455e-19	1.8094581e-33	5.144553e-39	1.1934276e-24
SRR17604797	1	-100	lake		1.6307145e-36	1.0	1.7881005e-30	1.7180857e-14	1.7e-44	5.678057e-25	1.1726e-41	0.0	1.6082448e-30
SRR17604798	1	-100	lake		1.230693e-36	1.0	7.917173e-31	2.4103242e-14	2.8e-44	1.1693311e-25	8.24e-42	0.0	1.35023375e-30
SRR17604799	1	-100	lake		1.184888e-28	1.0	8.820423e-24	3.4722342e-12	8.678026e-36	2.5455133e-18	1.0008768e-32	1.1035518e-37	2.6012223e-24
SRR17604800	1	-100	lake		6.0605284e-28	1.0	4.030022e-23	1.1722155e-11	1.2944688e-34	3.1931666e-18	7.615696e-32	6.7444136e-37	1.542968e-23
SRR17604801	1	-100	lake		1.396648e-09	0.99999046	1.5463231e-09	3.958823e-06	1.1520417e-13	5.630369e-06	2.1186728e-11	1.021206e-12	2.2523898e-09
SRR17604802	3	-100	ocean		0.10284607	0.120760225	0.10449968	0.12285321	0.10977483	0.12160442	0.10117135	0.09898967	0.117500514
SRR17604803	1	-100	lake		1.6642116e-05	0.9974269	1.3894219e-05	0.0010456428	7.597019e-08	0.0014767825	1.5447978e-06	3.033046e-07	1.8166744e-05
SRR17604804	1	-100	lake		5.8776655e-31	1.0	9.144495e-26	1.8184941e-12	8.9824285e-38	7.79099e-21	2.9014033e-35	2.9311e-41	6.549526e-26
SRR17604805	1	-100	lake		9.97842e-40	1.0	1.4589186e-33	1.945761e-15	0.0	6.622933e-28	3e-45	0.0	3.7025556e-33
SRR17604806	1	-100	lake		0.0022878263	0.9476838	0.0015798013	0.018594844	8.6905566e-05	0.027051274	0.0005504494	0.0002326248	0.0019323826
SRR17604807	1	-100	lake		2.2616599e-34	1.0	1.1331064e-28	1.06953874e-13	6.71e-42	1.9251836e-23	3.390292e-39	0.0	9.808987e-29
SRR17604808	1	-100	lake		1.3e-44	1.0	9.330704e-38	5.929639e-17	0.0	6.5215586e-32	0.0	0.0	3.335748e-37
SRR2229974	3	-100	ocean		0.1039505	0.116131656	0.104070134	0.12035167	0.11268954	0.120146826	0.103692666	0.100977816	0.11798922
SRR2229975	1	-100	lake		0.096820794	0.14644498	0.103334785	0.13525778	0.098267004	0.12634179	0.09167893	0.0865146	0.11533933
SRR2229976	3	-100	ocean		0.10387646	0.116377965	0.10413489	0.12049855	0.112504184	0.12022991	0.10351126	0.10092369	0.11794314
SRR2229977	3	-100	ocean		0.10364501	0.117105074	0.1042782	0.12082234	0.11205999	0.12035453	0.10306449	0.100717194	0.117953196
SRR6933819	3	-100	ocean		0.102116585	0.12360871	0.104398884	0.12464804	0.10908601	0.12130994	0.100010805	0.09711604	0.11770486
SRR6933820	3	-100	ocean		0.1035061	0.11765636	0.104378976	0.12116516	0.1117972	0.120464265	0.10269249	0.10039733	0.117942125
SRR6933821	1	-100	lake		0.10061194	0.13063514	0.10451782	0.12815851	0.10536503	0.122785956	0.09741324	0.09358963	0.1169227
SRR6933822	3	-100	ocean		0.10261846	0.1212295	0.10462262	0.12326985	0.10996437	0.12105919	0.100903384	0.0986181	0.11771459
SRR6933823	1	-100	lake		0.100107044	0.13336413	0.10433227	0.12955193	0.10410164	0.12317887	0.09643248	0.09220532	0.11672626
SRR6933824	3	-100	ocean		0.1023777	0.12248232	0.104475036	0.124159455	0.10968801	0.12081645	0.10039774	0.09768521	0.117918134
SRR6933825	1	-100	lake		0.10102686	0.1307292	0.10430444	0.1284566	0.10584832	0.12207116	0.09735309	0.093106024	0.1171043
SRR6933826	1	-100	lake		0.10084283	0.13019855	0.10447657	0.12807912	0.105726406	0.122369945	0.09758855	0.09366611	0.1170519
SRR6974014	3	-100	ocean		0.10233151	0.12230004	0.10459795	0.12385587	0.10948098	0.12126694	0.10044193	0.09801697	0.117707826
SRR6974015	3	-100	ocean		0.10265505	0.121062204	0.10455962	0.12326904	0.11021403	0.12083238	0.10098511	0.09857224	0.11785029
SRR6974016	3	-100	ocean		0.102344245	0.12265722	0.10448488	0.124258235	0.10962275	0.12086243	0.10031	0.09756106	0.117899105
SRR6974017	3	-100	ocean		0.10241933	0.12222924	0.104488924	0.124053046	0.10984065	0.12073616	0.10045997	0.09777551	0.11799707
