Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877326	7	-100	thermokarst		0.00061429484	7.2008004e-07	0.00043398296	2.811906e-07	9.2127084e-10	8.758661e-06	0.00022261593	0.99871933
SRR6877327	4	-100	ocean		0.07294041	0.20295228	0.044753723	0.09916756	0.334819	0.06274278	0.10253771	0.080086544
SRR6877328	7	-100	thermokarst		0.018034613	0.0004977745	0.016628103	0.00030732626	1.8288349e-05	0.0021408752	0.013448818	0.94892424
SRR6877329	4	-100	ocean		0.038067773	0.041507203	0.0944377	0.05105337	0.6498449	0.039638486	0.05855189	0.026898663
SRR6877330	7	-100	thermokarst		0.031213276	0.00076705543	0.053620946	0.0005859449	3.3776858e-05	0.0035998805	0.023127632	0.88705146
SRR6877331	2	-100	lake		0.11795992	0.108533934	0.16402513	0.11529146	0.13694704	0.108464	0.1415873	0.107191205
SRR6877332	7	-100	thermokarst		0.0031746677	3.2030304e-05	0.0022042824	1.3779242e-05	2.518683e-07	0.00014871111	0.0012586387	0.9931677
SRR6877333	1	-100	cave		0.10484343	0.16277577	0.11207383	0.15414762	0.12812063	0.109566644	0.12080711	0.10766499
SRR6877334	7	-100	thermokarst		0.05198858	0.007959689	0.042582817	0.005300683	0.00089730596	0.014390857	0.0351649	0.84171516
SRR6877335	4	-100	ocean		0.048494164	0.07535355	0.073819004	0.085226044	0.5506418	0.057112344	0.07195092	0.037402183
SRR6877336	7	-100	thermokarst		0.048648056	0.0027952036	0.07804808	0.0021944523	0.00021887568	0.008642122	0.03464149	0.8248117
SRR6877337	1	-100	cave		0.09891435	0.19025822	0.09605205	0.17462453	0.12012238	0.101565465	0.11675824	0.10170477
SRR6877338	7	-100	thermokarst		0.012760451	0.00010387999	0.028224168	7.249495e-05	1.8243384e-06	0.00076185307	0.008332473	0.9497429
SRR6877339	7	-100	thermokarst		2.3638167e-05	1.0423298e-09	1.3623981e-05	2.7618885e-10	9.023968e-14	5.2437688e-08	7.4322934e-06	0.9999553
SRR6877340	7	-100	thermokarst		0.00018896695	7.905825e-08	8.133609e-05	2.5485331e-08	3.337771e-11	1.4356433e-06	6.010012e-05	0.9996681
SRR6877341	4	-100	ocean		0.08418314	0.1044979	0.10061547	0.09193619	0.3485384	0.07781757	0.1086199	0.08379144
SRR6877342	7	-100	thermokarst		8.030395e-05	3.6481935e-09	0.000116480864	1.4156277e-09	5.53922e-13	2.0165905e-07	2.6654026e-05	0.9997764
SRR6877343	7	-100	thermokarst		0.13796887	0.05383418	0.14811675	0.040976092	0.017101642	0.06915914	0.107695684	0.42514765
SRR6877344	7	-100	thermokarst		0.024298873	0.0009186916	0.023599863	0.0006029111	3.508025e-05	0.0030766448	0.01490367	0.9325643
SRR6877345	1	-100	cave		0.110995315	0.17141032	0.102050744	0.14732559	0.09944146	0.11024198	0.117941454	0.1405931
SRR6877346	7	-100	thermokarst		6.8767265e-05	4.9086064e-09	6.3521795e-05	1.6784744e-09	7.143887e-13	1.9526486e-07	1.9184106e-05	0.99984825
SRR6877347	7	-100	thermokarst		0.12932317	0.110960156	0.10002663	0.09231433	0.043166764	0.09481756	0.11166113	0.3177303
SRR6877348	7	-100	thermokarst		0.058988158	0.007106271	0.04642594	0.005030849	0.0007519162	0.01564394	0.04474348	0.82130945
SRR6877349	4	-100	ocean		0.02147101	0.027871773	0.05559525	0.035028275	0.7831177	0.025183063	0.037317913	0.014415098
SRR6877350	7	-100	thermokarst		1.5753749e-05	1.627758e-10	3.0971383e-05	5.5045527e-11	5.815618e-15	1.4191752e-08	3.4025677e-06	0.9999498
SRR6877351	1	-100	cave		0.099753104	0.20062096	0.0908849	0.17446317	0.10741145	0.10067804	0.11715662	0.10903169
SRR6877352	7	-100	thermokarst		0.010793681	0.00047510365	0.006631258	0.00023148542	1.0728743e-05	0.0010973677	0.0043947534	0.97636557
SRR6877353	1	-100	cave		0.074105784	0.39944783	0.030594293	0.18357557	0.044673692	0.059058804	0.0839932	0.124550916
SRR6877354	7	-100	thermokarst		0.03082035	0.0017824857	0.031492125	0.0011912609	9.440114e-05	0.0046889232	0.017508416	0.9124221
SRR6877355	1	-100	cave		0.097460486	0.20065533	0.09161323	0.17750143	0.1176956	0.099595584	0.11305886	0.10241954
SRR6877356	7	-100	thermokarst		0.02589729	0.0008411799	0.037355542	0.00058628636	3.5325807e-05	0.003074767	0.015662106	0.91654754
SRR6877357	2	-100	lake		0.10972353	0.13513924	0.14784427	0.13961771	0.11852278	0.11062507	0.1373955	0.10113183
SRR6877358	7	-100	thermokarst		2.8455877e-05	7.778041e-09	9.849613e-06	1.5790993e-09	1.0017327e-12	9.8571014e-08	3.956146e-06	0.9999577
SRR6877359	4	-100	ocean		0.09433251	0.124814354	0.10871121	0.12666883	0.21975963	0.10748458	0.12075781	0.097471066
SRR6877360	4	-100	ocean		0.01184503	0.015927643	0.03588	0.02219951	0.8720137	0.013758662	0.021612914	0.0067625116
SRR6877361	7	-100	thermokarst		0.052353557	0.0017726427	0.13060328	0.0015193511	0.00012182701	0.007981169	0.04846287	0.75718534
SRR6877362	4	-100	ocean		0.04671827	0.060559683	0.10315903	0.07278832	0.56109464	0.052591033	0.06992111	0.033167914
SRR6877363	7	-100	thermokarst		0.0265081	0.00091347884	0.038870677	0.00062412355	4.0348918e-05	0.0032183172	0.015738145	0.91408676
SRR6877364	4	-100	ocean		0.02142164	0.031889223	0.04501628	0.0410066	0.77920854	0.027802486	0.038329277	0.015325965
SRR6877365	7	-100	thermokarst		0.05333671	0.00647098	0.04844472	0.0045898394	0.0006417797	0.013126197	0.03601307	0.8373767
SRR6877366	7	-100	thermokarst		0.12150804	0.06160962	0.10350717	0.04616242	0.019520974	0.067946255	0.095534794	0.48421073
SRR6877367	7	-100	thermokarst		0.035275597	0.0005172203	0.11130931	0.00043056064	1.9915426e-05	0.0035183928	0.035663635	0.8132654
SRR6877368	1	-100	cave		0.10400684	0.17439449	0.10123073	0.15463616	0.1219179	0.10827545	0.11861318	0.11692525
SRR6877369	7	-100	thermokarst		0.06747624	0.030339899	0.038257718	0.019631963	0.0064468086	0.034066156	0.050291374	0.75348985
SRR6877370	7	-100	thermokarst		5.7061512e-05	1.5870036e-08	2.9726243e-05	4.2730983e-09	2.8797771e-12	2.3217437e-07	9.515832e-06	0.99990344
SRR6877371	1	-100	cave		0.100810714	0.16544552	0.10876726	0.1622708	0.13432406	0.10703696	0.12059577	0.10074895
SRR6877372	7	-100	thermokarst		0.025213728	0.0017239297	0.021031419	0.0010500886	8.136552e-05	0.0038821818	0.013052086	0.93396515
SRR6877373	4	-100	ocean		0.044705395	0.052264158	0.09971977	0.064348914	0.5967559	0.04661153	0.0654844	0.030109968
SRR6877374	7	-100	thermokarst		0.022469738	0.0009057372	0.02244276	0.00059360854	3.4941913e-05	0.0028281854	0.012888121	0.93783695
SRR6877375	4	-100	ocean		0.005174607	0.009585438	0.013114167	0.013445417	0.93587637	0.0077918917	0.011722197	0.0032899189
SRR6877376	7	-100	thermokarst		0.062765084	0.0017601118	0.29743758	0.0015766221	0.00016752648	0.010370013	0.10220396	0.5237191
SRR6877377	1	-100	cave		0.090567395	0.26937005	0.0625378	0.19255336	0.07183619	0.08318076	0.110361814	0.11959267
SRR6877378	7	-100	thermokarst		0.09833583	0.07663449	0.06634377	0.0607364	0.037383378	0.07895112	0.087285265	0.49432963
SRR6877379	1	-100	cave		0.09121298	0.19892238	0.08680512	0.1838445	0.1318322	0.09713694	0.11831767	0.09192807
SRR6877380	1	-100	cave		0.05686504	0.3608223	0.029498737	0.16943854	0.19659503	0.054750804	0.078964144	0.053065546
SRR6877381	1	-100	cave		0.10179367	0.15801641	0.11226403	0.15629897	0.13757768	0.109535076	0.12215513	0.10235913
SRR6877382	7	-100	thermokarst		0.03027389	0.0011893685	0.041510835	0.0008427397	5.940018e-05	0.0040403353	0.018891865	0.9031915
SRR6877383	4	-100	ocean		0.027694615	0.033024803	0.07674649	0.04333125	0.72865736	0.029354762	0.04440646	0.016784279
SRR6877384	7	-100	thermokarst		0.00055066176	8.82217e-08	0.001608962	4.6088907e-08	6.2844396e-11	3.5170265e-06	0.00027422752	0.9975625
SRR6877385	4	-100	ocean		0.053809803	0.062636554	0.09686842	0.076833725	0.5563214	0.046983283	0.07485312	0.031693775
SRR6877386	7	-100	thermokarst		0.04849617	0.0014917365	0.122226566	0.0012443147	9.5169e-05	0.0069895256	0.044953074	0.7745034
SRR6877387	4	-100	ocean		0.08313807	0.16031572	0.09269938	0.16034564	0.21324912	0.09880436	0.112322435	0.07912522
SRR6877388	7	-100	thermokarst		0.0010638565	5.696046e-05	0.00015473951	1.5202999e-05	3.679731e-07	8.371072e-05	0.00029830093	0.99832684
SRR6877389	7	-100	thermokarst		0.1184166	0.1287518	0.10550244	0.116083875	0.09354813	0.115369625	0.12618679	0.19614075
SRR6877390	7	-100	thermokarst		0.047826998	0.0024231395	0.06506714	0.0018745215	0.00017920505	0.008411766	0.037903205	0.8363141
SRR6877391	1	-100	cave		0.066269435	0.43419304	0.025129428	0.18399766	0.04519422	0.053257555	0.070598215	0.1213605
SRR6877392	7	-100	thermokarst		0.022733485	0.00044219673	0.046701867	0.00032481368	1.5271464e-05	0.0021843885	0.014891846	0.91270614
SRR6877393	7	-100	thermokarst		0.000275734	1.3734365e-07	0.0003009	5.0693384e-08	9.434661e-11	2.1446635e-06	7.3511284e-05	0.9993475
SRR6877394	4	-100	ocean		0.048213582	0.06406627	0.09876862	0.07518455	0.5497517	0.055244837	0.07357096	0.03519947
SRR6877395	7	-100	thermokarst		0.044016607	0.003386097	0.04985956	0.0023594026	0.00027590158	0.00850005	0.028732838	0.86286956
SRR6877396	4	-100	ocean		0.04839254	0.060131874	0.106591195	0.06945047	0.55736566	0.052434012	0.07152348	0.034110725
SRR6877397	7	-100	thermokarst		0.020792397	0.0004428558	0.027431984	0.0003087212	1.3114014e-05	0.0020050257	0.013007333	0.93599856
SRR6877398	7	-100	thermokarst		0.14370018	0.094789736	0.16675311	0.078661345	0.05182649	0.103179716	0.13989045	0.221199
SRR6877399	7	-100	thermokarst		0.00012244257	5.1508584e-09	0.0002692728	2.2823425e-09	8.502426e-13	3.1461565e-07	4.250547e-05	0.9995654
SRR6877400	4	-100	ocean		0.021133043	0.029367615	0.045119785	0.041703347	0.7925529	0.023607602	0.03390358	0.012612208
SRR6877401	7	-100	thermokarst		0.0093843285	0.00031754386	0.0060922364	0.00015557255	6.495488e-06	0.000868062	0.004052051	0.9791237
SRR6877402	4	-100	ocean		0.11522691	0.10183431	0.152273	0.09700007	0.17043512	0.097138606	0.12632073	0.1397712
SRR6877403	7	-100	thermokarst		1.2926722e-05	8.4956553e-10	4.8254506e-06	1.767946e-10	4.3366735e-14	2.3644313e-08	2.0644682e-06	0.9999802
SRR7774469	3	3	midden	midden	0.055850327	0.3204474	0.018742919	0.3226892	0.01392321	0.040364932	0.066434376	0.16154766
SRR7774470	3	3	midden	midden	0.02200882	0.12411724	0.01804313	0.7389361	0.0119913025	0.017280022	0.0399662	0.027657209
SRR7774471	3	3	midden	midden	0.028471181	0.29204762	0.0077614672	0.4973198	0.0038371957	0.018171862	0.035506573	0.11688428
SRR7774472	7	3	thermokarst	midden	0.0005319081	0.0004280602	8.889789e-06	6.197736e-05	4.746278e-08	2.7127751e-05	8.258177e-05	0.9988594
SRR7774473	7	3	thermokarst	midden	0.00051693164	0.00047899384	7.4487148e-06	7.016876e-05	4.134025e-08	2.6239264e-05	8.077022e-05	0.9988194
SRR7774474	3	3	midden	midden	0.029595809	0.23592094	0.0062459777	0.49707413	0.0008709653	0.013222766	0.03716971	0.17989974
SRR7774475	7	3	thermokarst	midden	0.017204974	0.16583921	0.001178881	0.020319259	0.0053464444	0.008477888	0.013918122	0.7677153
SRR7774476	3	3	midden	midden	0.029413639	0.23631015	0.0058096107	0.48135173	0.00042560257	0.010770585	0.027058927	0.20885976
SRR7774477	7	3	thermokarst	midden	0.020462621	0.047461875	0.0014820772	0.015692592	0.000120170065	0.0043638074	0.008802082	0.9016148
SRR7774478	4	3	ocean	midden	2.3372404e-05	0.0010218241	2.0214826e-05	0.0013203821	0.99731916	9.138308e-05	0.00018832239	1.5303545e-05
SRR7774479	3	3	midden	midden	0.020737225	0.2338041	0.004045638	0.56283087	0.000481577	0.008631574	0.024224803	0.1452441
SRR8652706	4	2	ocean	lake	0.0020554443	0.004324438	0.009660727	0.005779722	0.9642006	0.003897495	0.008590278	0.0014913627
SRR8652707	4	2	ocean	lake	0.0176984	0.021172944	0.09588152	0.022123095	0.7489628	0.022621216	0.058735933	0.012804118
SRR8652708	4	2	ocean	lake	0.006785837	0.017239925	0.01556708	0.019050796	0.89970344	0.012878429	0.022659002	0.006115594
SRR8652709	2	2	lake	lake	0.077581994	0.063801095	0.32850105	0.06331865	0.10106625	0.06282191	0.24960022	0.053308867
SRR8652710	4	2	ocean	lake	0.0407455	0.0510516	0.1299401	0.052406974	0.5335826	0.052139845	0.104506016	0.035627294
SRR8652711	4	2	ocean	lake	0.03162544	0.033591423	0.18033485	0.042009715	0.55381984	0.036041025	0.10202509	0.020552643
SRR8652712	2	2	lake	lake	0.03548032	0.012430758	0.7551643	0.016063742	0.051964123	0.02172914	0.089136586	0.018030988
SRR8652713	2	2	lake	lake	0.11776766	0.06353322	0.31393397	0.060808983	0.024730131	0.06601117	0.26432195	0.08889298
SRR8652714	6	2	swamp forest	lake	0.11854787	0.13336565	0.16610739	0.095837675	0.023259066	0.069210045	0.28441855	0.1092538
SRR8652715	6	2	swamp forest	lake	0.08383843	0.06266547	0.2489323	0.03852555	0.022974215	0.044666518	0.4221555	0.07624191
SRR8652716	1	2	cave	lake	0.06539857	0.48961824	0.017445166	0.15558596	0.0071250205	0.030898187	0.08148973	0.15243903
SRR8652717	1	2	cave	lake	0.08239658	0.39046368	0.020707784	0.13465264	0.002852022	0.028177744	0.09818117	0.24256833
