Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222616	4	-100	Conepatus chinga		0.015725743	0.005991443	0.031082086	0.27882442	0.47354653	0.049133673	0.007937565	0.012808085	0.006492477	0.019521909	0.00024701402	0.009299183	0.012746064	0.01205127	0.007446437	0.009222999	0.011078849	0.013011289	0.01610509	0.007727891
SRR24222617	4	-100	Conepatus chinga		0.016886724	0.0066035236	0.03601305	0.21474831	0.508193	0.05588524	0.008298362	0.013865229	0.007897536	0.017986558	0.00038398136	0.010011641	0.013546131	0.013277381	0.008539175	0.010072276	0.012827607	0.014386214	0.018671561	0.011906566
SRR24222618	4	-100	Conepatus chinga		0.00996047	0.0034915523	0.023500139	0.05240701	0.7460631	0.045497775	0.0055605397	0.010072904	0.0048889113	0.014886659	0.00013100321	0.007025947	0.008796591	0.009312693	0.0070968685	0.007391655	0.009099719	0.01023858	0.011323196	0.0132547505
SRR24222619	4	-100	Conepatus chinga		0.01142594	0.005164791	0.020236146	0.18035808	0.61677134	0.056140665	0.006628817	0.008870417	0.00455759	0.0131582925	9.3527175e-05	0.008011971	0.009223295	0.008847408	0.006435948	0.008302554	0.008627001	0.01124054	0.012138196	0.0037675337
SRR24222620	3	-100	Canis lupus		0.03130189	0.013203825	0.035968028	0.47927356	0.105807245	0.047247212	0.01520494	0.029642526	0.016198492	0.031763922	0.011446318	0.020531476	0.018830251	0.023010084	0.01697427	0.021158135	0.02383476	0.015615863	0.031344187	0.011643004
SRR24222621	3	-100	Canis lupus		0.020055702	0.009652631	0.028866725	0.6105409	0.12035759	0.040202226	0.009594335	0.017572016	0.009229158	0.017289167	0.0022027274	0.013035279	0.01432834	0.013986057	0.009291795	0.012499602	0.013904205	0.010498637	0.021095483	0.005797403
SRR24222623	3	-100	Canis lupus		0.033885222	0.017725077	0.026421752	0.5111393	0.045081165	0.037006523	0.016276529	0.024556471	0.011993905	0.0215561	0.06344042	0.025580877	0.019783618	0.021598235	0.019553566	0.026058283	0.028510295	0.012767134	0.031265527	0.0057999175
SRR24222624	3	-100	Canis lupus		0.03164781	0.026323201	0.025788585	0.5990729	0.0371217	0.029050997	0.0151848355	0.01832773	0.00934921	0.019348193	0.031074207	0.021803547	0.019763367	0.016278476	0.015404594	0.021326639	0.02323293	0.011567678	0.023776744	0.004556739
SRR24222625	3	-100	Canis lupus		0.011539788	0.007998784	0.010322632	0.8575496	0.02765296	0.012864428	0.0050667976	0.0067205317	0.0026552703	0.007156937	0.00068809674	0.0060740397	0.007418872	0.005567026	0.0037779638	0.0062303334	0.005917721	0.005078328	0.008500414	0.0012194194
SRR24222626	3	-100	Canis lupus		0.015492395	0.02559322	0.01154597	0.8363419	0.014538218	0.00953181	0.006949929	0.00668973	0.0025390189	0.0067608254	0.0018158151	0.008330185	0.01060513	0.005529859	0.0054415134	0.009016583	0.007667575	0.005642277	0.008572556	0.0013954553
SRR24222627	3	-100	Canis lupus		0.012384319	0.009390147	0.012059362	0.73068917	0.11975832	0.02945286	0.0062716487	0.0068791565	0.0030254205	0.007705374	0.00014991537	0.0071809827	0.009586293	0.006219126	0.0044045798	0.007792107	0.006582257	0.008749826	0.010533886	0.0011851938
SRR24222628	4	-100	Conepatus chinga		0.010559146	0.007825585	0.020989837	0.15763517	0.64943886	0.065501265	0.0062021385	0.0047271	0.0041829995	0.007724886	5.5880413e-05	0.0066245915	0.0076857014	0.00622885	0.0051404806	0.0065649976	0.0069233384	0.010779952	0.012396341	0.002812879
SRR24222629	3	-100	Canis lupus		0.018474108	0.009966057	0.019909307	0.7070559	0.07779514	0.02960702	0.009125739	0.01253589	0.006430935	0.018630352	0.0011901151	0.011189015	0.012214046	0.010436831	0.0071723047	0.010700332	0.010033035	0.009123864	0.0155404145	0.002869536
SRR24222630	3	-100	Canis lupus		0.011034595	0.016615424	0.0077566653	0.8789793	0.01572533	0.009855655	0.0049379584	0.004357168	0.0018839487	0.0055456674	0.00039606573	0.005951747	0.0071676807	0.0037991246	0.003552151	0.006796612	0.0045754462	0.0042736875	0.006188297	0.00060742005
SRR24222631	3	-100	Canis lupus		0.024373962	0.148289	0.015974855	0.52863204	0.08251285	0.037704125	0.014714377	0.008036379	0.005802981	0.011114425	0.0002702801	0.013535509	0.020401277	0.0077403705	0.010069288	0.018346056	0.010796817	0.0268598	0.01359565	0.0012300367
SRR24222632	4	-100	Conepatus chinga		0.018424321	0.00678064	0.031392008	0.35455123	0.356408	0.056809455	0.009408574	0.017446745	0.008161133	0.02966347	0.00042432745	0.011875392	0.013629888	0.014003655	0.009471205	0.011997327	0.012287075	0.012662785	0.018334527	0.0062683076
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0049692723	0.9325645	0.0051980494	0.0033844102	0.0054671015	0.0067231334	0.0025840206	0.0021359827	0.0014384538	0.0015016296	0.00038301595	0.0030124383	0.0046758163	0.004187311	0.0037551	0.003630163	0.0041759238	0.0040894053	0.005845726	0.00027851877
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004623432	0.93474674	0.004904266	0.0031974083	0.0051486436	0.006535386	0.0023086902	0.002037573	0.0013290624	0.0013427497	0.0003186276	0.0028632844	0.004616894	0.0043412875	0.0035003126	0.0034996183	0.0039696097	0.004579486	0.005892341	0.00024477576
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005144189	0.9286496	0.005358577	0.0036022095	0.005653729	0.0071622883	0.0026250517	0.002275681	0.0014903514	0.0015546132	0.00038850785	0.0031454768	0.0049756565	0.004434477	0.003907041	0.0038536666	0.0043363716	0.0049424144	0.006205556	0.0002946208
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005303611	0.92704767	0.005552984	0.0037105763	0.005806499	0.00743385	0.0027503578	0.002324267	0.0015477007	0.0016160582	0.0004143679	0.0032367818	0.0050267046	0.004377518	0.0039978223	0.003955033	0.004434423	0.004819299	0.0063322093	0.0003123026
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009758615	0.8768434	0.009302881	0.0067196838	0.009405308	0.010872337	0.005637171	0.0044010696	0.0035258858	0.0038938383	0.0021611669	0.005856844	0.008012376	0.006371647	0.007067206	0.0066604125	0.007965349	0.0051982943	0.009581056	0.000765514
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008428951	0.89322746	0.008019605	0.005889667	0.008359126	0.0095795	0.0048259795	0.0037072022	0.0029030668	0.003274419	0.0015304683	0.0050910003	0.0071042273	0.005631189	0.006139015	0.0058003254	0.0069554304	0.004493126	0.008435079	0.00060517254
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005812526	0.9261568	0.0059738294	0.003964829	0.0063580777	0.0074739377	0.003395223	0.0023358574	0.0017174964	0.0020213868	0.0005904482	0.003404774	0.0048637227	0.0036075194	0.0043315133	0.003981313	0.0047195833	0.0031291703	0.0058202287	0.00034174838
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011838889	0.8282121	0.013328038	0.008726811	0.011034873	0.013663238	0.0060927225	0.0060066297	0.0045805173	0.00416074	0.0019751692	0.0076504154	0.011057079	0.0150153935	0.009051383	0.009290576	0.009429253	0.013340125	0.014317093	0.0012289856
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0073944326	0.88179386	0.007955066	0.00516268	0.0074778725	0.009691582	0.0035653214	0.0038930154	0.0026317278	0.002346543	0.0007582358	0.0051698857	0.008480335	0.010514621	0.0057868264	0.0059649507	0.0065472284	0.012840875	0.011497079	0.0005277776
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008954578	0.8744731	0.009614247	0.00654635	0.008950671	0.011253975	0.004737791	0.0042885463	0.0030766013	0.0030276699	0.0010881856	0.005653765	0.008399841	0.0085114455	0.0069403495	0.0069310204	0.007088621	0.009473699	0.010209765	0.00077970925
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005494362	0.9212103	0.005929781	0.0038550638	0.0059661437	0.007857436	0.002787477	0.002529849	0.0016730685	0.0016590127	0.0004535947	0.0034964662	0.005539951	0.0049368585	0.004168447	0.004180897	0.0046533	0.0060954657	0.0071783	0.00033417458
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.02427296	0.012534861	0.016490083	0.02276736	0.020775087	0.02257758	0.012012988	0.012209763	0.010959983	0.011593316	0.6562326	0.024148552	0.02777672	0.023033284	0.017597068	0.017132204	0.018820362	0.0110658435	0.033848498	0.0041509103
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.016264489	0.008706839	0.011272135	0.011841221	0.017359225	0.018742096	0.010910163	0.009943304	0.0061282325	0.008715882	0.7710916	0.010780537	0.012325739	0.013633296	0.014282418	0.013346597	0.013697885	0.008493911	0.019328436	0.003135993
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.019595344	0.010004841	0.014197348	0.0173886	0.020526124	0.021592524	0.010184772	0.011513174	0.0063293446	0.0093928315	0.6905984	0.033079043	0.017970964	0.017664373	0.0157127	0.0158478	0.018016852	0.009767805	0.036475874	0.004141232
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.017447863	0.0085260505	0.012466551	0.012743511	0.019140264	0.02062191	0.011077711	0.01027012	0.006229799	0.009175888	0.7596723	0.011623344	0.013547253	0.011799531	0.016005093	0.01333157	0.014131097	0.008929811	0.01965803	0.003602398
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.016323041	0.008201588	0.0116902115	0.012580812	0.017179376	0.019254716	0.010183168	0.009694996	0.0055933683	0.008219281	0.77676266	0.011614148	0.011665643	0.010832604	0.014675341	0.012580896	0.013341934	0.008015948	0.018361874	0.0032284297
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.016870797	0.0089509785	0.0131368	0.013001769	0.018207923	0.021397194	0.010855027	0.010848626	0.006391409	0.0095542455	0.75607127	0.012301888	0.013172737	0.012293507	0.015843226	0.013281091	0.0148175545	0.0095603755	0.01958349	0.0038599712
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.01903711	0.008929231	0.013482897	0.013949729	0.02167814	0.02197149	0.011759761	0.010812699	0.006592946	0.00948648	0.7417942	0.012259715	0.014890076	0.012213486	0.017622741	0.01417972	0.015109795	0.009821007	0.020775422	0.0036333483
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.020905748	0.009068913	0.013694737	0.015272857	0.023960123	0.0242388	0.012264424	0.011645442	0.007117178	0.009679283	0.7229155	0.012971231	0.015523632	0.012971281	0.019269794	0.015357517	0.016873172	0.010306727	0.022609085	0.0033544197
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.021481587	0.009539596	0.014230678	0.016193254	0.024564616	0.024685582	0.012406741	0.011839735	0.0069388044	0.00969016	0.7147939	0.014760147	0.01546224	0.012559627	0.019661216	0.015936907	0.018048873	0.011044601	0.022608057	0.0035536264
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.019388745	0.009022998	0.013057143	0.015524652	0.02275849	0.021671215	0.011480456	0.011196227	0.006319555	0.009133259	0.7309953	0.015214879	0.015248767	0.013088817	0.017602019	0.015571192	0.016940814	0.010755151	0.021569893	0.0034603844
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.018291105	0.00841645	0.01264443	0.01311903	0.020223873	0.021210268	0.011071215	0.010221989	0.0061647044	0.009128515	0.754915	0.01153471	0.013985088	0.011604111	0.01674666	0.013591126	0.014222701	0.008949652	0.020542832	0.0034164418
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.019781116	0.008915104	0.013225737	0.013933345	0.020813063	0.022323323	0.011977276	0.01119878	0.007084343	0.010459237	0.7369334	0.012334388	0.014080945	0.0134314755	0.017902194	0.014858475	0.015405627	0.009737276	0.021615688	0.0039892434
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.016732384	0.008367626	0.012390726	0.012061217	0.018214425	0.019462615	0.010776646	0.009634187	0.0057668104	0.008525578	0.770781	0.010819366	0.012944611	0.011465943	0.015100718	0.012418378	0.013490902	0.00853121	0.019266635	0.0032491423
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.020353638	0.00944439	0.014041995	0.015134223	0.02316099	0.023413807	0.012328895	0.011525692	0.0069858707	0.009833368	0.72571874	0.013369999	0.015421743	0.012837634	0.01872474	0.01507416	0.01651137	0.010648402	0.02175753	0.0037128385
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.016913077	0.008267155	0.011779543	0.012124945	0.018408436	0.01978206	0.010700967	0.009764578	0.0058908695	0.008631307	0.77008325	0.010743746	0.01292478	0.011761969	0.015118918	0.012913217	0.013422755	0.008367585	0.019168517	0.0032322563
SRR5047055	2	10	Bison priscus	Homo sapiens	0.04021703	0.13432837	0.3309679	0.03422308	0.040195376	0.053349443	0.026250755	0.018485	0.022705115	0.025220465	0.050894745	0.02792221	0.020058535	0.019146994	0.028120413	0.020771807	0.031853028	0.024515899	0.03989443	0.010879381
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.017610641	0.008500908	0.012537685	0.012838552	0.018962514	0.020669717	0.010986852	0.010263091	0.006303247	0.0092507545	0.75940657	0.011721411	0.01337054	0.011756389	0.016053135	0.013394693	0.014133052	0.008852883	0.019709935	0.0036774124
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.01959847	0.009083898	0.013433014	0.01450479	0.02218333	0.022806337	0.012084485	0.01130214	0.0069815614	0.009705883	0.7345881	0.012385404	0.014972053	0.012825917	0.018117718	0.014660269	0.015708689	0.010022546	0.02146939	0.0035660146
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.0212411	0.009118403	0.013877036	0.015725616	0.024821108	0.024586648	0.012370204	0.011650999	0.0069928095	0.009412506	0.7194355	0.013476148	0.015598038	0.012791293	0.019355034	0.015527541	0.017376509	0.010551408	0.022862796	0.0032292772
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.019662095	0.011561988	0.014796463	0.019329255	0.024270568	0.021447197	0.011271527	0.013102899	0.007274447	0.010189684	0.6450239	0.0449192	0.027045196	0.020062257	0.017978663	0.019065265	0.020495195	0.011606056	0.035734333	0.005163829
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.017740194	0.011134866	0.01461205	0.019047642	0.020096948	0.02184637	0.011305864	0.012264372	0.0065321866	0.009822423	0.7160441	0.024991078	0.014918052	0.013478243	0.016255196	0.01656688	0.018088954	0.008581408	0.022595381	0.004077763
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.019811986	0.009419776	0.013618663	0.015936343	0.023344632	0.021562656	0.010918803	0.011124201	0.0061234594	0.009002589	0.72811216	0.016929785	0.015483774	0.012271482	0.017607024	0.015465769	0.017152984	0.010933391	0.02145821	0.0037223133
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.019756688	0.008888196	0.013488821	0.014308874	0.02248023	0.022763776	0.011816574	0.010912683	0.006633781	0.009504148	0.7371276	0.0123196775	0.015011069	0.012257553	0.018109635	0.014387975	0.015397611	0.009784389	0.021562928	0.0034877067
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.020028483	0.010544832	0.0148249185	0.015456677	0.021907512	0.023052229	0.0135724945	0.012894368	0.008304825	0.011588429	0.7087156	0.015002056	0.015951794	0.014970128	0.01918353	0.0154897105	0.01879628	0.012316458	0.02273467	0.0046649445
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.019155508	0.008722344	0.012915401	0.013872443	0.020797638	0.022140153	0.011404695	0.010711043	0.006677966	0.009616964	0.74442816	0.01230242	0.014103032	0.0122947255	0.017283	0.014379896	0.014959509	0.009318672	0.021119278	0.0037971009
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.021743752	0.00915309	0.014228886	0.015717529	0.025350468	0.024707679	0.012282074	0.01128913	0.0067411885	0.009411709	0.7180477	0.013758915	0.016109612	0.01235468	0.019741919	0.015383188	0.01719743	0.010976892	0.022475056	0.0033290964
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.015973045	0.008190556	0.011683536	0.011663859	0.017099759	0.019153273	0.010319394	0.009586485	0.0056934897	0.008488345	0.7780865	0.01072794	0.012173293	0.0113957515	0.014399798	0.012289051	0.013084259	0.008101428	0.018616538	0.003273797
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.01739306	0.009848667	0.013730752	0.018556384	0.023607483	0.018797839	0.009576343	0.011693475	0.0055435915	0.008628631	0.6869855	0.044836313	0.020356802	0.013710235	0.016842296	0.018427113	0.018981861	0.010536474	0.027232295	0.004714967
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.020877782	0.009359797	0.013916743	0.015897913	0.023971526	0.024018368	0.012557738	0.011825897	0.007052063	0.009710649	0.71891886	0.0141368	0.0153862275	0.012912672	0.019299863	0.01590197	0.017705297	0.010798885	0.022293193	0.0034577397
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.019824708	0.009461267	0.014070739	0.014857256	0.021826742	0.022439007	0.011568463	0.010948604	0.0065477462	0.009102965	0.7370674	0.013559921	0.014672828	0.01184974	0.017575052	0.014146238	0.01576248	0.010073815	0.020907098	0.0037379232
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.01998596	0.009536444	0.013496858	0.01577133	0.02256301	0.022481956	0.012112787	0.011566752	0.0066970014	0.00953834	0.72665703	0.014920332	0.014814009	0.0127023375	0.0183049	0.01567692	0.017206041	0.010860472	0.02150005	0.003607485
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.020844216	0.009846556	0.01442581	0.01603341	0.02363491	0.023454374	0.0122073	0.011626674	0.0069129425	0.009623654	0.71967155	0.015028503	0.015603386	0.012473998	0.018860646	0.015536442	0.01747864	0.0112606585	0.02164027	0.0038360632
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.021492481	0.008444163	0.012919008	0.01500432	0.024947852	0.025369981	0.01209919	0.011137067	0.0067206947	0.009646113	0.72315395	0.012368832	0.015522916	0.012577723	0.019993156	0.015626393	0.016581297	0.01006946	0.023273163	0.0030523525
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.020373648	0.009282148	0.013332581	0.014690858	0.022633463	0.023029305	0.012569128	0.011538779	0.006947087	0.00970206	0.72954214	0.012128813	0.014982364	0.0135266045	0.018709715	0.015097609	0.016003584	0.009940444	0.022711746	0.0032579924
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.01807615	0.008545567	0.012597672	0.013123807	0.019582773	0.021090027	0.011148259	0.01037794	0.0063814255	0.009361723	0.75504655	0.0118266875	0.013613317	0.011941672	0.016462384	0.013709742	0.0143104475	0.008997082	0.02010693	0.0036998217
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.015382377	0.0090814745	0.012119082	0.013372788	0.017787766	0.019077355	0.010058064	0.010494095	0.005742524	0.008809029	0.7625034	0.015254433	0.013435015	0.0122424895	0.014567791	0.013611142	0.0151210725	0.008674861	0.019096464	0.0035687068
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.01790588	0.008658107	0.012643996	0.013080647	0.019586982	0.021054776	0.01135637	0.010429244	0.0064061712	0.009384309	0.7545285	0.011816743	0.013857285	0.012031332	0.016459402	0.013676818	0.014459148	0.0090908585	0.019915098	0.0036582605
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.02081223	0.008890194	0.01334127	0.014929471	0.023552986	0.024194296	0.012282767	0.011383155	0.006982237	0.009879086	0.72652406	0.012574435	0.0152520435	0.012717848	0.019395256	0.015424062	0.01593891	0.010182161	0.022284048	0.0034594457
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.017113028	0.008529786	0.012928159	0.0124507155	0.018281577	0.019576618	0.010987299	0.009631073	0.00593024	0.008480398	0.76744837	0.011169279	0.013003127	0.011540052	0.015269073	0.012459227	0.013970503	0.008671575	0.01923439	0.0033254907
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.020957448	0.0090365	0.01333362	0.015336076	0.024419002	0.02397499	0.01222863	0.011521071	0.006832258	0.009163556	0.72535026	0.012900417	0.015327539	0.01262542	0.019176278	0.0153210545	0.01672515	0.010114162	0.022605164	0.0030513885
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.015993472	0.008598122	0.012250021	0.012130013	0.01712867	0.019480549	0.010208131	0.0099644875	0.0059642307	0.008811326	0.7735089	0.011629397	0.011921257	0.011652511	0.014256237	0.012455924	0.013711537	0.008300905	0.018553982	0.003480345
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.021267563	0.009570506	0.013922913	0.016259737	0.024506254	0.02393543	0.012386673	0.011703461	0.006860206	0.009508995	0.7169708	0.0148488935	0.015475563	0.012637792	0.01934514	0.015946612	0.017898438	0.010948337	0.022542987	0.0034636434
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.017268188	0.00853546	0.012577178	0.012578024	0.01888591	0.020352433	0.01101834	0.010189259	0.006141204	0.009089476	0.7618601	0.011450215	0.013485109	0.011688473	0.015872898	0.013143163	0.013926873	0.008851333	0.019525794	0.003560551
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.018136311	0.008853618	0.012901959	0.013520881	0.0199891	0.02108145	0.011244858	0.010613429	0.006512991	0.009351039	0.7522533	0.012007705	0.013721752	0.012054587	0.016586257	0.01368043	0.014552856	0.009317732	0.020000268	0.0036196003
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.016017755	0.008801877	0.012267807	0.012142592	0.01704248	0.01971774	0.0104458695	0.010188494	0.005932728	0.009038957	0.7710121	0.011901297	0.011933227	0.011916651	0.01432771	0.012669927	0.013867309	0.008383237	0.018739717	0.0036525233
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.019240368	0.009215834	0.013322887	0.014447747	0.021576563	0.022261307	0.0117566995	0.011184293	0.0068806387	0.009665574	0.73838973	0.012871993	0.014542651	0.012407168	0.017702974	0.014478933	0.015643764	0.009937228	0.020803269	0.0036703423
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.016584774	0.008378645	0.012064127	0.012130076	0.017903175	0.01963484	0.010640196	0.009973853	0.00599403	0.008915544	0.76996917	0.011205095	0.012804323	0.01155672	0.015116236	0.012809232	0.013611653	0.008522509	0.018715877	0.003470063
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.016940571	0.008400789	0.012454839	0.01234015	0.018226065	0.020030605	0.010673701	0.009986236	0.0060426123	0.0088793	0.76701134	0.011282671	0.013029422	0.011487463	0.015357176	0.012796451	0.013674289	0.008560241	0.019327413	0.0034987538
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.021831697	0.009597954	0.014255095	0.016466646	0.025238402	0.024440546	0.012383638	0.011622678	0.006826693	0.009286006	0.7147487	0.014814643	0.015741516	0.0123050045	0.019579604	0.015855482	0.017934356	0.010992729	0.022648392	0.003430152
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.020776624	0.0095208995	0.013876954	0.016356098	0.023984483	0.023440527	0.012309408	0.011675973	0.0067495867	0.009771042	0.7162544	0.015765209	0.015518832	0.012958965	0.019201698	0.016305096	0.01833496	0.011266732	0.022257872	0.0036745756
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.021481968	0.009197315	0.013820018	0.016039351	0.025254276	0.024853138	0.012335151	0.011674601	0.006839275	0.009321291	0.71685964	0.014093316	0.015522917	0.012598387	0.019635305	0.01580726	0.017865762	0.010634392	0.02295401	0.0032126452
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.019051842	0.009548312	0.013497999	0.016123798	0.02160377	0.020664053	0.010415585	0.010824154	0.005844416	0.009007643	0.7347482	0.018135002	0.014440266	0.0117066875	0.016758353	0.015114014	0.016996972	0.010360933	0.021263609	0.0038945368
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.01662858	0.009670956	0.011624748	0.012734917	0.016846579	0.019257624	0.011073482	0.0106153255	0.0063937516	0.009226661	0.75929064	0.011339467	0.012398205	0.017799495	0.014019298	0.014010514	0.015279307	0.0079560755	0.020707352	0.0031269644
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.016005129	0.008814023	0.012502141	0.013737111	0.018615	0.018669767	0.009820539	0.010241295	0.0056576524	0.008421874	0.76045865	0.015847145	0.013959367	0.01188407	0.014670939	0.013455016	0.014979657	0.009059467	0.019406332	0.0037948613
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.020971734	0.009375814	0.014193101	0.01564958	0.023902467	0.024308167	0.012399876	0.011860395	0.0071944646	0.0097556105	0.7196661	0.0136583345	0.015373399	0.012903117	0.01920868	0.015443157	0.017324045	0.010638684	0.022644147	0.003529126
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.017672462	0.008469506	0.012529044	0.012819222	0.01944475	0.02065697	0.011084863	0.010198561	0.0061778277	0.009119699	0.7591347	0.011437378	0.013680364	0.01169584	0.016259838	0.01336583	0.01401424	0.0088836	0.019869404	0.0034859038
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.020995794	0.008505899	0.012951901	0.014613867	0.023531625	0.024435991	0.011876071	0.010942356	0.0067130486	0.009903056	0.729167	0.012271312	0.015240959	0.012530873	0.019273378	0.015301229	0.015784496	0.00984828	0.02270297	0.0034099708
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.02040739	0.009276771	0.013786053	0.015192903	0.023088964	0.0235698	0.012221864	0.011657953	0.007108892	0.009789019	0.7263029	0.013246114	0.015136445	0.012775168	0.018880308	0.015170926	0.01659976	0.010368739	0.021852942	0.0035670476
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.021731948	0.009037548	0.0136148585	0.01606824	0.025795972	0.02495633	0.012255277	0.011418915	0.006659972	0.009174967	0.7168552	0.014134534	0.01573949	0.0124046765	0.019799162	0.01581137	0.017817337	0.010692775	0.02293506	0.0030964126
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.01823321	0.008697853	0.012876754	0.01337631	0.019691063	0.02138072	0.011241762	0.010585741	0.0065254527	0.009643819	0.75090355	0.012235015	0.013832471	0.012048856	0.016695559	0.0139349755	0.014679462	0.009291004	0.020272702	0.0038537676
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.019290611	0.008574046	0.0129840365	0.013918292	0.021487348	0.022386348	0.011389148	0.0105747385	0.0064903437	0.009340103	0.7445564	0.012033176	0.014371734	0.01195471	0.01758383	0.014182573	0.014826596	0.009282751	0.021296626	0.0034765382
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.017678903	0.008691447	0.01224368	0.012836749	0.019040408	0.020412331	0.011205198	0.010418606	0.0064778114	0.009402316	0.7583874	0.011713357	0.013296505	0.012318955	0.015949387	0.01366029	0.014197304	0.008968202	0.01938245	0.0037187554
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.015826216	0.00828348	0.011701821	0.011564101	0.01712126	0.01914501	0.010347365	0.009667343	0.0056833765	0.008512862	0.77792645	0.01074514	0.012330547	0.011418709	0.01439433	0.012294289	0.01315249	0.008196634	0.018439002	0.0032496226
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.021051913	0.008527317	0.012983807	0.014212808	0.022375708	0.02336683	0.011811782	0.011056647	0.0068783443	0.010280758	0.73213214	0.012086478	0.01417741	0.013354667	0.019010324	0.015176594	0.015719151	0.009530748	0.022696575	0.003570011
