Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023868	20	-100	Strigocuscus celebensis		0.021681914	0.02153421	0.10269462	0.032334108	0.08645802	0.021184918	0.063528135	0.01296731	0.1036867	0.07653876	0.060559414	0.023004087	0.03629923	0.022043955	0.037545603	0.034424648	0.02338341	0.031114284	0.026685728	0.013942745	0.13912316	0.009265101
SRR32023870	9	-100	Homo sapiens		0.0076334616	0.006876723	0.0078108404	0.0074707693	0.007062875	0.005982925	0.00919135	0.0058115167	0.008005878	0.8446709	0.010112674	0.0064327507	0.0072530364	0.006755105	0.0077486224	0.008597519	0.007701241	0.0086699715	0.00837738	0.005423631	0.0072676595	0.005143146
SRR32023871	9	-100	Homo sapiens		0.007536638	0.0071041817	0.0073355776	0.0075417	0.0072693904	0.006139632	0.010198778	0.005927722	0.010266399	0.84174675	0.010220013	0.0062562637	0.006681171	0.00703565	0.008026265	0.0085940035	0.007524436	0.008522539	0.008274805	0.0054635745	0.007376241	0.004958346
SRR32023872	9	-100	Homo sapiens		0.0068532196	0.0066616093	0.008804589	0.0069250283	0.006650881	0.0054353694	0.010344175	0.0053337207	0.009177927	0.8342997	0.016702205	0.0061219824	0.0074645584	0.0067133503	0.009206364	0.009580292	0.0077318107	0.010021359	0.007988478	0.0049570305	0.0071243146	0.005902072
SRR32023873	9	-100	Homo sapiens		0.008265724	0.0075768377	0.012270913	0.00877237	0.008993141	0.0065885484	0.009670027	0.005812051	0.008492509	0.8049588	0.020515386	0.007683366	0.0091167595	0.007727976	0.010202106	0.0111324405	0.008536801	0.011154812	0.009741214	0.0052699563	0.013382481	0.004135709
SRR32023874	9	-100	Homo sapiens		0.0077218167	0.0071044434	0.009526564	0.007653987	0.0072529796	0.0061583216	0.01465462	0.0065824306	0.01403322	0.82043403	0.013256433	0.0063640047	0.008007273	0.0071341917	0.0089407405	0.009913851	0.008055742	0.009728563	0.00860074	0.005386252	0.0074562184	0.006033662
SRR32023875	9	-100	Homo sapiens		0.011886513	0.012126786	0.025576904	0.013474715	0.0140928645	0.0101428665	0.041905645	0.010345363	0.042484332	0.6122651	0.03685437	0.01022195	0.017573016	0.012914962	0.020124989	0.019684866	0.013757269	0.019332636	0.0147427255	0.009259706	0.015761299	0.015471022
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.010105828	0.009277317	0.008258329	0.009438861	0.01028422	0.009570628	0.01223623	0.010732952	0.012178197	0.76281846	0.01608928	0.010953595	0.010877037	0.012201242	0.012113036	0.0124337645	0.0127491485	0.013179747	0.011451632	0.010589594	0.01027891	0.012182028
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.0072853733	0.008006906	0.008571527	0.009261933	0.00811614	0.00671918	0.008854253	0.0057110796	0.008413454	0.78555065	0.026807021	0.009428378	0.009898432	0.008351018	0.012878606	0.012306514	0.015992362	0.014809593	0.009949296	0.008229077	0.00817265	0.0066865156
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.011231166	0.0101763895	0.009303828	0.010185424	0.011277033	0.011257476	0.012167069	0.012495192	0.01290407	0.74420756	0.017803885	0.012204095	0.011421437	0.013527555	0.013497349	0.013052981	0.012480442	0.013136369	0.012220242	0.010708921	0.011443346	0.013298221
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.008832399	0.009478769	0.0074990024	0.00933952	0.009930415	0.008668735	0.009375649	0.0069290535	0.0088303825	0.80508816	0.009525969	0.009118712	0.008591788	0.009182293	0.010171141	0.010084045	0.012309609	0.00983709	0.009910235	0.009278782	0.00886781	0.009150483
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.010728469	0.009713014	0.008646544	0.009663886	0.010827261	0.010623495	0.012003874	0.0117930425	0.012569968	0.7547281	0.015950106	0.01164038	0.011352523	0.013045524	0.012646068	0.012590053	0.012364921	0.013012424	0.011838747	0.010621023	0.010873034	0.012767606
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.0065295193	0.0071659214	0.0068337275	0.0075121806	0.007326536	0.0057080374	0.0074406806	0.00504908	0.0068686143	0.8323708	0.015704464	0.007129551	0.007886449	0.007279792	0.009725304	0.009845802	0.010529255	0.01096148	0.008499506	0.0064645107	0.0069979797	0.006170927
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.011690439	0.010808074	0.010043142	0.010833387	0.011888842	0.011734683	0.013130702	0.013115821	0.013482159	0.72483826	0.021333538	0.012856681	0.012240094	0.014217944	0.014716281	0.014261958	0.013533253	0.014526418	0.013011172	0.011412466	0.012116059	0.014208731
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.010479198	0.009643119	0.009021717	0.010433914	0.010596455	0.011283209	0.009841859	0.009156809	0.009143588	0.7696825	0.015212023	0.011436966	0.010898637	0.010952985	0.011737577	0.011368196	0.012894796	0.011447993	0.011136372	0.01039276	0.010371196	0.012868072
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.011359477	0.010772038	0.009902986	0.010812326	0.011798938	0.011228013	0.013105132	0.013014765	0.013444729	0.7285623	0.02031833	0.012624055	0.012163834	0.014078313	0.014274157	0.014215277	0.013503243	0.014725955	0.012930865	0.011437183	0.011896963	0.013831049
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.009996814	0.009191124	0.00945033	0.009527952	0.009023969	0.010152557	0.012015269	0.010376179	0.010327169	0.7567684	0.023365002	0.010962476	0.011565781	0.011337104	0.013797827	0.013050519	0.012060777	0.013142068	0.010988266	0.009551844	0.010052526	0.01329605
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.011704177	0.010851126	0.010063349	0.010868448	0.011924424	0.011751757	0.013288646	0.013224307	0.013572553	0.7227127	0.02167081	0.0128968	0.012402821	0.014309206	0.014817452	0.014409068	0.013681873	0.01478241	0.013103864	0.011520441	0.012149979	0.014293743
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.0076253866	0.007207072	0.0071633295	0.007222171	0.007805134	0.0073661045	0.007628078	0.0057456223	0.0063146087	0.84206593	0.010054502	0.0075109513	0.0073121446	0.0072070784	0.00796263	0.007928233	0.008221747	0.00793875	0.00838965	0.007680984	0.007606691	0.0060431524
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.010352791	0.009440251	0.008432669	0.009433078	0.010541092	0.009969404	0.01055889	0.010545968	0.011441352	0.77518165	0.012029107	0.01117367	0.010445797	0.012278917	0.011306223	0.011338985	0.011340806	0.011667708	0.011351254	0.009951711	0.010525411	0.010693344
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.006479734	0.007046485	0.008080029	0.0076140296	0.0067787324	0.005639478	0.007825355	0.005671632	0.006514783	0.7988941	0.03545568	0.0072547607	0.008628751	0.0078095794	0.0124915745	0.012589211	0.01135596	0.015541546	0.009548061	0.0066119255	0.007145774	0.005022768
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.010317054	0.009358049	0.00829473	0.009357754	0.010453621	0.00999782	0.011141998	0.010795884	0.011764425	0.7704269	0.013240987	0.011164649	0.010692371	0.012376049	0.011594146	0.011684579	0.011765653	0.012083129	0.011350345	0.010165785	0.010456841	0.0115172565
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.0077431076	0.007632038	0.007096658	0.0075885714	0.008237812	0.0077148248	0.008020171	0.0060466845	0.006824177	0.83381206	0.011070476	0.007845622	0.007753438	0.0075933672	0.008378122	0.008337754	0.009272817	0.008368101	0.008561513	0.008132068	0.007767437	0.0062031257
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.010082117	0.010967251	0.014653909	0.012383465	0.01044702	0.009903882	0.012815362	0.009671377	0.011065365	0.6882998	0.04876863	0.012832775	0.014397381	0.012760637	0.01898151	0.018791925	0.016001336	0.02066998	0.013808958	0.01071487	0.0113784	0.010604026
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.008834329	0.009574295	0.011263603	0.010377002	0.008792149	0.007467093	0.010881552	0.007337829	0.009601054	0.7424623	0.038615674	0.010154195	0.0110945515	0.010507392	0.01593634	0.016365718	0.014634078	0.017571105	0.0117294965	0.008894453	0.009811912	0.008093858
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.011601139	0.010747534	0.009914718	0.010815663	0.011794494	0.011524226	0.013755673	0.012984008	0.013735812	0.7206359	0.022878926	0.012674013	0.012685174	0.014272081	0.01505291	0.01475186	0.014016351	0.015364496	0.013155696	0.011583766	0.011963607	0.014091951
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.009083008	0.0090581	0.009686838	0.009933303	0.008831843	0.008774987	0.010531677	0.007988971	0.00918746	0.76292205	0.029072195	0.010237304	0.010481238	0.010100083	0.013362667	0.013656124	0.0130391	0.014313767	0.011034746	0.009747708	0.009442462	0.009514328
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.008894487	0.00804487	0.007914391	0.008434458	0.0090555465	0.0085194055	0.008274283	0.006468264	0.0070744366	0.82701886	0.008169847	0.008234517	0.008138415	0.0081627015	0.008259985	0.008484209	0.008728843	0.008164185	0.009550062	0.008837499	0.008943783	0.0066268505
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.010188266	0.009354233	0.0083822375	0.009410626	0.010421482	0.009686572	0.010372935	0.010287831	0.011228312	0.77944064	0.01156044	0.0109622795	0.010153298	0.0120658465	0.011030124	0.011166813	0.011130414	0.011498345	0.011208749	0.009834629	0.0103913415	0.010224669
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.012397244	0.009982772	0.010940967	0.0102340495	0.010991895	0.010649778	0.009702867	0.008847625	0.009300057	0.7742509	0.008852348	0.011499797	0.011130084	0.010954002	0.011550583	0.0106916595	0.011940075	0.011728428	0.0129087055	0.01059068	0.012629563	0.008225824
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.012207901	0.0102989925	0.01076546	0.010626957	0.011142023	0.010909445	0.010013948	0.008986438	0.010137804	0.77301407	0.009412426	0.011498159	0.01082398	0.011727892	0.01181268	0.010617794	0.011273802	0.01200288	0.012780022	0.010360152	0.011934895	0.0076522697
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.0093087	0.009356886	0.00797379	0.009433719	0.01011194	0.009060193	0.009573131	0.007384491	0.008981146	0.7983032	0.01039775	0.009553786	0.009123744	0.009656673	0.010544438	0.010508753	0.012264994	0.010004779	0.010187736	0.009620241	0.009336626	0.009313362
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.008644129	0.0076754275	0.007711743	0.0085891625	0.00842333	0.006928896	0.0078801075	0.0062426496	0.0067586126	0.8331197	0.00886333	0.0076224473	0.0081420895	0.007832188	0.008260961	0.008909402	0.008830968	0.008979331	0.009539015	0.006671644	0.008465417	0.005909461
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.01062968	0.010363777	0.009303075	0.010615543	0.011239029	0.010154937	0.01327534	0.012053728	0.01315918	0.7396366	0.019692652	0.011769025	0.011609182	0.013320132	0.013459252	0.013962068	0.013532713	0.014640346	0.012477582	0.01111449	0.01111467	0.012876991
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.0089110425	0.008648586	0.0077199363	0.008774604	0.009413521	0.008955022	0.008736995	0.0067013623	0.0074974294	0.81919336	0.009283026	0.008616319	0.008252275	0.008560705	0.008868225	0.00892313	0.009913644	0.008573638	0.009571999	0.009252406	0.008814204	0.006818504
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.010542664	0.009476767	0.00841409	0.009456328	0.010646494	0.010295457	0.011050977	0.010917355	0.011856691	0.7684796	0.0130857425	0.011347675	0.010874279	0.012539528	0.011760776	0.011682815	0.01169467	0.011979276	0.011501936	0.01013686	0.010610966	0.011648983
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.010713988	0.009756266	0.00868052	0.009743677	0.010847447	0.010549321	0.012451583	0.011832011	0.012766549	0.75048417	0.016962407	0.01166488	0.011566649	0.013111464	0.0128649045	0.0129191745	0.012794673	0.013532336	0.011965313	0.010863287	0.010890505	0.0130389035
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.0099733025	0.009022204	0.007969193	0.009140978	0.010090941	0.009487869	0.011316422	0.010210659	0.011571512	0.7753114	0.013290453	0.010745153	0.010474003	0.011850317	0.011277799	0.011513731	0.011954297	0.0120364735	0.011057594	0.01010358	0.010096245	0.011505878
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.011989584	0.011324808	0.010641092	0.011469102	0.012286762	0.011709316	0.014658015	0.01304222	0.014187062	0.7034195	0.026794605	0.013113118	0.013462346	0.014775135	0.016356725	0.016050205	0.015088378	0.016932782	0.013943996	0.012145523	0.0124551095	0.014154684
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.010059658	0.009242775	0.008221106	0.009409966	0.010246056	0.009519812	0.012152736	0.010676462	0.0121102175	0.7642617	0.015868064	0.01090557	0.010792006	0.012147863	0.012025256	0.012355208	0.012668159	0.01307164	0.011394956	0.010534913	0.010234601	0.012101265
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.007838791	0.0076057287	0.007348758	0.007584683	0.0082057705	0.007835704	0.007950787	0.005830544	0.0064927875	0.8345691	0.011319795	0.007943163	0.007659137	0.0074135466	0.008149953	0.008231781	0.008796008	0.008242495	0.008603319	0.008187257	0.007930666	0.006260232
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.010589548	0.009734012	0.00875669	0.00966326	0.010787216	0.010352048	0.010958469	0.0114169605	0.012030273	0.766036	0.013599539	0.011459274	0.010584858	0.012712489	0.011955166	0.0118731875	0.01144584	0.012105496	0.011578137	0.010182909	0.010816224	0.01136246
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.00884667	0.0087223	0.007874817	0.00874923	0.0094022	0.008352563	0.008431785	0.0069316137	0.007806039	0.81575984	0.009926476	0.008970358	0.0088042	0.008563022	0.009199112	0.009410987	0.009769811	0.009156618	0.009607225	0.00900622	0.009337595	0.0073713716
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.010544887	0.009566113	0.008521327	0.009507565	0.010673405	0.010349415	0.01119543	0.01125136	0.012017668	0.76552236	0.01380509	0.011419429	0.010843094	0.012680918	0.011958737	0.0119111715	0.011758057	0.012227972	0.0115546165	0.010243028	0.010693354	0.0117549915
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.0059958976	0.006339287	0.007013077	0.006331484	0.0062708957	0.004966855	0.0062354277	0.004659285	0.005659623	0.8538228	0.01453946	0.006299517	0.0065954784	0.0063871574	0.008869838	0.008705558	0.0077439877	0.009295347	0.0073109483	0.0053256373	0.006214949	0.005417392
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.010422543	0.009541861	0.008567531	0.00951911	0.010637017	0.010042365	0.010394323	0.0106047215	0.011442859	0.7752094	0.0118576605	0.011234716	0.010373819	0.012325925	0.011326458	0.01130562	0.011188498	0.011602519	0.011414155	0.009916218	0.010621939	0.010450721
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.009155995	0.008839296	0.008098973	0.009172706	0.009738733	0.008361028	0.008388483	0.0070093437	0.007989615	0.81621945	0.008691826	0.008694902	0.008484729	0.008758919	0.009167982	0.0093973745	0.009306148	0.008982662	0.00990152	0.008943431	0.009539401	0.0071575395
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.010568595	0.009480401	0.008419468	0.009469802	0.01066117	0.0103217745	0.011060107	0.010918307	0.011875362	0.76825607	0.013092826	0.01135515	0.010897289	0.0125506185	0.011787308	0.011686208	0.011687991	0.011964434	0.011513811	0.010129149	0.010614417	0.011689714
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.0112619605	0.010324542	0.009481189	0.010252499	0.011413578	0.011237677	0.011857071	0.012653701	0.012861098	0.74567187	0.016772317	0.012324149	0.011232196	0.0135673	0.013283609	0.012897079	0.012195951	0.012967792	0.012240824	0.010771926	0.011569133	0.013162555
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.009566539	0.008906473	0.007853326	0.009170547	0.009859451	0.008907046	0.011487874	0.010041019	0.011436744	0.7778602	0.014191585	0.010345621	0.009949254	0.01147926	0.011232963	0.011690731	0.011957154	0.01214112	0.010864584	0.010045232	0.0097648185	0.011248405
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.010859163	0.01027116	0.008980431	0.011175564	0.011852015	0.0105066085	0.009750014	0.0070985924	0.0083713	0.7941204	0.0066504227	0.009688732	0.009129009	0.010292118	0.009718521	0.010142159	0.011647926	0.009423764	0.011656371	0.010761896	0.010759264	0.0071446467
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.012138849	0.011454965	0.0107874535	0.01151306	0.012505493	0.012141108	0.014051303	0.01363149	0.014026705	0.70604515	0.024521448	0.013487302	0.0131531255	0.014921293	0.015866244	0.015455593	0.014623932	0.016039599	0.0138791865	0.012155821	0.0127616925	0.0148391705
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.00906069	0.009885408	0.007949529	0.010034857	0.010475221	0.008939763	0.009892891	0.0066154725	0.00912698	0.78851914	0.012378067	0.009788561	0.009270607	0.009284134	0.011275734	0.011204578	0.016126312	0.011712876	0.0105033405	0.009923426	0.009222525	0.0088098515
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.010371598	0.009488731	0.008573416	0.00960624	0.010680407	0.009706372	0.00964629	0.009461392	0.010568411	0.78472525	0.00980654	0.011144071	0.010272035	0.0118736	0.010630918	0.010604505	0.010983809	0.011040252	0.011436161	0.0095813675	0.010553843	0.009244793
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.0067064688	0.0073242034	0.0067975176	0.007996027	0.0074979994	0.0063773086	0.008329974	0.0052141566	0.0073441584	0.8193154	0.019826105	0.008087212	0.008231965	0.007218813	0.010396334	0.009741653	0.013271528	0.011419282	0.008828372	0.0073801135	0.0069606244	0.005734788
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.010735987	0.009796244	0.008898753	0.009734266	0.010899414	0.010445815	0.0103610605	0.0110625215	0.011738408	0.77059126	0.012167127	0.011552068	0.010397804	0.01263049	0.011680245	0.011412525	0.011093455	0.011605281	0.011633721	0.009987562	0.010916911	0.0106589785
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.0074760267	0.007545167	0.0069435104	0.0086118365	0.007821095	0.0069776103	0.008385466	0.00567065	0.0079580415	0.81867546	0.013492283	0.008392883	0.007933418	0.008025548	0.010059211	0.009826475	0.013587202	0.010574405	0.008723818	0.008005276	0.0077437856	0.0075708237
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.010717825	0.009855172	0.0088853855	0.009772744	0.010905716	0.010544463	0.0112441555	0.011769246	0.012279337	0.76084596	0.014493235	0.011635981	0.010766697	0.012923763	0.012295677	0.012162081	0.011651705	0.012379416	0.011718802	0.010336118	0.010959316	0.011857245
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.005353594	0.0054752436	0.005792633	0.005721946	0.0052868854	0.004457316	0.008096266	0.0055840476	0.0074098194	0.8525028	0.01969762	0.0050621214	0.0065803346	0.005999628	0.009030212	0.008756856	0.0073422836	0.010149455	0.006885262	0.0044161263	0.0052027632	0.0051967977
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.011277534	0.010218675	0.009256426	0.00990368	0.010926559	0.010479097	0.012569461	0.011024908	0.0126982415	0.7500388	0.015024062	0.012134873	0.011626564	0.012998573	0.0132359415	0.01257551	0.013041895	0.013720281	0.012116486	0.011068528	0.011337999	0.012725931
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.0088796	0.008611539	0.0077695004	0.008619521	0.009426687	0.00879532	0.008819704	0.006853157	0.007831315	0.81684375	0.009655625	0.008709934	0.008768721	0.0085508	0.008933204	0.009125234	0.00997469	0.008836357	0.009527411	0.009103747	0.008994206	0.007369953
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.010379074	0.009460593	0.008416641	0.009434429	0.0105384085	0.010091015	0.011071725	0.0109784575	0.011822426	0.76932603	0.013347562	0.011242111	0.0106550595	0.012484536	0.011690871	0.01174921	0.011665462	0.012101985	0.011412753	0.010161778	0.010547282	0.011422525
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.0074558165	0.0069374535	0.006975451	0.007561493	0.0074166306	0.0059792353	0.0070616645	0.005535236	0.0061270623	0.8457225	0.010337554	0.0068490384	0.007811069	0.007115054	0.008174926	0.008586213	0.008313579	0.008930871	0.008484878	0.0058497684	0.007439012	0.0053355377
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.010505158	0.009572228	0.008520592	0.009522456	0.01065107	0.0103032375	0.011391025	0.011351508	0.012114576	0.7638061	0.014322337	0.011404683	0.010879451	0.012717172	0.012056854	0.0120712705	0.011892109	0.012435416	0.011565934	0.01032797	0.01067928	0.011909547
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.0113341445	0.010380086	0.009551618	0.010468564	0.011438001	0.011263491	0.01307105	0.01256057	0.013294697	0.7326886	0.020983698	0.012290145	0.012023266	0.013809618	0.014396836	0.014016571	0.013295305	0.014317593	0.012615829	0.011047452	0.011595068	0.013557761
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.011895737	0.011093768	0.010428158	0.011091859	0.012196607	0.011908943	0.013130995	0.013316525	0.013613411	0.7206874	0.021451723	0.013155663	0.012245984	0.014456764	0.014926163	0.014451391	0.013587733	0.0146140335	0.013252343	0.011591894	0.012427156	0.014475771
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.008060517	0.008437562	0.0074356343	0.009536455	0.009024527	0.007878264	0.008983735	0.006355915	0.008699822	0.7959224	0.016326668	0.009331305	0.009380163	0.008788735	0.011351551	0.010863246	0.015853684	0.011915148	0.009542296	0.0093761105	0.008753593	0.00818267
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.011716501	0.010863644	0.010194341	0.010972771	0.011913818	0.011638323	0.013361702	0.012771608	0.013481054	0.72200793	0.022830915	0.01279133	0.012299021	0.014162784	0.015123027	0.014615502	0.013806294	0.014842177	0.013108481	0.011395516	0.0121212015	0.013982053
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.0111403605	0.010880982	0.011766286	0.0112465685	0.010176691	0.010784625	0.013589528	0.010992551	0.011671128	0.7099762	0.035397552	0.012469016	0.01292305	0.01299235	0.017202333	0.016855253	0.014134445	0.017501568	0.013281974	0.010286193	0.011391079	0.013340312
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.010485616	0.009596304	0.008599021	0.009540831	0.010672229	0.010205349	0.010757271	0.0110372435	0.011773335	0.77020574	0.012874854	0.011334172	0.010527859	0.012531592	0.011669666	0.0116294315	0.011385839	0.011902962	0.0114777	0.01006922	0.010683564	0.011040239
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.005352489	0.005263532	0.005097483	0.0055989707	0.005269815	0.004282207	0.0065143947	0.0047980156	0.0057795853	0.87128603	0.013778498	0.005007155	0.006097384	0.0055676536	0.007563571	0.0075086304	0.006808902	0.008515025	0.0065672696	0.00409357	0.0052676024	0.0039821602
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.0115848705	0.010667878	0.00990793	0.010731188	0.011741686	0.0115860095	0.013059219	0.012860293	0.013378801	0.7278376	0.021269416	0.012665164	0.012098767	0.014042059	0.014622957	0.014152735	0.013428198	0.014365484	0.012858587	0.011242762	0.011951821	0.013946549
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.011012921	0.01209824	0.012346507	0.013318869	0.01172217	0.009257422	0.012947322	0.009011658	0.011674422	0.692438	0.038596097	0.012694642	0.014658633	0.012639375	0.018108778	0.017613381	0.018655013	0.021906817	0.015199479	0.011555099	0.012447265	0.010097873
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.01196735	0.010733982	0.010298182	0.01035591	0.011568017	0.01134365	0.011679122	0.011152117	0.012675222	0.7503933	0.013073624	0.012414519	0.011406726	0.013263077	0.013237562	0.0121935895	0.012425984	0.0130760865	0.01260361	0.011141348	0.011988905	0.01100815
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.00794422	0.0076517994	0.0072645694	0.0076508913	0.00827244	0.0079479255	0.00793289	0.0061109024	0.006527076	0.8342989	0.010954307	0.007866942	0.0076046083	0.0075891437	0.008138799	0.00824988	0.008772062	0.008169745	0.008665546	0.008249167	0.00796248	0.006175652
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.011627941	0.010808844	0.010142307	0.010955515	0.011815291	0.011453983	0.013565181	0.012575296	0.013503414	0.72118706	0.023731168	0.012635096	0.012400989	0.014112335	0.015320982	0.014858544	0.0139645785	0.0151754925	0.013115767	0.011363597	0.011995535	0.01369111
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.009210164	0.0082409475	0.007585483	0.009299674	0.009251729	0.0075252824	0.008857429	0.007113375	0.008134159	0.81959754	0.008975103	0.008186694	0.00885949	0.008648332	0.008900499	0.009446933	0.009675924	0.009365464	0.010153693	0.0072582196	0.00906458	0.006649226
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.011845496	0.011534395	0.010754654	0.011709691	0.0125059085	0.0115885595	0.014351841	0.013495306	0.014164682	0.70596963	0.024185963	0.013320151	0.01328998	0.014876579	0.015610043	0.015689356	0.015017285	0.016676752	0.014008424	0.012297108	0.01260007	0.014508125
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.007656339	0.00838592	0.0072612856	0.008386919	0.008516573	0.0068741622	0.008077218	0.0061320467	0.0079298485	0.8113117	0.014614854	0.008252118	0.008586686	0.008643709	0.010930993	0.010981439	0.012596088	0.011770442	0.009408513	0.008156059	0.0080990195	0.007428093
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.010694612	0.00985879	0.008860075	0.009751112	0.010799959	0.010279033	0.011760315	0.011261739	0.012323753	0.7590652	0.014502955	0.011659529	0.011059395	0.012858912	0.012385219	0.012326444	0.012318299	0.012898977	0.011755196	0.0106469495	0.010904207	0.01202947
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.009637332	0.008442163	0.0077012116	0.009755631	0.0095556695	0.0077733435	0.00885957	0.007175896	0.007902976	0.81885606	0.0080156345	0.008305776	0.008731424	0.008677996	0.008626445	0.009294463	0.009651905	0.009178242	0.010585128	0.0074940105	0.009472743	0.006306282
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.010407997	0.009521205	0.008464075	0.009504194	0.010575822	0.010155602	0.0115063945	0.01127708	0.012111661	0.7640886	0.014527112	0.011314325	0.010838785	0.012654023	0.012023535	0.012122233	0.011983326	0.01253628	0.011517588	0.010356106	0.010593028	0.011921061
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.0073933485	0.006893711	0.0066908794	0.0074855657	0.007267741	0.005989629	0.008026524	0.0059794956	0.0072090756	0.8443562	0.010837111	0.0066811875	0.0075148344	0.0071469196	0.008179738	0.008570996	0.008355619	0.009014693	0.008407387	0.005594479	0.0071698404	0.0052350247
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.011987657	0.011382189	0.0105401585	0.011528028	0.012411024	0.011677395	0.015102213	0.01340211	0.0145401135	0.7001237	0.025706308	0.013282763	0.0138771385	0.01495008	0.016004136	0.01601932	0.015650002	0.01759324	0.014205788	0.012759366	0.012514236	0.014742989
