Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR25280072	13	-1	soil	birch pitch	0.0932239	0.03635998	0.080085635	0.0672899	0.051038492	0.05054807	0.030846674	0.071032666	0.08800718	0.029773934	0.03033792	0.026580395	0.054640405	0.13381113	0.10212511	0.054298636
SRR25280073	1	-1	dental calculus	birch pitch	0.060963362	0.13944419	0.07984262	0.07588783	0.031009901	0.04632041	0.03158568	0.112312324	0.09069539	0.036788978	0.026279144	0.026164584	0.04281149	0.12213854	0.021895105	0.055860404
SRR25280074	13	-1	soil	birch pitch	0.07780977	0.105945356	0.0893351	0.07010028	0.028841816	0.044415873	0.03048784	0.12811765	0.09060735	0.03438521	0.024820091	0.025432883	0.042330246	0.12928292	0.024039663	0.054047965
SRR25280075	13	-1	soil	birch pitch	0.07547063	0.117708094	0.087465994	0.06832511	0.030524237	0.04397978	0.031286485	0.11573683	0.08998291	0.037034478	0.026937518	0.025791544	0.04401747	0.12543039	0.024721047	0.05558745
SRR25280076	13	-1	soil	birch pitch	0.08717246	0.0921018	0.089692965	0.06880179	0.030579802	0.04252735	0.030191615	0.101899095	0.090938665	0.03690369	0.02899025	0.025959883	0.04723096	0.13636945	0.03417101	0.056469224
SRR25280077	1	-1	dental calculus	birch pitch	0.026448386	0.26390198	0.05688803	0.08242732	0.022324508	0.03990429	0.025536012	0.06766144	0.099198796	0.030272897	0.02842086	0.029067405	0.03685485	0.11882075	0.015088891	0.05718356
SRR25280078	1	-1	dental calculus	birch pitch	0.027388759	0.2567001	0.060230825	0.07820843	0.02208832	0.042987343	0.026105324	0.06701858	0.098450445	0.029913884	0.030373937	0.026897443	0.038419988	0.1220329	0.01692088	0.05626281
SRR25280079	1	-1	dental calculus	birch pitch	0.027442249	0.2530119	0.06675412	0.06600235	0.022659503	0.04244385	0.026922755	0.0654963	0.09761111	0.032168295	0.031827707	0.025911968	0.040928956	0.1270199	0.01694086	0.056858163
SRR25280080	1	-1	dental calculus	birch pitch	0.023583302	0.2856357	0.06560114	0.062443484	0.014902186	0.03614079	0.01974812	0.07295712	0.10227891	0.02739176	0.026188344	0.02045187	0.038661033	0.14148046	0.010527602	0.05200808
SRR25280081	7	-1	midden	birch pitch	0.02971894	0.031298514	0.062031925	0.13313667	0.08419855	0.07199919	0.02048806	0.19439693	0.09511127	0.023252586	0.012978799	0.016919903	0.03825894	0.13215552	0.009512288	0.044541884
SRR25280082	7	-1	midden	birch pitch	0.029806115	0.028953193	0.0569311	0.16267374	0.07421018	0.065728694	0.019344544	0.16600627	0.10239285	0.022824574	0.01313414	0.018370386	0.038335472	0.1435612	0.011180117	0.04654745
SRR25280083	3	-1	intestine	birch pitch	0.026096733	0.017617293	0.05489021	0.16958457	0.11341484	0.059786122	0.017790362	0.10851736	0.110495284	0.021666007	0.012658088	0.019986453	0.042355277	0.15636013	0.019069266	0.04971199
SRR25280084	13	-1	soil	birch pitch	0.029300991	0.018251201	0.058972616	0.13452625	0.1225138	0.06312155	0.019987995	0.114300564	0.10969034	0.022697318	0.014301323	0.022267828	0.04634172	0.1509656	0.021455677	0.051305167
SRR25280085	3	-1	intestine	birch pitch	0.029305156	0.024730088	0.057069663	0.15862457	0.09707597	0.066512905	0.020098628	0.14488707	0.10387885	0.023019813	0.012637222	0.01898723	0.042667545	0.1396222	0.012017654	0.048865464
SRR25280086	4	-1	lake sediment	birch pitch	0.026947137	0.016113263	0.058604818	0.12522899	0.15688394	0.065457575	0.019412963	0.10616185	0.100995615	0.023250584	0.013115102	0.019683262	0.047830965	0.15162383	0.019041907	0.04964814
SRR25280087	3	-1	intestine	birch pitch	0.026139783	0.020235222	0.05639542	0.1556429	0.12036741	0.06592222	0.019373572	0.123541094	0.105162255	0.02226889	0.012701223	0.019805066	0.043893263	0.14429611	0.014492727	0.049762875
SRR25280088	3	-1	intestine	birch pitch	0.024693022	0.015907744	0.054395497	0.16020918	0.12876453	0.06330545	0.017889375	0.10358896	0.10863325	0.021765545	0.012572432	0.021142846	0.045229796	0.1524715	0.018649334	0.050781544
SRR25280089	7	-1	midden	birch pitch	0.0298692	0.025999488	0.05774708	0.14728267	0.092889145	0.069809854	0.020094385	0.17378277	0.10024069	0.022457276	0.01241005	0.017520607	0.04242845	0.13102093	0.009311693	0.047135662
SRR25280090	1	-1	dental calculus	birch pitch	0.026496964	0.2597091	0.06717142	0.06253363	0.021254634	0.040771857	0.02590256	0.065413326	0.098680854	0.031522397	0.03159764	0.025004279	0.04119662	0.1295204	0.015886933	0.057337433
SRR25280091	1	-1	dental calculus	birch pitch	0.04176898	0.2124369	0.07530841	0.06449152	0.020581614	0.037559412	0.027040465	0.103670344	0.096558526	0.03447345	0.026434304	0.02348692	0.040235743	0.124884725	0.012873563	0.058195166
SRR25280092	1	-1	dental calculus	birch pitch	0.039148897	0.22095752	0.07123206	0.06674583	0.021394735	0.03945747	0.026870184	0.09420645	0.0963925	0.03390327	0.02772367	0.024176514	0.04088978	0.12511908	0.01418487	0.057597242
SRR25280093	13	-1	soil	birch pitch	0.09697821	0.046474233	0.08356376	0.07031339	0.046567943	0.050817817	0.032813746	0.07749492	0.08748493	0.030665139	0.030285653	0.027421584	0.05212148	0.12632418	0.08408731	0.05658576
SRR25280094	1	-1	dental calculus	birch pitch	0.027515598	0.25110647	0.059971273	0.07691917	0.01936533	0.04306861	0.023989704	0.069654934	0.10271833	0.029516375	0.030746914	0.024890684	0.039717216	0.13010843	0.016271994	0.054438926
SRR25280095	1	-1	dental calculus	birch pitch	0.026364338	0.24027634	0.056099016	0.098487064	0.024781743	0.0427767	0.026719764	0.06731988	0.10162763	0.028491449	0.027901072	0.029953483	0.03577168	0.12088994	0.016016882	0.05652301
SRR25280096	1	-1	dental calculus	birch pitch	0.017814685	0.3275424	0.066832714	0.050116338	0.012987042	0.030385608	0.016397517	0.05828569	0.101865195	0.024957005	0.024009746	0.019402187	0.03918944	0.14581849	0.0091610355	0.055234957
SRR25280097	1	-1	dental calculus	birch pitch	0.021401947	0.30127305	0.06394278	0.05497252	0.01583298	0.03439505	0.019627148	0.05956271	0.10225257	0.027354758	0.027404213	0.022097608	0.040610097	0.13969769	0.012065761	0.057509236
SRR25280098	1	-1	dental calculus	birch pitch	0.023603555	0.28461164	0.06433123	0.05673491	0.01770504	0.036422897	0.021460837	0.059875716	0.10135383	0.02905176	0.02953747	0.023699887	0.041982517	0.13673554	0.014153907	0.05873925
SRR25280099	1	-1	dental calculus	birch pitch	0.027937766	0.24857365	0.06298998	0.06464989	0.021623706	0.04209815	0.02533417	0.06293951	0.10048583	0.031699903	0.033437185	0.02563486	0.042970713	0.13270685	0.018787729	0.05813011
SRR25280100	1	-1	dental calculus	birch pitch	0.026782487	0.2588356	0.06530886	0.06770774	0.022608032	0.041818663	0.02650336	0.06763995	0.09664452	0.031969506	0.030400159	0.026493676	0.039979525	0.12564667	0.015559901	0.056101378
SRR25280101	1	-1	dental calculus	birch pitch	0.027942825	0.25408104	0.06466858	0.07306132	0.023689078	0.042461056	0.0273253	0.07072929	0.09714988	0.031265356	0.03000682	0.026989564	0.038987707	0.119385675	0.016366677	0.05588977
SRR25280102	1	-1	dental calculus	birch pitch	0.027983472	0.25746518	0.06554809	0.0676744	0.022441365	0.042042874	0.026590204	0.06885792	0.09640197	0.031438243	0.03056419	0.02594422	0.03987772	0.1247228	0.016354613	0.056092717
SRR25280103	1	-1	dental calculus	birch pitch	0.028824719	0.24602441	0.06326515	0.08125194	0.025090013	0.043291762	0.028358456	0.07102485	0.098285995	0.03099378	0.03001457	0.027487269	0.038072713	0.11449876	0.01781372	0.055701904
SRR25280104	1	-1	dental calculus	birch pitch	0.025934126	0.26869187	0.066119656	0.06459937	0.01984947	0.03973065	0.024644675	0.06889782	0.098239206	0.030134477	0.029514467	0.024075858	0.039532993	0.13052607	0.014391381	0.0551179
SRR25280105	1	-1	dental calculus	birch pitch	0.028878637	0.25088042	0.06731908	0.06806046	0.024484444	0.042086452	0.027709337	0.07071013	0.09537605	0.032901477	0.030519685	0.027559776	0.040041827	0.120626934	0.01635509	0.056490205
SRR25280106	1	-1	dental calculus	birch pitch	0.025133828	0.2720563	0.056903582	0.08078048	0.021105213	0.038118742	0.025021188	0.065098025	0.09949166	0.029874327	0.028025558	0.028299674	0.036584284	0.12213448	0.014520289	0.056852296
SRR25280107	1	-1	dental calculus	birch pitch	0.028412806	0.25295806	0.06908873	0.07088469	0.024147108	0.04190113	0.02757998	0.07443004	0.097005	0.031321567	0.02909748	0.024947798	0.039207835	0.119655244	0.015796168	0.053566337
SRR25280108	1	-1	dental calculus	birch pitch	0.028818442	0.25033838	0.06551558	0.07084158	0.024389084	0.0421351	0.028239926	0.0684101	0.09596776	0.03225373	0.031582527	0.027443497	0.0398521	0.11945792	0.018144278	0.056609962
SRR25280109	1	-1	dental calculus	birch pitch	0.027709946	0.2555277	0.063235946	0.07457312	0.022770455	0.04290559	0.026537402	0.06832445	0.097216144	0.03067364	0.030386271	0.026517112	0.039188996	0.12211885	0.016753074	0.05556121
SRR25280110	1	-1	dental calculus	birch pitch	0.026499134	0.26174498	0.06738762	0.065920696	0.02113036	0.041344978	0.025294084	0.06854905	0.09823349	0.03066386	0.029880172	0.024085479	0.040009018	0.1293867	0.0150989955	0.05477138
SRR25280111	1	-1	dental calculus	birch pitch	0.026007049	0.26368043	0.067219645	0.061934154	0.021126248	0.0399754	0.025759663	0.06734542	0.097847536	0.031480018	0.03036211	0.024820697	0.04054546	0.12997657	0.01489218	0.05702738
SRR25280112	1	-1	dental calculus	birch pitch	0.02657351	0.26242214	0.06707646	0.065048	0.022016479	0.040887147	0.026141386	0.068986095	0.09671915	0.03172565	0.02984427	0.025249759	0.03997912	0.12701274	0.01498342	0.05533464
SRR25280113	1	-1	dental calculus	birch pitch	0.027157396	0.26053578	0.06749692	0.06436053	0.022456877	0.0410248	0.026433183	0.06894483	0.09574395	0.032304436	0.030082738	0.026065966	0.040166758	0.1260989	0.015091062	0.05603587
SRR25280114	1	-1	dental calculus	birch pitch	0.0266194	0.26065257	0.06542272	0.070078015	0.021134373	0.042147253	0.0255283	0.069122724	0.098851085	0.030378943	0.029554036	0.024860105	0.039332196	0.12690747	0.015011386	0.054399457
SRR25280115	1	-1	dental calculus	birch pitch	0.026416289	0.26027957	0.062359698	0.07279072	0.021470731	0.042398587	0.025756745	0.06952627	0.09882813	0.030603135	0.029455148	0.025982292	0.038894244	0.12499234	0.014946541	0.05529961
SRR25280116	3	-1	intestine	birch pitch	0.02873191	0.11012641	0.05742153	0.15306053	0.043647557	0.047900677	0.035018876	0.06631903	0.11671174	0.029829536	0.029402748	0.032612406	0.038282707	0.12672259	0.023303524	0.06090821
SRR25280117	1	-1	dental calculus	birch pitch	0.026290111	0.26376238	0.066004045	0.06684596	0.020695306	0.041215405	0.025104748	0.0684442	0.09837295	0.030372655	0.029707655	0.024128247	0.039587654	0.12966196	0.014973641	0.05483305
SRR25280118	1	-1	dental calculus	birch pitch	0.02647915	0.26364344	0.06329664	0.06860348	0.020889016	0.041635714	0.025453188	0.06858124	0.09797946	0.030618748	0.029709661	0.025705354	0.0392727	0.12743354	0.01488366	0.055815004
SRR27336765	0	1	bone	dental calculus	0.7785994	0.0006320042	0.044363983	0.007839811	0.0016680321	0.009250996	0.0016926194	0.017640254	0.03400997	0.0068948013	0.003918523	0.0035056756	0.015395915	0.039059307	0.00670779	0.028821038
SRR27336766	1	1	dental calculus	dental calculus	0.0290254	0.23266582	0.060855627	0.0628506	0.02096897	0.040215828	0.026445499	0.053843692	0.09822412	0.031870216	0.03722308	0.024447514	0.04696869	0.13343693	0.030891992	0.07006599
SRR27336767	1	1	dental calculus	dental calculus	0.024658905	0.2527001	0.057538025	0.060555954	0.019638853	0.03806568	0.02248328	0.054515515	0.102648795	0.030092236	0.036591798	0.025225451	0.047169052	0.139139	0.022550112	0.066427335
SRR27336769	1	1	dental calculus	dental calculus	0.031669494	0.21682449	0.06290879	0.060133643	0.025711963	0.042149477	0.028236713	0.056092683	0.09598002	0.035393845	0.0411375	0.030551359	0.04929579	0.12802376	0.02748867	0.0684019
SRR27336770	1	1	dental calculus	dental calculus	0.043422945	0.1767591	0.06701594	0.062371466	0.024900788	0.045923512	0.03361894	0.05272423	0.0876973	0.038302604	0.04110042	0.026082648	0.04849542	0.1237264	0.05736037	0.0704979
SRR27336771	14	1	tooth	dental calculus	0.029263036	0.029168813	0.07108582	0.060803898	0.01780178	0.03735464	0.025263708	0.045512583	0.09730865	0.0320764	0.030571546	0.020100387	0.03928863	0.13478708	0.28152436	0.048088633
SRR27336772	1	1	dental calculus	dental calculus	0.021455474	0.27256134	0.056237105	0.057196572	0.016756024	0.033602584	0.019584507	0.05557399	0.10563418	0.028807068	0.03203871	0.022986187	0.045645796	0.15113458	0.015521859	0.06526402
SRR27336773	0	1	bone	dental calculus	0.57412803	0.0034168735	0.05333275	0.023663573	0.0049795504	0.020457426	0.00437775	0.04473572	0.07863512	0.0162543	0.012581501	0.010234118	0.03365062	0.08133435	0.008790221	0.029427994
SRR27336774	1	1	dental calculus	dental calculus	0.04548806	0.1670839	0.06334379	0.06457893	0.030110972	0.04676623	0.035963543	0.053404834	0.08747743	0.0391868	0.04408228	0.030856624	0.04831524	0.11549998	0.058590215	0.06925117
SRR27336775	0	1	bone	dental calculus	0.30658776	0.006864017	0.098147295	0.041991923	0.011214112	0.027295005	0.011751784	0.04191852	0.074130185	0.033201102	0.018155739	0.014304407	0.034779586	0.13310216	0.09956797	0.04698842
SRR27336776	14	1	tooth	dental calculus	0.07861782	0.07028584	0.071500264	0.056193557	0.033845868	0.049068984	0.045067877	0.049713496	0.07008457	0.042186804	0.04328401	0.031066546	0.045755025	0.10104027	0.14153299	0.070756055
SRR27336777	1	1	dental calculus	dental calculus	0.019703927	0.28883037	0.05691607	0.05481947	0.01502057	0.032007467	0.017634962	0.054399226	0.106607884	0.02815137	0.02970628	0.02172747	0.044124715	0.15620032	0.011763354	0.06238651
SRR27336778	14	1	tooth	dental calculus	0.042587865	0.030130321	0.06558712	0.059097175	0.017909452	0.040225986	0.031097649	0.04546214	0.08592312	0.03397517	0.032677475	0.02044719	0.04029989	0.12566462	0.27582946	0.053085364
SRR27336780	1	1	dental calculus	dental calculus	0.025743445	0.26201624	0.06250119	0.059575874	0.017174073	0.037865084	0.021369474	0.052063543	0.09832314	0.029417831	0.03577087	0.020544924	0.04598196	0.13687427	0.028965706	0.06581229
SRR27336781	1	1	dental calculus	dental calculus	0.030434895	0.23678027	0.068790935	0.058036204	0.017110603	0.039594367	0.024490057	0.051806618	0.09349183	0.032306433	0.034448683	0.019268882	0.045512542	0.1380278	0.039786667	0.070113204
SRR27336782	1	1	dental calculus	dental calculus	0.021835221	0.2949641	0.06438068	0.056692455	0.011955172	0.034002926	0.017336866	0.05019379	0.09929234	0.025294917	0.02938952	0.0145262545	0.04144968	0.14864972	0.026368927	0.063667424
SRR27336783	1	1	dental calculus	dental calculus	0.02324838	0.26116917	0.059549976	0.056619767	0.019088747	0.035641804	0.021588488	0.054389916	0.10422833	0.031226108	0.03379494	0.026048003	0.046584494	0.14567636	0.01597136	0.0651742
SRR27336784	1	1	dental calculus	dental calculus	0.015945623	0.32002038	0.052645106	0.050769635	0.01245092	0.028049953	0.01499136	0.05196025	0.109708294	0.02568289	0.02593909	0.019301198	0.041986965	0.16245422	0.008488911	0.05960514
SRR27336785	1	1	dental calculus	dental calculus	0.04187017	0.17506635	0.06384104	0.06041693	0.03434003	0.047448438	0.037316334	0.054720297	0.08642534	0.040825143	0.0476707	0.037954744	0.05022336	0.10961687	0.04185365	0.07041069
SRR27336786	1	1	dental calculus	dental calculus	0.022315906	0.27055502	0.05843448	0.055905234	0.01779026	0.03356686	0.020712864	0.056003693	0.10489357	0.030906022	0.031632986	0.024371061	0.045653794	0.1491287	0.013847053	0.06428247
SRR27336787	1	1	dental calculus	dental calculus	0.025446521	0.24991894	0.059705358	0.058341466	0.020135097	0.0375876	0.022723923	0.055356972	0.101906195	0.031513557	0.036035787	0.026138822	0.047606055	0.14026481	0.020509055	0.06680986
SRR27336788	1	1	dental calculus	dental calculus	0.016098317	0.31301293	0.05367345	0.05303774	0.012397261	0.02932693	0.014778068	0.051915955	0.10965651	0.02459705	0.02675403	0.01917127	0.042061083	0.16290607	0.009923586	0.060689755
SRR27336789	0	1	bone	dental calculus	0.23755531	0.026934259	0.10340574	0.040993556	0.010746041	0.025017302	0.012775712	0.0595474	0.10807984	0.04990794	0.018315447	0.019342905	0.06652488	0.10702549	0.00976388	0.104064375
SRR27336791	12	1	shell	dental calculus	0.21520405	0.0036053308	0.056104884	0.03243418	0.010221405	0.034533627	0.006234808	0.03500341	0.08767223	0.017923025	0.015293319	0.012923613	0.3083134	0.08591557	0.008327479	0.07028957
SRR27336792	1	1	dental calculus	dental calculus	0.036471527	0.13009435	0.07097407	0.07421763	0.03109884	0.04240138	0.036364604	0.05168613	0.09341943	0.04151609	0.039979134	0.027180146	0.046384394	0.12834802	0.08265399	0.06721024
SRR27336793	1	1	dental calculus	dental calculus	0.016897736	0.3287366	0.05471292	0.054503392	0.012934376	0.029909186	0.016014945	0.051267046	0.10626724	0.024297955	0.023837924	0.018482972	0.0394145	0.15288864	0.010134209	0.059700362
SRR27336794	1	1	dental calculus	dental calculus	0.03870377	0.1996886	0.076690525	0.05689464	0.02822757	0.04231323	0.0328624	0.053858977	0.08429206	0.039656065	0.03988155	0.026598858	0.04757211	0.11799804	0.043833524	0.07092809
SRR27336795	1	1	dental calculus	dental calculus	0.038563013	0.18465984	0.06315422	0.05971351	0.03318783	0.046172015	0.03478269	0.05582216	0.089731455	0.039898355	0.046140276	0.03668325	0.05097875	0.11416802	0.037134085	0.0692106
SRR27336796	0	1	bone	dental calculus	0.6155877	0.0036523635	0.055037685	0.02388396	0.0021939336	0.0111798085	0.00447803	0.041355886	0.08562914	0.01219647	0.008157024	0.008508455	0.016001275	0.07104491	0.006446866	0.03464651
SRR27336797	13	1	soil	dental calculus	0.04003492	0.080090694	0.092145294	0.07573069	0.025130885	0.043592453	0.0269642	0.058225244	0.09077003	0.036046423	0.029949492	0.019865166	0.047883186	0.16680253	0.11231747	0.054451272
SRR27336798	1	1	dental calculus	dental calculus	0.017060986	0.30634424	0.054024152	0.054270357	0.013309388	0.029469196	0.015702043	0.052501507	0.110102475	0.02560797	0.02820579	0.020154392	0.042147007	0.16158368	0.009590217	0.059926614
SRR27336799	14	1	tooth	dental calculus	0.044672694	0.030028788	0.06916291	0.06698565	0.020411665	0.04015286	0.026615934	0.040700857	0.083303005	0.032550875	0.02838499	0.020848215	0.040402163	0.13021977	0.26718158	0.058378104
SRR27336800	1	1	dental calculus	dental calculus	0.033301685	0.21080418	0.060518775	0.060054213	0.027038231	0.043103743	0.029985217	0.055835668	0.09485891	0.035697553	0.0423556	0.032012995	0.04975691	0.12467496	0.030209115	0.06979228
SRR27336802	1	1	dental calculus	dental calculus	0.025497021	0.25216827	0.0620342	0.059108105	0.020686727	0.036775157	0.023635022	0.05617542	0.099962726	0.032731935	0.033203796	0.02530839	0.04605673	0.1432637	0.016935961	0.06645696
SRR27336803	14	1	tooth	dental calculus	0.059143346	0.09342507	0.07278785	0.061425928	0.032982565	0.04672855	0.043692794	0.051418323	0.07478949	0.0458059	0.04667699	0.031655837	0.047004946	0.10603399	0.12240962	0.064018816
SRR27336804	8	1	muscle tissue	dental calculus	0.079877645	0.058676176	0.058437876	0.13468106	0.013654074	0.028589616	0.018314214	0.060089514	0.16436064	0.04013075	0.03146235	0.024195658	0.041085105	0.15884024	0.023041354	0.06456377
SRR27336805	1	1	dental calculus	dental calculus	0.031613804	0.21339628	0.06561195	0.06626861	0.017863128	0.04014098	0.026399795	0.054044843	0.097525544	0.03181834	0.032701384	0.01876987	0.044922873	0.14490697	0.04836746	0.06564808
SRR27336806	1	1	dental calculus	dental calculus	0.038320456	0.18741037	0.06351152	0.060487207	0.032301083	0.04625885	0.03559402	0.057192486	0.0899071	0.03956504	0.04546013	0.037098695	0.05006917	0.115256004	0.03312138	0.068446495
SRR27336807	1	1	dental calculus	dental calculus	0.045114942	0.1722056	0.062934995	0.060175676	0.032788076	0.046655152	0.0369698	0.052935235	0.08362314	0.04172606	0.04604032	0.034424715	0.049113423	0.11111142	0.052842185	0.07133927
SRR3480231	4	4	lake sediment	lake sediment	0.016437752	0.0068515297	0.06256936	0.039177794	0.19635664	0.038123135	0.11777797	0.0496857	0.077225804	0.017763332	0.02005121	0.016934836	0.08257576	0.15901817	0.019154554	0.080296464
SRR3480232	13	4	soil	lake sediment	0.024872651	0.020118786	0.08709627	0.049143076	0.09599015	0.045863234	0.0942278	0.04814969	0.07706677	0.02994054	0.030133426	0.03379517	0.04315986	0.16904081	0.053787507	0.097614236
SRR3480233	13	4	soil	lake sediment	0.046442404	0.015136833	0.07555077	0.04489947	0.089690275	0.053832043	0.05202628	0.050582234	0.0798099	0.028914277	0.03343361	0.024073264	0.057541188	0.16679268	0.10099169	0.08028314
SRR3480234	6	4	marine sediment	lake sediment	0.02246937	0.01816471	0.07769814	0.046753343	0.057182994	0.032785684	0.16463242	0.045935266	0.07935817	0.022593822	0.027432388	0.043792196	0.03593543	0.14715384	0.04951664	0.12859565
SRR3480235	6	4	marine sediment	lake sediment	0.016142216	0.014680355	0.06277277	0.043938838	0.04062531	0.028903885	0.33393553	0.050798774	0.08536924	0.020760804	0.019268434	0.023912214	0.038699202	0.124250844	0.014916448	0.08102514
SRR3480236	13	4	soil	lake sediment	0.039917953	0.015594738	0.07509333	0.04162743	0.076530114	0.057334192	0.08718851	0.05245463	0.07231305	0.02456548	0.044863906	0.03152848	0.038453795	0.21003856	0.058393277	0.07410258
SRR3480246	6	4	marine sediment	lake sediment	0.008151349	0.0058830874	0.06000582	0.03273647	0.20079692	0.024919203	0.21004981	0.0520398	0.07429522	0.016680812	0.010479234	0.018993469	0.04603802	0.15978718	0.006587067	0.07255656
SRR3480247	13	4	soil	lake sediment	0.018165864	0.009717292	0.06643252	0.05095081	0.10776349	0.034920372	0.073470436	0.036986373	0.088798195	0.026038963	0.025491206	0.034836188	0.044113446	0.19483456	0.07398893	0.11349141
SRR3480248	13	4	soil	lake sediment	0.02241137	0.013613476	0.0710817	0.04450851	0.15555266	0.03917251	0.12030623	0.05191257	0.07546738	0.02160681	0.031079689	0.020937532	0.05080672	0.16956656	0.034529906	0.07744647
SRR3480249	13	4	soil	lake sediment	0.030617587	0.017697537	0.07404211	0.04989556	0.13448481	0.05202645	0.06832423	0.055123013	0.075978875	0.027408542	0.03653113	0.024054432	0.053174447	0.18660523	0.046248347	0.06778769
SRR3480252	6	4	marine sediment	lake sediment	0.017956818	0.015032725	0.068511344	0.044729237	0.09127452	0.033338383	0.23127411	0.05813938	0.077463105	0.020249497	0.026683226	0.021660289	0.03508819	0.16663082	0.02179525	0.07017313
SRR3480253	6	4	marine sediment	lake sediment	0.018151132	0.020674251	0.07217325	0.045753248	0.11871773	0.043968063	0.17195377	0.061751347	0.07703431	0.02542545	0.022501348	0.025323164	0.040970527	0.1617122	0.019022558	0.074867666
SRR3480254	13	4	soil	lake sediment	0.02278861	0.01787465	0.06807642	0.04151582	0.16963871	0.04617672	0.11385527	0.058230154	0.06917942	0.024563296	0.02760784	0.020616848	0.04311445	0.18161003	0.027322868	0.067828834
SRR3480255	13	4	soil	lake sediment	0.020965382	0.016326347	0.075267926	0.044585146	0.09926265	0.037957396	0.15874806	0.055221297	0.08043112	0.02294352	0.020452162	0.027853092	0.040579986	0.16272765	0.029197892	0.10748042
SRR3480256	4	4	lake sediment	lake sediment	0.024317322	0.013217585	0.06846025	0.04560967	0.2072987	0.043173198	0.059189547	0.048612073	0.07696758	0.026733601	0.031626295	0.022788683	0.044810638	0.17501916	0.040595002	0.07158066
SRR3480257	4	4	lake sediment	lake sediment	0.01448681	0.00947507	0.063713595	0.06149581	0.19817595	0.033470564	0.054621495	0.0378929	0.08951116	0.025944052	0.017650032	0.024477625	0.05592421	0.18693288	0.0319531	0.09427476
SRR3480258	13	4	soil	lake sediment	0.026284147	0.017763607	0.07321443	0.059006225	0.068165354	0.03426287	0.056827653	0.04416611	0.09733235	0.025840707	0.026432764	0.02083892	0.070328094	0.16229667	0.101581626	0.11565845
SRR3480259	14	4	tooth	lake sediment	0.03688048	0.010255557	0.061706293	0.050925504	0.023362	0.035210103	0.019659095	0.031204835	0.08624863	0.02265111	0.023578204	0.014073324	0.040847745	0.13815042	0.34093818	0.064308554
SRR3480260	13	4	soil	lake sediment	0.03508941	0.018083915	0.068302944	0.06038122	0.08206336	0.044908803	0.04192891	0.045840047	0.08698059	0.029274216	0.03298842	0.021694709	0.060324863	0.17336346	0.12203497	0.07674014
SRR3480261	14	4	tooth	lake sediment	0.03411804	0.011945946	0.05991806	0.05887442	0.033327334	0.036636867	0.021085449	0.03320802	0.08863825	0.025094828	0.026623264	0.016038429	0.048902277	0.15498418	0.28948602	0.061118603
SRR3480263	14	4	tooth	lake sediment	0.047534414	0.013315221	0.06233916	0.05452105	0.042632196	0.04037198	0.023273736	0.03573998	0.08214112	0.026961932	0.029795643	0.017549647	0.046169866	0.1595204	0.2601328	0.058000892
SRR3480264	13	4	soil	lake sediment	0.037148297	0.014317102	0.06358142	0.060454436	0.10176207	0.047692515	0.0291868	0.045164	0.089003935	0.028683381	0.03740316	0.021164143	0.058924478	0.20608096	0.099745885	0.05968743
SRR3480265	6	4	marine sediment	lake sediment	0.016590018	0.01094665	0.061765112	0.05023768	0.10563526	0.036466036	0.21071354	0.056525774	0.09199249	0.021735197	0.020363927	0.021736342	0.046564408	0.15409282	0.019219825	0.07541488
SRR3480266	13	4	soil	lake sediment	0.14387774	0.012656353	0.067766525	0.043288697	0.056994185	0.071268775	0.027205415	0.051554617	0.07875134	0.02358438	0.028836288	0.022955427	0.08050961	0.15802586	0.07432933	0.058395498
SRR3480268	13	4	soil	lake sediment	0.024190074	0.014420176	0.069657326	0.060496673	0.08187928	0.03699952	0.048841786	0.039354946	0.09289348	0.02651361	0.028557468	0.026733037	0.06412946	0.16780795	0.10552253	0.112002626
SRR3480269	13	4	soil	lake sediment	0.017493539	0.012420004	0.07009232	0.05544687	0.13497369	0.034892727	0.09003771	0.041384548	0.08407371	0.02232017	0.03255724	0.024572017	0.043400865	0.19681422	0.051946778	0.087573685
SRR3480270	6	4	marine sediment	lake sediment	0.015508726	0.010587431	0.063521035	0.047174964	0.08908622	0.03134606	0.22993338	0.050167393	0.08848763	0.020028966	0.025356123	0.02329293	0.041136842	0.164958	0.020795273	0.07861908
SRR3480271	14	4	tooth	lake sediment	0.048781045	0.013108516	0.0627079	0.05503434	0.0339816	0.041361164	0.022925869	0.034620073	0.08114261	0.02655679	0.028018968	0.01956494	0.045841713	0.1467053	0.27728757	0.062361572
SRR3480272	13	4	soil	lake sediment	0.028769793	0.015960444	0.0599903	0.07263184	0.078086816	0.040700443	0.027649555	0.0410656	0.090443105	0.02754188	0.038333002	0.018667482	0.042088784	0.19329515	0.16990362	0.05487221
SRR3480273	13	4	soil	lake sediment	0.034295224	0.024204873	0.07947296	0.052367866	0.09719444	0.041772116	0.08804016	0.059076153	0.08100806	0.027824549	0.0287245	0.022389473	0.060199	0.14566697	0.06752192	0.09024168
SRR3480275	13	4	soil	lake sediment	0.033267744	0.023451248	0.07968667	0.054243274	0.06594918	0.038486913	0.07791593	0.05273806	0.08719926	0.026327042	0.030321216	0.02348677	0.06705038	0.14753549	0.08321176	0.10912905
