Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.008948223	0.008215099	0.008761342	0.007942567	0.008062491	0.009963902	0.008532719	0.008958926	0.006746686	0.009091299	0.0072879987	0.008195093	0.008728946	0.009128452	0.0075339447	0.009357922	0.008983763	0.0098807495	0.010030923	0.008843897	0.826805
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.010455876	0.009625439	0.009652814	0.009690271	0.008860455	0.011421262	0.010150147	0.009743485	0.007055176	0.008489132	0.0067505185	0.009377858	0.009853596	0.010881981	0.008988205	0.010959143	0.01098702	0.011208304	0.0122165	0.010330893	0.80330193
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.010189612	0.0095452815	0.009540148	0.009707268	0.008865063	0.011257595	0.010011538	0.009551095	0.006951864	0.008322454	0.0068809967	0.009296538	0.009715831	0.010739491	0.00889667	0.010818981	0.010831059	0.010984822	0.011957163	0.010191517	0.805745
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.008833592	0.008825515	0.008885468	0.00958805	0.008457105	0.010530619	0.009389925	0.008805822	0.006461434	0.008543275	0.008267781	0.008973808	0.009287878	0.009928355	0.0079480335	0.010087281	0.009809847	0.009946945	0.010994667	0.0097849555	0.8166496
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.008538069	0.0062675565	0.0068957526	0.0059522395	0.0058921105	0.009861314	0.007879453	0.007460322	0.005282669	0.0058538453	0.0018876505	0.0063516744	0.0067395302	0.007832698	0.006415707	0.007032319	0.008183483	0.00881308	0.009550669	0.007665879	0.8596439
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.007651154	0.005234647	0.0059847822	0.0049981466	0.005054202	0.009169431	0.007044464	0.0063569606	0.0042906194	0.004404283	0.0010504407	0.005275687	0.005709973	0.006896304	0.005623644	0.0058881915	0.0073404615	0.0075807422	0.008654578	0.0067648427	0.8790264
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.0084093	0.005832339	0.006609666	0.005713467	0.00539768	0.009336188	0.00764919	0.0066699195	0.004430921	0.0045496286	0.0012829897	0.005753324	0.006073028	0.0074776853	0.006344731	0.0065213162	0.007945233	0.008201395	0.009464939	0.007116202	0.8692208
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.008859017	0.006320949	0.0070539364	0.0060502035	0.0059007695	0.0097303195	0.008062235	0.007267604	0.0050756577	0.005343929	0.0016996793	0.0063253483	0.006749351	0.0080744075	0.0066463095	0.0071252356	0.0084247785	0.00889037	0.009940191	0.007695141	0.8587645
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.009342157	0.0067328126	0.009654092	0.00767504	0.0070356852	0.014974582	0.007686148	0.0077760895	0.00588344	0.006816612	0.0020090796	0.007170717	0.0066872123	0.008326395	0.006944121	0.0077572395	0.00909215	0.008265472	0.009396744	0.009328852	0.8414452
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.009691089	0.0068529244	0.01032011	0.008071435	0.007332638	0.01645418	0.00786274	0.007927542	0.0060431617	0.0069358665	0.0018474561	0.0073451977	0.006705198	0.008597231	0.00715246	0.00793567	0.009412438	0.00827473	0.009591307	0.0098239705	0.83582264
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.008270565	0.006433185	0.007803014	0.0064945295	0.006761446	0.011731873	0.0072901957	0.007340327	0.0054802196	0.006304744	0.0024279559	0.0065751034	0.0070367553	0.007806997	0.0063275043	0.0073475377	0.008218653	0.008079386	0.00881293	0.0083464645	0.8551105
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.008396783	0.006518904	0.007887604	0.006589029	0.0067628226	0.011874105	0.007348309	0.0073998175	0.005484745	0.006354926	0.0024211695	0.006674858	0.0069443057	0.007801411	0.0064394153	0.007359877	0.008304277	0.00818421	0.008862835	0.008369692	0.8540209
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.010478962	0.008541896	0.009365802	0.007959849	0.00800405	0.011050724	0.009671748	0.009563336	0.0068506966	0.008506996	0.0046191234	0.008367962	0.009036782	0.010430954	0.008339214	0.009783199	0.010352672	0.011036196	0.011585716	0.009740133	0.81671405
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.0092823105	0.008061543	0.008722511	0.007593593	0.007845668	0.010049122	0.008806555	0.009159661	0.0068719666	0.009226542	0.0061253407	0.008084468	0.008697873	0.00942462	0.0075304727	0.009304938	0.009217298	0.010253409	0.010356168	0.008962837	0.8264232
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.010975451	0.009059845	0.00991156	0.008053363	0.00806134	0.011370946	0.0106398165	0.010097487	0.0070530116	0.008561731	0.004855526	0.008628774	0.010181002	0.011364154	0.008878492	0.01050827	0.011128054	0.011940942	0.012583681	0.010333822	0.8058127
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.010424615	0.0089083165	0.009659917	0.007996153	0.0081005925	0.010944747	0.010129735	0.0099215	0.007250488	0.009022827	0.005695298	0.0086096795	0.010075098	0.010979241	0.0084676985	0.010353427	0.010641922	0.011612968	0.011937424	0.010062154	0.8092061
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.011323665	0.010433481	0.010302451	0.009433185	0.015224272	0.013382009	0.012019656	0.0138017945	0.01459358	0.015773866	0.01341433	0.010658802	0.01337688	0.012092718	0.0094241025	0.012677297	0.0113886455	0.013039221	0.012629619	0.01182532	0.75318515
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.012847678	0.01200316	0.011664084	0.010846785	0.018913679	0.015281361	0.013985299	0.016094433	0.017804591	0.019489175	0.018167574	0.012388551	0.015555902	0.013797997	0.010870094	0.014686921	0.013090428	0.015011689	0.014558573	0.013697071	0.7092449
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.01317568	0.0125720175	0.012408709	0.011402368	0.020516708	0.016078996	0.014604877	0.0164428	0.015802722	0.019146586	0.018995956	0.012998351	0.016059348	0.014285555	0.0115639055	0.015358422	0.0137316855	0.015469295	0.014974042	0.014455952	0.69995606
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.011733245	0.011251562	0.011202413	0.010195522	0.017595386	0.01434684	0.012855283	0.014367844	0.013669515	0.016405385	0.015608548	0.011500247	0.014059026	0.012735605	0.010295835	0.013631189	0.012222014	0.013704262	0.013303828	0.012750117	0.73656636
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.014932217	0.00996163	0.0071790665	0.0062037604	0.011415327	0.015525036	0.015707323	0.7768521	0.016359843	0.007060156	0.00019729238	0.007448219	0.010341415	0.016393272	0.014237626	0.011565202	0.0129442	0.018123839	0.013717688	0.008308067	0.00552681
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.011348336	0.011113841	0.009453227	0.010649415	0.009191468	0.01094553	0.011077615	0.011316908	0.0096833175	0.011090945	0.7830445	0.0102583375	0.010907349	0.012029845	0.009584262	0.012373681	0.010648124	0.012197289	0.012953527	0.011531983	0.008600537
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.0114076985	0.0111631015	0.009495488	0.01068	0.009200767	0.010985401	0.0111250905	0.011321072	0.0097516375	0.011047603	0.7824397	0.0102683585	0.01095138	0.012075717	0.009607271	0.012410296	0.010680331	0.012203097	0.0129947895	0.011589294	0.008601958
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.011691576	0.011331096	0.0097476505	0.010638918	0.009059808	0.011509409	0.01165609	0.010738907	0.00992652	0.010064625	0.78193706	0.009782559	0.011204	0.012016011	0.009462431	0.0129922945	0.011085763	0.012112264	0.013194647	0.0116152875	0.008233131
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.011838845	0.011366044	0.009865074	0.010641673	0.009011403	0.011663035	0.011898309	0.010695444	0.010025994	0.009597566	0.7810934	0.0096522225	0.01141907	0.012100125	0.009498067	0.013080702	0.011158522	0.012042994	0.013441583	0.011788417	0.008121401
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.011562889	0.011538078	0.009559042	0.010912599	0.009393671	0.011361	0.011288892	0.010961888	0.009738907	0.011675582	0.7799378	0.010321495	0.010752948	0.0119221555	0.009500404	0.013162725	0.011227714	0.01260726	0.012645214	0.011188374	0.008741327
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.0114748385	0.011463698	0.009494609	0.01085943	0.0093745375	0.011254306	0.011180466	0.010970209	0.009680008	0.011784046	0.7809568	0.010336716	0.010669192	0.011869013	0.009472365	0.0130450735	0.011142805	0.012564123	0.012569893	0.011137817	0.008699988
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.011369376	0.011573314	0.009422062	0.011146331	0.00985449	0.011186334	0.01098291	0.011311883	0.0094017405	0.013394925	0.7777636	0.01088306	0.0104805	0.011776017	0.009590158	0.013210542	0.011367322	0.013093694	0.012309657	0.010923057	0.008959079
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.011338106	0.011491022	0.009392707	0.011036837	0.009710235	0.011176919	0.01098323	0.011188628	0.009382322	0.012995874	0.7793715	0.010709809	0.010484109	0.011739859	0.009523993	0.013154183	0.011278259	0.012944079	0.012322583	0.010902762	0.008872975
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.011912573	0.011670677	0.009748937	0.010939606	0.009233621	0.011482959	0.011618499	0.010999166	0.010158489	0.010722211	0.7783899	0.010173255	0.011095075	0.012254337	0.009650906	0.013080919	0.011197547	0.012347415	0.013062681	0.011662316	0.008598924
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.011917303	0.011644232	0.009759675	0.010914381	0.009209146	0.011472717	0.011628118	0.010997219	0.010173165	0.01060509	0.77862805	0.010142835	0.011130709	0.012266097	0.009652265	0.013037209	0.011163621	0.012295376	0.013106066	0.011712342	0.00854428
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.012604492	0.011888456	0.010447986	0.011080107	0.009285296	0.011929244	0.012473237	0.011259526	0.010981804	0.009151093	0.7718184	0.01002769	0.012252436	0.012837279	0.009998984	0.013076777	0.011377408	0.012080688	0.014314055	0.012921495	0.0081935935
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.012531488	0.011827761	0.010359269	0.011022516	0.009227837	0.011890939	0.012413098	0.011168612	0.010856466	0.009136719	0.7731869	0.009959058	0.012137835	0.012755163	0.009938412	0.013070233	0.011337598	0.012042534	0.0142035205	0.012785061	0.008148961
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.012080012	0.011224873	0.009680474	0.011013183	0.008860484	0.01189138	0.01235593	0.011330224	0.009400103	0.009244179	0.77758956	0.009755157	0.011760582	0.01248303	0.01009523	0.013177158	0.010851072	0.012131757	0.014111595	0.011932548	0.009031589
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.012089817	0.01125233	0.009693188	0.011012591	0.008869768	0.011880942	0.012342524	0.011316949	0.009445412	0.009261485	0.7775389	0.009763587	0.011753179	0.012488258	0.010081022	0.013174301	0.010868069	0.012132719	0.014092379	0.011944003	0.008998533
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.011942257	0.01192077	0.00970428	0.0112329945	0.009552631	0.011426211	0.011443698	0.011323105	0.010233383	0.011999586	0.77477735	0.010685164	0.010861677	0.012344722	0.009834813	0.013174185	0.011349889	0.012733331	0.012796114	0.011537632	0.009126261
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.0120228585	0.0119648045	0.009747933	0.01125607	0.009534939	0.011485609	0.011527331	0.01131123	0.010304174	0.011823888	0.7742587	0.010652266	0.0109301	0.0124009745	0.009862448	0.013210107	0.011382775	0.012716151	0.012870904	0.011608293	0.0091284355
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.011752308	0.010675749	0.009652266	0.009925216	0.008195097	0.01192561	0.012511353	0.009741134	0.009326911	0.0071679465	0.79105794	0.00839884	0.011579787	0.011591195	0.0090023	0.013022088	0.01104705	0.011240745	0.013849209	0.0114848465	0.0068524205
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.013854913	0.012183408	0.010701862	0.0128623	0.009143144	0.014074152	0.014208509	0.012527483	0.009475969	0.009426701	0.7519382	0.009722056	0.01335532	0.014599162	0.01162774	0.01488359	0.012456116	0.013338557	0.015930114	0.012494277	0.011196262
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.012709721	0.011522963	0.010855422	0.010815354	0.009036042	0.012352966	0.013345517	0.0109847225	0.011098633	0.0075241122	0.7720766	0.009305763	0.0130351065	0.01264642	0.009966156	0.013184691	0.011594514	0.011664135	0.015316937	0.01333553	0.007628655
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.012061027	0.011599618	0.009867223	0.010805637	0.009062773	0.012091593	0.012238291	0.010514845	0.009889291	0.00950867	0.77892756	0.009573428	0.011453053	0.01212578	0.00946272	0.013685997	0.011566401	0.012365694	0.013424255	0.011550176	0.008225953
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.010762179	0.011265148	0.008597415	0.011639959	0.013389494	0.010921332	0.01202982	0.014284631	0.006268867	0.021765985	0.75811857	0.012899764	0.010624128	0.0114823235	0.011174936	0.013521576	0.012899751	0.016043432	0.014157198	0.011830948	0.0063225543
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.012757217	0.012028935	0.009929665	0.011350697	0.008881511	0.012640972	0.013158188	0.010890337	0.009836357	0.008871894	0.77224535	0.009444659	0.011937806	0.012702028	0.009938325	0.014062666	0.012106677	0.012788552	0.014103079	0.011714207	0.008610838
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.012475084	0.011626455	0.00985655	0.010747407	0.008745722	0.012135285	0.012753798	0.01035331	0.010060572	0.008266742	0.77973855	0.009211907	0.011693373	0.012300484	0.009515937	0.013448122	0.011615704	0.012004232	0.013853916	0.011833783	0.007763113
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.013480617	0.013651599	0.010961593	0.012943058	0.01077871	0.013204091	0.013074625	0.0122738965	0.011387523	0.012774541	0.746722	0.011503064	0.012328235	0.013559791	0.010904528	0.01518629	0.013354112	0.014559014	0.013850739	0.012521743	0.010980195
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.013917251	0.013224243	0.010901577	0.013072956	0.009648085	0.013890886	0.01401115	0.012684931	0.010338295	0.010531794	0.7468973	0.01027068	0.013255525	0.014365228	0.011298238	0.015277443	0.013277191	0.014281202	0.015324091	0.012394979	0.0111369435
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.011969533	0.011004473	0.009812882	0.010223497	0.008441085	0.011961545	0.012541134	0.010042263	0.009663894	0.0076355706	0.78651845	0.008745967	0.011702566	0.011869467	0.009214289	0.013148712	0.011178612	0.011484676	0.013915761	0.011721287	0.007204271
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.012226088	0.011437275	0.009839545	0.01076621	0.008738	0.011942786	0.0124846995	0.010676886	0.0098645985	0.0085865185	0.7801044	0.009342144	0.011750344	0.01230172	0.009670134	0.01328464	0.011210402	0.011895931	0.013918049	0.011906072	0.008053558
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.012246186	0.0113371685	0.009799514	0.010673559	0.0085952785	0.011984194	0.012621692	0.010531813	0.009754158	0.008149057	0.78158313	0.009131433	0.011801946	0.012233493	0.009611848	0.013263813	0.0111942515	0.011753844	0.01401858	0.011873248	0.007841784
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.0114578195	0.011269026	0.00901073	0.011836313	0.010305617	0.011318518	0.010916598	0.012737602	0.0079038525	0.016199086	0.77009124	0.011676609	0.010627892	0.012551065	0.01035376	0.013054055	0.011205049	0.013715189	0.012900445	0.010813232	0.010056223
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.011432039	0.011280881	0.008989092	0.011851358	0.010433856	0.011282619	0.010902505	0.0128287785	0.007816457	0.016599199	0.76948965	0.011819089	0.01059087	0.012524437	0.010361089	0.013047763	0.011254523	0.013812855	0.012922954	0.010825857	0.009934089
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.010456602	0.01038592	0.008836872	0.010041996	0.009020609	0.010517956	0.010322117	0.010464917	0.00870074	0.011774784	0.79508	0.009807413	0.009983413	0.0109459115	0.008921814	0.012075611	0.010444847	0.011984793	0.011913798	0.010395468	0.007924366
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.010384558	0.01033644	0.008774799	0.010018594	0.009031635	0.010436398	0.010237224	0.010479554	0.008627038	0.0119446395	0.7957407	0.009838664	0.00990338	0.010890617	0.008896086	0.012005549	0.010403754	0.011991835	0.011836741	0.010326085	0.007895764
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.011789503	0.011375805	0.009897803	0.010693267	0.009129121	0.011537418	0.011757256	0.010895452	0.010149423	0.009947308	0.7801796	0.00984792	0.011414372	0.012157839	0.009569267	0.012909736	0.0111006545	0.012094939	0.0134245	0.011902616	0.008226233
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.011854414	0.0114312405	0.009974337	0.010750353	0.009184205	0.011553696	0.01180155	0.010998277	0.010275482	0.009966788	0.7789328	0.009922191	0.011511385	0.012246073	0.009633398	0.012887765	0.011124966	0.012122751	0.013523784	0.012040755	0.008263755
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.013075437	0.013120493	0.010490986	0.012811804	0.010295153	0.012775962	0.0126173915	0.012659662	0.010474521	0.013322365	0.75156134	0.011408885	0.012012957	0.013629642	0.01087837	0.014734613	0.0127418265	0.014441936	0.013856529	0.011973766	0.011116373
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.013029063	0.013039443	0.0104333935	0.012724642	0.010208655	0.012725879	0.012589956	0.012579604	0.01042665	0.013150368	0.7529426	0.011332726	0.011956608	0.013578971	0.010830539	0.01466216	0.012655249	0.014341643	0.01383582	0.011942106	0.011013877
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.010197414	0.010133542	0.007901917	0.01054973	0.010169556	0.010159426	0.009996383	0.012174163	0.006555188	0.016595326	0.7885161	0.011092664	0.009643357	0.0110593485	0.009629145	0.011989724	0.010444318	0.0131827425	0.0119915195	0.010004032	0.008014365
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.010218614	0.010183766	0.007914219	0.010596184	0.010334522	0.010187763	0.010070579	0.012289638	0.0065518636	0.016956897	0.78700614	0.011248984	0.0096805245	0.0110703185	0.009668811	0.012059702	0.010561085	0.013362552	0.012076124	0.010052665	0.007908972
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.012982782	0.011786983	0.010144501	0.012505344	0.009432626	0.013106363	0.012870925	0.012467018	0.00904905	0.0111636035	0.7593238	0.010272337	0.012486342	0.013956808	0.011267805	0.014257831	0.011712769	0.013243934	0.01459571	0.011960613	0.011412886
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.013141649	0.011883778	0.010269777	0.012641081	0.009459334	0.01325419	0.013030118	0.0125403805	0.009165691	0.011102487	0.75716615	0.010312642	0.0126022305	0.014133103	0.011365504	0.014366721	0.011824895	0.0133107165	0.014784305	0.012088097	0.011557203
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.011219355	0.011358422	0.009257178	0.011044635	0.009771162	0.011150145	0.010894428	0.011245048	0.008992169	0.0132910665	0.78022426	0.0106982095	0.0104612	0.011615577	0.009520082	0.013197485	0.011272841	0.013036561	0.012235643	0.010698714	0.008815815
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.011420717	0.011581251	0.0094090635	0.011223253	0.009843659	0.0113070775	0.011073679	0.011386607	0.009231006	0.013310814	0.7770374	0.010811557	0.010608714	0.011829374	0.009654103	0.013369552	0.011423817	0.013174464	0.01239316	0.010864612	0.009046171
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.011085415	0.011086467	0.009238868	0.010578876	0.009266064	0.010923475	0.010808884	0.010849839	0.009323636	0.011964202	0.78594625	0.010234237	0.01037967	0.01155189	0.009278514	0.012665859	0.010853735	0.012376496	0.012293347	0.0108665265	0.008427731
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.011227285	0.01125234	0.009323515	0.010716552	0.009346091	0.011019799	0.010915669	0.01094771	0.009458989	0.012077014	0.78370786	0.010347873	0.010455588	0.011681701	0.009371233	0.012802704	0.010966499	0.012490046	0.012363358	0.010957242	0.008570899
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.00990349	0.00967124	0.007949725	0.009780445	0.008749072	0.010009307	0.009896178	0.0109472135	0.00732598	0.011984692	0.8020332	0.009629989	0.009598324	0.0107260095	0.009073209	0.011555066	0.009647804	0.011828156	0.011630777	0.0097378045	0.008322385
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.0100466935	0.009733064	0.008033274	0.009869395	0.00871413	0.01018312	0.010072553	0.010981037	0.007362392	0.0116832685	0.8006005	0.009569715	0.009770105	0.010852918	0.009193599	0.011696106	0.009685359	0.011823625	0.011780557	0.009842563	0.008506035
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.012006377	0.010822446	0.009393648	0.010758702	0.008208583	0.0123512205	0.012943024	0.010827489	0.008570336	0.008002213	0.7829795	0.008733996	0.012006371	0.012102241	0.009972615	0.01355854	0.01093935	0.01179945	0.014260182	0.011297463	0.008466253
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.012008932	0.010824791	0.009403253	0.010750452	0.008216048	0.012320341	0.012931848	0.0108173555	0.008609216	0.007987743	0.7830487	0.00875564	0.011992699	0.012097529	0.009958176	0.0135260485	0.010918835	0.0117818825	0.014267027	0.011329331	0.008454148
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.010221631	0.010341327	0.008448136	0.010299335	0.009621377	0.01024908	0.009997573	0.010855482	0.007815089	0.01408746	0.7937762	0.010482418	0.009611024	0.010622623	0.008983235	0.012206275	0.010626382	0.012648239	0.0114671	0.009894035	0.007745883
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.010253774	0.0102925515	0.00841269	0.0102039995	0.009348053	0.010343829	0.010062505	0.010762873	0.0077963504	0.013334168	0.7952452	0.010153295	0.009713519	0.010685432	0.008986009	0.012239645	0.010487384	0.012421257	0.011515349	0.009839823	0.007902327
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.009288482	0.009265236	0.007955045	0.009351767	0.008940479	0.009537624	0.009296166	0.010263421	0.007562224	0.012845369	0.8087833	0.009438521	0.009034256	0.009881137	0.008476259	0.010886025	0.009786003	0.0116553	0.01102229	0.009360324	0.0073707267
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.009472557	0.009406594	0.008144123	0.009419943	0.008895802	0.009741824	0.009486185	0.010243762	0.007818409	0.012370508	0.8069293	0.009394392	0.009237167	0.010051164	0.008556964	0.011030688	0.009884719	0.011629243	0.011213429	0.009560601	0.0075125685
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.011365428	0.011081943	0.009094822	0.010995383	0.009177424	0.011515076	0.011315543	0.011365389	0.008501862	0.011766707	0.7817388	0.009948727	0.010968326	0.011908049	0.009799755	0.013311807	0.01097955	0.01266888	0.01270871	0.01062523	0.009162579
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.0113392	0.01104276	0.009087608	0.010924403	0.009112133	0.011493352	0.011325766	0.011284237	0.008523001	0.011561318	0.7826347	0.009881769	0.01094636	0.011864384	0.009751961	0.013274396	0.010933167	0.012586904	0.012716318	0.010632067	0.009084194
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.011243081	0.011279138	0.008902367	0.01153017	0.010310189	0.011075045	0.010854104	0.012538945	0.0082293255	0.015979245	0.77273893	0.011710901	0.010417505	0.012210146	0.010110077	0.013071483	0.011256385	0.0138451075	0.012598788	0.010673228	0.00942583
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.011370929	0.011443436	0.009008199	0.0117198825	0.010554591	0.011178851	0.010975001	0.012776179	0.008314534	0.016557898	0.76912713	0.012017004	0.010496902	0.012367217	0.01024156	0.013213013	0.011453432	0.014114441	0.012742746	0.010812354	0.009514662
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.012328917	0.011915997	0.00999885	0.011082245	0.009248399	0.012275003	0.012452626	0.010700349	0.0101327365	0.009736643	0.7746585	0.009779888	0.011591028	0.0123470435	0.009630901	0.013915409	0.01184022	0.012643257	0.013526767	0.011689416	0.008505748
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.01238578	0.011949687	0.0100164255	0.011102917	0.009244189	0.012318944	0.012527256	0.010699761	0.010163609	0.009649022	0.7742397	0.009762906	0.011633026	0.01238017	0.0096478015	0.013942144	0.011886192	0.012656744	0.013575474	0.011720414	0.008497753
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.011888897	0.011479909	0.009375246	0.011655249	0.009466569	0.011853592	0.011649149	0.012044629	0.008790388	0.012492933	0.77211106	0.010533005	0.01126444	0.012696834	0.01033447	0.013575216	0.011228916	0.013176255	0.0132116815	0.011063002	0.010108555
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.012193002	0.011708194	0.009598027	0.011927295	0.009528054	0.012137795	0.011939033	0.012215412	0.009011165	0.012391736	0.76781255	0.010614376	0.01152495	0.01302576	0.010541194	0.013811731	0.011439566	0.01334073	0.013514229	0.011296461	0.0104287
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.011098212	0.011068014	0.009263326	0.010564679	0.009300482	0.011080557	0.010879039	0.010658221	0.009205331	0.011802515	0.78620696	0.010120227	0.010417725	0.011442123	0.0092128925	0.012865799	0.010967617	0.01240506	0.0122785745	0.010794429	0.008368271
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.011108253	0.011029674	0.009261912	0.010516642	0.009211134	0.011118751	0.01093795	0.010618302	0.009187105	0.011513572	0.78674346	0.009999779	0.010474572	0.0114540495	0.009207756	0.012866851	0.010934629	0.012328475	0.012346218	0.010805819	0.00833514
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.012250808	0.010587449	0.009470149	0.011036453	0.008163554	0.012674491	0.013321419	0.011229555	0.0082802335	0.007745408	0.77935964	0.008821924	0.0123714255	0.012453632	0.010533256	0.013546061	0.010755685	0.011775495	0.014850126	0.011610641	0.009162604
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.012267957	0.010672679	0.00950308	0.011093365	0.008251873	0.012637681	0.013263276	0.011283475	0.0083825085	0.007937883	0.77849966	0.00895196	0.012324955	0.012499809	0.01052876	0.013564145	0.010781393	0.011861428	0.014809265	0.011651203	0.009233567
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.011602628	0.011227121	0.0094335135	0.010755024	0.008913593	0.0117196245	0.01176513	0.010825813	0.009155499	0.01020382	0.7826089	0.009586439	0.011172497	0.011913671	0.009557273	0.013400503	0.011099029	0.012313551	0.013095331	0.011055189	0.008595897
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.011794622	0.011176987	0.009469218	0.010785173	0.008687317	0.012009834	0.012221948	0.010827679	0.009014126	0.0093707135	0.78201896	0.009264594	0.011524829	0.012034472	0.009695785	0.013571501	0.011127711	0.012187798	0.013513622	0.011156422	0.0085467305
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.01200412	0.012417366	0.0097750975	0.012556856	0.011503691	0.0117310565	0.011614866	0.013361637	0.009124989	0.017985702	0.7543899	0.012857317	0.011083479	0.012742931	0.010711136	0.014059776	0.012558628	0.015164545	0.013117696	0.011404816	0.009834417
