Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR25280082	11	11	Homo sapiens	Homo sapiens	0.011078503	0.0097200805	0.009573675	0.014168026	0.013100246	0.011135309	0.010609701	0.0120079005	0.0100085735	0.008523278	0.010739665	0.7341914	0.014784303	0.0116129285	0.011643397	0.010967205	0.012378478	0.014130123	0.012661552	0.014949263	0.011073364	0.009022982	0.010491121	0.011429011
SRR25280083	11	11	Homo sapiens	Homo sapiens	0.011756718	0.010362225	0.010000603	0.019121444	0.014023101	0.0119963465	0.011532941	0.011981803	0.010272206	0.00825852	0.012112894	0.7041385	0.01775736	0.013042987	0.012420476	0.012777512	0.014527109	0.018114803	0.013871846	0.01734847	0.012229099	0.009178631	0.011411211	0.011763105
SRR25280084	11	11	Homo sapiens	Homo sapiens	0.01317193	0.0116683	0.01136375	0.022621576	0.01663874	0.013444754	0.013239496	0.013226526	0.011759962	0.009401395	0.014253996	0.66041124	0.01901202	0.014212758	0.014921027	0.0151531445	0.016759986	0.022220775	0.01535576	0.020171242	0.014145378	0.01052297	0.013057419	0.013265914
SRR25280085	11	11	Homo sapiens	Homo sapiens	0.011176882	0.0098645985	0.009725268	0.016555771	0.013732606	0.011426847	0.011108544	0.011656818	0.010166918	0.008044869	0.01101213	0.7234357	0.015489963	0.011385838	0.012138965	0.012320904	0.013561838	0.016988024	0.012588259	0.01575252	0.011725147	0.009048428	0.010907532	0.010185697
SRR25280086	11	11	Homo sapiens	Homo sapiens	0.010046953	0.008853084	0.008900912	0.013119239	0.011163926	0.010255845	0.009778042	0.0103149535	0.009040771	0.0079070255	0.009811226	0.7588049	0.013414327	0.009941027	0.010740696	0.010290282	0.011475715	0.01353252	0.011501896	0.013309994	0.010151133	0.0082119405	0.009528512	0.009905047
SRR25280087	11	11	Homo sapiens	Homo sapiens	0.013426665	0.011912378	0.011340017	0.023386158	0.016250541	0.013691841	0.013350101	0.013584342	0.0119382385	0.009164598	0.013929386	0.6558832	0.019032903	0.015011025	0.014989599	0.015730586	0.01722777	0.022770073	0.015016952	0.020294774	0.014322145	0.0107481815	0.01325129	0.013747206
SRR25280088	11	11	Homo sapiens	Homo sapiens	0.012824178	0.011258343	0.011147461	0.018949633	0.0152182635	0.012974769	0.01241532	0.013331172	0.01127389	0.009311711	0.012839902	0.6838573	0.017598301	0.014701232	0.01397385	0.01296693	0.014848083	0.01750417	0.015209018	0.017929615	0.012889846	0.010203704	0.012238556	0.01453468
SRR25280089	11	11	Homo sapiens	Homo sapiens	0.012877076	0.0110026095	0.01116804	0.02192348	0.015708737	0.012951533	0.012827177	0.013115675	0.011835194	0.008595117	0.013446596	0.669361	0.020810334	0.012866529	0.013865772	0.015551825	0.016830953	0.02329165	0.015013578	0.019964887	0.013790202	0.010107348	0.012670335	0.010424301
SRR25280090	11	11	Homo sapiens	Homo sapiens	0.008185024	0.0072771767	0.0063394527	0.013492429	0.008735764	0.008145012	0.008058154	0.0080933655	0.008110062	0.0058019757	0.009910281	0.794978	0.014427696	0.00676147	0.0072655813	0.00984493	0.010175679	0.013810411	0.009225029	0.011366268	0.008800716	0.0065929033	0.007966601	0.006636037
SRR25280091	11	11	Homo sapiens	Homo sapiens	0.0071363733	0.006361181	0.0057612057	0.010314488	0.0073699104	0.007177678	0.0070892805	0.0070040957	0.006809877	0.005590474	0.007759739	0.82610905	0.0113121895	0.0060631265	0.0066372664	0.008288094	0.008588102	0.011861809	0.007871736	0.009693063	0.0074933376	0.0057109008	0.006909525	0.0050874352
SRR25280092	11	11	Homo sapiens	Homo sapiens	0.006843113	0.0061083157	0.0055436324	0.009697128	0.0070564155	0.0068783956	0.006821376	0.0066863387	0.006537916	0.005426272	0.007338267	0.8343116	0.010509085	0.0058051436	0.006419295	0.007870183	0.00813871	0.011163145	0.007496122	0.00915429	0.007152413	0.005478903	0.006609837	0.004953994
SRR25280093	11	11	Homo sapiens	Homo sapiens	0.007547518	0.006675952	0.006575539	0.008138208	0.0071211783	0.0077664168	0.007270688	0.0071845083	0.006974075	0.005646273	0.0076531013	0.82848305	0.009524652	0.0067250985	0.0073162117	0.00768596	0.008145934	0.008962947	0.007850452	0.008836566	0.0076853773	0.0062799603	0.0069441074	0.007006237
SRR25280094	11	11	Homo sapiens	Homo sapiens	0.0072173583	0.0063566347	0.00566042	0.007353173	0.0069912584	0.0071530496	0.006620036	0.0074239275	0.0074712476	0.005993314	0.007620022	0.83506924	0.011457169	0.0058518783	0.0059955465	0.007204179	0.007858722	0.008239951	0.007877112	0.0077657574	0.00700774	0.0058938307	0.006729464	0.007188973
SRR25280095	11	11	Homo sapiens	Homo sapiens	0.019498577	0.016097462	0.015748153	0.053043753	0.024078196	0.019214854	0.019747615	0.020050816	0.01834192	0.010279066	0.02315238	0.43355098	0.031128002	0.017559217	0.021724973	0.031454932	0.03178665	0.062479004	0.022812365	0.04033918	0.023009798	0.014522785	0.020653214	0.009726021
SRR25280096	11	11	Homo sapiens	Homo sapiens	0.006084107	0.005879581	0.0052222135	0.006131913	0.006087964	0.0061150943	0.005783328	0.005867812	0.0061258166	0.006196876	0.0068356507	0.85709745	0.008065522	0.0054248646	0.005266777	0.006329243	0.0068365345	0.0070479545	0.006150945	0.0070648254	0.0063890694	0.005200624	0.00607007	0.006725786
SRR25280097	11	11	Homo sapiens	Homo sapiens	0.006638176	0.00586716	0.0049552014	0.0066551385	0.006486122	0.0066386918	0.0062248986	0.0065277796	0.0068759224	0.0063091298	0.007229126	0.84777266	0.010301067	0.005431372	0.005542023	0.0067053456	0.007380349	0.0076680975	0.006855906	0.007206785	0.006568846	0.005470098	0.006237949	0.006452061
SRR25280098	11	11	Homo sapiens	Homo sapiens	0.0068851947	0.0059296438	0.005077441	0.006913919	0.006626929	0.0069361064	0.0064478717	0.0067627593	0.007073732	0.0061370498	0.007412815	0.84243685	0.011395946	0.005605618	0.005666105	0.006948994	0.007748497	0.007900708	0.0073305727	0.0074184295	0.0068064495	0.0055928235	0.0064035174	0.0065420354
SRR25280099	11	11	Homo sapiens	Homo sapiens	0.0071983575	0.00628335	0.0054797144	0.007630751	0.0070177536	0.007098696	0.006625373	0.0076498594	0.0074763293	0.0059346426	0.0076279067	0.834722	0.011768795	0.005784222	0.00596585	0.007113005	0.007850941	0.008376709	0.007917737	0.007744202	0.0069604223	0.0058932845	0.0066920174	0.007188126
SRR25280100	11	11	Homo sapiens	Homo sapiens	0.00862413	0.007607223	0.006855984	0.014189343	0.00957951	0.0086199725	0.0085877385	0.008685285	0.0085779205	0.0061675063	0.010297299	0.7830833	0.014720544	0.007155033	0.007938252	0.010323424	0.010660179	0.014658577	0.00978897	0.012126641	0.009289585	0.0069556935	0.008511381	0.006996502
SRR25280101	11	11	Homo sapiens	Homo sapiens	0.010012227	0.008757648	0.0081075495	0.016665202	0.011343749	0.009974744	0.009921894	0.010365417	0.010118044	0.006819936	0.011797377	0.7470724	0.016246516	0.0083216615	0.009485413	0.012126298	0.012515684	0.017648194	0.011381644	0.014676801	0.0108112255	0.008083569	0.009963069	0.0077837375
SRR25280102	11	11	Homo sapiens	Homo sapiens	0.009358989	0.008246757	0.007369381	0.016330734	0.01032151	0.009278982	0.009266067	0.009457704	0.009361493	0.0063349465	0.011244173	0.7615484	0.01647088	0.0077201766	0.008589045	0.0115060145	0.011871525	0.016910747	0.010829763	0.013745808	0.010166148	0.0075079915	0.009229446	0.0073332926
SRR25280103	11	11	Homo sapiens	Homo sapiens	0.01122711	0.009764167	0.009399981	0.019407514	0.012852007	0.011433657	0.011151566	0.011937459	0.011143246	0.0073982533	0.013274464	0.7107981	0.018613957	0.009652123	0.010891365	0.014020233	0.014785359	0.021088311	0.013105337	0.017343324	0.012258425	0.009170652	0.011218372	0.008065128
SRR25280104	11	11	Homo sapiens	Homo sapiens	0.007653884	0.006708756	0.0060109235	0.011082034	0.008253729	0.00763398	0.0075207846	0.007803917	0.007586239	0.0057074204	0.0088454345	0.8130244	0.013220287	0.006300037	0.006836105	0.008523763	0.008970183	0.011300796	0.008655788	0.009943287	0.00800194	0.006198432	0.007425077	0.006792703
SRR25280105	11	11	Homo sapiens	Homo sapiens	0.0129057625	0.011057841	0.010163584	0.029514771	0.014808409	0.012751383	0.012864469	0.01316742	0.012317516	0.007515672	0.015823087	0.6490064	0.024172848	0.010840944	0.012212538	0.017930787	0.018146578	0.030608507	0.015712159	0.022537708	0.014693054	0.009972147	0.013040323	0.008236135
SRR25280106	11	11	Homo sapiens	Homo sapiens	0.016894538	0.014117688	0.013874846	0.04665383	0.021265162	0.016983848	0.017499274	0.017639026	0.015852869	0.009468367	0.02030343	0.5050586	0.027965648	0.01513548	0.018784681	0.027102929	0.027255982	0.053487148	0.019885914	0.034295235	0.020352308	0.01269596	0.018016843	0.009410376
SRR25280107	11	11	Homo sapiens	Homo sapiens	0.009991938	0.008652108	0.007984016	0.017236406	0.011256513	0.009967108	0.009883495	0.0104182055	0.009796327	0.0066869394	0.011873413	0.7441652	0.018862477	0.008358583	0.009271575	0.011962121	0.012607983	0.0175041	0.012058794	0.014849559	0.010777687	0.007949792	0.009863857	0.008021864
SRR25280108	11	11	Homo sapiens	Homo sapiens	0.012970532	0.011195878	0.010531761	0.029208707	0.015104785	0.012980521	0.013147833	0.013122901	0.012424931	0.007783978	0.015717793	0.6461643	0.022812711	0.010971799	0.012639788	0.01841065	0.01856205	0.03184318	0.015419216	0.02265626	0.014917043	0.010119529	0.013295693	0.00799827
SRR25280109	11	11	Homo sapiens	Homo sapiens	0.011244604	0.009754954	0.00892141	0.021955524	0.0124321515	0.0112080155	0.011089584	0.011495552	0.010991165	0.0068685384	0.013529147	0.7059655	0.020331588	0.00943315	0.010390919	0.014677968	0.015149014	0.02310726	0.013320375	0.017902568	0.012454159	0.008889668	0.01114473	0.007742445
SRR25280110	11	11	Homo sapiens	Homo sapiens	0.0077955276	0.006844479	0.0059923287	0.012360976	0.008410022	0.007722443	0.007672726	0.007867702	0.007841264	0.0057423087	0.009484926	0.80534387	0.01426082	0.0063971775	0.0069624083	0.009048941	0.00948139	0.012549965	0.008958571	0.010684834	0.008258612	0.006284214	0.0075092507	0.006525391
SRR25280111	11	11	Homo sapiens	Homo sapiens	0.009523167	0.00847671	0.0073571224	0.018710913	0.010337803	0.009462106	0.009515841	0.009285869	0.0092481	0.006164803	0.011525907	0.7529955	0.016569674	0.007869147	0.008578108	0.012614661	0.0126558775	0.019572886	0.010704561	0.0144157065	0.010649632	0.007527244	0.009435654	0.0068029417
SRR25280112	11	11	Homo sapiens	Homo sapiens	0.009811789	0.008532482	0.007829846	0.015859146	0.010888895	0.009747398	0.009614916	0.010212332	0.009659459	0.0066810376	0.011280936	0.7544834	0.01717594	0.00811776	0.009024638	0.01146134	0.011980538	0.016188495	0.011467654	0.013799184	0.010417954	0.007868772	0.009657133	0.008238945
SRR25280113	11	11	Homo sapiens	Homo sapiens	0.00932304	0.008170202	0.0072600436	0.017809127	0.010345502	0.009318618	0.009337576	0.009435583	0.009144666	0.006157545	0.011514324	0.75789464	0.01729395	0.0077847205	0.008424662	0.011858903	0.012159444	0.017937243	0.010814705	0.0141576575	0.010303725	0.0074173235	0.009217988	0.0069188504
SRR25280114	11	11	Homo sapiens	Homo sapiens	0.00989964	0.008501393	0.007847327	0.014606751	0.010666085	0.009791573	0.009368377	0.010867221	0.0097814	0.006553177	0.011122512	0.7549742	0.019440833	0.008236809	0.008776867	0.010831923	0.011815206	0.014777832	0.012139981	0.013512848	0.010245923	0.007892701	0.00948086	0.008868511
SRR25280115	11	11	Homo sapiens	Homo sapiens	0.010360638	0.008867913	0.008335843	0.013451001	0.0111327935	0.010211135	0.009577862	0.011786168	0.010404382	0.0069898698	0.01113601	0.7497127	0.019333044	0.008614216	0.009164448	0.010713768	0.0118641	0.013880424	0.012532236	0.013332387	0.010424748	0.008349539	0.009827649	0.009997146
SRR25280116	17	11	Pan troglodytes verus	Homo sapiens	0.025197262	0.018888896	0.020185463	0.11730129	0.04006582	0.023002904	0.026689783	0.022971356	0.019301124	0.010848001	0.030252542	0.10612693	0.03812834	0.025762523	0.044526108	0.04776959	0.04987369	0.12107314	0.03456949	0.091555014	0.03208049	0.015989233	0.02998109	0.007859869
SRR25280117	11	11	Homo sapiens	Homo sapiens	0.008219385	0.0071632518	0.0064646853	0.011052145	0.008727372	0.008146653	0.007861371	0.008682378	0.0082347235	0.0060019772	0.009142409	0.8016336	0.014598797	0.0067338394	0.0072357906	0.008798191	0.009431627	0.01133223	0.009466248	0.010288958	0.008393067	0.0066541373	0.007894756	0.007842318
SRR25280118	11	11	Homo sapiens	Homo sapiens	0.009768547	0.008430841	0.007770448	0.013970686	0.010599152	0.0096661085	0.009254643	0.010699207	0.009631642	0.006524632	0.010746268	0.7610495	0.018060423	0.00810957	0.00866466	0.0105904285	0.011465992	0.014204302	0.011613271	0.012991978	0.010075164	0.007828074	0.009407382	0.008877042
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.0072601447	0.0066540916	0.006513095	0.0062332633	0.00679675	0.0072244983	0.0068432568	0.007007297	0.006821481	0.005312327	0.006385178	0.8444905	0.006807122	0.006621759	0.0065417397	0.006694941	0.0072127706	0.0068164216	0.007455712	0.00762963	0.007304634	0.0062276335	0.006953383	0.006192263
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.0080985	0.008349926	0.008018571	0.009055803	0.008282245	0.008586106	0.00768191	0.008323813	0.008991793	0.0086436365	0.01289716	0.7918753	0.012013378	0.008108721	0.007903238	0.00948744	0.010446466	0.011344766	0.00897807	0.010870475	0.008464922	0.007478857	0.0080357	0.008063197
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.010653678	0.010799681	0.009855269	0.012896774	0.0105252825	0.010861524	0.00954893	0.011288562	0.012657494	0.01192005	0.016740693	0.72706574	0.015169335	0.010184749	0.009915682	0.0126012415	0.013437697	0.015921902	0.011325489	0.013968684	0.010716772	0.010004602	0.010105192	0.011834949
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.010349222	0.009742823	0.009316535	0.013164269	0.009223691	0.010388118	0.009253215	0.010199199	0.010945348	0.0090713035	0.0143034635	0.74453425	0.015538005	0.00932169	0.008966519	0.011945196	0.012535537	0.0149622755	0.010867501	0.013514676	0.010510866	0.009081635	0.009643878	0.012620704
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.011797038	0.011768721	0.011079043	0.021484727	0.012132537	0.012302324	0.011581767	0.010918846	0.012626331	0.009590618	0.018631322	0.68050975	0.01773469	0.01109921	0.011107427	0.017590662	0.017608348	0.027293965	0.012261868	0.018677752	0.013028346	0.009623697	0.011569194	0.00798183
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.013805133	0.013457244	0.011803632	0.03159057	0.0140266875	0.013769795	0.0137080895	0.01250878	0.014247264	0.010119785	0.020698879	0.6201902	0.01925382	0.012390431	0.01233751	0.022145873	0.020533254	0.03818757	0.013713124	0.022513807	0.015567621	0.011336854	0.013219502	0.008874534
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.007886495	0.007824551	0.0068857633	0.0070519084	0.0074242656	0.007870541	0.0070607173	0.007684551	0.008248944	0.0085338475	0.010031235	0.81657505	0.008829361	0.0072654425	0.007365815	0.00783496	0.008374628	0.008989515	0.008506476	0.009073878	0.008035549	0.0074358615	0.0074749556	0.0077355946
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.012457353	0.010630388	0.009933613	0.06851629	0.013671474	0.0122745335	0.01355314	0.0093254605	0.0117195705	0.0068826517	0.019132996	0.51281404	0.020005329	0.010795465	0.011976041	0.035045	0.027952287	0.107044674	0.012748517	0.030931473	0.018075632	0.008431217	0.012754108	0.0033287408
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.009633767	0.009662839	0.009415269	0.012934771	0.009536329	0.01010135	0.009168559	0.00991706	0.010385573	0.008712327	0.013749335	0.75401175	0.013903713	0.0093049165	0.008923039	0.012034144	0.012299088	0.015282683	0.010110448	0.0132408785	0.0099956505	0.008329983	0.009607449	0.00973901
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.011868485	0.010698979	0.009365708	0.039594788	0.011761617	0.012315056	0.011911912	0.009870551	0.01128909	0.0073815417	0.014397392	0.6433999	0.015257894	0.010365589	0.011240179	0.023618974	0.020112881	0.053536322	0.011210942	0.021394223	0.0149583565	0.008717853	0.011233224	0.0044985693
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.016177243	0.015827058	0.014363434	0.04858034	0.016809732	0.016949778	0.016528297	0.014214983	0.017835526	0.011017149	0.027365888	0.49415645	0.02600516	0.014712736	0.01497218	0.033822156	0.029463323	0.067717575	0.016077556	0.030164046	0.01960904	0.012894996	0.016353631	0.008381781
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.009654295	0.009396659	0.008790033	0.010048193	0.00897979	0.009653646	0.008382482	0.01048791	0.010881392	0.0101574985	0.013594517	0.76494473	0.013079131	0.009045858	0.008484787	0.010193102	0.010896777	0.011420491	0.010111802	0.011752906	0.009663547	0.009030963	0.008913789	0.012435689
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.010887451	0.010947276	0.010399033	0.013817105	0.010560911	0.011168314	0.010001062	0.012106135	0.012745847	0.011130768	0.0179563	0.716051	0.017325232	0.010876429	0.0097009	0.013712443	0.014406514	0.01666353	0.011632368	0.0145609835	0.010993383	0.010080089	0.010483938	0.0117930705
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.009723713	0.009431	0.009185099	0.010127186	0.009103071	0.009847372	0.008568945	0.0108584985	0.011126129	0.010220963	0.014221257	0.759522	0.0140928	0.009346619	0.008531074	0.0105228275	0.011259842	0.011615434	0.010327765	0.011991635	0.009677337	0.009238438	0.009173215	0.012287752
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.0098666195	0.010000533	0.009506461	0.011586802	0.009649215	0.010189513	0.009059492	0.011092423	0.011549926	0.010463382	0.016015269	0.7448121	0.015313042	0.009978674	0.008869772	0.011853783	0.012695254	0.014060331	0.010614274	0.012946849	0.009902739	0.009228717	0.0095211	0.011223665
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.012435758	0.012417767	0.01276891	0.014088332	0.011467709	0.0145342015	0.011829256	0.011994746	0.015106597	0.0128320865	0.020619996	0.64859545	0.038326837	0.014169227	0.011271151	0.014936987	0.019640971	0.01628385	0.015215586	0.016561614	0.0137102865	0.011830424	0.01234394	0.017018424
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.010410325	0.009977279	0.009461602	0.011033219	0.0096150795	0.010357587	0.009031782	0.011235937	0.011777884	0.010594911	0.014825511	0.7464439	0.014639177	0.009708515	0.009081259	0.0113386335	0.011854851	0.012624731	0.010799432	0.0127080325	0.0103129465	0.009705655	0.009657357	0.012804356
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.008676883	0.0081964955	0.007841367	0.008027933	0.007903075	0.00867541	0.007528829	0.009372554	0.009526553	0.008743485	0.01124086	0.7959794	0.011190279	0.008133399	0.00751013	0.008628001	0.0092339935	0.009303252	0.008948041	0.010076944	0.008562131	0.008038267	0.008060037	0.010602694
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.008578071	0.008781159	0.008130567	0.009473803	0.008626703	0.008754856	0.007986409	0.009074919	0.009437993	0.008932875	0.012911093	0.7849974	0.011873029	0.00848464	0.008034836	0.009531581	0.010406722	0.01184012	0.009112132	0.011168863	0.00850461	0.0077143093	0.0082808845	0.009362362
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.008792148	0.00878623	0.00799283	0.008733137	0.0083371205	0.008954795	0.0076246997	0.009564292	0.009965858	0.009776881	0.012273265	0.7861964	0.011210357	0.008269922	0.007903385	0.009003116	0.009805408	0.010203326	0.009306688	0.010631674	0.008783922	0.008297733	0.008164996	0.011421839
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.008600991	0.008513212	0.007952974	0.0084220655	0.008184101	0.008818807	0.0075530056	0.009527715	0.009725045	0.0094534205	0.012087453	0.7902524	0.011231665	0.008243053	0.0077058105	0.008878829	0.009711759	0.009859298	0.009134937	0.010321061	0.008578673	0.008196794	0.008055697	0.010991298
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.009164433	0.008982952	0.008350676	0.00921077	0.0085893	0.009285052	0.007952514	0.010025031	0.010378737	0.009864352	0.012801743	0.7774987	0.012034936	0.008596758	0.008155696	0.009521049	0.010239968	0.010610569	0.009612201	0.011064831	0.009153579	0.008632631	0.00849246	0.01178099
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.012008845	0.01106501	0.00988405	0.032840047	0.0119763035	0.012732209	0.011958174	0.010453027	0.011671057	0.008211673	0.016644893	0.6548116	0.015410947	0.010796075	0.010483057	0.022085464	0.01966123	0.04419875	0.011309761	0.021214206	0.014295008	0.009533583	0.011870117	0.004884824
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.01105791	0.009435965	0.007976107	0.08145859	0.01164712	0.010630452	0.0122951055	0.007980756	0.011648476	0.006296201	0.023030376	0.4808037	0.019058784	0.0091319075	0.010590323	0.03961674	0.029587293	0.13763624	0.010855629	0.029046668	0.017069718	0.007784375	0.010876985	0.0044846525
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.016870484	0.015778482	0.013903091	0.08428647	0.01752171	0.017504424	0.018104797	0.012956876	0.01811285	0.0093030315	0.03062676	0.34823292	0.02954872	0.014865576	0.015577541	0.049457394	0.038743537	0.13605575	0.015999729	0.038868155	0.022685528	0.01216112	0.017381998	0.005453012
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.005855086	0.005907334	0.0051321485	0.006385046	0.0057340735	0.005938837	0.005669053	0.0058310246	0.0058536455	0.006233863	0.0064819073	0.8611165	0.007207843	0.005404573	0.005259752	0.0062837237	0.006506663	0.007270422	0.005781828	0.006888377	0.0061359224	0.0050725434	0.0060358183	0.0060139676
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.012613039	0.012619716	0.011750217	0.020144405	0.012369121	0.012989087	0.011859747	0.013226945	0.0145532135	0.011659498	0.021376774	0.6604205	0.02042156	0.012236558	0.011328515	0.017927203	0.018109469	0.024756705	0.013192553	0.018284379	0.013181932	0.011203856	0.012224687	0.011550359
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.01082716	0.01061577	0.01021737	0.014527023	0.010085688	0.011297896	0.009923984	0.011446071	0.012157194	0.009980419	0.016800608	0.71971905	0.017590465	0.010280482	0.009719302	0.013806613	0.014230243	0.017137114	0.011499712	0.014628273	0.011129561	0.009782732	0.010436093	0.012161172
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.013480945	0.012257336	0.010967823	0.059437864	0.01364319	0.014049737	0.014217382	0.010707186	0.013331347	0.00831926	0.02007681	0.5232221	0.019370787	0.011650539	0.012498717	0.034033082	0.02727702	0.09427837	0.013080062	0.028779568	0.018200012	0.009890933	0.0134342825	0.0037957297
SRR27336797	17	11	Pan troglodytes verus	Homo sapiens	0.012903659	0.010383405	0.00800602	0.18596627	0.013449833	0.011936364	0.013908448	0.007616867	0.012116769	0.0055809603	0.025301853	0.17034523	0.024795843	0.010858049	0.010910428	0.060494263	0.039556313	0.2752602	0.012046238	0.04566802	0.020009326	0.008170594	0.013039749	0.0016753081
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.012670271	0.012480991	0.01183295	0.016239598	0.012100883	0.012911265	0.011355727	0.013646862	0.014869741	0.013280714	0.020132367	0.67332006	0.019775383	0.011999856	0.011260336	0.015446086	0.016077096	0.01841863	0.013534812	0.016792296	0.012919955	0.012080652	0.0120671345	0.014786316
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.0129743805	0.01272506	0.011764436	0.027588122	0.013299117	0.013466232	0.013039108	0.011751955	0.013074268	0.009548492	0.018305153	0.6462707	0.017533585	0.011760705	0.012140779	0.0208223	0.019153303	0.034851346	0.013084561	0.021194536	0.014822187	0.010379153	0.01316449	0.0072861104
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.009987034	0.010036354	0.009473943	0.011983589	0.009694261	0.010270034	0.009177497	0.01069087	0.0112354355	0.01020107	0.015430526	0.74584496	0.014887175	0.009750956	0.009087009	0.011758353	0.012520975	0.014386946	0.010629516	0.013074883	0.010043554	0.009019622	0.009580081	0.011235328
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.012651873	0.012643942	0.011875998	0.014572157	0.012615595	0.012759368	0.011217386	0.013288252	0.013926062	0.013507111	0.020128723	0.68190515	0.017294362	0.011736284	0.0119603565	0.0146770235	0.015660552	0.018821841	0.013143294	0.016402958	0.012483741	0.011485769	0.011779864	0.013462384
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.012525857	0.012352968	0.01049102	0.025068577	0.012639522	0.012793495	0.012177569	0.011576846	0.012705768	0.010272968	0.018883053	0.6633777	0.017973935	0.011290408	0.011878171	0.018231165	0.017872788	0.031229358	0.012874474	0.01982829	0.013761028	0.010323256	0.011867755	0.008004087
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.015200765	0.013188571	0.011653648	0.10527493	0.01684068	0.014790478	0.01783852	0.010520798	0.015250918	0.008232147	0.027949069	0.3030555	0.02311536	0.0136298705	0.018332288	0.05289041	0.040237438	0.1779846	0.015301563	0.03974193	0.024076726	0.011134741	0.015560941	0.008198087
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.007722646	0.0076703783	0.007542823	0.008218291	0.007505986	0.0079165865	0.0071913395	0.0080650365	0.008117706	0.0076431306	0.010412242	0.8112915	0.010371856	0.0075514885	0.007020744	0.008359462	0.008847895	0.009695267	0.008160785	0.0096977595	0.0077042845	0.006829343	0.0075771594	0.008886194
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.015119248	0.014905874	0.013912235	0.026402708	0.014474215	0.015651003	0.014179602	0.015138516	0.0173944	0.01340424	0.025039516	0.5896055	0.024563035	0.0141002545	0.013629168	0.022577625	0.02217368	0.03178978	0.01582211	0.022411654	0.016347107	0.01351836	0.014636234	0.013203866
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.012130529	0.012350606	0.011226635	0.024229374	0.013060288	0.012687404	0.012031	0.011941331	0.013856062	0.010729052	0.021377938	0.65398633	0.018707793	0.0117153805	0.011685532	0.019272791	0.01936233	0.03266308	0.012758525	0.020361623	0.01341152	0.010020242	0.011991547	0.008443077
SRR3480231	11	-100	Homo sapiens		0.0062144897	0.006142604	0.0049745347	0.012755823	0.0060525443	0.005938875	0.0062135444	0.005316876	0.006381529	0.0039601806	0.011393829	0.8354563	0.008729572	0.0054288325	0.005103502	0.009625116	0.009124996	0.014700987	0.006368691	0.009331474	0.0068515115	0.0047334707	0.0059942855	0.0032064894
SRR3480232	11	-100	Homo sapiens		0.007951587	0.00818454	0.0069375453	0.011383994	0.010414697	0.0078162365	0.008576805	0.0077468758	0.010518583	0.00637865	0.01353179	0.7989972	0.009065804	0.0074122287	0.00838692	0.009003106	0.009107829	0.012097869	0.008425228	0.009878669	0.008305167	0.0066998363	0.008010151	0.0051686782
