Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR12462944	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR12462945	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR12462946	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR12462947	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355784	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355785	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355786	1	1	oral	oral	0.10765361	0.5125561	0.13770884	0.059678998	0.18240246
SRR13355787	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355789	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355790	1	1	oral	oral	0.11136796	0.51661336	0.13483682	0.05932377	0.1778581
SRR13355791	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355792	1	1	oral	oral	0.102527715	0.51049596	0.14939897	0.047304988	0.19027251
SRR13355794	1	1	oral	oral	0.102606304	0.49689052	0.14832668	0.053077765	0.19909875
SRR13355796	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355797	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355798	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355799	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355800	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355801	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355802	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355803	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355804	1	1	oral	oral	0.107654355	0.5125693	0.13770126	0.059684552	0.18239044
SRR13355805	1	1	oral	oral	0.10570872	0.49786305	0.14014399	0.061242446	0.1950418
SRR13355806	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355807	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13355808	1	1	oral	oral	0.11239331	0.47467262	0.14672565	0.066944964	0.19926351
SRR13355809	1	1	oral	oral	0.10562969	0.50258	0.14276953	0.057147752	0.19187309
SRR13355810	1	1	oral	oral	0.09921828	0.46565768	0.14448816	0.095488764	0.19514708
SRR13355811	1	1	oral	oral	0.107653506	0.5125558	0.13770905	0.059678975	0.18240273
SRR13355812	1	1	oral	oral	0.10684376	0.47403315	0.15453856	0.06630756	0.19827703
SRR13355813	1	1	oral	oral	0.10955019	0.50974005	0.13727897	0.060337976	0.18309286
SRR16071515	3	-100	skeletal tissue		0.11066144	0.07879232	0.08899826	0.5545258	0.16702223
SRR16071516	3	-100	skeletal tissue		0.039893653	0.011927598	0.04043528	0.8114271	0.0963164
SRR16071517	3	-100	skeletal tissue		0.02995146	0.0038324213	0.032271087	0.87004936	0.06389563
SRR16071520	3	-100	skeletal tissue		0.03981646	0.005532543	0.038684938	0.8349602	0.08100588
SRR16071521	3	-100	skeletal tissue		0.03687892	0.0064164894	0.03750407	0.8368353	0.08236528
SRR17604731	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604732	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604735	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604736	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604737	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604738	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604739	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604740	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604741	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604742	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604743	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604744	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604745	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604746	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604747	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604748	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604749	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604750	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604751	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604752	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604753	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604754	1	1	oral	oral	0.10391519	0.49320233	0.14480326	0.053634953	0.2044443
SRR17604755	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604756	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604757	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604758	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604759	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604760	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604761	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604762	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604763	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604764	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604765	1	1	oral	oral	0.10765233	0.51255685	0.13770933	0.059679586	0.18240191
SRR17604766	1	1	oral	oral	0.10765066	0.5125625	0.13770814	0.059680074	0.18239869
SRR17604767	1	1	oral	oral	0.10765351	0.51255625	0.13770889	0.059678975	0.18240242
SRR17604768	1	1	oral	oral	0.10765071	0.51256174	0.13770835	0.059680067	0.1823991
SRR17604769	1	1	oral	oral	0.10765184	0.51255983	0.13770846	0.059679605	0.18240027
SRR17604770	1	1	oral	oral	0.10765185	0.5125598	0.13770844	0.059679613	0.18240029
SRR17604771	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604772	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604773	1	1	oral	oral	0.10159879	0.51859987	0.14418551	0.048071656	0.18754418
SRR17604774	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604775	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604776	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604777	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604778	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604779	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604780	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604781	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604782	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604783	1	1	oral	oral	0.095250405	0.49752194	0.1454215	0.061960753	0.19984542
SRR17604784	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604785	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604786	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604787	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604788	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604789	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604790	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604791	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604792	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604793	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604794	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604795	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604796	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604797	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604798	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604799	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604800	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604801	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604802	1	1	oral	oral	0.10015531	0.50238705	0.14497924	0.051978588	0.2004999
SRR17604803	1	1	oral	oral	0.107653484	0.5125563	0.13770889	0.059678983	0.1824024
SRR17604804	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604805	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604806	1	1	oral	oral	0.10765258	0.5125569	0.13770914	0.05967945	0.18240193
SRR17604807	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17604808	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR19160147	0	0	gut	gut	0.9445646	0.000270497	0.01450539	0.008224527	0.032435164
SRR19160150	0	0	gut	gut	0.8940381	0.0010821049	0.026698096	0.019720508	0.058461215
SRR19160161	0	0	gut	gut	0.96875185	7.3192474e-05	0.008000068	0.0038939426	0.019281039
SRR19160174	0	0	gut	gut	0.9625853	0.000101473386	0.009495388	0.005044615	0.022773366
SRR19160175	0	0	gut	gut	0.9526393	0.00017562066	0.0120784715	0.0068601603	0.028246475
SRR19160180	0	0	gut	gut	0.9257089	0.00048489124	0.01880891	0.012334142	0.04266318
SRR19160184	0	0	gut	gut	0.9255333	0.0005171187	0.019226424	0.012209049	0.042514157
SRR19160194	0	0	gut	gut	0.94340634	0.00028361075	0.014509906	0.00848643	0.03331364
SRR19160206	0	0	gut	gut	0.8698049	0.0017912765	0.032787748	0.025652142	0.06996395
SRR19160231	0	0	gut	gut	0.94719636	0.00022988691	0.013586256	0.007870708	0.03111676
SRR19160251	0	0	gut	gut	0.96856594	7.1057024e-05	0.00807109	0.0039477237	0.019344134
SRR20576738	1	-100	oral		0.113368474	0.38716352	0.15829696	0.12365076	0.21752031
SRR20576739	3	-100	skeletal tissue		0.28690743	0.025151031	0.0758058	0.34279254	0.2693432
SRR20576742	3	-100	skeletal tissue		0.10733097	0.16284321	0.1353752	0.35953045	0.2349202
SRR20576743	3	-100	skeletal tissue		0.27678803	0.0072342246	0.0523923	0.3455318	0.31805363
SRR20576744	1	-100	oral		0.11417358	0.5134957	0.13566044	0.05593675	0.18073352
SRR20576745	4	-100	soft tissue		0.0887203	0.047267072	0.113044046	0.14660072	0.60436785
SRR20576746	4	-100	soft tissue		0.116382584	0.07537164	0.1449441	0.20363978	0.4596619
SRR20576747	1	-100	oral		0.114652984	0.51192	0.13537866	0.05718962	0.1808588
SRR20576748	1	-100	oral		0.12345617	0.37202045	0.1515124	0.13286394	0.22014706
SRR20576749	4	-100	soft tissue		0.11464984	0.23005673	0.15447749	0.21988107	0.2809349
SRR20576750	4	-100	soft tissue		0.21093379	0.120504886	0.19886006	0.19110696	0.27859426
SRR20576751	4	-100	soft tissue		0.12720871	0.09453809	0.15886018	0.18892391	0.4304691
SRR20576752	4	-100	soft tissue		0.11076545	0.13025063	0.15969032	0.22583438	0.37345925
SRR20576754	1	-100	oral		0.12744926	0.3246498	0.16024938	0.14930798	0.23834357
SRR20576755	4	-100	soft tissue		0.10053215	0.083413616	0.14321966	0.20097572	0.47185883
SRR20576756	1	-100	oral		0.124851234	0.36893484	0.1512555	0.13454463	0.22041382
SRR20576757	3	-100	skeletal tissue		0.15020326	0.095723026	0.1454482	0.31544024	0.29318532
SRR20576758	4	-100	soft tissue		0.11545189	0.20168506	0.16137393	0.21702912	0.30446
SRR20576759	4	-100	soft tissue		0.11649144	0.062032767	0.1235325	0.17003812	0.52790517
SRR20576760	1	-100	oral		0.122637235	0.3790537	0.1536007	0.12695956	0.21774876
SRR20576761	1	-100	oral		0.121288836	0.37089896	0.1555015	0.13384423	0.21846636
SRR20576762	1	-100	oral		0.12271875	0.38144237	0.15475993	0.12833013	0.21274884
SRR20576763	3	-100	skeletal tissue		0.1431619	0.01802042	0.066399805	0.55973893	0.2126789
SRR20576764	4	-100	soft tissue		0.13442522	0.07812049	0.14185405	0.26665398	0.37894621
SRR20576765	4	-100	soft tissue		0.14051446	0.1218635	0.16463718	0.23388568	0.33909923
SRR20576766	1	-100	oral		0.12845072	0.36940303	0.15156116	0.13305205	0.21753307
SRR20576767	4	-100	soft tissue		0.13008532	0.17368506	0.17042764	0.2544036	0.27139837
SRR20576768	0	-100	gut		0.40982017	0.023847997	0.07764278	0.2045856	0.28410345
SRR20576769	3	-100	skeletal tissue		0.1439176	0.0048857736	0.052179594	0.5140856	0.28493142
SRR20576770	4	-100	soft tissue		0.12266419	0.23141082	0.16083181	0.21449651	0.27059674
SRR20576771	4	-100	soft tissue		0.11894333	0.19316094	0.14592108	0.25949368	0.28248098
SRR20576772	4	-100	soft tissue		0.17046732	0.07871677	0.14012231	0.18320957	0.42748404
SRR20576773	3	-100	skeletal tissue		0.10054909	0.016608058	0.06799412	0.5887374	0.22611125
SRR20576774	3	-100	skeletal tissue		0.019449383	0.0015666406	0.020704806	0.9152839	0.042995255
SRR20576775	3	-100	skeletal tissue		0.21698126	0.018305369	0.083300516	0.36219686	0.319216
SRR20576776	0	-100	gut		0.36150345	0.03857721	0.090590626	0.24158777	0.26774082
SRR20576779	1	-100	oral		0.11162782	0.42435342	0.15416452	0.10578814	0.20406613
SRR20576780	1	-100	oral		0.107418016	0.3902945	0.15708776	0.1217725	0.22342724
SRR20576781	1	-100	oral		0.11667708	0.3881851	0.15658838	0.124748915	0.21380056
SRR20576782	4	-100	soft tissue		0.10932804	0.16239187	0.1603516	0.22449125	0.34343725
SRR20576783	3	-100	skeletal tissue		0.12566763	0.010732736	0.05508077	0.5557124	0.2528065
SRR20576784	3	-100	skeletal tissue		0.19814666	0.013653605	0.061462265	0.47703332	0.24970421
SRR20576785	1	-100	oral		0.12008875	0.3729722	0.15826201	0.13204569	0.21663132
SRR20576786	4	-100	soft tissue		0.16050333	0.004749426	0.03867156	0.37302202	0.42305368
SRR20576787	4	-100	soft tissue		0.11918681	0.08583792	0.13458428	0.29832774	0.36206323
SRR20576794	1	-100	oral		0.11644015	0.51062196	0.13555664	0.05576604	0.18161516
SRR20576795	4	-100	soft tissue		0.115616225	0.11877264	0.15072043	0.22067167	0.39421898
SRR20576796	0	-100	gut		0.28595966	0.12965767	0.1727298	0.15046136	0.26119146
SRR20576797	1	-100	oral		0.1269644	0.36863694	0.15299182	0.13377655	0.2176302
SRR20576798	3	-100	skeletal tissue		0.10707944	0.008692948	0.051826265	0.6337982	0.19860323
SRR20576799	4	-100	soft tissue		0.12846078	0.19185224	0.17327605	0.20712021	0.29929072
SRR20576800	4	-100	soft tissue		0.1635698	0.20007937	0.17699374	0.21417025	0.24518679
SRR20576802	3	-100	skeletal tissue		0.025982387	0.0021358621	0.023149481	0.891325	0.05740724
SRR20576803	1	-100	oral		0.11488316	0.5126722	0.13556463	0.055791933	0.18108803
SRR20576805	3	-100	skeletal tissue		0.055630475	0.003498632	0.030420277	0.77861357	0.13183711
SRR20576807	1	-100	oral		0.11939478	0.3814244	0.1557559	0.1266344	0.21679053
SRR20576808	4	-100	soft tissue		0.11477059	0.25803384	0.16015019	0.20521434	0.26183102
SRR20576809	0	-100	gut		0.3629566	0.03581758	0.09327774	0.23707397	0.2708742
SRR20576811	3	-100	skeletal tissue		0.3090502	0.022596443	0.07291757	0.31413683	0.2812989
SRR20576812	1	-100	oral		0.12322876	0.33995757	0.15773633	0.1474781	0.2315992
SRR20576813	4	-100	soft tissue		0.09815928	0.050026152	0.11730748	0.2494931	0.48501393
SRR20576814	3	-100	skeletal tissue		0.20787491	0.008975238	0.05532608	0.38721684	0.340607
SRR20576815	4	-100	soft tissue		0.1277696	0.18025678	0.16164716	0.24569052	0.28463593
SRR20576816	3	-100	skeletal tissue		0.052692946	0.008782936	0.04164447	0.80091894	0.09596071
SRR20576817	0	-100	gut		0.44454074	0.056182567	0.11582938	0.13040303	0.25304425
SRR21589119	3	-100	skeletal tissue		0.05555956	0.017796837	0.06001853	0.7720555	0.094569504
SRR21589120	0	-100	gut		0.7826528	0.0061250236	0.053492412	0.05025393	0.1074759
SRR2229974	1	1	oral	oral	0.11590015	0.509464	0.13633794	0.05533031	0.18296762
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.09237813	0.025116995	0.064596765	0.66577953	0.15212865
SRR2229976	1	1	oral	oral	0.12350102	0.4862583	0.13951762	0.056076895	0.19464624
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.018655468	0.0015501801	0.0216685	0.9194939	0.038631905
SRR23699551	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699552	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699553	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699554	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699555	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699556	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699557	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699558	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699559	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699560	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699561	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699562	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699563	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699564	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699565	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699566	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699567	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699568	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699569	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699570	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699571	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699572	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699573	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699574	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699575	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699576	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699577	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR23699578	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR24222601	2	-100	plant tissue		0.107384115	0.02722493	0.6344922	0.0875762	0.14332254
SRR24222602	2	-100	plant tissue		0.15643466	0.05048029	0.49145615	0.123391636	0.17823729
SRR24222603	3	-100	skeletal tissue		0.12570079	0.023726692	0.18189503	0.5168577	0.1518199
SRR24222604	2	-100	plant tissue		0.09261715	0.01637063	0.6899836	0.07663721	0.12439133
SRR24222605	2	-100	plant tissue		0.10244885	0.022963893	0.6541268	0.08266302	0.13779742
SRR24222606	2	-100	plant tissue		0.16191305	0.149513	0.25565332	0.22873402	0.20418662
SRR24222607	3	-100	skeletal tissue		0.091476634	0.04521518	0.11154819	0.6210695	0.13069047
SRR24222608	3	-100	skeletal tissue		0.03271298	0.004391599	0.031037271	0.86527735	0.066580795
SRR24222609	3	-100	skeletal tissue		0.02033524	0.0014785379	0.022925522	0.9152159	0.040044755
SRR24222610	2	-100	plant tissue		0.17770438	0.09057436	0.3719798	0.16680351	0.19293788
SRR24222612	1	-100	oral		0.1645104	0.25862628	0.20695001	0.17880446	0.19110878
SRR24222613	3	-100	skeletal tissue		0.07764005	0.01746566	0.07365977	0.72283095	0.10840349
SRR24222614	2	-100	plant tissue		0.13253431	0.037225444	0.5679413	0.09851333	0.16378558
SRR24222615	3	-100	skeletal tissue		0.06125709	0.008109598	0.061132446	0.7748313	0.09466954
SRR24222616	3	-100	skeletal tissue		0.1536972	0.0674089	0.26099983	0.34143344	0.17646065
SRR24222617	3	-100	skeletal tissue		0.086140506	0.018309921	0.098354064	0.6842006	0.11299496
SRR24222618	3	-100	skeletal tissue		0.1762094	0.008168505	0.08997405	0.5279262	0.19772188
SRR24222619	2	-100	plant tissue		0.20680289	0.05717519	0.2839271	0.26493505	0.18715976
SRR24222620	3	-100	skeletal tissue		0.07242662	0.013062742	0.08300724	0.7084397	0.123063646
SRR24222621	2	-100	plant tissue		0.17195742	0.044829458	0.48878834	0.117412284	0.1770125
SRR24222623	3	-100	skeletal tissue		0.06875062	0.016618043	0.071769565	0.7458896	0.09697214
SRR24222624	2	-100	plant tissue		0.11953956	0.034596346	0.5955184	0.09553256	0.15481313
SRR24222625	2	-100	plant tissue		0.11558848	0.03231017	0.6044692	0.095041186	0.15259093
SRR24222626	2	-100	plant tissue		0.11711582	0.033522915	0.5992308	0.09592345	0.15420707
SRR24222627	2	-100	plant tissue		0.1501533	0.05245137	0.48946804	0.12698717	0.18094018
SRR24222628	2	-100	plant tissue		0.10601646	0.024667658	0.6398795	0.08716703	0.14226937
SRR24222629	2	-100	plant tissue		0.10615005	0.02625038	0.6409231	0.084676385	0.14200002
SRR24222630	2	-100	plant tissue		0.0859324	0.013567025	0.7175136	0.06922493	0.11376203
SRR24222631	2	-100	plant tissue		0.06428569	0.0066447384	0.7941888	0.04990219	0.08497859
SRR24222632	3	-100	skeletal tissue		0.15441482	0.046857815	0.27333117	0.35250473	0.17289148
SRR25620676	2	-100	plant tissue		0.120392375	0.036280114	0.5774687	0.10275863	0.1631001
SRR25620681	2	-100	plant tissue		0.085504875	0.013217514	0.71510816	0.072115906	0.11405356
SRR25620753	1	-100	oral		0.10041145	0.46793285	0.15247244	0.085330375	0.1938529
SRR25620756	2	-100	plant tissue		0.15574917	0.20363529	0.2598093	0.19093613	0.18987013
SRR25620780	2	-100	plant tissue		0.14485149	0.06941909	0.4526221	0.14486709	0.18824029
SRR25620786	2	-100	plant tissue		0.095357716	0.018247917	0.68211067	0.07704097	0.12724274
SRR25620790	2	-100	plant tissue		0.07038529	0.008339344	0.77232903	0.05584821	0.093098134
SRR25620795	2	-100	plant tissue		0.05708213	0.0051733516	0.8185217	0.043666292	0.07555663
SRR30066258	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066259	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066260	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066261	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066262	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066263	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066264	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066265	1	1	oral	oral	0.10765439	0.51255506	0.13770868	0.05967905	0.18240276
SRR30066269	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066270	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066271	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR30066272	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR32023812	3	-100	skeletal tissue		0.06973681	0.014767345	0.053906187	0.74586356	0.115726106
SRR32023817	3	-100	skeletal tissue		0.19326083	0.20037107	0.13813442	0.2523548	0.21587887
SRR32023818	3	-100	skeletal tissue		0.024584075	0.0021546981	0.023732577	0.897806	0.051722582
SRR32023819	3	-100	skeletal tissue		0.020845786	0.0019440769	0.023204422	0.91050476	0.043500863
SRR32023820	0	-100	gut		0.3225772	0.115877464	0.1513382	0.15999144	0.25021574
SRR32023821	3	-100	skeletal tissue		0.060490847	0.0047811395	0.03565258	0.7874791	0.1115963
SRR32023822	3	-100	skeletal tissue		0.040957097	0.0029593601	0.028983442	0.8473532	0.07974688
SRR32023823	3	-100	skeletal tissue		0.13808194	0.022360751	0.06739128	0.57990336	0.19226268
SRR32023824	3	-100	skeletal tissue		0.14911538	0.009736513	0.052282155	0.59132034	0.19754563
SRR32023825	3	-100	skeletal tissue		0.025307057	0.0025009192	0.02503746	0.8924236	0.054730926
SRR32023826	3	-100	skeletal tissue		0.24213168	0.016745098	0.081824474	0.43623033	0.22306837
SRR32023827	3	-100	skeletal tissue		0.084685646	0.0105675245	0.047819614	0.72667193	0.13025528
SRR32023828	0	-100	gut		0.32169917	0.0153665105	0.06416151	0.30507025	0.29370257
SRR32023829	3	-100	skeletal tissue		0.023153203	0.0025647604	0.025746532	0.9002307	0.04830481
SRR32023830	3	-100	skeletal tissue		0.02378941	0.0025844697	0.026043192	0.8983475	0.049235474
SRR32023831	0	-100	gut		0.21767814	0.2172274	0.1544945	0.20013025	0.21046962
SRR32023832	3	-100	skeletal tissue		0.055408347	0.011396136	0.047053088	0.78807735	0.09806516
SRR32023833	3	-100	skeletal tissue		0.21997276	0.012569272	0.061257347	0.47071636	0.23548427
SRR32023835	3	-100	skeletal tissue		0.050888095	0.008906405	0.04235358	0.8039498	0.09390217
SRR32023836	3	-100	skeletal tissue		0.12668245	0.009569102	0.053370677	0.61261266	0.19776508
