Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023838	9	-100	Homo sapiens		0.009213558	0.007978805	0.02324574	0.008151208	0.01970702	0.00904544	0.032225244	0.008772727	0.08689594	0.6366411	0.011417133	0.00829278	0.01211872	0.009509211	0.010753404	0.008951438	0.011382805	0.009666331	0.011599657	0.012082608	0.019544179	0.032804932
SRR32023839	9	-100	Homo sapiens		0.0120992195	0.01236608	0.036905173	0.013644531	0.056666527	0.011438331	0.05369658	0.009171845	0.15511529	0.39830714	0.015595395	0.010082328	0.016451258	0.014024573	0.014842746	0.013200366	0.0156010855	0.011267279	0.015996022	0.025327213	0.047818065	0.04038301
SRR32023840	9	-100	Homo sapiens		0.0138308145	0.019340718	0.040169597	0.030179387	0.16926497	0.013515995	0.047541864	0.009661797	0.11061698	0.17400104	0.017376134	0.012684809	0.022966772	0.017852195	0.017706512	0.017321559	0.01901408	0.013152857	0.019646078	0.05694606	0.12941088	0.027798882
SRR32023841	9	-100	Homo sapiens		0.010953569	0.009207005	0.031358987	0.0107787475	0.037814636	0.010795725	0.052011542	0.008792652	0.16961421	0.45013893	0.013229549	0.009235933	0.0130420625	0.012087234	0.013127184	0.0107790725	0.013546443	0.010100701	0.01393221	0.018436695	0.02965299	0.0513639
SRR32023842	9	-100	Homo sapiens		0.012127683	0.01087396	0.03646202	0.014346568	0.06452541	0.011937381	0.061825767	0.008850099	0.20008507	0.32903996	0.014917181	0.009958752	0.014553903	0.014228861	0.014981071	0.012632808	0.015410794	0.010447274	0.015832933	0.026521644	0.04538178	0.055059016
SRR32023845	9	-100	Homo sapiens		0.010482677	0.009228526	0.02906474	0.009716231	0.029899765	0.010189361	0.044005062	0.008973747	0.13188823	0.5260744	0.012826845	0.009016971	0.013372363	0.01129161	0.012464685	0.010415814	0.013034038	0.010316788	0.013412201	0.016092237	0.02618283	0.042050876
SRR32023846	9	-100	Homo sapiens		0.011283581	0.010947212	0.034743708	0.0139909	0.06293304	0.010970749	0.053249918	0.0088115	0.17086868	0.38064173	0.014494876	0.009805251	0.016708778	0.013264451	0.014085084	0.012513291	0.014637963	0.010281226	0.015197358	0.02599026	0.048465323	0.046115052
SRR32023847	4	-100	Gerbilliscus boehmi		0.013436908	0.017433833	0.039349996	0.029496705	0.18147251	0.013213736	0.051253203	0.009093536	0.12828124	0.1581385	0.016335197	0.012051583	0.020225115	0.01751603	0.01722416	0.016384803	0.018277723	0.011977586	0.01913904	0.058119606	0.11795591	0.03362305
SRR32023848	9	-100	Homo sapiens		0.014260302	0.018787965	0.03506799	0.02416245	0.09445374	0.013634906	0.040741116	0.011616562	0.08978065	0.3186209	0.020678941	0.014757418	0.029678289	0.017760482	0.018294612	0.018947024	0.019728549	0.016853416	0.019817904	0.0360185	0.105379194	0.02095907
SRR32023849	9	-100	Homo sapiens		0.012618066	0.011648582	0.03873397	0.02158695	0.101930924	0.012779641	0.052420717	0.00940762	0.1592141	0.2786571	0.016092027	0.011529986	0.022139825	0.015724635	0.0162413	0.01446511	0.01692294	0.011917999	0.01716292	0.034112703	0.076351084	0.04834171
SRR32023851	20	-100	Strigocuscus celebensis		0.00759971	0.027366597	0.019831046	0.085220665	0.2500822	0.0077685555	0.008474638	0.0049528503	0.00793794	0.017966466	0.0074622915	0.010977292	0.026863249	0.0109660495	0.01180411	0.011554731	0.011064162	0.012735503	0.013203967	0.112318836	0.33170912	0.0021400284
SRR32023854	4	-100	Gerbilliscus boehmi		0.013120896	0.022088682	0.03623535	0.03928316	0.217926	0.013035598	0.03632001	0.008997805	0.07265717	0.11692912	0.015902042	0.013174358	0.025647499	0.01748431	0.017167304	0.01746958	0.018411761	0.013786376	0.019393407	0.06985401	0.17698859	0.018126957
SRR32023855	20	-100	Strigocuscus celebensis		0.012308772	0.027200662	0.03354806	0.045602214	0.16089667	0.012013306	0.020731864	0.0093845725	0.03394147	0.14943354	0.015662285	0.016303238	0.049415886	0.016068779	0.01667067	0.018534204	0.017808136	0.019135285	0.01868992	0.059437122	0.23970427	0.007509088
SRR32023858	9	-100	Homo sapiens		0.009656733	0.008303772	0.026916385	0.009944537	0.031163096	0.009359105	0.03878108	0.008581041	0.119931825	0.5491453	0.012627851	0.008820069	0.015878536	0.010647006	0.011952192	0.010165272	0.012306579	0.009720117	0.01253055	0.015236784	0.028928842	0.03940335
SRR32023859	4	-100	Gerbilliscus boehmi		0.0139026	0.026727377	0.037625905	0.033597104	0.19710363	0.013304965	0.04139001	0.009508895	0.08253684	0.13910873	0.017142005	0.01300112	0.022719484	0.017844237	0.017601565	0.018263947	0.019084828	0.013416492	0.020057717	0.06983617	0.15668066	0.01954575
SRR32023860	9	-100	Homo sapiens		0.013132885	0.012887417	0.042004514	0.023161309	0.116254695	0.012951152	0.05319886	0.009207923	0.15340155	0.24927852	0.016217653	0.011702347	0.022374904	0.016385818	0.016697897	0.014888116	0.017541703	0.012328844	0.01799189	0.03882701	0.082152955	0.047412053
SRR32023861	20	-100	Strigocuscus celebensis		0.0123930285	0.029423345	0.030639097	0.040465802	0.18033189	0.011859431	0.025760612	0.009685013	0.046110287	0.1542604	0.01593639	0.01503098	0.037471775	0.016315097	0.01684837	0.018634826	0.017695025	0.015427978	0.018744573	0.06663067	0.21057934	0.009756023
SRR32023864	9	-100	Homo sapiens		0.010576952	0.009295886	0.028488612	0.010565358	0.035685685	0.01051858	0.04789515	0.009074018	0.15023759	0.48459953	0.013510564	0.009268342	0.013820605	0.011715437	0.012792548	0.010932127	0.013316971	0.010108917	0.013711803	0.018266615	0.02947907	0.04613955
SRR32023865	9	-100	Homo sapiens		0.010390054	0.0082799755	0.027370317	0.00966107	0.029063432	0.010691005	0.047635302	0.008851097	0.15688926	0.49932262	0.012113283	0.009027025	0.011377081	0.011079752	0.012066092	0.009708602	0.012588544	0.009839517	0.012941228	0.015717184	0.022567041	0.05282048
SRR32023867	9	-100	Homo sapiens		0.0126799345	0.013154664	0.04081071	0.016783535	0.075347215	0.012022335	0.05344833	0.0091901	0.15148425	0.34537986	0.01624653	0.010771303	0.019370783	0.015092299	0.015828583	0.014074004	0.016703589	0.01196652	0.017015707	0.029701065	0.061789345	0.041139398
SRR32023868	9	-100	Homo sapiens		0.0116801895	0.0090799695	0.034584947	0.014806568	0.068421766	0.0120276	0.064480714	0.008309457	0.23480025	0.27825436	0.013655932	0.009792956	0.013377911	0.013689414	0.014571075	0.011460853	0.01454202	0.00966387	0.015079308	0.026046287	0.03893152	0.082743004
SRR32023870	9	-100	Homo sapiens		0.0104912305	0.0084982	0.02866777	0.010250202	0.033702675	0.010640394	0.04969289	0.008842322	0.16546507	0.47225964	0.0127363615	0.009124775	0.012376631	0.011449563	0.012530021	0.010188548	0.012904739	0.009783042	0.013259873	0.017143479	0.0259455	0.054047044
SRR32023871	9	-100	Homo sapiens		0.010721412	0.008677492	0.028671416	0.01038323	0.033910614	0.010911665	0.050759554	0.008839647	0.16824959	0.4661986	0.012988327	0.009203597	0.012222169	0.011733824	0.012706948	0.010403939	0.013201434	0.00998945	0.013519712	0.017194064	0.026281925	0.053231396
SRR32023872	9	-100	Homo sapiens		0.010225169	0.008665257	0.02731812	0.009599824	0.02876157	0.010130108	0.043397974	0.008956968	0.13307351	0.53155047	0.012621174	0.008954419	0.01301312	0.010995298	0.012168553	0.010103903	0.01266589	0.010014812	0.013012058	0.015547645	0.024778852	0.04444533
SRR32023873	9	-100	Homo sapiens		0.012017248	0.0116455285	0.035019957	0.014220966	0.06618719	0.011862057	0.061569456	0.009058338	0.19691628	0.33185697	0.015089809	0.010025451	0.014675658	0.014096767	0.014814679	0.012971885	0.015271964	0.010402261	0.015989466	0.028621163	0.04622556	0.051461387
SRR32023874	9	-100	Homo sapiens		0.010932086	0.008632074	0.032071054	0.011984754	0.046347704	0.010906989	0.055078905	0.008574114	0.19370663	0.3940421	0.013138234	0.009424504	0.013772261	0.0123280035	0.013494411	0.010796405	0.013614055	0.00974671	0.013953867	0.02015169	0.032022648	0.06528076
SRR32023875	9	-100	Homo sapiens		0.010751765	0.008465733	0.031065885	0.011714659	0.04372691	0.0108226705	0.05315233	0.008627562	0.18687996	0.41089356	0.013000428	0.009355992	0.013996268	0.0120562455	0.013258747	0.010670836	0.013369001	0.009728619	0.013756945	0.019387897	0.030887527	0.064430475
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.021203984	0.019954016	0.022572627	0.022182457	0.022850765	0.020376189	0.019485809	0.014845448	0.032088246	0.40629694	0.02679463	0.028950643	0.021749789	0.020612366	0.017553836	0.022200217	0.036532566	0.14230226	0.025463108	0.016601875	0.022976272	0.01640593
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.007063443	0.0072940127	0.009505636	0.00814997	0.007750287	0.009373364	0.008555905	0.011554773	0.009884364	0.8129462	0.008576593	0.0086609535	0.009347498	0.0072302134	0.009579441	0.0076141525	0.009025898	0.008262938	0.008160384	0.009717803	0.009027869	0.012718225
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.0068421247	0.007438501	0.0082138665	0.0073036137	0.0073151537	0.008084803	0.008407137	0.009627416	0.010712579	0.8296653	0.007940645	0.0076552895	0.00831432	0.0074625984	0.0081469575	0.007049381	0.007813787	0.008001921	0.007775275	0.008143718	0.008266108	0.009819401
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.008179885	0.0076580564	0.0085052885	0.009986774	0.008603602	0.0093406625	0.007788333	0.01001289	0.0064629246	0.81307244	0.007333888	0.009229015	0.009876532	0.008233175	0.011066635	0.008510275	0.010388539	0.009321485	0.010079063	0.009064058	0.009009023	0.008277405
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.006766251	0.0073567424	0.008405872	0.0072154645	0.007447381	0.007889633	0.00824219	0.009891373	0.011149184	0.82798016	0.008264169	0.0075540263	0.008454684	0.0072440505	0.008150564	0.0068234173	0.008056529	0.008336555	0.00766377	0.008140438	0.008638404	0.010329153
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.010108954	0.008712182	0.008498962	0.0116526475	0.009928364	0.0091426615	0.008564133	0.009394963	0.0052706823	0.8016454	0.007463788	0.009670034	0.0096776225	0.008945469	0.011934979	0.009545433	0.01265459	0.0108155785	0.012420265	0.00924366	0.009055401	0.005654293
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.007203452	0.0076337815	0.008459945	0.0077899178	0.0074609253	0.008409001	0.008524903	0.009477703	0.010726691	0.8240083	0.008233088	0.008160697	0.008489044	0.008072351	0.00832001	0.0076965056	0.008313736	0.008191953	0.008400144	0.008548815	0.00820093	0.009678155
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.006291092	0.0060129743	0.007812418	0.0075761	0.006844485	0.007778792	0.006611554	0.008313128	0.0071706027	0.84202063	0.0072587403	0.0076479395	0.00911812	0.007140226	0.008132326	0.006772003	0.008552315	0.007444946	0.007574692	0.007517666	0.007561826	0.008847372
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.0068500736	0.0077422364	0.0076991413	0.007660733	0.0073559135	0.008420718	0.008219269	0.009161377	0.009636366	0.8298425	0.007812941	0.008031753	0.008434031	0.0076663317	0.008528766	0.007090989	0.008507791	0.00829297	0.008625912	0.007924403	0.008274551	0.008221326
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.0070165256	0.007880275	0.0090175895	0.007852282	0.007904621	0.00873449	0.0095672915	0.010778026	0.0119429305	0.8143467	0.008385366	0.008533316	0.009342377	0.0072715813	0.008892427	0.007125977	0.008553848	0.007972526	0.008519995	0.008383319	0.008759411	0.01321921
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.0072076055	0.0072980635	0.008487679	0.007416781	0.007220054	0.008246571	0.008316808	0.009477662	0.010796026	0.8280277	0.008496381	0.00792028	0.008264817	0.007526731	0.008279937	0.0073421793	0.0079057235	0.0076750284	0.0078034797	0.008518758	0.008112776	0.009658944
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.006660129	0.0062178914	0.007697041	0.007790316	0.007236989	0.0069632265	0.0067488975	0.0066632414	0.0070779454	0.8344465	0.02192569	0.0074277464	0.0064098747	0.0063401954	0.0075075617	0.0072437073	0.0076236287	0.0073803174	0.008411904	0.0072188396	0.0088673085	0.006141101
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.0077162758	0.008207159	0.008274771	0.008473742	0.007823618	0.008395431	0.008397381	0.009356189	0.009028884	0.82135767	0.008195408	0.0085576	0.008604093	0.008744495	0.008690299	0.007848115	0.008803163	0.0086261	0.008780323	0.0090155685	0.008498859	0.008604816
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.007872397	0.007289701	0.009261344	0.008750387	0.008118899	0.008081255	0.009234771	0.009647533	0.008567982	0.820692	0.008493485	0.008225302	0.007420418	0.0069552753	0.008807301	0.0076998523	0.010071788	0.009222774	0.009408396	0.008966324	0.008889331	0.008323513
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.0076742545	0.008133179	0.0077800746	0.008672441	0.008103437	0.008470591	0.008520373	0.009093106	0.008061602	0.824313	0.0075184535	0.008729027	0.008835979	0.008469096	0.0087437155	0.0073417295	0.008782937	0.008955699	0.008609454	0.008540207	0.008404645	0.008246896
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.00726308	0.0068208817	0.007875492	0.008989553	0.007852744	0.0077291047	0.0071889684	0.007727771	0.0068129795	0.8305752	0.013916615	0.0077065714	0.0072552813	0.0067922357	0.0084816525	0.0075073186	0.008218054	0.008353107	0.008972573	0.008155044	0.009002529	0.0068032793
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.0075683245	0.0074918345	0.011581884	0.008545375	0.0082067875	0.010035891	0.010447326	0.012833358	0.013397226	0.7878058	0.010002902	0.00916247	0.012392086	0.00807819	0.01004778	0.008394466	0.009327603	0.008429029	0.008550996	0.010453535	0.009968533	0.017278656
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.009077254	0.009587043	0.0138667235	0.009728957	0.010103874	0.012209272	0.013544384	0.017031265	0.018054185	0.73953044	0.012543824	0.010793665	0.01291492	0.009814131	0.011880524	0.011117935	0.010798654	0.010137801	0.009548305	0.012875972	0.01294334	0.021897493
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.0077646025	0.00782458	0.008121554	0.007995309	0.0076097506	0.0087041315	0.008441935	0.008721756	0.00940713	0.827747	0.0080888765	0.008229483	0.008282459	0.0078485515	0.00838452	0.007504912	0.008151447	0.008100997	0.008247495	0.008571815	0.0079741515	0.008277552
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.010494312	0.010977705	0.017505903	0.011093837	0.012566278	0.014772878	0.018342284	0.019561376	0.024619415	0.6869748	0.014647903	0.012441179	0.01531016	0.011430689	0.01316045	0.012047065	0.012337017	0.011110153	0.01092427	0.0147630265	0.015424581	0.029494675
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.007150415	0.0066363434	0.0077846046	0.008746017	0.0076578083	0.0073777703	0.0070442725	0.0071704714	0.006780499	0.8331286	0.015776783	0.0075583705	0.006895512	0.006659132	0.00816642	0.0074528577	0.00798724	0.008175444	0.008868582	0.0077723167	0.008932293	0.0062783454
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.008146426	0.008502336	0.0082259225	0.009229159	0.008320732	0.009181705	0.009082094	0.009379384	0.0091853915	0.8142581	0.008373974	0.009083813	0.009108306	0.009077457	0.009294238	0.008132593	0.009236284	0.008786849	0.009565439	0.009107242	0.008494994	0.008227575
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.007202248	0.007540207	0.009276613	0.008087475	0.007594046	0.009322686	0.00938594	0.010590765	0.011905125	0.8137427	0.008205552	0.0090836445	0.009625787	0.0073507	0.008801043	0.007234678	0.008423899	0.008208491	0.008108648	0.008796148	0.008401175	0.013112523
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.0067868466	0.007251509	0.008527609	0.0074691493	0.0071267756	0.008560021	0.008749605	0.010654104	0.011697139	0.8231586	0.008270879	0.008211463	0.008905352	0.007322902	0.00798172	0.0069627766	0.007792572	0.007926259	0.0076211845	0.0083465595	0.008402786	0.012274171
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.008764264	0.007879943	0.008124661	0.010956954	0.009439186	0.009278893	0.007295499	0.008680073	0.005502928	0.8112939	0.0072764843	0.009433039	0.009993656	0.009038591	0.011491286	0.008752724	0.011333717	0.009875362	0.011204176	0.008751685	0.009160031	0.0064729317
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.007893829	0.007143715	0.013453151	0.0074608335	0.009177594	0.008545787	0.014215472	0.008890591	0.021006417	0.7980301	0.008330479	0.0076969643	0.0076664197	0.00720051	0.007838918	0.0066835154	0.009493051	0.008665934	0.009136276	0.007979125	0.010224315	0.013267037
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.0070646103	0.00716354	0.010004557	0.007524858	0.0074869697	0.008790913	0.010161495	0.011629509	0.012180265	0.81131136	0.009102539	0.009046806	0.009905673	0.007503274	0.008312047	0.0072207437	0.008560052	0.008262766	0.007863207	0.008807994	0.008341651	0.01375521
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.007501367	0.0070622317	0.007900824	0.009381991	0.008100491	0.007922793	0.0073267873	0.0077883573	0.0065872893	0.8285171	0.012752591	0.007893146	0.0074452204	0.007011995	0.008806902	0.0077462425	0.008475466	0.008697312	0.009296981	0.0082120905	0.009027962	0.0065448936
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.006860006	0.007307852	0.008843476	0.007229849	0.0072659436	0.0084474245	0.008994835	0.010766379	0.011932073	0.8213834	0.0092690755	0.008170473	0.0088816695	0.0073218006	0.008253826	0.0068141194	0.00813876	0.0075537474	0.007812993	0.0086819725	0.008352772	0.011717623
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.0075065107	0.008510101	0.008239196	0.0077367653	0.0077719144	0.0087887775	0.00899302	0.0096091125	0.010267922	0.81995845	0.008127736	0.008658464	0.009007671	0.007539496	0.0086456	0.007466995	0.008760832	0.008859394	0.009211368	0.008273594	0.008857624	0.009209445
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.0063774195	0.007060143	0.0086998865	0.0068187043	0.007063133	0.0080467705	0.0086176	0.0112746	0.013137044	0.8234841	0.009185801	0.007471315	0.008596616	0.007018491	0.0077007436	0.006803155	0.007598252	0.0076415194	0.0071712756	0.008484349	0.008871121	0.012878006
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.0075797043	0.007998796	0.008689321	0.0079760235	0.007976746	0.008733359	0.008320509	0.008963423	0.0099653285	0.82346624	0.0083094835	0.008165952	0.008509215	0.0077635967	0.008549446	0.007850738	0.008361153	0.008347	0.008602349	0.008569372	0.008400448	0.008901852
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.007109806	0.0078970725	0.010049806	0.007709253	0.007953251	0.009838334	0.010137402	0.01366432	0.0153314695	0.7947955	0.010530238	0.008687318	0.009817943	0.0076954216	0.008979699	0.0075949463	0.008679087	0.009596211	0.008080265	0.009437688	0.009993293	0.01642155
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.0067965365	0.006332734	0.007761474	0.008225884	0.007399357	0.0072527854	0.0069414773	0.0071167885	0.0069415597	0.836395	0.016309513	0.007360062	0.006799908	0.0064411587	0.007905744	0.007304683	0.0077113444	0.007758569	0.0084452275	0.007530937	0.008730335	0.0065389676
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.008013234	0.00832193	0.007456262	0.009068448	0.00822966	0.008764092	0.008000726	0.008073752	0.0075102323	0.8264219	0.0070852186	0.00904483	0.009158419	0.008398933	0.009059281	0.007608096	0.009330218	0.008918209	0.009656356	0.00761076	0.007905052	0.0063644093
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.006465025	0.00633098	0.008168333	0.007568986	0.0070312126	0.0076258816	0.007330662	0.008407852	0.007597332	0.8370446	0.012071283	0.0073926183	0.007516795	0.006299893	0.008095431	0.0070693595	0.007737658	0.007434569	0.007705269	0.007940912	0.008351576	0.008813778
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.007667384	0.007892198	0.008099781	0.008390356	0.007949127	0.008869934	0.008575446	0.009672932	0.008668644	0.8222718	0.007869268	0.008859967	0.0088329315	0.007895412	0.008703058	0.007348785	0.008736604	0.008506176	0.008345121	0.00913235	0.008389272	0.0093234265
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.007433018	0.00760932	0.010287989	0.0074296165	0.007673236	0.00779686	0.009829112	0.009257186	0.010871791	0.81476104	0.013278225	0.008068327	0.008300391	0.007286832	0.008773673	0.0075808903	0.009197984	0.008000643	0.008034085	0.008763454	0.0093332045	0.010433028
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.007841552	0.008325966	0.008060372	0.008900043	0.008098532	0.008689944	0.008611816	0.0094884	0.008560263	0.81908274	0.0077159754	0.008798288	0.008790836	0.009112752	0.009058792	0.007814348	0.009069758	0.00893837	0.009231745	0.008886143	0.008325854	0.0085975705
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.008104499	0.008076364	0.008246349	0.009973687	0.008639459	0.008889213	0.008217972	0.009513692	0.006886049	0.8167219	0.009072865	0.008768676	0.008481156	0.0076280916	0.009735026	0.008176926	0.009752398	0.0093977535	0.009653886	0.009157015	0.009167456	0.0077396017
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.007082553	0.007716035	0.008217958	0.007679692	0.007526612	0.0082759615	0.008228926	0.009629529	0.00968658	0.8268219	0.00779513	0.008214506	0.008711693	0.007855976	0.0084726205	0.007117305	0.008203914	0.008344145	0.008215584	0.008242914	0.008351361	0.009609013
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.0073327417	0.007607014	0.008545234	0.0075965202	0.007289572	0.0079385	0.008201148	0.008982648	0.010076667	0.8275859	0.009003974	0.008149457	0.008043321	0.00794947	0.008113324	0.0073735085	0.008327652	0.007932419	0.00812636	0.008636506	0.008343061	0.008845034
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.0076581347	0.008382441	0.010756761	0.00801191	0.008246169	0.009694684	0.010285005	0.013814213	0.017093448	0.7822364	0.011260594	0.009363233	0.010281543	0.008180796	0.009397526	0.008136884	0.009480101	0.011460815	0.0084962025	0.010023421	0.010643994	0.017095678
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.009096511	0.008218154	0.0076383096	0.011428916	0.009987871	0.009086627	0.0075670774	0.007845314	0.0047628907	0.8148125	0.006833176	0.008824085	0.008770353	0.00871068	0.011305399	0.008798649	0.011268538	0.010213577	0.011629888	0.009020958	0.008887786	0.005292858
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.0068767415	0.0075579695	0.0079015205	0.0075361254	0.007405416	0.007856287	0.007821618	0.009010852	0.009715459	0.83302593	0.00760716	0.0076434263	0.008354911	0.0077657397	0.008330604	0.0069951303	0.0077502653	0.008100901	0.008180122	0.007903899	0.00819636	0.00846356
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.007283098	0.0070852567	0.008077358	0.00891353	0.007952369	0.0087524755	0.007507602	0.009860574	0.006574663	0.8260348	0.0072282716	0.0085169	0.009228399	0.0073072645	0.009715629	0.0076641426	0.009355872	0.008375316	0.008785743	0.008580204	0.008223397	0.008977239
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.0070517263	0.0075519644	0.008020412	0.007628374	0.007663787	0.008329401	0.008344404	0.009270641	0.009730253	0.8292182	0.008184226	0.008024758	0.008394689	0.00752362	0.008124343	0.006838027	0.008123688	0.007984718	0.008063353	0.008544074	0.008358235	0.00902697
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.0069158776	0.0067846226	0.008417449	0.008036966	0.007468472	0.008058944	0.007985998	0.009691516	0.008613407	0.82577044	0.012802779	0.0077255527	0.007756659	0.006393345	0.008234501	0.0071514035	0.008158654	0.007644681	0.008180753	0.009173988	0.009045141	0.009988969
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.008164606	0.008404757	0.008429798	0.0090089375	0.008142251	0.008743958	0.008657054	0.009124438	0.008942159	0.81691664	0.007969212	0.008980398	0.008866032	0.008961645	0.0089833625	0.0081258165	0.009030666	0.0089309085	0.009329876	0.009376478	0.008497757	0.008413253
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.007310109	0.007716248	0.010402559	0.00789112	0.007979757	0.009545643	0.009704129	0.012211928	0.012224548	0.8023173	0.009307137	0.008456757	0.009752856	0.0075715496	0.009624438	0.00832828	0.008693646	0.008292718	0.008072761	0.0098075075	0.009816126	0.0149728265
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.007511014	0.007973016	0.0077780634	0.008184259	0.0077545694	0.00842187	0.008132201	0.008885856	0.009203969	0.82693684	0.007815554	0.008267862	0.008647165	0.008153	0.008746008	0.007390622	0.008214896	0.008401874	0.008982412	0.008213444	0.008178169	0.008207308
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.007877972	0.0069887545	0.013990746	0.0074455845	0.00980689	0.008741044	0.0156559	0.008621931	0.025240278	0.79001635	0.008285117	0.007583592	0.007467422	0.007235286	0.007668073	0.0066871056	0.009419792	0.008552449	0.00919527	0.008265403	0.010546698	0.014708258
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.00663508	0.00691229	0.008538054	0.0073412056	0.0070457426	0.008335778	0.009069464	0.010866586	0.010861914	0.82668084	0.0081527345	0.008195137	0.00871346	0.007148233	0.0077822176	0.006785408	0.0078113014	0.007694284	0.007236371	0.008385648	0.007899283	0.011908989
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.00666739	0.006499813	0.008248794	0.007902167	0.007326065	0.008083487	0.0074274275	0.0088553205	0.007709703	0.8336328	0.010661141	0.0075566266	0.0077729505	0.006518153	0.008400433	0.0071798423	0.007925608	0.007793266	0.007962253	0.00824044	0.00848143	0.009154914
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.0073233806	0.0078222845	0.008185779	0.008381265	0.0078180935	0.008906007	0.009020042	0.010344469	0.009790664	0.81937766	0.0077582365	0.008862344	0.008914551	0.008007697	0.008654349	0.007452045	0.008706485	0.008514866	0.0084685	0.0089495145	0.008297789	0.0104441
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.007513613	0.0068030674	0.011147873	0.0073509538	0.007860848	0.007857609	0.010937321	0.008554056	0.013324086	0.8226686	0.007750816	0.007533747	0.0075094155	0.006700407	0.007682278	0.006392198	0.009226262	0.008429019	0.008629925	0.007136509	0.008971592	0.010019713
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.007467399	0.007983347	0.008101894	0.008002644	0.007730033	0.008389944	0.008065099	0.009318497	0.008991971	0.8247968	0.008174136	0.008300462	0.0088303825	0.008105696	0.008611365	0.007515015	0.008458762	0.008335468	0.008390048	0.008983558	0.008550913	0.008896612
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.0075670243	0.007870794	0.007979431	0.0077480706	0.0076507153	0.008627407	0.008493412	0.009038169	0.009848468	0.827704	0.008277789	0.007914625	0.0081153335	0.0078079086	0.0081177605	0.0075615384	0.0081172725	0.008160043	0.008146875	0.008271169	0.008192765	0.008789521
