Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222616	2	-100	Bison priscus		0.013683843	0.110252045	0.32590285	0.04790253	0.011619	0.018066151	0.011750127	0.020506822	0.012531553	0.0076868525	0.265357	0.013370031	0.016283957	0.043822832	0.01668704	0.012066217	0.014710259	0.018097496	0.013293874	0.0064096027
SRR24222617	10	-100	Homo sapiens		0.011811976	0.060239084	0.12191191	0.045363806	0.01103606	0.011743724	0.011508606	0.017314112	0.011988473	0.007440746	0.5646409	0.011933884	0.013559495	0.027289227	0.013605512	0.012485847	0.013029873	0.01426186	0.010960624	0.007874261
SRR24222618	2	-100	Bison priscus		0.007463123	0.009846927	0.6794532	0.017147303	0.007999782	0.027936248	0.0037456627	0.013237952	0.0042650145	0.005869636	0.07223134	0.0066343867	0.007398039	0.06552893	0.009303006	0.00890859	0.008164962	0.008887121	0.034435213	0.001543574
SRR24222619	2	-100	Bison priscus		0.011509878	0.10993481	0.48442733	0.041517835	0.010142503	0.021332057	0.008998419	0.018566411	0.010227725	0.0066013965	0.13857788	0.010816707	0.013232961	0.037673425	0.0154165	0.010077982	0.012618709	0.019735787	0.014032898	0.004558829
SRR24222620	2	-100	Bison priscus		0.01158666	0.011509057	0.40535846	0.019222911	0.010573885	0.023930466	0.006181087	0.02779993	0.0060474426	0.02617763	0.28632635	0.01007405	0.00990113	0.047428153	0.011632495	0.01247055	0.0115535585	0.0130193075	0.04310674	0.006100081
SRR24222621	2	-100	Bison priscus		0.004423989	0.021220189	0.8147025	0.012501787	0.005429775	0.02347785	0.002666305	0.009081887	0.0032944058	0.003235879	0.022005133	0.004261526	0.004686592	0.019909536	0.006791593	0.00482271	0.0054011117	0.016613662	0.014360584	0.001112987
SRR24222623	2	-100	Bison priscus		0.0123421345	0.12640323	0.31155342	0.04384701	0.010565325	0.016927568	0.01056227	0.02003319	0.011848505	0.007913682	0.2919351	0.012082357	0.014295607	0.03060802	0.015747909	0.011807012	0.013631947	0.018628327	0.013058111	0.0062092855
SRR24222624	1	-100	Arabidopsis thaliana		0.004821737	0.91372085	0.006961929	0.0077028535	0.0052862414	0.005241448	0.004075437	0.004346938	0.0034327032	0.0038214147	0.003367272	0.0038194691	0.00534344	0.0033665688	0.004920268	0.0037901127	0.004124822	0.0047197286	0.0028734396	0.0042634136
SRR24222625	1	-100	Arabidopsis thaliana		0.0049490742	0.90644693	0.008479887	0.008706629	0.005076888	0.005296791	0.004221086	0.004701524	0.004048177	0.003828965	0.004905961	0.0039559416	0.00573838	0.0035824094	0.0051584705	0.003893246	0.004364316	0.0053685103	0.002771777	0.0045049717
SRR24222626	1	-100	Arabidopsis thaliana		0.00524836	0.9190096	0.0063741617	0.006225967	0.0064455257	0.00556157	0.004159007	0.0036879224	0.0021119972	0.0034881188	0.0014877381	0.004012991	0.0052286643	0.0034320971	0.0051170588	0.004192134	0.003917155	0.0032778312	0.0038794908	0.0031426034
SRR24222627	1	-100	Arabidopsis thaliana		0.013738751	0.70413166	0.037330657	0.02991903	0.015112883	0.013353907	0.011833539	0.013800763	0.007924111	0.011711417	0.030012494	0.0131475795	0.013112575	0.010480945	0.013587894	0.012188159	0.011719881	0.0130605325	0.010437401	0.013395851
SRR24222628	1	-100	Arabidopsis thaliana		0.011644032	0.6927739	0.046591148	0.0282921	0.012886101	0.011864182	0.011069196	0.013869821	0.009926262	0.009365916	0.047246642	0.011450959	0.014608323	0.0117502855	0.0123145105	0.010687422	0.011372357	0.013191295	0.008030625	0.011064916
SRR24222629	1	-100	Arabidopsis thaliana		0.008676551	0.7292435	0.070737585	0.022562236	0.007631187	0.013008319	0.007427448	0.011212187	0.00927412	0.0051411497	0.029430043	0.007340668	0.010961537	0.010129034	0.011425164	0.007042052	0.008976172	0.01909565	0.0053888676	0.0052965046
SRR24222630	1	-100	Arabidopsis thaliana		0.0036206434	0.94371444	0.003069599	0.004273647	0.0033935343	0.0037582854	0.0027031011	0.0027486975	0.0026694278	0.0025613836	0.0012508476	0.0023363915	0.004039131	0.0027356152	0.0036591727	0.0027302918	0.0029810504	0.0031824142	0.002116437	0.002455776
SRR24222631	1	-100	Arabidopsis thaliana		0.0045255683	0.9372852	0.004336852	0.0042497064	0.0053892583	0.0046305577	0.0033349185	0.0025346635	0.0015328355	0.0025250984	0.00075486844	0.0030494048	0.004427033	0.0030018792	0.0041251536	0.0035564255	0.0031711909	0.0022543494	0.0033235885	0.001991371
SRR24222632	2	-100	Bison priscus		0.007100339	0.008999158	0.680602	0.012572354	0.0068291076	0.021393122	0.0034969298	0.015179862	0.003848171	0.008892389	0.1080394	0.006353235	0.00659508	0.043173734	0.008245855	0.008171018	0.007481997	0.009885791	0.031127024	0.002013534
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004807085	0.93039966	0.0030750174	0.004945989	0.003996435	0.0045508873	0.003208333	0.003230448	0.0034583954	0.0031675955	0.0012468039	0.0028470308	0.005111177	0.003733856	0.0049404427	0.0036457824	0.0038881171	0.0039377795	0.003184846	0.0026242626
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004860751	0.9295832	0.0031101403	0.0049835257	0.0040016747	0.004578718	0.003242236	0.0032716598	0.0035200033	0.0031968688	0.0012804944	0.0028870273	0.0051787226	0.0037721666	0.0050075706	0.0036888332	0.0039314115	0.0040398818	0.0032150422	0.0026499713
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0045425124	0.93349665	0.0029888574	0.00474597	0.0036091858	0.0042807036	0.0030604876	0.0031235092	0.0035163432	0.0029726997	0.0012996413	0.0027149115	0.0049000243	0.00348292	0.004716095	0.003398569	0.003670353	0.0041210153	0.002827708	0.0025319313
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0042733876	0.9370089	0.0028731853	0.0045573213	0.0033816772	0.0040659867	0.0028982258	0.0029692566	0.0034093363	0.0027954741	0.0012554363	0.0025556614	0.004638119	0.0032580302	0.0044438723	0.0031697284	0.0034546554	0.003989675	0.0025751458	0.0024267035
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004891285	0.9293114	0.0031232878	0.005003617	0.0041464954	0.0046561137	0.0032685376	0.0032676666	0.003418333	0.0032325843	0.001236265	0.0028979892	0.005183369	0.0038148903	0.0050037056	0.0037350308	0.003961025	0.003890681	0.003299658	0.002658065
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0044157603	0.93760526	0.0026734911	0.0045171413	0.004236743	0.004457797	0.0028837062	0.0027178854	0.0028813258	0.00283545	0.0007417573	0.0024851041	0.004550547	0.0033623572	0.0044537284	0.003260049	0.0035531356	0.0030644843	0.0030029544	0.0023013803
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0042258045	0.9368887	0.0029002386	0.0045249616	0.003224913	0.0040373006	0.0028961923	0.002979954	0.0035700924	0.0027128197	0.0013418472	0.0025703476	0.0046328977	0.0031657934	0.00445599	0.0031231155	0.0034344296	0.004508649	0.0024042767	0.0024016562
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008335722	0.6176612	0.03827007	0.010638805	0.012230321	0.02940105	0.008028976	0.009573103	0.008662578	0.0041020312	0.0035575938	0.008381666	0.010212478	0.0074563758	0.012068379	0.0077741835	0.010466587	0.18603215	0.0037490223	0.0033977795
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0041269585	0.9361721	0.0030488395	0.004510917	0.0030760737	0.0041046655	0.0029189775	0.0029996801	0.0037639507	0.0025676703	0.0014892763	0.0026113794	0.004603224	0.0030051533	0.0044400115	0.0030496768	0.0034207292	0.005620108	0.00211293	0.0023574934
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005120662	0.8928251	0.006438209	0.005861368	0.0045613176	0.007730214	0.0042618904	0.004373938	0.0053075226	0.0027594029	0.0023073193	0.0040335874	0.006108047	0.0036919767	0.006210181	0.004128741	0.0050086603	0.024708804	0.001985323	0.0025777319
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0044885008	0.9324165	0.0030326275	0.004679104	0.003325916	0.004292295	0.0031021528	0.0031454323	0.0039321245	0.0027851455	0.0014377722	0.0027899947	0.004922241	0.0032921294	0.0048060305	0.0033202511	0.0036773935	0.005645506	0.0024371785	0.0024717168
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.009221803	0.008012817	0.006947566	0.009673288	0.0112482	0.010601869	0.00906851	0.008612841	0.0087129865	0.008165621	0.82708037	0.010831375	0.010077145	0.011250426	0.010018941	0.009065362	0.0076882127	0.008164091	0.009356072	0.006202594
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.009533111	0.008370773	0.007347386	0.010112927	0.0111231	0.009950925	0.008758041	0.009176948	0.007859707	0.00911915	0.83267355	0.0090013165	0.009274733	0.008571614	0.0096456185	0.008952276	0.008315744	0.00872835	0.008235143	0.0052496027
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.010009182	0.0091297785	0.008189022	0.008014866	0.009093387	0.010908345	0.008889587	0.009309186	0.010527891	0.011585873	0.7491546	0.07172806	0.013106634	0.00849239	0.011924493	0.013499072	0.008398551	0.010977991	0.00813908	0.008922035
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.008740227	0.0069475337	0.008505707	0.00983344	0.009189537	0.008208448	0.007760722	0.008979735	0.0069207083	0.011160518	0.84203213	0.0066410294	0.007895414	0.011742925	0.008427993	0.008443247	0.008097643	0.00796762	0.008032967	0.0044724527
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.010524293	0.009602549	0.0075915772	0.011432633	0.011687493	0.011311423	0.009751135	0.011407567	0.010131978	0.01828864	0.79358166	0.019829327	0.009831518	0.008903659	0.00997346	0.008824035	0.009594502	0.009602115	0.009249047	0.00888138
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.008344527	0.008300881	0.008602652	0.00920974	0.009382926	0.010043354	0.008151418	0.0075766863	0.008424387	0.0073727155	0.82552665	0.019896002	0.008137618	0.009659846	0.010278411	0.009375725	0.00825181	0.0072538657	0.009180329	0.0070305
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.009061115	0.008892249	0.007980277	0.009429232	0.010693242	0.009918776	0.008020165	0.008137135	0.007640327	0.006793001	0.83668894	0.011267263	0.00869549	0.008482353	0.009649389	0.008848877	0.008245606	0.007832657	0.008570206	0.0051537324
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.008451369	0.008627636	0.008048505	0.009645154	0.009557002	0.009532058	0.0076867477	0.007914538	0.007857317	0.0077995993	0.83265734	0.015765645	0.007885938	0.0088246325	0.009380943	0.007951672	0.008683094	0.0072289514	0.008755845	0.0077460567
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.009160862	0.009089883	0.007050392	0.009147016	0.010724907	0.010505274	0.008013605	0.008140977	0.010243337	0.008863792	0.79080397	0.043229785	0.010328167	0.00819884	0.011567456	0.01068096	0.008719063	0.010159451	0.0077774473	0.00759477
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.009178941	0.008637867	0.007170754	0.008236939	0.009457545	0.010003988	0.008183305	0.008470828	0.010369969	0.0102467155	0.77928233	0.054989174	0.010902513	0.007902693	0.011369009	0.011638406	0.008292344	0.010365667	0.007244204	0.008056877
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.010446736	0.008861659	0.009197947	0.010445346	0.011559618	0.010765331	0.009048802	0.008795415	0.008323937	0.0066702217	0.8254711	0.0073666354	0.009753786	0.008798192	0.010495818	0.009202966	0.009975959	0.009504104	0.009422861	0.0058936877
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.009118451	0.007143761	0.010600916	0.013781041	0.0090314085	0.008322719	0.007858276	0.015595387	0.006797694	0.035898965	0.793704	0.0073093497	0.007897753	0.012715253	0.007879081	0.008251956	0.008778727	0.008072581	0.011264015	0.009978755
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.010403975	0.008424737	0.009273054	0.0105349235	0.01146638	0.010726859	0.009318212	0.009196355	0.008324564	0.008087982	0.8182303	0.0076792566	0.009895692	0.014874338	0.010821827	0.010477003	0.009388385	0.008818802	0.009613495	0.00444405
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.008442724	0.008525101	0.008127612	0.009730554	0.009397248	0.009272558	0.007883952	0.007978018	0.008053038	0.007825855	0.8337109	0.014767024	0.0077344123	0.009009901	0.009735705	0.0084620295	0.008124396	0.007213405	0.00872892	0.0072766673
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.009816462	0.00807151	0.008036397	0.010156783	0.012041463	0.011500833	0.0093296105	0.008213973	0.008976679	0.005945582	0.81908387	0.009025858	0.010796127	0.015954956	0.011155534	0.010911784	0.008388798	0.007918526	0.010124454	0.0045507997
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.011645251	0.010036808	0.02082107	0.030435195	0.011872067	0.012420273	0.010317094	0.053514354	0.00890234	0.25487888	0.3549671	0.011203315	0.011128156	0.011966323	0.009989956	0.01046883	0.011490633	0.009270411	0.032029565	0.112642415
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.011125734	0.00875626	0.010314465	0.010749144	0.01211763	0.011515618	0.009604882	0.009392014	0.008891467	0.007676632	0.80897266	0.008079752	0.01050691	0.01593438	0.011532394	0.010998822	0.009943476	0.009144237	0.0102698095	0.004473702
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.0074823475	0.0077233827	0.007066068	0.008713658	0.008939813	0.009216989	0.007651959	0.007397609	0.008173407	0.0076030013	0.83098793	0.024822276	0.008162132	0.00869912	0.009692481	0.008894792	0.007528845	0.0072173006	0.0081740385	0.005852816
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.008874892	0.008605323	0.0070079677	0.009217526	0.010030952	0.009414422	0.007741087	0.00818496	0.0097836265	0.009233141	0.81099373	0.030134283	0.009297335	0.00797584	0.010758356	0.009714182	0.008363269	0.0094401855	0.007592346	0.0076365517
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.009803316	0.008958542	0.008324589	0.00805526	0.008934848	0.010636361	0.008928473	0.008863136	0.010420166	0.011198237	0.76009285	0.062933676	0.012802144	0.008803237	0.011739412	0.013122027	0.008407793	0.010649261	0.008235279	0.009091408
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.008065788	0.007194854	0.0073416554	0.008232884	0.009863796	0.010758359	0.009458639	0.008146834	0.010695689	0.008001291	0.7893882	0.047679212	0.011025692	0.010963803	0.010995876	0.011007323	0.007912871	0.00801289	0.009587911	0.005666406
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.009031381	0.008728831	0.006955313	0.008810537	0.010102578	0.0099082915	0.007924592	0.008153491	0.010267285	0.009369037	0.7950781	0.042268593	0.010052521	0.007921864	0.011258901	0.010602744	0.008442191	0.010075383	0.007354802	0.0076936954
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.0094322935	0.009431345	0.008129587	0.009735796	0.011084881	0.010328107	0.008257905	0.0085979495	0.0076562483	0.0075970404	0.83012307	0.012057486	0.009135683	0.008454062	0.009821522	0.008867465	0.008713889	0.0082451645	0.0086707445	0.005659773
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.009301913	0.008973875	0.009609447	0.008626775	0.008042009	0.008224331	0.008711434	0.008933282	0.009061625	0.011328251	0.82711357	0.008537715	0.008389329	0.010205898	0.00901109	0.00873823	0.009448974	0.008323023	0.008914742	0.010504528
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.010401133	0.008559918	0.009454881	0.0108262515	0.011606673	0.0110551575	0.009159028	0.008696301	0.008535593	0.0067247367	0.8239922	0.006581026	0.009714914	0.009531887	0.010566741	0.009408384	0.009216278	0.009437881	0.009614088	0.006916966
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.008805933	0.00880795	0.007552524	0.00980846	0.010043656	0.009389946	0.0076819058	0.008299453	0.008655787	0.008401559	0.8243247	0.019948373	0.008673421	0.008207429	0.010257522	0.008887251	0.008487916	0.0083874725	0.008164147	0.007214464
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.0085954955	0.007301044	0.0073293196	0.009847236	0.009624199	0.008350501	0.0082185175	0.0084731765	0.0072387992	0.009418831	0.8461836	0.006710494	0.008190698	0.009169482	0.008725303	0.008427801	0.0077155447	0.008079178	0.0076517244	0.0047490164
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.008928928	0.008686636	0.007087037	0.008503706	0.009626908	0.009670359	0.0079871025	0.008201775	0.010386309	0.0099693965	0.79295844	0.044644874	0.010122293	0.007896425	0.011043191	0.010553975	0.00827279	0.010039925	0.0072232326	0.008196634
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.009120645	0.008914855	0.0069917534	0.008966919	0.010322367	0.010121377	0.008093118	0.008165107	0.010511131	0.009546647	0.79146373	0.042867307	0.010263226	0.008110305	0.01150202	0.010677258	0.008427402	0.010272352	0.007553499	0.008108886
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.00952543	0.009615074	0.009394536	0.010441052	0.0106506795	0.010206457	0.008233257	0.00914008	0.008186042	0.007976758	0.8252407	0.011180129	0.008521072	0.009171339	0.009744403	0.008359547	0.009329778	0.007909227	0.009238824	0.007935572
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.010253618	0.009498873	0.0076101613	0.008396915	0.010560757	0.011722089	0.009117995	0.009051807	0.011776737	0.010390564	0.72180104	0.09443578	0.013350833	0.008421251	0.012823552	0.0136434445	0.008975573	0.012362971	0.007485649	0.008320343
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.0088715535	0.008734401	0.0073493808	0.009648031	0.010043703	0.009369898	0.0077166096	0.00825254	0.009089562	0.008743752	0.8203231	0.022570904	0.00885619	0.008148829	0.010435431	0.009089358	0.008506881	0.00879041	0.007970062	0.007489469
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.011207371	0.010278349	0.009758663	0.00982607	0.013578273	0.015261413	0.009973192	0.0087391045	0.009747562	0.008824478	0.776369	0.03204526	0.011687635	0.009719348	0.011695708	0.010534146	0.012202256	0.009556666	0.011605925	0.0073895785
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.008820145	0.008236905	0.007433603	0.007945993	0.0085343225	0.009339726	0.008020184	0.008207813	0.009632484	0.010580213	0.7963464	0.043599013	0.010276394	0.0080577	0.010657944	0.011075	0.007829604	0.009425406	0.0075686676	0.00841245
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.009483589	0.007881438	0.008688976	0.0097173	0.010531158	0.009487452	0.008348206	0.007892511	0.008128483	0.0063041463	0.8401294	0.007118182	0.00881684	0.008420978	0.009516263	0.008590434	0.008813507	0.008526622	0.008694198	0.004910335
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.006556365	0.0063100522	0.0061679995	0.007610683	0.0077899797	0.007976802	0.006701723	0.006509101	0.0070251776	0.0066411095	0.854005	0.020530235	0.0069897356	0.008358891	0.008372806	0.0074799857	0.0065758997	0.0059389295	0.007676338	0.004783293
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.009190647	0.0076313303	0.0081686685	0.00969242	0.010272501	0.00927798	0.008314484	0.008171041	0.0074873255	0.007168237	0.8412958	0.0069481106	0.00877801	0.010101327	0.009566107	0.009345061	0.008044499	0.008134552	0.008300405	0.004111609
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.0074478476	0.007912723	0.0069180313	0.008954621	0.009031965	0.00907222	0.0075650546	0.0076145604	0.007965913	0.008249454	0.8357418	0.02158958	0.007851254	0.0083328495	0.009001641	0.008050933	0.007610212	0.0069978638	0.008138678	0.0059527974
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.011157744	0.008733671	0.010122775	0.010680811	0.012480811	0.0120258005	0.009752527	0.009358184	0.00884782	0.0077286246	0.8029512	0.008461999	0.01064762	0.019557128	0.01178211	0.011488069	0.010254409	0.009024715	0.010624281	0.0043197465
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.009234755	0.008673563	0.007079054	0.008344674	0.009693584	0.010163527	0.008233474	0.008464611	0.010484697	0.010197012	0.77720404	0.055902865	0.010976693	0.007954244	0.011556547	0.011681024	0.008298755	0.010467573	0.007343333	0.008045995
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.010016916	0.008938169	0.007783139	0.011684065	0.0111516975	0.009604732	0.009634088	0.011029331	0.008316294	0.014398526	0.81830066	0.008356658	0.009474758	0.00861232	0.009820365	0.009091049	0.008900155	0.009749028	0.0081548365	0.0069831708
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.008656547	0.008493079	0.007477734	0.00910143	0.009410988	0.008582656	0.0076040905	0.008388317	0.009389391	0.009643087	0.82443565	0.021413023	0.008377269	0.0080812145	0.009911066	0.008670229	0.008375419	0.008742099	0.0075256526	0.0077210832
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.01003056	0.007903231	0.009446201	0.010165972	0.010922692	0.010075909	0.00879347	0.008517373	0.008187778	0.0071676737	0.82901263	0.007265244	0.0094656395	0.01230122	0.010324728	0.009820748	0.008678334	0.008522813	0.009063287	0.0043344605
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.009248292	0.00903848	0.0073509235	0.010009023	0.010731004	0.010198172	0.008354684	0.009089844	0.008107521	0.011299851	0.8241592	0.015736505	0.008909564	0.008293535	0.009257451	0.008316805	0.008601775	0.0083607705	0.008489652	0.006447017
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.0108307935	0.008385567	0.019141175	0.02224343	0.010510707	0.010882235	0.008987485	0.031442024	0.007835422	0.11219318	0.63517725	0.0093727745	0.009482177	0.0133445915	0.008862192	0.009616644	0.010501721	0.008442471	0.02340158	0.029346662
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.0078987265	0.008529014	0.007313977	0.009317716	0.009562461	0.009553491	0.007691057	0.007789346	0.007796997	0.008327302	0.8308874	0.020766618	0.0082364995	0.008542548	0.009423064	0.008355517	0.007949737	0.0072648223	0.008422315	0.0063714604
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.008934433	0.007089035	0.010048797	0.013368887	0.008895709	0.007968851	0.007896265	0.014799271	0.0069095534	0.033564076	0.80102783	0.0071102213	0.007814377	0.011799897	0.007793025	0.007985542	0.00859005	0.008189561	0.010355196	0.009859333
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.011790594	0.009540723	0.008855406	0.012418067	0.01403913	0.01309735	0.011141147	0.010266394	0.010366772	0.0073345457	0.7906046	0.008372664	0.011864837	0.016043674	0.013584286	0.012450915	0.010424959	0.009414932	0.011650863	0.0067381747
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.008701439	0.008516107	0.0076378305	0.00925753	0.009445233	0.008631234	0.0076119504	0.008407329	0.009206812	0.0094211195	0.8266462	0.01947394	0.00823339	0.008188325	0.009760404	0.008393625	0.008546543	0.00854592	0.0076453113	0.007729842
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.009065021	0.00889592	0.0074611353	0.009577977	0.010203323	0.009417742	0.0078136185	0.008447155	0.009581899	0.009187121	0.8159612	0.02398402	0.009025455	0.008253279	0.010464197	0.008953626	0.00871277	0.009148337	0.007958521	0.007887679
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.009145227	0.008956877	0.0074580186	0.009728255	0.010337094	0.009472181	0.007920311	0.008545867	0.009754992	0.009374988	0.8139028	0.023912849	0.009187463	0.008348281	0.010637634	0.009172584	0.008702153	0.0093516605	0.008054253	0.008036468
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.009071135	0.008845534	0.0070034317	0.009309939	0.010395293	0.009705279	0.007818032	0.008234446	0.009956015	0.009239181	0.8061378	0.032284442	0.009626051	0.007973449	0.011041317	0.009848159	0.008419513	0.009764147	0.0076903314	0.007636524
SRR5047092	13	10	Mammuthus primigenius	Homo sapiens	0.0038814752	0.0030934738	0.0024350442	0.0021272625	0.004666155	0.0060128304	0.0041157594	0.0038156775	0.0026988075	0.0023858007	0.0017361133	0.0036859245	0.0070680985	0.93298864	0.0036627415	0.004131403	0.0051861056	0.0030579718	0.0020846059	0.0011661134
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.009568023	0.008994448	0.009052064	0.00999567	0.011265986	0.012152149	0.010932075	0.008568892	0.010690949	0.009729904	0.7701078	0.040015146	0.013854116	0.012711481	0.012879019	0.012453124	0.008630252	0.009453801	0.010763266	0.008181821
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.008815046	0.008796332	0.0071225427	0.00929701	0.010193677	0.00984003	0.0077790213	0.007980826	0.009378026	0.008503498	0.8101429	0.031063441	0.0094292555	0.008130779	0.010972349	0.009866755	0.008425064	0.009183032	0.007829715	0.0072507416
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.009437587	0.007881543	0.007761282	0.010003395	0.010867383	0.009886314	0.008495465	0.008336767	0.007490804	0.0060706935	0.8399005	0.006777999	0.009187378	0.009017238	0.010006382	0.00954055	0.007976714	0.008238037	0.008569485	0.004554486
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.011422023	0.009986079	0.009007894	0.009010807	0.012733501	0.013281127	0.009113351	0.00808126	0.009061141	0.0071617174	0.8062409	0.015467197	0.011077331	0.009013596	0.0112233795	0.009704826	0.011501956	0.00985813	0.010609724	0.006444114
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.009272175	0.008870751	0.007937563	0.009426494	0.0107607385	0.0117045455	0.009609894	0.008099816	0.010505648	0.0089490935	0.77512425	0.047254212	0.011857709	0.010233367	0.0127548	0.012403448	0.00851858	0.009853232	0.009262691	0.007600939
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.00932881	0.009113282	0.008011554	0.010062939	0.010447487	0.009714235	0.007838258	0.008744513	0.008877074	0.008816409	0.8203585	0.018487161	0.008829476	0.00848273	0.01014284	0.008404745	0.009232784	0.008643542	0.008646404	0.007817169
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.008794837	0.006975978	0.00771331	0.009039277	0.009510262	0.008276279	0.008105647	0.0072908904	0.007561016	0.006871222	0.8497914	0.0069499277	0.008213575	0.008449624	0.008591867	0.0076922565	0.00867299	0.008313926	0.008271079	0.0049145976
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.009988496	0.009116361	0.008495502	0.009852892	0.011559486	0.010754992	0.00864523	0.008882792	0.007668129	0.0061311577	0.8309305	0.008391535	0.009681912	0.008961045	0.010440706	0.0097099105	0.008628999	0.008576828	0.008717225	0.0048662988
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.008283451	0.007314248	0.00668724	0.010391515	0.010278915	0.009831936	0.009192979	0.009087025	0.008160202	0.010427739	0.82006603	0.008068248	0.008904372	0.023968726	0.009409872	0.009257004	0.008410724	0.007055593	0.009311488	0.005892684
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.0083799055	0.0069871284	0.007799245	0.010919165	0.008790466	0.0074600624	0.007983327	0.010550934	0.007077852	0.017919851	0.83618844	0.006585324	0.0076134442	0.009735013	0.0078033777	0.007657524	0.007819909	0.008224888	0.007776588	0.0067275
