Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295807	2	-100	lake		0.009326257	0.014196696	0.69884354	0.015658878	0.11259046	0.0047267	0.11538245	0.018066809	0.004515872	0.006692385
ERR5295808	2	-100	lake		0.008175595	0.012536581	0.7170611	0.014014071	0.1077662	0.0040332302	0.110591635	0.016222246	0.0038207637	0.0057786107
ERR5295809	2	-100	lake		0.0042807665	0.006545508	0.7978469	0.008394794	0.082139924	0.001647749	0.08640077	0.008535002	0.0016167096	0.002591848
ERR5295810	2	-100	lake		0.005530957	0.008662196	0.76438516	0.010059239	0.094175845	0.002524265	0.09682121	0.011765278	0.002333061	0.003742793
ERR5295811	2	-100	lake		0.005269193	0.008429262	0.76423186	0.009419003	0.09573284	0.0025616314	0.09628644	0.012094141	0.0022496183	0.0037259362
ERR5295812	2	-100	lake		0.0048378194	0.007178238	0.7899961	0.009523121	0.08400014	0.0017816533	0.089127585	0.008887376	0.0018365303	0.0028314476
ERR5295813	2	-100	lake		0.006934062	0.010940817	0.7314661	0.011877889	0.10584656	0.0035759301	0.10586064	0.015240973	0.0031845924	0.0050722435
ERR5295814	2	-100	lake		0.00490008	0.0072496985	0.78910124	0.00964722	0.0842216	0.0017977561	0.08943018	0.008931295	0.0018616405	0.0028593296
ERR5295815	2	-100	lake		0.007023989	0.010813465	0.73778397	0.012392091	0.10173524	0.0033071393	0.1048712	0.014112347	0.0031341629	0.0048265504
ERR5295816	2	-100	lake		0.004004678	0.006156165	0.80368525	0.007915837	0.08028299	0.0015303591	0.0844022	0.008115424	0.0014904407	0.0024166552
ERR5295817	2	-100	lake		0.00582666	0.009137707	0.75748616	0.01045975	0.09654131	0.0027283833	0.09885042	0.012457034	0.0025046892	0.004007776
ERR5295818	2	-100	lake		0.008738644	0.013369635	0.70751506	0.014794702	0.110458076	0.00439446	0.11309898	0.017217653	0.0041654925	0.0062472853
ERR5295819	2	-100	lake		0.0057713655	0.008532162	0.7709772	0.011015201	0.0900121	0.002234288	0.09523832	0.0104323	0.0023058439	0.0034811613
ERR5295820	2	-100	lake		0.003910422	0.00653331	0.7846817	0.00699667	0.09252151	0.0020309573	0.088117175	0.010684704	0.00161043	0.0029131654
ERR5295821	2	-100	lake		0.0064278105	0.010214617	0.7397158	0.0110927895	0.1038266	0.0033030703	0.10333177	0.014481814	0.0029062666	0.004699539
ERR5295822	2	-100	lake		0.008688405	0.012827786	0.7178005	0.015308476	0.1057181	0.0038719992	0.11071815	0.0153993005	0.0039519276	0.0057153893
ERR5295823	2	-100	lake		0.047625534	0.06259367	0.3576817	0.06196582	0.14946912	0.031519447	0.15522273	0.05782507	0.03701746	0.039079413
ERR5295824	2	-100	lake		0.0052681044	0.008021	0.77621114	0.009967389	0.08919165	0.002150545	0.093467385	0.010306041	0.002112153	0.003304552
ERR5295825	2	-100	lake		0.0071768756	0.011137075	0.73236006	0.012468323	0.1040118	0.003512339	0.10618697	0.014825045	0.0032606653	0.0050609643
ERR5295826	2	-100	lake		0.0052901204	0.008601047	0.75737095	0.0092266	0.10011245	0.002765186	0.09736295	0.013024466	0.0023146647	0.003931685
ERR5295827	2	-100	lake		0.007139931	0.010950452	0.7363831	0.012599477	0.10205521	0.0033416585	0.1052658	0.014192155	0.0031880338	0.004884071
ERR5295828	2	-100	lake		0.021597331	0.031087207	0.5516734	0.031722058	0.14137664	0.012915926	0.14450185	0.034924835	0.013236695	0.016964052
ERR5295829	2	-100	lake		0.008873418	0.013012405	0.71621454	0.015662163	0.1059002	0.0039072074	0.11116664	0.015444429	0.0040334603	0.0057854475
ERR5295830	2	-100	lake		0.017726015	0.024774415	0.6071129	0.028250393	0.12915431	0.0088116815	0.13572104	0.026430037	0.009690525	0.0123286545
ERR5295831	2	-100	lake		0.01768282	0.025097722	0.6029928	0.027777724	0.13078825	0.009193117	0.13651481	0.027432268	0.009833031	0.0126875015
ERR5295832	2	-100	lake		0.0066359206	0.009740767	0.7554204	0.01240316	0.09460342	0.0026424015	0.10002351	0.01171433	0.002749322	0.004066673
ERR5295833	2	-100	lake		0.010842999	0.0167002	0.66744065	0.017285284	0.12330874	0.0061719427	0.1221043	0.022122705	0.005631434	0.008391623
ERR5295834	2	-100	lake		0.009757612	0.014929167	0.6895137	0.016100168	0.115713365	0.0051473067	0.11754554	0.019275254	0.0048328266	0.0071851984
ERR5295835	2	-100	lake		0.009671961	0.015137961	0.6796449	0.0154358195	0.12227149	0.0056340615	0.11852345	0.021114277	0.004941184	0.0076248692
ERR5295836	2	-100	lake		0.0049301516	0.007299945	0.7883171	0.009687939	0.084498495	0.0018166254	0.08968414	0.009002263	0.0018782654	0.0028850993
ERR5295837	2	-100	lake		0.007840474	0.012016574	0.7234117	0.013575053	0.10584146	0.0037956708	0.10890877	0.01552489	0.0036092275	0.005476245
ERR5295838	2	-100	lake		0.005400658	0.00793064	0.7797118	0.010505846	0.08706548	0.0020053282	0.0924917	0.00962121	0.0020975443	0.003169722
ERR5295839	2	-100	lake		0.011359761	0.01700722	0.6712206	0.018624019	0.1188445	0.0058737947	0.12227662	0.020809047	0.005762246	0.008222268
ERR5295840	2	-100	lake		0.004481013	0.006838026	0.79345834	0.008727063	0.08356779	0.0017417951	0.08787232	0.008872682	0.0017126289	0.002728335
ERR5295841	2	-100	lake		0.009460315	0.014446114	0.6954158	0.015764095	0.11383898	0.00488418	0.11616193	0.018534811	0.004622664	0.006871068
ERR5295842	2	-100	lake		0.0044036396	0.006746106	0.7946287	0.008575808	0.08327738	0.0017206483	0.08746208	0.00881237	0.0016811597	0.0026921115
ERR5295843	2	-100	lake		0.008028489	0.012461881	0.71562636	0.013593155	0.1092679	0.0041234465	0.110635534	0.016639778	0.0037902056	0.0058332374
ERR5295844	2	-100	lake		0.017576193	0.024250466	0.6126404	0.02847352	0.12749529	0.008362345	0.13459125	0.02530535	0.00943192	0.011873245
ERR5295845	2	-100	lake		0.017880091	0.025255876	0.6021055	0.028147155	0.13070403	0.0092043225	0.13665436	0.027383624	0.009927353	0.012737613
ERR5295846	2	-100	lake		0.012547907	0.018110355	0.6642843	0.020914586	0.1185598	0.0059986673	0.12404186	0.020667966	0.006295978	0.008578644
ERR5295847	2	-100	lake		0.012655366	0.017661521	0.6713561	0.021787073	0.1154278	0.005486837	0.1223555	0.0190513	0.006126583	0.008091939
ERR5295848	2	-100	lake		0.006707237	0.009970298	0.7516465	0.012366258	0.096135624	0.0027799294	0.10111756	0.012224909	0.0028269307	0.0042248736
ERR5295849	2	-100	lake		0.003812418	0.006214376	0.7966594	0.0071311975	0.08520697	0.0017513833	0.0858066	0.009302156	0.0015024291	0.0026130723
ERR5295850	2	-100	lake		0.002994007	0.005036271	0.8125224	0.005652949	0.081449024	0.0014212835	0.079448715	0.008223311	0.0011397267	0.002112224
ERR5295851	2	-100	lake		0.005224214	0.007688158	0.78303456	0.010208221	0.08605615	0.0019296625	0.0914182	0.009370293	0.0020128754	0.0030576612
ERR5295852	2	-100	lake		0.0027956513	0.0047282893	0.81772816	0.0053156465	0.07972326	0.0013207913	0.07754024	0.007829961	0.0010490692	0.0019689363
ERR5295853	2	-100	lake		0.0052573946	0.007732001	0.78246665	0.010267812	0.08621245	0.001942184	0.09160625	0.009410204	0.0020282124	0.0030768611
ERR5295854	2	-100	lake		0.01170745	0.017256819	0.6707238	0.019408101	0.11802507	0.0058103455	0.12250658	0.020452788	0.0058790944	0.008229989
ERR5295855	2	-100	lake		0.010442407	0.016111473	0.6735984	0.01675829	0.12171755	0.005882195	0.12068945	0.021404834	0.005363669	0.008031708
ERR5295856	2	-100	lake		0.008388817	0.013273692	0.69911647	0.01363206	0.11754089	0.0048027188	0.11352729	0.019019805	0.004139628	0.0065587345
ERR6024164	2	1	lake	cave	0.025574006	0.03582049	0.5210278	0.037237678	0.14332704	0.014962052	0.1485024	0.037702717	0.016152067	0.019693794
ERR6221489	3	-100	midden		0.03270881	0.056945037	0.005250937	0.7446315	0.014580191	0.0018481313	0.005119671	0.0014773309	0.13234742	0.005090926
ERR6857195	2	9	lake	thermokarst	0.0262494	0.036579974	0.51612204	0.03816323	0.14362109	0.015300808	0.1490261	0.038143102	0.016650565	0.02014374
ERR6862847	2	9	lake	thermokarst	0.036559694	0.04871289	0.43972665	0.05099922	0.14795806	0.021696942	0.15454468	0.046386912	0.025307072	0.02810784
ERR6862848	2	9	lake	thermokarst	0.020866428	0.029932624	0.5620471	0.031120632	0.13899256	0.012074097	0.1431798	0.03320906	0.012536009	0.016041728
ERR6862849	2	9	lake	thermokarst	0.04217684	0.05501072	0.4032745	0.05794308	0.1483971	0.025151687	0.15520425	0.050032925	0.030396415	0.032412548
ERR6862850	2	9	lake	thermokarst	0.0242245	0.033793464	0.53628385	0.03590343	0.1409424	0.013664169	0.14665762	0.035423774	0.01488948	0.018217333
ERR6862851	2	9	lake	thermokarst	0.045851495	0.05926864	0.37919825	0.062045366	0.14835115	0.027799398	0.1550642	0.052811757	0.034058034	0.03555171
ERR6862852	2	9	lake	thermokarst	0.03510417	0.046122026	0.4573928	0.050486147	0.14594184	0.019488819	0.15329833	0.042895894	0.023422284	0.025847733
ERR6862853	2	9	lake	thermokarst	0.04835402	0.06342921	0.3534914	0.06282342	0.14922132	0.032002173	0.15506749	0.058160953	0.037773877	0.039676223
ERR6862854	2	9	lake	thermokarst	0.030073065	0.04031776	0.49402076	0.044037834	0.14375284	0.0165208	0.15084377	0.039120287	0.019238839	0.022073915
ERR8202902	2	-100	lake		0.029775593	0.041831687	0.47724962	0.041338027	0.14924239	0.019081838	0.15261263	0.044384547	0.020199832	0.02428385
ERR8202903	2	-100	lake		0.010651637	0.015830282	0.6846346	0.017885162	0.11482998	0.00522488	0.11920417	0.019065022	0.005228352	0.0074459827
ERR8202905	2	-100	lake		0.0052049314	0.008304541	0.7666614	0.009360807	0.094625205	0.002491177	0.09568265	0.011822024	0.002205371	0.0036420475
ERR8202906	2	-100	lake		0.012736406	0.017621389	0.6720912	0.022078892	0.11505369	0.005404714	0.12210628	0.018762726	0.006118704	0.008026085
ERR8202907	2	-100	lake		0.084519796	0.10324735	0.16831832	0.10173826	0.122820325	0.061747216	0.12335714	0.07413177	0.087572955	0.07254693
ERR8202908	2	-100	lake		0.06054527	0.073962	0.30754793	0.083449185	0.14287096	0.03428128	0.14795804	0.056229208	0.04853825	0.044617828
ERR8202909	2	-100	lake		0.054451045	0.06862527	0.3307701	0.07277957	0.14603086	0.03312477	0.15227458	0.0570408	0.04286437	0.042038664
SRR11176627	3	-100	midden		0.012320094	0.024951017	0.0007758057	0.8728452	0.00359697	0.0002768816	0.0008891535	0.00019041686	0.083125666	0.0010287263
SRR11176628	3	-100	midden		0.05185134	0.08390382	0.009835203	0.62469995	0.02500219	0.0055130203	0.01092516	0.0042333957	0.17217125	0.011864781
SRR11176629	3	-100	midden		0.010517764	0.021783963	0.0005805899	0.8859287	0.0028932968	0.0002046324	0.00067738286	0.00013804903	0.076478295	0.00079738064
SRR11176630	3	-100	midden		0.015920775	0.03113381	0.0011348539	0.8461409	0.0049199974	0.0004684986	0.0013388543	0.00032183874	0.09704817	0.0015722511
SRR11176631	3	-100	midden		0.06733171	0.10311478	0.015604452	0.5309115	0.035755824	0.010654874	0.017927442	0.008184	0.19081046	0.019704968
SRR11176632	3	-100	midden		0.013636864	0.027287217	0.00084895163	0.86173415	0.0039622094	0.00034811246	0.001022494	0.00023431866	0.089702316	0.0012233685
SRR11176633	3	-100	midden		0.04126757	0.06953488	0.006843217	0.68904436	0.018694926	0.003223504	0.007328112	0.0024853025	0.15377703	0.0078010065
SRR11176634	3	-100	midden		0.010483621	0.02176578	0.0005463274	0.88519436	0.0028088992	0.00020748582	0.0006604736	0.00013725161	0.07739819	0.0007975688
SRR11176635	3	-100	midden		0.0065711173	0.01459022	0.00022336225	0.91533864	0.0014496447	8.723241e-05	0.0002932913	5.371507e-05	0.061013203	0.00037966945
SRR11176636	3	-100	midden		0.01254853	0.025400354	0.0007452874	0.8698452	0.0035685198	0.0002943723	0.0008932001	0.00019770593	0.08543946	0.0010672013
SRR11176638	3	-100	midden		0.026225122	0.04752028	0.0031813057	0.7819544	0.010304576	0.0012147845	0.003343795	0.0009185227	0.12178314	0.0035541786
SRR11176639	3	-100	midden		0.0069706617	0.015341423	0.00025264162	0.9122402	0.0015832239	9.6895514e-05	0.00032606046	6.04347e-05	0.06271212	0.00041640535
SRR11176640	3	-100	midden		0.0058465176	0.013162604	0.00019692641	0.9227433	0.0012840517	6.798744e-05	0.0002481334	4.253791e-05	0.056094907	0.00031291766
SRR11176641	3	-100	midden		0.014007246	0.027919464	0.0008925455	0.8591611	0.0041131615	0.0003664413	0.0010712012	0.0002475225	0.09094367	0.001277588
SRR11176642	3	-100	midden		0.010998763	0.022705259	0.0005696267	0.88057184	0.0029388692	0.00023105979	0.00070530205	0.00015129951	0.08026293	0.0008650916
SRR12281656	2	-100	lake		0.075560585	0.09028746	0.23740882	0.10618241	0.13499449	0.041337386	0.13437976	0.05865849	0.066853866	0.054336756
SRR12281657	2	-100	lake		0.09440565	0.11298872	0.15817931	0.14691085	0.11813762	0.046025824	0.10712634	0.053929206	0.10084943	0.061447088
SRR12281658	2	-100	lake		0.05843854	0.07212842	0.31543747	0.07973741	0.14401217	0.033888735	0.14957313	0.05649271	0.0465682	0.04372319
SRR12281659	2	-100	lake		0.05518776	0.06992835	0.32264194	0.072461225	0.1460133	0.034756217	0.15221012	0.059048023	0.044162296	0.043590818
SRR12281660	3	-100	midden		0.10275115	0.13369206	0.07746916	0.22524743	0.09184714	0.042809006	0.06826993	0.041429035	0.15782775	0.05865735
SRR12281661	3	-100	midden		0.10320675	0.12972628	0.09845878	0.19654816	0.100448504	0.0446187	0.07929289	0.04569205	0.14138739	0.06062058
SRR12281662	3	-100	midden		0.10321813	0.12729013	0.10695099	0.18885837	0.10316646	0.04465136	0.08343044	0.046530083	0.13527396	0.06063003
SRR12281663	3	-100	midden		0.10240926	0.13356651	0.07779628	0.23123626	0.09163734	0.041015286	0.06742202	0.040032357	0.15784386	0.0570408
SRR12455956	2	-100	lake		0.08867259	0.105708025	0.18488121	0.13649371	0.12456954	0.043184794	0.115877986	0.054196186	0.08815184	0.05826414
SRR12455957	3	-100	midden		0.09831207	0.13290985	0.054211132	0.2957878	0.0771118	0.033076998	0.0519932	0.029905355	0.17808878	0.048603013
SRR12455958	3	-100	midden		0.09677426	0.13234954	0.04779041	0.31514075	0.072218746	0.030984128	0.04760487	0.027257971	0.18378624	0.046093076
SRR12455959	2	-100	lake		0.050917666	0.066678934	0.3352447	0.06504017	0.14867097	0.034715716	0.15434837	0.060956277	0.040884532	0.042542707
SRR12455960	3	-100	midden		0.103355564	0.13045006	0.09556722	0.19036698	0.09974534	0.04745178	0.07946478	0.04783902	0.14261532	0.06314396
SRR12455961	3	-100	midden		0.10221234	0.13189456	0.08779467	0.2252921	0.095578894	0.039560907	0.07116576	0.040086977	0.15051575	0.055897962
SRR12455963	2	-100	lake		0.04672766	0.0631365	0.3483337	0.058833122	0.1527921	0.03414363	0.15522403	0.06209775	0.037634514	0.041077074
SRR12455974	3	-100	midden		0.097237915	0.117115855	0.14104733	0.14745735	0.11387596	0.05005431	0.1026416	0.05593169	0.10938263	0.06525535
SRR12455975	3	-100	midden		0.10294152	0.12562183	0.112317115	0.17837101	0.10509743	0.046641238	0.08717192	0.04882263	0.13070242	0.06231282
SRR12557006	3	-100	midden		0.040554564	0.06863904	0.0057812724	0.6908036	0.017200422	0.0032575098	0.006751796	0.00238624	0.15695764	0.007667913
SRR12557007	3	-100	midden		0.04381776	0.07306603	0.0077083595	0.6739117	0.02039	0.003670023	0.008203283	0.0028518836	0.15770538	0.008675685
SRR12557008	3	-100	midden		0.08943819	0.12628444	0.037999406	0.3796206	0.06222601	0.02253722	0.037645962	0.019592158	0.18813978	0.036516193
SRR13106729	2	6	lake	sea coast	0.02550789	0.03668234	0.5079998	0.03583129	0.14882208	0.016559675	0.1494843	0.041266415	0.016752573	0.02109377
SRR13106730	2	6	lake	sea coast	0.019250225	0.028885785	0.5520977	0.027085662	0.15077715	0.013293124	0.14219455	0.037593372	0.012089575	0.016732864
SRR13106731	2	6	lake	sea coast	0.08538025	0.10065343	0.20785844	0.14049841	0.12830248	0.03696794	0.11840459	0.04918048	0.080623955	0.05212991
SRR13106732	2	6	lake	sea coast	0.054565333	0.06560468	0.35663852	0.08296419	0.1437736	0.025870288	0.14785951	0.046642862	0.04001791	0.03606312
SRR13106733	2	6	lake	sea coast	0.090625554	0.10727529	0.18281244	0.15041922	0.12322598	0.03927827	0.11131265	0.04919544	0.09101457	0.054840572
SRR13106734	2	6	lake	sea coast	0.05621371	0.068322636	0.33888343	0.081148475	0.14388648	0.029298982	0.14915103	0.051004767	0.04270993	0.039380517
SRR13106735	2	6	lake	sea coast	0.059863407	0.07625978	0.28693998	0.07475986	0.1442982	0.04131388	0.14981036	0.06566332	0.0509473	0.050143972
SRR13106736	2	6	lake	sea coast	0.07605984	0.09187929	0.22359018	0.09990767	0.13346334	0.046889547	0.13493957	0.06457533	0.06973254	0.058962625
SRR13106737	2	6	lake	sea coast	0.023908835	0.03502838	0.5115492	0.033019166	0.15312436	0.016510788	0.14812319	0.042288914	0.015789846	0.0206574
SRR13106738	4	6	ocean	sea coast	0.009603584	0.014142557	0.30752435	0.010912377	0.4485978	0.017309766	0.08029492	0.088605545	0.006253893	0.016755259
SRR13106739	2	6	lake	sea coast	0.063344136	0.08099063	0.260737	0.076365106	0.14220516	0.046763923	0.147032	0.07062091	0.056538112	0.055403005
SRR13106740	2	6	lake	sea coast	0.073944345	0.09088	0.2198715	0.09114476	0.13370843	0.05140168	0.13754551	0.07030351	0.06934145	0.06185882
SRR13263116	3	-100	midden		0.0962247	0.11531025	0.1499452	0.15164737	0.116045155	0.04631852	0.10386226	0.053181265	0.10554864	0.061916646
SRR13263117	3	-100	midden		0.10247142	0.1339086	0.07416678	0.232837	0.09016127	0.04179797	0.06625101	0.040060777	0.16067868	0.057666443
SRR13263118	3	-100	midden		0.08766638	0.123589315	0.042142168	0.39331296	0.06421356	0.019650761	0.037817325	0.018121086	0.17995346	0.033532955
SRR13263119	3	-100	midden		0.102289066	0.13367738	0.07606092	0.23477624	0.09076885	0.040619273	0.06644446	0.039430674	0.1592943	0.056638774
SRR13263120	3	-100	midden		0.04412972	0.073544815	0.0072167153	0.67055917	0.0198897	0.0038295093	0.008066052	0.0028962214	0.1610199	0.008848174
SRR13263122	3	-100	midden		0.09157663	0.12849037	0.035428338	0.3654452	0.061380297	0.025570504	0.038072072	0.021234713	0.19359592	0.03920591
SRR13263123	3	-100	midden		0.016695308	0.03239333	0.001286301	0.841692	0.005342683	0.0005070751	0.0014742963	0.0003549906	0.09856117	0.0016928953
SRR13263124	3	-100	midden		0.041926466	0.07047206	0.0068401326	0.6844998	0.018862192	0.003370918	0.0074580605	0.0025758138	0.15595053	0.008044039
SRR13263126	3	-100	midden		0.103458926	0.13328539	0.07966342	0.20634276	0.093630426	0.047827296	0.071918964	0.045904096	0.15480618	0.063162446
SRR13263127	3	-100	midden		0.10259615	0.13411085	0.07111721	0.23242338	0.0889604	0.043015573	0.065521285	0.040510032	0.16303581	0.05870934
SRR13263128	3	-100	midden		0.10263246	0.13249697	0.086314	0.2167487	0.095497854	0.04235269	0.07201667	0.042318918	0.15117371	0.058448013
SRR13263130	3	-100	midden		0.09397164	0.1262514	0.06507585	0.3406155	0.079275444	0.022240521	0.049688675	0.022878751	0.16263261	0.037369598
SRR13263131	2	-100	lake		0.07258637	0.0903962	0.21843696	0.086725645	0.13443092	0.053654872	0.13864315	0.073334105	0.06873407	0.063057765
SRR13263132	3	-100	midden		0.10248485	0.13354698	0.07837204	0.22933933	0.09195304	0.04135349	0.067860454	0.04039457	0.1573381	0.057357106
SRR13263133	3	-100	midden		0.10368082	0.13178922	0.08664531	0.18731792	0.09692605	0.051643204	0.07701691	0.050371114	0.14804758	0.06656182
SRR13263134	3	-100	midden		0.1028391	0.13383177	0.07599317	0.22447821	0.091326214	0.04356458	0.06802368	0.041779403	0.15886575	0.05929813
SRR13263135	3	-100	midden		0.1034618	0.13183752	0.088534854	0.19185992	0.09733414	0.04936797	0.07687322	0.048677295	0.14733772	0.06471562
SRR13263136	3	-100	midden		0.10091625	0.13315764	0.07265728	0.2580657	0.08803587	0.035784226	0.06215082	0.03501038	0.16221738	0.052004516
SRR13263137	3	-100	midden		0.07054487	0.105945595	0.023740087	0.51340073	0.043997604	0.010698175	0.022264197	0.009306656	0.17919983	0.020902278
SRR13263138	3	-100	midden		0.10346105	0.13321394	0.080434225	0.20558222	0.09394745	0.047790956	0.072237656	0.046005577	0.15419371	0.06313323
SRR13769009	2	-100	lake		0.014723235	0.01964856	0.6549019	0.025685906	0.11775611	0.0059424047	0.12564072	0.01961618	0.007138465	0.008946412
SRR13769010	3	-100	midden		0.005241815	0.012014132	0.00014750811	0.9268984	0.0010612115	5.7284054e-05	0.00019966946	3.4240402e-05	0.054080304	0.0002654409
SRR13769011	3	-100	midden		0.01032001	0.021513743	0.0004921047	0.88511336	0.0026564582	0.00020693391	0.00062575063	0.00013303518	0.07815542	0.0007832256
SRR13769012	3	-100	midden		0.005493979	0.012483499	0.00017208952	0.9255423	0.0011674353	6.0990522e-05	0.0002215459	3.758628e-05	0.05453641	0.0002840623
SRR14894173	3	-100	midden		0.008971953	0.01906087	0.00039690686	0.89607465	0.0022312698	0.00015634616	0.00049972255	0.00010026853	0.07188474	0.0006233274
SRR14894174	3	-100	midden		0.010254316	0.021333221	0.00054082996	0.8874443	0.0027626543	0.00019673831	0.00064283336	0.00013117064	0.07592657	0.00076742005
SRR14894175	3	-100	midden		0.012867691	0.025961552	0.0007683073	0.8672854	0.003668255	0.0003106081	0.0009273965	0.00020811324	0.08688972	0.0011129639
SRR17651668	2	-1	lake	hydrothermal field	0.0075922757	0.012634604	0.6273833	0.010001166	0.18293427	0.0067568426	0.10896874	0.031150429	0.0041991635	0.008379246
SRR17651669	2	-1	lake	hydrothermal field	0.05138696	0.069754876	0.2993003	0.06009578	0.15912865	0.04291942	0.15024085	0.07298698	0.04490253	0.04928368
SRR17651670	2	-1	lake	hydrothermal field	0.08001469	0.09639137	0.20741645	0.10673831	0.13043272	0.048407294	0.12995471	0.06401208	0.07549265	0.061139714
SRR17651671	2	-1	lake	hydrothermal field	0.043687064	0.060887024	0.3262105	0.050128702	0.17626233	0.03889997	0.14879373	0.07373511	0.037164282	0.04423128
SRR17651672	3	-1	midden	hydrothermal field	0.10200783	0.13333909	0.077998675	0.23807971	0.09131828	0.03913024	0.066430576	0.038530935	0.15785633	0.05530841
SRR17651673	2	-1	lake	hydrothermal field	0.028505344	0.04176006	0.4397677	0.03533594	0.17669153	0.023708329	0.14865892	0.056638863	0.021051893	0.027881537
SRR17651674	3	-1	midden	hydrothermal field	0.10329249	0.13193291	0.08923037	0.19670765	0.09737052	0.047508672	0.07627125	0.047137953	0.14741945	0.06312866
SRR17651684	3	-1	midden	hydrothermal field	0.10361798	0.1330242	0.080202356	0.20029427	0.094130844	0.049602214	0.07306589	0.047481537	0.1538637	0.06471696
SRR17651685	2	-1	lake	wetland area	0.08620133	0.10467719	0.16924132	0.10885297	0.1226233	0.05823023	0.12129186	0.06985459	0.08876167	0.070265576
SRR17651686	2	-1	lake	wetland area	0.081121214	0.09990773	0.17290108	0.09264652	0.12495501	0.06469127	0.1275595	0.07897098	0.08357333	0.07367325
SRR17651687	3	-1	midden	wetland area	0.05857113	0.0910194	0.017525727	0.5913159	0.03449926	0.0064117108	0.015628682	0.0056577697	0.16524744	0.014122866
SRR17651688	3	-1	midden	wetland area	0.10378426	0.13150829	0.08523127	0.18065257	0.096762516	0.05458842	0.0778042	0.052638453	0.14803544	0.068994634
SRR17651689	2	-1	lake	wetland area	0.052188534	0.06887402	0.3211957	0.06522063	0.14900823	0.03742998	0.15376768	0.06411463	0.04312029	0.045080293
SRR17651690	2	-1	lake	hydrothermal field	0.057516437	0.076805465	0.26425782	0.065601975	0.15459691	0.049127497	0.14625898	0.07742548	0.05265479	0.055754595
SRR17651691	2	-1	lake	hydrothermal field	0.039960008	0.055986308	0.37162787	0.048989356	0.16474013	0.032062363	0.15366584	0.06351478	0.031829324	0.037624095
SRR17651692	2	-1	lake	hydrothermal field	0.08758315	0.106538914	0.16186093	0.10991888	0.1207615	0.059986807	0.11904456	0.070558205	0.09183643	0.07191056
SRR17651693	2	-1	lake	hydrothermal field	0.00471335	0.008182529	0.69500643	0.006633578	0.15741497	0.003946878	0.09502409	0.021715699	0.0023369642	0.0050254664
SRR17651694	2	-1	lake	hydrothermal field	0.014019204	0.022023303	0.5859396	0.019220777	0.15985204	0.010709162	0.13120231	0.0352927	0.008544942	0.013195917
SRR17651695	2	-1	lake	hydrothermal field	0.072573155	0.09113492	0.21201739	0.08446914	0.13412316	0.056410115	0.13803487	0.07623437	0.06984248	0.06516032
SRR17651696	3	-1	midden	hydrothermal field	0.103578165	0.13068515	0.09167312	0.17775719	0.09887188	0.053135276	0.080409296	0.05244182	0.14344868	0.06799936
SRR25280049	2	-100	lake		0.059193652	0.06976448	0.33993644	0.09527493	0.14230089	0.0253367	0.14311527	0.04443784	0.043871786	0.03676804
SRR25280050	2	-100	lake		0.054537117	0.06481923	0.36398643	0.08705197	0.14318949	0.023724372	0.14579028	0.043469056	0.039225984	0.034206025
SRR25280051	2	-100	lake		0.055285223	0.06560778	0.3601997	0.088462606	0.14306518	0.023946395	0.14534679	0.043567114	0.039938647	0.03458052
SRR25280052	2	-100	lake		0.05466661	0.06478688	0.36493015	0.088261336	0.14304543	0.023299266	0.14520457	0.04277378	0.039169345	0.033862572
SRR25280053	2	-100	lake		0.043396927	0.05384594	0.4169245	0.06491119	0.14483461	0.021493765	0.15205422	0.043345526	0.029666014	0.02952725
SRR25280054	2	-100	lake		0.051822048	0.06240333	0.3735792	0.07954963	0.1439307	0.024154771	0.14861237	0.044935763	0.037099734	0.03391258
SRR25280055	2	-100	lake		0.054095138	0.06490624	0.36099496	0.08317845	0.14370763	0.025137143	0.14759134	0.04571333	0.039358776	0.0353171
SRR25280056	2	-100	lake		0.05253228	0.06257905	0.3755133	0.08395331	0.14337789	0.02278959	0.14652377	0.042638525	0.037197415	0.032894827
SRR25280057	2	-100	lake		0.038211476	0.048769988	0.44359624	0.05592773	0.14529279	0.02000832	0.15304029	0.042640362	0.02550657	0.027006365
SRR25280058	2	-100	lake		0.039021008	0.05063809	0.42998445	0.055233218	0.14706841	0.021970343	0.15435956	0.045884833	0.02690795	0.028932042
SRR25280059	2	-100	lake		0.06220649	0.0753786	0.30353975	0.08796474	0.14213014	0.033635046	0.14605333	0.054722644	0.04981841	0.044550892
SRR25280060	2	-100	lake		0.052467804	0.06253379	0.37563026	0.083700374	0.14339837	0.022833731	0.14663336	0.04272585	0.037160188	0.032916315
SRR25280061	2	-100	lake		0.05447647	0.06538872	0.35827386	0.083451286	0.14371482	0.025487384	0.1475832	0.04610672	0.039805982	0.03571155
SRR25280062	2	-100	lake		0.015564441	0.023503823	0.6024995	0.023222497	0.13844794	0.009744903	0.1351294	0.030149316	0.009005006	0.012733249
SRR25280063	2	-100	lake		0.013271887	0.020330904	0.6288339	0.020174809	0.13410002	0.008200656	0.12979522	0.027101008	0.0073857936	0.010805748
SRR25280064	2	-100	lake		0.01655118	0.025116116	0.58246726	0.023873128	0.1457142	0.011110625	0.13749251	0.033558447	0.0099427365	0.01417381
