Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR4903909	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	marine sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES4	PRJEB41665	ERS5428035	False	False	False	True
ERR4903910	ancient_metagenome	oral	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES5	PRJEB41665	ERS5428036	True	False	False	False
ERR4903911	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES6	PRJEB41665	ERS5428037	False	False	False	False
ERR4903912	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	ES7	PRJEB41665	ERS5428038	False	False	False	False
ERR4903913	ancient_metagenome	gut	cave	Pan troglodytes schweinfurthii	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	IX	PRJEB41665	ERS5428039	False	False	True	False
ERR4903914	ancient_metagenome	gut	cave	Pan troglodytes schweinfurthii	sediment	44700.0	38.687	-0.508	Rampelli2021	2021	Spain	V1	PRJEB41665	ERS5428040	False	False	True	False
ERR4903915	ancient_metagenome	gut	archeological site	Gorilla beringei graueri	marine sediment	44700.0	38.687	-0.508	Rampelli2021	2021	Spain	V2	PRJEB41665	ERS5428041	False	True	True	True
ERR4903916	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	44700.0	38.687	-0.508	Rampelli2021	2021	Spain	V3	PRJEB41665	ERS5428042	False	False	False	False
ERR4903917	ancient_metagenome	gut	archeological site	Gorilla beringei graueri	soil	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	Xa	PRJEB41665	ERS5428043	False	True	True	True
ERR4903918	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	Xb	PRJEB41665	ERS5428044	False	False	False	False
ERR4903919	ancient_metagenome	gut	cave	Homo sapiens neanderthalensis	sediment	52300.0	38.687	-0.508	Rampelli2021	2021	Spain	XI	PRJEB41665	ERS5428045	False	False	False	False
ERR5295738	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	False	False	False	False
ERR5295739	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	False	False	False	False
ERR5295740	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	False	False	False	False
ERR5295741	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR5295742	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR5295743	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR5295744	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H07	PRJEB41240	ERS5359128	True	False	False	False
ERR5295745	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H07	PRJEB41240	ERS5359128	False	False	False	False
ERR5295746	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR5295747	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR5295748	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR5295749	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	False	False
ERR5295750	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	False	False
ERR5295751	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	False	False
ERR5295752	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	2H06	PRJEB41240	ERS5359131	True	False	False	False
ERR5295753	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H07	PRJEB41240	ERS5359132	False	False	False	False
ERR5295754	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H07	PRJEB41240	ERS5359132	False	False	False	False
ERR5295755	ancient_metagenome	oral		Homo sapiens	dental calculus	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	True
ERR5295756	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295757	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295758	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295759	ancient_metagenome	oral		Homo sapiens	dental calculus	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	True
ERR5295760	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	True	False	False	True
ERR5295761	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295762	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295763	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295764	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295765	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295766	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295767	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295768	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295769	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295770	ancient_metagenome	oral		Homo sapiens	dental calculus	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	True
ERR5295771	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295772	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295773	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295774	ancient_metagenome	oral		Homo sapiens	dental calculus	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	True
ERR5295775	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295776	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295777	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295778	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295779	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295780	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295781	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295782	ancient_metagenome	oral		Pan troglodytes schweinfurthii	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	True	False
ERR5295783	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295784	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295785	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295786	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR5295787	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR5295788	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR5295789	ancient_metagenome	oral		Ursus arctos	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	True	False
ERR5295790	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295791	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295792	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295793	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	True
ERR5295794	ancient_metagenome	oral		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	True	False	False	False
ERR5295795	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295796	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295797	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	False	False
ERR5295798	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	False	False
ERR5295799	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	False	False
ERR5295800	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR5295801	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR5295802	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR5295803	ancient_metagenome	oral		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	True	False	False	False
ERR5295804	ancient_metagenome	oral		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	True	False	False	False
ERR5295805	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR5295806	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR5295807	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR5295808	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR5295809	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR5295810	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR5295811	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295812	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295813	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295814	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295815	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295816	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR5295817	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR5295818	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR5295819	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295820	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295821	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295822	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295823	ancient_metagenome	oral		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	True	False	False	False
ERR5295824	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295825	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295826	ancient_metagenome	skeletal tissue		Ursus arctos	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	True	False
ERR5295827	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295828	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	True
ERR5295829	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295830	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295831	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	True
ERR5295832	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295833	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295834	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295835	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295836	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295837	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	True
ERR5295838	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295839	ancient_metagenome	oral		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	True	False	False	False
ERR5295840	ancient_metagenome	oral		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	True	False	False	False
ERR5295841	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR5295842	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR5295843	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR5295844	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295845	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295846	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295847	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295848	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295849	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295850	ancient_metagenome	oral		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	True	False	False	False
ERR5295851	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	True
ERR5295852	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295853	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295854	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	False	False	False	False
ERR5295855	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	False	False	False	False
ERR5295856	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	False	False	False	False
ERR6024164	ancient_metagenome		cave		sediment	25000.0	42.389	42.606	Gelabert2021	2021	Georgia	SAT16-LS29	PRJEB41420	ERS6590040	False	False	False	False
ERR6221489	ancient_metagenome	oral		Homo sapiens	tooth	200.0	47.554	7.589	Sarhan2023	2023	Switzerland	2077	PRJEB44723	ERS6377567	False	False	False	False
ERR6857195	ancient_metagenome		sea coast		permafrost	35000.0	68.37	161.415	Rigou2022	2022	Russia	P 1084T	PRJEB47746	ERS7649017	False	True	False	False
ERR6862847	ancient_metagenome		thermokarst		permafrost	49000.0	61.76	130.474	Rigou2022	2022	Russia	Yuk15 Yed1/Yed.6	PRJEB47746	ERS7649021	False	False	False	False
ERR6862848	ancient_metagenome		thermokarst		permafrost	28000.0	61.765	130.465	Rigou2022	2022	Russia	Yuk15 Alas1/Ala.11	PRJEB47746	ERS7649022	False	False	False	False
ERR6862849	ancient_metagenome		thermokarst		permafrost	48500.0	61.761	130.475	Rigou2022	2022	Russia	Yuk15 YuL15/Y2	PRJEB47746	ERS7649023	False	False	False	False
ERR6862850	ancient_metagenome		thermokarst		permafrost	45000.0	61.765	130.465	Rigou2022	2022	Russia	Yuk15 Alas1/Ala.10	PRJEB47746	ERS7649024	False	False	False	False
ERR6862851	ancient_metagenome		sea coast		permafrost	40000.0	61.761	130.475	Rigou2022	2022	Russia	Yuk15 YuL15/Y1	PRJEB47746	ERS7649025	False	True	False	False
ERR6862852	ancient_metagenome		thermokarst		permafrost	36000.0	61.76	130.474	Rigou2022	2022	Russia	Yuk15 Yed1/Yed.7	PRJEB47746	ERS7649026	False	False	False	False
ERR6862853	ancient_metagenome		thermokarst		permafrost	100.0	61.761	130.475	Rigou2022	2022	Russia	Yuk15 YuL15/Y4	PRJEB47746	ERS7649027	False	False	False	False
ERR6862854	ancient_metagenome		sea coast		permafrost	42000.0	61.765	130.465	Rigou2022	2022	Russia	Yuk15 Alas1/Ala.9	PRJEB47746	ERS7649028	False	True	False	False
ERR8202902	ancient_metagenome	soft tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	2132	PRJEB44723	ERS10216481	False	False	False	False
ERR8202903	ancient_metagenome	soft tissue		Homo sapiens	intestine	200.0	47.554	7.589	Sarhan2023	2023	Switzerland	2133	PRJEB44723	ERS10216482	False	False	False	False
ERR8202905	ancient_metagenome	skeletal tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3041	PRJEB44723	ERS10216484	False	False	False	False
ERR8202906	ancient_metagenome	soft tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3042	PRJEB44723	ERS10216485	False	False	False	False
ERR8202907	ancient_metagenome	soft tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3043	PRJEB44723	ERS10216486	False	False	False	False
ERR8202908	ancient_metagenome	soft tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3044	PRJEB44723	ERS10216487	False	False	False	False
ERR8202909	ancient_metagenome	skeletal tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3045	PRJEB44723	ERS10216488	True	False	False	False
SRR11176627	ancient_metagenome	oral		Homo sapiens	tooth	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18023_Japan_Edo_4	PRJNA608555	SRS6212663	False	False	False	True
SRR11176628	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18022_Japan_Edo_3	PRJNA608555	SRS6212662	True	False	False	False
SRR11176629	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18021_Japan_Edo_2	PRJNA608555	SRS6212661	False	False	False	False
SRR11176630	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18020_Japan_Edo_1	PRJNA608555	SRS6212660	False	False	False	False
