Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109051	1	-100	lake		0.09357553	0.18794584	0.08928258	0.1561673	0.07514079	0.1341265	0.09423693	0.063106865	0.10641764
ERR6109053	1	-100	lake		0.09310432	0.19020268	0.08874872	0.15732029	0.073992	0.13438033	0.09375173	0.062473927	0.10602597
ERR6109054	1	-100	lake		0.093770266	0.1868828	0.08952573	0.15563884	0.075666845	0.13395435	0.09445394	0.06344692	0.106660314
ERR6109055	1	-100	lake		0.09368554	0.18782619	0.08935895	0.15586457	0.07541292	0.13407919	0.09434928	0.06293383	0.10648952
ERR6109056	1	-100	lake		0.061738048	0.36367932	0.05489707	0.20275876	0.027206909	0.1333146	0.061550472	0.023442034	0.07141274
ERR6109057	1	-100	lake		0.060431354	0.37056455	0.05352485	0.20379423	0.025787218	0.13296117	0.05994361	0.022864016	0.07012896
ERR6109058	1	-100	lake		0.059966683	0.37331486	0.053024925	0.20417248	0.025350304	0.13263221	0.05942963	0.022525998	0.06958296
ERR6109059	1	-100	lake		0.060218878	0.37195125	0.05338577	0.20382789	0.025729252	0.13266946	0.05986895	0.022528283	0.06982027
ERR8050978	1	-100	lake		8.01704e-40	1.0	4.6e-44	1.3625008e-16	0.0	1.5584433e-30	3.4105e-41	0.0	1.18415e-38
SRR1047998	3	-100	ocean		0.10396852	0.11723734	0.10374283	0.120817855	0.112498	0.1203367	0.10348822	0.099858	0.118052594
SRR17604731	1	-100	lake		4.83345e-07	0.9931652	1.5869968e-07	0.006712764	1.0977105e-10	0.000120418714	4.1100995e-07	1.86874e-10	5.4883515e-07
SRR17604732	1	-100	lake		2.3604567e-32	1.0	5.5799613e-36	5.270198e-14	0.0	7.165812e-24	3.988357e-33	0.0	7.250721e-32
SRR17604735	1	-100	lake		5.278317e-25	1.0	6.3306733e-28	5.6639277e-11	9.028638e-37	4.072935e-18	1.9037765e-25	0.0	6.3335335e-25
SRR17604736	1	-100	lake		8.032931e-30	1.0	3.091218e-33	6.147848e-13	9.4e-44	1.0323741e-21	2.0753883e-30	0.0	1.5285167e-29
SRR17604737	1	-100	lake		3.597229e-28	1.0	1.4841351e-31	2.2995902e-12	1.7752e-41	1.3625813e-20	9.5232397e-29	0.0	4.4757996e-28
SRR17604738	1	-100	lake		3.8791164e-08	0.99807125	9.168672e-09	0.0019061278	2.1071892e-12	2.2431333e-05	2.7797448e-08	2.8860753e-12	4.6395783e-08
SRR17604739	1	-100	lake		9.870721e-24	1.0	1.2425399e-26	9.22114e-11	2.0597273e-35	8.416087e-17	5.6267855e-24	1.583e-42	4.168635e-24
SRR17604740	1	-100	lake		1.7118188e-21	1.0	1.7759996e-23	2.368738e-09	2.776464e-32	2.1700584e-14	1.6377716e-21	7.0367464e-36	7.4466697e-22
SRR17604741	1	-100	lake		2.512232e-05	0.95924217	1.303054e-05	0.039133232	4.3036017e-08	0.0015447388	2.1507427e-05	8.418269e-08	2.0134436e-05
SRR17604742	1	-100	lake		3.2902715e-25	1.0	2.7049202e-28	3.3778823e-11	2.8040352e-37	2.6901572e-18	1.16934e-25	0.0	2.5745373e-25
SRR17604743	1	-100	lake		4.0820827e-17	0.99999976	1.2423976e-18	2.8554697e-07	6.2356934e-26	2.1809951e-11	3.3822297e-17	7.9478964e-28	2.4655784e-17
SRR17604744	1	-100	lake		2.1495878e-11	0.9998913	2.67427e-12	0.00010841922	1.518249e-17	2.1198855e-07	1.4100999e-11	2.2026106e-17	2.7388704e-11
SRR17604745	1	-100	lake		1.4101242e-22	1.0	4.731976e-25	4.844515e-10	2.4133463e-33	7.1257435e-16	9.626195e-23	3.76305e-40	1.249849e-22
SRR17604746	1	-100	lake		6.0096513e-20	1.0	4.0294553e-22	6.07181e-09	1.8049671e-29	5.5527275e-14	4.547585e-20	3.1667913e-35	4.9186877e-20
SRR17604747	1	-100	lake		4.821729e-28	1.0	3.285295e-31	3.4270852e-12	3.3498e-41	3.7479544e-20	1.7403227e-28	0.0	7.222551e-28
SRR17604748	1	-100	lake		2.662811e-21	1.0	1.4795396e-23	1.5748648e-09	1.4956153e-31	8.820396e-15	2.2378083e-21	3.067647e-37	1.8334127e-21
SRR17604749	1	-100	lake		2.536244e-28	1.0	1.3508358e-31	2.2594517e-12	1.0441e-41	2.0854382e-20	8.717042e-29	0.0	3.0851474e-28
SRR17604750	1	-100	lake		8.325355e-28	1.0	7.1358356e-31	4.2340168e-12	7.1703e-41	7.724615e-20	3.6638285e-28	0.0	1.2194921e-27
SRR17604751	1	-100	lake		8.173699e-30	1.0	5.1843654e-33	9.43246e-13	1.99e-43	1.169106e-21	2.2740358e-30	0.0	2.697963e-29
SRR17604752	1	-100	lake		2.7832833e-24	1.0	4.205268e-27	5.392778e-11	3.064409e-36	5.976671e-17	2.1254057e-24	7.99e-43	1.1668096e-24
SRR17604753	1	-100	lake		2.5720928e-25	1.0	3.4523156e-28	4.8818286e-11	3.8388367e-37	2.8476334e-18	9.580132e-26	0.0	3.8219542e-25
SRR17604754	1	-100	lake		0.10052775	0.1371347	0.09949208	0.13335858	0.09911153	0.12611018	0.10078881	0.08951944	0.11395691
SRR17604755	1	-100	lake		1.0910088e-19	1.0	5.262924e-22	5.5662293e-09	2.7934344e-29	7.339813e-14	7.8522485e-20	6.86769e-35	5.8274435e-20
SRR17604756	1	-100	lake		7.3432296e-29	1.0	3.485124e-32	1.5199594e-12	2.262e-42	6.050294e-21	2.0951408e-29	0.0	1.1857561e-28
SRR17604757	1	-100	lake		8.0939295e-22	1.0	1.7338457e-24	6.487811e-10	1.6355148e-32	1.6028124e-15	4.5589223e-22	3.321955e-39	3.7513262e-22
SRR17604758	1	-100	lake		3.2373632e-22	1.0	1.779023e-24	6.5673306e-10	3.2591286e-33	3.80253e-15	2.9145454e-22	5.332927e-38	1.289981e-22
SRR17604759	1	-100	lake		2.4430618e-25	1.0	2.8874464e-28	3.269887e-11	1.9661984e-37	4.6282873e-18	1.1714607e-25	0.0	2.182008e-25
SRR17604760	1	-100	lake		6.979398e-30	1.0	3.2830617e-33	6.9219744e-13	1.05e-43	1.0435198e-21	1.889331e-30	0.0	1.6890764e-29
SRR17604761	1	-100	lake		1.23108985e-17	0.9999999	2.799262e-19	7.1201065e-08	3.432778e-26	5.1938827e-12	1.12421745e-17	6.522759e-30	7.282511e-18
SRR17604762	1	-100	lake		6.46669e-31	1.0	2.716017e-34	2.9326034e-13	4e-45	1.6989113e-22	1.6530469e-31	0.0	1.9866295e-30
SRR17604763	1	-100	lake		3.087655e-28	1.0	1.7490853e-31	2.7252111e-12	2.1583e-41	1.20523366e-20	7.9447114e-29	0.0	5.816848e-28
SRR17604764	1	-100	lake		3.8331094e-09	0.9994809	6.5825895e-10	0.00051570166	1.07047705e-13	3.4799975e-06	3.2976033e-09	1.7477058e-14	3.2720102e-09
SRR17604765	1	-100	lake		0.00064666994	0.8755037	0.00044456954	0.11106794	8.304931e-06	0.011192182	0.0005691363	1.35538e-05	0.0005538297
SRR17604766	1	-100	lake		9.648811e-05	0.9406477	5.3106924e-05	0.05546589	4.036722e-07	0.003565522	8.61823e-05	6.932177e-07	8.3926e-05
SRR17604767	1	-100	lake		2.2998343e-05	0.9541772	1.2880997e-05	0.044314366	3.40664e-08	0.0014366099	1.8885727e-05	7.1476585e-08	1.6958353e-05
SRR17604768	1	-100	lake		8.687661e-05	0.9548303	4.461907e-05	0.041586496	4.3579482e-07	0.0032713728	8.14582e-05	6.29021e-07	9.792751e-05
SRR17604769	1	-100	lake		8.405332e-05	0.9322053	5.231816e-05	0.06426698	2.8718748e-07	0.00325337	7.13056e-05	5.6633974e-07	6.58892e-05
SRR17604770	1	-100	lake		5.21547e-05	0.94181746	3.08374e-05	0.055607203	1.3168423e-07	0.002407903	4.390815e-05	2.631695e-07	4.013763e-05
SRR17604771	1	-100	lake		3.71254e-10	0.9999137	3.0371847e-11	8.591259e-05	6.3707944e-15	3.821477e-07	3.436211e-10	2.144629e-17	2.7559907e-10
SRR17604772	1	-100	lake		3.3755587e-08	0.9987237	6.83432e-09	0.0012624176	2.081141e-12	1.3785046e-05	2.4312174e-08	8.197118e-13	2.9416606e-08
SRR17604773	1	-100	lake		0.05087892	0.42829192	0.043014858	0.2109306	0.017427081	0.12507649	0.04930274	0.01646758	0.05860981
SRR17604774	1	-100	lake		1.6781182e-06	0.98738176	7.169194e-07	0.012321303	7.5487694e-10	0.0002913651	1.5467232e-06	1.5494328e-09	1.6597747e-06
SRR17604775	1	-100	lake		1.4201706e-10	0.9998072	1.7577178e-11	0.00019231155	2.620649e-16	4.9735775e-07	8.4918975e-11	2.7600283e-16	1.4568052e-10
SRR17604776	1	-100	lake		3.1439737e-15	0.9999988	1.2355634e-16	1.2335516e-06	5.370403e-23	3.2092828e-10	2.803753e-15	5.9018067e-25	1.6876114e-15
SRR17604777	1	-100	lake		1.473696e-26	1.0	1.2353117e-29	1.3270738e-11	5.2435e-39	2.5247488e-19	4.5909875e-27	0.0	2.1059613e-26
SRR17604778	1	-100	lake		1.0624111e-05	0.9840651	4.0616324e-06	0.015076959	1.5884721e-08	0.0008218859	8.678369e-06	1.8890866e-08	1.2689182e-05
SRR17604779	1	-100	lake		2.6852095e-11	0.99991226	2.9172409e-12	8.762958e-05	2.323099e-17	1.4790693e-07	1.6104552e-11	1.2692633e-17	2.4129821e-11
SRR17604780	1	-100	lake		1.7273751e-06	0.99326116	6.0073074e-07	0.0065164007	1.302999e-09	0.00021670105	1.5091728e-06	6.11979e-10	1.9106553e-06
SRR17604781	1	-100	lake		2.1817658e-07	0.98963904	9.487436e-08	0.010275426	1.7979519e-11	8.4945175e-05	1.6909651e-07	6.003029e-11	1.4168981e-07
SRR17604782	1	-100	lake		2.3803688e-16	0.99999976	4.1219986e-18	2.1158858e-07	1.1411419e-24	3.9287462e-11	2.2070308e-16	1.5932193e-27	7.704966e-17
SRR17604783	1	-100	lake		0.09196842	0.18975194	0.08954356	0.16725641	0.06884539	0.13499953	0.090560645	0.06573059	0.10134355
SRR17604784	1	-100	lake		1.25515e-10	0.9995801	3.0819142e-11	0.0004189428	2.5135372e-16	9.654696e-07	1.186529e-10	8.674867e-16	1.478584e-10
SRR17604785	1	-100	lake		8.112132e-23	1.0	2.363601e-25	2.7851885e-10	4.6337257e-34	8.4056e-16	6.706773e-23	8.2084e-40	3.445667e-23
SRR17604786	1	-100	lake		3.3761324e-25	1.0	4.7259254e-28	3.1528596e-11	2.3595236e-37	9.614842e-18	2.0702382e-25	6e-45	2.3802677e-25
SRR17604787	1	-100	lake		1.9492278e-16	0.99999917	7.505857e-18	7.8230386e-07	3.0617713e-25	6.224484e-11	1.0714963e-16	3.7974756e-26	1.4391414e-16
SRR17604788	1	-100	lake		5.846198e-17	0.99999976	1.4297727e-18	2.7239338e-07	8.405234e-26	2.209159e-11	4.5881912e-17	1.0423031e-27	2.6284319e-17
SRR17604789	1	-100	lake		2.0118372e-20	1.0	7.304947e-23	2.2413547e-09	1.5018194e-30	2.7741549e-14	1.6372476e-20	7.294484e-36	7.663679e-21
SRR17604790	1	-100	lake		3.1437165e-05	0.9624619	1.6351358e-05	0.035624202	7.168582e-08	0.0018087873	2.8448147e-05	1.3272164e-07	2.8687815e-05
SRR17604791	1	-100	lake		3.1611356e-32	1.0	8.798358e-36	7.3662634e-14	0.0	1.18969186e-23	6.036724e-33	0.0	1.0879392e-31
SRR17604792	1	-100	lake		2.838449e-32	1.0	7.408677e-36	6.4758305e-14	0.0	9.834077e-24	5.172592e-33	0.0	9.1967316e-32
SRR17604793	1	-100	lake		4.949129e-32	1.0	1.758716e-35	1.0753685e-13	0.0	1.7307405e-23	9.5416926e-33	0.0	2.0313906e-31
SRR17604794	1	-100	lake		2.8133747e-05	0.95341593	1.533106e-05	0.04486325	4.8533e-08	0.0016324047	2.3478242e-05	9.748314e-08	2.1334472e-05
SRR17604795	1	-100	lake		6.315073e-34	1.0	1.340299e-37	1.6655305e-14	0.0	3.6543286e-25	7.776355e-35	0.0	3.2176215e-33
SRR17604796	1	-100	lake		2.1922744e-21	1.0	1.045531e-23	1.2398682e-09	5.5944233e-32	1.02868645e-14	1.919788e-21	6.3826087e-37	8.563809e-22
SRR17604797	1	-100	lake		8.559318e-26	1.0	8.457553e-29	1.4634387e-11	2.2601892e-38	3.6645602e-18	5.1121915e-26	0.0	4.65998e-26
SRR17604798	1	-100	lake		2.4368907e-25	1.0	2.7220514e-28	3.361455e-11	2.0140544e-37	3.7537816e-18	1.0766302e-25	0.0	2.223237e-25
SRR17604799	1	-100	lake		2.067149e-21	1.0	1.8387548e-23	2.2011033e-09	3.3004296e-32	2.1554966e-14	1.9646323e-21	7.176958e-36	7.6343505e-22
SRR17604800	1	-100	lake		1.3460338e-20	1.0	9.38704e-23	3.0927125e-09	6.6229223e-31	4.864978e-14	1.2452957e-20	4.4595925e-35	4.610588e-21
SRR17604801	1	-100	lake		2.9700486e-08	0.9960855	1.001849e-08	0.003888418	9.413152e-13	2.5832562e-05	2.5272522e-08	3.0579111e-12	2.256139e-08
SRR17604802	3	-100	ocean		0.10385078	0.11927025	0.10324744	0.122140594	0.110907055	0.121337295	0.103386715	0.098962426	0.11689742
SRR17604803	1	-100	lake		7.4575895e-05	0.9422658	4.177273e-05	0.054462437	2.528522e-07	0.0030276522	6.499813e-05	4.6439223e-07	6.2087405e-05
SRR17604804	1	-100	lake		4.0970497e-22	1.0	1.731387e-24	6.9450223e-10	9.466211e-33	2.3448343e-15	3.3947603e-22	9.463727e-39	2.8755944e-22
SRR17604805	1	-100	lake		3.0655104e-27	1.0	2.854718e-30	7.950358e-12	5.69048e-40	1.5814609e-19	1.2203298e-27	0.0	4.991194e-27
SRR17604806	1	-100	lake		0.00387842	0.7664471	0.003045259	0.18728055	0.00015850224	0.032060087	0.0034510486	0.00022189178	0.0034571588
SRR17604807	1	-100	lake		2.3493183e-24	1.0	3.5885414e-27	6.0267825e-11	3.2878317e-36	4.203012e-17	1.5353463e-24	2.59e-43	1.3058379e-24
SRR17604808	1	-100	lake		5.892912e-30	1.0	2.7102532e-33	6.310805e-13	1.02e-43	6.3224145e-22	1.3667755e-30	0.0	1.6663569e-29
SRR2229974	5	-100	sea coast		0.10459707	0.11458828	0.10391021	0.11896853	0.113365665	0.11999593	0.10449154	0.10160441	0.11847836
SRR2229975	1	-100	lake		0.10067555	0.14001523	0.09923851	0.13387276	0.09922246	0.12649585	0.101182304	0.084666125	0.114631176
SRR2229976	5	-100	sea coast		0.10449137	0.114850834	0.10394468	0.11907972	0.1132295	0.12015459	0.10433663	0.10147779	0.11843494
SRR2229977	5	-100	sea coast		0.10428546	0.115582	0.10397278	0.11940379	0.1129851	0.12039577	0.10400056	0.10107872	0.11829587
SRR6933819	3	-100	ocean		0.10351124	0.12083882	0.10301753	0.12337306	0.110248156	0.12142196	0.10304371	0.097180516	0.11736497
SRR6933820	5	-100	sea coast		0.10408101	0.116186745	0.103985295	0.119788855	0.112816304	0.12048352	0.10375684	0.1007291	0.11817234
SRR6933821	1	-100	lake		0.10262976	0.12710714	0.10169149	0.12706558	0.10648696	0.12345729	0.102475435	0.09263393	0.11645242
SRR6933822	3	-100	ocean		0.10378763	0.119114354	0.10328859	0.122211985	0.11115089	0.12109231	0.10336938	0.09866269	0.11732214
SRR6933823	1	-100	lake		0.10235653	0.12928265	0.10130068	0.1282658	0.10534262	0.123874925	0.102297515	0.09103948	0.11623984
SRR6933824	3	-100	ocean		0.10374161	0.1197155	0.10326177	0.12273715	0.11102182	0.12093124	0.10308602	0.09782034	0.117684595
SRR6933825	3	-100	ocean		0.10294122	0.12667404	0.101879984	0.12691678	0.10725031	0.12290157	0.10240291	0.09214082	0.11689236
SRR6933826	3	-100	ocean		0.10280455	0.126558	0.10179801	0.12677349	0.1070149	0.123130664	0.10248498	0.09272918	0.1167062
SRR6974014	3	-100	ocean		0.10361505	0.12011112	0.10310356	0.12283974	0.11056423	0.12138041	0.10327259	0.09791609	0.11719712
SRR6974015	3	-100	ocean		0.1038525	0.118638046	0.103421465	0.12202651	0.11150489	0.120777644	0.10334912	0.09873521	0.11769464
SRR6974016	3	-100	ocean		0.10373247	0.11982409	0.10326039	0.12281465	0.110968344	0.12097917	0.10303894	0.09768919	0.11769275
SRR6974017	3	-100	ocean		0.103788845	0.11943518	0.10334537	0.12261473	0.11119615	0.1208401	0.10305335	0.097939074	0.11778715
