Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375040	11	0	soil	bone	0.010358382	0.027052056	0.06265914	0.006004971	0.15636538	0.06509565	0.07677714	0.14383976	0.13320678	0.086828046	0.026857052	0.17106432	0.033891413
ERR4375042	1	12	dental calculus	tooth	0.06028974	0.12872568	0.075171	0.054217212	0.07931353	0.050839957	0.08640179	0.09880005	0.061147675	0.07436545	0.058770157	0.10823405	0.0637237
ERR4375045	4	12	leaf	tooth	0.004852064	0.0033505629	0.035830826	0.0018677311	0.2447218	0.049757987	0.06549868	0.12196479	0.12937818	0.036341112	0.08328928	0.17455591	0.048591092
ERR4375046	4	0	leaf	bone	0.0061691473	0.0035088998	0.03068936	0.0045599067	0.3074225	0.02772767	0.061159346	0.09994386	0.20693712	0.046028	0.039135102	0.14473729	0.021981832
ERR4375047	4	0	leaf	bone	0.014090221	0.0027914434	0.029041754	0.010062627	0.30867362	0.07676537	0.0680616	0.15409534	0.05141711	0.030394053	0.05754623	0.1570558	0.040004816
ERR4375048	8	12	palaeofaeces	tooth	0.007717205	0.0075694984	0.04078914	0.0027685745	0.18053055	0.03310454	0.07183266	0.13310449	0.2188178	0.043831985	0.05141726	0.16795824	0.040558096
ERR4375049	4	12	leaf	tooth	0.016122146	0.042908277	0.046969716	0.012513989	0.20575108	0.042983722	0.08660034	0.114103906	0.13706408	0.055323634	0.049279887	0.1642996	0.026079634
ERR4375050	11	0	soil	bone	0.009769569	0.017291892	0.052860785	0.0049071386	0.12781854	0.047108565	0.06847056	0.17053802	0.1355489	0.08003789	0.021018412	0.19744223	0.06718744
ERR4375132	4	12	leaf	tooth	0.010636532	0.00045255048	0.024334254	0.009222398	0.21299836	0.05457498	0.064027384	0.18938024	0.030067177	0.01738393	0.12970263	0.19084425	0.0663754
ERR4375133	4	12	leaf	tooth	0.006180198	0.0039025461	0.034533214	0.0017539206	0.27764013	0.06718621	0.067079164	0.109037325	0.16215974	0.0380345	0.051397093	0.15490617	0.026189826
ERR4375134	4	0	leaf	bone	0.0059346566	0.003612938	0.04003735	0.008295921	0.24847351	0.039643403	0.07345755	0.13486111	0.13996437	0.042279787	0.050328065	0.17982784	0.03328351
ERR4375135	4	0	leaf	bone	0.009161684	0.012023383	0.0475498	0.0050979475	0.18573211	0.034655664	0.08064699	0.13093133	0.16339055	0.047992367	0.07238956	0.17166416	0.038764466
ERR4375136	4	0	leaf	bone	0.009811114	0.024291025	0.047231376	0.003644286	0.18625636	0.049149103	0.08526539	0.12542242	0.1632615	0.057970412	0.042973004	0.1719849	0.032739036
ERR4375137	8	12	palaeofaeces	tooth	0.013335147	0.01844825	0.05555191	0.0070307786	0.12309089	0.04060146	0.07496243	0.1496575	0.1805402	0.069451675	0.026181083	0.17283264	0.068316
ERR4375141	4	12	leaf	tooth	0.0073468066	0.0009884557	0.026982915	0.0061015636	0.31255502	0.03986319	0.061481144	0.12973683	0.08161369	0.027003322	0.10684835	0.15063588	0.04884274
ERR4375142	11	12	soil	tooth	0.008906836	0.011374717	0.04274533	0.005168887	0.18440165	0.05423112	0.075051606	0.13901442	0.15780342	0.047985904	0.036039397	0.1870159	0.050260827
ERR4375143	11	12	soil	tooth	0.009795625	0.010945619	0.05449818	0.006237304	0.10009941	0.022497587	0.069313586	0.16580424	0.16291733	0.07246417	0.026033824	0.17534515	0.12404797
ERR4375144	11	0	soil	bone	0.011346628	0.00074843154	0.027899202	0.022024143	0.10551974	0.060543552	0.068511315	0.2092197	0.0681858	0.025685674	0.09468894	0.23511298	0.07051388
ERR4383828	11	0	soil	bone	0.004583347	0.00024098047	0.025579143	0.009397763	0.08317396	0.04371917	0.05306251	0.20474602	0.041140568	0.018864056	0.054994572	0.25290874	0.2075892
ERR4383829	11	0	soil	bone	0.005481987	0.00029400762	0.024031237	0.012547537	0.110102035	0.042417802	0.05679684	0.22472084	0.055149313	0.018421223	0.053984214	0.24911089	0.14694203
ERR4384927	4	0	leaf	bone	0.0060334764	0.0005371377	0.033674013	0.006041362	0.25746074	0.09833031	0.057377435	0.20695424	0.06457388	0.018168874	0.033604972	0.17874336	0.038500123
ERR4385800	4	0	leaf	bone	0.0063186805	0.0009909177	0.039200023	0.0036592698	0.25641978	0.072931245	0.053106282	0.18508866	0.17292604	0.029474854	0.014175539	0.1371519	0.028556807
ERR4385809	8	0	palaeofaeces	bone	0.009098895	0.0010070574	0.038521107	0.0065167886	0.18519732	0.07108997	0.054577034	0.17940916	0.25127587	0.028236734	0.008519581	0.1496982	0.016852288
ERR4386464	1	1	dental calculus	dental calculus	0.021714032	0.3802683	0.050423123	0.013110339	0.062602885	0.01731935	0.11419328	0.112815835	0.021611635	0.043893784	0.014851589	0.13649477	0.010701019
ERR4386569	8	0	palaeofaeces	bone	0.017970227	0.007510521	0.048222635	0.019585632	0.1364328	0.014031347	0.06307125	0.11784304	0.27180368	0.06843529	0.022915475	0.17818116	0.033996973
ERR4386594	8	-1	palaeofaeces	unknown	0.004380193	0.001802229	0.035597615	0.0021854741	0.20491593	0.042968955	0.04992514	0.124249056	0.38908383	0.026605058	0.0047475845	0.10609	0.007448837
ERR4388102	4	-1	leaf	unknown	0.0070288833	0.0047764485	0.033092745	0.002698843	0.25477174	0.12787391	0.07328837	0.10035551	0.11707369	0.03619919	0.05292356	0.1724535	0.017463518
ERR4388107	11	-1	soil	unknown	0.006792391	0.0022317753	0.0315131	0.0054944805	0.19593428	0.10092039	0.06699819	0.13357806	0.11388166	0.031998254	0.06737744	0.20477062	0.03850932
ERR4388231	11	-1	soil	unknown	0.0054479656	0.0027459902	0.03239373	0.0052808137	0.12573741	0.08256371	0.06541721	0.15241025	0.20738341	0.033396974	0.027334813	0.21335518	0.046532474
ERR4388236	8	-1	palaeofaeces	unknown	0.00520388	0.0017358852	0.034690455	0.0032551512	0.12535639	0.10243795	0.06530399	0.1304448	0.24382538	0.032108437	0.035157297	0.19434153	0.026138898
ERR4391165	1	1	dental calculus	dental calculus	0.044331584	0.19855855	0.07159082	0.035823133	0.07951861	0.04266225	0.10152308	0.109095946	0.045655333	0.06847637	0.040831562	0.1297322	0.03220064
ERR4391166	1	1	dental calculus	dental calculus	0.043279104	0.2033512	0.07029164	0.034787614	0.07923538	0.04165358	0.1023297	0.10963571	0.0448783	0.06842929	0.03961101	0.13146086	0.031056644
ERR4408185	11	12	soil	tooth	0.016093997	0.08811293	0.054704618	0.011520628	0.08491742	0.057741474	0.09444486	0.14733833	0.116323985	0.052663177	0.0264194	0.21403633	0.03568287
ERR4408187	11	0	soil	bone	0.008102953	0.016520504	0.048439406	0.0026742602	0.13170215	0.045472383	0.07668717	0.15652013	0.142396	0.05570043	0.047907595	0.1939457	0.07393132
ERR4408188	4	12	leaf	tooth	0.0085973	0.00064188475	0.02461066	0.006556009	0.3580361	0.07242027	0.06188967	0.13098696	0.03320007	0.022650037	0.08877009	0.1622134	0.029427502
ERR4413529	1	1	dental calculus	dental calculus	0.0216132	0.38369125	0.049982507	0.012892036	0.062158782	0.017097456	0.114080496	0.11244964	0.021377595	0.04370146	0.01461922	0.13576326	0.0105731385
ERR567364	11	10	soil	sediment	0.058410767	0.0009776026	0.04569922	0.14379841	0.038345806	0.03358043	0.12885989	0.109052	0.022027746	0.03010784	0.041128676	0.29078415	0.057227403
ERR567366	5	10	marine sediment	sediment	0.011604273	0.00060772616	0.02394347	0.017491788	0.024312872	0.52985394	0.0450225	0.083039165	0.016202226	0.011134328	0.027448542	0.19001912	0.019320153
ERR5729614	1	1	dental calculus	dental calculus	0.018171547	0.43374574	0.04489676	0.009838179	0.058170013	0.013472789	0.11073135	0.10470559	0.017649308	0.03933618	0.011019118	0.13110176	0.007161608
ERR5729615	1	1	dental calculus	dental calculus	0.018234638	0.41134524	0.043851983	0.009920523	0.057019018	0.013860854	0.11360599	0.109259255	0.017073117	0.0426823	0.0100000985	0.14625695	0.006889961
ERR5729616	1	1	dental calculus	dental calculus	0.020248126	0.410033	0.04468924	0.012123176	0.060282394	0.01588789	0.11038117	0.107790105	0.02073013	0.04094446	0.0139289005	0.13388555	0.009075946
ERR5729617	1	1	dental calculus	dental calculus	0.011984277	0.47854796	0.034610305	0.0062413346	0.044318583	0.0085292775	0.10717307	0.10204292	0.01067672	0.035106305	0.0058709574	0.15091826	0.003979993
ERR5729618	1	1	dental calculus	dental calculus	0.022091784	0.40122652	0.042968214	0.013350587	0.05945437	0.01601246	0.10997126	0.109643534	0.022139983	0.04764776	0.016227853	0.12771815	0.01154759
ERR5729619	1	1	dental calculus	dental calculus	0.015137624	0.42264196	0.036127854	0.008740697	0.045505375	0.008537203	0.10109347	0.10918141	0.0126695335	0.037333116	0.010668279	0.18610293	0.006260529
ERR5729620	1	1	dental calculus	dental calculus	0.015910052	0.4481789	0.034098536	0.0106141465	0.054243173	0.012255357	0.098956846	0.10362265	0.016794262	0.044369224	0.010853682	0.142165	0.007938192
ERR5729621	1	1	dental calculus	dental calculus	0.014579283	0.4464044	0.033017814	0.009328594	0.050768327	0.011675662	0.100738876	0.10317667	0.015358449	0.043346398	0.009736507	0.15501313	0.0068558753
ERR5729622	1	1	dental calculus	dental calculus	0.018771734	0.4216559	0.043008126	0.01061826	0.061422568	0.014425698	0.11211531	0.1042368	0.019055584	0.042555813	0.011757053	0.1327723	0.007604851
ERR5729623	1	1	dental calculus	dental calculus	0.017690206	0.40507123	0.037731674	0.009911614	0.04930466	0.01216476	0.10718455	0.11155568	0.016431114	0.04241749	0.011294329	0.17268129	0.006561437
ERR5729624	1	1	dental calculus	dental calculus	0.016895937	0.39864546	0.037716296	0.009635559	0.049753256	0.01126197	0.096446745	0.11265717	0.014774858	0.046966895	0.010867976	0.18665719	0.0077206395
ERR5729625	1	1	dental calculus	dental calculus	0.018963315	0.4231914	0.04298268	0.011637858	0.057456516	0.013790517	0.10694872	0.10856291	0.019415395	0.043570254	0.01413411	0.12965994	0.009686413
ERR5729626	1	1	dental calculus	dental calculus	0.01951119	0.44627538	0.0439847	0.010248295	0.058119636	0.0132599855	0.10617157	0.10246126	0.01882894	0.0394875	0.012237885	0.12161474	0.00779894
ERR5729627	1	1	dental calculus	dental calculus	0.017455505	0.43497866	0.04449095	0.009405772	0.061485738	0.014137091	0.11182182	0.10213357	0.017739315	0.038302105	0.010528818	0.13084535	0.006675348
ERR5729628	1	1	dental calculus	dental calculus	0.0146494005	0.44331095	0.035828765	0.0083562555	0.049837343	0.011903144	0.10201804	0.10580151	0.014803961	0.04062411	0.008641373	0.15781794	0.0064072073
ERR5729629	1	1	dental calculus	dental calculus	0.018059677	0.43956402	0.04074809	0.010151175	0.058424443	0.013762587	0.10872727	0.1015962	0.018681778	0.040771473	0.011985205	0.12957747	0.0079505695
ERR5729630	1	1	dental calculus	dental calculus	0.018947579	0.38127595	0.04357035	0.014261521	0.05565078	0.013233961	0.09694769	0.12274757	0.018396785	0.052299514	0.014310599	0.15741426	0.010943433
ERR5729631	1	1	dental calculus	dental calculus	0.015891591	0.44801837	0.03699537	0.010165949	0.05472058	0.013075954	0.10422428	0.10118604	0.016259776	0.04217476	0.010582601	0.1392485	0.00745621
ERR5729632	1	1	dental calculus	dental calculus	0.017231423	0.44751692	0.040025543	0.010044745	0.056829475	0.012789078	0.108286925	0.101489194	0.017857268	0.039843075	0.011155979	0.12945741	0.007472994
ERR5729633	1	1	dental calculus	dental calculus	0.020145763	0.43128824	0.043273155	0.010904727	0.05871652	0.014551599	0.10910814	0.10298311	0.01971079	0.04169121	0.013178157	0.12530196	0.009146621
ERR5729634	1	1	dental calculus	dental calculus	0.020883448	0.43322456	0.045127627	0.010774513	0.059980493	0.014608674	0.10673474	0.104002945	0.020271081	0.040160026	0.012828713	0.12320067	0.008202487
ERR5729635	10	1	sediment	dental calculus	0.1186823	0.0031488948	0.034072157	0.010519134	0.041976657	0.01340818	0.128593	0.070406705	0.016983313	0.031430926	0.27897784	0.18171227	0.07008867
ERR5729636	1	1	dental calculus	dental calculus	0.024769654	0.3872282	0.051416177	0.013437664	0.064231284	0.017584965	0.108591564	0.11151186	0.023475174	0.0454746	0.016892176	0.124198124	0.011188591
ERR5729637	1	1	dental calculus	dental calculus	0.022319302	0.40165916	0.046336852	0.012524099	0.062995985	0.015601584	0.11195086	0.10589447	0.021971053	0.045706287	0.014617746	0.12860945	0.009813155
ERR5729638	1	1	dental calculus	dental calculus	0.02261681	0.38705885	0.048989326	0.013805477	0.06275776	0.016441464	0.10864393	0.111950345	0.02232695	0.04751441	0.017133746	0.12829125	0.012469712
ERR5729639	1	1	dental calculus	dental calculus	0.018151158	0.42097822	0.040244557	0.010639754	0.05853508	0.015289214	0.10638722	0.10333841	0.018576423	0.043157596	0.011115407	0.14586093	0.0077260346
ERR5729640	1	1	dental calculus	dental calculus	0.023406021	0.4067476	0.048982933	0.012066306	0.061567843	0.016184298	0.10635119	0.11060824	0.02190589	0.044299517	0.016023079	0.12127946	0.010577678
ERR5729641	1	1	dental calculus	dental calculus	0.02141034	0.43204919	0.046380475	0.010347397	0.059396386	0.014720187	0.10641102	0.10569552	0.020246966	0.04114842	0.013674492	0.119452566	0.0090670595
ERR5729642	1	1	dental calculus	dental calculus	0.02171635	0.41275078	0.045222644	0.0124661	0.05899235	0.01521814	0.10926869	0.10776957	0.020670732	0.044038925	0.014557811	0.12745158	0.009876361
ERR5729643	1	1	dental calculus	dental calculus	0.020694291	0.4192521	0.04636851	0.011251637	0.05960682	0.014778158	0.10624063	0.10877156	0.020379387	0.042503454	0.014835565	0.12572615	0.009591707
ERR5729644	1	1	dental calculus	dental calculus	0.024794286	0.39039508	0.050852854	0.013256682	0.064907916	0.01733726	0.10636853	0.111421585	0.023586158	0.04479212	0.01702561	0.124169014	0.011092905
ERR5729645	1	1	dental calculus	dental calculus	0.020168034	0.40919912	0.046924002	0.0116008865	0.06054074	0.015303257	0.110746525	0.10771025	0.019758362	0.042993147	0.013944091	0.1319447	0.009166926
ERR5729646	1	1	dental calculus	dental calculus	0.018104164	0.4063516	0.041107293	0.011962584	0.059532546	0.014732223	0.10604391	0.11056925	0.018551745	0.047973227	0.012977723	0.14254828	0.009545457
ERR5729647	1	1	dental calculus	dental calculus	0.020664211	0.4123659	0.043575916	0.012329612	0.06063627	0.016056055	0.107595235	0.1057394	0.021024164	0.044530515	0.014394892	0.13127413	0.009813671
ERR5729648	1	1	dental calculus	dental calculus	0.015418711	0.43638536	0.035739124	0.009071347	0.05133523	0.011993847	0.10235973	0.1064066	0.01492214	0.04284387	0.0101147825	0.15621042	0.007198827
ERR5729649	1	1	dental calculus	dental calculus	0.018025022	0.41301456	0.039099377	0.0102205435	0.050795395	0.013065127	0.10095068	0.1067592	0.015432019	0.047322735	0.011873022	0.16566908	0.007773246
ERR5729650	1	1	dental calculus	dental calculus	0.020511644	0.41165093	0.047158353	0.011776317	0.061676297	0.015292972	0.112177126	0.10437092	0.01983317	0.04285039	0.0130572785	0.13138112	0.00826342
ERR5729651	1	1	dental calculus	dental calculus	0.026729792	0.3211183	0.0532353	0.01658129	0.063684784	0.017213214	0.11230657	0.11472243	0.02256877	0.04217412	0.022134224	0.17700493	0.010526257
ERR5729652	1	1	dental calculus	dental calculus	0.02429332	0.3983507	0.05076563	0.0136348875	0.061718643	0.016406223	0.10439021	0.113008894	0.022074193	0.045836918	0.017554848	0.121057235	0.010908351
ERR5729653	1	1	dental calculus	dental calculus	0.025036208	0.37701902	0.051263135	0.01478397	0.06297799	0.018443162	0.107399575	0.114160806	0.023592802	0.04881033	0.017881446	0.12616882	0.012462851
ERR5729654	1	1	dental calculus	dental calculus	0.020723242	0.3885723	0.05387968	0.011213097	0.0667558	0.016994033	0.11547153	0.10764823	0.020451745	0.042691533	0.013131956	0.13355176	0.008914983
ERR5729655	1	1	dental calculus	dental calculus	0.021383192	0.4039624	0.049864326	0.0118178595	0.062252007	0.01588441	0.108903885	0.10914494	0.02102522	0.04376793	0.014564638	0.12777433	0.009654845
ERR5729656	1	1	dental calculus	dental calculus	0.023386689	0.36194286	0.05390381	0.014643951	0.06321429	0.01882221	0.111399904	0.11638932	0.021809766	0.04574889	0.016530868	0.14148982	0.010717566
ERR5729657	1	1	dental calculus	dental calculus	0.023303496	0.386322	0.04919737	0.013776121	0.0638125	0.016826581	0.11040628	0.10971316	0.022738496	0.047275864	0.016611787	0.12837179	0.011644606
ERR9465622	3	3	lake sediment	lake sediment	0.014921169	0.0003907967	0.020467335	0.54277325	0.02571303	0.02471708	0.07011943	0.06782031	0.015048297	0.016453443	0.014776262	0.18056627	0.006233329
ERR9465623	3	3	lake sediment	lake sediment	0.020888837	0.0005385083	0.022177292	0.45267615	0.03087019	0.02715549	0.08257384	0.078397095	0.025496019	0.025256675	0.029056156	0.19797133	0.0069423476
ERR9465624	11	3	soil	lake sediment	0.020695826	0.00040905445	0.029890953	0.25455514	0.041962147	0.061762277	0.085375845	0.10037893	0.026343314	0.027495218	0.08363038	0.25525963	0.012241301
ERR9465625	10	3	sediment	lake sediment	0.013563962	0.0004637671	0.03077396	0.01587468	0.09052867	0.050943248	0.06468066	0.071516246	0.021802858	0.016383234	0.48249984	0.12894061	0.012028281
ERR9465626	10	3	sediment	lake sediment	0.013723836	0.00010607826	0.026313284	0.18888506	0.065259814	0.03543951	0.099536605	0.06358697	0.01483544	0.02629855	0.27040866	0.18985084	0.0057552517
ERR9465627	10	3	sediment	lake sediment	0.018061075	0.0006534152	0.02837351	0.044693876	0.07756754	0.034387056	0.06432795	0.06724188	0.017958213	0.019531244	0.4884615	0.123449564	0.015293211
ERR9465628	10	3	sediment	lake sediment	0.019717459	0.0002966231	0.03269459	0.10405876	0.09560949	0.047148038	0.08873253	0.08132216	0.032519754	0.03195111	0.25064567	0.20304683	0.012257002
ERR9465629	10	3	sediment	lake sediment	0.01824985	0.0006048555	0.029206695	0.039151985	0.054288905	0.040651266	0.07312018	0.07820418	0.025687844	0.021270324	0.4766631	0.13186845	0.011032434
ERR9465630	10	3	sediment	lake sediment	0.009273585	0.0014669675	0.026738757	0.0048680836	0.07034159	0.0223772	0.052509714	0.061363436	0.023490582	0.016416263	0.6048438	0.09246083	0.013849095
ERR9465631	10	3	sediment	lake sediment	0.0133110825	0.0028540788	0.031232972	0.00792072	0.04791992	0.019020874	0.059702463	0.069378346	0.03434289	0.02431146	0.57555753	0.099418804	0.015028823
ERR9465632	3	3	lake sediment	lake sediment	0.030885657	0.10539127	0.047175966	0.21133019	0.07159603	0.010934741	0.20786177	0.08928347	0.05956361	0.042497482	0.0033018405	0.10648371	0.013694252
SRR30066258	1	1	dental calculus	dental calculus	0.022036515	0.37886167	0.050724298	0.012180975	0.06795244	0.016872944	0.11415573	0.11233525	0.021590525	0.04691893	0.013969599	0.1329196	0.009481501
SRR30066259	1	1	dental calculus	dental calculus	0.020576386	0.40512702	0.04922603	0.010898076	0.0639623	0.016409056	0.11071755	0.10765108	0.02065697	0.040809948	0.013293304	0.13200706	0.008665141
SRR30066260	1	1	dental calculus	dental calculus	0.022246001	0.41113916	0.050396033	0.01137761	0.06343663	0.016091464	0.105459124	0.10894703	0.021615788	0.041988976	0.014403446	0.12368448	0.009214241
SRR30066261	1	1	dental calculus	dental calculus	0.020638036	0.36798304	0.052246395	0.01378498	0.067387246	0.018180491	0.113881916	0.11057446	0.022634197	0.0487433	0.015594214	0.13633554	0.012016184
SRR30066262	1	1	dental calculus	dental calculus	0.015770886	0.39457023	0.04404305	0.010891353	0.063872956	0.014568209	0.10137427	0.1179796	0.019651437	0.04739185	0.011677319	0.14701307	0.011195752
SRR30066263	1	1	dental calculus	dental calculus	0.023257326	0.31963947	0.058925137	0.016431026	0.07912152	0.020213882	0.10038888	0.12726937	0.029040791	0.0573915	0.018967912	0.12829545	0.021057688
SRR30066264	1	1	dental calculus	dental calculus	0.020610891	0.32067358	0.054753188	0.016023979	0.07084042	0.019285206	0.10302152	0.12907325	0.028729612	0.05485001	0.018739648	0.14479499	0.018603738
SRR30066265	1	1	dental calculus	dental calculus	0.06196088	0.116395466	0.06895921	0.059899624	0.082447216	0.052846756	0.08409776	0.10387233	0.059136864	0.07644308	0.06091035	0.10573069	0.067299865
SRR30066269	1	1	dental calculus	dental calculus	0.019658871	0.3517517	0.048838984	0.014070175	0.07142671	0.017820723	0.101143286	0.117650464	0.02474514	0.054535694	0.015589421	0.1446568	0.018112078
SRR30066270	1	1	dental calculus	dental calculus	0.024174089	0.37512612	0.051610406	0.013404328	0.06339821	0.018583836	0.11233316	0.11218494	0.023379572	0.048122883	0.01680444	0.12832117	0.012556727
SRR30066271	1	1	dental calculus	dental calculus	0.0193637	0.43516636	0.04490157	0.009956567	0.05914018	0.013757514	0.10721465	0.10371774	0.019199245	0.04083036	0.012186958	0.12637576	0.00818941
SRR30066272	1	1	dental calculus	dental calculus	0.021052929	0.40631062	0.048013575	0.011856342	0.061226003	0.015545194	0.10900488	0.10816329	0.020964252	0.04417236	0.014340724	0.12980556	0.00954419
SRR32023812	5	5	marine sediment	marine sediment	0.008404089	0.013759105	0.032074276	0.0010579354	0.044909477	0.5613439	0.100632295	0.062139966	0.019467806	0.04493241	0.010176371	0.09916693	0.0019354095
SRR32023817	6	5	midden	marine sediment	0.00883219	0.022336291	0.033620223	0.00047428402	0.041984484	0.30168512	0.30553108	0.06975618	0.014202302	0.041712392	0.013531241	0.14597015	0.0003639661
SRR32023818	5	5	marine sediment	marine sediment	0.010070423	0.010681303	0.037217144	0.0021199523	0.042667504	0.42056686	0.14880756	0.076780304	0.021953005	0.06524638	0.023012202	0.1383974	0.0024799225
SRR32023819	5	5	marine sediment	marine sediment	0.003273258	0.007462942	0.021085761	9.3250885e-05	0.019770123	0.6338675	0.13476774	0.037581526	0.012807836	0.042562384	0.0018232669	0.08474882	0.00015556086
SRR32023820	5	5	marine sediment	marine sediment	0.00728809	0.011085946	0.03205737	0.0007165781	0.04063824	0.56470335	0.12814298	0.057171606	0.015935706	0.036109675	0.009926242	0.09529963	0.00092455663
SRR32023821	5	5	marine sediment	marine sediment	0.0063621267	0.009825981	0.026981654	0.00063775893	0.036847245	0.50097704	0.19548352	0.061127007	0.01085871	0.025166478	0.013224649	0.1120688	0.0004390851
SRR32023822	5	5	marine sediment	marine sediment	0.0067533012	0.009727536	0.02674834	0.00059162563	0.030632937	0.61812586	0.11193101	0.05660912	0.014969844	0.032451138	0.0038975654	0.08703693	0.000524847
SRR32023823	5	5	marine sediment	marine sediment	0.006028275	0.008999848	0.027577825	0.0004842464	0.041105144	0.59704345	0.121603005	0.049708683	0.01574762	0.033039324	0.008241631	0.089579955	0.0008409867
SRR32023824	5	5	marine sediment	marine sediment	0.01030401	0.020911532	0.054538548	0.0013328365	0.042261787	0.39344338	0.18818307	0.0926238	0.022343844	0.0501835	0.006584969	0.11662106	0.00066765805
SRR32023825	5	5	marine sediment	marine sediment	0.0032563026	0.0056560785	0.016985716	0.00010992196	0.016928513	0.65606433	0.14048271	0.034055877	0.010500047	0.033890273	0.0016661801	0.08030039	0.000103654325
SRR32023826	5	5	marine sediment	marine sediment	0.0077639963	0.01229851	0.034959495	0.0006630674	0.04894771	0.4718907	0.18371972	0.06616065	0.015983926	0.04023612	0.010793795	0.10602653	0.0005556835
SRR32023827	5	5	marine sediment	marine sediment	0.008083513	0.007473368	0.032384653	0.0008929126	0.037419666	0.553961	0.13899261	0.062529095	0.016938603	0.03237929	0.009998011	0.09815199	0.0007952219
SRR32023828	5	5	marine sediment	marine sediment	0.0061969776	0.017507456	0.03656937	0.0004246843	0.033139154	0.48942485	0.18432498	0.06115113	0.014839558	0.047253232	0.0034839672	0.105406605	0.00027806452
SRR32023829	11	5	soil	marine sediment	0.047223706	0.07925326	0.06274253	0.011768176	0.0670857	0.15279888	0.15278003	0.11773403	0.023716398	0.0760799	0.03940701	0.15810427	0.011306085
SRR32023830	5	5	marine sediment	marine sediment	0.0040230635	0.0074669295	0.02388149	0.00025459702	0.031724893	0.6056164	0.15040936	0.0458187	0.011532873	0.024476899	0.0064533656	0.08799001	0.00035145864
SRR32023831	5	5	marine sediment	marine sediment	0.005449534	0.009248	0.028349	0.00038075238	0.038866848	0.5302168	0.15778181	0.05812653	0.012891206	0.026918003	0.017427098	0.11350718	0.00083722797
SRR32023832	5	5	marine sediment	marine sediment	0.0054797074	0.0068249083	0.026734443	0.00032812057	0.03965169	0.514563	0.18362543	0.05961843	0.008876297	0.019942224	0.025391331	0.10848494	0.00047943564
SRR32023833	5	5	marine sediment	marine sediment	0.0046499865	0.010333879	0.025480894	0.00022552957	0.031084238	0.602034	0.13796286	0.045705013	0.014498813	0.034463122	0.0039629415	0.089234285	0.0003643348
SRR32023835	5	5	marine sediment	marine sediment	0.0077807787	0.010958346	0.03743034	0.0006515002	0.03808686	0.48699602	0.17517397	0.062412713	0.018693082	0.047142766	0.009234543	0.10484093	0.00059817726
SRR32023836	5	5	marine sediment	marine sediment	0.005241351	0.0064434903	0.029262234	0.00046539097	0.039506637	0.5395413	0.18393809	0.05342618	0.011353526	0.024048282	0.013703644	0.09266	0.00040989002
SRR32023837	5	5	marine sediment	marine sediment	0.005840279	0.016759055	0.035304867	0.00024846394	0.03146254	0.5121284	0.15520345	0.05260411	0.01853425	0.06269916	0.0035071997	0.10530148	0.00040670476
SRR32023838	6	5	midden	marine sediment	0.012259348	0.018683394	0.04522954	0.0010445005	0.043065727	0.217783	0.32084057	0.075523846	0.014772481	0.04826762	0.038825292	0.162879	0.0008256811
SRR32023839	5	5	marine sediment	marine sediment	0.010446979	0.009603491	0.029139437	0.0017240474	0.053277504	0.52735025	0.12563583	0.07216328	0.01373189	0.026344053	0.021271009	0.10766392	0.0016483043
SRR32023840	5	5	marine sediment	marine sediment	0.005178708	0.0048795687	0.029172242	0.00034310107	0.044397913	0.43596497	0.25336426	0.05474902	0.009735054	0.022857934	0.03237794	0.1066698	0.0003094203
SRR32023841	5	5	marine sediment	marine sediment	0.0051726536	0.0072206873	0.032966737	0.00036608946	0.04517408	0.47432777	0.22024783	0.05614191	0.012549313	0.028907469	0.016449783	0.10013743	0.0003382653
SRR32023842	5	5	marine sediment	marine sediment	0.007505008	0.008727421	0.030732822	0.00059543713	0.043253724	0.52680945	0.1645935	0.05709041	0.014337071	0.03498556	0.014078277	0.096709974	0.0005813328
SRR32023845	5	5	marine sediment	marine sediment	0.0078072674	0.0068982397	0.029675327	0.0006844116	0.03750954	0.5835764	0.12735708	0.05530852	0.015548885	0.034310527	0.012974949	0.08750726	0.00084160303
SRR32023846	5	5	marine sediment	marine sediment	0.013056404	0.030149078	0.045225017	0.000594739	0.041296437	0.3727755	0.19181624	0.0775662	0.028939622	0.07087517	0.0035477912	0.123579785	0.0005779816
SRR32023847	5	5	marine sediment	marine sediment	0.0062971557	0.008000664	0.030538097	0.00053992873	0.04424032	0.5435756	0.15338984	0.06318333	0.0139855575	0.03037374	0.011057898	0.09418571	0.00063227117
SRR32023848	5	5	marine sediment	marine sediment	0.010706817	0.015216107	0.031760275	0.0014670795	0.0415278	0.5549054	0.11735634	0.0682178	0.015346859	0.033752758	0.010410198	0.09787156	0.0014610519
SRR32023849	5	5	marine sediment	marine sediment	0.005060089	0.009092269	0.022766335	0.00016970257	0.027030595	0.6227264	0.111853555	0.042718615	0.017752388	0.04942205	0.0027147997	0.08829986	0.0003933751
SRR32023851	5	5	marine sediment	marine sediment	0.0048030387	0.008245667	0.021031184	0.0004264938	0.033518936	0.70542926	0.06786977	0.043133035	0.010018013	0.021679057	0.0064484	0.076300204	0.0010969323
