Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877343	7	-100	thermokarst		1.9556234e-08	0.0028153714	4.3698012e-08	5.495084e-10	1.3377985e-10	1.0354607e-12	1.0614728e-08	0.99718446
SRR6877344	2	-100	lake		6.6e-43	5.9873922e-33	0.99999607	1.7265903e-33	3.97012e-06	0.0	6.04573e-40	7.151318e-37
SRR6877345	1	-100	cave		0.10517402	0.202818	0.10460411	0.11396425	0.0885416	0.074167736	0.114167795	0.19656248
SRR6877346	4	-100	ocean		0.0	0.0	1.5099787e-05	0.0	0.99998486	0.0	0.0	0.0
SRR6877347	7	-100	thermokarst		3.80124e-06	0.12334014	1.8840577e-08	1.4138884e-07	1.77064e-09	1.1504909e-09	1.2164206e-06	0.8766548
SRR6877348	2	-100	lake		2.997207e-38	4.2450543e-27	0.9999981	2.4546986e-31	1.8937593e-06	0.0	2.653338e-34	1.491078e-31
SRR6877349	4	-100	ocean		0.0036381504	0.0021043434	0.46200675	0.03089007	0.4988123	0.00020514883	0.0015797747	0.00076350954
SRR6877350	4	-100	ocean		0.0	0.0	1.6732987e-08	0.0	1.0	0.0	0.0	0.0
SRR6877351	2	-100	lake		0.10077332	0.131618	0.16777027	0.123038106	0.14039265	0.09827464	0.12291095	0.11522209
SRR6877352	2	-100	lake		7.896076e-20	5.203058e-15	0.99156743	2.1324269e-13	0.008432539	2.0476608e-30	4.4461746e-20	4.7034703e-14
SRR6877353	2	-100	lake		0.050788958	0.23961939	0.2551961	0.0541619	0.112101816	0.023695232	0.099059835	0.16537683
SRR6877354	2	-100	lake		1.4579188e-30	1.9324186e-20	0.99997294	3.361598e-24	2.705725e-05	1.394e-42	8.7955426e-27	2.9924473e-23
SRR6877355	2	-100	lake		0.09890819	0.1250317	0.17842382	0.12456185	0.15305509	0.09342184	0.121084906	0.10551261
SRR6877356	2	-100	lake		5.9314846e-33	2.328056e-24	0.9999378	4.4570247e-25	6.226199e-05	0.0	3.485283e-30	3.5506025e-26
SRR6877357	2	-100	lake		0.10292269	0.12768786	0.16293903	0.12745476	0.14185378	0.10234039	0.12315074	0.11165074
SRR6877358	4	-100	ocean		0.0	0.0	0.0006078398	1.3484166e-35	0.99939215	0.0	0.0	0.0
SRR6877359	1	-100	cave		0.05474194	0.37614968	0.07699291	0.028976392	0.026125543	0.010838189	0.061217617	0.36495772
SRR6877360	4	-100	ocean		0.0031637945	0.0014847305	0.4099888	0.03512516	0.54843926	0.00015080691	0.0011545517	0.0004928075
SRR6877361	2	-100	lake		0.0	4.0440223e-37	0.9999999	9.82703e-40	1.4336531e-07	0.0	1e-45	5.03e-43
SRR6877362	2	-100	lake		0.0051447395	0.0041175736	0.500384	0.031269737	0.45362833	0.00047082704	0.0034483334	0.0015364928
SRR6877363	2	-100	lake		6.1930986e-33	1.2344383e-25	0.9998324	1.0341188e-24	0.00016758578	0.0	6.074941e-31	2.551306e-27
SRR6877364	4	-100	ocean		5.8282934e-05	1.9071815e-05	0.26915854	0.004071025	0.7266653	6.126369e-07	2.5169222e-05	1.8974056e-06
SRR6877365	2	-100	lake		1.2706425e-25	1.3547843e-13	0.9999914	5.1400233e-22	8.563561e-06	2.1832613e-34	2.6335948e-20	1.0415286e-17
SRR6877366	7	-100	thermokarst		4.9737805e-09	0.008894571	7.693211e-11	4.9449625e-11	2.2509375e-13	7.912361e-14	3.1766687e-09	0.9911054
SRR6877367	2	-100	lake		0.0	0.0	0.9999994	1e-45	5.567177e-07	0.0	0.0	0.0
SRR6877368	2	-100	lake		0.099799484	0.13804345	0.1638216	0.12406683	0.13530746	0.09704289	0.12390549	0.118012846
SRR6877369	2	-100	lake		8.079875e-17	6.9631847e-07	0.99998	5.360619e-16	1.9357672e-05	5.0237297e-23	1.5067322e-12	8.694982e-10
SRR6877370	4	-100	ocean		0.0	0.0	0.0123205865	7.242e-42	0.9876794	0.0	0.0	0.0
SRR6877371	2	-100	lake		0.10168083	0.126178	0.16683045	0.12783545	0.14629471	0.10022831	0.123032264	0.107919954
SRR6877372	2	-100	lake		6.421019e-13	1.481761e-07	0.9967462	5.6620114e-10	0.003248456	4.2534684e-20	3.84367e-13	5.194962e-06
SRR6877373	4	-100	ocean		0.0034883383	0.0017923936	0.43019563	0.0341401	0.52819926	0.00018290716	0.0013832151	0.00061818917
SRR6877374	2	-100	lake		9.999365e-35	4.8563032e-27	0.9998927	4.3057652e-26	0.00010725216	0.0	1.2668876e-32	5.837537e-29
SRR6877375	4	-100	ocean		0.0035874618	0.001706574	0.40731096	0.037981633	0.5472945	0.00018681945	0.0013536817	0.0005783877
SRR6877376	2	-100	lake		0.0	5.4616774e-38	0.99999845	8.6156995e-37	1.5571941e-06	0.0	1e-45	2.67e-42
SRR6877377	1	-100	cave		0.0988241	0.17748429	0.15342382	0.113557346	0.113624714	0.07626301	0.120841175	0.14598154
SRR6877378	7	-100	thermokarst		2.4318084e-10	0.0008781935	2.1978745e-13	4.4353193e-12	5.2526673e-15	2.75676e-15	1.5386293e-11	0.99912184
SRR6877379	2	-100	lake		0.098878145	0.12818936	0.176988	0.12239047	0.14880523	0.09381507	0.121234424	0.109699294
SRR6877380	2	-100	lake		0.00076816254	0.0058915964	0.7843444	0.0020222336	0.20323741	6.198842e-05	0.002080446	0.0015938675
SRR6877381	2	-100	lake		0.10263683	0.12004482	0.16900608	0.13123299	0.15337971	0.099951066	0.12063575	0.10311279
SRR6877382	2	-100	lake		2.2591134e-32	1.2638458e-22	0.99997103	5.336329e-25	2.8984097e-05	0.0	6.4578814e-29	6.078909e-25
SRR6877383	4	-100	ocean		0.0033846002	0.0016939777	0.42253277	0.034493033	0.5358161	0.00017456147	0.0013312569	0.0005736854
SRR6877384	4	-100	ocean		0.0	0.0	0.021815987	0.0	0.97818404	0.0	0.0	0.0
SRR6877385	2	-100	lake		0.0011531725	0.010798906	0.7831566	0.0024036975	0.19561768	0.00011652228	0.0033854311	0.0033680734
SRR6877386	2	-100	lake		0.0	4.4667518e-38	0.99999964	2.991258e-39	3.3078564e-07	0.0	0.0	1.11e-43
SRR6877387	2	-100	lake		0.053171966	0.06213588	0.32144275	0.10750671	0.31436673	0.03006505	0.07122813	0.040082756
SRR6877388	2	-100	lake		1.513031e-27	1.7029614e-23	0.9787946	3.6145836e-18	0.021205408	3.11e-43	1.753379e-28	3.1416533e-24
SRR6877389	7	-100	thermokarst		0.010087389	0.38858217	0.02900672	0.0028689238	0.0029348305	0.00044497417	0.01615365	0.5499214
SRR6877390	2	-100	lake		2.1376158e-29	1.031655e-21	0.9999058	7.890531e-23	9.4178045e-05	4.872e-42	5.523596e-27	6.719816e-23
SRR6877391	2	-100	lake		0.056116816	0.18293594	0.2781364	0.07040269	0.14997225	0.03414012	0.10502774	0.123268075
SRR6877392	2	-100	lake		6.403607e-39	1.2579522e-31	0.9999211	6.3493487e-29	7.88648e-05	0.0	2.082537e-37	2.5505513e-33
SRR6877393	4	-100	ocean		0.0	0.0	0.024832869	5.0718047e-35	0.9751671	0.0	0.0	0.0
SRR6877394	4	-100	ocean		0.0032133854	0.0016952597	0.38699916	0.037687134	0.5682453	0.00018519022	0.0014825154	0.00049209804
SRR6877395	2	-100	lake		1.7433832e-29	2.8449562e-20	0.99994564	3.698336e-23	5.4301327e-05	2.3341e-41	3.542851e-26	1.0674297e-22
SRR6877396	2	-100	lake		0.0018362688	0.0038063398	0.64964473	0.0080075115	0.3329177	0.00016038	0.0024392528	0.0011877655
SRR6877397	2	-100	lake		4.3288e-41	7.020125e-37	0.99862456	2.1176489e-29	0.0013754724	0.0	2.444e-42	1.2509653e-38
SRR6877398	2	-100	lake		7.406107e-12	3.3463707e-06	0.99821186	3.1513184e-11	0.0017847233	1.3188239e-15	3.075651e-09	5.081719e-08
SRR6877399	4	-100	ocean		0.0	0.0	9.198223e-05	0.0	0.999908	0.0	0.0	0.0
SRR6877400	2	-100	lake		0.006491028	0.007043478	0.5849594	0.022749977	0.36927527	0.0006969972	0.005122671	0.0036611422
SRR6877401	2	-100	lake		4.871247e-33	3.981285e-28	0.9979007	2.8855715e-23	0.0020992255	0.0	7.309094e-33	8.6232815e-29
SRR6877402	7	-100	thermokarst		3.4709818e-05	0.083236344	2.2578474e-06	3.0457852e-06	1.4185296e-07	9.299433e-08	2.006028e-05	0.9167033
SRR6877403	4	-100	ocean		0.0	0.0	2.977101e-07	0.0	0.99999976	0.0	0.0	0.0
SRR7774469	2	3	lake	midden	0.00042729473	0.004449194	0.8150103	0.0011095111	0.17656551	2.7791699e-05	0.0013371534	0.0010732394
SRR7774470	2	3	lake	midden	0.00024960734	0.00041810973	0.543976	0.0026209217	0.45213512	1.1157889e-05	0.0005134291	7.560228e-05
SRR7774471	2	3	lake	midden	0.00894075	0.036892995	0.63190985	0.016680747	0.26571378	0.0021306453	0.02265115	0.015080122
SRR7774472	7	3	thermokarst	midden	0.021096278	0.42762667	0.026473256	0.006994763	0.004731248	0.0014946264	0.02352325	0.48805988
SRR7774473	1	3	cave	midden	0.021335881	0.4425538	0.050589327	0.008205985	0.008403017	0.0017453292	0.030280998	0.4368856
SRR7774474	2	3	lake	midden	0.0045735943	0.036613163	0.70593184	0.007502861	0.21587509	0.0008622347	0.015552048	0.013089188
SRR7774475	2	3	lake	midden	0.039363507	0.22752936	0.31295878	0.037010025	0.11330297	0.016010087	0.083356455	0.17046885
SRR7774476	2	3	lake	midden	0.0067556696	0.039880276	0.673016	0.010568754	0.23269463	0.0014337157	0.019013092	0.016637878
SRR7774477	1	3	cave	midden	0.04137527	0.38653404	0.16743222	0.033540394	0.05146837	0.010097998	0.07384936	0.23570234
SRR7774478	4	3	ocean	midden	0.012158596	0.0070023267	0.30260444	0.07690702	0.5837738	0.0028300157	0.011895578	0.0028282595
SRR7774479	2	3	lake	midden	0.0058131656	0.03763072	0.68640643	0.00922519	0.22743464	0.0011698217	0.017288905	0.015031148
SRR8652706	4	2	ocean	lake	0.0049233204	0.0042042807	0.39703435	0.030624343	0.55419034	0.0008207779	0.006765612	0.0014370043
SRR8652707	4	2	ocean	lake	0.0068549267	0.0066850074	0.4133761	0.03548295	0.5235948	0.0013703839	0.010165557	0.0024702412
SRR8652708	2	2	lake	lake	0.008592339	0.011420076	0.47950965	0.032798972	0.44754547	0.0018657839	0.013725913	0.0045418176
SRR8652709	2	2	lake	lake	0.04161562	0.12882674	0.38197038	0.0620657	0.20898637	0.022653203	0.085636556	0.068245396
SRR8652710	2	2	lake	lake	0.0552497	0.09653446	0.3380876	0.08646579	0.243996	0.03296289	0.08713286	0.059570756
SRR8652711	2	2	lake	lake	0.034629572	0.05264965	0.39689094	0.07537294	0.33992946	0.016097046	0.05636939	0.028060986
SRR8652712	2	2	lake	lake	0.058881193	0.11830089	0.30826348	0.08917568	0.21398258	0.039396565	0.101176426	0.07082321
SRR8652713	1	2	cave	lake	0.07860374	0.2883464	0.13095489	0.084714256	0.076373525	0.037543844	0.10384223	0.19962116
SRR8652714	1	2	cave	lake	0.07463671	0.2996333	0.13458206	0.079533026	0.0747202	0.033885285	0.101829425	0.20118
SRR8652715	2	2	lake	lake	0.033960592	0.21559863	0.3469333	0.047156155	0.13992906	0.016001701	0.08813362	0.11228695
SRR8652716	1	2	cave	lake	0.072042674	0.33486083	0.11786695	0.065142095	0.05880651	0.026318656	0.090280086	0.23468219
SRR8652717	1	2	cave	lake	0.06263124	0.35133237	0.13490848	0.058480207	0.060701977	0.021599546	0.089302614	0.22104357
