Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877335	2	-100	lake		0.08272264	0.23359059	0.25031072	0.04189263	0.026129918	0.2303271	0.03630415	0.0987222
SRR6877336	7	-100	thermokarst		0.005732254	0.009272658	0.0013398804	0.03315859	0.0005977006	0.024362223	0.0122726485	0.913264
SRR6877337	1	-100	cave		0.09277465	0.28678447	0.14744483	0.047866553	0.035184067	0.2251456	0.047551524	0.11724831
SRR6877338	7	-100	thermokarst		0.0019928687	0.0025638356	0.00024115287	0.027971208	0.00012162734	0.00858264	0.010911415	0.9476152
SRR6877339	7	-100	thermokarst		0.00040451417	0.00043983755	2.7642207e-06	0.10347443	7.7613995e-06	0.0021466527	0.0610613	0.8324627
SRR6877340	7	-100	thermokarst		0.0012064326	0.0011430687	1.183388e-05	0.16557914	4.3702697e-05	0.0051727667	0.21204837	0.6147947
SRR6877341	4	-100	ocean		0.12925552	0.06683479	0.1052417	0.05677379	0.23346023	0.23077488	0.082100436	0.09555865
SRR6877342	7	-100	thermokarst		0.000500757	0.0005882487	6.9630055e-06	0.077620186	1.066786e-05	0.0025193456	0.049048074	0.8697058
SRR6877343	7	-100	thermokarst		0.1062403	0.082783654	0.046427652	0.0895236	0.06952585	0.22160242	0.08785338	0.29604307
SRR6877344	7	-100	thermokarst		0.0064412137	0.00739168	0.0008577798	0.078872524	0.00059844204	0.018730836	0.045011166	0.8420964
SRR6877345	1	-100	cave		0.0256146	0.7613411	0.013649455	0.025110554	0.009726071	0.10140343	0.009311347	0.053843405
SRR6877346	7	-100	thermokarst		0.0009595035	0.001051645	1.9567748e-05	0.10387915	2.851985e-05	0.004142362	0.09546624	0.7944531
SRR6877347	1	-100	cave		0.039654985	0.57676953	0.01436542	0.039758306	0.012009138	0.13376895	0.018912409	0.1647613
SRR6877348	7	-100	thermokarst		0.020101057	0.018742112	0.0016413775	0.20523037	0.0039032637	0.052538946	0.12141505	0.5764278
SRR6877349	2	-100	lake		0.07764283	0.045456186	0.54665107	0.033939958	0.032806054	0.14876024	0.039615136	0.07512851
SRR6877350	7	-100	thermokarst		0.0002046849	0.0002812094	3.860204e-06	0.033941995	2.919776e-06	0.0012021551	0.014313723	0.95004946
SRR6877351	1	-100	cave		0.0936916	0.2750921	0.15818344	0.048983783	0.036037676	0.22147587	0.049172975	0.117362596
SRR6877352	7	-100	thermokarst		0.0013738653	0.0026229646	0.00015598406	0.018250976	7.8803045e-05	0.007788515	0.004885639	0.9648433
SRR6877353	1	-100	cave		0.08423887	0.32557103	0.054538354	0.054352693	0.033168852	0.21516721	0.046741467	0.18622148
SRR6877354	7	-100	thermokarst		0.0032061406	0.005521515	0.0005892967	0.02451339	0.0002616707	0.015839145	0.0082024615	0.9418664
SRR6877355	1	-100	cave		0.05212715	0.5632225	0.049564656	0.036081314	0.01879585	0.17311202	0.022219315	0.08487711
SRR6877356	7	-100	thermokarst		0.002219611	0.004400807	0.00038915567	0.02065498	0.00015279208	0.011950501	0.0058491067	0.9543831
SRR6877357	1	-100	cave		0.0957746	0.28253064	0.14418405	0.05392027	0.04052338	0.21324553	0.05301451	0.116807
SRR6877358	7	-100	thermokarst		0.00015819583	0.00024239569	1.7978856e-06	0.032357022	2.150544e-06	0.001065898	0.010447939	0.9557246
SRR6877359	1	-100	cave		0.0775728	0.3950857	0.10680089	0.051713966	0.031837642	0.2016154	0.037736192	0.097637385
SRR6877360	2	-100	lake		0.056960136	0.028571263	0.66877395	0.021910373	0.020072853	0.121194966	0.024494061	0.05802244
SRR6877361	7	-100	thermokarst		0.009930108	0.010950972	0.002154701	0.05725644	0.0012766412	0.030173957	0.033558402	0.8546987
SRR6877362	2	-100	lake		0.089844584	0.17489775	0.2966511	0.044623952	0.03085304	0.21971886	0.043918215	0.09949255
SRR6877363	7	-100	thermokarst		0.0040056817	0.0065360996	0.0009098778	0.026806928	0.00035281864	0.018506968	0.00976183	0.9331199
SRR6877364	2	-100	lake		0.05831243	0.0420598	0.62827396	0.022530472	0.017273918	0.13898434	0.028126862	0.064438224
SRR6877365	7	-100	thermokarst		0.004810326	0.007351861	0.00078117615	0.03895869	0.0004847936	0.019158335	0.012953684	0.9155012
SRR6877366	7	-100	thermokarst		0.05514716	0.11566872	0.024105275	0.06891361	0.015412274	0.16167401	0.042366102	0.51671284
SRR6877367	7	-100	thermokarst		0.006972073	0.0074444953	0.0012524558	0.056214217	0.00073157164	0.021734726	0.032703105	0.8729474
SRR6877368	1	-100	cave		0.053707797	0.5640844	0.042797707	0.039288584	0.02146717	0.16722059	0.024080256	0.08735341
SRR6877369	7	-100	thermokarst		0.010443542	0.014532778	0.0009742759	0.09789113	0.0016052963	0.037301965	0.027985053	0.80926603
SRR6877370	7	-100	thermokarst		0.00010067344	0.00015425814	2.4332242e-06	0.012582297	1.2758761e-06	0.000739722	0.0032223444	0.983197
SRR6877371	2	-100	lake		0.10735806	0.15009677	0.26040095	0.05008683	0.043476153	0.20948312	0.06286659	0.116231486
SRR6877372	7	-100	thermokarst		0.0015362637	0.0036979301	0.00025258886	0.016054101	9.006745e-05	0.0097759	0.003789149	0.964804
SRR6877373	2	-100	lake		0.06263019	0.04997741	0.596924	0.026070714	0.019462194	0.14350769	0.032030392	0.06939735
SRR6877374	7	-100	thermokarst		0.0023989123	0.0036456631	0.0002871419	0.032301757	0.00016920675	0.0101474095	0.0093210405	0.94172895
SRR6877375	2	-100	lake		0.067747414	0.04903517	0.5774904	0.028061422	0.02262485	0.14913723	0.034363143	0.071540356
SRR6877376	7	-100	thermokarst		0.027244851	0.02339667	0.009978372	0.08456629	0.0054759546	0.062062252	0.11721975	0.67005587
SRR6877377	7	-100	thermokarst		0.10776444	0.094576634	0.03866893	0.084229246	0.068914995	0.21379697	0.10426524	0.2877835
SRR6877378	7	-100	thermokarst		0.0322822	0.034955133	0.0039315512	0.18661	0.00936993	0.08959904	0.072990604	0.5702614
SRR6877379	1	-100	cave		0.046242766	0.6232927	0.030660441	0.03867926	0.01960262	0.14220878	0.020536434	0.078777075
SRR6877380	1	-100	cave		0.10075871	0.24731325	0.16293977	0.057335544	0.043782327	0.22681028	0.051283203	0.109776966
SRR6877381	2	-100	lake		0.07366776	0.044749416	0.57713306	0.02611481	0.023978887	0.14005288	0.03914755	0.07515563
SRR6877382	7	-100	thermokarst		0.002293019	0.004290889	0.0003917459	0.02016982	0.00016136552	0.012526327	0.0060731852	0.9540936
SRR6877383	2	-100	lake		0.06522239	0.036858793	0.61426246	0.027561767	0.024922855	0.13290405	0.031684987	0.06658266
SRR6877384	7	-100	thermokarst		0.0027846158	0.0028576097	0.00024026084	0.047979776	0.00015970836	0.010892037	0.047669157	0.8874169
SRR6877385	2	-100	lake		0.10418935	0.052352827	0.42487216	0.044877004	0.059256274	0.17645605	0.051146828	0.08684951
SRR6877386	7	-100	thermokarst		0.0067669395	0.008327559	0.0015897942	0.04054684	0.0007339187	0.023930565	0.02082293	0.89728135
SRR6877387	2	-100	lake		0.09445114	0.14621998	0.31308696	0.037861526	0.029806225	0.22121604	0.047565017	0.10979305
SRR6877388	7	-100	thermokarst		0.00048415537	0.00072580867	4.298109e-06	0.09530013	1.2666744e-05	0.0025709623	0.019321356	0.8815806
SRR6877389	7	-100	thermokarst		0.102089085	0.12472896	0.054525558	0.08218967	0.051730134	0.19897611	0.08224844	0.30351207
SRR6877390	7	-100	thermokarst		0.009601959	0.0116788475	0.0025104189	0.048206367	0.0012042922	0.031086762	0.028726386	0.866985
SRR6877391	1	-100	cave		0.04218261	0.6488022	0.020752637	0.04141788	0.018005438	0.119220965	0.018777035	0.09084117
SRR6877392	7	-100	thermokarst		0.0015441013	0.0033127088	0.00025852936	0.016316185	9.015711e-05	0.009325199	0.004219064	0.96493405
SRR6877393	7	-100	thermokarst		0.00056412566	0.00077303714	3.4911154e-05	0.023037244	1.6063563e-05	0.0027422507	0.008511847	0.96432054
SRR6877394	2	-100	lake		0.08438477	0.13599223	0.3719217	0.0413505	0.028066317	0.20100668	0.0425405	0.09473736
SRR6877395	7	-100	thermokarst		0.009873691	0.012353637	0.0015753462	0.058194045	0.0013196107	0.03238524	0.028872082	0.8554263
SRR6877396	1	-100	cave		0.082311094	0.28345862	0.19813727	0.045699857	0.028120175	0.22805999	0.036662675	0.097550295
SRR6877397	7	-100	thermokarst		0.004809252	0.0055412594	0.0009883253	0.041586913	0.00041704281	0.016277676	0.023988975	0.9063906
SRR6877398	5	-100	rock shelter		0.119894125	0.13005675	0.0901466	0.07566725	0.069716215	0.22409067	0.07966317	0.21076518
SRR6877399	7	-100	thermokarst		0.0018241326	0.0019079135	0.00012622251	0.04944528	8.0168196e-05	0.0075327074	0.050941322	0.8881423
SRR6877400	2	-100	lake		0.0613171	0.028503044	0.6513473	0.023268651	0.023386478	0.12835972	0.024306936	0.059510708
SRR6877401	7	-100	thermokarst		0.0021060978	0.0030214712	0.00013522786	0.04733237	0.00012600466	0.008685777	0.015185213	0.9234079
SRR6877402	4	-100	ocean		0.08684739	0.048823733	0.042931404	0.040714897	0.4486939	0.2135326	0.05616028	0.06229584
SRR6877403	7	-100	thermokarst		0.00037857695	0.00044737995	3.4980287e-06	0.095652	6.6394914e-06	0.001996687	0.09622925	0.80528593
SRR7774469	5	3	rock shelter	midden	0.09720811	0.05605733	0.044816714	0.17115016	0.1904464	0.23232503	0.08158446	0.12641177
SRR7774470	4	3	ocean	midden	0.08852516	0.051941536	0.05532791	0.16358788	0.29303363	0.1820359	0.0923512	0.073196776
SRR7774471	3	3	midden	midden	0.054881122	0.039397743	0.0127015095	0.36253232	0.02914399	0.120474786	0.11229325	0.26857528
SRR7774472	7	3	thermokarst	midden	0.0015632827	0.002621705	0.0001241302	0.16419718	7.688339e-05	0.0044461405	0.018159296	0.8088114
SRR7774473	7	3	thermokarst	midden	0.0017121414	0.0028654714	0.000120515724	0.18114899	9.137802e-05	0.0049970485	0.018766176	0.7902982
SRR7774474	3	3	midden	midden	0.009152048	0.008268782	0.0017313185	0.87247545	0.0054521863	0.02476469	0.0220077	0.05614776
SRR7774475	3	3	midden	midden	0.076525524	0.06891413	0.019848146	0.2684554	0.07804244	0.17250085	0.08515914	0.23055436
SRR7774476	3	3	midden	midden	0.010513153	0.0089077605	0.0012260757	0.81732035	0.0042591244	0.02724468	0.042585272	0.08794367
SRR7774477	3	3	midden	midden	0.008285434	0.010559754	0.0011160572	0.40591505	0.0009404971	0.015055835	0.19858481	0.35954258
SRR7774478	4	3	ocean	midden	0.121477924	0.07988619	0.094385825	0.07166991	0.23001449	0.22303686	0.07809606	0.101432785
SRR7774479	3	3	midden	midden	0.0073023904	0.0060883006	0.00096457626	0.88505304	0.0042511215	0.023295308	0.01982253	0.053222768
SRR8652706	4	2	ocean	lake	0.044100773	0.028560339	0.01849007	0.02253733	0.6931319	0.1334749	0.030116526	0.029588237
SRR8652707	4	2	ocean	lake	0.061272107	0.032371737	0.030042078	0.026331557	0.6257606	0.14816266	0.036247894	0.039811354
SRR8652708	4	2	ocean	lake	0.059774127	0.034817494	0.029002767	0.029140605	0.6217269	0.14748986	0.038326874	0.03972142
SRR8652709	2	2	lake	lake	0.105841346	0.040543802	0.42304268	0.04357471	0.099708594	0.1593439	0.043190666	0.084754385
SRR8652710	4	2	ocean	lake	0.06293449	0.03968796	0.032782514	0.03748384	0.58479357	0.15104961	0.04808179	0.04318624
SRR8652711	4	2	ocean	lake	0.07409	0.04402764	0.043316398	0.042435512	0.5372333	0.15794095	0.050372656	0.05058351
SRR8652712	4	2	ocean	lake	0.10256004	0.05357448	0.08679824	0.061199166	0.37819293	0.1717463	0.07522337	0.070705466
SRR8652713	3	2	midden	lake	0.07900012	0.071752734	0.041530106	0.3050415	0.040107034	0.09718611	0.12519923	0.24018322
SRR8652714	7	2	thermokarst	lake	0.07957623	0.10345836	0.040584773	0.23200764	0.033508487	0.11689986	0.09260655	0.30135813
SRR8652715	5	2	rock shelter	lake	0.1321705	0.056183793	0.19266598	0.055550877	0.16469872	0.2090265	0.086569816	0.10313385
SRR8652716	1	2	cave	lake	0.045891047	0.44666505	0.014580897	0.1034553	0.013142421	0.13013382	0.024900682	0.22123069
SRR8652717	7	2	thermokarst	lake	0.052909188	0.1605152	0.020093147	0.15827458	0.014643973	0.12173018	0.046183374	0.4256503
