Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375036	12	0	tooth	bone	0.10857663	0.053700402	0.025397519	0.03058797	0.03487315	0.021012101	0.04088478	0.02413472	0.025766835	0.026235586	0.052529402	0.036485057	0.51981574
ERR4375039	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4375040	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4375042	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4375045	8	12	palaeofaeces	tooth	0.024450509	0.022368496	0.03827895	0.027692424	0.041007206	0.014642088	0.05073264	0.049899004	0.59350234	0.04819597	0.010053338	0.04718315	0.031993788
ERR4375046	8	0	palaeofaeces	bone	0.062478017	0.14820507	0.039345615	0.06093077	0.05826989	0.05008719	0.06415996	0.05482674	0.19774461	0.061092746	0.07395848	0.06820626	0.060694672
ERR4375047	1	0	dental calculus	bone	0.081473164	0.17355813	0.04711676	0.059821554	0.04912799	0.060746368	0.054898363	0.0509155	0.102648884	0.05252884	0.12543997	0.045695785	0.09602869
ERR4375048	8	12	palaeofaeces	tooth	0.027120912	0.03346825	0.036999695	0.028868051	0.046327475	0.018230408	0.054928232	0.056728575	0.5476829	0.051686298	0.013310639	0.055822242	0.028826363
ERR4375049	8	12	palaeofaeces	tooth	0.0541411	0.06539418	0.048209935	0.04874774	0.057936415	0.043384966	0.06487719	0.060150955	0.32491907	0.06362412	0.045519274	0.059654042	0.063441
ERR4375050	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4375132	12	12	tooth	tooth	0.089400135	0.032719437	0.020792376	0.023602813	0.029744012	0.010761278	0.035261013	0.019486481	0.019893333	0.020405041	0.03665449	0.033086903	0.62819266
ERR4375133	8	12	palaeofaeces	tooth	0.06510316	0.06797959	0.046710152	0.051357314	0.0638744	0.021053238	0.06457635	0.056357287	0.3196876	0.07110466	0.031648546	0.048297208	0.09225046
ERR4375134	8	0	palaeofaeces	bone	0.059127767	0.074552216	0.04995232	0.05415641	0.059185162	0.038311586	0.06705257	0.06142224	0.2966781	0.066039614	0.04497455	0.056451254	0.07209625
ERR4375135	1	0	dental calculus	bone	0.035123613	0.5650361	0.027642967	0.025524504	0.030874802	0.032525077	0.03525819	0.032459974	0.04406908	0.032181464	0.039727807	0.03657685	0.06299943
ERR4375136	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4375137	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4375141	8	12	palaeofaeces	tooth	0.046444755	0.058273606	0.046765663	0.04448036	0.05624813	0.029989295	0.064893834	0.062269375	0.38593554	0.062766895	0.029838689	0.058256175	0.053837568
ERR4375142	1	12	dental calculus	tooth	0.069537275	0.1682066	0.041292187	0.06083789	0.05448704	0.055580664	0.060291007	0.051691186	0.14235221	0.057612285	0.10736139	0.06019006	0.070560075
ERR4375143	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4375144	8	0	palaeofaeces	bone	0.072709545	0.10636561	0.04782082	0.06208719	0.060475852	0.05098572	0.06573099	0.058657534	0.19806033	0.06573468	0.072682165	0.054355092	0.08433448
ERR4383828	1	0	dental calculus	bone	0.09829191	0.14523034	0.037357595	0.066209055	0.06012725	0.052716706	0.05441706	0.044094626	0.09934044	0.061941817	0.11905366	0.04159128	0.119628236
ERR4383829	1	0	dental calculus	bone	0.10176396	0.14078261	0.03548518	0.06523707	0.060707413	0.053412285	0.05226597	0.041578673	0.09365565	0.06150534	0.12629575	0.040515747	0.12679441
ERR4384927	12	0	tooth	bone	0.123146795	0.11599606	0.032017123	0.06218626	0.055164225	0.059926957	0.044050407	0.03447313	0.06295227	0.05320762	0.13728163	0.0358847	0.18371275
ERR4385800	12	0	tooth	bone	0.12960199	0.10507257	0.03291205	0.05978943	0.0532323	0.059757702	0.042975478	0.034385905	0.05919388	0.051290154	0.13159408	0.03527967	0.20491482
ERR4385809	12	0	tooth	bone	0.13856821	0.110490486	0.03417087	0.05383083	0.04773839	0.06716431	0.042741127	0.035208777	0.050785247	0.04600134	0.11479624	0.035238564	0.22326557
ERR4386464	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4386569	1	0	dental calculus	bone	0.07888464	0.13677791	0.043392267	0.06788169	0.053259876	0.065803975	0.057879057	0.04684908	0.1273036	0.05745755	0.11769916	0.0513561	0.09545508
ERR4386594	8	-1	palaeofaeces	unknown	0.016067661	0.016688459	0.029506408	0.01803507	0.034380477	0.010425688	0.042556465	0.04577087	0.6784442	0.039223988	0.0059591024	0.045255058	0.017686564
ERR4388102	8	-1	palaeofaeces	unknown	0.03072499	0.03626724	0.039983843	0.031034602	0.047985945	0.020414563	0.056832213	0.057776827	0.5195888	0.053710133	0.015899613	0.05577174	0.034009397
ERR4388107	8	-1	palaeofaeces	unknown	0.034130972	0.041486382	0.04156875	0.033776376	0.05040134	0.023016509	0.059110902	0.059539597	0.48689032	0.056118518	0.018944426	0.057422165	0.037593756
ERR4388231	8	-1	palaeofaeces	unknown	0.006474051	0.0057759467	0.017861132	0.008291326	0.020308228	0.004255254	0.026376791	0.030308072	0.8167478	0.023630224	0.0016592161	0.031288426	0.007023637
ERR4388236	8	-1	palaeofaeces	unknown	0.004243548	0.0035644218	0.014006275	0.00571897	0.015641633	0.002695408	0.020826193	0.024685744	0.85911787	0.018396078	0.00090213073	0.025611257	0.0045904573
ERR4391165	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4391166	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4408185	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4408187	1	0	dental calculus	bone	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR4408188	12	12	tooth	tooth	0.11319763	0.0559535	0.027063455	0.033772778	0.03726043	0.022296727	0.041228488	0.025909001	0.029055422	0.028444765	0.058314215	0.036932826	0.4905707
ERR4413529	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR567364	5	10	marine sediment	sediment	0.05905168	0.08081925	0.03369785	0.04093572	0.0415738	0.41410813	0.043837637	0.0329349	0.04525588	0.03101544	0.067319945	0.037276868	0.07217294
ERR567366	5	10	marine sediment	sediment	0.0023105135	0.0024033193	0.007103111	0.0066658068	0.0095584905	0.92766875	0.009118618	0.0061903438	0.007519439	0.0036994084	0.0027040786	0.012169532	0.00288854
ERR5729614	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729615	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729616	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729617	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729618	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729619	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729620	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729621	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729622	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729623	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729624	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729625	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729626	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729627	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729628	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729629	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729630	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729631	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729632	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729633	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729634	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729635	10	1	sediment	dental calculus	0.0010290036	0.0038448656	0.011397877	0.0033906947	0.002152964	0.001957968	0.005908637	0.008083064	0.0017027262	0.0022207217	0.95135707	0.005948253	0.0010061449
ERR5729636	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729637	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729638	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729639	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729640	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729641	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729642	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729643	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729644	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729645	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729646	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729647	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729648	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729649	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729650	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729651	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729652	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729653	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729654	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729655	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729656	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR5729657	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR9465622	3	3	lake sediment	lake sediment	0.019700853	0.004491115	0.017741416	0.7622469	0.029129803	0.015040037	0.042274676	0.022181835	0.016498633	0.017628163	0.015545082	0.029794857	0.0077266903
ERR9465623	3	3	lake sediment	lake sediment	0.020887163	0.0048413775	0.018292822	0.7531576	0.029968	0.01560363	0.043369092	0.022801043	0.017331729	0.018271824	0.016599756	0.030596683	0.008279391
ERR9465624	3	3	lake sediment	lake sediment	0.025159996	0.0064965077	0.020917073	0.7152636	0.032855887	0.019088548	0.047725502	0.025782648	0.019978497	0.020599034	0.022019995	0.033700418	0.010412354
ERR9465625	3	3	lake sediment	lake sediment	0.06531346	0.035846934	0.03833035	0.37955293	0.053030554	0.051730245	0.06784209	0.0433146	0.043624654	0.04109214	0.08917753	0.048929945	0.042214535
ERR9465626	3	3	lake sediment	lake sediment	0.047045343	0.018233838	0.031026846	0.5354237	0.04669163	0.035504624	0.062229287	0.036575455	0.033966627	0.033019245	0.050635736	0.044429306	0.025218388
ERR9465627	3	3	lake sediment	lake sediment	0.064839244	0.03608665	0.03960639	0.37507516	0.049610782	0.051048197	0.06833126	0.04391057	0.04225354	0.03818905	0.10182437	0.04946924	0.039755564
ERR9465628	3	3	lake sediment	lake sediment	0.045466173	0.017611999	0.031061016	0.54314864	0.045206055	0.03586603	0.06195993	0.036665656	0.032326505	0.031721886	0.05122995	0.044088207	0.02364796
ERR9465629	10	3	sediment	lake sediment	0.0268489	0.021487549	0.035447225	0.09052204	0.01972942	0.021380428	0.043512885	0.03492628	0.018783707	0.015791625	0.622922	0.035119504	0.013528464
ERR9465630	10	3	sediment	lake sediment	0.011332812	0.018337095	0.027169012	0.02496827	0.011161338	0.011954975	0.023218911	0.02301519	0.009921392	0.010287137	0.8001704	0.020206979	0.008256473
ERR9465631	10	3	sediment	lake sediment	0.0154214315	0.03563445	0.030970572	0.02358281	0.01417208	0.019677792	0.024621442	0.026113072	0.014008484	0.014231619	0.7439114	0.021641573	0.016013375
ERR9465632	5	3	marine sediment	lake sediment	0.08607016	0.15726203	0.035789613	0.038307156	0.041925628	0.24274598	0.04509116	0.035042655	0.054557264	0.037056975	0.08869888	0.03363353	0.10381889
SRR30066258	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066259	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066260	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066261	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066262	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066263	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066264	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066265	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066269	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066270	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066271	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR30066272	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR32023812	5	5	marine sediment	marine sediment	0.054466456	0.08474298	0.033532817	0.038627658	0.042012043	0.41276893	0.044610016	0.032484736	0.04865316	0.03105841	0.071280956	0.037608042	0.06815379
SRR32023817	10	5	sediment	marine sediment	0.08181595	0.1306833	0.038578093	0.06501647	0.04533003	0.1602046	0.050505117	0.0379422	0.048600823	0.037893146	0.17575814	0.03741334	0.09025896
SRR32023818	10	5	sediment	marine sediment	0.07928872	0.1299738	0.0411973	0.08477126	0.04595186	0.11239454	0.05384716	0.039670873	0.048710253	0.03979654	0.1995265	0.038905382	0.08596582
SRR32023819	3	5	lake sediment	marine sediment	0.075309664	0.07961774	0.045087438	0.19279404	0.052011445	0.10524918	0.062113654	0.046725232	0.043207176	0.041194394	0.14557542	0.046970423	0.064144224
SRR32023820	5	5	marine sediment	marine sediment	0.046690755	0.07471469	0.03988437	0.07378933	0.05367534	0.30073	0.055752188	0.03829687	0.04881571	0.03565754	0.1308307	0.046458744	0.054703902
SRR32023821	5	5	marine sediment	marine sediment	0.06284371	0.08920561	0.034153122	0.041357223	0.04211534	0.38584796	0.044558812	0.033515867	0.04709013	0.032174703	0.07321638	0.037192307	0.07672879
SRR32023822	5	5	marine sediment	marine sediment	0.060648687	0.08725163	0.03402372	0.040878285	0.042102046	0.39380473	0.044577535	0.0332663	0.04723407	0.031859115	0.07243367	0.037368353	0.07455174
SRR32023823	5	5	marine sediment	marine sediment	0.010810208	0.014381584	0.017312443	0.017534092	0.022780836	0.78884023	0.023526067	0.015557354	0.022245677	0.011531295	0.015519846	0.025568236	0.014392224
SRR32023824	5	5	marine sediment	marine sediment	0.07603056	0.11020618	0.03480655	0.043106526	0.04248954	0.31596604	0.04517053	0.034705754	0.049064595	0.03469546	0.08632731	0.03610254	0.09132834
SRR32023825	10	5	sediment	marine sediment	0.08036471	0.113581516	0.043651704	0.11640312	0.04775783	0.09781856	0.056790426	0.042769138	0.04826856	0.041890863	0.18820351	0.04169586	0.08080416
SRR32023826	5	5	marine sediment	marine sediment	0.06467185	0.09598287	0.041375734	0.090909176	0.05407039	0.18715365	0.056738302	0.040373653	0.047916826	0.039751723	0.16804403	0.043989047	0.069022685
SRR32023827	5	5	marine sediment	marine sediment	0.06994057	0.110708825	0.037013747	0.05478474	0.046894025	0.26459408	0.04998611	0.036743082	0.050843008	0.036754273	0.11889822	0.03919756	0.08364172
SRR32023828	5	5	marine sediment	marine sediment	0.0587644	0.09789694	0.037195235	0.053324796	0.04842366	0.30211064	0.050791163	0.035954963	0.05080537	0.036226682	0.11213095	0.040888783	0.075486496
SRR32023829	3	5	lake sediment	marine sediment	0.07762096	0.07545105	0.046302993	0.18729697	0.04923814	0.06944002	0.06343213	0.047367282	0.046262562	0.043465544	0.18505742	0.046787165	0.062277745
SRR32023830	5	5	marine sediment	marine sediment	0.051049437	0.07677349	0.03253739	0.037802547	0.040715165	0.44141188	0.043797072	0.03162077	0.04648615	0.02924174	0.06638922	0.037623957	0.064551115
SRR32023831	5	5	marine sediment	marine sediment	0.06821707	0.10875313	0.033425167	0.03771395	0.040947776	0.35536644	0.04417104	0.033382855	0.0499991	0.032458287	0.077887885	0.035479296	0.08219802
SRR32023832	5	5	marine sediment	marine sediment	0.052437488	0.08581791	0.034392513	0.042875268	0.04407115	0.3909143	0.04682787	0.033430327	0.04870832	0.031878	0.08228793	0.03910033	0.06725862
SRR32023833	5	5	marine sediment	marine sediment	0.0735887	0.11023903	0.03467334	0.042154163	0.042513967	0.32147127	0.045279883	0.034505643	0.049843937	0.034465685	0.08611962	0.036248345	0.08889654
SRR32023835	3	5	lake sediment	marine sediment	0.07080258	0.06117116	0.046620995	0.25720733	0.05371146	0.073470674	0.06692344	0.048773263	0.042577703	0.045221187	0.13158754	0.048379548	0.05355312
SRR32023836	5	5	marine sediment	marine sediment	0.01466048	0.021848865	0.02073886	0.020914737	0.02733935	0.7309794	0.028868267	0.018613877	0.028354352	0.014655281	0.023120226	0.029720435	0.020185972
SRR32023837	3	5	lake sediment	marine sediment	0.073923655	0.09302625	0.044421513	0.15357901	0.0535893	0.1208582	0.061771147	0.045003574	0.044942405	0.042169034	0.15059482	0.045838285	0.070282735
SRR32023838	5	5	marine sediment	marine sediment	0.059115503	0.086185895	0.033721	0.040083364	0.04177578	0.4004745	0.04444893	0.032981206	0.047544107	0.03141461	0.071920566	0.03737007	0.0729645
SRR32023839	5	5	marine sediment	marine sediment	0.04334063	0.06045039	0.031481914	0.03668336	0.03957761	0.5013178	0.041586656	0.030026246	0.04229649	0.027129745	0.05423697	0.037187383	0.054684803
SRR32023840	10	5	sediment	marine sediment	0.08180648	0.09552728	0.043586183	0.15151992	0.049542658	0.09627898	0.058621593	0.044637486	0.0470175	0.042438325	0.1691046	0.04404858	0.07587037
SRR32023841	5	5	marine sediment	marine sediment	0.04251093	0.063423194	0.03104079	0.034889057	0.03911534	0.49978057	0.041725226	0.02969769	0.043961473	0.0268036	0.055885945	0.0369929	0.05417331
SRR32023842	5	5	marine sediment	marine sediment	0.06412055	0.100172594	0.03430034	0.040668644	0.042617254	0.35648713	0.045727342	0.033663955	0.04997885	0.033010136	0.08188215	0.03736517	0.080005966
SRR32023845	5	5	marine sediment	marine sediment	0.06738947	0.09697514	0.03436957	0.04177109	0.042211827	0.36022553	0.04486289	0.03397878	0.048251864	0.033052985	0.07827507	0.036848396	0.08178732
SRR32023846	5	5	marine sediment	marine sediment	0.04938862	0.076757826	0.03308634	0.039000392	0.04184916	0.43437517	0.04489142	0.031803984	0.047047444	0.029765945	0.06987065	0.03840662	0.0637566
SRR32023847	5	5	marine sediment	marine sediment	0.05895164	0.084407456	0.033725385	0.040362243	0.041742105	0.4047258	0.044308987	0.03295529	0.046872284	0.031291015	0.07062366	0.03738012	0.07265402
SRR32023848	5	5	marine sediment	marine sediment	0.048530933	0.06915646	0.031939097	0.037706766	0.039859608	0.46717086	0.042704288	0.031046439	0.044286173	0.028106688	0.06134289	0.03726666	0.060883064
