Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.020073084	0.030500602	0.03208362	0.03519182	0.03287931	0.03703143	0.036861878	0.019491734	0.013943146	0.015382952	0.015198956	0.45758164	0.021924997	0.019874362	0.018343745	0.020817678	0.016261179	0.015178961	0.023028143	0.010517634	0.015952488	0.044551946	0.047328644
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.01286761	0.0075090504	0.014750173	0.016489564	0.01511003	0.009033136	0.008704742	0.02028073	0.017883206	0.014949967	0.014692126	0.5339764	0.0164625	0.016002389	0.013304821	0.014649317	0.01354859	0.011741382	0.011697065	0.010478187	0.020180406	0.009042268	0.1766463
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.013015013	0.008065299	0.015728101	0.016924487	0.015278579	0.009443171	0.0090474235	0.020414269	0.018088773	0.015124558	0.014864774	0.53208596	0.01662299	0.01611725	0.013439865	0.014789425	0.013693608	0.011878338	0.011884325	0.010701037	0.020462798	0.009418442	0.1729115
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR25620676	11	-100	Homo sapiens		0.0128537305	0.011649104	0.022320943	0.0187954	0.015763137	0.011926338	0.011222014	0.019227158	0.017537521	0.014888021	0.014659552	0.54899853	0.016277866	0.01528134	0.013079645	0.014526163	0.013412735	0.011697931	0.012171829	0.0111221885	0.02064783	0.012071249	0.1398697
SRR25620681	11	-100	Homo sapiens		0.01290198	0.011560714	0.0221501	0.018780213	0.015776984	0.011873252	0.01117295	0.019331343	0.017625079	0.014950183	0.014718921	0.5473444	0.016339837	0.015367317	0.013137187	0.0145802405	0.01346537	0.011742303	0.01219884	0.0111532295	0.020712513	0.011995855	0.1411212
SRR25620753	11	-100	Homo sapiens		0.012698292	0.011794154	0.022633828	0.018786518	0.015702482	0.012010098	0.011317742	0.018922212	0.017271716	0.0146919815	0.014477155	0.5539551	0.016086766	0.015032803	0.012905144	0.0143587785	0.013249712	0.011555614	0.012072326	0.011011685	0.020431355	0.0122412685	0.13679326
SRR25620756	11	-100	Homo sapiens		0.012805158	0.010255764	0.019799143	0.018058721	0.015563204	0.011015349	0.010435684	0.019399628	0.01751597	0.01482472	0.014599477	0.54825175	0.01625164	0.015388379	0.013076333	0.014500142	0.013382692	0.011658296	0.011993542	0.010875892	0.02042228	0.011133392	0.14879283
SRR25620780	11	-100	Homo sapiens		0.012840411	0.008162601	0.015975151	0.016888294	0.01523164	0.009534988	0.009141231	0.020009935	0.01775496	0.014896775	0.014653403	0.5390262	0.016384099	0.01581027	0.013223385	0.01459567	0.013483201	0.011704865	0.011765321	0.010570804	0.020228244	0.009567369	0.16855115
SRR25620786	11	-100	Homo sapiens		0.012711247	0.01486678	0.02819593	0.02018022	0.015977228	0.01382739	0.012875184	0.018570302	0.01722122	0.014729381	0.014490253	0.5534568	0.016055306	0.014734066	0.012824643	0.014328618	0.013249874	0.01156695	0.012333287	0.011410887	0.020714378	0.014148974	0.12153111
SRR25620790	11	-100	Homo sapiens		0.01322866	0.023965275	0.043781377	0.023533083	0.01663325	0.01830318	0.016440207	0.018823532	0.017953595	0.015451111	0.015033328	0.52595896	0.016575092	0.014795248	0.013100824	0.014746754	0.013754436	0.012051831	0.013202301	0.01268769	0.0220474	0.01829367	0.09963914
SRR25620795	11	-100	Homo sapiens		0.013418948	0.03712877	0.0655358	0.026654199	0.016852275	0.023337914	0.020291673	0.018716097	0.018262228	0.015827782	0.015188141	0.49028307	0.016710235	0.014488324	0.012975232	0.014815524	0.013940177	0.01225221	0.013717905	0.013685029	0.022916919	0.022807198	0.08019436
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.012856888	0.010574269	0.020370211	0.01825548	0.01563237	0.011230509	0.010619531	0.019431492	0.017592944	0.0148908505	0.014664691	0.547201	0.01630882	0.015427298	0.013123083	0.0145508535	0.013432654	0.011704537	0.012066156	0.010971136	0.020538446	0.011340196	0.1472166
SRR5875715	11	-1	Homo sapiens	Mammuthus primigenius	0.012863703	0.0075196666	0.014771287	0.016494192	0.015110493	0.009041495	0.008711955	0.020269088	0.017874299	0.0149444835	0.014687024	0.53419864	0.016456382	0.015993185	0.01329884	0.014644418	0.0135432435	0.0117373	0.011695487	0.010476627	0.020176329	0.009051564	0.17644031
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.01283039	0.012628661	0.024102852	0.019251384	0.015854072	0.01253	0.011745263	0.01903684	0.017464124	0.014864133	0.014629481	0.5504629	0.016230326	0.015131334	0.013020264	0.014483969	0.013379478	0.011675597	0.012243892	0.011232356	0.020707827	0.012715349	0.13377956
SRR5875719	11	-1	Homo sapiens	Mammuthus primigenius	0.01286745	0.007535879	0.014801335	0.016506787	0.015115633	0.009054065	0.008722673	0.020271102	0.017880047	0.014949058	0.014691663	0.53416264	0.016460508	0.015996018	0.013302187	0.01464818	0.013546529	0.011740427	0.011700494	0.010483107	0.020184258	0.009063426	0.17631647
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.012878144	0.011984073	0.022922773	0.018972518	0.01581211	0.012137078	0.011402436	0.019218678	0.017566858	0.014921302	0.014688337	0.5485601	0.016301047	0.015278389	0.013094698	0.014546388	0.013435154	0.011719742	0.012221119	0.011189183	0.020718666	0.012281674	0.13814963
SRR5875721	11	-1	Homo sapiens	Mammuthus primigenius	0.012870576	0.007841018	0.015375007	0.016703576	0.015181202	0.009290364	0.008926888	0.02017371	0.017851887	0.014944881	0.014693681	0.53600854	0.016445018	0.015933048	0.013281808	0.014641337	0.013532262	0.011736843	0.011744165	0.010542427	0.02023236	0.009304625	0.17274477
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.012737712	0.012907857	0.024642285	0.019332921	0.015834633	0.012695115	0.011900912	0.018833507	0.017304266	0.014748414	0.014522311	0.553311	0.01611438	0.01496596	0.012912508	0.014382678	0.013282713	0.01159088	0.012200445	0.011192333	0.02059508	0.012940028	0.13105206
SRR5875723	11	-1	Homo sapiens	Mammuthus primigenius	0.012862761	0.0075331246	0.01479714	0.016502446	0.01511286	0.009052017	0.008721006	0.020262603	0.017870953	0.0149428975	0.014685715	0.53432447	0.016454173	0.015988417	0.013296424	0.014642823	0.013541224	0.011736051	0.011696569	0.010478243	0.020176973	0.009062438	0.17625874
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.012434891	0.012600761	0.024269065	0.019065205	0.015647551	0.012505975	0.011818003	0.018355513	0.016833698	0.014379449	0.014189098	0.5619936	0.015761139	0.014573379	0.012598909	0.014076536	0.012976769	0.011310283	0.011951273	0.010914901	0.020138191	0.01294856	0.12865722
SRR5875725	11	-1	Homo sapiens	Mammuthus primigenius	0.012849373	0.0075579393	0.0148466015	0.01651063	0.015112206	0.009071798	0.008738152	0.020226253	0.017841408	0.014924272	0.014668337	0.53501004	0.016433923	0.015959434	0.013277439	0.014626535	0.013523909	0.011722459	0.011689731	0.01047083	0.020160805	0.009085508	0.17569241
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.012885883	0.010091965	0.019491943	0.01801633	0.015580569	0.010911221	0.010338953	0.019586584	0.017675128	0.014929356	0.01470304	0.5450754	0.016359828	0.015545015	0.013177064	0.014594752	0.013473402	0.011732337	0.012035218	0.010926847	0.020529138	0.0109929945	0.15134704
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.01286766	0.0075140814	0.014759726	0.016492777	0.015111144	0.009037064	0.008708087	0.020279016	0.017882785	0.01494989	0.014692123	0.5340089	0.016462237	0.016001364	0.013304431	0.014649211	0.013548275	0.01174124	0.011697758	0.01047922	0.020181244	0.009046195	0.17658556
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.012872769	0.012746384	0.024302239	0.0193303	0.015885964	0.012602472	0.011803774	0.019097894	0.017530711	0.014919673	0.014678901	0.5492216	0.016279627	0.015180729	0.013062096	0.01452655	0.013422728	0.011714358	0.012284962	0.011283189	0.020782372	0.012771264	0.13369945
SRR5875729	11	-1	Homo sapiens	Mammuthus primigenius	0.012867114	0.007540943	0.0148110315	0.016509878	0.01511656	0.009057996	0.00872608	0.020268688	0.017878838	0.014948472	0.014691188	0.5342095	0.016459718	0.015994301	0.013301313	0.014647624	0.013545816	0.011739978	0.011700933	0.010483741	0.020184528	0.009067515	0.17624821
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.012734135	0.01307514	0.024948014	0.019408563	0.01584836	0.012795382	0.011987895	0.018806046	0.01729477	0.014745025	0.014518272	0.55342907	0.01610747	0.014943056	0.012903881	0.014376635	0.013278621	0.011587744	0.012211954	0.011211174	0.020604294	0.013048296	0.13013622
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.012863569	0.0075346604	0.014799881	0.016503891	0.01511356	0.009053172	0.008722007	0.020263722	0.017872406	0.014943926	0.014686727	0.5343038	0.016455201	0.015989494	0.013297319	0.014643705	0.013542085	0.011736789	0.011697393	0.010479259	0.020178378	0.009063447	0.17625569
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.012871093	0.0076724547	0.015059027	0.016596043	0.015146265	0.009161134	0.008814017	0.02023032	0.017871926	0.014950168	0.014695129	0.5349271	0.016456192	0.015971046	0.013295448	0.014647515	0.013541513	0.011739855	0.011721253	0.010512573	0.020209638	0.009170618	0.1747397
SRR8731956	11	-100	Homo sapiens		0.011869683	0.02403188	0.0435445	0.023491144	0.01637005	0.018509606	0.019363267	0.01630009	0.016016548	0.013637443	0.0139305955	0.5488672	0.014935268	0.013074747	0.012460664	0.013563571	0.012539417	0.011015752	0.01220003	0.012016731	0.01938789	0.024262615	0.0886113
SRR8731957	11	11	Homo sapiens	Homo sapiens	0.012867606	0.0075090486	0.01475016	0.016489556	0.015110027	0.009033133	0.008704737	0.020280726	0.017883202	0.014949964	0.014692121	0.53397655	0.016462496	0.016002385	0.01330482	0.014649313	0.013548588	0.011741382	0.0116970595	0.010478184	0.020180397	0.0090422705	0.17664632
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.012963674	0.011009928	0.02114576	0.01853995	0.01574182	0.011526458	0.010867763	0.019543681	0.017760495	0.015029271	0.014797734	0.5445004	0.016430097	0.015538141	0.013227682	0.014659471	0.013538346	0.01179842	0.012188998	0.011134147	0.020751828	0.011606377	0.14569959
SRR8731959	11	-100	Homo sapiens		0.012683051	0.055892013	0.09561192	0.029350242	0.016335715	0.028805345	0.025571177	0.017384948	0.017324587	0.015133167	0.014482679	0.45145237	0.015858777	0.0131958425	0.012075686	0.014057909	0.013313915	0.011682898	0.013326398	0.014075673	0.022222245	0.029872129	0.060291342
